fitness	O
levels	O
evolving	O
populations	O
are	O
more	O
likely	O
to	O
survive.	O

Many	O
factors	O
work	O
together	O
to	O
pull	B-METAPHOR
evolving	O
populations	O
to	O
higher	O
fitness	O
levels.	O

There	O
are	O
no	O
factors	O
that	O
help	O
evolving	O
populations	O
reach	O
higher	O
fitness	O
levels.	O

Children	O
carried	O
around	O
big	O
bags	O
for	O
collecting	O
candy	O
and	O
toys	O
on	O
Christmas	O
Day.	O

Children	O
did	O
not	O
stay	O
indoors	O
on	O
Christmas	O
Day.	O

On	O
Christmas	O
Day,	O
children	O
went	O
to	O
the	O
North	O
Pole	O
to	O
visit	O
Santa.	O

Riddles	O
are	O
boring	O
and	O
teach	O
you	O
nothing.	O

Riddles	O
are	O
two	O
things.	O

Riddles	O
are	O
very	O
hard	B-METAPHOR
to	O
solve.	O

Good	O
architecture	O
includes	O
aesthetic	O
beauty,	O
as	O
well	O
as	O
economical	O
function.	O

That	O
does	O
not	O
conclude	O
that	O
good	O
architecture	O
is	O
only	O
designed	O
for	O
functionality.	O

The	O
single	O
defining	O
attribute	O
of	O
good	O
architecture	O
is	O
utility.	O

It	O
is	O
clear	B-METAPHOR
that	O
there	O
is	O
order	O
in	O
organisms.	O

Organisms	O
are	O
defined	O
by	O
chaos;	O
there	O
is	O
not	O
a	O
hint	B-METAPHOR
of	O
order	O
in	O
them.	O

There	O
is	O
a	O
theory	O
that	O
statistical	O
averaging	O
is	O
the	O
source	B-METAPHOR
of	O
order	O
in	O
organisms.	O

Children	O
today	O
spend	B-METAPHOR
more	O
time	O
watching	O
TV	O
than	O
reading.	O

TV	O
has	O
not	O
been	O
invented	O
yet,	O
which	O
is	O
why	O
most	O
children	O
spend	B-METAPHOR
a	O
lot	O
of	O
time	O
reading.	O

Today's	O
children	O
have	O
access	O
to	O
TV,	O
and	O
they	O
spend	B-METAPHOR
a	O
lot	O
of	O
time	O
watching	O
it.	O

Lipstadt	O
was	O
a	O
cook.	O

Lipstadt	O
wrote	O
a	O
book	O
that	O
got	O
excellent	O
reviews.	O

Lipstadt	O
wrote	O
a	O
book.	O

Catarino	O
Garza	O
was	O
a	O
well	O
known	O
Texas	O
Ranger.	O

Gregorio	O
Cortez	O
is	O
one	O
of	O
the	O
folk	O
heroes	O
that	O
confronted	O
the	O
Texas	O
Rangers.	O

Juan	O
Cortina	O
led	O
the	O
group	O
that	O
confronted	O
the	O
Texas	O
Rangers.	O

According	O
to	O
this	O
book,	O
parents	O
shouldn't	O
spend	B-METAPHOR
time	O
with	O
their	O
children.	O

In	O
this	O
book,	O
I'll	O
cover	B-METAPHOR
topics	O
that	O
parents	O
and	O
their	O
children	O
can	O
implement	O
while	O
spending	B-METAPHOR
time	O
together.	O

This	O
parenting	O
book	O
is	O
on	O
the	O
New	O
York	O
Times	O
bestseller's	O
list.	O

Established	O
neurons	O
branch	O
out	O
to	O
form	O
connections	O
with	O
other	O
neurons,	O
which	O
enables	O
them	O
to	O
perform	O
various	O
functions.	O

Neurons	O
must	O
be	O
fully	O
established	O
before	O
they	O
can	O
perform	O
certain	O
functions.	O

Neurons	O
operate	O
independently	O
and	O
never	O
need	O
to	O
connect	O
with	O
other	O
neurons.	O

If	O
it	O
weren't	O
for	O
the	O
law,	O
we	O
would	O
have	O
disobeyed	O
the	O
commander.	O

The	O
commander	O
has	O
found	O
a	O
way	B-METAPHOR
to	O
make	O
us	O
do	O
what	O
he	O
wants	O
us	O
to	O
do.	O

The	O
commander	O
knows	O
that	O
we	O
will	O
never	O
listen	O
to	O
anything	O
he	O
says.	O

Relajo	O
is	O
not	O
funny	O
at	O
all.	O

Relajo	O
makes	O
jokes	O
about	O
the	O
economy.	O

Relajo	O
told	O
jokes.	O

The	O
low	O
demand	O
and	O
high	B-METAPHOR
demand	O
groups	O
combine	O
to	O
a	O
total	O
of	O
twenty.	O

The	O
low	O
demand	O
group	O
averages	O
below	O
three	O
hundred.	O

There	O
are	O
two	O
groups	O
that	O
are	O
defined	O
by	O
demand	O
variation.	O

I	O
should	O
ask	O
her	O
if	O
she	O
needs	O
help	O
with	O
homework.	O

I	O
should	O
ask	O
myself	O
how	O
to	O
help	O
her	O
with	O
homework.	O

I	O
should	O
not	O
be	O
tempted	O
to	O
help	O
her	O
with	O
homework.	O

Ancient	O
moradas	O
can	O
be	O
found	O
in	O
the	O
northern	O
part	O
of	O
New	O
Mexico.	O

There	O
are	O
no	O
known	O
existing	O
photographs	O
of	O
ancient	O
moradas	O
in	O
New	O
Mexico.	O

Wallis	O
and	O
Varjabedian	O
provide	O
professional,	O
colorful	O
photographs	O
of	O
the	O
old	O
New	O
Mexico	O
moradas.	O

Katz	O
narced	O
on	O
the	O
drug	O
trade.	O

Katz	O
only	O
wrote	O
about	O
what	O
other	O
people	O
did.	O

Linda	O
Katz	O
was	O
a	O
narc.	O

They	O
fought	B-METAPHOR
about	O
how	O
rich	O
CEOs	O
were.	O

They	O
fought	B-METAPHOR
about	O
the	O
poor	O
vs	O
the	O
rich.	O

They	O
fought	B-METAPHOR
about	O
the	O
weather.	O

Hollow	O
walls	O
let	B-METAPHOR
in	I-METAPHOR
a	O
lot	O
of	O
noise	O
from	O
the	O
park.	O

We	O
appreciate	O
the	O
hollow	O
walls	O
and	O
flimsy	O
doors.	O

We	O
are	O
not	O
happy	O
with	O
hollow	O
walls	O
and	O
flimsy	O
doors.	O

At	O
this	O
time	O
there	O
are	O
no	O
details	O
available.	O

The	O
details	O
are	O
visible.	O

The	O
details	O
have	O
been	O
printed	O
out	O
on	O
legal	O
paper	O
for	O
everyone	O
to	O
see.	O

He	O
wanted	O
to	O
ask	O
Lord	O
Julian	O
something.	O

He	O
wanted	O
to	O
ask	O
Lord	O
Julian	O
to	O
spare	O
his	O
wife.	O

Lord	O
Julian	O
was	O
nowhere	O
to	O
be	O
seen.	O

Jeremy	O
Pitt	O
answered	O
the	O
laugh	O
by	O
giggling	O
and	O
throwing	B-METAPHOR
an	O
uppercut	B-METAPHOR
into	O
the	O
laugher's	O
face.	O

Jeremy	O
Pitt	O
swore	O
to	O
fight	B-METAPHOR
for	O
his	O
country	O
and	O
his	O
queen.	O

Someone	O
laughed	O
near	O
Jeremy	O
Pitt.	O

Pitt	O
had	O
never	O
seen	O
his	O
lordship	O
as	O
grave	O
as	O
he	O
was	O
then.	O

Pitt	O
swore	O
that	O
he	O
did	O
not	O
get	O
a	O
glimpse	B-METAPHOR
of	O
the	O
scene.	O

Pitt	O
witnessed	O
how	O
his	O
lordship	O
was	O
serious	O
during	O
the	O
scene.	O

The	O
Colonel	O
accepted	O
a	O
medal	O
from	O
the	O
mayor	O
of	O
New	O
York	O
City.	O

The	O
Colonel	O
refused	O
what	O
he	O
was	O
being	O
given	O
and	O
kept	O
his	O
hat	O
on	O
in	O
a	O
sign	O
of	O
defiance.	O

The	O
Colonel	O
was	O
wearing	O
a	O
hat.	O

He	O
believed	O
the	O
crime	O
committed	O
could	O
have	O
been	O
genocide.	O

He	O
chose	O
not	O
to	O
take	B-METAPHOR
his	O
hands	O
because	O
they	O
are	O
tainted	B-METAPHOR
with	O
a	O
crime.	O

He	O
chose	O
to	O
take	O
her	O
hands	O
because	O
they	O
were	O
small,	O
delicate,	O
and	O
most	O
of	O
all,	O
clean.	B-METAPHOR

Lord	O
Julian	O
is	O
from	O
St.	O
James's.	O

She	O
and	O
Lord	O
Julian	O
Wade	O
shared	O
a	O
kiss	O
last	O
night.	O

She	O
is	O
infatuated	O
with	O
Lord	O
Julian	O
Wade,	O
despite	O
his	O
bumbling	B-METAPHOR
nature.	O

The	O
office	O
screamed	O
for	O
minutes,	O
enraged	O
by	O
the	O
debauchery	O
on	O
his	O
decks.	O

The	O
officer	O
was	O
confused	O
by	O
what	O
was	O
happening	O
aboard	O
the	O
ship.	O

The	O
officer	O
was	O
shocked	O
senseless	O
by	O
the	O
vomiting	O
onto	O
the	O
deck.	O

Lord	O
Julian	O
Wade	O
provided	O
a	O
warm	B-METAPHOR
and	O
welcoming	O
greeting.	O

Lord	O
Julian	O
Wade	O
welcomed	O
others	O
in	O
a	O
manner	O
that	O
would	O
be	O
considered	O
truculent.	O

Though	O
many	O
had	O
tried	O
to	O
approach	B-METAPHOR
him,	O
Lord	O
Wade	O
was	O
often	O
cold	B-METAPHOR
and	O
emotionless.	O

Mary	O
Traill	O
can	O
tell	O
you	O
about	O
the	O
donkey.	O

Mary	O
Traill	O
knows	O
about	O
it.	O

Only	O
I	O
know	O
about	O
it.	O

Blood	O
is	O
an	O
international	O
criminal	O
organization	O
based	O
in	O
Port	O
Royal	O
that	O
Lord	O
Julian	O
contracts	O
with	O
for	O
illicit	O
purposes.	O

Lord	O
Julian's	O
domain	O
includes	O
Port	O
Royal,	O
a	O
trade	O
city	O
that	O
is	O
a	O
hub	O
of	O
activity	O
in	O
the	O
region.	O

Port	O
Royal	O
has	O
facilities	O
for	O
punishing	O
criminals.	O

Wolverstone	O
had	O
asked	O
a	O
question	O
that	O
demonstrated	O
his	O
assertiveness	O
to	O
others.	O

Wolverstone	O
had	O
mentioned	O
the	O
Bishop	O
to	O
be	O
one	O
who	O
was	O
very	O
pretty.	O

Wolverstone	O
never	O
said	O
anything	O
about	O
the	O
Bishop.	O

Blood	O
had	O
a	O
hat	O
that	O
he	O
wore	O
before	O
sitting	O
down.	O

Blood	O
put	O
on	O
his	O
hat,	O
and	O
left	O
the	O
room	O
without	O
saying	O
anything.	O

Blood's	O
hat	O
was	O
black,	O
with	O
three	O
eagle	O
feathers	O
on	O
it.	O

He	O
slept	O
soundly	B-METAPHOR
at	O
night	O
knowing	O
he	O
had	O
rejected	O
the	O
King's	O
commission.	O

Keeping	O
him	O
up	O
at	O
night	O
was	O
the	O
fact	O
that	O
he	O
accepted	O
the	O
King's	O
commission.	O

The	O
King's	O
commission	O
was	O
a	O
very	O
prestigious	O
title	O
with	O
many	O
responsibilities.	O

Ogle	O
said	O
that	O
they	O
were	O
reachable.	O

Ogle	O
said	O
that	O
they	O
were	O
within	O
earshot.	O

Though	O
he	O
knew	O
that	O
they	O
were	O
within	O
range,	O
Ogle	O
kept	O
it	O
to	O
himself.	O

I	O
have	O
not	O
heard	O
any	O
news,	O
Captain	O
Blood.	O
Have	O
you?	O

I	O
received	O
some	O
news	O
before	O
sending	O
for	O
you,	O
Captain	O
Blood.	O

The	O
news	O
I	O
received	O
shocked	O
me	O
to	O
the	O
core.	B-METAPHOR

Her	O
composure	O
looked	O
unnatural	O
because	O
she	O
had	O
a	O
backache	O

She	O
didn't	O
ask	O
anything,	O
she	O
told	O
him	O
to	O
get	O
out.	O

She	O
was	O
dressed	O
in	O
white	O
when	O
she	O
asked:	O
Why	O
do	O
you	O
run,	O
then?.	O

Ogle	O
had	O
a	O
crew.	O

Ogle	O
let	O
him	O
continue	O
to	O
speak.	O

Ogle	O
was	O
angry.	O

He	O
has	O
never	O
imagined	O
grasping	B-METAPHOR
me.	O

He	O
thinks	O
grabbing	B-METAPHOR
me	O
will	O
be	O
really	O
simple.	O

I	O
may	O
not	O
be	O
as	O
easy	O
to	O
grab	B-METAPHOR
as	O
he	O
thinks.	O

I	O
accept	O
it	O
willingly.	O

I	O
am	O
not	O
willing	O
to	O
accept	O
it,	O
but	O
I	O
could	O
be	O
convinced.	O

I	O
don't	O
accept	O
it	O
willingly.	O

After	O
a	O
pause	O
he	O
said	O
a	O
murderer,	O
I.	O

He	O
hadn't	O
murdered	O
anyone.	O

Immediately	O
he	O
said,	O
A	O
murderer,	O
I.	O

He	O
had	O
a	O
beard	O
that	O
was	O
a	O
gold	O
color.	O

He	O
had	O
been	O
growing	O
his	O
beard	O
for	O
years.	O

His	O
face	O
was	O
clean-shaven.	O

The	O
woman	O
had	O
had	O
enough	O
of	O
their	O
bad	O
behavior.	O

The	O
woman	O
was	O
angry	O
and	O
defensive.	O

The	O
woman	O
was	O
so	O
delighted	O
that	O
she	O
was	O
speechless!	O

He	O
did	O
not	O
ask	O
any	O
questions,	O
since	O
he	O
knew	O
he	O
had	O
picked	O
the	O
best	O
way.	B-METAPHOR

He	O
wanted	O
to	O
know	O
if	O
there	O
was	O
a	O
better	O
way.	B-METAPHOR

He	O
was	O
convinced	O
that	O
he	O
had	O
chosen	O
the	O
best	O
way.	B-METAPHOR

He	O
rose	O
promptly,	O
and	O
proceeded	O
to	O
pull	O
Lord	O
Julian	O
up	O
to	O
his	O
feet.	O

He	O
was	O
feeling	O
very	O
tired,	O
so	O
he	O
did	O
not	O
stand	O
up.	O

Lord	O
Julian	O
rose,	O
showing	O
good	O
manners,	O
but	O
he	O
did	O
not	O
bother	O
standing.	O

He	O
let	B-METAPHOR
out	I-METAPHOR
a	O
sign	O
of	O
resignation.	O

He	O
remained	O
silent	O
as	O
he	O
complained	O
about	O
the	O
simplicity	O
of	O
life.	O

Life	O
is	O
infernally	B-METAPHOR
complicated	O
because	O
of	O
the	O
many	O
interactions	O
one	O
might	O
have.	O

Colonel	O
Bishop	O
has	O
done	O
something	O
to	O
make	O
Wolverstone	O
his	O
enemy.	O

He	O
spit	O
on	O
the	O
ground	O
in	O
an	O
effort	O
to	O
emphasize	O
his	O
point.	O

Wolverstone	O
and	O
Colonel	O
Bishop	O
were	O
close	O
friends.	O

Calverly	O
responded	O
in	O
a	O
way	B-METAPHOR
that	O
made	O
him	O
seem	O
like	O
he	O
was	O
on-the-fence	O
about	O
something.	O

Calverly	O
was	O
only	O
indecisive	O
in	O
his	O
answer	O
because	O
he	O
did	O
not	O
know	O
all	O
of	O
the	O
facts.	O

Cleverly	O
spoke	O
with	O
clear	B-METAPHOR
decisiveness,	O
knowing	O
that	O
he	O
has	O
with	O
certainty.	O

He	O
has	O
his	O
own	O
officers.	O

He	O
is	O
alone	O
and	O
has	O
no	O
officers.	O

His	O
officers	O
respect	O
him.	O

She	O
did	O
not	O
want	O
him	O
to	O
help	O
her,	O
though	O
was	O
grateful	O
anyway.	O

She	O
had	O
told	O
him	O
that	O
resolve	O
was	O
what	O
it	O
took	O
to	O
keep	B-METAPHOR
her	O
away	I-METAPHOR
from	O
peril.	O

The	O
resolve	O
did	O
not	O
protect	O
her	O
at	O
all	O
from	O
any	O
dangers.	O

It	O
is	O
a	O
distinguished	O
and	O
eminent	O
service.	O

It	O
is	O
an	O
honorable	O
service	O
because	O
it's	O
about	O
saving	O
lives.	O

It	O
isn't	O
an	O
honorable	O
service	O
at	O
all,	O
it's	O
very	O
embarrassing!	O

The	O
man	O
is	O
acting	O
uncivilized.	O

The	O
man	O
is	O
calm	O
and	O
reasonable.	O

They	O
are	O
having	O
a	O
conversation.	O

He	O
had	O
heard	O
some	O
exciting	O
news.	O

He	O
was	O
looking	O
away	O
from	O
the	O
Captain	O
and	O
then	O
turned	O
around	O
to	O
see	O
him.	O

The	O
Captain	O
was	O
angry.	O

He	O
kept	O
his	O
eyes	O
down	O
looking	O
at	O
the	O
ground.	O

He	O
was	O
surprised	O
by	O
her.	O

She	O
was	O
braver	O
than	O
he	O
expected.	O

Pitt	O
completely	O
ignored	O
what	O
was	O
asked	O
of	O
him.	O

Pitt	O
is	O
the	O
name	O
of	O
a	O
dog	O
that	O
is	O
very	O
obedient.	O

Pitt	O
quickly	O
followed	B-METAPHOR
the	O
order.	O

He	O
had	O
never	O
been	O
to	O
Port	O
Royal.	O

He	O
spent	B-METAPHOR
2	O
weeks	O
in	O
Port	O
Royal.	O

He	O
was	O
doing	O
repairs	O
on	O
his	O
ship.	O

The	O
man	O
was	O
the	O
captain	O
of	O
one	O
of	O
the	O
ships.	O

There	O
was	O
a	O
fleet	O
of	O
ships.	O

There	O
were	O
no	O
ships	O
in	O
sight.	O

Blood	O
had	O
been	O
inside	O
his	O
cabin.	O

Blood	O
was	O
laughing	O
because	O
he	O
was	O
joyful.	O

Blood	O
was	O
scowling.	O

I	O
am	O
definitely	O
ungrateful	O
to	O
you.	O

I	O
am	O
grateful	O
because	O
you	O
had	O
done	O
a	O
lot	O
for	O
me.	O

One	O
is	O
certainly	O
grateful.	O

It	O
has	O
always	O
been	O
a	O
contest	O
ever	O
since	O
we	O
went	O
about.	O

The	O
race	O
had	O
begun	O
ever	O
since	O
we	O
were	O
four.	O

There	O
was	O
never	O
any	O
race	O
to	O
begin	O
with.	O

People	O
were	O
killed	O
in	O
the	O
Spanish	O
raid.	O

The	O
Spanish	O
raid	O
was	O
done	O
at	O
night.	O

There	O
was	O
never	O
a	O
raid	O
on	O
Bridgetown.	O

Blood	O
is	O
a	O
man.	O

The	O
seal	O
remained	O
unbroken.	O

The	O
seal	O
was	O
broken.	O

Miss	O
Bishop	O
was	O
alone	O
in	O
the	O
garden.	O

Miss	O
Bishop	O
went	O
to	O
the	O
garden	O
in	O
order	O
to	O
contemplate	O
her	O
life.	O

There	O
was	O
absolutely	O
no	O
one	O
at	O
the	O
garden	O
whatsoever.	O

My	O
way	B-METAPHOR
is	O
the	O
most	O
difficult.	O

Someone	O
else's	O
way	B-METAPHOR
is	O
difficult.	O

There	O
is	O
a	O
way	B-METAPHOR
that	O
is	O
safe	O
and	O
easy.	O

She	O
quickly	O
fled	O
the	O
scene	O
in	O
order	O
to	O
avoid	O
further	O
scrutiny.	O

The	O
fact	O
that	O
she	O
was	O
here	O
after	O
the	O
fight	O
with	O
Wolverstone	O
was	O
considered	O
an	O
embarrassment.	O

Wolverstone	O
never	O
got	O
into	O
a	O
dispute	O
with	O
her.	O

He	O
had	O
suddenly	O
asked	O
a	O
question	O
as	O
to	O
who	O
you	O
may	O
be.	O

He	O
quietly	O
murmured	O
to	O
himself	O
the	O
whole	O
time.	O

The	O
person	O
was	O
actually	O
the	O
devil	B-METAPHOR
himself.	O

As	O
the	O
lordship,	O
he	O
showed	O
no	O
mercy	O
to	O
his	O
subjects.	O

His	O
lordship	O
spoke	O
calmly	O
to	O
all	O
giving	O
the	O
impression	O
of	O
a	O
warm	B-METAPHOR
and	O
gentle	O
person.	O

The	O
Lord's	O
voice	O
felt	O
both	O
distant	B-METAPHOR
and	O
chilling	O

As	O
he	O
is	O
experienced,	O
Captain	O
Blood	O
helped	O
boost	B-METAPHOR
morale	O
amongst	O
his	O
crew	O
members.	O

Captain	O
Blood	O
yelled	O
to	O
Old	O
Wolf.	O

Let	O
go!	O
Captain	O
Blood	O
yelled	O
to	O
Old	O
Wolf.	O

He	O
has	O
only	O
one	O
eye.	O

He	O
has	O
three	O
eyes.	O

He	O
only	O
has	O
a	O
left	O
eye.	O

The	O
blood	O
came	O
from	O
a	O
person's	O
eye	O
as	O
they	O
had	O
looked	O
into	O
the	O
telescope.	O

There	O
was	O
blood	O
around	O
the	O
telescope.	O

There	O
was	O
no	O
sign	O
of	O
blood	O
anywhere	O
near	O
the	O
telescope.	O

The	O
matter	O
had	O
been	O
resolved.	O

The	O
matter	O
remains	O
unresolved.	O

The	O
solution	O
to	O
the	O
matter	O
was	O
more	O
or	O
less	O
there.	O

I	O
want	O
you	O
to	O
explain	O
yourself!	O
I	O
know	O
you	O
know	O
where	O
Wolverstone	O
is.	O

Wolverstone	O
is	O
right	O
here.	O
No	O
explanation	O
needed.	O

You	O
should	O
explain	O
yourself!	O
What	O
happened	O
to	O
Wolverstone?	O

Ogle	O
had	O
attempted	O
to	O
give	O
orders	O
as	O
though	O
he	O
were	O
the	O
Captain.	O

The	O
Captain	O
of	O
the	O
ship	O
was	O
feeling	O
rather	O
ill.	O

There	O
was	O
no	O
one	O
on	O
the	O
ship	O
to	O
give	O
orders.	O

The	O
ship	O
will	O
sink	O
unless	O
the	O
crew	O
acts	O
fast.	O

There	O
is	O
a	O
way	B-METAPHOR
for	O
them	O
to	O
sink.	O

They	O
can	O
not	O
possibly	O
sink	O
in	O
any	O
circumstance.	O

The	O
Wolverstone	O
completely	O
haulted.	O

The	O
Wolverstone	O
did	O
not	O
come	O
to	O
an	O
end.	O

The	O
Wolverstone	O
was	O
part	O
of	O
an	O
elaborate	O
ploy.	O

He	O
never	O
desired	O
to	O
be	O
anything	O
like	O
that	O
dog	O
in	O
that	O
one	O
fable.	O

The	O
fable	O
is	O
as	O
old	O
as	O
time.	O

There	O
was	O
once	O
a	O
story	O
about	O
a	O
dog	O
and	O
a	O
delusive	B-METAPHOR
shadow.	B-METAPHOR

There	O
might	O
have	O
been	O
an	O
error	O
to	O
give	O
Captain	O
Blood	O
his	O
commission.	O

There	O
was	O
no	O
mistake	O
in	O
providing	O
Captain	O
Blood	O
with	O
his	O
commission.	O

There	O
was	O
the	O
potential	O
for	O
error	O
as	O
the	O
accountant	O
was	O
recently	O
fired.	O

He	O
had	O
moved	O
his	O
shoulders	O
in	O
a	O
sign	O
of	O
acceptance.	O

He	O
told	O
them	O
that	O
he	O
could	O
see	O
it	O
but	O
it	O
was	O
not	O
a	O
big	B-METAPHOR
deal	O
in	O
the	O
end.	O

It	O
was	O
clear	B-METAPHOR
that	O
staying	O
could	O
have	O
helped	O
me,	O
so	O
no	O
question	O
was	O
ever	O
posed.	O

He	O
wants	O
to	O
see	O
you	O
about	O
the	O
Old	O
Bear	O
and	O
not	O
about	O
the	O
Old	O
Wolf.	O

He	O
wants	O
to	O
see	O
you	O
about	O
the	O
Old	O
Wolf.	O

He	O
wants	O
to	O
see	O
you	O
today	O
about	O
the	O
Old	O
Wolf.	O

His	O
choice	O
was	O
between	O
buying	O
12	O
chickens	O
or	O
3	O
oxen.	O

His	O
lordship	O
believed	O
that	O
either	O
choice	O
would	O
have	O
had	O
a	O
substantial	O
impact.	B-METAPHOR

Whether	O
or	O
not	O
he	O
chose	O
to	O
act,	O
his	O
lordship	O
did	O
not	O
believe	O
it	O
would	O
have	O
changed	O
anything.	O

He	O
did	O
not	O
like	O
what	O
you	O
said.	O

He	O
is	O
going	O
to	O
punish	O
you	O
for	O
those	O
words.	O

He	O
really	O
enjoyed	O
what	O
you	O
said.	O

He	O
was	O
wrong	O
and	O
she	O
said	O
nothing.	O

She	O
fixed	B-METAPHOR
his	O
issue.	O

She	O
was	O
always	O
tasked	O
with	O
correcting	O
him.	O

Julian	O
looked	O
serious	O
but	O
was	O
actually	O
amused.	O

Julian	O
thought	O
the	O
situation	O
was	O
funny.	O

Julian	O
was	O
being	O
clear	B-METAPHOR
about	O
his	O
feelings.	O

The	O
lordship	O
just	O
took	B-METAPHOR
my	O
advice	O
and	O
carried	O
his	O
acts	O
accordingly.	O

While	O
the	O
lordship	O
was	O
very	O
smart,	O
his	O
grave	B-METAPHOR
mistake	O
of	O
not	O
listening	O
to	O
my	O
counsel	O
will	O
spell	O
the	O
end	O
of	O
the	O
kingdom.	O

Your	O
lordship	O
has	O
chosen	O
to	O
act	O
in	O
a	O
manner	O
against	O
my	O
advice.	O

He	O
asked	O
because	O
he	O
was	O
rather	O
shocked	O
about	O
the	O
whole	O
situation.	O

He	O
had	O
shouted	O
a	O
question.	O

He	O
never	O
posed	O
a	O
question	O
as	O
he	O
remained	O
silent.	O

People	O
from	O
the	O
forecastle	O
were	O
joining	O
the	O
men	O
in	O
the	O
waist.	O

Some	O
people	O
believed	O
the	O
tale	O
that	O
the	O
princess	O
had	O
been	O
eaten	O
by	O
a	O
dragon.	O

The	O
ranks	O
of	O
men	O
were	O
dwindling,	O
as	O
everyone	O
headed	O
towards	O
the	O
forecastle	O
for	O
dinner.	O

It	O
decreased	O
his	O
excitement.	O

It	O
made	O
him	O
more	O
excited	O
than	O
he	O
had	O
ever	O
been.	O

It	O
made	O
him	O
more	O
excited.	O

There	O
was	O
no	O
way	B-METAPHOR
of	O
knowing	O
if	O
the	O
boat	O
would	O
still	O
move	O
forward.	O

There	O
was	O
nothing	O
able	O
to	O
slow	O
down	O
the	O
ship.	O

We	O
will	O
attempt	O
to	O
battle	B-METAPHOR
over	O
it,	O
once	O
we	O
begin	O
to	O
sail.	O

Blood	O
said	O
nothing	O
to	O
the	O
man	O
he	O
encountered.	O

Blood	O
wished	O
the	O
man	O
a	O
good	O
day.	O

The	O
man	O
was	O
old.	O

A	O
person	O
who	O
is	O
shouting	O
decides	O
to	O
fix	B-METAPHOR
someone	O
else's	O
mistake.	O

His	O
Majesty's	O
Deputy-Governer	O
of	O
Jamaica	O
is	O
already	O
dead.	O

One	O
man	O
told	O
the	O
other	O
that	O
he	O
had	O
done	O
his	O
work	O
perfectly	O
and	O
that	O
any	O
mistakes	O
were	O
his	O
own	O
fault.	O

I	O
was	O
expecting	O
your	O
arrival	O
said	O
the	O
Deputy-Governor.	O

The	O
Deputy-Governor	O
was	O
not	O
necessarily	O
expecting	O
him,	O
though	O
greeted	O
him	O
anyways.	O

There	O
was	O
some	O
remorse	O
when	O
the	O
Deputy-Governor	O
had	O
waved	O
hello.	O

He	O
didn't	O
have	O
any	O
arms	O
so	O
he	O
asked	O
someone	O
else	O
to	O
point	O
to	O
the	O
girl.	O

He	O
pointed	O
at	O
the	O
girl.	O

The	O
girl	O
had	O
blonde	O
hair.	O

Ogle	O
never	O
mentioned	O
anyone	O
who	O
disliked	O
the	O
current	O
course.	O

Some	O
did	O
not	O
like	O
the	O
idea	O
of	O
the	O
current	O
course	O
and	O
refuted	O
it,	O
explicitly.	O

The	O
course	O
was	O
full	O
of	O
territory	O
that	O
was	O
left	O
unexplored	O
and	O
was,	O
therefore,	O
very	O
dangerous.	O

It	O
doesn't	O
matter	O
what	O
I	O
think	O
of	O
you.	O

You	O
might	O
care	O
what	O
I	O
think	O
about	O
you.	O

You	O
should	O
definitely	O
care	O
about	O
what	O
I	O
think	O
of	O
you.	O

As	O
many	O
said	O
before,	O
Wolverstone	O
was	O
a	O
simple	O
man	O
with	O
few	O
words.	O

I	O
felt	O
very	O
bubbled	B-METAPHOR
by	O
the	O
words	O
of	O
Wolverstone.	O

Wolverstone	O
had	O
said	O
something	O
that	O
did	O
not	O
make	O
one	O
feel	O
bubbled.	B-METAPHOR

The	O
night	O
was	O
considered	O
restful	O
though,	O
there	O
was	O
a	O
lot	O
of	O
commotion	B-METAPHOR
later	O
on.	O

The	O
night	O
was	O
extremely	O
busy	O
as	O
the	O
streets	O
were	O
packed	B-METAPHOR
with	O
people.	O

This	O
evening	O
was	O
busier	O
than	O
usual	O
because	O
of	O
an	O
event	O
being	O
hosted.	O

Encouraging	O
this,	O
she	O
had	O
found	O
many	O
reasons	O
as	O
to	O
why	O
one	O
would	O
trouble	O
themselves	O
to	O
defend	O
you.	O

She	O
had	O
discouraged	O
any	O
form	O
of	O
defense	O
that	O
was	O
applicable	O
to	O
you.	O

The	O
defense	O
that	O
was	O
put	O
forth	O
by	O
her	O
was	O
insufficient.	O

He	O
spoke	O
with	O
a	O
soft	B-METAPHOR
tone.	O

Jeremy	O
shouted	O
very	O
loudly	O
to	O
get	O
their	O
attention.	O

Jeremy	O
was	O
a	O
pirate	O
for	O
his	O
entire	O
life.	O

Are	O
you	O
not	O
going?	O
He	O
asked.	O

Please	O
do	O
not	O
go!	O
He	O
begged.	O

Why	O
are	O
you	O
not	O
leaving	O
right	O
now?	O
He	O
grunted.	O

He	O
found	O
little	O
safety	O
through	O
reading	O
the	O
passage	O
on	O
the	O
page.	O

The	O
language	O
described	O
in	O
the	O
pages	O
are	O
of	O
a	O
language	O
native	O
to	O
the	O
land.	O
