complete.	O

The	O
law	O
redeems	O
not	O
the	O
individual	O
but	O
the	O
community	O
or	O
the	O
nation	O
as	O
a	O
whole.	O

The	O
constitutional	O
text	O
of	O
1787	O
had	O
stipulated	O
a	O
right	O
of	O
slave	O
owners	O
to	O
recover	O
slaves	O
who	O
had	O
escaped	O
into	O
free	O
territory.	O

Steve	O
Harris,	O
a	O
molecular	O
biologist	O
from	O
Texas	O
was	O
visiting.	O

Membership	O
consisted	O
of	O
between	O
thirty	O
and	O
fifty	O
adult	O
men	O
per	O
chapter	O
(called	O
moradas)	O
and	O
were	O
divided	O
into	O
two	O
common	O
members,	O
called	O
hermanos	O
disciplantes	O
(brothers	O
who	O
discipline),	O
and	O
officers,	O
called	O
hermanos	O
de	O
luz	O
(brothers	O
of	O
light).	B-METAPHOR

For	O
4-	O
and	O
5-year-olds,	O
questions	O
more	O
often	O
address	B-METAPHOR
narrative	O
organization	O
(	O
What	O
happens	O
next?	O

Intuitively,	O
slightly	O
convergent	O
flow	O
in	O
state	O
space	O
allows	O
classification,	O
for	O
when	O
two	O
states	O
converge	O
on	O
a	O
single	O
successor	O
state,	O
those	O
two	O
states	O
have	O
been	O
classified	O
as	O
equivalent	O
by	O
the	O
network.	O

Therefore,	O
they	O
persistently	O
create	O
a	O
nonstationary	O
world	O
in	O
which	O
only	O
the	O
relatively	O
recent	O
past	O
has	O
valid	O
data.	O

In	O
the	O
final	O
chapter,	O
I	O
step	B-METAPHOR
beyond	O
the	O
central	O
concern	O
with	O
autonomous	O
agents	O
to	O
consider	O
the	O
universe	O
itself.	O

And,	O
therefore,	O
the	O
state	O
was	O
not	O
responsible	O
for	O
these	O
private	O
persons	O
denying	O
social	O
rights	O
to	O
black	O
citizens.	O

No	O
difference	O
exists	O
between	O
younger	O
and	O
older	O
classmates	O
in	O
achievement	O
test	O
scores.	O

In	O
the	O
postbellum	O
legal	O
order,	O
the	O
same	O
result	O
derived	O
from	O
federal	O
constitutional	O
principles.	O

Darwin	O
starts	O
with	O
life	O
already	O
here.	O

The	O
most	O
common	O
cause	O
during	O
toddlerhood	O
and	O
the	O
preschool	O
years	O
is	O
repeated	O
otitis	O
media,	O
or	O
middle	O
ear	O
infection.	O

When	O
civil	O
society	O
turns	B-METAPHOR
a	O
deaf	B-METAPHOR
ear,	B-METAPHOR
crazy	O
ideas	O
lose	B-METAPHOR
their	O
edge.	B-METAPHOR

McKim,	O
much	O
to	O
his	O
chagrin,	O
not	O
only	O
lost	B-METAPHOR
but	O
placed	B-METAPHOR
third	O
behind	O
Howard	O
&amp;	O
Cauldwell.	O

Indeed,	O
part	O
of	O
what	O
we	O
need	O
is	O
a	O
way	B-METAPHOR
of	O
characterizing	O
the	O
organization	O
of	O
real	O
processes	O
in	O
the	O
nonequilibrium	O
world.	O

Consisting	O
of	O
a	O
core	B-METAPHOR
of	O
three	O
or	O
four	O
males,	O
with	O
a	O
few	O
fringe	B-METAPHOR
members,	O
a	O
palomilla	O
was	O
an	O
important	O
socialization	O
unit	O
that	O
provided	O
a	O
safe	O
space	B-METAPHOR
for	O
young	O
men	O
to	O
joke	O
and	O
express	O
themselves.	O

But	O
consider	O
bread	O
and	O
butter.	O

Two	O
American	O
ideas'protecting	O
the	O
flag	O
and	O
celebrating	O
freedom	O
of	O
speech'would	O
eventually	O
come	O
into	O
focus	B-METAPHOR
as	O
contradictory	O
ways	O
of	O
being	O
American.	O

Bato	O
is	O
a	O
word	O
centuries	O
old	O
that	O
can	O
be	O
translated	O
as	O
guy	O
or	O
dude.	O

We	O
have	O
beginning	O
mathematical	O
models	O
that	O
reveal	B-METAPHOR
something	O
about	O
this	O
hierarchical	O
organizationa=aalthough	O
the	O
best	O
current	O
models	O
are	O
curiously	O
limited	O
despite	O
their	O
brilliance.	B-METAPHOR

As	O
the	O
sand	O
piles	O
up,	O
it	O
eventually	O
reaches	O
the	O
rest	O
angle	O
for	O
sand	O
and	O
also	O
extends	O
to	O
the	O
boundaries	O
of	O
the	O
table.	O

The	O
biosphere	O
has	O
expanded,	O
indeed,	O
more	O
or	O
less	O
persistently	O
exploded,	B-METAPHOR
into	O
the	O
ever-expanding	O
adjacent	O
possible.	O

Strange,	O
is	O
it	O
not,	O
that	O
we	O
pay	O
no	O
attention	O
to	O
one	O
of	O
the	O
most	O
profound	B-METAPHOR
features	O
of	O
the	O
world	O
right	O
smack	O
in	O
front	O
of	O
our	O
collective	O
nose?	B-METAPHOR

Rational	O
expectations	O
grew,	B-METAPHOR
in	O
part,	O
out	O
of	O
an	O
attempt	O
to	O
understand	O
actual	O
trading	O
on	O
stock	O
exchanges.	O

The	O
relationship	O
between	O
rights	O
and	O
freedom	O
is	O
thus	O
turned	B-METAPHOR
on	O
its	O
head.	B-METAPHOR

The	O
audience	O
is	O
invisible;	O
each	O
viewer	O
is	O
in	O
his	O
little	O
cubicle,	O
called	O
a	O
living	O
room.	O

The	O
end	O
of	O
plantation	O
capitalism	O
might	O
have	O
come	B-METAPHOR
as	O
safely	O
as	O
the	O
demise	O
of	O
communism	O
in	O
Europe.	O

I	O
begin	O
life	O
with	O
an	O
endowment	O
of	O
a	O
hundred	O
pears	O
and	O
a	O
thousand	O
apples.	O

Your	O
heart	O
happened	O
to	O
be	O
preadapted	O
to	O
pick	O
up	O
earthquake	O
pretremors.	O

Diego	O
followed	O
her	O
instructions	O
and	O
at	O
the	O
top	O
of	O
the	O
hill	O
he	O
found	O
beautiful	O
roses	O
of	O
Castile,	O
still	O
covered	O
with	O
dew.	O

The	O
southwestern	O
region	O
with	O
the	O
most	O
researched	O
and	O
documented	O
wedding	O
customs	O
is	O
New	O
Mexico,	O
because	O
the	O
descendents	O
of	O
the	O
early	O
Hispanos	O
have	O
been	O
conscious	O
of	O
describing	O
and	O
writing	O
down	O
their	O
traditions.	O

Today	O
the	O
term	O
barbacoa	O
is	O
used	O
only	O
to	O
mean	O
the	O
cooking	O
of	O
meat	O
in	O
a	O
pit,	O
also	O
called	O
pit	O
cooking.	O

And	O
yet,	O
today	O
the	O
common	O
assumption	O
is	O
that	O
our	O
officials	O
may	O
be	O
trusted	O
with	O
a	O
precise	O
racial	O
and	O
ethnic	O
map	B-METAPHOR
of	O
the	O
American	O
nation.	O

For	O
the	O
community	O
of	O
nations,	O
so	O
recognized,	O
equality'let	O
us,	O
say,	O
with	O
regard	O
to	O
voting	O
rights	O
in	O
the	O
General	O
Assembly	O
of	O
the	O
United	O
Nations'becomes	O
a	O
norm	O
readily	O
enforced.	O

The	O
problem	O
of	O
exploitation	O
in	O
apparently	O
voluntary	O
sexual	O
relations	O
has	O
long	O
been	O
with	O
us.	O

While	O
this	O
is	O
being	O
done	O
prayers	O
are	O
recited.	O

The	O
vaquero	O
or	O
buckaroo	O
is	O
a	O
westerner	O
and	O
the	O
cowboy	O
is	O
a	O
southerner.	O

Members	O
of	O
car	O
clubs	O
are	O
referred	O
to	O
as	O
clubbers,	O
and	O
they	O
compete	O
for	O
trophies,	O
ride	O
in	O
car	O
caravans,	O
and	O
often	O
participate	O
in	O
fund-raising	O
events.	O

During	O
the	O
preschool	O
and	O
elementary	O
school	O
years,	O
thought	O
is	O
largely	O
tied	B-METAPHOR
to	O
the	O
here-and-now.	O

It	O
would	O
get	O
really	O
big,	O
take	O
us	O
from	O
our	O
beds	O
and	O
never	O
bring	O
us	O
back	O
home	O
(November	O
1974).	O

The	O
same	O
is	O
true	O
of	O
the	O
sense	O
of	O
nationhood.	O

I,	O
in	O
turn,	O
happen	O
to	O
have	O
desires	O
such	O
that	O
I	O
would	O
be	O
happier	O
with	O
rather	O
more	O
pears	O
than	O
apples.	O

Conversely,	O
if	O
new	O
precedents	O
never	O
sent	O
out	O
ripples,	B-METAPHOR
the	O
common	O
law	O
could	O
hardly	O
evolve	B-METAPHOR
at	O
all.	O

A	O
renowned	O
proponent	O
of	O
Mexican	O
Spanish	O
folklore	O
in	O
the	O
Southwest	O
and	O
California	O
was	O
Charles	O
F.	O
Lummis	O
(1859-1928),	O
a	O
self-taught	O
photographer,	O
ethnologist,	O
musicologist,	O
journalist,	O
and	O
the	O
founder	O
of	O
the	O
Southwest	O
Museum	O
in	O
Los	O
Angeles.	O

for	O
in	O
the	O
image	O
of	O
God	O
he	O
made	O
Adam.	O

That	O
can	O
be	O
our	O
control	O
tower,	O
he	O
suggests	O
to	O
Vance,	O
pointing	O
to	O
a	O
corner	O
by	O
a	O
bookshelf.	O

I	O
turn,	B-METAPHOR
in	O
the	O
final	O
section	O
of	O
this	O
chapter,	O
to	O
yet	O
another	O
puzzle	B-METAPHOR
concerning	O
what	O
I	O
call	O
a	O
natural	O
game.	B-METAPHOR

22	O
Despite	O
these	O
strict	O
legislated	O
standards'with	O
wage	O
levels	O
updated	O
from	O
time	O
to	O
time'widespread	O
violations	O
in	O
apparel	O
workplaces	O
have	O
become	O
commonplace	O
in	O
the	O
1990s.	O

If	O
the	O
initial	O
expansion	B-METAPHOR
is	O
exponential,	O
then	O
slows	O
to	O
linear,	O
as	O
in	O
the	O
inflationary	O
hypothesis	O
or	O
perhaps	O
in	O
this	O
purely	O
quantum	O
approach,	B-METAPHOR
then	O
the	O
particle-horizon	O
problem	O
may	O
disappear.	O

In	O
San	O
Antonio	O
the	O
performance	O
of	O
Los	O
Pastores	O
at	O
Our	O
Lady	O
of	O
Guadalupe	O
Church	O
as	O
been	O
ongoing	O
since	O
1913.	O

Of	O
course,	O
if	O
we	O
could	O
not	O
solve	O
our	O
chosen	O
ways	O
to	O
make	O
livings,	O
we	O
would	O
be	O
dead.	B-METAPHOR

In	O
turn,	O
object	O
must	O
be	O
on	O
machine	O
for	O
minutes,	O
then	O
machine	O
for	O
minutes,	O
and	O
so	O
on.	O

Economic	O
growth	B-METAPHOR
is	O
part	O
and	O
parcel	O
of	O
the	O
creativity	O
of	O
the	O
universe	O
as	O
a	O
whole.	O

The	O
connection	B-METAPHOR
between	O
the	O
limited	O
nation	O
and	O
unbounded	B-METAPHOR
equality	O
has	O
paradoxical	O
overtones.	B-METAPHOR

In	O
this	O
poem,	O
Joaquan	O
lives	O
and	O
flees	O
in	O
a	O
ship	O
to	O
Mexico	O
or	O
South	O
America,	O
and	O
the	O
body	O
that	O
is	O
decapitated	O
is	O
actually	O
that	O
of	O
his	O
good	O
friend	O
Ramen.	O

We	O
are	O
literally	O
making	O
our	O
world	O
together,	O
we	O
critters.	O

Limpiar	O
means	O
to	O
clean	O
and	O
a	O
limpia	O
is	O
similar	O
to	O
a	O
barrida.	O

So	O
Shannon	O
took	O
the	O
logarithm	O
of	O
the	O
volume	O
in	O
message	O
space	O
occupied	O
by	O
a	O
message	O
and	O
multiplied	O
it	O
by	O
the	O
probability	O
that	O
that	O
message	O
was	O
sent	O
from	O
the	O
source.	B-METAPHOR

As	O
we	O
will	O
see,	O
in	O
both	O
cases,	O
it	O
appears	O
that	O
something	O
profound	B-METAPHOR
is	O
going	O
on	O
in	O
the	O
universe	O
that	O
is	O
not	O
finitely	O
prestatable.	O

A	O
third	O
feature,	O
a	O
convergence	O
versus	O
divergence	O
along	O
flows	B-METAPHOR
in	O
state	O
space	O
that	O
characterizes	O
the	O
ordered	O
versus	O
chaotic	O
regime,	O
is	O
perhaps	O
the	O
most	O
important	O
to	O
our	O
future	O
discussions.	O

In	O
the	O
fitness	O
landscape,	B-METAPHOR
image,	O
mutation,	O
recombination,	O
and	O
selection	O
can	O
conspire	B-METAPHOR
to	O
pull	B-METAPHOR
evolving	O
populations	O
upward	O
toward	O
the	O
peaks	B-METAPHOR
of	O
high	O
fitness.	O

On	O
Christmas	O
Day	O
children	O
went	O
knocking	O
on	O
doors	O
and	O
visiting	O
homes,	O
asking	O
for	O
and	O
receiving	O
candy	O
or	O
small	O
toys.	O

Riddles	O
are	O
fun	O
and	O
educational	O
as	O
well.	O

This	O
is	O
not	O
to	O
say	O
that	O
good	O
architecture	O
is	O
merely	O
utilitarian.	O

Could	O
statistical	O
averaging	O
be	O
the	O
source	B-METAPHOR
of	O
order	O
in	O
organisms?	O

Clearly	O
today's	O
children	O
spend	B-METAPHOR
far	O
too	O
many	O
hours	O
in	O
front	O
of	O
the	O
TV	O
set,	O
a	O
circumstance	O
that	O
restricts	O
time	O
available	O
for	O
joint	O
parent-child	O
activities,	O
play,	O
reading,	O
and	O
other	O
worthwhile	O
pursuits.	O

Deborah	O
Lipstadt,	O
in	O
her	O
book	O
Denying	O
the	O
Holocaust,	O
wrote	O
that	O
we	O
should	O
not	O
publicly	O
debate	O
unacceptable	O
as	O
well	O
as	O
obviously	O
false	O
claims,	O
and	O
thus	O
she	O
advanced	B-METAPHOR
a	O
remedy	O
as	O
powerful	O
as	O
governmental	O
censorship.	O

Several	O
Tejano	O
folk	O
heroes,	O
such	O
as	O
Gregorio	O
Cortez,	O
Juan	O
Cortina,	O
and	O
Catarino	O
Garza	O
became	O
memorialized	O
because	O
of	O
their	O
confrontations	O
with	O
the	O
Texas	O
Rangers.	O

Fashioning	O
time	O
for	O
parents	O
and	O
children	O
to	O
be	O
together	O
is	O
the	O
rst	O
step	B-METAPHOR
toward	O
implementing	O
the	O
ideas	O
and	O
practices	O
I'll	O
discuss	O
in	O
this	O
book.	O

Once	O
established,	O
neurons	O
begin	O
to	O
take	O
on	O
unique	O
functions	O
by	O
sending	O
out	O
branching	O
bers,	O
which	O
form	O
elaborate	O
connections	O
with	O
other	O
neurons.	O

15	O
The	O
commander	O
wants	O
us	O
to	O
do	O
something,	O
and	O
has	O
used	O
the	O
language	O
of	O
the	O
law	O
to	O
move	B-METAPHOR
us	O
toward	O
action.	O

Relajo	O
can	O
also	O
describe	O
a	O
joking	O
relationship,	O
a	O
bantering	O
back	O
and	O
forth,	O
which	O
through	O
the	O
laughter	O
relieves	B-METAPHOR
tension	B-METAPHOR
and	O
disintegrates	B-METAPHOR
the	O
cause	O
of	O
the	O
tension	B-METAPHOR
of	O
the	O
moment.	O

7),	O
and	O
those	O
with	O
low	O
demand	O
(averaging	O
1,300	O
units	O
a	O
week)	O
and	O
high	O
demand	O
variation	O
(Cv=	O
1.3).	O

Should	O
I	O
help	O
her	O
with	O
her	O
homework,	O
and	O
if	O
so,	O
how	O
should	O
I	O
do	O
so?	O

See	O
Wallis	O
and	O
Varjabedian	O
for	O
contemporary	O
photographs	O
of	O
ancient	O
moradas	O
still	O
found	O
in	O
northern	O
New	O
Mexico.	O

La	O
Vida	O
de	O
un	O
Bato	O
Loco,	O
written	O
by	O
an	O
informant	O
of	O
Linda	O
Katz	O
and	O
reproduced	B-METAPHOR
in	O
her	O
work,	O
provides	O
a	O
good	O
example	O
of	O
the	O
literary	O
uses	O
of	O
cale.	O

The	O
disputes	O
took	B-METAPHOR
on	O
the	O
tones	B-METAPHOR
of	O
class	O
struggle.	B-METAPHOR

That	O
is	O
why	O
we	O
feel	O
cheated	O
by	O
hollow	O
walls,	O
flimsy	O
doors,	O
and	O
shaky	O
balustrades.	O

What	O
we	O
see	O
are	O
details.	O

He	O
turned	O
in	O
appeal	O
to	O
Lord	O
Julian.	O

Jeremy	O
Pitt	O
answered	O
the	O
laugh	O
with	O
an	O
oath.	O

Pitt,	O
who	O
watched	O
the	O
scene	O
from	O
the	O
quarter-deck	O
rail,	O
tells	O
us	O
that	O
his	O
lordship	O
was	O
as	O
grave	B-METAPHOR
as	O
a	O
parson	B-METAPHOR
at	O
a	O
hanging.	O

The	O
Colonel	O
accepted	O
it,	O
and	O
belatedly	O
bowed,	O
removing	O
his	O
broad	O
hat.	O

You	O
have	O
the	O
effrontery	O
to	O
upbraid	O
me	O
because	O
I	O
will	O
not	O
take	B-METAPHOR
your	O
hands	O
when	O
I	O
know	O
how	O
they	O
are	O
stained;	B-METAPHOR
when	O
I	O
know	O
you	O
for	O
a	O
murderer	O
and	O
worse?	O
He	O
stared	O
at	O
her	O
open-mouthed.	O

He	O
was	O
allowed	O
plainly	O
to	O
perceive	O
that	O
it	O
was	O
the	O
graceful,	O
elegant	O
young	O
trifler	O
from	O
St.	O
James's,	O
Lord	O
Julian	O
Wade,	O
to	O
whom	O
her	O
every	O
moment	O
was	O
devoted.	O

But...	O
but...	O
aboard	O
this	O
ship...?	O
The	O
officer	O
made	O
a	O
gesture	O
of	O
helplessness,	O
and,	O
surrendering	B-METAPHOR
to	O
his	O
bewilderment,	O
fell	O
abruptly	B-METAPHOR
silent.	O

You	O
are	O
Lord	O
Julian	O
Wade,	O
I	O
understand,	O
was	O
his	O
truculent	O
greeting.	O

Mary	O
Traill	O
would	O
tell	O
you	O
of	O
it.	O

There's	O
a	O
gallows	O
waiting	O
for	O
this	O
rascal	O
in	O
Port	O
Royal.	O
Blood	O
would	O
have	O
intervened	O
at	O
that,	O
but	O
Lord	O
Julian	O
forestalled	O
him.	O

It'll	O
not	O
be	O
Bishop	O
himself,	O
said	O
Wolverstone,	O
between	O
question	O
and	O
assertion.	O

Will	O
you	O
cease	O
your	O
blather	O
of	O
mutiny	O
and	O
treason	O
and	O
courts-martial?	O
Blood	O
put	O
on	O
his	O
hat,	O
and	O
sat	O
down	O
unbidden.	O

Things	O
had	O
not	O
sped	B-METAPHOR
at	O
all	O
well	O
with	O
him	O
in	O
the	O
past	O
fortnight	O
since	O
his	O
acceptance	O
of	O
the	O
King's	O
commission.	O

They	O
are	O
within	O
range,	O
cried	O
Ogle.	O

I	O
have	O
sent	O
for	O
you,	O
Captain	O
Blood,	O
because	O
of	O
certain	O
news	O
that	O
has	O
just	O
reached	B-METAPHOR
me.	O

Why	O
do	O
you	O
run,	O
then?	O
she	O
asked	O
him	O
coolly,	B-METAPHOR
standing	O
slim	O
and	O
straight	O
before	O
him,	O
all	O
in	O
white	O
and	O
very	O
maidenly	O
save	O
in	O
her	O
unnatural	O
composure.	O

You'll	O
return	O
to	O
it	O
at	O
once,	O
and	O
take	O
your	O
crew	O
with	O
you,	O
or	O
else....	O
But	O
Ogle,	O
violent	O
of	O
mien	O
and	O
gesture,	O
interrupted	O
him.	O

Well,	O
well,	O
maybe	O
he'll	O
not	O
find	O
me	O
quite	O
so	O
easy	O
to	O
grasp	B-METAPHOR
as	O
he	O
imagines.	O

Don't	O
think	O
I	O
accept	O
it	O
willingly.	O

A	O
murderer--I?	O
he	O
said	O
at	O
last.	O

Thoughtfully	O
he	O
stroked	O
his	O
golden	B-METAPHOR
beard.	O

It	O
was	O
she	O
now	O
who	O
was	O
on	O
her	O
defence,	O
her	O
voice	O
quivering	B-METAPHOR
with	O
indignation.	O

What	O
better	O
way?	B-METAPHOR
he	O
demanded.	O

He	O
did	O
not	O
trouble	O
to	O
rise,	B-METAPHOR
not	O
even	O
when	O
Lord	O
Julian,	O
obeying	O
the	O
instincts	O
of	O
finer	O
breeding,	O
set	O
him	O
the	O
example.	O

Life	O
can	O
be	O
infernally	O
complex,	O
he	O
sighed.	O

Wolverstone	O
squared	O
himself	O
defiantly	B-METAPHOR
before	O
his	O
captain	O
I'll	O
see	O
Colonel	O
Bishop	O
in	O
hell	O
or	O
ever	O
I	O
lies	O
to	O
for	O
him.	O
And	O
he	O
spat,	O
presumably	O
for	O
purposes	O
of	O
emphasis.	O

I...	O
I	O
believe	O
that	O
he	O
has,	O
said	O
Calverley,	O
between	O
doubt	O
and	O
suspicion.	O

And	O
though	O
he	O
should	O
dare	O
attempt	O
it,	O
be	O
sure	O
that	O
his	O
own	O
officers	O
will	O
not	O
dare	O
to	O
do	O
other	O
than	O
oppose	O
him.	O

Your	O
resolve	O
delivered	O
me	O
from	O
a	O
horrible	O
danger,	O
she	O
admitted.	O

It	O
is	O
an	O
honourable	O
service.	O

You're	O
not	O
very	O
civil,	O
sir,	O
as	O
I	O
have	O
already	O
noticed.	O

Wait!	O
He	O
swung	O
back	O
to	O
face	O
the	O
Captain,	O
who	O
had	O
placed	O
a	O
hand	O
on	O
is	O
shoulder	O
and	O
was	O
smiling,	O
a	O
trifle	O
wistfully.	O

He	O
looked	O
up	O
in	O
surprise,	O
and	O
then	O
sat	O
conning	O
her	O
with	O
brooding	B-METAPHOR
glance.	O

But	O
Pitt,	O
although	O
he	O
shared	O
it,	O
was	O
prompt	O
to	O
obey.	O

He	O
had	O
been	O
a	O
fortnight	O
in	O
Port	O
Royal,	O
his	O
ship	O
virtually	O
a	O
unit	O
now	O
in	O
the	O
Jamaica	O
squadron.	O

If	O
you	O
will	O
go	O
below,	O
and	O
get	O
your	O
gear	O
and	O
your	O
woman,	O
you	O
shall	O
presently	O
be	O
sent	O
aboard	O
one	O
of	O
the	O
ships	O
of	O
the	O
fleet.	O
He	O
pointed	O
to	O
the	O
boat	O
as	O
he	O
spoke.	O

There's	O
a	O
thorn	O
or	O
two	O
left	O
on	O
me.	O
And	O
with	O
a	O
laugh	O
Blood	O
departed	O
to	O
his	O
cabin.	O

Believe	O
me,	O
I	O
am	O
very	O
grateful.	O

We	O
went	O
about,	O
and	O
it's	O
been	O
a	O
race	B-METAPHOR
ever	O
since.	O

That	O
was	O
in	O
Bridgetown	O
on	O
the	O
night	O
of	O
the	O
Spanish	O
raid.	O

Blood	O
broke	B-METAPHOR
the	O
seal,	O
and	O
read.	O

In	O
that	O
garden's	O
main	O
avenue,	O
that	O
was	O
fringed	O
with	O
palm	O
and	O
sandalwood,	O
he	O
had	O
caught	B-METAPHOR
sight	O
of	O
Miss	O
Bishop	O
alone.	O

Mine	O
is	O
the	O
safe	O
and	O
easy	O
way.	B-METAPHOR

Her	O
presence	O
at	O
this	O
moment,	O
and	O
considering	O
the	O
nature	O
of	O
his	O
altercation	O
with	O
Wolverstone,	O
was	O
embarrassing.	O

And	O
who	O
the	O
devil	B-METAPHOR
may	O
you	O
be?	O
he	O
exploded	B-METAPHOR
at	O
last.	O

Colder	B-METAPHOR
still	O
and	O
more	O
distant	B-METAPHOR
than	O
ever	O
grew	B-METAPHOR
his	O
lordship's	O
voice.	O

Steady,	O
Old	O
Wolf!	O
Steady!	O
Captain	O
Blood	O
admonished	O
him.	O

Out	O
of	O
the	O
tail	B-METAPHOR
of	O
his	O
single	O
eye	O
he	O
had	O
espied	O
a	O
trim	O
figure	O
in	O
grey	O
silk	O
that	O
was	O
ascending	O
the	O
companion.	O

No.	O
Blood	O
closed	O
his	O
telescope.	O

And	O
that	O
was	O
practically	O
the	O
end	O
of	O
the	O
matter.	O

‘Swounds!	O
Perhaps	O
you'll	O
explain	O
yourself?	O
Whither	O
has	O
Wolverstone	O
gone?	O

Since	O
when	O
have	O
you	O
commanded	O
on	O
the	O
main	O
deck,	O
Ogle?	O
I	O
take	O
my	O
orders	O
from	O
the	O
Captain.	O

There's	O
no	O
heaving	B-METAPHOR
to	O
for	O
such	O
a	O
matter	O
as	O
that	O
unless	O
you	O
wants	O
to	O
make	O
quite	O
sure	O
of	O
our	O
being	O
sunk.	B-METAPHOR

But	O
Wolverstone	O
would	O
not	O
stop.	O

He	O
beheld	O
himself	O
to	O
be	O
as	O
the	O
dog	O
in	O
the	O
fable	O
that	O
had	O
dropped	O
the	O
substance	O
to	O
snatch	B-METAPHOR
at	O
a	O
delusive	O
shadow.	O

If	O
it	O
is	O
a	O
mistake	O
to	O
grant	O
Captain	O
Blood	O
a	O
commission,	O
the	O
mistake	O
is	O
not	O
mine.	O

Besides,	O
how	O
could	O
their	O
staying	O
have	O
helped	O
me?	O
And	O
as	O
Pitt	O
did	O
not	O
answer	O
him:	O
Ye	O
see?	O
he	O
said,	O
and	O
shrugged.	O

But	O
it'll	O
be	O
about	O
the	O
Old	O
Wolf	O
that	O
he	O
wants	O
to	O
see	O
you.	O

I	O
can't	O
think	O
that	O
it	O
would	O
make	O
the	O
least	O
difference	O
if	O
he	O
did,	O
said	O
his	O
lordship	O
gravely.	B-METAPHOR

Your	O
words	B-METAPHOR
have	O
rankled	O
with	O
him.	O

England's,	O
she	O
corrected	O
him	O
in	O
reproof.	O

But	O
I	O
suspect	O
this	O
gravity	O
for	O
a	O
mask	B-METAPHOR
under	O
which	O
Lord	O
Julian	O
was	O
secretly	O
amused.	O

I	O
hope	O
your	O
lordship	O
begins	O
at	O
last	O
to	O
perceive	O
the	O
folly	O
of	O
granting	O
the	O
King's	O
commission	O
to	O
such	O
a	O
man	O
as	O
this	O
against	O
all	O
my	O
counsels.	O

Ah,	O
now,	O
can't	O
ye,	O
indeed?	O
he	O
cried.	O

Some	O
o'	O
them	O
dawcocks	O
may	O
believe	O
that	O
tale.	B-METAPHOR
He	O
jerked	O
a	O
contemptuous	O
thumb	O
towards	O
the	O
men	O
in	O
the	O
waist,	O
whose	O
ranks	O
were	O
steadily	O
being	O
increased	O
by	O
the	O
advent	O
of	O
others	O
from	O
the	O
forecastle.	O

If	O
anything	O
it	O
increased	B-METAPHOR
his	O
excitement.	O

Then	O
let	O
them	O
know	O
that	O
if	O
they	O
attempt	O
to	O
hinder	O
our	O
sailing	O
hence,	O
we'll	O
hang	O
the	O
doxy	O
first	O
and	O
fight	B-METAPHOR
for	O
it	O
after.	O

Good-day	O
to	O
you,	O
sir,	O
Blood	O
hailed	O
him	O
pleasantly.	O

Don't	O
you,	O
by	O
God!	O
And	O
what	O
else	O
do	O
you	O
call	O
this?	O
But	O
as	O
His	O
Majesty's	O
Deputy-Governor	O
of	O
Jamaica,	O
I'll	O
take	O
leave	O
to	O
correct	O
your	O
mistake	O
in	O
my	O
own	O
way.	B-METAPHOR

So	O
ye've	O
come,	O
the	O
Deputy-Governor	O
hailed	O
him,	O
and	O
followed	O
the	O
greeting	O
by	O
a	O
series	O
of	O
grunts	O
of	O
vague	B-METAPHOR
but	O
apparently	O
ill-humoured	O
import.	O

That	O
girl,	O
there.	O
He	O
flung	B-METAPHOR
out	O
a	O
bare	O
arm	O
to	O
point	O
to	O
her.	O

Aye,	O
said	O
Ogle,	O
that	O
is	O
true.	O
But	O
there	O
were	O
some	O
who	O
were	O
still	O
in	O
open	B-METAPHOR
and	O
frank	O
revolt	O
against	O
the	O
course.	O

What	O
I	O
think	O
of	O
you	O
can	O
be	O
a	O
very	O
little	O
matter	O
to	O
you,	O
sir.	O
This	O
was	O
a	O
disarming	O
stroke.	B-METAPHOR

I'll	O
not	O
be	O
bubbled	B-METAPHOR
by	O
what	O
Wolverstone	O
has	O
said.	O

About	O
him	O
in	O
the	O
waist,	O
where	O
all	O
last	O
night	O
had	O
been	O
so	O
peaceful,	O
there	O
was	O
a	O
frenziedly	O
active	O
bustle	O
of	O
some	O
threescore	O
men.	O

I	O
cannot	O
think	O
why	O
you	O
should	O
trouble	O
to	O
put	O
yourself	O
on	O
your	O
defence,	B-METAPHOR
she	O
discouraged	O
him.	O

Bid	O
them	O
take	O
in	O
sail,	O
Jeremy,	O
he	O
said	O
quietly.	O

You'll	O
not	O
go?	O
he	O
said,	O
between	O
question	O
and	O
assertion.	O

He	O
sought	O
comfort	O
in	O
a	O
line	O
on	O
the	O
open	O
page	O
before	O
him:	O
levius	O
fit	O
patientia	O
quicquid	O
corrigere	O
est	O
nefas.	O
Sought	O
it,	O
but	O
hardly	B-METAPHOR
found	O
it.	O

For	O
myself,	O
I	O
am	O
entirely	O
of	O
Wolverstone's	O
opinion.	O

See	O
it	O
manned	O
for	O
me.	O

He	O
stopped	O
short	O
at	O
sight	O
of	O
Captain	O
Blood,	O
and	O
saluted	O
him,	O
as	O
was	O
his	O
due,	O
but	O
the	O
smile	O
that	O
lifted	B-METAPHOR
the	O
officer's	O
stiff	B-METAPHOR
mostachios	O
was	O
grimly	O
