Civil	O
War.	O

It	O
is	O
impossible	O
to	O
suppose	O
that	O
there	O
is	O
quantum	O
uncertainty	O
in	O
the	O
law.	O

It's	O
not	O
impossible	O
to	O
suppose	O
that	O
there	O
is	O
quantum	O
uncertainty	O
in	O
the	O
law.	O

Some	O
of	O
those	O
who	O
suggest	O
that	O
there	O
is	O
quantum	O
uncertainty	O
in	O
the	O
law	O
may	O
be	O
radicals.	O

We	O
can	O
trade	O
a	O
lot	O
in	O
our	O
economy.	O

We	O
can	O
trade	O
with	O
everyone.	O

We	O
can't	O
trade	O
with	O
anyone	O
around	O
us.	O

Natural	O
selection	O
always	O
happens.	O

There	O
is	O
no	O
interplay.	O

There	O
must	O
be	O
some	O
interplay.	O

Pachucas	O
were	O
bicycles.	O

Pachucas	O
were	O
young	O
Chicanas.	O

Pachucas	O
wore	O
a	O
lot	O
of	O
makeup.	O

The	O
nongravitational	O
forces	O
must	O
be	O
incorporated	O
in	O
order	O
for	O
the	O
spin	O
network	O
picture	B-METAPHOR
to	O
be	O
complete.	O

The	O
particles	O
had	O
already	O
been	O
incorporated.	O

There	O
are	O
three	O
nongravitational	O
forces.	O

Many	O
Chicanos	O
are	O
descended	O
from	O
vaqueros.	O

Vaquero	O
culture	O
is	O
related	O
to	O
Chicano	O
culture.	O

Vaqueros	O
and	O
Mexican	O
Sonorans	O
have	O
absolutely	O
nothing	O
to	O
do	O
with	O
Chicano	O
culture.	O

Dennett	O
believes	O
that	O
Darwinian,	O
Pavlovian,	O
Popperian,	O
and	O
Gregorian	O
creatures	O
are	O
exactly	O
the	O
same.	O

Dennett	O
discerns	O
differences	O
between	O
Darwinian,	O
Pavlovian,	O
Popperian,	O
and	O
Gregorian	O
creatures.	O

Dennett	O
prefers	O
Darwinian	O
creatures.	O

Something	O
has	O
been	O
displaced	B-METAPHOR
from	O
equilibrium.	O

The	O
mica	O
flake	O
is	O
a	O
complex	O
device.	O

The	O
rate	O
of	O
displacement	O
is	O
important.	O

They	O
say	O
babies	O
should	O
feed	O
themselves.	O

They	O
say	O
babies	O
should	O
be	O
independent.	O

They	O
say	O
babies	O
shuld	O
depend	O
on	O
their	O
moms	O
until	O
they	O
are	O
21.	O

The	O
world	O
deals	B-METAPHOR
with	O
fact.	O

There	O
are	O
no	O
facts	O
dealt	O
with.	O

We	O
refuse	O
to	O
deal	O
with	O
anything	O
other	O
than	O
fact.	O

The	O
Fourteenth	O
Amendment	O
passed	O
by	O
just	O
two	O
votes	O
after	O
extended	O
negotiation.	O

The	O
Fourteenth	O
Amendment	O
was	O
enacted	O
in	O
1868.	O

The	O
constitution	O
has	O
always	O
been	O
very	O
stable	B-METAPHOR
and	O
never	O
presented	O
a	O
real	O
crisis.	O

It	O
is	O
not	O
surprising	O
the	O
same	O
feature	O
has	O
no	O
place	B-METAPHOR
in	O
the	O
micro	O
economy.	O

It	O
is	O
worth	O
noting	O
the	O
same	O
feature	O
may	O
take	O
place	O
within	O
the	O
entire	O
economy.	O

Some	O
find	O
it	O
interesting	O
the	O
same	O
feature	O
may	O
occur	O
in	O
the	O
digital	O
economy	O
sector.	O

San	O
Augustin	O
Acolman	O
has	O
less	O
than	O
1,000	O
residents.	O

San	O
Augustin	O
Acolman	O
is	O
a	O
large	O
city	O
in	O
England.	O

San	O
Augustin	O
Acolman	O
is	O
a	O
village	O
near	O
Teotihuacan.	O

A	O
building	O
can	O
be	O
beautiful	O
but	O
worthless.	O

A	O
building	O
can't	O
be	O
beautiful	O
without	O
being	O
useful.	O

A	O
building	O
can't	O
be	O
pretty	O
if	O
handicapped	O
people	O
can't	O
go	O
in	O
it.	O

The	O
agents	O
in	O
the	O
community	O
could	O
make	O
a	O
living.	O

The	O
agents	O
made	O
$80,000.	O

The	O
agents	O
weren't	O
able	O
to	O
be	O
paid.	O

Curanderas	O
also	O
cure	O
the	O
flu.	O

Curanderas	O
are	O
circus	O
clowns.	O

Curanderas	O
often	O
cure	O
caida	O
de	O
mollera.	O

La	O
cancien	O
rancheras	O
are	O
love	O
songs	O
sung	O
by	O
rural	O
peasants	O
in	O
Mexico.	O

La	O
cancien	O
rancheras	O
are	O
mostly	O
sung	O
by	O
women.	O

La	O
cancien	O
rancheras	O
are	O
songs	O
that	O
only	O
deal	O
with	O
cockroach	O
infestations.	O

Omnes	O
said	O
you	O
can	O
see	O
everything.	O

Omnes	O
said	O
you	O
can't	O
see	O
changes	O
in	O
society.	O

Omnes	O
said	O
you	O
can't	O
see	O
some	O
things.	O

The	O
Fifteenth	O
Amendment	O
was	O
immediately	O
written	O
off	O
and	O
never	O
passed.	O

The	O
Fifteenth	O
Amendment	O
was	O
taken	O
more	O
seriously	O
as	O
the	O
Secret	O
Constitution	O
reasserted	O
itself.	O

The	O
Secret	O
Constitution	O
is	O
just	O
like	O
the	O
regular	O
constitution,	O
but	O
written	O
in	O
invisible	O
ink.	O

Lincoln	O
thought	O
that	O
the	O
nation	O
was	O
truly	O
founded	O
after	O
the	O
election	O
of	O
the	O
first	O
President.	O

Lincoln	O
thought	O
that	O
the	O
signing	O
of	O
the	O
Declaration	O
of	O
Independence	O
marked	B-METAPHOR
the	O
founding.	O

Many	O
historians	O
disagree	O
with	O
Lincoln's	O
interpretation	O
of	O
these	O
dates.	O

Hood's	O
RCA	O
Building	O
had	O
a	O
more	O
creative	O
designer.	O

Hood's	O
RCA	O
Building	O
is	O
being	O
compared	O
to	O
Gropius's	O
Pan	O
Am	O
Building.	O

Neither	O
building	O
had	O
a	O
creative	O
designer.	O

La	O
Delgadina	O
has	O
completely	O
disappeared.	O

La	O
Delgadina	O
is	O
still	O
present	O
in	O
New	O
Mexico.	O

La	O
Delgadina	O
is	O
still	O
present	O
in	O
the	O
Southwest.	O

90%	O
of	O
American	O
retailers	O
are	O
failing.	O

American	O
retailers	O
are	O
all	O
thriving	O
right	O
now.	O

It's	O
hard	B-METAPHOR
for	O
American	O
retailers	O
to	O
do	O
well.	O

Meredith's	O
daughter,	O
Sonja	O
cried	O
and	O
thrashed	O
about.	O

Sonja	O
cried	O
hysterically	O
while	O
flailing	B-METAPHOR
around	O
in	O
Meredith's	O
typical	O
demeanor.	O

Sonja,	O
who	O
was	O
an	O
older	O
woman	O
appeared	O
sullen	O
but	O
maintained	O
her	O
composure	O
in	O
the	O
face	O
of	O
Meredith.	O

The	O
Quad	O
is	O
a	O
barber	O
shop.	O

The	O
Quad	O
is	O
a	O
coed	O
student	O
dormitory.	O

The	O
Quad	O
is	O
a	O
student	O
dormitory.	O

The	O
baseballs	O
are	O
not	O
white	O
enough.	O

The	O
others	O
are	O
doing	O
a	O
bad	O
job.	O

The	O
others	O
are	O
sufficient.	O

We	O
can	O
draw	B-METAPHOR
a	O
conclusion	O
from	O
our	O
simulation.	O

We	O
can	O
draw	B-METAPHOR
a	O
conclusion	O
from	O
the	O
simulation	O
we	O
did	O
on	O
the	O
computer.	O

We	O
cant	O
draw	B-METAPHOR
any	O
conclusions.	O

The	O
regime	O
is	O
in	O
the	O
North.	O

There	O
are	O
avalanches	B-METAPHOR
in	O
the	O
regime.	O

There	O
are	O
no	O
avalanches	B-METAPHOR
in	O
the	O
regime.	O

Adobe	O
bricks	O
should	O
be	O
made	O
in	O
hot,	O
dry	O
places.	O

Mud	O
is	O
never	O
used	O
to	O
make	O
adobe	O
bricks.	O

Mud-straw	O
is	O
used	O
to	O
make	O
adobe	O
bricks.	O

Citizens	O
can	O
have	O
their	O
privileges	O
taken	B-METAPHOR
by	O
the	O
government.	O

Citizens	O
can	O
have	O
their	O
privileges	O
taken.	O

Citizens	O
can	O
never	O
lose	O
their	O
rights.	O

Critics	O
at	O
the	O
time	O
described	O
murals	O
as	O
people's	O
art.	O

Early	O
sculptures	O
were	O
often	O
referred	O
to	O
as	O
art	O
of	O
the	O
gods.	O

The	O
murals	O
from	O
earlier	O
times	O
were	O
known	O
as	O
a	O
people's	O
art.	O

A	O
girl	O
wanted	O
to	O
dance	O
on	O
Good	O
Friday.	O

The	O
girl	O
knew	O
she	O
couldn't	O
do	O
anything	O
but	O
go	O
to	O
church.	O

The	O
girls'	O
parents	O
grounded	O
her	O
for	O
dancing	O
on	O
Good	O
Friday.	O

The	O
plan	O
is	O
important.	O

The	O
plan	O
is	O
not	O
important.	O

The	O
plan	O
is	O
to	O
invade	O
a	O
country.	O

Gun	O
are	O
categorized	O
as	O
weapons.	O

Guns	O
are	O
in	O
a	O
category.	O

Guns	O
are	O
not	O
in	O
a	O
category.	O

The	O
festival	O
happens	O
within	O
a	O
week.	O

The	O
festival	O
is	O
in	O
Italy.	O

The	O
festival	O
is	O
not	O
religious.	O

Laws	O
and	O
economics	O
are	O
unrelated.	O

Laws	O
have	O
a	O
purpose.	O

Tax	O
laws	O
have	O
a	O
purpose.	O

Equal	O
people	O
are	O
identical	O
to	O
one	O
another.	O

Equality	O
does	O
not	O
mean	O
identical.	O

Unique	O
people	O
can	O
still	O
be	O
equal.	O

Boolean	O
idealization	O
is	O
imperfect.	O

Genes	O
were	O
always	O
linear	O
to	O
its	O
inputs.	O

The	O
janitor	O
has	O
an	O
opinion	O
on	O
Boolean	O
idealization.	O

Children	O
can	O
become	O
addicted	O
to	O
using	O
computers	O
and	O
browsing	O
the	O
internet.	O

Computers	O
and	O
the	O
internet	O
can	O
cause	O
family	O
members	O
to	O
communicate	O
less.	O

There	O
is	O
proof	O
that	O
computers	O
and	O
internet	O
enhance	O
communication	O
within	O
a	O
family.	O

Juan	O
Osito	O
is	O
her	O
son.	O

They	O
refuse	O
to	O
live	O
with	O
her	O
father.	O

They	O
were	O
almost	O
caught	O
by	O
the	O
bear.	O

Maxwell	O
hated	O
himself	O
for	O
creating	O
that	O
wee	O
creature.	O

Owing	O
to	O
the	O
lack	O
of	O
skill,	O
Maxwell	O
never	O
invented	O
anything	O
in	O
his	O
whole	O
life.	O

The	O
Maxwell	O
demon	B-METAPHOR
is	O
the	O
work	O
and	O
creation	O
of	O
Maxwell's.	O

Due	O
to	O
their	O
inflated	B-METAPHOR
ego,	O
parents	O
never	O
give	O
up	O
or	O
search	O
for	O
other	O
clues.	O

Now	O
and	O
again,	O
some	O
parents	O
will	O
try	O
to	O
find	O
a	O
better	O
way	B-METAPHOR
from	O
their	O
own	O
parents'	O
lives.	O

Written	O
manuals	O
are	O
passed	O
down	O
from	O
grandparents	O
to	O
parents	O
to	O
children.	O

I	O
assume	O
that	O
P	O
helps	O
the	O
reaction,	O
like	O
a	O
catalyst	O
would.	O

P	O
more	O
than	O
doubles	O
the	O
rate	O
of	O
the	O
reaction.	O

When	O
P	O
is	O
added	O
to	O
the	O
reaction,	O
the	O
reaction	O
stops	O
completely.	O

It	O
was	O
certain	O
that	O
the	O
rabbis	O
saw	B-METAPHOR
the	O
signs.	B-METAPHOR

The	O
rabbis	O
petitioned	O
for	O
the	O
signs	B-METAPHOR
to	O
be	O
stripped	O
down.	O

The	O
rabbis	O
were	O
not	O
aware	O
of	O
the	O
signs.	B-METAPHOR

Someone	O
remembers	O
late	O
eighteenth	O
century.	O

The	O
late	O
eighteenth	O
century	O
was	O
a	O
time	O
of	O
peace.	O

The	O
late	O
eighteenth	O
century	O
was	O
complicated.	O

The	O
war	O
still	O
rages	B-METAPHOR
on,	O
but	O
that	O
needs	O
to	O
end.	O

Thousands	O
of	O
people	O
have	O
died	O
fighting	O
in	O
this	O
war.	O

We	O
need	O
to	O
make	O
sure	O
that	O
the	O
war	O
goes	O
on	O
for	O
ages.	O

It	O
takes	O
a	O
very	O
good	O
writer	O
to	O
describe	O
the	O
wetback	O
experience.	O

There	O
are	O
novels	O
that	O
feature	O
descriptions	O
of	O
the	O
wetback	O
experience.	O

There	O
hasn't	O
been	O
any	O
writing	O
that	O
involves	O
descriptions	O
of	O
the	O
wetback	O
experience.	O

No	O
one	O
agreed	O
on	O
a	O
take	O
on	O
the	O
world	O
in	O
1787.	O

People	O
in	O
1787	O
thought	O
the	O
world	O
was	O
flat.	O

There	O
were	O
some	O
schools	B-METAPHOR
of	O
thought	O
that	O
prevailed	O
in	O
1787.	O

Taney	O
said	O
Congress	O
could	O
stop	O
the	O
writ	O
for	O
10	O
miuntes.	O

Taney	O
said	O
Congress	O
had	O
no	O
power	O
to	O
stop	O
the	O
writ.	O

Taney	O
said	O
congress	O
could	O
suspend	O
the	O
writ.	O

The	O
Mendelian	O
gene	O
remained	O
dormant	O
for	O
centuries,	O
before	O
the	O
right	O
environmental	O
conditions	O
arose.	O

The	O
environment	O
was	O
not	O
always	O
right	O
for	O
the	O
dominant	O
Mendelian	O
gene.	O

The	O
right	O
environmental	O
conditions	O
for	O
the	O
dominant	O
Mendelian	O
gene	O
never	O
arose.	O

Chinese	O
cooks	O
immigrated	O
to	O
Cuba.	O

Chinese	O
food	O
is	O
only	O
found	O
in	O
China.	O

There	O
is	O
a	O
mixture	O
in	O
Chinese	O
and	O
Cuban	O
cuisines.	O

No	O
one	O
in	O
the	O
eighteenth	O
century	O
understood	O
freedom.	O

People	O
in	O
the	O
eighteenth	O
century	O
understood	O
freedom.	O

The	O
Constitution	O
is	O
preserved	O
in	O
a	O
vacuum.	B-METAPHOR

It	O
will	O
take	O
a	O
long	O
time	O
before	O
computers	O
can	O
fully	O
replace	O
humans	O
in	O
making	O
clothes.	O

People	O
are	O
better	O
than	O
computers	O
at	O
some	O
sewing	O
crafts.	O

There	O
is	O
nothing	O
that	O
a	O
human	O
does	O
that	O
a	O
computer	O
is	O
not	O
better	O
at.	O

Children	O
would	O
go	O
over	O
to	O
their	O
neighbors	O
houses.	O

Children	O
would	O
never	O
set	O
foot	O
on	O
their	O
neighbors'	O
property.	O

Children	O
would	O
use	O
a	O
special	O
knocking	O
signal	O
on	O
their	O
neighbors'	O
doors.	O

Even	O
though	O
it	O
triumphed,	O
the	O
legal	O
philosophy	O
was	O
morally	O
wrong.	O

The	O
legal	O
philosophy	O
was	O
defeated.	B-METAPHOR

The	O
legal	O
philosophy	O
won	B-METAPHOR
in	O
substance	O
and	O
style.	O

It	O
is	O
public	O
knowledge	O
that	O
there	O
was	O
only	O
one	O
culture.	O

The	O
cultures	O
shared	O
some	O
common	O
practices	O
and	O
traditions.	O

There	O
were	O
two	O
or	O
more	O
cultures	O
involved,	O
with	O
different	O
positions.	B-METAPHOR

Girls	O
do	O
not	O
like	O
math.	O

Girls	O
think	O
math	O
is	O
easy.	O

Girls	O
think	O
math	O
is	O
hard.	B-METAPHOR

C.	O
P.	O
Snow	O
never	O
wrote	O
about	O
science	O
and	O
humanities.	O

Two	O
cultures	O
are	O
science	O
and	O
humanities.	O

What	O
C.	O
P.	O
Snow	O
wrote	O
was	O
incorrect.	O

This	O
is	O
least	O
apparent	O
in	O
colonnades.	O

Vincent	O
Scully	O
is	O
an	O
expert	O
on	O
architecture.	O

Vincent	O
Scully	O
talked	O
about	O
colonnades.	O

It's	O
all	O
very	O
complicated	O
to	O
explain.	O

There	O
is	O
a	O
simple	O
explanation	O
of	O
it.	O

You	O
can	O
understand	O
it	O
if	O
you	O
can	O
read	O
at	O
a	O
7th	O
grade	O
level.	O

Biospheres	O
cannot	O
control	O
the	O
growth	B-METAPHOR
of	O
their	O
own	O
dimensionality.	O

It	O
is	O
not	O
easy	O
for	O
the	O
dimensionality	O
of	O
biospheres	O
to	O
be	O
grown.	B-METAPHOR

The	O
dimensionality	O
of	O
biospheres	O
grow.	B-METAPHOR

Jews	O
do	O
not	O
help	O
people.	O

Jews	O
love	O
each	O
other.	O

Jews	O
want	O
to	O
teach	O
people	O
their	O
beliefs.	O

Life	O
has	O
things	O
you	O
have	O
to	O
do.	O

Life	O
really	O
has	O
no	O
obligations.	O

People	O
have	O
to	O
do	O
really	O
hard	B-METAPHOR
things	O
to	O
make	O
their	O
lives	O
worth	O
living.	O

Names	O
like	O
girl	O
who	O
fell	B-METAPHOR
down	I-METAPHOR

Names,	O
like	O
happy	O
girl	O

Names,	O
like	O
unhappy	O
girl	O

God	O
created	O
the	O
universe.	O

It	O
seems	O
like	O
nonliving	O
entities	O
are	O
not	O
here	O
by	O
chance.	O

The	O
big	O
bang	O
caused	O
planets	O
to	O
arise	B-METAPHOR
spontaneously.	O

We	O
are	O
doing	O
something	O
new.	O

We	O
are	O
doing	O
what	O
we	O
have	O
always	O
done.	O

We	O
are	O
making	O
a	O
new	O
product.	O

All	O
are	O
in	O
agreement	O
about	O
free	O
speech.	O

People	O
are	O
afraid	O
of	O
being	O
exposed.	O

There	O
is	O
an	O
argument	O
about	O
free	O
speech.	O

Early	O
Americans	O
depicted	O
Spanish	O
Mexicans	O
negatively.	O

Early	O
Americans	O
disliked	O
Spanish	O
Mexicans.	O

Early	O
Americans	O
talked	O
about	O
all	O
the	O
good	O
things	O
Spanish	O
Mexicans	O
did.	O

He	O
added	O
three	O
things.	O

He	O
never	O
added	O
anything.	O

He	O
planned	O
to	O
add	O
four	O
things.	O

Gehry	O
does	O
not	O
care	O
about	O
happiness.	O

Gehry	O
is	O
a	O
happy	O
person.	O

Gehry	O
seems	O
to	O
say	O
enjoy	O
life.	O

I	O
do	O
not	O
care	O
for	O
the	O
frog	O
and	O
the	O
fly.	O

I	O
have	O
a	O
favorite	O
example.	O

I	O
like	O
allegories.	O

If	O
the	O
dipoles	O
flipped,	O
the	O
total	O
energy	O
of	O
the	O
system	O
would	O
be	O
increased.	O

It	O
is	O
possible	O
for	O
the	O
dipoles	O
to	O
change	O
their	O
orientation.	O

It	O
requires	O
some	O
energy	O
to	O
flip	O
the	O
orientation	O
of	O
the	O
dipoles.	O

It	O
is	O
beautiful	O
to	O
see	O
no	O
harmony	B-METAPHOR
between	O
dress	O
and	O
decor.	O

It	O
is	O
not	O
normal	O
for	O
dress	O
and	O
decor	O
to	O
be	O
not	O
in	O
harmony.	B-METAPHOR

There	O
is	O
a	O
sense	O
of	O
beauty	O
and	O
order	O
when	O
dress	O
and	O
decor	O
are	O
in	O
harmony.	B-METAPHOR

Godzilla	O
has	O
the	O
potential	O
to	O
erase	B-METAPHOR
another	O
species	O
from	O
the	O
planet.	O

Godzilla	O
is	O
able	O
to	O
adapt	O
to	O
a	O
lot	O
of	O
different	O
environments.	O

It	O
is	O
technically	O
impossible	O
for	O
a	O
species	O
to	O
go	B-METAPHOR
extinct.	O

Adobe	O
homes	O
were	O
dangerous.	O

Native	O
Americans	O
lived	O
in	O
Adobe	O
homes.	O

People	O
live	O
in	O
adobe	O
homes.	O

Pachucas	O
did	O
not	O
know	O
pachucos.	O

Pachucas	O
knew	O
pachucos.	O

Pachucas	O
wore	O
more	O
clothes	O
than	O
pachucos.	O

Lego	O
World	O
can	O
only	O
print	O
cartoon	O
characters	O
on	O
paper.	O

Lego	O
World	O
has	O
the	O
potential	O
to	O
build	O
machine	O
tools.	O

Lego	O
World	O
makes	O
billions	O
of	O
dollars	O
in	O
annual	O
profits.	O

There	O
are	O
more	O
than	O
a	O
million	O
different	O
proteins	O
that	O
have	O
effectively	O
different	O
shapes.	O

There	O
are	O
two	O
protein	O
shapes	O
in	O
the	O
whole	O
universe.	O

We	O
are	O
still	O
discovering	O
the	O
different	O
shapes	O
of	O
proteins.	O

One	O
cannot	O
tell	O
the	O
chaotic	O
regime	O
from	O
the	O
ordered	O
regime;	O
they	O
are	O
too	O
similar.	O

The	O
ordered	O
regime	O
is	O
able	O
to	O
get	O
more	O
things	O
done	O
efficiently.	O

There	O
is	O
a	O
huge	O
difference	O
between	O
the	O
two	O
regimes.	O

Changes	O
in	O
the	O
tetrahedra	O
geometry	O
can	O
be	O
visualized	O
using	O
computer	O
software.	O

The	O
geometry	O
of	O
the	O
tetrahedra	O
is	O
not	O
rigid.	B-METAPHOR

The	O
volume	O
of	O
the	O
tetrahedra	O
is	O
always	O
the	O
same.	O

The	O
assassination	O
occurred	O
in	O
the	O
moth	O
of	O
May.	O

The	O
assassination	O
was	O
done	O
by	O
Russia.	O

The	O
assassination	O
was	O
of	O
a	O
male	O
person.	O

She	O
didn't	O
know	O
much	O
about	O
Mexicans.	O

She	O
was	O
Mexican.	O

She	O
wrote	O
Mexican	O
Village.	O

More	O
objects	O
on	O
the	O
web	O
makes	O
it	O
harder	O
to	O
have	O
niche	O
markets.	O

Most	O
other	O
people	O
agree	O
that	O
it	O
is	O
a	O
racist	O
term.	O

You	O
can	O
sell	O
socks	O
instead	O
of	O
just	O
clothes.	O

America	O
leads	O
European	O
societies	O
in	O
the	O
concern	O
about	O
economic	O
equality.	O

European	O
societies	O
are	O
concerned	O
about	O
economic	O
equality	O
and	O
wealth	O
discrimination.	O

European	O
societies	O
are	O
global	O
leaders	O
in	O
the	O
concern	O
about	O
economic	O
equality.	O

Coaches	O
do	O
not	O
let	O
players	O
forget	O
about	O
defeat.	O

Today's	O
women	O
like	O
to	O
have	O
a	O
slender	O
body	O
structure.	O

Some	O
coaches	O
cause	O
anxiety.	O

There	O
were	O
lots	O
of	O
different	O
colors.	O

There	O
were	O
tons	O
of	O
different	O
colors	O
on	O
the	O
ground.	O

We	O
thought	O
it	O
was	O
terrible	O
that	O
there	O
were	O
so	O
many	O
different	O
colors.	O

The	O
women's	O
dresses	O
had	O
big	O
long	O
ribbons.	O

The	O
women's	O
dresses	O
had	O
ribbons.	O

The	O
women's	O
dresses	O
were	O
very	O
plain.	O

Teachers	O
grade	O
transition-class	O
students	O
more	O
harshly	B-METAPHOR
than	O
other	O
students.	O

Teachers	O
treat	O
all	O
types	O
of	O
students	O
the	O
same.	O

Teachers	O
treat	O
some	O
groups	O
of	O
students	O
different	O
than	O
others.	O

Individuals	O
had	O
complete	O
control	O
over	O
all	O
of	O
the	O
state's	O
governmental	O
decisions.	O

The	O
dyadic	O
government	O
was	O
unstable	B-METAPHOR
due	O
to	O
an	O
imbalance	B-METAPHOR
of	O
power	O
and	O
feelings	O
of	O
frustration	O
by	O
the	O
people.	O

The	O
imagined	O
government	O
dynamic	B-METAPHOR
was	O
that	O
of	O
the	O
people	O
versus	O
the	O
state.	O

Children	O
are	O
capable	O
of	O
imagination.	O

Children	O
cannot	O
engage	O
in	O
make-believe.	O

Children	O
do	O
not	O
enjoy	O
being	O
imaginative.	O

If	O
this	O
reaction	O
is	O
untouched,	B-METAPHOR
it	O
will	O
eventually	O
go	O
towards	O
equilibrium.	B-METAPHOR

There	O
is	O
no	O
way	B-METAPHOR
this	O
reaction	O
could	O
synthesize	O
the	O
hexamer.	O

This	O
reaction,	O
if	O
not	O
interfered	O
with,	O
can	O
go	O
on	O
for	O
millennia.	O

People	O
are	O
never	O
equal.	O

People	O
can	O
have	O
different	O
income	O
levels	O
but	O
still	O
be	O
equal.	O

People	O
will	O
be	O
different	O
but	O
equal.	O

A	O
visual	O
graph	O
can	O
be	O
charted,	O
representing	O
their	O
size	O
distribution.	O

It	O
is	O
possible	O
to	O
forecast	O
their	O
size	O
distribution.	O

We	O
have	O
not	O
yet	O
figured	O
out	O
how	O
to	O
predict	O
their	O
size	O
distribution.	O

Richardson	O
was	O
never	O
influential.	O

Richardson	O
was	O
only	O
influential	O
for	O
a	O
year.	O

Richardson	O
wasn't	O
influential	O
for	O
very	O
long	O

Mies	O
Van	O
der	O
Rohe	O
designed	O
the	O
Tugendhat	O
House.	O

Mies	O
Van	O
der	O
Rohe	O
not	O
only	O
designed	O
but	O
lived	O
in	O
the	O
Tugendhat	O
House	O
as	O
well.	O

The	O
main	O
living	O
space	O
of	O
the	O
Tugendhat	O
House	O
is	O
considered	O
an	O
abomination.	O

Something	O
can	O
be	O
both	O
countable,	O
and	O
denumerable.	O

Something	O
cannot	O
both	O
me	O
countable	O
and	O
denumerable.	O

Something	O
that	O
is	O
countable	O
must	O
also	O
be	O
denumerable.	O

She	O
dropped	O
out	O
of	O
the	O
class	O
last	O
week.	O

She	O
has	O
the	O
ability	O
just	O
like	O
all	O
the	O
other	O
to	O
finish	O
the	O
assignment.	O

She	O
may	O
have	O
missed	O
some	O
note	O
and	O
does	O
not	O
fully	O
understand	O
the	O
assignment.	O

Almost	O
none	O
of	O
the	O
homes	O
have	O
a	O
nativity	O
scene	O
set	B-METAPHOR
up.	I-METAPHOR

The	O
nativity	O
scenes	O
are	O
very	O
intricate.	O

There	O
are	O
nativity	O
scenes	O
in	O
most	O
homes.	O

Always	O
divide	O
the	O
logarithm,	O
and	O
never	O
multiply	O
it	O
by	O
any	O
values.	O

Multiplying	O
the	O
logarithm	O
will	O
lead	B-METAPHOR
to	O
a	O
new	O
breakthrough	B-METAPHOR
in	O
science.	O

Probability	O
is	O
involved	O
in	O
the	O
calculations.	O

Molecular	O
clouds	O
are	O
hot.	O

Molecular	O
clouds	O
are	O
the	O
birthplace	B-METAPHOR
of	O
stars.	O

Molecular	O
clouds	O
do	O
not	O
birth	B-METAPHOR
stars.	O

THe	O
case	O
never	O
made	O
it	O
past	O
the	O
appellate	O
court.	O

The	O
Supreme	O
Court	O
listened	O
to	O
the	O
butchers.	O

The	O
Supreme	O
Court	O
ruled	O
against	O
the	O
butchers.	O

Children's	O
development	O
is	O
helped	B-METAPHOR
if	O
they	O
are	O
praised	O
on	O
things	O
they	O
do	O
do.	O

Children's	O
development	O
is	O
undermined	B-METAPHOR
by	O
parent's	O
who	O
praise	O
them	O
on	O
things	O
they	O
didn't	O
do.	O

It	O
helps	O
children's	O
development	O
to	O
praise	O
them	O
no	O
matter	O
what.	O

Federal	O
and	O
state	O
governments	O
may	O
share	O
functions.	O

Functions	O
will	O
be	O
divided	O
between	O
multiple	O
governments.	O

Only	O
federal	O
governments	O
can	O
have	O
functions.	O

Bios	O
Group	O
has	O
spent	O
a	O
lot	O
of	O
raw	B-METAPHOR
money	O
on	O
their	O
creation.	O

Bios	O
Group	O
is	O
contributing	O
to	O
their	O
production.	O

Bios	O
Group	O
is	O
not	O
allocating	O
any	O
resources	O
into	O
them.	O

If	O
you	O
have	O
mal	O
ojo	O
you	O
will	O
vomit	O
a	O
lot.	O

Mal	O
ojo	O
has	O
many	O
negative	O
symptoms.	O

There	O
are	O
no	O
symptoms	O
of	O
mal	O
ojo.	O

Jose	O
Guadalupe	O
Posada	O
started	O
to	O
draw	O
images	O
of	O
buildings	O
and	O
rivers.	O

Jose	O
Guadalupe	O
Posada	O
started	O
to	O
draw	O
skulls	O
or	O
calaveras	O
when	O
he	O
became	O
fascinated	O
with	O
the	O
human	O
form	O
in	O
the	O
late	O
nineteenth	O
century,	O

While	O
on	O
holiday	O
in	O
the	O
late	O
nineteenth	O
century	O
Jose	O
Guadalupe	O
Posada	O
started	O
to	O
draw	O
skulls	O
or	O
calaveras.	O

Children	O
get	O
confused	O
as	O
to	O
the	O
difference	O
between	O
beliefs	O
and	O
facts.	O

Children	O
see	O
beliefs	O
as	O
nonsense	O
not	O
grounded	B-METAPHOR
in	O
reality.	O

Children	O
think	O
of	O
beliefs	O
as	O
interpretations	O
of	O
what	O
is	O
real.	O

The	O
Declaration	O
says	O
you	O
should	O
pursue	O
happiness	O
in	O
who	O
you	O
love	O
and	O
where	O
you	O
work.	O

The	O
Declaration	O
says	O
you	O
should	O
pursue	O
happiness.	O

The	O
Declaration	O
says	O
you	O
should	O
pursue	O
wealth.	O

