language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Las funciones C-R también se pueden estimar con o sin umbrales explícitos.	Las funciones C-R se pueden estimar de dos maneras diferentes.	1353_xnli.dev	4058_xnli.dev	government	xnli.dev
es	contradiction	Las funciones C-R también se pueden estimar con o sin umbrales explícitos.	Las funciones C-R nunca pueden ser estimadas.	1353_xnli.dev	4059_xnli.dev	government	xnli.dev
es	contradiction	Incluso si se le permitiera retirarse, esto no exime al abogado de sus obligaciones éticas con/para su cliente, ni de eventuales reclamaciones por negligencia.	Si un abogado se retira de un caso, estará libre de toda obligación y responsabilidad.	1373_xnli.dev	4117_xnli.dev	government	xnli.dev
es	neutral	Incluso si se le permitiera retirarse, esto no exime al abogado de sus obligaciones éticas con/para su cliente, ni de eventuales reclamaciones por negligencia.	A nivel nacional, los abogados se retiran de solo el cinco por ciento de todos los casos.	1373_xnli.dev	4118_xnli.dev	government	xnli.dev
es	entailment	Incluso si se le permitiera retirarse, esto no exime al abogado de sus obligaciones éticas con/para su cliente, ni de eventuales reclamaciones por negligencia.	El abogado se puede enfrentar a responsabilidades incluso si abandona el caso.	1373_xnli.dev	4119_xnli.dev	government	xnli.dev
es	entailment	Esperamos con interés su apoyo continuo y trabajar aún más estrechamente con usted y su personal este año y en el año fiscal 2002.	En este año pasado has hecho algo para apoyarnos.	1377_xnli.dev	4131_xnli.dev	government	xnli.dev
es	neutral	Exigir a los abogados que supervisen los movimientos de los extranjeros elegibles en todo momento del año impondría cargas monumentales a los beneficiarios de LSC.	Si se estableciera este requisito, la cantidad de beneficiarios del LSC disminuiría un 80 por ciento.	1378_xnli.dev	4132_xnli.dev	government	xnli.dev
es	contradiction	Exigir a los abogados que supervisen los movimientos de los extranjeros elegibles en todo momento del año impondría cargas monumentales a los beneficiarios de LSC.	Sería un asunto trivial que los extranjeros que son aptos fuesen siempre supervisados por un abogado.	1378_xnli.dev	4133_xnli.dev	government	xnli.dev
es	entailment	Exigir a los abogados que supervisen los movimientos de los extranjeros elegibles en todo momento del año impondría cargas monumentales a los beneficiarios de LSC.	Sería mucho trabajo monitorizar a un grupo de personas en todo momento.	1378_xnli.dev	4134_xnli.dev	government	xnli.dev
es	entailment	Incluyen un futuro presupuestario federal estable, innovación tecnológica y mejoras en las operaciones y la prestación de servicios de las agencias gubernamentales.	Se incluyeron mejoras en las operaciones de las agencias gubernamentales.	1429_xnli.dev	4285_xnli.dev	government	xnli.dev
es	neutral	Incluyen un futuro presupuestario federal estable, innovación tecnológica y mejoras en las operaciones y la prestación de servicios de las agencias gubernamentales.	Debería haber habido más cosas incluidas.	1429_xnli.dev	4286_xnli.dev	government	xnli.dev
es	contradiction	Incluyen un futuro presupuestario federal estable, innovación tecnológica y mejoras en las operaciones y la prestación de servicios de las agencias gubernamentales.	No incluyen la innovación tecnológica.	1429_xnli.dev	4287_xnli.dev	government	xnli.dev
es	contradiction	Se supone que los niveles de contaminación del aire por debajo del umbral para cada efecto de salud estudiado no causan el efecto.	La contaminación del aire no tiene ningún efecto sobre la salud, independientemente de los niveles.	1461_xnli.dev	4381_xnli.dev	government	xnli.dev
es	neutral	Si los activos existentes de los hogares pierden valor, la gente tiene que ahorrar más para alcanzar su meta de ingresos de riqueza.	Los activos perderán valor a veces debido al mercado.	1479_xnli.dev	4435_xnli.dev	government	xnli.dev
es	contradiction	Si los activos existentes de los hogares pierden valor, la gente tiene que ahorrar más para alcanzar su meta de ingresos de riqueza.	Si los activos de los hogares pierden valor, la gente tendrá que ahorrar menos.	1479_xnli.dev	4436_xnli.dev	government	xnli.dev
es	entailment	Si los activos existentes de los hogares pierden valor, la gente tiene que ahorrar más para alcanzar su meta de ingresos de riqueza.	Si los activos de las personas pierden valor, terminan teniendo que ahorrar más.	1479_xnli.dev	4437_xnli.dev	government	xnli.dev
es	contradiction	El movimiento islámico, que nació sobre 1940, es un producto del mundo moderno, influenciado por conceptos marxistas-leninistas sobre organización revolucionaria.	El movimiento islamista se inició en el siglo VI.	1502_xnli.dev	4505_xnli.dev	nineeleven	xnli.dev
es	neutral	No hemos encontrado indicios de que la idea haya sido informada a la nueva administración o de que Clarke les haya pasado su trabajo, aunque el mismo equipo de funcionarios de carrera abarcó ambas administraciones.	Estamos 100% seguros de que Clarke nunca dio su papel a nadie.	1518_xnli.dev	4552_xnli.dev	nineeleven	xnli.dev
es	entailment	No hemos encontrado indicios de que la idea haya sido informada a la nueva administración o de que Clarke les haya pasado su trabajo, aunque el mismo equipo de funcionarios de carrera abarcó ambas administraciones.	No podemos encontrar pruebas de que Clarke le haya entregado su trabajo.	1518_xnli.dev	4553_xnli.dev	nineeleven	xnli.dev
es	contradiction	No hemos encontrado indicios de que la idea haya sido informada a la nueva administración o de que Clarke les haya pasado su trabajo, aunque el mismo equipo de funcionarios de carrera abarcó ambas administraciones.	Sabemos con seguridad que Clarke les dio su trabajo el 2 de julio.	1518_xnli.dev	4554_xnli.dev	nineeleven	xnli.dev
es	neutral	No está claro si el sistema puede instalarse antes del 2010, pero incluso este calendario puede ser demasiado lento, dados los posibles peligros de seguridad.	Es difícil instalar el sistema porque los piratas informáticos lo atacan todas las noches.	1523_xnli.dev	4567_xnli.dev	nineeleven	xnli.dev
es	neutral	Informe de inteligencia, interrogatorio de KSM, 30 de julio de 2003.	El interrogatorio reveló que el sabor favorito de helado de KSM era el chocolate.	1524_xnli.dev	4572_xnli.dev	nineeleven	xnli.dev
es	contradiction	Ramzi Yousef y Khalid Sheikh Mohammed planearon la trama aérea de Manila en 1995, y KSM ayudó a financiar el intento de Yousef de volar el World Trade Center en 1993.	Khalid Sheikh Mohammed era bien conocido por sus esfuerzos para erradicar el terrorismo en todo el mundo.	1533_xnli.dev	4598_xnli.dev	nineeleven	xnli.dev
es	neutral	Hacen que sea más difícil atacar los objetivos con éxito e impiden los ataques, lo que hace que sea más probable la captura.	Sabían que hacer que los objetivos fueran más difíciles conduciría a una mayor tasa de capturas.	1542_xnli.dev	4624_xnli.dev	nineeleven	xnli.dev
es	entailment	Después de abrir nuevamente el espacio aéreo, nueve vuelos fletados con 160 personas, en su mayoría ciudadanos saudíes, partieron de Estados Unidos entre el 14 y el 24 de septiembre.	Más de 100 ciudadanos saudíes salieron de los Estados Unidos.	1571_xnli.dev	4711_xnli.dev	nineeleven	xnli.dev
es	contradiction	Después de abrir nuevamente el espacio aéreo, nueve vuelos fletados con 160 personas, en su mayoría ciudadanos saudíes, partieron de Estados Unidos entre el 14 y el 24 de septiembre.	El espacio aéreo no se reabrió hasta finales de octubre.	1571_xnli.dev	4712_xnli.dev	nineeleven	xnli.dev
es	neutral	Después de abrir nuevamente el espacio aéreo, nueve vuelos fletados con 160 personas, en su mayoría ciudadanos saudíes, partieron de Estados Unidos entre el 14 y el 24 de septiembre.	También hubo varias docenas de ciudadanos británicos que abandonaron el país.	1571_xnli.dev	4713_xnli.dev	nineeleven	xnli.dev
es	neutral	Le pedimos a todas las naciones que se unan a nosotros.	Necesitamos al menos 10 paises que se nos unan.	1574_xnli.dev	4720_xnli.dev	nineeleven	xnli.dev
es	entailment	Le pedimos a todas las naciones que se unan a nosotros.	Necesitamos ayuda de todo el mundo.	1574_xnli.dev	4721_xnli.dev	nineeleven	xnli.dev
es	contradiction	Le pedimos a todas las naciones que se unan a nosotros.	¡Lo haremos solos!	1574_xnli.dev	4722_xnli.dev	nineeleven	xnli.dev
es	contradiction	También significaba que había un vínculo entre Khallad y Mihdhar, lo que hacía que Mihdhar pareciera aún más sospechoso.	Nadie pudo encontrar una conexión entre Khallad y Mihdhar.	1581_xnli.dev	4743_xnli.dev	nineeleven	xnli.dev
es	contradiction	El pueblo de Estados Unidos esperaba disfrutar de un dividendo de la paz, ya que el gasto de EE. UU. en seguridad nacional se redujo tras el fin de la amenaza militar soviética.	Cuando la amenaza soviética terminó, los EE. UU. Se embarcaron en una acumulación militar masiva.	1593_xnli.dev	4777_xnli.dev	nineeleven	xnli.dev
es	entailment	Nuestro sistema de control de fronteras debe ser capaz de controlar a las personas de manera eficiente y dar la bienvenida a los que son amigos.	El proceso de selección en la frontera debe ser acogedor al mismo tiempo que productivo.	1609_xnli.dev	4825_xnli.dev	nineeleven	xnli.dev
es	contradiction	Nuestro sistema de control de fronteras debe ser capaz de controlar a las personas de manera eficiente y dar la bienvenida a los que son amigos.	No tenemos tiempo para las bromas cuando lidiamos con los cruces fronterizos.	1609_xnli.dev	4826_xnli.dev	nineeleven	xnli.dev
es	entailment	Como resultado, ni el pueblo de los Estados Unidos ni el de Arabia Saudita apreciaron todas las dimensiones de la relación bilateral, incluyendo el papel saudita en las estrategias de Estados Unidos para promover el proceso de paz en Oriente Medio.	Los sauditas y los EE. UU. trabajaron juntos.	1610_xnli.dev	4828_xnli.dev	nineeleven	xnli.dev
es	neutral	Como resultado, ni el pueblo de los Estados Unidos ni el de Arabia Saudita apreciaron todas las dimensiones de la relación bilateral, incluyendo el papel saudita en las estrategias de Estados Unidos para promover el proceso de paz en Oriente Medio.	Los saudíes invitaron al enviado de los EE. UU. a trabajar en el proyecto de paz de Oriente Medio.	1610_xnli.dev	4829_xnli.dev	nineeleven	xnli.dev
es	contradiction	Como resultado, ni el pueblo de los Estados Unidos ni el de Arabia Saudita apreciaron todas las dimensiones de la relación bilateral, incluyendo el papel saudita en las estrategias de Estados Unidos para promover el proceso de paz en Oriente Medio.	Los saudíes se negaron a trabajar con EE. UU. y en su lugar impulsaron la violencia.	1610_xnli.dev	4830_xnli.dev	nineeleven	xnli.dev
es	contradiction	Fue claro que la agencia líder de respuesta fue el Departamento de Bomberos de Nueva York, y que las otras agencias locales, federales, biestatales y estatales que respondieron actuaron en un rol de apoyo.	El Departamento de bomberos de Nueva York no era la única agencia a cargo; otras tenían el mismo control.	1616_xnli.dev	4848_xnli.dev	nineeleven	xnli.dev
es	contradiction	No hay indicación de que Atta o Shehhi recibieran entrenamiento de vuelo adicional en junio.	Hay evidencia de que Atta y Shehhi trabajaron duro para convertirse en mejores pilotos en junio.	1618_xnli.dev	4853_xnli.dev	nineeleven	xnli.dev
es	contradiction	El 4 de agosto, el presidente Bush escribió al presidente Musharraf para pedirle su apoyo en el tratamiento del terrorismo y para instar a Pakistán a participar activamente contra Al Qaeda.	El presidente Bush no tenía ningún contacto con el presidente Musharraf.	1621_xnli.dev	4861_xnli.dev	nineeleven	xnli.dev
es	entailment	El 4 de agosto, el presidente Bush escribió al presidente Musharraf para pedirle su apoyo en el tratamiento del terrorismo y para instar a Pakistán a participar activamente contra Al Qaeda.	El presidente Bush escribió una carta al presidente Musharraf en agosto.	1621_xnli.dev	4862_xnli.dev	nineeleven	xnli.dev
es	neutral	El 4 de agosto, el presidente Bush escribió al presidente Musharraf para pedirle su apoyo en el tratamiento del terrorismo y para instar a Pakistán a participar activamente contra Al Qaeda.	El presidente Musharraf respondió al presidente Bush de inmediato.	1621_xnli.dev	4863_xnli.dev	nineeleven	xnli.dev
es	entailment	Pero empleó su tiempo en conseguir funcionarios nuevos y trabajar en los documentos básicos de una nueva política de defensa, la revisión cuatrienal de defensa, la guia de planificación de defensa, así como los planes de contingencia existentes.	Poner nuevos funcionarios en el cargo y trabajar en la política de defensa eran proyectos lentos.	1637_xnli.dev	4910_xnli.dev	nineeleven	xnli.dev
es	contradiction	Las actuales exigencias de seguridad fomentan un exceso de clasificación y fragmentación de la información entre agencias.	Los requisitos de seguridad no compartimentan demasiado la información.	1645_xnli.dev	4934_xnli.dev	nineeleven	xnli.dev
es	contradiction	Si la inteligencia de defensa se reorganiza para elevar las responsabilidades del director de la DIA, entonces esa persona podría ser el funcionario apropiado.	El director de la DIA no está involucrado con la inteligencia de defensa en absoluto.	1650_xnli.dev	4949_xnli.dev	nineeleven	xnli.dev
es	entailment	Si la inteligencia de defensa se reorganiza para elevar las responsabilidades del director de la DIA, entonces esa persona podría ser el funcionario apropiado.	El director de la DIA está involucrado con la inteligencia de defensa.	1650_xnli.dev	4950_xnli.dev	nineeleven	xnli.dev
es	neutral	El agente del FBI obtuvo, de un gobierno extranjero, una foto de la persona que se cree dirigió el atentado contra el Cole.	La fotografía estaba ligeramente borrosa, pero el rostro de la persona aún era visible.	1671_xnli.dev	5013_xnli.dev	nineeleven	xnli.dev
es	contradiction	Hablaron de los objetivos en lenguaje codificado, simulando ser estudiantes hablando de varios campos: la arquitectura como el World Trade Center, el arte como el Pentágono, el derecho como el Capitolio y la política como la Casa Blanca.	Vinieron directamente y dijeron qué puntos de referencia estaban hablando.	1681_xnli.dev	5041_xnli.dev	nineeleven	xnli.dev
es	entailment	Hablaron de los objetivos en lenguaje codificado, simulando ser estudiantes hablando de varios campos: la arquitectura como el World Trade Center, el arte como el Pentágono, el derecho como el Capitolio y la política como la Casa Blanca.	Hablaban acerca de la arquitectura de los monumentos y lo utilizaban para las palabras clave.	1681_xnli.dev	5042_xnli.dev	nineeleven	xnli.dev
es	neutral	Hablaron de los objetivos en lenguaje codificado, simulando ser estudiantes hablando de varios campos: la arquitectura como el World Trade Center, el arte como el Pentágono, el derecho como el Capitolio y la política como la Casa Blanca.	Hablaron sobre los objetivos que querían explotar en el código.	1681_xnli.dev	5043_xnli.dev	nineeleven	xnli.dev
es	contradiction	Su relación con ella permaneció cercana durante su tiempo en EE. UU.	Nunca había estado en los Estados Unidos.	1682_xnli.dev	5045_xnli.dev	nineeleven	xnli.dev
es	entailment	Su relación con ella permaneció cercana durante su tiempo en EE. UU.	Pasó tiempo en los Estados Unidos.	1682_xnli.dev	5046_xnli.dev	nineeleven	xnli.dev
es	entailment	Después de exigir repetidamente que Sudán dejase de apoyar a grupos terroristas, en 1993 el gobierno de Estados Unidos designó al país como un estado patrocinador del terrorismo.	Sudán fue designado patrocinador estatal del terrorismo en 1993.	1690_xnli.dev	5069_xnli.dev	nineeleven	xnli.dev
es	contradiction	Después de exigir repetidamente que Sudán dejase de apoyar a grupos terroristas, en 1993 el gobierno de Estados Unidos designó al país como un estado patrocinador del terrorismo.	Sudán era conocido como un líder en la lucha contra el terrorismo a lo largo de la década de los noventa.	1690_xnli.dev	5070_xnli.dev	nineeleven	xnli.dev
es	contradiction	Cuando se determinó que el ataque estaba relacionado con Al Qaeda, la responsabilidad se trasladó a la Oficina local de Nueva York.	La oficina de campo de Florida se hizo cargo porque estaba relacionada con Al Qaeda.	1701_xnli.dev	5101_xnli.dev	nineeleven	xnli.dev
es	entailment	Cuando se determinó que el ataque estaba relacionado con Al Qaeda, la responsabilidad se trasladó a la Oficina local de Nueva York.	La Oficina de Campo de Nueva York lo gestionó cuando decidieron que Al Qaeda estaba involucrada.	1701_xnli.dev	5102_xnli.dev	nineeleven	xnli.dev
es	neutral	Cuando se determinó que el ataque estaba relacionado con Al Qaeda, la responsabilidad se trasladó a la Oficina local de Nueva York.	La Oficina Exterior de Nueva York se hizo con el control de todos los sospechosos en custodia.	1701_xnli.dev	5103_xnli.dev	nineeleven	xnli.dev
es	entailment	El director aún no tiene una estrategia para quitar la información o compartir barreras y (más de dos años desde el 9/11) solo ha citado a un grupo de trabajo sobre el tema.	Dos años después, aún existían obstáculos para compartir la información.	1715_xnli.dev	5143_xnli.dev	nineeleven	xnli.dev
es	neutral	Una bola de fuego de combustible de avión estalló en el impacto y derribó, al menos, un banco de ascensores.	El fuego estaba lo suficientemente alto como para derretir algunas ventanas de cristal de la zona.	1717_xnli.dev	5149_xnli.dev	nineeleven	xnli.dev
es	entailment	Este esfuerzo se realizaba antes del 11 de septiembre y continúa en una escala muy ampliada.	Después del 11S, el esfuerzo aumentó de forma drástica.	1732_xnli.dev	5194_xnli.dev	nineeleven	xnli.dev
es	contradiction	Este esfuerzo se realizaba antes del 11 de septiembre y continúa en una escala muy ampliada.	Después del 11 de septiembre, el esfuerzo fue abandonado por completo a favor de diferentes tácticas.	1732_xnli.dev	5195_xnli.dev	nineeleven	xnli.dev
es	neutral	Este esfuerzo se realizaba antes del 11 de septiembre y continúa en una escala muy ampliada.	Desde el 11/9, el financiamiento para el esfuerzo aumentó en un 120 %.	1732_xnli.dev	5196_xnli.dev	nineeleven	xnli.dev
es	neutral	Un oficial del Tesoro describió la postura de la CIA como negligente benigna hacia el Centro de Seguimiento de Activos Terroristas Extranjeros (FTATC), dijo que la CIA considera que el seguimiento financiero tiene una utilidad limitada.	El seguimiento financiero consiste principalmente en examinar recibos de tarjetas de crédito y estados de cuenta bancarios.	1741_xnli.dev	5221_xnli.dev	nineeleven	xnli.dev
es	entailment	Un oficial del Tesoro describió la postura de la CIA como negligente benigna hacia el Centro de Seguimiento de Activos Terroristas Extranjeros (FTATC), dijo que la CIA considera que el seguimiento financiero tiene una utilidad limitada.	Algunos funcionarios del Tesoro no creían que la CIA valorara el seguimiento financiero.	1741_xnli.dev	5222_xnli.dev	nineeleven	xnli.dev
es	contradiction	Lo más importante es el hecho de que asistir a una representación en el IRT no es solo una excursión.	Asistir a una actuación en el IRT será un descanso agradable y fácil de trabajar duro y de pensar.	1757_xnli.dev	5270_xnli.dev	letters	xnli.dev
es	neutral	Lo más importante es el hecho de que asistir a una representación en el IRT no es solo una excursión.	Para poder disfrutar plenamente de una actuación en el IRT, con antelación debe prestar mucha atención y estudiar el rendimiento y su historia.	1757_xnli.dev	5271_xnli.dev	letters	xnli.dev
es	neutral	Gracias por apoyar al Museo de Arte de Indianapolis en el 1999.	Gracias por su donación de 100 $ al Museo de Arte de Indianápolis.	1763_xnli.dev	5287_xnli.dev	letters	xnli.dev
es	contradiction	Gracias por apoyar al Museo de Arte de Indianapolis en el 1999.	Gracias, pero no agradecemos que hayan faltado a sus donaciones en 1999.	1763_xnli.dev	5288_xnli.dev	letters	xnli.dev
es	entailment	Gracias por apoyar al Museo de Arte de Indianapolis en el 1999.	Estamos muy contentos de que ayudase al museo.	1763_xnli.dev	5289_xnli.dev	letters	xnli.dev
es	entailment	Es importante que sepamos sobre ti durante este último esfuerzo de la temporada.	Este es el último círculo de donaciones que tendremos esta temporada, ¡así que necesitamos tu ayuda!	1767_xnli.dev	5299_xnli.dev	letters	xnli.dev
es	contradiction	Tu apoyo a Goodwill proveerá formación profesional y servicio de colocación para ayudar a los más pobres de Indiana a encontrar empleos significativos.	La gente del centro de Indiana nunca recibe entrenamiento laboral.	1785_xnli.dev	5353_xnli.dev	letters	xnli.dev
es	entailment	Tu apoyo a Goodwill proveerá formación profesional y servicio de colocación para ayudar a los más pobres de Indiana a encontrar empleos significativos.	Supporting Goodwill beneficiará a la gente de Indiana.	1785_xnli.dev	5354_xnli.dev	letters	xnli.dev
es	contradiction	Trataremos de contactarnos con cada uno de ustedes que no han participado en este año fiscal en los próximos 45 días para que podamos alcanzar nuestro objetivo antes de la fecha límite del 30 de junio.	No tenemos intención de contactar a aquellos que no donaron este año fiscal.	1794_xnli.dev	5380_xnli.dev	letters	xnli.dev
es	neutral	Trataremos de contactarnos con cada uno de ustedes que no han participado en este año fiscal en los próximos 45 días para que podamos alcanzar nuestro objetivo antes de la fecha límite del 30 de junio.	Nos comunicaremos por correo en los próximos 45 días con quienes no hayan hecho donaciones este año fiscal.	1794_xnli.dev	5381_xnli.dev	letters	xnli.dev
es	entailment	Trataremos de contactarnos con cada uno de ustedes que no han participado en este año fiscal en los próximos 45 días para que podamos alcanzar nuestro objetivo antes de la fecha límite del 30 de junio.	Durante los próximos 45 días, trataremos de contactar a aquellos que no hayan donado este año fiscal.	1794_xnli.dev	5382_xnli.dev	letters	xnli.dev
es	contradiction	Tu inversión mantiene la alta calidad de todos los aspectos del museo y hace posibles nuevos logros.	Las inversiones no afectan en modo alguno al Museo.	1809_xnli.dev	5425_xnli.dev	letters	xnli.dev
es	neutral	Tu inversión mantiene la alta calidad de todos los aspectos del museo y hace posibles nuevos logros.	Las inversiones más grandes son más útiles para el Museo.	1809_xnli.dev	5426_xnli.dev	letters	xnli.dev
es	entailment	Tu inversión mantiene la alta calidad de todos los aspectos del museo y hace posibles nuevos logros.	El Museo se ve afectado por las inversiones.	1809_xnli.dev	5427_xnli.dev	letters	xnli.dev
es	contradiction	Y, espero que apoyéis los esfuerzos artísticos y educativos del Civic Theatre nuevamente este año.	El teatro Civic está completamente financiado y rechazará más dinero.	1813_xnli.dev	5437_xnli.dev	letters	xnli.dev
es	neutral	Y, espero que apoyéis los esfuerzos artísticos y educativos del Civic Theatre nuevamente este año.	El Teatro Cívico necesita 1 $ millón este año.	1813_xnli.dev	5438_xnli.dev	letters	xnli.dev
es	entailment	Y, espero que apoyéis los esfuerzos artísticos y educativos del Civic Theatre nuevamente este año.	El Teatro Civico necesita necesita su apoyo.	1813_xnli.dev	5439_xnli.dev	letters	xnli.dev
es	neutral	Su apoyo ayuda a la sociedad a mantener un cuidado de calidad de las colecciones de animales y plantas y a realizar investigaciones importantes sobre especies raras, incluidas las del Plan de Supervivencia de Especies.	La Sociedad se preocupa por los animales que están casi extintos en África.	1822_xnli.dev	5464_xnli.dev	letters	xnli.dev
es	entailment	Su apoyo ayuda a la sociedad a mantener un cuidado de calidad de las colecciones de animales y plantas y a realizar investigaciones importantes sobre especies raras, incluidas las del Plan de Supervivencia de Especies.	La Sociedad se ocupa de los animales.	1822_xnli.dev	5465_xnli.dev	letters	xnli.dev
es	contradiction	Su apoyo ayuda a la sociedad a mantener un cuidado de calidad de las colecciones de animales y plantas y a realizar investigaciones importantes sobre especies raras, incluidas las del Plan de Supervivencia de Especies.	La Sociedad se preocupa de los niños pequeños.	1822_xnli.dev	5466_xnli.dev	letters	xnli.dev
es	contradiction	Ofrecer una atmósfera profesional para que muchos actores con talento de la comunidad perfeccionen sus habilidades.	Los teatros comunitarios nunca ayudan a que los actores mejoren.	1827_xnli.dev	5479_xnli.dev	letters	xnli.dev
es	neutral	Ofrecer una atmósfera profesional para que muchos actores con talento de la comunidad perfeccionen sus habilidades.	La mayoría de los actores profesionales comenzaron en los teatros de la comunidad.	1827_xnli.dev	5480_xnli.dev	letters	xnli.dev
es	entailment	Ofrecer una atmósfera profesional para que muchos actores con talento de la comunidad perfeccionen sus habilidades.	Algunos actores usan el teatro comunitario para mejorar.	1827_xnli.dev	5481_xnli.dev	letters	xnli.dev
es	contradiction	Necesitamos recursos para reclutar y formar a excelentes maestros.	No necesitamos reclutar maestros, simplemente vienen a nosotros.	1837_xnli.dev	5509_xnli.dev	letters	xnli.dev
es	entailment	Necesitamos recursos para reclutar y formar a excelentes maestros.	Necesitamos mejores profesores.	1837_xnli.dev	5510_xnli.dev	letters	xnli.dev
es	neutral	Necesitamos recursos para reclutar y formar a excelentes maestros.	Necesitamos contratar 100 nuevos y buenos maestros.	1837_xnli.dev	5511_xnli.dev	letters	xnli.dev
es	neutral	Tengo más que un trabajo	Tengo un trabajo que ocupa todo mi tiempo.	1840_xnli.dev	5519_xnli.dev	letters	xnli.dev
es	contradiction	Los programas de amigos como Young Library Leaders y Love is Reading Together Week apuntan a los jóvenes e inculcan hábitos de biblioteca a una edad temprana.	Los programas se centraron en lograr que los niños salgan y jueguen.	1871_xnli.dev	5611_xnli.dev	letters	xnli.dev
es	neutral	Los programas de amigos como Young Library Leaders y Love is Reading Together Week apuntan a los jóvenes e inculcan hábitos de biblioteca a una edad temprana.	Hay programas que animan a los niños a ir a la biblioteca dos veces por semana.	1871_xnli.dev	5612_xnli.dev	letters	xnli.dev
es	entailment	Los programas de amigos como Young Library Leaders y Love is Reading Together Week apuntan a los jóvenes e inculcan hábitos de biblioteca a una edad temprana.	Hay programas para que los niños se interesen en la biblioteca.	1871_xnli.dev	5613_xnli.dev	letters	xnli.dev
es	contradiction	Le escribo para agradecerle por sus anteriores regalos a las bibliotecas de IUPUI University y para pedirle que nos vuelva a apoyar.	Les pido que donen 10 dólares a la ASPCA.	1875_xnli.dev	5623_xnli.dev	letters	xnli.dev
es	neutral	Le escribo para agradecerle por sus anteriores regalos a las bibliotecas de IUPUI University y para pedirle que nos vuelva a apoyar.	Le pido que done 100 $ a las bibliotecas de la Universidad IUPUI.	1875_xnli.dev	5624_xnli.dev	letters	xnli.dev
es	entailment	Le escribo para agradecerle por sus anteriores regalos a las bibliotecas de IUPUI University y para pedirle que nos vuelva a apoyar.	Te pido que hagas otro regalo a las bibliotecas de la Universidad IUPUI.	1875_xnli.dev	5625_xnli.dev	letters	xnli.dev
es	contradiction	¡Sería maravilloso si pudieras dedicar tiempo a visitar tu escuela y ver por ti mismo el progreso que hemos hecho a lo largo de los años y compartir el orgullo de nuestra herencia!	No visites la escuela, sólo envía dinero.	1878_xnli.dev	5632_xnli.dev	letters	xnli.dev
es	neutral	¡Sería maravilloso si pudieras dedicar tiempo a visitar tu escuela y ver por ti mismo el progreso que hemos hecho a lo largo de los años y compartir el orgullo de nuestra herencia!	Deberías visitar la escuela y ver la producción musical en la que hemos estado trabajando.	1878_xnli.dev	5633_xnli.dev	letters	xnli.dev
es	entailment	¡Sería maravilloso si pudieras dedicar tiempo a visitar tu escuela y ver por ti mismo el progreso que hemos hecho a lo largo de los años y compartir el orgullo de nuestra herencia!	Deberías visitar tu escuela y ver lo que hemos estado haciendo.	1878_xnli.dev	5634_xnli.dev	letters	xnli.dev
es	neutral	Los ingresos de Civic provienen de casas completas, talleres y programas de capacitación, alquiler de instalaciones, fundaciones, patrocinadores corporativos y contribuciones individuales de partidarios como usted.	La gente nos da dinero para ayudarnos a cerrar la brecha de nuestro presupuesto de $1 millón.	1897_xnli.dev	5690_xnli.dev	letters	xnli.dev
es	entailment	Las tasas para los estudiantes han aumentado un 12 % desde 1992-92, lo que representa una subida considerable.	La tasa de matrícula se ha incrementado demasiado.	1899_xnli.dev	5695_xnli.dev	letters	xnli.dev
es	contradiction	Las tasas para los estudiantes han aumentado un 12 % desde 1992-92, lo que representa una subida considerable.	La tasa de matrícula bajó un 40%.	1899_xnli.dev	5696_xnli.dev	letters	xnli.dev
es	contradiction	Para muchos, la filantropía no es más que los grandes gestos de los ricos.	Todo el mundo se da cuenta de que sí queremos tener un impacto, todos tenemos que donar.	1938_xnli.dev	5812_xnli.dev	letters	xnli.dev
es	entailment	Para muchos, la filantropía no es más que los grandes gestos de los ricos.	Algunas personas consideran que donar es algo que solo hacen los ricos.	1938_xnli.dev	5813_xnli.dev	letters	xnli.dev
es	neutral	Para muchos, la filantropía no es más que los grandes gestos de los ricos.	Algunas personas piensan que son demasiado pobres para dar dinero, así que no hacen caso a nuestras llamadas.	1938_xnli.dev	5814_xnli.dev	letters	xnli.dev
es	contradiction	McCoy invita a apoyar a la Fundación de la empresa con la cantidad de 10 000 $.	McCoy está pidiendo 250 000 $.	1942_xnli.dev	5824_xnli.dev	letters	xnli.dev
es	neutral	McCoy invita a apoyar a la Fundación de la empresa con la cantidad de 10 000 $.	McCoy necesita más dinero, pero en este momento está solicitando 10 000 $.	1942_xnli.dev	5826_xnli.dev	letters	xnli.dev
es	entailment	... jirones de nubes blancas esparcidas por todo un claro cielo azul.	El cielo es claro y azul, y hay nubes aquí y allá.	1983_xnli.dev	5947_xnli.dev	letters	xnli.dev
es	neutral	... jirones de nubes blancas esparcidas por todo un claro cielo azul.	El sol está detrás de una nube esponjosa con forma de un conejito.	1983_xnli.dev	5949_xnli.dev	letters	xnli.dev
es	neutral	La tecnología, aunque supuestamente indispensable, nos ha hecho ir a la velocidad de la luz.	La tecnología ha hecho que la forma en que recopilamos información aumente a velocidades que nunca hemos visto.	1990_xnli.dev	5968_xnli.dev	letters	xnli.dev
es	contradiction	La tecnología, aunque supuestamente indispensable, nos ha hecho ir a la velocidad de la luz.	La tecnología no ha hecho nada para ayudarnos.	1990_xnli.dev	5970_xnli.dev	letters	xnli.dev
