language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	En la mayoría de los casos, la relación entre concentración y respuesta puede estar sobreestimada, en otros casos puede estar subestimada.	La relación concentración-respuesta rara vez se resuelve exactamente.	1427_xnli.dev	4280_xnli.dev	government	xnli.dev
es	contradiction	En la mayoría de los casos, la relación entre concentración y respuesta puede estar sobreestimada, en otros casos puede estar subestimada.	Los efectos de la relación concentración-respuesta rara vez se sobreestiman.	1427_xnli.dev	4281_xnli.dev	government	xnli.dev
es	neutral	Un tamaño para todos no funciona en intervenciones breves, como no funciona en la práctica clínica general.	Cada caso necesita tener una persona específica trabajando en ello.	1431_xnli.dev	4291_xnli.dev	government	xnli.dev
es	entailment	Un tamaño para todos no funciona en intervenciones breves, como no funciona en la práctica clínica general.	Tener un tamaño para todos no es una buena política en las prácticas clínicas.	1431_xnli.dev	4292_xnli.dev	government	xnli.dev
es	contradiction	Un tamaño para todos no funciona en intervenciones breves, como no funciona en la práctica clínica general.	Una talla para todos cuando se trata de intervenciones breves.	1431_xnli.dev	4293_xnli.dev	government	xnli.dev
es	contradiction	En otras palabras, cuando los bienes existentes en una familia incrementan su valor, la gente puede ahorras menos de sus ingresos actuales y aun así lograr su objetivo de ganancias patrimoniales.	Los activos existentes de un hogar no tienen relación con la cantidad de dinero de los ingresos que se debe ahorrar.	1439_xnli.dev	4315_xnli.dev	government	xnli.dev
es	entailment	En otras palabras, cuando los bienes existentes en una familia incrementan su valor, la gente puede ahorras menos de sus ingresos actuales y aun así lograr su objetivo de ganancias patrimoniales.	El valor aumentado en activos existentes puede reducir la cantidad de ahorro que se necesita de los ingresos.	1439_xnli.dev	4316_xnli.dev	government	xnli.dev
es	neutral	En otras palabras, cuando los bienes existentes en una familia incrementan su valor, la gente puede ahorras menos de sus ingresos actuales y aun así lograr su objetivo de ganancias patrimoniales.	Es aconsejable seguir ahorrando lo mismo de siempre.	1439_xnli.dev	4317_xnli.dev	government	xnli.dev
es	entailment	El plan también debería identificar el método de adquisición, los puntos clave a seguir o no, un plan de formación formal y un plan de contingencia para minimizar las pérdidas.	Se debería incluir en el programa un plan de contingencia para minimizar las pérdidas.	1446_xnli.dev	4336_xnli.dev	government	xnli.dev
es	contradiction	El plan también debería identificar el método de adquisición, los puntos clave a seguir o no, un plan de formación formal y un plan de contingencia para minimizar las pérdidas.	El plan no necesita contener un programa de entrenamiento.	1446_xnli.dev	4337_xnli.dev	government	xnli.dev
es	neutral	El plan también debería identificar el método de adquisición, los puntos clave a seguir o no, un plan de formación formal y un plan de contingencia para minimizar las pérdidas.	El plan también debe incluir un presupuesto.	1446_xnli.dev	4338_xnli.dev	government	xnli.dev
es	entailment	La Figura 6 muestra los costos unitarios promedio generados con la función de costo para el USPS.	El precio promedio para USPS se muestra en la figura 6.	1448_xnli.dev	4343_xnli.dev	government	xnli.dev
es	contradiction	La Figura 6 muestra los costos unitarios promedio generados con la función de costo para el USPS.	Los costes se muestran en la imagen 9 para USPS.	1448_xnli.dev	4344_xnli.dev	government	xnli.dev
es	contradiction	Tenía sentido que el estado subcontratara funciones tácticas como puestos de información y gestión del ordenador central.	El estado no externaliza ninguna función.	1451_xnli.dev	4351_xnli.dev	government	xnli.dev
es	entailment	Tenía sentido que el estado subcontratara funciones tácticas como puestos de información y gestión del ordenador central.	El estado subcontrató cosas como servicios de ayuda y administración de servidores.	1451_xnli.dev	4352_xnli.dev	government	xnli.dev
es	neutral	Tenía sentido que el estado subcontratara funciones tácticas como puestos de información y gestión del ordenador central.	También, existieron muchas otras funciones que el Estado pudo haber subcontratado.	1451_xnli.dev	4353_xnli.dev	government	xnli.dev
es	contradiction	Este proyecto llamado Partners for Justice es una operación cooperativa entre los cinco programas de LSC, LATIS, el Appleseed Justice Center, el programa Pro Bono del Colegio de Abogados de Carolina del Sur y 46 agencias de servicios sociales.	Partners for Justice no es un proyecto cooperativo.	1458_xnli.dev	4372_xnli.dev	government	xnli.dev
es	entailment	Este proyecto llamado Partners for Justice es una operación cooperativa entre los cinco programas de LSC, LATIS, el Appleseed Justice Center, el programa Pro Bono del Colegio de Abogados de Carolina del Sur y 46 agencias de servicios sociales.	El nombre del proyecto es Partners for Justice (Socios para la justicia).	1458_xnli.dev	4373_xnli.dev	government	xnli.dev
es	neutral	Este proyecto llamado Partners for Justice es una operación cooperativa entre los cinco programas de LSC, LATIS, el Appleseed Justice Center, el programa Pro Bono del Colegio de Abogados de Carolina del Sur y 46 agencias de servicios sociales.	Este proyecto no ha tenido mucho éxito.	1458_xnli.dev	4374_xnli.dev	government	xnli.dev
es	contradiction	Un instrumento clave usado por cada empresa para asegurar que el diseño de un producto era estable hacia el final de la fase de integración de producto era una demostración que el diseño encontraría exigencias.	Las empresas no usan llaves.	1466_xnli.dev	4396_xnli.dev	government	xnli.dev
es	neutral	Un instrumento clave usado por cada empresa para asegurar que el diseño de un producto era estable hacia el final de la fase de integración de producto era una demostración que el diseño encontraría exigencias.	Cada compañía tiene una llave diferente.	1466_xnli.dev	4397_xnli.dev	government	xnli.dev
es	entailment	Un instrumento clave usado por cada empresa para asegurar que el diseño de un producto era estable hacia el final de la fase de integración de producto era una demostración que el diseño encontraría exigencias.	Todas las compañías utilizan claves.	1466_xnli.dev	4398_xnli.dev	government	xnli.dev
es	contradiction	En este caso, el nivel de diferencia es 9a, lo que es igual a la diferencia en coste de 6a aumentado por un incremento del 50 %.	9a no es la diferencia de velocidad.	1475_xnli.dev	4423_xnli.dev	government	xnli.dev
es	neutral	En este caso, el nivel de diferencia es 9a, lo que es igual a la diferencia en coste de 6a aumentado por un incremento del 50 %.	9a es la medida más importante.	1475_xnli.dev	4424_xnli.dev	government	xnli.dev
es	entailment	En este caso, el nivel de diferencia es 9a, lo que es igual a la diferencia en coste de 6a aumentado por un incremento del 50 %.	9a es el índice de diferencia.	1475_xnli.dev	4425_xnli.dev	government	xnli.dev
es	neutral	Los archivos de casos deberían copiarse y entregarse al cliente.	Es un procedimiento para enviar archivos de casos al cliente.	1477_xnli.dev	4429_xnli.dev	government	xnli.dev
es	contradiction	Los archivos de casos deberían copiarse y entregarse al cliente.	El cliente se quedará a oscuras.	1477_xnli.dev	4430_xnli.dev	government	xnli.dev
es	entailment	Los archivos de casos deberían copiarse y entregarse al cliente.	Se le darán al cliente la documentación.	1477_xnli.dev	4431_xnli.dev	government	xnli.dev
es	neutral	Centrelink determinó que también en Australia el 65 por ciento de sus pagos incorrectos prevenibles 13 se relacionan con la declaración incorrecta del ingreso por el cliente o beneficiario.	Centrelink pide a sus clientes que introduzcan los datos de forma cuidadosa cuando declaren sus ganancias.	1482_xnli.dev	4444_xnli.dev	government	xnli.dev
es	contradiction	Centrelink determinó que también en Australia el 65 por ciento de sus pagos incorrectos prevenibles 13 se relacionan con la declaración incorrecta del ingreso por el cliente o beneficiario.	Centrelink nunca tiene pagos incorrectos causados por una incorrecta declaración de ingresos por parte de los clientes.	1482_xnli.dev	4445_xnli.dev	government	xnli.dev
es	entailment	Centrelink determinó que también en Australia el 65 por ciento de sus pagos incorrectos prevenibles 13 se relacionan con la declaración incorrecta del ingreso por el cliente o beneficiario.	Los pagos incorrectos que tiene Centrelink son previsibles en algunos casos.	1482_xnli.dev	4446_xnli.dev	government	xnli.dev
es	contradiction	Los activos acumulados pueden generar ingresos en forma de intereses y dividendos que a su vez pueden preservarse.	Los activos te hacen perder dinero con el interés.	1483_xnli.dev	4447_xnli.dev	government	xnli.dev
es	neutral	Los activos acumulados pueden generar ingresos en forma de intereses y dividendos que a su vez pueden preservarse.	El interés y los dividendos son mucho dinero.	1483_xnli.dev	4448_xnli.dev	government	xnli.dev
es	entailment	Los activos acumulados pueden generar ingresos en forma de intereses y dividendos que a su vez pueden preservarse.	Puedes generar ingresos con activos.	1483_xnli.dev	4449_xnli.dev	government	xnli.dev
es	entailment	Suponer que los abogados financiados por LSC pueden representar a sus clientes extranjeros solo mientras estos estén físicamente ubicados en los Estados Unidos, presentaría a los proveedores de LSC dos opciones.	Los extranjeros pueden tener representación legal cuando están en Estados Unidos.	1490_xnli.dev	4468_xnli.dev	government	xnli.dev
es	neutral	Suponer que los abogados financiados por LSC pueden representar a sus clientes extranjeros solo mientras estos estén físicamente ubicados en los Estados Unidos, presentaría a los proveedores de LSC dos opciones.	La mayoría de extranjeros no recurren a servicios legales cuando lo necesitan.	1490_xnli.dev	4469_xnli.dev	government	xnli.dev
es	contradiction	Suponer que los abogados financiados por LSC pueden representar a sus clientes extranjeros solo mientras estos estén físicamente ubicados en los Estados Unidos, presentaría a los proveedores de LSC dos opciones.	Los Estados Unidos no permiten extranjeros en ninguno de sus estados.	1490_xnli.dev	4470_xnli.dev	government	xnli.dev
es	entailment	recibe una calificación de aprobado si cumplen con el estándar de éxito total para un elemento.	El cumplimiento total de un estándar exitoso dará como resultado un pase.	1494_xnli.dev	4480_xnli.dev	government	xnli.dev
es	neutral	recibe una calificación de aprobado si cumplen con el estándar de éxito total para un elemento.	Si no cumplen con el estándar, fallarán.	1494_xnli.dev	4481_xnli.dev	government	xnli.dev
es	contradiction	recibe una calificación de aprobado si cumplen con el estándar de éxito total para un elemento.	Cumplir completamente el estándar para un elemento dará como resultado una calificación de falla.	1494_xnli.dev	4482_xnli.dev	government	xnli.dev
es	contradiction	Por ejemplo, las ganancias en activos existentes reducen la cantidad de la aportación que un empleador necesita realizar para financiar su responsabilidad por pensiones.	Todos los activos disminuyen el valor por día.	1496_xnli.dev	4486_xnli.dev	government	xnli.dev
es	neutral	Por ejemplo, las ganancias en activos existentes reducen la cantidad de la aportación que un empleador necesita realizar para financiar su responsabilidad por pensiones.	Los activos como las propiedades inmobiliarias ganan valor por año.	1496_xnli.dev	4487_xnli.dev	government	xnli.dev
es	entailment	Por ejemplo, las ganancias en activos existentes reducen la cantidad de la aportación que un empleador necesita realizar para financiar su responsabilidad por pensiones.	Es posible que los activos existentes acumulen ganancias.	1496_xnli.dev	4488_xnli.dev	government	xnli.dev
es	contradiction	El sistema también eligió pasajeros al azar para recibir un control de seguridad adicional.	Todos los pasajeros pueden pasar sin problemas.	1517_xnli.dev	4549_xnli.dev	nineeleven	xnli.dev
es	neutral	El sistema también eligió pasajeros al azar para recibir un control de seguridad adicional.	A los pasajeros de Soem les escanean todo el cuerpo.	1517_xnli.dev	4550_xnli.dev	nineeleven	xnli.dev
es	entailment	El sistema también eligió pasajeros al azar para recibir un control de seguridad adicional.	Algunos pasajeros son controlados más a fondo por la seguridad.	1517_xnli.dev	4551_xnli.dev	nineeleven	xnli.dev
es	entailment	No está claro si el sistema puede instalarse antes del 2010, pero incluso este calendario puede ser demasiado lento, dados los posibles peligros de seguridad.	No es fácil instalar el sistema debido a peligros de seguridad.	1523_xnli.dev	4568_xnli.dev	nineeleven	xnli.dev
es	contradiction	No está claro si el sistema puede instalarse antes del 2010, pero incluso este calendario puede ser demasiado lento, dados los posibles peligros de seguridad.	Prometo que el sistema de seguridad estará instalado en 6 semanas.	1523_xnli.dev	4569_xnli.dev	nineeleven	xnli.dev
es	entailment	Informe de inteligencia, interrogatorio de KSM, 30 de julio de 2003.	En julio de 2003 se llevó a cabo un interrogatorio del KSM.	1524_xnli.dev	4570_xnli.dev	nineeleven	xnli.dev
es	contradiction	Informe de inteligencia, interrogatorio de KSM, 30 de julio de 2003.	KSM no fue capturado hasta fines de 2008, cuando finalmente fue interrogado en detalle.	1524_xnli.dev	4571_xnli.dev	nineeleven	xnli.dev
es	contradiction	Por lo tanto, mientras protegen nuestra patria, los estadounidenses deben ser conscientes de las amenazas a las libertades personales y civiles vitales.	Los estadounidenses no tienen que preocuparse por sus libertades civiles, siempre estarán protegidos.	1525_xnli.dev	4573_xnli.dev	nineeleven	xnli.dev
es	neutral	Por lo tanto, mientras protegen nuestra patria, los estadounidenses deben ser conscientes de las amenazas a las libertades personales y civiles vitales.	Los estadounidenses deberían asegurarse de que no retiren sus armas.	1525_xnli.dev	4574_xnli.dev	nineeleven	xnli.dev
es	entailment	Por lo tanto, mientras protegen nuestra patria, los estadounidenses deben ser conscientes de las amenazas a las libertades personales y civiles vitales.	Los estadounidenses deberían prestar atención a las amenazas a nuestras libertades.	1525_xnli.dev	4575_xnli.dev	nineeleven	xnli.dev
es	entailment	Entregarlo repetidamente no lo hizo más efectivo.	La entrega no mejoró cuán efectivo fue.	1529_xnli.dev	4585_xnli.dev	nineeleven	xnli.dev
es	contradiction	Entregarlo repetidamente no lo hizo más efectivo.	La entrega hizo que fuera increíblemente efectivo.	1529_xnli.dev	4586_xnli.dev	nineeleven	xnli.dev
es	neutral	Entregarlo repetidamente no lo hizo más efectivo.	No lo hizo más efectivo cuando lo entregamos a la Casa Blanca.	1529_xnli.dev	4587_xnli.dev	nineeleven	xnli.dev
es	neutral	El nivel inferior, el director de la unidad de Al Qaeda en la CIA en ese momento, recordó que no pensaba que fuera su trabajo dirigir lo que debería hacerse o no.	El director no quería involucrarse porque estaba casi retirado.	1532_xnli.dev	4594_xnli.dev	nineeleven	xnli.dev
es	entailment	El nivel inferior, el director de la unidad de Al Qaeda en la CIA en ese momento, recordó que no pensaba que fuera su trabajo dirigir lo que debería hacerse o no.	El director de la unidad no quiso involucrarse dirigiendo lo que se hizo.	1532_xnli.dev	4595_xnli.dev	nineeleven	xnli.dev
es	contradiction	El nivel inferior, el director de la unidad de Al Qaeda en la CIA en ese momento, recordó que no pensaba que fuera su trabajo dirigir lo que debería hacerse o no.	El director pensó que todo dependía de él.	1532_xnli.dev	4596_xnli.dev	nineeleven	xnli.dev
es	entailment	Ramzi Yousef y Khalid Sheikh Mohammed planearon la trama aérea de Manila en 1995, y KSM ayudó a financiar el intento de Yousef de volar el World Trade Center en 1993.	En 1993 hubo un intento de explotar el World Trade Center.	1533_xnli.dev	4597_xnli.dev	nineeleven	xnli.dev
es	neutral	Ramzi Yousef y Khalid Sheikh Mohammed planearon la trama aérea de Manila en 1995, y KSM ayudó a financiar el intento de Yousef de volar el World Trade Center en 1993.	Estas parcelas presentaron fallas y se descartaron más esfuerzos.	1533_xnli.dev	4599_xnli.dev	nineeleven	xnli.dev
es	neutral	De acuerdo con KSM y Khallad, Abu Bara nunca solicitó un visado de los EE. UU.	Abu Bara no quería una visa.	1534_xnli.dev	4600_xnli.dev	nineeleven	xnli.dev
es	entailment	De acuerdo con KSM y Khallad, Abu Bara nunca solicitó un visado de los EE. UU.	Abu Bara nunca completó la solicitud del visado.	1534_xnli.dev	4601_xnli.dev	nineeleven	xnli.dev
es	contradiction	De acuerdo con KSM y Khallad, Abu Bara nunca solicitó un visado de los EE. UU.	Abu Bara recibió una visa en 2011.	1534_xnli.dev	4602_xnli.dev	nineeleven	xnli.dev
es	contradiction	Pickard recuerda la presunta aseveración que se hizo en una sesión informativa el 12 de julio.	Pickard no podía recordar nada de lo que habían dicho.	1538_xnli.dev	4612_xnli.dev	nineeleven	xnli.dev
es	entailment	Pickard recuerda la presunta aseveración que se hizo en una sesión informativa el 12 de julio.	Pickard recordó lo que se dijo en el informe.	1538_xnli.dev	4614_xnli.dev	nineeleven	xnli.dev
es	entailment	Había viajado a Pakistán, pero se puso nervioso cuando se le preguntó si había viajado a países cercanos mientras estaba en Pakistán (Pakistán era la ruta habitual para dirigirse a los campos de entrenamiento de Afganistán).	No era inusual que los terroristas viajaran a través de Pakistán hacia Afganistán.	1539_xnli.dev	4615_xnli.dev	nineeleven	xnli.dev
es	contradiction	Había viajado a Pakistán, pero se puso nervioso cuando se le preguntó si había viajado a países cercanos mientras estaba en Pakistán (Pakistán era la ruta habitual para dirigirse a los campos de entrenamiento de Afganistán).	Pakistán y Afganistán están muy distanciados entre sí.	1539_xnli.dev	4616_xnli.dev	nineeleven	xnli.dev
es	neutral	Había viajado a Pakistán, pero se puso nervioso cuando se le preguntó si había viajado a países cercanos mientras estaba en Pakistán (Pakistán era la ruta habitual para dirigirse a los campos de entrenamiento de Afganistán).	El entrenamiento proporcionado en Afganistán incluida combate cuerpo a cuerpo.	1539_xnli.dev	4617_xnli.dev	nineeleven	xnli.dev
es	contradiction	Para un breve resumen de estas rutinas y los motivos por los que no se asumieron correctamente las interrupciones, consultar Essence of Decision (2ª ed.), de Graham Allison y Philip Zelikow.	Las intercepciones fueron manejadas perfectamente.	1541_xnli.dev	4621_xnli.dev	nineeleven	xnli.dev
es	neutral	Para un breve resumen de estas rutinas y los motivos por los que no se asumieron correctamente las interrupciones, consultar Essence of Decision (2ª ed.), de Graham Allison y Philip Zelikow.	Las intercepciones fueron enviadas a la persona equivocada para su análisis.	1541_xnli.dev	4622_xnli.dev	nineeleven	xnli.dev
es	entailment	Para un breve resumen de estas rutinas y los motivos por los que no se asumieron correctamente las interrupciones, consultar Essence of Decision (2ª ed.), de Graham Allison y Philip Zelikow.	Las interceptaciones no fueron manejadas correctamente.	1541_xnli.dev	4623_xnli.dev	nineeleven	xnli.dev
es	contradiction	Hacen que sea más difícil atacar los objetivos con éxito e impiden los ataques, lo que hace que sea más probable la captura.	Hicieron los objetivos tan fáciles que fueron capturados en cuestión de minutos.	1542_xnli.dev	4625_xnli.dev	nineeleven	xnli.dev
es	entailment	Hacen que sea más difícil atacar los objetivos con éxito e impiden los ataques, lo que hace que sea más probable la captura.	Hacen que los objetivos sean más difíciles, por lo que a su vez están haciendo que las capturas sucedan con más frecuencia.	1542_xnli.dev	4626_xnli.dev	nineeleven	xnli.dev
es	entailment	El sector de defensa aérea del sudeste fue notificado del evento a las 9:55, 28 minutos más tarde.	28 minutos después del hecho, el Sector Sudeste de la Defensa Aérea recibió una notificación.	1552_xnli.dev	4654_xnli.dev	nineeleven	xnli.dev
es	neutral	El sector de defensa aérea del sudeste fue notificado del evento a las 9:55, 28 minutos más tarde.	El sector no recibió las notificaciones a tiempo debido a un retraso en las comunicaciones.	1552_xnli.dev	4655_xnli.dev	nineeleven	xnli.dev
es	contradiction	El sector de defensa aérea del sudeste fue notificado del evento a las 9:55, 28 minutos más tarde.	El Sector de Defensa Aérea del Sureste recibió información del evento solo 28 segundos después de que ocurriera.	1552_xnli.dev	4656_xnli.dev	nineeleven	xnli.dev
es	contradiction	Esperamos con interés un debate nacional sobre los temas que hemos recomendado, y nos comprometemos a participar activamente en él.	No tiene sentido debatir este tema.	1558_xnli.dev	4672_xnli.dev	nineeleven	xnli.dev
es	neutral	Esperamos con interés un debate nacional sobre los temas que hemos recomendado, y nos comprometemos a participar activamente en él.	Queremos tener un debate ya que sabemos que esas recomendaciones son importantes.	1558_xnli.dev	4673_xnli.dev	nineeleven	xnli.dev
es	entailment	Esperamos con interés un debate nacional sobre los temas que hemos recomendado, y nos comprometemos a participar activamente en él.	Nos gustaría debatir las recomendaciones.	1558_xnli.dev	4674_xnli.dev	nineeleven	xnli.dev
es	neutral	Cuando Mihdhar se fue, otros estudiantes se mudaron a la casa.	Mihdhar sabía que los estudiantes estaban esperando que se fuera.	1561_xnli.dev	4681_xnli.dev	nineeleven	xnli.dev
es	entailment	Cuando Mihdhar se fue, otros estudiantes se mudaron a la casa.	Los alumnos entraron en la casa después de que Mihdhar se hubiera ido.	1561_xnli.dev	4682_xnli.dev	nineeleven	xnli.dev
es	contradiction	Cuando Mihdhar se fue, otros estudiantes se mudaron a la casa.	Los estudiantes protestaron fuera de la casa en la que residía Mihdhar.	1561_xnli.dev	4683_xnli.dev	nineeleven	xnli.dev
es	entailment	Según Binalshibh, si Bin Ladin y KSM se habrían enterado antes del 9/11 que Moussaoui había sido detenido, podrían haber cancelado la operación.	Bin Ladin no sabía que Moussaoui había sido detenido.	1565_xnli.dev	4693_xnli.dev	nineeleven	xnli.dev
es	neutral	Según Binalshibh, si Bin Ladin y KSM se habrían enterado antes del 9/11 que Moussaoui había sido detenido, podrían haber cancelado la operación.	Bin Laden no sabía que el FBI había retenido a Moussaoui.	1565_xnli.dev	4694_xnli.dev	nineeleven	xnli.dev
es	contradiction	Según Binalshibh, si Bin Ladin y KSM se habrían enterado antes del 9/11 que Moussaoui había sido detenido, podrían haber cancelado la operación.	A Bin Laden no le preocupaba que Moussaoui fuera retenido para interrogarlo.	1565_xnli.dev	4695_xnli.dev	nineeleven	xnli.dev
es	neutral	También significaba que había un vínculo entre Khallad y Mihdhar, lo que hacía que Mihdhar pareciera aún más sospechoso.	Khallad había financiado la educación de Mihdhar en el Oriente Medio.	1581_xnli.dev	4741_xnli.dev	nineeleven	xnli.dev
es	entailment	También significaba que había un vínculo entre Khallad y Mihdhar, lo que hacía que Mihdhar pareciera aún más sospechoso.	Khallad fue asociado con Mihdhar.	1581_xnli.dev	4742_xnli.dev	nineeleven	xnli.dev
es	contradiction	La tercera parte informó al mostrador de polícia que los trabajadores habían recibido previamente un aviso contrario del Departamento de Bomberos de Nueva York, que solo pudo llegar a través del 911.	Tanto el FDNY como la policía usaban los mismos sistemas para comunicarse con el público.	1586_xnli.dev	4756_xnli.dev	nineeleven	xnli.dev
es	entailment	La tercera parte informó al mostrador de polícia que los trabajadores habían recibido previamente un aviso contrario del Departamento de Bomberos de Nueva York, que solo pudo llegar a través del 911.	El FDNY y el escritorio de la policía no le daban a todos el mismo consejo.	1586_xnli.dev	4757_xnli.dev	nineeleven	xnli.dev
es	neutral	La tercera parte informó al mostrador de polícia que los trabajadores habían recibido previamente un aviso contrario del Departamento de Bomberos de Nueva York, que solo pudo llegar a través del 911.	La policía les ordenaba a los civiles que evacuaran el área mientras el departamento de bomberos les decía que esperaran el rescate.	1586_xnli.dev	4758_xnli.dev	nineeleven	xnli.dev
es	neutral	Se evacuó la terminal y la policía encontró partes misceláneas de armas, munición de pistola y parafernalia militar en las bolsas que el hombre había facturado.	La policía encontró agua embotellada en el equipaje facturado por el hombre.	1588_xnli.dev	4762_xnli.dev	nineeleven	xnli.dev
es	entailment	Se evacuó la terminal y la policía encontró partes misceláneas de armas, munición de pistola y parafernalia militar en las bolsas que el hombre había facturado.	La policía encontró varios artículos en las maletas documentadas del hombre después de que la terminal fuera evacuada.	1588_xnli.dev	4763_xnli.dev	nineeleven	xnli.dev
es	contradiction	Se evacuó la terminal y la policía encontró partes misceláneas de armas, munición de pistola y parafernalia militar en las bolsas que el hombre había facturado.	Las maletas verificadas del hombre sólo contenían ropa y nada más.	1588_xnli.dev	4764_xnli.dev	nineeleven	xnli.dev
es	neutral	Entre las 6:45 y las 7:40, Atta y Omari, junto con Satam al Suqami, Wail al Shehri y Waleed al Shehri, se registraron y embarcaron en el vuelo 11 de American Airlines con destino a Los Ángeles.	Atta y Omari se sentaron junto a la ventanilla mientras que los otros se sentaron en los pasillos.	1590_xnli.dev	4768_xnli.dev	nineeleven	xnli.dev
es	contradiction	Entre las 6:45 y las 7:40, Atta y Omari, junto con Satam al Suqami, Wail al Shehri y Waleed al Shehri, se registraron y embarcaron en el vuelo 11 de American Airlines con destino a Los Ángeles.	Intentaron abordar el vuelo, pero Wail al Shehri fue detenido por la seguridad.	1590_xnli.dev	4769_xnli.dev	nineeleven	xnli.dev
es	entailment	Entre las 6:45 y las 7:40, Atta y Omari, junto con Satam al Suqami, Wail al Shehri y Waleed al Shehri, se registraron y embarcaron en el vuelo 11 de American Airlines con destino a Los Ángeles.	Antes de las 8:00 entraron en el avión con dirección a Los Ángeles.	1590_xnli.dev	4770_xnli.dev	nineeleven	xnli.dev
es	neutral	El pueblo de Estados Unidos esperaba disfrutar de un dividendo de la paz, ya que el gasto de EE. UU. en seguridad nacional se redujo tras el fin de la amenaza militar soviética.	Los presupuestos de defensa se redujeron en más de cincuenta mil millones de dólares por año.	1593_xnli.dev	4778_xnli.dev	nineeleven	xnli.dev
es	entailment	El pueblo de Estados Unidos esperaba disfrutar de un dividendo de la paz, ya que el gasto de EE. UU. en seguridad nacional se redujo tras el fin de la amenaza militar soviética.	Cuando terminó la amenaza militar soviética, Estados Unidos redujo el gasto en seguridad nacional.	1593_xnli.dev	4779_xnli.dev	nineeleven	xnli.dev
es	neutral	Mientras que los resultados del test respecto a la investigación física excedieron la media nacional, tanto el detector de metales como de rayos X estaban por debajo de la media.	Las inspecciones físicas tenían más probabilidades de encontrar contrabando.	1594_xnli.dev	4780_xnli.dev	nineeleven	xnli.dev
es	entailment	Mientras que los resultados del test respecto a la investigación física excedieron la media nacional, tanto el detector de metales como de rayos X estaban por debajo de la media.	Los resultados del detector de metales estuvieron por debajo del promedio nacional.	1594_xnli.dev	4781_xnli.dev	nineeleven	xnli.dev
es	contradiction	Mientras que los resultados del test respecto a la investigación física excedieron la media nacional, tanto el detector de metales como de rayos X estaban por debajo de la media.	Los resultados de las pruebas rayos X fueron muy superiores al promedio nacional.	1594_xnli.dev	4782_xnli.dev	nineeleven	xnli.dev
es	neutral	Nuestro sistema de control de fronteras debe ser capaz de controlar a las personas de manera eficiente y dar la bienvenida a los que son amigos.	Tenemos que examinar a todos por igual y tratar así a todos con el respeto que merecen.	1609_xnli.dev	4827_xnli.dev	nineeleven	xnli.dev
es	neutral	El subdirector de Central Intelligence, John McLaughlin testificó que fue informado sobre Moussaoui varios días antes de que Tenet fuera informado, aunque no recuerda la fecha exacta del informe.	McLaughlin lleva 27 años siendo el Director Adjunto de la Central de Inteligencia.	1613_xnli.dev	4837_xnli.dev	nineeleven	xnli.dev
es	entailment	El subdirector de Central Intelligence, John McLaughlin testificó que fue informado sobre Moussaoui varios días antes de que Tenet fuera informado, aunque no recuerda la fecha exacta del informe.	McLaughlin es el Director Adjunto de la Central de Inteligencia.	1613_xnli.dev	4838_xnli.dev	nineeleven	xnli.dev
es	contradiction	El subdirector de Central Intelligence, John McLaughlin testificó que fue informado sobre Moussaoui varios días antes de que Tenet fuera informado, aunque no recuerda la fecha exacta del informe.	McLaughlin es el jefe de la FDA.	1613_xnli.dev	4839_xnli.dev	nineeleven	xnli.dev
es	neutral	No hay indicación de que Atta o Shehhi recibieran entrenamiento de vuelo adicional en junio.	Atta y Shehhi recibieron sus certificaciones de vuelo en mayo.	1618_xnli.dev	4852_xnli.dev	nineeleven	xnli.dev
es	entailment	No hay indicación de que Atta o Shehhi recibieran entrenamiento de vuelo adicional en junio.	No sospechamos que Atta y Shehhi continuaron el entrenamiento de vuelo en junio.	1618_xnli.dev	4854_xnli.dev	nineeleven	xnli.dev
es	contradiction	El analista de CTC que redactó el informe se basó en los informes de los últimos cuatro años.	El analista de CTC basó su informe solo en información que había salido a la luz el mes pasado.	1620_xnli.dev	4858_xnli.dev	nineeleven	xnli.dev
es	neutral	El analista de CTC que redactó el informe se basó en los informes de los últimos cuatro años.	El analista había estado trabajando para el CTC durante una década.	1620_xnli.dev	4859_xnli.dev	nineeleven	xnli.dev
es	entailment	El analista de CTC que redactó el informe se basó en los informes de los últimos cuatro años.	El analista usó múltiples informes para redactar el documento.	1620_xnli.dev	4860_xnli.dev	nineeleven	xnli.dev
es	entailment	Mihdhar dio el Hotel Marriott, en Nueva York, como su dirección, pero pasó la noche en otro hotel de Nueva York.	Mihdhar no se quedó en el hotel en el que indicó que lo haría.	1625_xnli.dev	4873_xnli.dev	nineeleven	xnli.dev
es	contradiction	Mihdhar dio el Hotel Marriott, en Nueva York, como su dirección, pero pasó la noche en otro hotel de Nueva York.	Mihdhar tuvo una maravillosa estancia en el Hotel Marriott de Nueva York.	1625_xnli.dev	4874_xnli.dev	nineeleven	xnli.dev
es	neutral	Mihdhar dio el Hotel Marriott, en Nueva York, como su dirección, pero pasó la noche en otro hotel de Nueva York.	Mihdhar originalmente tenía la intención de quedarse en el Marriott, pero una aventura de última hora le hizo quedarse con una amante.	1625_xnli.dev	4875_xnli.dev	nineeleven	xnli.dev
es	neutral	Otras pruebas corroboran su cuenta.	Su marido puede corroborar su historia.	1627_xnli.dev	4879_xnli.dev	nineeleven	xnli.dev
