language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Yousef logró escapar a Pakistán, pero su cómplice, Murad, de quien el KSM afirma que envió a Yousef 3000 dólares para ayudar a financiar la operación, fue arrestado y reveló detalles de la conspiración mientras estaba siendo interrogado.	Murad reveló información sobre el plan cuando fue interrogado.	1742_xnli.test	5225_xnli.test	nineeleven	xnli.test
es	neutral	Yousef logró escapar a Pakistán, pero su cómplice, Murad, de quien el KSM afirma que envió a Yousef 3000 dólares para ayudar a financiar la operación, fue arrestado y reveló detalles de la conspiración mientras estaba siendo interrogado.	Murad les dijo a los investigadores dónde localizar a Yousef en Pakistán.	1742_xnli.test	5226_xnli.test	nineeleven	xnli.test
es	contradiction	Binalshibh cree que el desacuerdo surgió en parte de las visitas de la familia de Jarrah.	Las visitas familiares fueron la principal fuente de unidad para Jarrah.	1749_xnli.test	5246_xnli.test	nineeleven	xnli.test
es	entailment	Las economías de más éxito dependen de sectores privados vibrantes, que tienen interés en contener el poder indiscriminado del gobierno.	Las empresas del sector privado tienen interés en limitar el poder del gobierno.	1750_xnli.test	5248_xnli.test	nineeleven	xnli.test
es	neutral	Las economías de más éxito dependen de sectores privados vibrantes, que tienen interés en contener el poder indiscriminado del gobierno.	El sector privado está principalmente preocupado por reducir la capacidad que el gobierno tiene para subir los impuestos.	1750_xnli.test	5249_xnli.test	nineeleven	xnli.test
es	contradiction	Las economías de más éxito dependen de sectores privados vibrantes, que tienen interés en contener el poder indiscriminado del gobierno.	Los gobiernos totalitarios usualmente dependen del apoyo de compañías competitivas del sector privado.	1750_xnli.test	5250_xnli.test	nineeleven	xnli.test
es	contradiction	Le invitamos a participar en Futures for Children patrocinando a un niño indígena estadounidense o haciéndose socio para apoyar nuestros proyectos de educación comunitaria.	Si elige patrocinar a un niño indígena americano, no podrá participar en Futures for Children.	1778_xnli.test	5332_xnli.test	letters	xnli.test
es	entailment	Le invitamos a participar en Futures for Children patrocinando a un niño indígena estadounidense o haciéndose socio para apoyar nuestros proyectos de educación comunitaria.	Si patrocinas a un niño indoamericano, estaría participando en Futuro para Niños.	1778_xnli.test	5333_xnli.test	letters	xnli.test
es	neutral	Le invitamos a participar en Futures for Children patrocinando a un niño indígena estadounidense o haciéndose socio para apoyar nuestros proyectos de educación comunitaria.	Puedes participar en Futures for Children esponsorizando a un niño Indio Americano y enviándolo a la escuela.	1778_xnli.test	5334_xnli.test	letters	xnli.test
es	entailment	¡Todavía nos queda mucho para alcanzar nuestra meta de 365 000 $ de amigos y suscriptores como tú!	Nuestro objetivo monetario excede los 300.000 dólares.	1784_xnli.test	5350_xnli.test	letters	xnli.test
es	neutral	¡Todavía nos queda mucho para alcanzar nuestra meta de 365 000 $ de amigos y suscriptores como tú!	En realidad, esperamos triplicar nuestro objetivo monetario.	1784_xnli.test	5351_xnli.test	letters	xnli.test
es	contradiction	¡Todavía nos queda mucho para alcanzar nuestra meta de 365 000 $ de amigos y suscriptores como tú!	No tenemos ningún punto de referencia en lo que respecta al dinero.	1784_xnli.test	5352_xnli.test	letters	xnli.test
es	entailment	Los ingresos por boletos no empiezan a cubrir el costo de estos programas.	Parece que el costo de estos programas no será cubierto por los ingresos .	1788_xnli.test	5362_xnli.test	letters	xnli.test
es	neutral	Los ingresos por boletos no empiezan a cubrir el costo de estos programas.	El costo de estos programas es muy elevado.	1788_xnli.test	5363_xnli.test	letters	xnli.test
es	contradiction	Los ingresos por boletos no empiezan a cubrir el costo de estos programas.	El ingreso del billete definitivamente cubrirá el costo de estos programas.	1788_xnli.test	5364_xnli.test	letters	xnli.test
es	contradiction	Al ser una institución que fomenta la educación y el aprendizaje mediante la conexión de las personas con la naturaleza que las rodea, la Sociedad se prepara activamente para el éxito continuo en el futuro.	La Sociedad ha puesto cero recursos para impactar su futuro.	1796_xnli.test	5386_xnli.test	letters	xnli.test
es	neutral	Al ser una institución que fomenta la educación y el aprendizaje mediante la conexión de las personas con la naturaleza que las rodea, la Sociedad se prepara activamente para el éxito continuo en el futuro.	La Sociedad se preocupa principalmente por su propio beneficio a largo plazo.	1796_xnli.test	5387_xnli.test	letters	xnli.test
es	entailment	Al ser una institución que fomenta la educación y el aprendizaje mediante la conexión de las personas con la naturaleza que las rodea, la Sociedad se prepara activamente para el éxito continuo en el futuro.	La Sociedad promueve obtener conocimiento de múltiples maneras.	1796_xnli.test	5388_xnli.test	letters	xnli.test
es	neutral	Si te has comprometido con o contribuido con 1991, te doy las gracias y el aprecio de la administración y la facultad de la escuela de ley.	La Escuela de Leyes tiene un sello muy prestigioso.	1798_xnli.test	5394_xnli.test	letters	xnli.test
es	contradiction	Le pido que se una a mí para renovar su promesa de apoyo a las bibliotecas universitarias en IUPUI, y que considere aumentar esta contribución.	La IUPUI ya no acepta donaciones.	1800_xnli.test	5398_xnli.test	letters	xnli.test
es	neutral	Le pido que se una a mí para renovar su promesa de apoyo a las bibliotecas universitarias en IUPUI, y que considere aumentar esta contribución.	La IUPUI necesita 1 millón de dólares para operar este año.	1800_xnli.test	5399_xnli.test	letters	xnli.test
es	entailment	Le pido que se una a mí para renovar su promesa de apoyo a las bibliotecas universitarias en IUPUI, y que considere aumentar esta contribución.	El IUPUI necesita apoyo.	1800_xnli.test	5400_xnli.test	letters	xnli.test
es	contradiction	Pero también existe una intensa competencia entre las facultades de derecho para atraer a los mejores y más brillantes estudiantes.	Las escuelas de derecho no se preocupan sobre el calibre de los estudiantes, solo quieren dinero.	1803_xnli.test	5407_xnli.test	letters	xnli.test
es	neutral	Pero también existe una intensa competencia entre las facultades de derecho para atraer a los mejores y más brillantes estudiantes.	Las escuelas de leyes quieren estudiantes con un GPA por encima de 3,9.	1803_xnli.test	5408_xnli.test	letters	xnli.test
es	entailment	Pero también existe una intensa competencia entre las facultades de derecho para atraer a los mejores y más brillantes estudiantes.	Las escuelas de Derecho quieren a los mejores estudiantes.	1803_xnli.test	5409_xnli.test	letters	xnli.test
es	neutral	conseguiremos la meta.	Llegaremos al objetivo de 2 millones de dólares.	1811_xnli.test	5433_xnli.test	letters	xnli.test
es	entailment	Sin importar si es materia de literatura o tema humanitario o una persona importante de la historia -- cada obra está conectada al currículo del aula.	Cada juego puede estar relacionado con lo que los estudiantes aprenden en la escuela.	1818_xnli.test	5452_xnli.test	letters	xnli.test
es	neutral	Sin importar si es materia de literatura o tema humanitario o una persona importante de la historia -- cada obra está conectada al currículo del aula.	Cada obra está relacionado con lo que los estudiantes de arte aprenden en clase.	1818_xnli.test	5453_xnli.test	letters	xnli.test
es	contradiction	Sin importar si es materia de literatura o tema humanitario o una persona importante de la historia -- cada obra está conectada al currículo del aula.	Juega solo y no tiene ninguna aplicación en la escuela.	1818_xnli.test	5454_xnli.test	letters	xnli.test
es	entailment	Próximos eventos que no te querrás perder	Hay importantes eventos en camino.	1845_xnli.test	5533_xnli.test	letters	xnli.test
es	entailment	Confiamos en usted y en otros amigos generosos para proporcionar el 38 por ciento restante.	El 62 por ciento ya ha sido cubierto, y esperamos que proporciones el resto.	1846_xnli.test	5536_xnli.test	letters	xnli.test
es	entailment	Su apoyo a la Campaña operativa anual del museo permite atraer obras significativas a la colección y presentar exhibiciones especiales en toda la comunidad.	Dar dinero a la campaña ayuda mucho al museo.	1848_xnli.test	5542_xnli.test	letters	xnli.test
es	neutral	Su apoyo a la Campaña operativa anual del museo permite atraer obras significativas a la colección y presentar exhibiciones especiales en toda la comunidad.	El museo puede hacer grandes cosas con los 10 000 $ que diste.	1848_xnli.test	5543_xnli.test	letters	xnli.test
es	contradiction	Su apoyo a la Campaña operativa anual del museo permite atraer obras significativas a la colección y presentar exhibiciones especiales en toda la comunidad.	El museo no puede hacer nada con el dinero que reciben.	1848_xnli.test	5544_xnli.test	letters	xnli.test
es	contradiction	... .. guía espiritual y motivación.	.. orientación de los ateos	1854_xnli.test	5562_xnli.test	letters	xnli.test
es	neutral	Ya entiendes la importancia de la narración, poesía, canción y teatro a la hora de fomentar la empatía, compasión e imaginación.	El arte es importante para promover la empatía, la compasión y el uso de la imaginación.	1857_xnli.test	5569_xnli.test	letters	xnli.test
es	entailment	Ya entiendes la importancia de la narración, poesía, canción y teatro a la hora de fomentar la empatía, compasión e imaginación.	La narrativa, la poesía, la canción y el teatro son importantes a la hora de promover la empatía, la compasión y el uso de la imaginación.	1857_xnli.test	5570_xnli.test	letters	xnli.test
es	contradiction	Ya entiendes la importancia de la narración, poesía, canción y teatro a la hora de fomentar la empatía, compasión e imaginación.	La narración de cuentos, la poesía, la canción y el teatro no son importantes y son absolutamente inútiles para promover la empatía, la compasión y la imaginación.	1857_xnli.test	5571_xnli.test	letters	xnli.test
es	contradiction	En el caso de los animales que no son recuperados por sus dueños, su Humane Society utiliza una amplia variedad de servicios para ayudar a esos animales y darles la oportunidad de una vida feliz.	Todos los animales son recuperados por sus dueños.	1858_xnli.test	5572_xnli.test	letters	xnli.test
es	entailment	En el caso de los animales que no son recuperados por sus dueños, su Humane Society utiliza una amplia variedad de servicios para ayudar a esos animales y darles la oportunidad de una vida feliz.	La Humane Society ayuda a los animales a vivir una vida feliz.	1858_xnli.test	5573_xnli.test	letters	xnli.test
es	neutral	En el caso de los animales que no son recuperados por sus dueños, su Humane Society utiliza una amplia variedad de servicios para ayudar a esos animales y darles la oportunidad de una vida feliz.	The Humane Society es una organización sin fines de lucro que se preocupa por las mascotas abandonadas.	1858_xnli.test	5574_xnli.test	letters	xnli.test
es	neutral	William Lowe Bryan, el presidente de IU, cuyo sueño de tener una universidad de amplia base llevó a fundar la Escuela de Medicina de IU en 1903.	Bryan quiso la mejor escuela médica del país.	1867_xnli.test	5600_xnli.test	letters	xnli.test
es	contradiction	Su contribución beneficia directamente a los programas de divulgación de la IRT y favorece las donaciones.	Sus contribuciones solo respaldan el fondo de refrigerios y no se adapta.	1868_xnli.test	5604_xnli.test	letters	xnli.test
es	contradiction	Esta carta es para hacerle saber que, si bien hemos tenido algo de éxito esta temporada, aún necesitamos su ayuda para continuar con nuestro récord de sólida gestión fiscal y vibrantes producciones teatrales.	Tenemos toda la ayuda que necesitamos.	1881_xnli.test	5641_xnli.test	letters	xnli.test
es	neutral	Esta carta es para hacerle saber que, si bien hemos tenido algo de éxito esta temporada, aún necesitamos su ayuda para continuar con nuestro récord de sólida gestión fiscal y vibrantes producciones teatrales.	Esta temporada necesitamos $10.000 para realizar el musical.	1881_xnli.test	5642_xnli.test	letters	xnli.test
es	entailment	Esta carta es para hacerle saber que, si bien hemos tenido algo de éxito esta temporada, aún necesitamos su ayuda para continuar con nuestro récord de sólida gestión fiscal y vibrantes producciones teatrales.	Necesitamos su apoyo esta temporada.	1881_xnli.test	5643_xnli.test	letters	xnli.test
es	entailment	..uno se enorgullecería de formar parte y de apoyarlo?	¿De uno que apoyarías?	1888_xnli.test	5664_xnli.test	letters	xnli.test
es	neutral	...los escritores de naturaleza más considerados y motivadores del mundo.	Los escritores de la naturaleza pueden alentar a las personas a reciclar más.	1890_xnli.test	5668_xnli.test	letters	xnli.test
es	neutral	Desafortunadamente, nuestra visión de la importancia de la filantropía no es compartida por todos los estadounidenses.	No todos los estadounidenses piensan que es importante apoyar a las iglesias.	1894_xnli.test	5681_xnli.test	letters	xnli.test
es	contradiction	Como miembro de Nussbaum, nos has ayudado a salvar animales en peligro, y sus hogares.	Los miembros de Nussbaum no tienen ningún impacto en salvar animales en peligro de extinción.	1896_xnli.test	5687_xnli.test	letters	xnli.test
es	neutral	Nuestros hospitales universitarios y programas de investigación no reciben ningún apoyo estatal.	El programa de investigación no puede obtener fondos del estado porque experimentan con personas.	1902_xnli.test	5704_xnli.test	letters	xnli.test
es	entailment	Nuestros hospitales universitarios y programas de investigación no reciben ningún apoyo estatal.	El programa de investigación no obtiene ningún dinero del estado.	1902_xnli.test	5705_xnli.test	letters	xnli.test
es	contradiction	Nuestros hospitales universitarios y programas de investigación no reciben ningún apoyo estatal.	El programa de investigación recibe del estado $100000 al año.	1902_xnli.test	5706_xnli.test	letters	xnli.test
es	contradiction	Esta inversión ha resultado en la renovación y venta de 60 casas a compradores de clase modesta, y en la rehabilitación de más de 100 apartamentos asequibles y de gran calidad.	Los apartamentos eran basureros y nadie lo solucionó.	1911_xnli.test	5732_xnli.test	letters	xnli.test
es	entailment	Por tanto, debo decirte por qué el Center on Philanthropy también merece tu apoyo.	Tengo que ponerte al día sobre por qué el Centro de Filantropía necesita tu apoyo.	1916_xnli.test	5746_xnli.test	letters	xnli.test
es	neutral	Por tanto, debo decirte por qué el Center on Philanthropy también merece tu apoyo.	Realmente necesito que sepas por qué el Centro de Filantropia necesita contar con tu apoyo financiero, antes de que sea demasiado tarde.	1916_xnli.test	5747_xnli.test	letters	xnli.test
es	contradiction	Por tanto, debo decirte por qué el Center on Philanthropy también merece tu apoyo.	Lamento informarle que el Centro de Filantropía no necesita ningún tipo de apoyo en este momento.	1916_xnli.test	5748_xnli.test	letters	xnli.test
es	contradiction	Esta carta es para informarle de que aún necesitamos su ayuda para continuar con nuestro récord de gestión fiscal sólida, producciones teatrales vibrantes y programas educativos sobresalientes.	No necesitamos más fondos para nuestros programas.	1919_xnli.test	5755_xnli.test	letters	xnli.test
es	neutral	Esta carta es para informarle de que aún necesitamos su ayuda para continuar con nuestro récord de gestión fiscal sólida, producciones teatrales vibrantes y programas educativos sobresalientes.	Necesitamos más de $10.000 más para producir El Rey León.	1919_xnli.test	5756_xnli.test	letters	xnli.test
es	entailment	Esta carta es para informarle de que aún necesitamos su ayuda para continuar con nuestro récord de gestión fiscal sólida, producciones teatrales vibrantes y programas educativos sobresalientes.	Necesitamos su ayuda para mantener nuestras producciones teatrales en marcha.	1919_xnli.test	5757_xnli.test	letters	xnli.test
es	neutral	A diferencia de otros teatros sin ánimos de lucro de la ciudad, nuestros actores se ganan la vida con su oficio.	Nuestros teatro cubre todos los seguros médicos de sus actores.	1924_xnli.test	5770_xnli.test	letters	xnli.test
es	contradiction	De hecho, tu historial de apoyo a la Sociedad Lowell Nussbaum paga mucho más que tu alquiler.	Como nunca ha apoyado a la Sociedad Lowell Nussbaum, le recomendamos que lo haga ahora.	1925_xnli.test	5773_xnli.test	letters	xnli.test
es	neutral	De hecho, tu historial de apoyo a la Sociedad Lowell Nussbaum paga mucho más que tu alquiler.	Durante la ultima década, la Sociedad Lowell Nussbaum se ha beneficiado de su apoyo.	1925_xnli.test	5774_xnli.test	letters	xnli.test
es	entailment	De hecho, tu historial de apoyo a la Sociedad Lowell Nussbaum paga mucho más que tu alquiler.	A usted se le conoce por apoyar a la Sociedad Lowell Nussbaum.	1925_xnli.test	5775_xnli.test	letters	xnli.test
es	entailment	FOREVER PLAID, un nombre que connota la continuación de los valores tradicionales, de la familia, el hogar y la armonía.	FOREVER PLAID ayuda a transmitir un sentido de tradición y familia.	1929_xnli.test	5785_xnli.test	letters	xnli.test
es	contradiction	FOREVER PLAID, un nombre que connota la continuación de los valores tradicionales, de la familia, el hogar y la armonía.	FOREVER PLAID (por siempre a cuadros) sería un buen nombre para una novela distópica, porque evoca una sensación de horror.	1929_xnli.test	5786_xnli.test	letters	xnli.test
es	neutral	FOREVER PLAID, un nombre que connota la continuación de los valores tradicionales, de la familia, el hogar y la armonía.	Nuestro CEO ideó el nombre POR SIEMPRE A CUADROS.	1929_xnli.test	5787_xnli.test	letters	xnli.test
es	entailment	¿Buscas un poco de equilibrio?	¿Quieres un poco de equilibrio en tu vida?	1931_xnli.test	5791_xnli.test	letters	xnli.test
es	neutral	¿Buscas un poco de equilibrio?	Podemos ayudarle a conseguir equilibrio ahora mismo.	1931_xnli.test	5792_xnli.test	letters	xnli.test
es	contradiction	¿Buscas un poco de equilibrio?	No necesitas equilibrio, solo necesitas trabajar más duro.	1931_xnli.test	5793_xnli.test	letters	xnli.test
es	entailment	Usted está invitado a formar parte de esta nueva e importante empresa para fortalecer esta creciente asociación de dos grandes universidades estatales en Indianápolis.	Dos escuelas estatales en Indianápolis están uniendo fuerzas.	1937_xnli.test	5810_xnli.test	letters	xnli.test
es	neutral	Usted está invitado a formar parte de esta nueva e importante empresa para fortalecer esta creciente asociación de dos grandes universidades estatales en Indianápolis.	Dos escuelas estatales de Indianápolis se fusionarán el próximo año.	1937_xnli.test	5811_xnli.test	letters	xnli.test
es	contradiction	Podemos seguir reforzando la educación de buenos abogados.	No hay forma de que podamos educar a los abogados, así que deberíamos dejar de intentarlo.	1946_xnli.test	5836_xnli.test	letters	xnli.test
es	neutral	Podemos seguir reforzando la educación de buenos abogados.	Podemos educar a los abogados si podemos darles acceso a la biblioteca de derecho.	1946_xnli.test	5837_xnli.test	letters	xnli.test
es	entailment	Podemos seguir reforzando la educación de buenos abogados.	Podemos educar a los abogados, ¡estoy seguro de eso!	1946_xnli.test	5838_xnli.test	letters	xnli.test
es	contradiction	Puesto que nos volvemos independientes, por favor, ayúdanos a fortalecer la distinción de tu grado.	Nos estamos volviendo dependientes de los demás.	1950_xnli.test	5848_xnli.test	letters	xnli.test
es	entailment	Puesto que nos volvemos independientes, por favor, ayúdanos a fortalecer la distinción de tu grado.	Esperamos que nos ayudes cuando seamos independientes.	1950_xnli.test	5849_xnli.test	letters	xnli.test
es	neutral	Usted, junto con otros miembros afectuosos, estará ayudando en el esfuerzo por preservar y promover la orgullosa herencia de nuestro estado.	El estado necesita que todos donen 20 $ para apoyar el patrimonio.	1953_xnli.test	5859_xnli.test	letters	xnli.test
es	entailment	Si bien las cifras son impresionantes, las becas a menudo son críticas para reclutar a los mejores estudiantes con necesidades financieras.	Los mejores estudiantes con necesidades financieras se benefician de becas.	1965_xnli.test	5893_xnli.test	letters	xnli.test
es	neutral	Si bien las cifras son impresionantes, las becas a menudo son críticas para reclutar a los mejores estudiantes con necesidades financieras.	Hay 50 becas disponibles para los 50 mejores estudiantes.	1965_xnli.test	5894_xnli.test	letters	xnli.test
es	contradiction	Si bien las cifras son impresionantes, las becas a menudo son críticas para reclutar a los mejores estudiantes con necesidades financieras.	No otorgamos becas ni ayuda financiera a estudiantes.	1965_xnli.test	5895_xnli.test	letters	xnli.test
es	contradiction	Y ella siempre estuvo ahí para nosotros	¡Ella nunca nos apoyó en nada!	1967_xnli.test	5900_xnli.test	letters	xnli.test
es	entailment	Y ella siempre estuvo ahí para nosotros	Ella fue un buen apoyo.	1967_xnli.test	5901_xnli.test	letters	xnli.test
es	neutral	De este modo, la asociación YMCA pretende poner en práctica los principios cristianos mediante programas que fomentan el crecimiento personal y desarrollan la salud de espíritu, mente y cuerpo en las personas.	El YMCA tiene más de 100 programas que promueven los principios cristianos.	1984_xnli.test	5950_xnli.test	letters	xnli.test
es	contradiction	De este modo, la asociación YMCA pretende poner en práctica los principios cristianos mediante programas que fomentan el crecimiento personal y desarrollan la salud de espíritu, mente y cuerpo en las personas.	La YMCA solo promueve los principios propuestos por la Iglesia de Satanás en sus programas.	1984_xnli.test	5951_xnli.test	letters	xnli.test
es	entailment	De este modo, la asociación YMCA pretende poner en práctica los principios cristianos mediante programas que fomentan el crecimiento personal y desarrollan la salud de espíritu, mente y cuerpo en las personas.	La Asociación Cristiana de Jóvenes se esfuerza por promover los principios cristianos a través de varios programas.	1984_xnli.test	5952_xnli.test	letters	xnli.test
es	entailment	El comienzo de 1991 renueva los recuerdos de los días de estudiante en la Universidad de Indiana.	Los estudiantes graduados recuerdan su camino como estudiantes en la Universidad de Indiana.	1992_xnli.test	5975_xnli.test	letters	xnli.test
es	contradiction	Mucho se ha hablado de contratar a Michael Apted para darle un toque más humano a la serie.	Michael Apted arruinó la serie al insistir en que eliminen cualquier elemento cálido y humano.	2002_xnli.test	6004_xnli.test	slate	xnli.test
es	entailment	Mucho se ha hablado de contratar a Michael Apted para darle un toque más humano a la serie.	Contrataron a Michael Apted para añadir calidad personal a la serie.	2002_xnli.test	6005_xnli.test	slate	xnli.test
es	neutral	Mucho se ha hablado de contratar a Michael Apted para darle un toque más humano a la serie.	Se pensaba que la serie era fría y aburrida, por lo que era importante contratar a Michael Apted para agregar un toque cálido y personal para mejorar las calificaciones.	2002_xnli.test	6006_xnli.test	slate	xnli.test
es	contradiction	Una vez en casa, aprendí que los Estados Unidos cortan los suministros de dos formas.	Antes de volver a casa aprendí que Estados Unidos corta suministros de dos maneras.	2014_xnli.test	6042_xnli.test	slate	xnli.test
es	neutral	La editorial universitaria más grande y antigua del mundo, la de Oxford, acaba de anunciar la cancelación de su lista de poesía.	La universidad de prestigio no tiene los fondos para mantener activa la lista de poesía.	2015_xnli.test	6044_xnli.test	slate	xnli.test
es	neutral	El 25 de agosto, después de que se inaugurase la convención democrática en Atlantic City, N. J. Johnson, que tenía entonces 56 años, amenazó en tres conversaciones grabadas con retirarse de la carrera presidencial.	Johnson sintió una falta de apoyo.	2023_xnli.test	6067_xnli.test	slate	xnli.test
es	neutral	Las quejas cubrían problemas de equipaje, azafatas, vuelos misteriosamente cancelados, atrocidades cometidas, etc.	10 personas perdieron el equipaje.	2030_xnli.test	6088_xnli.test	slate	xnli.test
es	entailment	Las quejas cubrían problemas de equipaje, azafatas, vuelos misteriosamente cancelados, atrocidades cometidas, etc.	La gente se quejaba del equipaje.	2030_xnli.test	6089_xnli.test	slate	xnli.test
es	contradiction	Las quejas cubrían problemas de equipaje, azafatas, vuelos misteriosamente cancelados, atrocidades cometidas, etc.	No hubo ninguna queja en absoluto.	2030_xnli.test	6090_xnli.test	slate	xnli.test
es	neutral	Hay muchas opciones para atacar la lógica de este argumento cosmológico y los oponentes contemporáneos del teísmo los han intentado todos.	Algunos opositores contemporáneos del teismo tienen un interés financiero en desacreditar la lógica de este argumento cosmológico.	2035_xnli.test	6103_xnli.test	slate	xnli.test
es	entailment	Hay muchas opciones para atacar la lógica de este argumento cosmológico y los oponentes contemporáneos del teísmo los han intentado todos.	La lógica de este argumento cosmológico ha sido atacada muchas veces por contradictores.	2035_xnli.test	6104_xnli.test	slate	xnli.test
es	contradiction	Hay muchas opciones para atacar la lógica de este argumento cosmológico y los oponentes contemporáneos del teísmo los han intentado todos.	Este argumento cosmológico ha sido aceptado y aprobado por todos los que lo leen.	2035_xnli.test	6105_xnli.test	slate	xnli.test
es	entailment	La corte no es el único circo político en Washington esta mañana.	El palacio de justicia no es el único lugar político de Washington.	2037_xnli.test	6109_xnli.test	slate	xnli.test
es	contradiction	La corte no es el único circo político en Washington esta mañana.	Hay un circo en el juzgado con payasos.	2037_xnli.test	6111_xnli.test	slate	xnli.test
es	entailment	Este presupuesto hace algunas elecciones importantes, aunque dudosas, aunque solo sea implícitamente.	El presupuesto está haciendo algunos movimientos interesantes.	2041_xnli.test	6122_xnli.test	slate	xnli.test
es	entailment	El excelente ensayo de Jacob Weisberg, Car Talk, aborda el elemento clave de las elecciones presidenciales y municipales de este año, redefine la palabra autocracia.	Weisberg escribió sobre las elecciones.	2046_xnli.test	6136_xnli.test	slate	xnli.test
es	contradiction	El excelente ensayo de Jacob Weisberg, Car Talk, aborda el elemento clave de las elecciones presidenciales y municipales de este año, redefine la palabra autocracia.	Weisberg escribió sobre perros.	2046_xnli.test	6137_xnli.test	slate	xnli.test
es	neutral	El excelente ensayo de Jacob Weisberg, Car Talk, aborda el elemento clave de las elecciones presidenciales y municipales de este año, redefine la palabra autocracia.	Weisberg escribió sobre las elecciones presidenciales.	2046_xnli.test	6138_xnli.test	slate	xnli.test
es	contradiction	No contento con deshonrar moralmente a Clinton, sus adversarios trataron de inflar su encubrimiento del caso Lewinsky en crímenes y delitos imputables.	Clinton le fue completamente fiel a su mujer durante su largo matrimonio.	2049_xnli.test	6145_xnli.test	slate	xnli.test
es	entailment	No contento con deshonrar moralmente a Clinton, sus adversarios trataron de inflar su encubrimiento del caso Lewinsky en crímenes y delitos imputables.	Los adversarios de Clinton intentaron deshonrarlo y también acusarlo.	2049_xnli.test	6146_xnli.test	slate	xnli.test
es	neutral	No contento con deshonrar moralmente a Clinton, sus adversarios trataron de inflar su encubrimiento del caso Lewinsky en crímenes y delitos imputables.	El romance de Clinton con Lewinsky fue una desgracia moral para el Partido Demócrata y causó la derrota de Gore cuando se postuló para presidente.	2049_xnli.test	6147_xnli.test	slate	xnli.test
es	entailment	Sin embargo, incluso en los últimos años en negro de USA Today, el periódico ha sido un imán para los estándares negativos de los medios de comunicación.	A pesar de las ganancias de USA Today, el periódico sigue siendo famoso por la cobertura negativa de los medios.	2052_xnli.test	6154_xnli.test	slate	xnli.test
es	neutral	Sin embargo, incluso en los últimos años en negro de USA Today, el periódico ha sido un imán para los estándares negativos de los medios de comunicación.	Desde 2010, cuando el USA Today publicó las ganancias, aún reciben atención por sus críticas a los medios.	2052_xnli.test	6155_xnli.test	slate	xnli.test
es	contradiction	Sin embargo, incluso en los últimos años en negro de USA Today, el periódico ha sido un imán para los estándares negativos de los medios de comunicación.	USA Today ha perdido dinero cada año recientemente, pero todavía se piensa en positivo.	2052_xnli.test	6156_xnli.test	slate	xnli.test
es	contradiction	Cuando esta técnica funciona, obtienes una historia poderosa, aunque una cuyo tema no se revela hasta alrededor del tercer párrafo.	Esta técnica de escritura de cuentos es concisa y está limitada a dos párrafos.	2053_xnli.test	6157_xnli.test	slate	xnli.test
es	entailment	Cuando esta técnica funciona, obtienes una historia poderosa, aunque una cuyo tema no se revela hasta alrededor del tercer párrafo.	Esta técnica de escribir historias vale la pena cuando alcanzas el tercer párrafo.	2053_xnli.test	6158_xnli.test	slate	xnli.test
es	neutral	Cuando esta técnica funciona, obtienes una historia poderosa, aunque una cuyo tema no se revela hasta alrededor del tercer párrafo.	Con esta técnica de escritura de historias, corre el riesgo de que sus lectores pierdan interés o se confundan, porque el tema no se revela hasta el tercer párrafo.	2053_xnli.test	6159_xnli.test	slate	xnli.test
es	contradiction	Usando estas ocho técnicas simples, puede fabricar una noticia en la comodidad de su propio hogar.	Solo los periodistas en una sala de redacción pueden escribir una noticia, y se necesitan 20 pasos para hacerlo.	2064_xnli.test	6190_xnli.test	slate	xnli.test
es	neutral	Usando estas ocho técnicas simples, puede fabricar una noticia en la comodidad de su propio hogar.	Escribir noticias en pijama es fácil y financieramente gratificante si sigues estos ocho pasos.	2064_xnli.test	6191_xnli.test	slate	xnli.test
es	entailment	Usando estas ocho técnicas simples, puede fabricar una noticia en la comodidad de su propio hogar.	Puedes escribir una noticia desde cualquier ubicación si sigues algunas técnicas sencillas.	2064_xnli.test	6192_xnli.test	slate	xnli.test
es	entailment	La politización de Nearly Everything (División Literaria) avanza rápidamente.	La politización de casi todo continúa rápidamente.	2070_xnli.test	6208_xnli.test	slate	xnli.test
es	contradiction	La politización de Nearly Everything (División Literaria) avanza rápidamente.	La politización de Casi Todo se detuvo.	2070_xnli.test	6209_xnli.test	slate	xnli.test
es	neutral	La politización de Nearly Everything (División Literaria) avanza rápidamente.	La politización de casi todo está casi lista.	2070_xnli.test	6210_xnli.test	slate	xnli.test
es	contradiction	Esta es la última retirada Republicana.	Este es el peor y menos efectivo repliegue republicano.	2076_xnli.test	6228_xnli.test	slate	xnli.test
es	neutral	Es un área turbia, dice John Kirkwood, quien es con la ALA de Chicago Metropolitano.	John Kirkwood fundó la American Lung Association (Asociación Americana del Pulmón, ALA) de la metrópolis de Chicago.	2080_xnli.test	6238_xnli.test	slate	xnli.test
es	entailment	Es un área turbia, dice John Kirkwood, quien es con la ALA de Chicago Metropolitano.	John Kirkwood está convencido de que no es un área bien definida.	2080_xnli.test	6239_xnli.test	slate	xnli.test
es	contradiction	Es un área turbia, dice John Kirkwood, quien es con la ALA de Chicago Metropolitano.	John Kirwood no está ni ha estado nunca vinculado a la Asociación de Administradores Legales del área metropolitana de Chicago.	2080_xnli.test	6240_xnli.test	slate	xnli.test
