language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Se conmovió para levantar su voz por encima de su nivel lánguido habitual.	Bajó la voz hasta el susurro.	899_xnli.test	2695_xnli.test	fiction	xnli.test
es	neutral	Se conmovió para levantar su voz por encima de su nivel lánguido habitual.	Levantó la voz tan alto que podía oírse a kilómetros de distancia.	899_xnli.test	2696_xnli.test	fiction	xnli.test
es	entailment	Se conmovió para levantar su voz por encima de su nivel lánguido habitual.	Él elevó la voz.	899_xnli.test	2697_xnli.test	fiction	xnli.test
es	contradiction	Veo, señor, que todavía no entiende las circunstancias.	Entendió la situación completa y muy claramente.	901_xnli.test	2701_xnli.test	fiction	xnli.test
es	entailment	Estoy presionada, ella le informó.	Ella le había dicho que estaba presionada.	902_xnli.test	2704_xnli.test	fiction	xnli.test
es	neutral	Estoy presionada, ella le informó.	Estaba bajo presión porque tenía muchas fechas límite muy pronto.	902_xnli.test	2706_xnli.test	fiction	xnli.test
es	neutral	De pie junto al capitán Blood, miró hacia popa, siguiendo la indicación del capitán con la mano, y lanzó un grito de asombro.	El Capitán Blood era notoriamente bueno en promoviendo la moral.	912_xnli.test	2734_xnli.test	fiction	xnli.test
es	neutral	Se dirigió a Lord Julian.	Se lo arrojó al señor Julian.	924_xnli.test	2771_xnli.test	fiction	xnli.test
es	contradiction	Pitt, medio vestido con camisa y pantalones, se apoyó contra la barandilla y lo observó, una preocupación inconfundible impresa en su semblante franco y justo.	Pitt llevaba un traje de Batman.	929_xnli.test	2785_xnli.test	fiction	xnli.test
es	entailment	Pitt, medio vestido con camisa y pantalones, se apoyó contra la barandilla y lo observó, una preocupación inconfundible impresa en su semblante franco y justo.	Pitt llevaba puesta una camiseta y pantalones.	929_xnli.test	2786_xnli.test	fiction	xnli.test
es	neutral	Pitt, medio vestido con camisa y pantalones, se apoyó contra la barandilla y lo observó, una preocupación inconfundible impresa en su semblante franco y justo.	Pitt llevaba una camisa blanca y pantalones de color marrón.	929_xnli.test	2787_xnli.test	fiction	xnli.test
es	neutral	Esta será la señal para mentir, dijo Blood con la misma voz apática; y él soltó un suspiro.	Blood participo en un juego de póquer de alto riesgo.	930_xnli.test	2789_xnli.test	fiction	xnli.test
es	neutral	Los ojos grises del joven maestro lo rozaron.	El joven lo observó durante un minuto exactamente.	935_xnli.test	2803_xnli.test	fiction	xnli.test
es	entailment	Los ojos grises del joven maestro lo rozaron.	El joven lo miró.	935_xnli.test	2804_xnli.test	fiction	xnli.test
es	contradiction	Los ojos grises del joven maestro lo rozaron.	Los ojos verdes del joven nunca la miraron.	935_xnli.test	2805_xnli.test	fiction	xnli.test
es	contradiction	Levántala y señalales que envíen un barco. Un silencio de asombro cayó sobre el barco--de asombro y sospecha con esta repentina rendición.	Nadie a bordo del barco se sorprendió de ninguna manera.	937_xnli.test	2809_xnli.test	fiction	xnli.test
es	neutral	Levántala y señalales que envíen un barco. Un silencio de asombro cayó sobre el barco--de asombro y sospecha con esta repentina rendición.	La tripulación estaba en guerra con la gente que se estaba rindiendo.	937_xnli.test	2810_xnli.test	fiction	xnli.test
es	entailment	Levántala y señalales que envíen un barco. Un silencio de asombro cayó sobre el barco--de asombro y sospecha con esta repentina rendición.	Toda la tripulación del barco estaba bastante sorprendida por el rendimiento.	937_xnli.test	2811_xnli.test	fiction	xnli.test
es	entailment	Lo acepto como la única manera de salvarnos a todos de la destrucción cierta que mis propios actos hayan podido traer sobre nosotros.	Yo podría haber creado el problema en primer lugar, aunque ciertamente los rescataré a todos yo mismo.	940_xnli.test	2818_xnli.test	fiction	xnli.test
es	neutral	Lo acepto como la única manera de salvarnos a todos de la destrucción cierta que mis propios actos hayan podido traer sobre nosotros.	No se sabía cómo el problema podría resolverse fácilmente.	940_xnli.test	2819_xnli.test	fiction	xnli.test
es	contradiction	Lo acepto como la única manera de salvarnos a todos de la destrucción cierta que mis propios actos hayan podido traer sobre nosotros.	Aunque el problema no haya sido causado por voluntad propia, puedo rescataros a todos.	940_xnli.test	2820_xnli.test	fiction	xnli.test
es	neutral	Yo... no puedo pensar por qué deberías hablarme así, dijo ella, con menos de lo que le había asegurado antes.	Ella era una buena amiga de él, por esto le dolía que le hablara así.	942_xnli.test	2826_xnli.test	fiction	xnli.test
es	entailment	Y en este momento, el tonto quijotesco corre hacia el peligro en nuestro nombre.	Ahora mismo va directo hacia el peligro.	943_xnli.test	2827_xnli.test	fiction	xnli.test
es	contradiction	Y en este momento, el tonto quijotesco corre hacia el peligro en nuestro nombre.	El huyó para evitar entrar en peligro.	943_xnli.test	2828_xnli.test	fiction	xnli.test
es	neutral	Y en este momento, el tonto quijotesco corre hacia el peligro en nuestro nombre.	Se dirigirá al peligro nuevamente mañana.	943_xnli.test	2829_xnli.test	fiction	xnli.test
es	neutral	¡Para que puedas ser caritativo de alguna manera! rió suavemente.	Fue generoso, ya que les había dado a los demás mucha comida.	946_xnli.test	2836_xnli.test	fiction	xnli.test
es	neutral	La mirada del Capitán Blood recorrió las filas de aquellos tipos resueltos y de ojos fieros, luego se detuvo nuevamente en Ogle.	El Capitán Blood tiene una visión 20/20.	950_xnli.test	2848_xnli.test	fiction	xnli.test
es	contradiction	La mirada del Capitán Blood recorrió las filas de aquellos tipos resueltos y de ojos fieros, luego se detuvo nuevamente en Ogle.	El Capitán Sangre está ciego.	950_xnli.test	2849_xnli.test	fiction	xnli.test
es	entailment	La mirada del Capitán Blood recorrió las filas de aquellos tipos resueltos y de ojos fieros, luego se detuvo nuevamente en Ogle.	El Capitán Blood miró a otros hombres antes de mirar a Ogle.	950_xnli.test	2850_xnli.test	fiction	xnli.test
es	contradiction	Si estás pensando en tocar las fibras sensibles del obispo, eres un tonto más grande de lo que siempre había pensado, Ogle. Tú estabas con todo menos con pistolas.	Si Ogle fuera listo, habría hecho que el obispo se enamorara de él.	952_xnli.test	2854_xnli.test	fiction	xnli.test
es	neutral	Si estás pensando en tocar las fibras sensibles del obispo, eres un tonto más grande de lo que siempre había pensado, Ogle. Tú estabas con todo menos con pistolas.	Ogle estaba muy enamorado del obispo.	952_xnli.test	2855_xnli.test	fiction	xnli.test
es	entailment	Si estás pensando en tocar las fibras sensibles del obispo, eres un tonto más grande de lo que siempre había pensado, Ogle. Tú estabas con todo menos con pistolas.	Ogle sería un tonto si hubiera esperado tirar de las fibras del corazón del obispo.	952_xnli.test	2856_xnli.test	fiction	xnli.test
es	contradiction	Me pregunto, ahora, dijo en breve, si la jugarreta está funcionando en ti.	Él nunca cuestionó si la travesura era obra tuya.	972_xnli.test	2914_xnli.test	fiction	xnli.test
es	neutral	Me pregunto, ahora, dijo en breve, si la jugarreta está funcionando en ti.	La fuente de la travesura no fue solo tuya.	972_xnli.test	2916_xnli.test	fiction	xnli.test
es	entailment	Antes de que hayamos corrido otra media milla deberíamos estar dentro del rango. Wolverstone juró en detalle, y luego de repente comprobó.	Wolverstone dejó escapar una maldición cuando se dio cuenta de que faltaba media milla hasta que estuvieran al alcance.	976_xnli.test	2928_xnli.test	fiction	xnli.test
es	neutral	Me pudriré en el infierno o si alguna vez sirvo al Rey, él gritó con una gran furia.	Yo podría servir al rey, pero eso no me haría muy feliz.	981_xnli.test	2941_xnli.test	fiction	xnli.test
es	contradiction	Me pudriré en el infierno o si alguna vez sirvo al Rey, él gritó con una gran furia.	¡Seré feliz sirviendo al rey!	981_xnli.test	2942_xnli.test	fiction	xnli.test
es	entailment	Me pudriré en el infierno o si alguna vez sirvo al Rey, él gritó con una gran furia.	¡Nunca serviré al rey!	981_xnli.test	2943_xnli.test	fiction	xnli.test
es	entailment	Un bote que se había acercado y que había pasado desapercibido desde la orilla llegó rayando y chocando contra el gran casco rojo del Arabella, y una voz estridente lanzó un gran grito.	El Arabella es un bote con un exterior rojo.	984_xnli.test	2951_xnli.test	fiction	xnli.test
es	contradiction	Un bote que se había acercado y que había pasado desapercibido desde la orilla llegó rayando y chocando contra el gran casco rojo del Arabella, y una voz estridente lanzó un gran grito.	El bote chocó deliberadamente con Arabella sabiendo que estaba allí.	984_xnli.test	2952_xnli.test	fiction	xnli.test
es	entailment	Después recordarás que fue tu dureza la que me impulsó. Se mudó para irse, después lo miró y le hizo frente.	Ella se había vuelto hacia él a pesar de hacer un gesto para irse.	986_xnli.test	2956_xnli.test	fiction	xnli.test
es	contradiction	Después recordarás que fue tu dureza la que me impulsó. Se mudó para irse, después lo miró y le hizo frente.	Rápidamente se escapó de él, nunca para enfrentarlo de nuevo.	986_xnli.test	2957_xnli.test	fiction	xnli.test
es	neutral	Después recordarás que fue tu dureza la que me impulsó. Se mudó para irse, después lo miró y le hizo frente.	Aunque ofendida, se había vuelto hacia él para despedirse por última vez.	986_xnli.test	2958_xnli.test	fiction	xnli.test
es	contradiction	Ole, dijo él con una voz fría y aguda como el acero, tu estación está en el puesto de tiro.	Le dijo a Ogle que su posición estaba siempre está en la cocina.	997_xnli.test	2989_xnli.test	fiction	xnli.test
es	entailment	Ole, dijo él con una voz fría y aguda como el acero, tu estación está en el puesto de tiro.	Dijo a Ogle que su canal estaba situado encima de la cubierta de armas.	997_xnli.test	2990_xnli.test	fiction	xnli.test
es	neutral	Ole, dijo él con una voz fría y aguda como el acero, tu estación está en el puesto de tiro.	Ogle siempre está estacionado en la cubierta de armas.	997_xnli.test	2991_xnli.test	fiction	xnli.test
es	neutral	El museo no es potente en cuanto a catálogos o etiquetas	Al museo no le gusta que lo etiqueten.	1001_xnli.test	3001_xnli.test	travel	xnli.test
es	entailment	El museo no es potente en cuanto a catálogos o etiquetas	El museo no es fanático de los folletos.	1001_xnli.test	3002_xnli.test	travel	xnli.test
es	contradiction	El museo no es potente en cuanto a catálogos o etiquetas	El punto fuerte del museo son los catálogos.	1001_xnli.test	3003_xnli.test	travel	xnli.test
es	entailment	Las Tumbas Ming fueron en otros tiempos rutas principales hacia la Gran Muralla de Badaling, pero los turistas extranjeros pocas veces han quedado impresionados por este sitio, al encontrarlo húmedo y mal restaurado.	Las Tumbas Ming ya no son una gran atracción turística.	1014_xnli.test	3042_xnli.test	travel	xnli.test
es	neutral	Los mejores puertos del Mediterráneo son junio, julio, agosto y Mae, dijo el almirante veneciano del siglo XVI, Andrea Doria, y señaló que fuera de la temporada veraniega de navegación, una flota no podría hacer nada mejor que refugiarse aquí.	Andrea Doria fue una gran almirante.	1015_xnli.test	3043_xnli.test	travel	xnli.test
es	neutral	La Costa Na Pali en la celestial costa norte es una de las excursiones costeras más desafiantes y majestuosas del mundo (ver página 71).	La costa de Na Pali puede ser una caminata desafiante.	1019_xnli.test	3055_xnli.test	travel	xnli.test
es	contradiction	La Costa Na Pali en la celestial costa norte es una de las excursiones costeras más desafiantes y majestuosas del mundo (ver página 71).	La costa de Nā Pali es una caminata poco atractiva pero fácil.	1019_xnli.test	3056_xnli.test	travel	xnli.test
es	entailment	La Costa Na Pali en la celestial costa norte es una de las excursiones costeras más desafiantes y majestuosas del mundo (ver página 71).	La costa de Na Pali es una de las caminatas más duras y bellas del mundo.	1019_xnli.test	3057_xnli.test	travel	xnli.test
es	contradiction	Si es posible, familiarízate con el argumento con antelación.	No entres en la trama por adelantado; estropeará la diversión más tarde.	1021_xnli.test	3061_xnli.test	travel	xnli.test
es	contradiction	Hace unos 1400 años, antes de que el Palacio de Estei fuera construido, Milreu también fue la gran mansión de una persona eminente.	Milreu estaba justo en el corazón de la ciudad.	1029_xnli.test	3087_xnli.test	travel	xnli.test
es	contradiction	Al este de la puerta está el Olympieion, el templo más grande jamás construido en suelo griego.	Grecia y su gente nunca han descubierto cómo construir templos.	1038_xnli.test	3112_xnli.test	travel	xnli.test
es	contradiction	Hoy el antiguo edificio acoge la Edinburgh Experience, un espectáculo de diapositivas 3D de 20 minutos que muestra la historia de la ciudad y da vida a Edimburgo hoy (solo en abril-octubre	El edificio no cuenta con una presentación en power point.	1042_xnli.test	3124_xnli.test	travel	xnli.test
es	neutral	Hoy el antiguo edificio acoge la Edinburgh Experience, un espectáculo de diapositivas 3D de 20 minutos que muestra la historia de la ciudad y da vida a Edimburgo hoy (solo en abril-octubre	El edificio hace varias cosas, incluido el alojamiento de una presentación de diapositivas en 3D.	1042_xnli.test	3125_xnli.test	travel	xnli.test
es	entailment	Hoy el antiguo edificio acoge la Edinburgh Experience, un espectáculo de diapositivas 3D de 20 minutos que muestra la historia de la ciudad y da vida a Edimburgo hoy (solo en abril-octubre	El edificio tiene una presentación en 3D sobre la historia de la ciudad.	1042_xnli.test	3126_xnli.test	travel	xnli.test
es	neutral	El lago se encuentra a la sombra de varias montañas altas, incluyendo Scafell Pike, la más alta de Inglaterra a 977 m (3 205 pies).	El pico de Scafell es un gran lugar para ver el lago.	1047_xnli.test	3141_xnli.test	travel	xnli.test
es	neutral	Después viene Bona, un centro de cestería que también se anuncia como el hogar de la danza kecak.	Bona presenta el baile kecak de forma prominente.	1050_xnli.test	3148_xnli.test	travel	xnli.test
es	neutral	Si te sientes con ganas, sigue por el Mist Trail, pasando por Emerald Pool, hasta Nevada Fall, y dejarás de ver a tanta gente.	Nevada Falls es una gran excursión poco concurrida.	1051_xnli.test	3153_xnli.test	travel	xnli.test
es	neutral	En el centro del complejo, en las aguas protegidas de la laguna interior, hay un programa para nadar con los delfines.	Podrá nadar con delfines que hacen alocados trucos.	1056_xnli.test	3167_xnli.test	travel	xnli.test
es	neutral	Dominando la desembocadura de la bahía de Sant Antoni es la demacrada silueta de la isla de Coniera, o Conejera (que significa madriguera de conejo o madriguera).	Coniera tiene 3 millas cuadradas.	1079_xnli.test	3235_xnli.test	travel	xnli.test
es	contradiction	Dominando la desembocadura de la bahía de Sant Antoni es la demacrada silueta de la isla de Coniera, o Conejera (que significa madriguera de conejo o madriguera).	Coniera está en el Océano Atlántico.	1079_xnli.test	3236_xnli.test	travel	xnli.test
es	entailment	Dominando la desembocadura de la bahía de Sant Antoni es la demacrada silueta de la isla de Coniera, o Conejera (que significa madriguera de conejo o madriguera).	Coniera se encuentra en la Bahía de San Antonio.	1079_xnli.test	3237_xnli.test	travel	xnli.test
es	neutral	Aparte de las piezas fijas, la mayor parte de la música es de percusión y sirve de apoyo y refleja la acción y el estado de humor.	El tambor repicador está en toda la música.	1085_xnli.test	3255_xnli.test	travel	xnli.test
es	neutral	Con refuerzos, los españoles consiguieron establecer una cabeza de playa.	Los españoles tenían 100 personas ayudando.	1094_xnli.test	3280_xnli.test	travel	xnli.test
es	contradiction	Con refuerzos, los españoles consiguieron establecer una cabeza de playa.	Los españoles no tuvieron ayuda.	1094_xnli.test	3281_xnli.test	travel	xnli.test
es	neutral	Aun así, París creó recientemente millas de carriles bici que cruzan toda la ciudad, aumentando de gran manera la seguridad de los ciclistas (y su popularidad).	Es mucho más seguro andar en bicicleta en París que hace 10 años.	1095_xnli.test	3283_xnli.test	travel	xnli.test
es	entailment	Aun así, París creó recientemente millas de carriles bici que cruzan toda la ciudad, aumentando de gran manera la seguridad de los ciclistas (y su popularidad).	Es más seguro hacer un ciclo en París.	1095_xnli.test	3284_xnli.test	travel	xnli.test
es	contradiction	Aun así, París creó recientemente millas de carriles bici que cruzan toda la ciudad, aumentando de gran manera la seguridad de los ciclistas (y su popularidad).	Todavía es increíblemente peligroso ir en bicicleta en París.	1095_xnli.test	3285_xnli.test	travel	xnli.test
es	neutral	La defensa implacable del ministro Gustav Noske llamó a 4000 Freikorps (soldados de asalto de derechas) para reventar el movimiento.	Noske quiso que el movimiento se detuviera antes de perder el poder.	1102_xnli.test	3304_xnli.test	travel	xnli.test
es	contradiction	La defensa implacable del ministro Gustav Noske llamó a 4000 Freikorps (soldados de asalto de derechas) para reventar el movimiento.	Noske quería que las cosas continuaran de inmediato.	1102_xnli.test	3305_xnli.test	travel	xnli.test
es	entailment	La defensa implacable del ministro Gustav Noske llamó a 4000 Freikorps (soldados de asalto de derechas) para reventar el movimiento.	Noske quería detener lo que sucedía.	1102_xnli.test	3306_xnli.test	travel	xnli.test
es	neutral	Fueron ellos los que hicieron el primer y más duro esfuerzo para construir una vida moderna en esta dura tierra.	Podrían haberse esforzado más.	1105_xnli.test	3315_xnli.test	travel	xnli.test
es	entailment	Observe cómo la pintura trampantojo en el bajo techo arqueado aspira a convertir la pequeña iglesia en una excelsa catedral gótica.	La pintura aspira a convertir la iglesia en una catedral gótica.	1108_xnli.test	3322_xnli.test	travel	xnli.test
es	neutral	Observe cómo la pintura trampantojo en el bajo techo arqueado aspira a convertir la pequeña iglesia en una excelsa catedral gótica.	La pintura fue realizada por un artista que en dicho momento estaba ebrio.	1108_xnli.test	3323_xnli.test	travel	xnli.test
es	contradiction	Observe cómo la pintura trampantojo en el bajo techo arqueado aspira a convertir la pequeña iglesia en una excelsa catedral gótica.	La pintura convertiría la iglesia en un harén.	1108_xnli.test	3324_xnli.test	travel	xnli.test
es	contradiction	Para ver el impacto de Cluny en el entorno campestre, visite algunos de los pueblos cuyas iglesias románicas fueron construidas por los arquitectos de Cluny, entre ellos, Saint-Vincent-des-Pres, Taize, Berze-la-Ville y Malay.	No visite pueblos.	1115_xnli.test	3343_xnli.test	travel	xnli.test
es	neutral	Para ver el impacto de Cluny en el entorno campestre, visite algunos de los pueblos cuyas iglesias románicas fueron construidas por los arquitectos de Cluny, entre ellos, Saint-Vincent-des-Pres, Taize, Berze-la-Ville y Malay.	Visita todos los pueblos	1115_xnli.test	3344_xnli.test	travel	xnli.test
es	entailment	Para ver el impacto de Cluny en el entorno campestre, visite algunos de los pueblos cuyas iglesias románicas fueron construidas por los arquitectos de Cluny, entre ellos, Saint-Vincent-des-Pres, Taize, Berze-la-Ville y Malay.	Visita algunos pueblos.	1115_xnli.test	3345_xnli.test	travel	xnli.test
es	neutral	De momento, la idea es que tal vez sea mejor dejar estas islas más pequeñas y menos desarrolladas en paz.	Las islas están atrapadas en medio de una guerra.	1119_xnli.test	3356_xnli.test	travel	xnli.test
es	neutral	Cerca de la acción original y todavía brindando el testimonio más vivo de los días de Klondike, la ciudad en auge de Dawson City cedió en 1951 al centro de transporte y comunicaciones de Whitehorse como capital territorial.	Whitehorse usó sobre todo carruajes de caballos para el transporte.	1125_xnli.test	3373_xnli.test	travel	xnli.test
es	entailment	Cerca de la acción original y todavía brindando el testimonio más vivo de los días de Klondike, la ciudad en auge de Dawson City cedió en 1951 al centro de transporte y comunicaciones de Whitehorse como capital territorial.	Whitehorse era la capital del territorio.	1125_xnli.test	3374_xnli.test	travel	xnli.test
es	contradiction	Cerca de la acción original y todavía brindando el testimonio más vivo de los días de Klondike, la ciudad en auge de Dawson City cedió en 1951 al centro de transporte y comunicaciones de Whitehorse como capital territorial.	Whitehorse era el nombre de una potente bebida alcohólica.	1125_xnli.test	3375_xnli.test	travel	xnli.test
es	contradiction	Cala Mondrage está prácticamente sin desarrollar (según los estándares de la costa de Mallorca), y puede seguir así por orden del gobierno regional, que se ha alarmado por el fantasma de los edificios no controlados a lo largo de la costa.	Cala Mondrago está desarrollado.	1129_xnli.test	3385_xnli.test	travel	xnli.test
es	entailment	Cala Mondrage está prácticamente sin desarrollar (según los estándares de la costa de Mallorca), y puede seguir así por orden del gobierno regional, que se ha alarmado por el fantasma de los edificios no controlados a lo largo de la costa.	Cala Mondrage no está desarrollado.	1129_xnli.test	3386_xnli.test	travel	xnli.test
es	neutral	Cala Mondrage está prácticamente sin desarrollar (según los estándares de la costa de Mallorca), y puede seguir así por orden del gobierno regional, que se ha alarmado por el fantasma de los edificios no controlados a lo largo de la costa.	La cala Mondragó no dispone de alcantarillas.	1129_xnli.test	3387_xnli.test	travel	xnli.test
es	neutral	A menos de una milla del Arboretum, encontrará dos iglesias en el lado derecho de la carretera, respaldadas por cientos de tumbas familiares pintadas de blanco en la ladera.	Las iglesias también son guarderías para niños.	1136_xnli.test	3406_xnli.test	travel	xnli.test
es	contradiction	A menos de una milla del Arboretum, encontrará dos iglesias en el lado derecho de la carretera, respaldadas por cientos de tumbas familiares pintadas de blanco en la ladera.	Las iglesias están en el lado izquierdo de la carretera.	1136_xnli.test	3407_xnli.test	travel	xnli.test
es	entailment	A menos de una milla del Arboretum, encontrará dos iglesias en el lado derecho de la carretera, respaldadas por cientos de tumbas familiares pintadas de blanco en la ladera.	Se pueden encontrar dos iglesias a la derecha de la carretera.	1136_xnli.test	3408_xnli.test	travel	xnli.test
es	neutral	Un túnel de entrada con un cuarto de cocina a un lado y cuartos de almacenamiento en el otro, conduce a la sala de estar principal.	La sala de estar se encuentra a través de un túnel que tiene casi una milla de largo.	1155_xnli.test	3463_xnli.test	travel	xnli.test
es	contradiction	El edificio construido sobre los barrios subterráneos de los guardias de las SS alberga la Topografía del Terror, una exposición de fotografías y documentos que ilustra conmovedoramente la vida de quienes resistieron el terror nazi.	El edificio no tenía sótano.	1160_xnli.test	3478_xnli.test	travel	xnli.test
es	entailment	El edificio construido sobre los barrios subterráneos de los guardias de las SS alberga la Topografía del Terror, una exposición de fotografías y documentos que ilustra conmovedoramente la vida de quienes resistieron el terror nazi.	El edificio estaba sobre las casetas de seguridad de las SS.	1160_xnli.test	3480_xnli.test	travel	xnli.test
es	contradiction	Las Olimpiadas de 1992 sentaron las bases de la reputación de Barcelona como una ciudad loca por el deporte.	Los Juegos Olímpicos nunca se han celebrado en Europa.	1165_xnli.test	3493_xnli.test	travel	xnli.test
es	neutral	Las Olimpiadas de 1992 sentaron las bases de la reputación de Barcelona como una ciudad loca por el deporte.	Los Juegos Olímpicos en España fueron los más populares de esa década.	1165_xnli.test	3494_xnli.test	travel	xnli.test
es	entailment	Las Olimpiadas de 1992 sentaron las bases de la reputación de Barcelona como una ciudad loca por el deporte.	Las olimpiadas fueron en España en 1992.	1165_xnli.test	3495_xnli.test	travel	xnli.test
es	contradiction	En los siglos pasados, sin embargo, era el lugar predilecto de los piratas caribeños, lejos de las garras de los señores coloniales en La Habana, San Juan en Puerto Rico y la ciudad de Panamá, los puestos coloniales más cercanos.	Nunca ha habido piratas en el Caribe.	1191_xnli.test	3571_xnli.test	travel	xnli.test
es	neutral	En los siglos pasados, sin embargo, era el lugar predilecto de los piratas caribeños, lejos de las garras de los señores coloniales en La Habana, San Juan en Puerto Rico y la ciudad de Panamá, los puestos coloniales más cercanos.	Había 100 barcos piratas en Puerto Rico.	1191_xnli.test	3572_xnli.test	travel	xnli.test
es	entailment	En los siglos pasados, sin embargo, era el lugar predilecto de los piratas caribeños, lejos de las garras de los señores coloniales en La Habana, San Juan en Puerto Rico y la ciudad de Panamá, los puestos coloniales más cercanos.	En el Caribe habían piratas.	1191_xnli.test	3573_xnli.test	travel	xnli.test
es	neutral	El edificio une dos iglesias idénticas, la Franzoesischer Dom (o catedral francesa) al norte, construida para los inmigrantes hugonotes, y la Deutscher Dom (catedral alemana) al sur.	Ambas iglesias tienen agujas altas y grandes.	1221_xnli.test	3662_xnli.test	travel	xnli.test
es	entailment	Los visitantes también podrán ver una película multimedia de historia virtual de 28 minutos sobre Barcino-Barcelona.	Barcino-Barcelona es el foco de una película multimedia de historia virtual.	1223_xnli.test	3667_xnli.test	travel	xnli.test
es	neutral	El corazón de la antigua Atenas estaba centrado alrededor de la cúpula de la Acrópolis, con templos sagrados construidos sobre la roca y la ciudad construida sobre sus flancos ondulados.	La Acrópolis era el edificio más importante de toda la cultura griega antigua.	1233_xnli.test	3698_xnli.test	travel	xnli.test
es	contradiction	Podrás jugar junto a los grandes jugadores en las mesas de ruleta o dados o poner algunas monedas en las máquinas tragaperras.	No puedes jugar donde juegan los grandes apostadores.	1242_xnli.test	3724_xnli.test	travel	xnli.test
es	neutral	Podrás jugar junto a los grandes jugadores en las mesas de ruleta o dados o poner algunas monedas en las máquinas tragaperras.	Puedes jugar en Las Vegas.	1242_xnli.test	3725_xnli.test	travel	xnli.test
es	entailment	Podrás jugar junto a los grandes jugadores en las mesas de ruleta o dados o poner algunas monedas en las máquinas tragaperras.	Puedes apostar	1242_xnli.test	3726_xnli.test	travel	xnli.test
es	entailment	En lugar de establecer organizaciones de CIO completamente centralizadas o descentralizadas, las organizaciones líderes administran sus recursos de información a través de una combinación de tales estructuras.	Las organizaciones manejan sus recursos de información de varias maneras.	1258_xnli.test	3774_xnli.test	government	xnli.test
es	contradiction	Nuestro examen de los estudios originales empleados en este análisis demuestra que los extremos sanitarios potencialmente afectados por los problemas del GAM han reducido las admisiones hospitalarias en las estimaciones base y alternativas	Los criterios de valoración de la salud han aumentado el número de pacientes que ingresan en hospitales.	1260_xnli.test	3778_xnli.test	government	xnli.test
es	entailment	Nuestro examen de los estudios originales empleados en este análisis demuestra que los extremos sanitarios potencialmente afectados por los problemas del GAM han reducido las admisiones hospitalarias en las estimaciones base y alternativas	Los criterios de valoración de salud redujeron el número de personas en algunos hospitales.	1260_xnli.test	3779_xnli.test	government	xnli.test
es	neutral	Nuestro examen de los estudios originales empleados en este análisis demuestra que los extremos sanitarios potencialmente afectados por los problemas del GAM han reducido las admisiones hospitalarias en las estimaciones base y alternativas	Puntos finales de salud salvó el dinero del hospital.	1260_xnli.test	3780_xnli.test	government	xnli.test
es	neutral	Incluir factores como marcos de tiempo más cortos, la eliminación de archivos del ordenador originales y la falta de acceso a documentos necesarios.	Suprimieron los archivos informáticos de IBM.	1267_xnli.test	3799_xnli.test	government	xnli.test
es	entailment	Incluir factores como marcos de tiempo más cortos, la eliminación de archivos del ordenador originales y la falta de acceso a documentos necesarios.	Borraron los archivos originales de la computadora.	1267_xnli.test	3800_xnli.test	government	xnli.test
es	contradiction	Incluir factores como marcos de tiempo más cortos, la eliminación de archivos del ordenador originales y la falta de acceso a documentos necesarios.	Ellos conservan todos los archivos originales.	1267_xnli.test	3801_xnli.test	government	xnli.test
es	neutral	La Figura 4 muestra la curva de oferta de los servicios de trabajo compartido.	Los servicios de trabajo tienen una mayor demanda en julio.	1268_xnli.test	3802_xnli.test	government	xnli.test
es	contradiction	La Figura 4 muestra la curva de oferta de los servicios de trabajo compartido.	Los servicios de trabajo compartido no tienen demanda en absoluto.	1268_xnli.test	3803_xnli.test	government	xnli.test
es	entailment	La Figura 4 muestra la curva de oferta de los servicios de trabajo compartido.	Los servicios de trabajo compartido tienen ofertas diferentes.	1268_xnli.test	3804_xnli.test	government	xnli.test
es	neutral	La tecnología está muy integrada en los procesos empresariales en estas organizaciones, porque se ve como una ventaja para el negocio, no solo una herramienta.	El software de programación avanzada es una de las tecnologías clave en las que se centran las empresas.	1279_xnli.test	3835_xnli.test	government	xnli.test
es	entailment	La tecnología está muy integrada en los procesos empresariales en estas organizaciones, porque se ve como una ventaja para el negocio, no solo una herramienta.	Esas empresas ponen gran énfasis en la tecnología.	1279_xnli.test	3837_xnli.test	government	xnli.test
es	neutral	Sin embargo, el SAB, respaldado por literatura reciente sobre este problema (Rossi et al.	El SAB habló sobre lo importante que era para el país.	1280_xnli.test	3839_xnli.test	government	xnli.test
es	neutral	Las líneas compuestas de cajas muestran el nivel de bienestar de todos los anuncios combinados y las líneas compuestas de diamantes muestran las pérdidas técnicas (si son negativas) de trasladar el trabajo a otra parte.	Las líneas calculan que el nivel de bienestar de los que utilizan el correo es del 10 %.	1285_xnli.test	3853_xnli.test	government	xnli.test
es	contradiction	Las líneas compuestas de cajas muestran el nivel de bienestar de todos los anuncios combinados y las líneas compuestas de diamantes muestran las pérdidas técnicas (si son negativas) de trasladar el trabajo a otra parte.	Las líneas no muestran nada más que la ruta.	1285_xnli.test	3854_xnli.test	government	xnli.test
es	entailment	Las líneas compuestas de cajas muestran el nivel de bienestar de todos los anuncios combinados y las líneas compuestas de diamantes muestran las pérdidas técnicas (si son negativas) de trasladar el trabajo a otra parte.	Las líneas muestran cuánto bienestar hay en todos los anuncios publicitarios.	1285_xnli.test	3855_xnli.test	government	xnli.test
