language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Treasure Beach es el único verdadero complejo turístico con solo un puñado de hoteles que se extienden a lo largo de tres bahías de arena.	No hay tantas opciones de hotel para quienes visitan la Playa del Tesoro.	1049_xnli.test	3145_xnli.test	travel	xnli.test
es	neutral	Treasure Beach es el único verdadero complejo turístico con solo un puñado de hoteles que se extienden a lo largo de tres bahías de arena.	Hay un hotel cuatro estrellas disponible para los turistas que visiten la Playa del Tesoro.	1049_xnli.test	3146_xnli.test	travel	xnli.test
es	contradiction	Treasure Beach es el único verdadero complejo turístico con solo un puñado de hoteles que se extienden a lo largo de tres bahías de arena.	En el área, Treasure Beach es uno de los muchos resorts.	1049_xnli.test	3147_xnli.test	travel	xnli.test
es	entailment	Después viene Bona, un centro de cestería que también se anuncia como el hogar de la danza kecak.	Bona es el hogar de la danza kecak.	1050_xnli.test	3149_xnli.test	travel	xnli.test
es	contradiction	Después viene Bona, un centro de cestería que también se anuncia como el hogar de la danza kecak.	El baile de kecak no es de Bona.	1050_xnli.test	3150_xnli.test	travel	xnli.test
es	contradiction	Si te sientes con ganas, sigue por el Mist Trail, pasando por Emerald Pool, hasta Nevada Fall, y dejarás de ver a tanta gente.	Nevada Fall es un área concurrida.	1051_xnli.test	3151_xnli.test	travel	xnli.test
es	entailment	Si te sientes con ganas, sigue por el Mist Trail, pasando por Emerald Pool, hasta Nevada Fall, y dejarás de ver a tanta gente.	La cascada Nevada es un lugar excelente para evitar las aglomeraciones.	1051_xnli.test	3152_xnli.test	travel	xnli.test
es	contradiction	El verano trae consigo una temperatura cálida (pero no calor) y un mar templado, lo que hace que sea ideal para bucear, hacer submarinismo y otros deportes acuáticos.	Siempre hace 100 grados o más en verano.	1052_xnli.test	3154_xnli.test	travel	xnli.test
es	neutral	El verano trae consigo una temperatura cálida (pero no calor) y un mar templado, lo que hace que sea ideal para bucear, hacer submarinismo y otros deportes acuáticos.	Por lo general, son 75 en el verano.	1052_xnli.test	3155_xnli.test	travel	xnli.test
es	entailment	El verano trae consigo una temperatura cálida (pero no calor) y un mar templado, lo que hace que sea ideal para bucear, hacer submarinismo y otros deportes acuáticos.	Las temperaturas son cálidas durante el verano.	1052_xnli.test	3156_xnli.test	travel	xnli.test
es	contradiction	Entre los estanques hay uno habitado por visitantes que arrojan monedas con la esperanza de rebotar en la cabeza de una tortuga, una forma segura de lograr la buena fortuna.	La gente nunca arroja dinero porque da mala suerte.	1053_xnli.test	3157_xnli.test	travel	xnli.test
es	neutral	Entre los estanques hay uno habitado por visitantes que arrojan monedas con la esperanza de rebotar en la cabeza de una tortuga, una forma segura de lograr la buena fortuna.	La gente arroja monedas aunque el cartel dice que no.	1053_xnli.test	3158_xnli.test	travel	xnli.test
es	entailment	Entre los estanques hay uno habitado por visitantes que arrojan monedas con la esperanza de rebotar en la cabeza de una tortuga, una forma segura de lograr la buena fortuna.	La gente arroja monedas al agua.	1053_xnli.test	3159_xnli.test	travel	xnli.test
es	contradiction	Entre los muchos clubes de jazz están el famoso Jazz Bakery en Culver City, el Catalina Bar and Grill en Hollywood, y el Baked Potato en North Hollywood.	No hay clubs de jazz famosos en Los Ángeles.	1054_xnli.test	3160_xnli.test	travel	xnli.test
es	entailment	Entre los muchos clubes de jazz están el famoso Jazz Bakery en Culver City, el Catalina Bar and Grill en Hollywood, y el Baked Potato en North Hollywood.	En Los Ángeles hay varios clubes de jazz famosos.	1054_xnli.test	3161_xnli.test	travel	xnli.test
es	neutral	Entre los muchos clubes de jazz están el famoso Jazz Bakery en Culver City, el Catalina Bar and Grill en Hollywood, y el Baked Potato en North Hollywood.	No hay muchos clubes de jazz en Los Ángeles.	1054_xnli.test	3162_xnli.test	travel	xnli.test
es	contradiction	En el centro del complejo, en las aguas protegidas de la laguna interior, hay un programa para nadar con los delfines.	Han prohibido a todos los delfines en el complejo.	1056_xnli.test	3166_xnli.test	travel	xnli.test
es	entailment	En el centro del complejo, en las aguas protegidas de la laguna interior, hay un programa para nadar con los delfines.	Puedes nadar con los delfines en el complejo.	1056_xnli.test	3168_xnli.test	travel	xnli.test
es	neutral	La ciudad portuaria de Nafplio es la base perfecta para recorrer la zona, o quizás un lugar para almorzar durante su recorrido.	Nafplio tiene una buena perspectiva.	1057_xnli.test	3169_xnli.test	travel	xnli.test
es	contradiction	La ciudad portuaria de Nafplio es la base perfecta para recorrer la zona, o quizás un lugar para almorzar durante su recorrido.	Nafplio es una mala base.	1057_xnli.test	3170_xnli.test	travel	xnli.test
es	entailment	La ciudad portuaria de Nafplio es la base perfecta para recorrer la zona, o quizás un lugar para almorzar durante su recorrido.	Nafplio es una base perfecta.	1057_xnli.test	3171_xnli.test	travel	xnli.test
es	contradiction	Algunos habitantes son descendentes de los valientes jornaleros que ayudaron en la construcción del Canadian Pacific Railway.	Nadie construyó el Canadian Pacific Railway, fue creado por extraterrestres.	1060_xnli.test	3178_xnli.test	travel	xnli.test
es	entailment	Algunos habitantes son descendentes de los valientes jornaleros que ayudaron en la construcción del Canadian Pacific Railway.	Algunos de los que vivían allí eran familiares de los trabajadores que construyeron la vía férrea.	1060_xnli.test	3179_xnli.test	travel	xnli.test
es	neutral	Algunos habitantes son descendentes de los valientes jornaleros que ayudaron en la construcción del Canadian Pacific Railway.	Los bisnietos de los trabajadores viven allí.	1060_xnli.test	3180_xnli.test	travel	xnli.test
es	entailment	Bájate en la parada antes de llegar a Batthyany ter para admirar el colorido exterior de la Iglesia calvinista neogótica de 1896 que se muestra en muchos panoramas de la ciudad.	La iglesia calvinista neogótica de 1896 presenta muchos panoramas.	1061_xnli.test	3181_xnli.test	travel	xnli.test
es	neutral	Bájate en la parada antes de llegar a Batthyany ter para admirar el colorido exterior de la Iglesia calvinista neogótica de 1896 que se muestra en muchos panoramas de la ciudad.	La iglesia calvinista neogótica de 1896 tiene algunos panoramas.	1061_xnli.test	3182_xnli.test	travel	xnli.test
es	contradiction	Bájate en la parada antes de llegar a Batthyany ter para admirar el colorido exterior de la Iglesia calvinista neogótica de 1896 que se muestra en muchos panoramas de la ciudad.	La iglesia calvinista neogótica del 1896 no tiene vistas panorámicas.	1061_xnli.test	3183_xnli.test	travel	xnli.test
es	entailment	Fue aquí que, en 1775, 100 barriles de pólvora desaparecieron misteriosamente de los almacenes de Fort St. Catherine y llegaron a un barco con rumbo a los revolucionarios norteamericanos.	100 barriles de pólvora desaparecieron.	1063_xnli.test	3187_xnli.test	travel	xnli.test
es	contradiction	Fue aquí que, en 1775, 100 barriles de pólvora desaparecieron misteriosamente de los almacenes de Fort St. Catherine y llegaron a un barco con rumbo a los revolucionarios norteamericanos.	100 barriles de pólvora nunca fueron utilizados.	1063_xnli.test	3188_xnli.test	travel	xnli.test
es	neutral	Fue aquí que, en 1775, 100 barriles de pólvora desaparecieron misteriosamente de los almacenes de Fort St. Catherine y llegaron a un barco con rumbo a los revolucionarios norteamericanos.	100 barriles de pólvora eran propiedad de los ingleses.	1063_xnli.test	3189_xnli.test	travel	xnli.test
es	neutral	Otros sitios que merece la pena visitar incluyen la casa de Balzac (47 Rue Rayanouard) y el estudio de Delacroix (6 Rue Furstenberg).	La casa de Balza y el estudio de Delacroix son las mejores cosas que hay para ver en la zona.	1065_xnli.test	3193_xnli.test	travel	xnli.test
es	contradiction	Otros sitios que merece la pena visitar incluyen la casa de Balzac (47 Rue Rayanouard) y el estudio de Delacroix (6 Rue Furstenberg).	La casa de Balzac y el estudio de Delacroix no están en esta ubicación.	1065_xnli.test	3194_xnli.test	travel	xnli.test
es	entailment	Otros sitios que merece la pena visitar incluyen la casa de Balzac (47 Rue Rayanouard) y el estudio de Delacroix (6 Rue Furstenberg).	La casa de Balzac y el estudio de Delacroix merecen una visita.	1065_xnli.test	3195_xnli.test	travel	xnli.test
es	contradiction	En Prinsengracht, Otto Frank y su familia se escondieron en el ático de sus locales comerciales durante más de dos años antes de ser descubiertos.	Otto Frank fue capturado el segundo día.	1068_xnli.test	3202_xnli.test	travel	xnli.test
es	entailment	En Prinsengracht, Otto Frank y su familia se escondieron en el ático de sus locales comerciales durante más de dos años antes de ser descubiertos.	Otto Frank se escondió por mas de 25 meses.	1068_xnli.test	3203_xnli.test	travel	xnli.test
es	neutral	En Prinsengracht, Otto Frank y su familia se escondieron en el ático de sus locales comerciales durante más de dos años antes de ser descubiertos.	Otto Frank se escondió hasta que los nazis lo encontraron.	1068_xnli.test	3204_xnli.test	travel	xnli.test
es	contradiction	Si te has convertido en un adepto de la ceremonia del té, apreciarás la excelente colección de cuencos de cerámica del siglo XIV, teteras y cajas para el té, así como cucharas de bambú, batidores y floreros.	Las teteras son feas y es muy aburrido aprender sobre ellas.	1069_xnli.test	3205_xnli.test	travel	xnli.test
es	entailment	Si te has convertido en un adepto de la ceremonia del té, apreciarás la excelente colección de cuencos de cerámica del siglo XIV, teteras y cajas para el té, así como cucharas de bambú, batidores y floreros.	Te gustarán las teteras que tienen cientos de años.	1069_xnli.test	3206_xnli.test	travel	xnli.test
es	neutral	Si te has convertido en un adepto de la ceremonia del té, apreciarás la excelente colección de cuencos de cerámica del siglo XIV, teteras y cajas para el té, así como cucharas de bambú, batidores y floreros.	Te gustarán las teteras porque son coloridas y bonitas.	1069_xnli.test	3207_xnli.test	travel	xnli.test
es	neutral	Las obras maestras son la nueva exhibición de leones, exhibiciones de leopardos de las nieves y guepardos, y una selva tropical africana, que se completa con gorilas y jabalíes.	Entre los grupos más populares están la nueva exhibición de leones, las exhibiciones de leopardos y guepardos de las nieves, y una selva tropical africana.	1070_xnli.test	3208_xnli.test	travel	xnli.test
es	entailment	Las obras maestras son la nueva exhibición de leones, exhibiciones de leopardos de las nieves y guepardos, y una selva tropical africana, que se completa con gorilas y jabalíes.	Las mejores cosas para ver son la nueva exhibición de leones, las exhibiciones de leopardos de las nieves y los guepardos, y una selva tropical africana.	1070_xnli.test	3209_xnli.test	travel	xnli.test
es	contradiction	Las obras maestras son la nueva exhibición de leones, exhibiciones de leopardos de las nieves y guepardos, y una selva tropical africana, que se completa con gorilas y jabalíes.	No hay una nueva exhibición de leones, exhibiciones de leopardos de las nieves y guepardos, ni bosques tropicales africanos en las instalaciones.	1070_xnli.test	3210_xnli.test	travel	xnli.test
es	contradiction	Incluso la ubicación del edificio es una maravilla tecnológica.	El edificio es muy antiguo y básico.	1071_xnli.test	3211_xnli.test	travel	xnli.test
es	neutral	Incluso la ubicación del edificio es una maravilla tecnológica.	El edificio utiliza una gran cantidad de tecnología de ingeniería para evitar que se deslice hacia el océano.	1071_xnli.test	3212_xnli.test	travel	xnli.test
es	entailment	Incluso la ubicación del edificio es una maravilla tecnológica.	La ubicación del edificio es realmente interesante.	1071_xnli.test	3213_xnli.test	travel	xnli.test
es	contradiction	De hecho, fue el punto crítico de las protestas y disturbios durante la controversia del transporte escolar en los años 70.	Las protestas acabaron en los años 50.	1075_xnli.test	3223_xnli.test	travel	xnli.test
es	entailment	De hecho, fue el punto crítico de las protestas y disturbios durante la controversia del transporte escolar en los años 70.	Hubo protestas en los años 70.	1075_xnli.test	3224_xnli.test	travel	xnli.test
es	neutral	De hecho, fue el punto crítico de las protestas y disturbios durante la controversia del transporte escolar en los años 70.	En los 70 tuvieron lugar protestas raciales.	1075_xnli.test	3225_xnli.test	travel	xnli.test
es	contradiction	Famosa por sus competiciones de rodar troncos, la ciudad de Squamish es una base muy útil para giras de senderismo al Garibaldi Provincial Park.	Squamish nunca ha tenido un concurso de tronco rodante.	1076_xnli.test	3226_xnli.test	travel	xnli.test
es	entailment	Famosa por sus competiciones de rodar troncos, la ciudad de Squamish es una base muy útil para giras de senderismo al Garibaldi Provincial Park.	Squamish es famoso por competencias de lanzamiento de troncos.	1076_xnli.test	3227_xnli.test	travel	xnli.test
es	neutral	Famosa por sus competiciones de rodar troncos, la ciudad de Squamish es una base muy útil para giras de senderismo al Garibaldi Provincial Park.	Squamish es donde comenzaron los concursos del tronco rodante.	1076_xnli.test	3228_xnli.test	travel	xnli.test
es	entailment	Para sentir el antiguo Portugal auténticamente, cuélate en la genial sala de entrada del impresionante Leal Senado, un gran ejemplo de la arquitectura colonial.	El edificio del Senado leal es hermoso.	1077_xnli.test	3229_xnli.test	travel	xnli.test
es	contradiction	Para sentir el antiguo Portugal auténticamente, cuélate en la genial sala de entrada del impresionante Leal Senado, un gran ejemplo de la arquitectura colonial.	El edificio del Senado leal es arquitectura moderna.	1077_xnli.test	3230_xnli.test	travel	xnli.test
es	neutral	Para sentir el antiguo Portugal auténticamente, cuélate en la genial sala de entrada del impresionante Leal Senado, un gran ejemplo de la arquitectura colonial.	El edificio del Senado es muy alto y blanco.	1077_xnli.test	3231_xnli.test	travel	xnli.test
es	entailment	(El evento se repite del 14 al 15 de agosto).	Sucede nuevamente a mediados de agosto.	1078_xnli.test	3232_xnli.test	travel	xnli.test
es	neutral	(El evento se repite del 14 al 15 de agosto).	Sucede nuevamente el martes, 15 de agosto.	1078_xnli.test	3233_xnli.test	travel	xnli.test
es	contradiction	(El evento se repite del 14 al 15 de agosto).	Nunca pasa de nuevo.	1078_xnli.test	3234_xnli.test	travel	xnli.test
es	neutral	Durante la Sexta Cruzada (1228-1229), el Sacro Emperador Romano Federico II logró asegurar Jerusalén para los cristianos mediante la negociación.	El emperador adquirió Jerusalén por un millón de dólares.	1081_xnli.test	3241_xnli.test	travel	xnli.test
es	entailment	Durante la Sexta Cruzada (1228-1229), el Sacro Emperador Romano Federico II logró asegurar Jerusalén para los cristianos mediante la negociación.	El emperador obtuvo Jerusalén en un intercambio.	1081_xnli.test	3242_xnli.test	travel	xnli.test
es	contradiction	Durante la Sexta Cruzada (1228-1229), el Sacro Emperador Romano Federico II logró asegurar Jerusalén para los cristianos mediante la negociación.	El emperador lo cambió por Persia.	1081_xnli.test	3243_xnli.test	travel	xnli.test
es	entailment	Formando parte de la muralla de la ciudad, los prusianos más pragmáticos pretendían que la puerta no fuera tanto un arco de triunfo como un imponente peaje para recaudar impuestos.	La puerta fue construida para que pudieran cargar personas.	1084_xnli.test	3250_xnli.test	travel	xnli.test
es	neutral	Formando parte de la muralla de la ciudad, los prusianos más pragmáticos pretendían que la puerta no fuera tanto un arco de triunfo como un imponente peaje para recaudar impuestos.	La puerta era para cobrar a la gente $10 por pasar.	1084_xnli.test	3251_xnli.test	travel	xnli.test
es	contradiction	Formando parte de la muralla de la ciudad, los prusianos más pragmáticos pretendían que la puerta no fuera tanto un arco de triunfo como un imponente peaje para recaudar impuestos.	La puerta era solo un arco triunfal.	1084_xnli.test	3252_xnli.test	travel	xnli.test
es	neutral	El patrón se repitió un siglo después cuando los moros invocaron la ayuda de los almohades en 1151.	Los moros obtuvieron ayuda económica de los almohades.	1088_xnli.test	3262_xnli.test	travel	xnli.test
es	entailment	El patrón se repitió un siglo después cuando los moros invocaron la ayuda de los almohades en 1151.	Los moros recibieron ayuda de los almohades.	1088_xnli.test	3263_xnli.test	travel	xnli.test
es	contradiction	El patrón se repitió un siglo después cuando los moros invocaron la ayuda de los almohades en 1151.	Los Moors eran independientes y lo hicieron todo solos.	1088_xnli.test	3264_xnli.test	travel	xnli.test
es	contradiction	Puede comprar varios de estos para hacer su propia línea de frontones estrechos.	No tiene permitido comprarlos para usted.	1090_xnli.test	3268_xnli.test	travel	xnli.test
es	entailment	Puede comprar varios de estos para hacer su propia línea de frontones estrechos.	Puedes comprarlos y hacer un techo.	1090_xnli.test	3269_xnli.test	travel	xnli.test
es	neutral	Puede comprar varios de estos para hacer su propia línea de frontones estrechos.	Puedes comprar esos picos para los techos del castillo.	1090_xnli.test	3270_xnli.test	travel	xnli.test
es	contradiction	Desde mayo hasta mediados de octubre, Boston Harbor Cruise Company (tel.	Los barcos no están permitidos en el puerto de Boston.	1092_xnli.test	3274_xnli.test	travel	xnli.test
es	entailment	Desde mayo hasta mediados de octubre, Boston Harbor Cruise Company (tel.	Hay cruceros en el Puerto de Boston.	1092_xnli.test	3275_xnli.test	travel	xnli.test
es	neutral	Desde mayo hasta mediados de octubre, Boston Harbor Cruise Company (tel.	Hay cruceros muy largos por el Puerto de Boston.	1092_xnli.test	3276_xnli.test	travel	xnli.test
es	contradiction	Solo se puede llegar al mar por carriles estrechos y pistas agrícolas, pero vale la pena hacer una caminata para alejarse de las multitudes.	Solo grandes autopistas van al océano.	1093_xnli.test	3277_xnli.test	travel	xnli.test
es	neutral	Solo se puede llegar al mar por carriles estrechos y pistas agrícolas, pero vale la pena hacer una caminata para alejarse de las multitudes.	El océano tiene pequeños caminos de 2 pies de ancho que conducen a él.	1093_xnli.test	3278_xnli.test	travel	xnli.test
es	entailment	Solo se puede llegar al mar por carriles estrechos y pistas agrícolas, pero vale la pena hacer una caminata para alejarse de las multitudes.	El mar tiene rutas que no son muy anchas.	1093_xnli.test	3279_xnli.test	travel	xnli.test
es	neutral	En las cercanías de Batu Hitam podrá encontrar una playa agradable.	La playa cerca de Batu Hitam tiene una hermosa arena blanca.	1096_xnli.test	3286_xnli.test	travel	xnli.test
es	contradiction	En las cercanías de Batu Hitam podrá encontrar una playa agradable.	No hay playas cerca de Batu Hitam.	1096_xnli.test	3287_xnli.test	travel	xnli.test
es	entailment	En las cercanías de Batu Hitam podrá encontrar una playa agradable.	Hay una playa cerca de Batu Hitam.	1096_xnli.test	3288_xnli.test	travel	xnli.test
es	neutral	En carros tirados por caballos se visita a aldeanos disfrazados labrando y cosechando, esquilando ovejas, moliendo harina en el molino, tejiendo y fabricando herraduras en la herrería.	La gente en el pueblo se disfraza como el su época colonial.	1098_xnli.test	3292_xnli.test	travel	xnli.test
es	entailment	En carros tirados por caballos se visita a aldeanos disfrazados labrando y cosechando, esquilando ovejas, moliendo harina en el molino, tejiendo y fabricando herraduras en la herrería.	En el pueblo hay personas vestidas.	1098_xnli.test	3293_xnli.test	travel	xnli.test
es	contradiction	En carros tirados por caballos se visita a aldeanos disfrazados labrando y cosechando, esquilando ovejas, moliendo harina en el molino, tejiendo y fabricando herraduras en la herrería.	No tienes que ir a los pueblos	1098_xnli.test	3294_xnli.test	travel	xnli.test
es	contradiction	Se puede alquilar barcos más pequeños para excursiones locales en Sea Horse Boat Rentals, Marsh Harbour, Abacos (Tel.	No puedes alquiar los barcos, solo comprar.	1099_xnli.test	3295_xnli.test	travel	xnli.test
es	entailment	Se puede alquilar barcos más pequeños para excursiones locales en Sea Horse Boat Rentals, Marsh Harbour, Abacos (Tel.	Puede alquilar barcos pequeños.	1099_xnli.test	3296_xnli.test	travel	xnli.test
es	neutral	Se puede alquilar barcos más pequeños para excursiones locales en Sea Horse Boat Rentals, Marsh Harbour, Abacos (Tel.	Puede alquilar los botes de un pasajero.	1099_xnli.test	3297_xnli.test	travel	xnli.test
es	contradiction	El escandaloso y el conservador, se puede ver, coexisten aquí sin mucho alboroto.	Todo el mundo siempre está discutiendo, continuamente.	1100_xnli.test	3298_xnli.test	travel	xnli.test
es	neutral	El escandaloso y el conservador, se puede ver, coexisten aquí sin mucho alboroto.	La gente se lleva bien porque les pagan para mantener la paz.	1100_xnli.test	3299_xnli.test	travel	xnli.test
es	entailment	El escandaloso y el conservador, se puede ver, coexisten aquí sin mucho alboroto.	La gente se lleva bien.	1100_xnli.test	3300_xnli.test	travel	xnli.test
es	contradiction	Se dice que la cruz pesa 181,740 toneladas.	La cruz solo pesa 200 libras.	1101_xnli.test	3301_xnli.test	travel	xnli.test
es	neutral	Se dice que la cruz pesa 181,740 toneladas.	La cruz está hecha de piedra sólida.	1101_xnli.test	3302_xnli.test	travel	xnli.test
es	entailment	Se dice que la cruz pesa 181,740 toneladas.	La cruz pesa casi 200 000 toneladas.	1101_xnli.test	3303_xnli.test	travel	xnli.test
es	contradiction	Hoy en día, los grupos de turistas vienen para estancias cortas y, como en todas partes en Bali, los estándares y los precios están subiendo constantemente.	Nadie visita Bali nunca.	1103_xnli.test	3307_xnli.test	travel	xnli.test
es	entailment	Hoy en día, los grupos de turistas vienen para estancias cortas y, como en todas partes en Bali, los estándares y los precios están subiendo constantemente.	Los grupos de turistas van a Bali mucho.	1103_xnli.test	3308_xnli.test	travel	xnli.test
es	neutral	Hoy en día, los grupos de turistas vienen para estancias cortas y, como en todas partes en Bali, los estándares y los precios están subiendo constantemente.	Los grupos de turistas van a ver los templos de Bali.	1103_xnli.test	3309_xnli.test	travel	xnli.test
es	neutral	Construido en los años 688-691d.C., está decorado con miles de exquisitas baldosas persas predominantemente azules y amarillas, con escrituras coránicas en los dinteles.	Las paredes tienen 100 000 azulejos.	1107_xnli.test	3319_xnli.test	travel	xnli.test
es	entailment	Construido en los años 688-691d.C., está decorado con miles de exquisitas baldosas persas predominantemente azules y amarillas, con escrituras coránicas en los dinteles.	Hay un montón de pequeños azulejos allí.	1107_xnli.test	3320_xnli.test	travel	xnli.test
es	contradiction	Construido en los años 688-691d.C., está decorado con miles de exquisitas baldosas persas predominantemente azules y amarillas, con escrituras coránicas en los dinteles.	No hay nada decorativo allí.	1107_xnli.test	3321_xnli.test	travel	xnli.test
es	contradiction	Algunos atenienses incluso instaron a la Asamblea a declarar la guerra al rey macedonio.	Todos los atenienses quería detener la guerra.	1110_xnli.test	3328_xnli.test	travel	xnli.test
es	entailment	Algunos atenienses incluso instaron a la Asamblea a declarar la guerra al rey macedonio.	Algunos atenienses querían declarar la guerra.	1110_xnli.test	3329_xnli.test	travel	xnli.test
es	neutral	Algunos atenienses incluso instaron a la Asamblea a declarar la guerra al rey macedonio.	Algunos atenienses querían empezar una guerra contra el nuevo rey de Macedonia.	1110_xnli.test	3330_xnli.test	travel	xnli.test
es	entailment	Los pescadores de río deben disponer de un permiso. Infórmese en la oficina de turismo más cercana para conseguirlo.	Los pescadores tienen permiso para capturar el pez.	1113_xnli.test	3337_xnli.test	travel	xnli.test
es	contradiction	Los pescadores de río deben disponer de un permiso. Infórmese en la oficina de turismo más cercana para conseguirlo.	Puedes capturar lo que quieras, cuando quieras.	1113_xnli.test	3338_xnli.test	travel	xnli.test
es	neutral	Los pescadores de río deben disponer de un permiso. Infórmese en la oficina de turismo más cercana para conseguirlo.	Tienes que tener un permiso para pescar peces de más de 6 pulgadas.	1113_xnli.test	3339_xnli.test	travel	xnli.test
es	contradiction	Solo se recomiendan caminatas acompañadas de guías que formen parte de la Cooperativa de Guías Locales.	Puedes caminar solo en cualquier momento.	1117_xnli.test	3349_xnli.test	travel	xnli.test
es	neutral	Solo se recomiendan caminatas acompañadas de guías que formen parte de la Cooperativa de Guías Locales.	Sólo se debe caminar con un guía porque hay animales peligrosos.	1117_xnli.test	3350_xnli.test	travel	xnli.test
es	entailment	Solo se recomiendan caminatas acompañadas de guías que formen parte de la Cooperativa de Guías Locales.	Probablemente solo deberías salir a caminar con un guía.	1117_xnli.test	3351_xnli.test	travel	xnli.test
es	entailment	De momento, la idea es que tal vez sea mejor dejar estas islas más pequeñas y menos desarrolladas en paz.	La gente piensa que se debería dejar en paz a las islas.	1119_xnli.test	3355_xnli.test	travel	xnli.test
es	contradiction	De momento, la idea es que tal vez sea mejor dejar estas islas más pequeñas y menos desarrolladas en paz.	Deberíamos conservar las islas involucradas.	1119_xnli.test	3357_xnli.test	travel	xnli.test
es	contradiction	Un recluso que regresaba para la visita guiada, sorprendentemente por nostalgia, dijo que la comida era mejor de lo que había comido en muchos hoteles de San Francisco.	Todos estuvieron de acuerdo en que la comida era terrible.	1121_xnli.test	3361_xnli.test	travel	xnli.test
es	entailment	Un recluso que regresaba para la visita guiada, sorprendentemente por nostalgia, dijo que la comida era mejor de lo que había comido en muchos hoteles de San Francisco.	Un tipo en la cárcel dijo que le gustaba mucho la comida de la cárcel.	1121_xnli.test	3362_xnli.test	travel	xnli.test
es	neutral	Un recluso que regresaba para la visita guiada, sorprendentemente por nostalgia, dijo que la comida era mejor de lo que había comido en muchos hoteles de San Francisco.	Un prisionero dijo que comería la comida todos los días si pudiera.	1121_xnli.test	3363_xnli.test	travel	xnli.test
es	neutral	Aun en estos primeros tiempos , se consultaba a los dioses con el oráculo emitiendo sus veredictos desde la Roca de Sibila.	Los dioses siempre hablaban con el oráculo sobre cada asunto legal.	1122_xnli.test	3364_xnli.test	travel	xnli.test
es	contradiction	Aun en estos primeros tiempos , se consultaba a los dioses con el oráculo emitiendo sus veredictos desde la Roca de Sibila.	Los dioses y el oráculo nunca hablaron ni trabajaron juntos.	1122_xnli.test	3365_xnli.test	travel	xnli.test
es	entailment	Aun en estos primeros tiempos , se consultaba a los dioses con el oráculo emitiendo sus veredictos desde la Roca de Sibila.	Los dioses hablaron con el oráculo.	1122_xnli.test	3366_xnli.test	travel	xnli.test
es	contradiction	La Baixada de Santa Eulalia desciende a el sarrer dels Banys Nous, llamada así por los antiguos baños del gueto erigido en el siglo XII.	Carrer dels Banys Nous lleva el nombre de un bosque.	1123_xnli.test	3367_xnli.test	travel	xnli.test
es	neutral	La Baixada de Santa Eulalia desciende a el sarrer dels Banys Nous, llamada así por los antiguos baños del gueto erigido en el siglo XII.	Carrer dels Banys Nous tiene aguas termales.	1123_xnli.test	3368_xnli.test	travel	xnli.test
es	entailment	La Baixada de Santa Eulalia desciende a el sarrer dels Banys Nous, llamada así por los antiguos baños del gueto erigido en el siglo XII.	Carrer dels Banys Nous lleva el nombre de baños.	1123_xnli.test	3369_xnli.test	travel	xnli.test
es	entailment	Esta fue la isla comprada por Errol Flynn cuando se instaló en Port Antonio en 1946	Errol Flynn compró una isla.	1126_xnli.test	3376_xnli.test	travel	xnli.test
es	contradiction	Esta fue la isla comprada por Errol Flynn cuando se instaló en Port Antonio en 1946	Errol Flynn no compró una isla.	1126_xnli.test	3377_xnli.test	travel	xnli.test
es	neutral	Esta fue la isla comprada por Errol Flynn cuando se instaló en Port Antonio en 1946	Errol Flynn era rico.	1126_xnli.test	3378_xnli.test	travel	xnli.test
es	contradiction	Tiene tres santuarios que completan Meru dedicados a Brahma, Shiva y Vishnu.	Todos los santuarios rinden culto a Mahoma.	1135_xnli.test	3403_xnli.test	travel	xnli.test
es	neutral	Tiene tres santuarios que completan Meru dedicados a Brahma, Shiva y Vishnu.	Los santuarios sirven pastel de carne los lunes.	1135_xnli.test	3404_xnli.test	travel	xnli.test
es	entailment	Tiene tres santuarios que completan Meru dedicados a Brahma, Shiva y Vishnu.	Hay tres santuarios dedicados a varias deidades.	1135_xnli.test	3405_xnli.test	travel	xnli.test
es	contradiction	La Estampida estaba pensado originalmente para mostrar todas las técnicas y emoción de reunir ganado en las praderas.	La Estampida no tuvo nada que ver con el ganado.	1138_xnli.test	3412_xnli.test	travel	xnli.test
es	entailment	La Estampida estaba pensado originalmente para mostrar todas las técnicas y emoción de reunir ganado en las praderas.	La estampida se concibió para demostrar las técnicas de amarre de ganado.	1138_xnli.test	3413_xnli.test	travel	xnli.test
es	neutral	La Estampida estaba pensado originalmente para mostrar todas las técnicas y emoción de reunir ganado en las praderas.	La Estampida fue intencionada para poder demostrar las técnicas de la vida en una granja.	1138_xnli.test	3414_xnli.test	travel	xnli.test
es	entailment	Aquí vienen casi 100 000 al día para maravillarse con la impresionante arquitectura y explorar las últimas atracciones en esta cambiante ciudad.	Casi cien mil personas vienen a visitar la ciudad cada día.	1139_xnli.test	3415_xnli.test	travel	xnli.test
es	neutral	Aquí vienen casi 100 000 al día para maravillarse con la impresionante arquitectura y explorar las últimas atracciones en esta cambiante ciudad.	Solo 50 000 personas vienen a descubrir la ciudad a diario.	1139_xnli.test	3416_xnli.test	travel	xnli.test
es	contradiction	Aquí vienen casi 100 000 al día para maravillarse con la impresionante arquitectura y explorar las últimas atracciones en esta cambiante ciudad.	La ciudad no tiene una gran industria turística.	1139_xnli.test	3417_xnli.test	travel	xnli.test
