language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Es el deber de un CIO gestionar las expectativas y ayudar a asegurar que todos los miembros de una organización CIO comprenda con claridad sus responsabilidades.	El CIO debe comunicarse frecuentemente con los miembros para delinear sus responsabilidades.	1276_xnli.dev	3828_xnli.dev	government	xnli.dev
es	entailment	La escasez de trabajadores de TI capacitados en el entorno actual del mercado, suele ser una razón importante para que las organizaciones líderes externalicen estos servicios.	No hay suficientes trabajadores de IT para cubrir los puestos de trabajo.	1282_xnli.dev	3846_xnli.dev	government	xnli.dev
es	entailment	49 Una prima salarial permite a los skimmers obtener una ventaja de eficiencia / costo simplemente pagando el salario prevaleciente.	Los clonadores pueden avanzar pagando lo mismo que el resto.	1299_xnli.dev	3896_xnli.dev	government	xnli.dev
es	neutral	Por ejemplos, los empleados deberían tener que usar una tarjeta de crédito designada por la agencia para ciertos gastos, como los hoteles.	Los empleados necesitaban cargar toda su comida a la tarjeta.	1300_xnli.dev	3899_xnli.dev	government	xnli.dev
es	contradiction	Cuando el cupón de viajes se está procesando, el sistema automatizado puede comparar la información de los cargos actuales que procesa la empresa de la tarjeta de crédito con los que figuran en el cupón.	Cuando se utiliza el comprobante de viaje, el sistema entra en panico y deja de funcionar.	1325_xnli.dev	3975_xnli.dev	government	xnli.dev
es	contradiction	Esperamos con interés su apoyo continuo y trabajar aún más estrechamente con usted y su personal este año y en el año fiscal 2002.	Tenemos la intención de cortar nuestra relación con su organización con efecto inmediato.	1377_xnli.dev	4129_xnli.dev	government	xnli.dev
es	neutral	Esperamos con interés su apoyo continuo y trabajar aún más estrechamente con usted y su personal este año y en el año fiscal 2002.	Trabajamos estrechamente con siete empleados diferentes este año.	1377_xnli.dev	4130_xnli.dev	government	xnli.dev
es	entailment	Esta es una curva de demanda, condicionada a la restricción de que el descuento sigue siendo el mismo, bajo qué condición ningún remitente cambiará a la realización de tareas compartidas.	La curva de demanda depende de que el descuento sea el mismo.	1385_xnli.dev	4153_xnli.dev	government	xnli.dev
es	contradiction	Esta es una curva de demanda, condicionada a la restricción de que el descuento sigue siendo el mismo, bajo qué condición ningún remitente cambiará a la realización de tareas compartidas.	La curva de demanda no depende de nada.	1385_xnli.dev	4154_xnli.dev	government	xnli.dev
es	neutral	Esta es una curva de demanda, condicionada a la restricción de que el descuento sigue siendo el mismo, bajo qué condición ningún remitente cambiará a la realización de tareas compartidas.	La curva de demanda no cambiará este mes.	1385_xnli.dev	4155_xnli.dev	government	xnli.dev
es	contradiction	Por el contrario, el impacto del volumen es mayor en los EE. UU. que en Francia porque los EE. UU. tienen densidades postales más bajas y una mayor variación en los volúmenes.	El impacto en Francia es mayor que en los Estados Unidos.	1405_xnli.dev	4213_xnli.dev	government	xnli.dev
es	neutral	Por el contrario, el impacto del volumen es mayor en los EE. UU. que en Francia porque los EE. UU. tienen densidades postales más bajas y una mayor variación en los volúmenes.	El impacto en Francia está aumentando.	1405_xnli.dev	4214_xnli.dev	government	xnli.dev
es	entailment	Por el contrario, el impacto del volumen es mayor en los EE. UU. que en Francia porque los EE. UU. tienen densidades postales más bajas y una mayor variación en los volúmenes.	Hay un impacto mucho mayor de volumen en los Estados Unidos.	1405_xnli.dev	4215_xnli.dev	government	xnli.dev
es	contradiction	La cooperación entre el programa y las divisiones de integridad es el medio por el cual se abordan los asuntos emergentes.	Los grupos nunca se hablan el uno al otro.	1417_xnli.dev	4249_xnli.dev	government	xnli.dev
es	neutral	La cooperación entre el programa y las divisiones de integridad es el medio por el cual se abordan los asuntos emergentes.	Los dos grupos trabajaron juntos para asegurarse de que no faltaba ninguna pieza importante.	1417_xnli.dev	4250_xnli.dev	government	xnli.dev
es	entailment	La cooperación entre el programa y las divisiones de integridad es el medio por el cual se abordan los asuntos emergentes.	Los dos grupos trabajan juntos.	1417_xnli.dev	4251_xnli.dev	government	xnli.dev
es	neutral	Cuando Babcock & amp; Wilcox modernizó la caldera AES Somerset 675 MWe, el parón comenzó el 14 de mayo y la caldera volvió a funcionar el 26 de junio, lo que supuso un parón de casi seis semanas.	El apagon deberia haber terminado mucho antes.	1422_xnli.dev	4264_xnli.dev	government	xnli.dev
es	entailment	Cuando Babcock & amp; Wilcox modernizó la caldera AES Somerset 675 MWe, el parón comenzó el 14 de mayo y la caldera volvió a funcionar el 26 de junio, lo que supuso un parón de casi seis semanas.	Hubo un corte de servicio de seis semanas.	1422_xnli.dev	4265_xnli.dev	government	xnli.dev
es	contradiction	Cuando Babcock & amp; Wilcox modernizó la caldera AES Somerset 675 MWe, el parón comenzó el 14 de mayo y la caldera volvió a funcionar el 26 de junio, lo que supuso un parón de casi seis semanas.	No hubo interrupción del servicio de la caldera.	1422_xnli.dev	4266_xnli.dev	government	xnli.dev
es	contradiction	Necesitamos estos recursos adicionales para continuar nuestros esfuerzos para fortalecer aún más la GAO y ser una organización modelo para el resto del gobierno federal y las organizaciones responsables de rendir cuentas en todo el mundo.	Queremos que la GAO se desmorone.	1425_xnli.dev	4273_xnli.dev	government	xnli.dev
es	neutral	Necesitamos estos recursos adicionales para continuar nuestros esfuerzos para fortalecer aún más la GAO y ser una organización modelo para el resto del gobierno federal y las organizaciones responsables de rendir cuentas en todo el mundo.	Queremos fortalecer la GAO porque tiene muchos problemas en este momento.	1425_xnli.dev	4274_xnli.dev	government	xnli.dev
es	entailment	Necesitamos estos recursos adicionales para continuar nuestros esfuerzos para fortalecer aún más la GAO y ser una organización modelo para el resto del gobierno federal y las organizaciones responsables de rendir cuentas en todo el mundo.	Queremos hacer GAO más fuerte.	1425_xnli.dev	4275_xnli.dev	government	xnli.dev
es	neutral	La Figura 6 muestra los costos unitarios promedio generados con la función de costo para el USPS.	El coste medio del servicio de correos está reflejado en el gráfico 6 y representa todos los beneficios.	1448_xnli.dev	4342_xnli.dev	government	xnli.dev
es	contradiction	28 En algunos casos son necesarios cortes más largos.	Nunca es necesario tener interrupciones.	1456_xnli.dev	4366_xnli.dev	government	xnli.dev
es	entailment	28 En algunos casos son necesarios cortes más largos.	A veces se necesitan interrupciones más largas.	1456_xnli.dev	4367_xnli.dev	government	xnli.dev
es	neutral	28 En algunos casos son necesarios cortes más largos.	A veces necesitas apagar la energía por más tiempo.	1456_xnli.dev	4368_xnli.dev	government	xnli.dev
es	neutral	Se supone que los niveles de contaminación del aire por debajo del umbral para cada efecto de salud estudiado no causan el efecto.	Los niveles de contaminación del aire pueden causar efectos peligrosos a la salud según el umbral.	1461_xnli.dev	4382_xnli.dev	government	xnli.dev
es	entailment	Se supone que los niveles de contaminación del aire por debajo del umbral para cada efecto de salud estudiado no causan el efecto.	Hay un umbral en cada estudio que determina el efecto de la contaminación del aire.	1461_xnli.dev	4383_xnli.dev	government	xnli.dev
es	contradiction	Brendan Gill, el antiguo director ejecutivo del grupo Bexar County, dijo que desde entonces ve la fusión como un movimiento positivo para South Texas.	A Brendan Gill no le gusta la fusión.	1471_xnli.dev	4411_xnli.dev	government	xnli.dev
es	entailment	Brendan Gill, el antiguo director ejecutivo del grupo Bexar County, dijo que desde entonces ve la fusión como un movimiento positivo para South Texas.	A Brendan Gill le gusta la fusión	1471_xnli.dev	4412_xnli.dev	government	xnli.dev
es	neutral	Brendan Gill, el antiguo director ejecutivo del grupo Bexar County, dijo que desde entonces ve la fusión como un movimiento positivo para South Texas.	Brendan Gill ganó dinero con la fusión.	1471_xnli.dev	4413_xnli.dev	government	xnli.dev
es	entailment	El movimiento islámico, que nació sobre 1940, es un producto del mundo moderno, influenciado por conceptos marxistas-leninistas sobre organización revolucionaria.	Los conceptos marxistas-leninistas se incorporaron al movimiento islamista.	1502_xnli.dev	4504_xnli.dev	nineeleven	xnli.dev
es	neutral	El movimiento islámico, que nació sobre 1940, es un producto del mundo moderno, influenciado por conceptos marxistas-leninistas sobre organización revolucionaria.	El movimiento islamista fue originalmente fundado como una organización para la movilización social.	1502_xnli.dev	4506_xnli.dev	nineeleven	xnli.dev
es	contradiction	Otros consejeros se hicieron eco de esta preocupación.	Todos los consejeros estuvieron unanimamente de acuerdo en que no habia de que preocuparse	1509_xnli.dev	4525_xnli.dev	nineeleven	xnli.dev
es	neutral	Otros consejeros se hicieron eco de esta preocupación.	Solo un consejero no expresó su preocupación por este plan.	1509_xnli.dev	4526_xnli.dev	nineeleven	xnli.dev
es	entailment	Otros consejeros se hicieron eco de esta preocupación.	Diferentes asesores comparten esta preocupación.	1509_xnli.dev	4527_xnli.dev	nineeleven	xnli.dev
es	neutral	Pickard recuerda la presunta aseveración que se hizo en una sesión informativa el 12 de julio.	Pickard recordó que la sesión informativa cubría los hechos del accidente.	1538_xnli.dev	4613_xnli.dev	nineeleven	xnli.dev
es	contradiction	Los periódicos locales y las pocas emisoras satelitales influyentes, como Al Jazeera, a menudo refuerzan el tema yihadista que retrata a Estados Unidos como antimusulmán.	Todos los periódicos estadounidenses tienen que sonar favorables a los musulmanes.	1608_xnli.dev	4822_xnli.dev	nineeleven	xnli.dev
es	neutral	Los periódicos locales y las pocas emisoras satelitales influyentes, como Al Jazeera, a menudo refuerzan el tema yihadista que retrata a Estados Unidos como antimusulmán.	Algunos periódicos de Arizona parecen antimusulmanes.	1608_xnli.dev	4823_xnli.dev	nineeleven	xnli.dev
es	entailment	Los periódicos locales y las pocas emisoras satelitales influyentes, como Al Jazeera, a menudo refuerzan el tema yihadista que retrata a Estados Unidos como antimusulmán.	Algunos periódicos difunden la retórica antimusulmana.	1608_xnli.dev	4824_xnli.dev	nineeleven	xnli.dev
es	entailment	Fue claro que la agencia líder de respuesta fue el Departamento de Bomberos de Nueva York, y que las otras agencias locales, federales, biestatales y estatales que respondieron actuaron en un rol de apoyo.	Muchas agencias dieron su apoyo al FDNY en su respuesta.	1616_xnli.dev	4846_xnli.dev	nineeleven	xnli.dev
es	neutral	Fue claro que la agencia líder de respuesta fue el Departamento de Bomberos de Nueva York, y que las otras agencias locales, federales, biestatales y estatales que respondieron actuaron en un rol de apoyo.	El FDNY no quería que las agencias locales, federales, biestatales y estatales lo ayudaran.	1616_xnli.dev	4847_xnli.dev	nineeleven	xnli.dev
es	entailment	Otras pruebas corroboran su cuenta.	Hay otra información que contiene evidencia que respalda lo que ella dijo.	1627_xnli.dev	4880_xnli.dev	nineeleven	xnli.dev
es	neutral	Los EE. UU. no eran una fuente primaria de recursos para Al Qaueda, aunque algunos fondos recabados en los EE. UU. pudieron haber llegado a Al Qaeda o sus grupos afiliados.	Gran Bretaña también le dio dinero a Al Qaeda.	1644_xnli.dev	4930_xnli.dev	nineeleven	xnli.dev
es	contradiction	Los EE. UU. no eran una fuente primaria de recursos para Al Qaueda, aunque algunos fondos recabados en los EE. UU. pudieron haber llegado a Al Qaeda o sus grupos afiliados.	No hay dudas de que Estados Unidos no le dio nada de dinero a Al Qaeda.	1644_xnli.dev	4931_xnli.dev	nineeleven	xnli.dev
es	entailment	Los EE. UU. no eran una fuente primaria de recursos para Al Qaueda, aunque algunos fondos recabados en los EE. UU. pudieron haber llegado a Al Qaeda o sus grupos afiliados.	Estados Unidos puede haber dado dinero a Al Qaeda.	1644_xnli.dev	4932_xnli.dev	nineeleven	xnli.dev
es	neutral	Si la inteligencia de defensa se reorganiza para elevar las responsabilidades del director de la DIA, entonces esa persona podría ser el funcionario apropiado.	Director de la DIA es la posición más baja en relación con las responsabilidades.	1650_xnli.dev	4948_xnli.dev	nineeleven	xnli.dev
es	contradiction	El dedicado personal profesional, encabezado por Philip Zelikow, ha contribuido con innumerables horas a la finalización de este informe, dejando a un lado otros esfuerzos importantes para asumir esta tarea tan demandante.	El equipo se abalanzó sobre los datos para acabar el informe rápidamente.	1665_xnli.dev	4994_xnli.dev	nineeleven	xnli.dev
es	contradiction	Los Estados Unidos defendieron, y todavía defienden, a los musulmanes contra tiranos y criminales en Somalia, Bosnia, Kosovo, Afganistán, e Irak.	Estados Unidos apoya plenamente a cualquier tirano que controle Bosnia	1676_xnli.dev	5027_xnli.dev	nineeleven	xnli.dev
es	neutral	Su relación con ella permaneció cercana durante su tiempo en EE. UU.	Él tuvo una relación con una mujer estadounidense.	1682_xnli.dev	5044_xnli.dev	nineeleven	xnli.dev
es	neutral	Después de exigir repetidamente que Sudán dejase de apoyar a grupos terroristas, en 1993 el gobierno de Estados Unidos designó al país como un estado patrocinador del terrorismo.	Sudán apoyaba a terroristas con pago de dinero y entrenamiento.	1690_xnli.dev	5068_xnli.dev	nineeleven	xnli.dev
es	neutral	El director aún no tiene una estrategia para quitar la información o compartir barreras y (más de dos años desde el 9/11) solo ha citado a un grupo de trabajo sobre el tema.	El director no se creía que las barreras de intercambio de información se tuvieran que eliminar completamente.	1715_xnli.dev	5144_xnli.dev	nineeleven	xnli.dev
es	contradiction	El director aún no tiene una estrategia para quitar la información o compartir barreras y (más de dos años desde el 9/11) solo ha citado a un grupo de trabajo sobre el tema.	El Director suprimió inmediatamente toda la información compartiendo barreras.	1715_xnli.dev	5145_xnli.dev	nineeleven	xnli.dev
es	contradiction	Un oficial del Tesoro describió la postura de la CIA como negligente benigna hacia el Centro de Seguimiento de Activos Terroristas Extranjeros (FTATC), dijo que la CIA considera que el seguimiento financiero tiene una utilidad limitada.	La CIA se basó en el seguimiento financiero ya que es la herramienta principal contra el terrorismo.	1741_xnli.dev	5223_xnli.dev	nineeleven	xnli.dev
es	neutral	Es necesaria la asociación de un fondo privado y fondos propios de la Universidad para que nuestra facultad de derecho continúe creciendo tanto en tamaño como en influencia.	Nuestra Facultad de Derecho cuenta con el respaldo, en parte, de la Fundación Melinda y Bill Gates.	1756_xnli.dev	5267_xnli.dev	letters	xnli.dev
es	entailment	Es necesaria la asociación de un fondo privado y fondos propios de la Universidad para que nuestra facultad de derecho continúe creciendo tanto en tamaño como en influencia.	Nuestra escuela de derecho necesita fondos para continuar creciendo.	1756_xnli.dev	5268_xnli.dev	letters	xnli.dev
es	entailment	Lo más importante es el hecho de que asistir a una representación en el IRT no es solo una excursión.	Asistir a una actuación en el IRT no es solo un paseo divertido por el parque.	1757_xnli.dev	5269_xnli.dev	letters	xnli.dev
es	entailment	Mi esperanza es que hayas sido muy bendecido y alentado por este problema.	Espero que este problema te haya dado un nuevo entusiasmo.	1766_xnli.dev	5296_xnli.dev	letters	xnli.dev
es	contradiction	Mi esperanza es que hayas sido muy bendecido y alentado por este problema.	Sé que este problema te causa desesperación, pero espera por tus vacaciones.	1766_xnli.dev	5297_xnli.dev	letters	xnli.dev
es	neutral	Mi esperanza es que hayas sido muy bendecido y alentado por este problema.	Sé que harás todo lo que esté a tu alcance para luchar contra el cáncer de lactancia.	1766_xnli.dev	5298_xnli.dev	letters	xnli.dev
es	neutral	Tu apoyo a Goodwill proveerá formación profesional y servicio de colocación para ayudar a los más pobres de Indiana a encontrar empleos significativos.	El respaldo a Goodwill reducirá la tasa de desempleo.	1785_xnli.dev	5355_xnli.dev	letters	xnli.dev
es	contradiction	Su ayuda hoy nos permitirá fortalecer aún más la herencia filantrópica de los Estados Unidos al expandir los cruciales programas educativos, de liderazgo y de divulgación del Centro.	No planeamos expandirnos en absoluto.	1826_xnli.dev	5476_xnli.dev	letters	xnli.dev
es	neutral	Su ayuda hoy nos permitirá fortalecer aún más la herencia filantrópica de los Estados Unidos al expandir los cruciales programas educativos, de liderazgo y de divulgación del Centro.	Podrías ayudarnos a expandirnos a siete estados.	1826_xnli.dev	5477_xnli.dev	letters	xnli.dev
es	entailment	Su ayuda hoy nos permitirá fortalecer aún más la herencia filantrópica de los Estados Unidos al expandir los cruciales programas educativos, de liderazgo y de divulgación del Centro.	Podrías ayudarnos a expandir nuestros programas de alcance.	1826_xnli.dev	5478_xnli.dev	letters	xnli.dev
es	entailment	En su propio interés ilustrado, cuentan con el apoyo de esta incipiente organización, sabiendo que beneficiaría a la ciudad en su conjunto.	Apoyaban a la organización porque sabían que aportaría beneficios a la ciudad.	1861_xnli.dev	5583_xnli.dev	letters	xnli.dev
es	entailment	¡Las maravillosas conexiones formadas cada día son posibles gracias al apoyo de las operaciones de la Sociedad por parte de organizaciones como la suya!	Las organizaciones como la suya son las que ayudan a formar conexiones fantásticas todos los días.	1864_xnli.dev	5590_xnli.dev	letters	xnli.dev
es	contradiction	¡Las maravillosas conexiones formadas cada día son posibles gracias al apoyo de las operaciones de la Sociedad por parte de organizaciones como la suya!	Las conexones hechas fueron hechas en vano no gracias a ti.	1864_xnli.dev	5591_xnli.dev	letters	xnli.dev
es	neutral	¡Las maravillosas conexiones formadas cada día son posibles gracias al apoyo de las operaciones de la Sociedad por parte de organizaciones como la suya!	Sin tu organización, estas asombrosas conexiones no se habrían llegado a formarse nunca.	1864_xnli.dev	5592_xnli.dev	letters	xnli.dev
es	neutral	Las tasas para los estudiantes han aumentado un 12 % desde 1992-92, lo que representa una subida considerable.	La matrícula seguirá aumentando cada año.	1899_xnli.dev	5697_xnli.dev	letters	xnli.dev
es	entailment	McCoy invita a apoyar a la Fundación de la empresa con la cantidad de 10 000 $.	McCoy está solitando una ayuda de 10 000 $.	1942_xnli.dev	5825_xnli.dev	letters	xnli.dev
es	contradiction	Parte de los esfuerzos del Centro es atender directamente las necesidades de las comunidades capacitando a las personas que son responsables de mantener la filantropía en las bases.	El centro se enfoca en ayudar a otros continentes.	1977_xnli.dev	5930_xnli.dev	letters	xnli.dev
es	contradiction	... jirones de nubes blancas esparcidas por todo un claro cielo azul.	El cielo está claro y azul, no se ve ninguna nube.	1983_xnli.dev	5948_xnli.dev	letters	xnli.dev
es	entailment	Las maravillosas conexiones que se forjan cada día son posibles gracias al apoyo de las operaciones de la Sociedad.	La Sociedad contribuye mucho a las conexiones que se hacen.	1988_xnli.dev	5962_xnli.dev	letters	xnli.dev
es	contradiction	Las maravillosas conexiones que se forjan cada día son posibles gracias al apoyo de las operaciones de la Sociedad.	La sociedad no tiene nada que ver con las personas.	1988_xnli.dev	5963_xnli.dev	letters	xnli.dev
es	neutral	Las maravillosas conexiones que se forjan cada día son posibles gracias al apoyo de las operaciones de la Sociedad.	La Sociedad ayuda a las personas a encontrar personas que también estén interesadas en las artes.	1988_xnli.dev	5964_xnli.dev	letters	xnli.dev
es	entailment	La tecnología, aunque supuestamente indispensable, nos ha hecho ir a la velocidad de la luz.	La tecnología nos ha acelerado.	1990_xnli.dev	5969_xnli.dev	letters	xnli.dev
es	entailment	Durante este año fiscal y el siguiente, la escuela de derecho deberá absorber las reducciones según la apropiación estatal y unos mayores costes sanitarios, con un total de más de 400 000 $.	El colegio de abogados tiene que lidiar con recortes de presupuesto.	1995_xnli.dev	5983_xnli.dev	letters	xnli.dev
es	neutral	Durante este año fiscal y el siguiente, la escuela de derecho deberá absorber las reducciones según la apropiación estatal y unos mayores costes sanitarios, con un total de más de 400 000 $.	La facultad de derecho fue el primer programa en sufrir recortes presupuestarios.	1995_xnli.dev	5985_xnli.dev	letters	xnli.dev
es	contradiction	La historia de la portada de Time es el programa de 12 pasos de Bill Gates para triunfar en la era digital.	Kim Kardashian escribió la historia de portada de la revista Time sobre los 12 pasos necesarios para el éxito en la era digital.	2021_xnli.dev	6061_xnli.dev	slate	xnli.dev
es	neutral	Steve, ni siquiera he podido quitarte tu billetera; respondió Hatch.	Hatch dijo enojado que ni siquiera podía levantar la billetera de Steve.	2032_xnli.dev	6094_xnli.dev	slate	xnli.dev
es	entailment	Steve, ni siquiera he podido quitarte tu billetera; respondió Hatch.	Hatch bromeó que ni siquiera podía levantar la billetera de Steve.	2032_xnli.dev	6096_xnli.dev	slate	xnli.dev
es	contradiction	Este es el sustento legal del abrazo nostálgico del Juez Anthony Kennedy a los derechos de los estados.	Kennedy apoya los derechos federales.	2043_xnli.dev	6127_xnli.dev	slate	xnli.dev
es	neutral	Este es el sustento legal del abrazo nostálgico del Juez Anthony Kennedy a los derechos de los estados.	Kennedy favorece los derechos de los estados cuando se trata de aborto.	2043_xnli.dev	6128_xnli.dev	slate	xnli.dev
es	entailment	Este es el sustento legal del abrazo nostálgico del Juez Anthony Kennedy a los derechos de los estados.	Kennedy favorece los derechos de los estados.	2043_xnli.dev	6129_xnli.dev	slate	xnli.dev
es	neutral	El aumento de la población es como la polución a la inversa.	La polución es un factor limitante para el crecimiento de la población.	2048_xnli.dev	6142_xnli.dev	slate	xnli.dev
es	entailment	El aumento de la población es como la polución a la inversa.	El crecimiento de la población es similar al inverso de la contaminación.	2048_xnli.dev	6143_xnli.dev	slate	xnli.dev
es	contradiction	El aumento de la población es como la polución a la inversa.	No hay relación entre el crecimiento de la población y la contaminación.	2048_xnli.dev	6144_xnli.dev	slate	xnli.dev
es	contradiction	Sabol dijo que, de vez en cuando, tiene que hacer una parada en boxes. Aunque incluso esto está organizado convenientemente.	Sabol comentó que no necesita tomar descansos.	2055_xnli.dev	6165_xnli.dev	slate	xnli.dev
es	entailment	Sin embargo, el USDA argumenta que lo que se necesita es más poder de aplicación, y con ese fin, está avanzando un proyecto de ley diseñado para ampliar su autoridad.	El USDA dice que necesitan una fuerza mayor.	2061_xnli.dev	6182_xnli.dev	slate	xnli.dev
es	contradiction	Sin embargo, el USDA argumenta que lo que se necesita es más poder de aplicación, y con ese fin, está avanzando un proyecto de ley diseñado para ampliar su autoridad.	El USDA considera que necesitan una aplicación más flexible.	2061_xnli.dev	6183_xnli.dev	slate	xnli.dev
es	neutral	La policía dijo que habían sentenciado a medio hermano y media hermana de JonBenet Ramsey como sospechosos de su asesinato, evidentemente porque ambos estaban fuera de la ciudad cuando se cometió el crimen.	La hermanastra de Jon Benet Ramsey tiene una coartada sólida porque estaba fuera de la ciudad cuando se cometió el crimen.	2063_xnli.dev	6188_xnli.dev	slate	xnli.dev
es	contradiction	No estás seguro de que has sido claro del lado de quién estás.	Es obvio a quién apoyas.	2066_xnli.dev	6196_xnli.dev	slate	xnli.dev
es	neutral	No estás seguro de que has sido claro del lado de quién estás.	No sabemos a quién apoyas en las elecciones.	2066_xnli.dev	6197_xnli.dev	slate	xnli.dev
es	entailment	No estás seguro de que has sido claro del lado de quién estás.	No sabemos a quién apoyas.	2066_xnli.dev	6198_xnli.dev	slate	xnli.dev
es	contradiction	Los vertederos de la historia están llenos de ruinas.	Los depósitos de chatarra son instalaciones de almacenamiento con productos limpios y nuevos, almacenados en columnas ordenadas.	2069_xnli.dev	6205_xnli.dev	slate	xnli.dev
es	neutral	Los vertederos de la historia están llenos de ruinas.	A veces, los objetos preciosos que evocan recuerdos fuertes de eventos históricos pasados se encuentran en los restos de los patios de basura.	2069_xnli.dev	6206_xnli.dev	slate	xnli.dev
es	entailment	Los vertederos de la historia están llenos de ruinas.	La evidencia son los restos en el vertedero de la historia.	2069_xnli.dev	6207_xnli.dev	slate	xnli.dev
es	entailment	Aunque este planteamiento les resulte bastante razonable a los naturalistas, es uno de los planteamientos más controversiales para reconciliar la fe y la razón.	La fe y la razón se pueden conciliar usando algunos enfoques controvertidos.	2101_xnli.dev	6301_xnli.dev	slate	xnli.dev
es	neutral	Aunque este planteamiento les resulte bastante razonable a los naturalistas, es uno de los planteamientos más controversiales para reconciliar la fe y la razón.	Es difícil reconciliar fe y razón.	2101_xnli.dev	6302_xnli.dev	slate	xnli.dev
es	contradiction	Aunque este planteamiento les resulte bastante razonable a los naturalistas, es uno de los planteamientos más controversiales para reconciliar la fe y la razón.	No hay manera de reconciliar fe y razón.	2101_xnli.dev	6303_xnli.dev	slate	xnli.dev
es	neutral	Morrison se ha ganado el derecho a ser tan idiosincrático como, digamos, William Gaddis, Thomas Pynchon o William Faulkner.	Morrison ha trabajado muy duro para ganarse el derecho de ser idiosincrásico.	2103_xnli.dev	6308_xnli.dev	slate	xnli.dev
es	entailment	Así como Ross, Mehta lucha por expresar las virtudes inefables de William Shawn.	Tanto Mehta como Ross tienen dificultades para expresar las virtudes de Willliam Shawn.	2127_xnli.dev	6379_xnli.dev	slate	xnli.dev
es	contradiction	Así como Ross, Mehta lucha por expresar las virtudes inefables de William Shawn.	Ross y Mehta no tienen problemas para expresar los principios de William Shawn.	2127_xnli.dev	6380_xnli.dev	slate	xnli.dev
es	neutral	Así como Ross, Mehta lucha por expresar las virtudes inefables de William Shawn.	Las virtudes inefables de William Shawn son difíciles de expresar para cualquiera.	2127_xnli.dev	6381_xnli.dev	slate	xnli.dev
es	entailment	Tres bancos japoneses se fusionarán para crear la mayor institución financiera del mundo.	El banco será el mayor del mundo.	2130_xnli.dev	6388_xnli.dev	slate	xnli.dev
es	contradiction	Tres bancos japoneses se fusionarán para crear la mayor institución financiera del mundo.	La fusión dará lugar a otro banco insignificante.	2130_xnli.dev	6389_xnli.dev	slate	xnli.dev
es	contradiction	La presencia de Bugsy Siegel y Kid Twist en nuestra historia reciente no significa que seamos personas duras.	Bugsy Siegel y Kid Twist son parte de nuestra historia y eso significa que somos duros.	2153_xnli.dev	6457_xnli.dev	slate	xnli.dev
es	entailment	La presencia de Bugsy Siegel y Kid Twist en nuestra historia reciente no significa que seamos personas duras.	El hecho de que Bugsy Siegel y Kid Twist sean parte de nuestra historia no significa que seamos automáticamente duros.	2153_xnli.dev	6458_xnli.dev	slate	xnli.dev
es	neutral	La presencia de Bugsy Siegel y Kid Twist en nuestra historia reciente no significa que seamos personas duras.	La presencia de estos raperos en nuestra historia no garantiza que seamos duros.	2153_xnli.dev	6459_xnli.dev	slate	xnli.dev
es	neutral	La reseña de John Horgan del libro Climbing Mount Impossible (The Mystery of Life) de Richard Dawkins es interesante.	John Horgan dio una reseña brillante de cinco estrellas al libro de Richard Dawkins.	2159_xnli.dev	6476_xnli.dev	slate	xnli.dev
es	neutral	¿Qué aspecto de nuestra política exterior teme más Richard Clarkede que quede congelado o sea abandonado mientras los civiles son asesinados en Ruanda o sean congelados mientras los civiles son asesinados en Kosovo?	Clarke tiene preocupaciones sobre cómo responderemos a la violencia reciente.	2161_xnli.dev	6481_xnli.dev	slate	xnli.dev
es	contradiction	¿Qué aspecto de nuestra política exterior teme más Richard Clarkede que quede congelado o sea abandonado mientras los civiles son asesinados en Ruanda o sean congelados mientras los civiles son asesinados en Kosovo?	Clarke sabe que todo estará bien.	2161_xnli.dev	6483_xnli.dev	slate	xnli.dev
es	neutral	El martes, Bush advirtió: Con demasiada frecuencia, en asuntos sociales, mi partido ha pintado una imagen de Estados Unidos inclinándose hacia Gomorra.	Bush no está de acuerdo con la forma en que su partido refleja el panorama.	2165_xnli.dev	6493_xnli.dev	slate	xnli.dev
es	entailment	El martes, Bush advirtió: Con demasiada frecuencia, en asuntos sociales, mi partido ha pintado una imagen de Estados Unidos inclinándose hacia Gomorra.	Bush advirtió en un día de la semana que su partido a menudo generaba una imagen sobre cuestiones sociales.	2165_xnli.dev	6494_xnli.dev	slate	xnli.dev
es	contradiction	El martes, Bush advirtió: Con demasiada frecuencia, en asuntos sociales, mi partido ha pintado una imagen de Estados Unidos inclinándose hacia Gomorra.	El jueves, Bush felicitó a su partido por pintar una imagen de Estados Unidos en dirección al sol.	2165_xnli.dev	6495_xnli.dev	slate	xnli.dev
es	neutral	El segundo nivel de falsedad es que Brock defiende a Hillary sólo para elevar su propio escándalo de propiedad.	Algunas personas creen que es falso que Brock defienda a Hillary para elevarse.	2167_xnli.dev	6500_xnli.dev	slate	xnli.dev
es	entailment	El segundo nivel de falsedad es que Brock defiende a Hillary sólo para elevar su propio escándalo de propiedad.	El siguiente nivel de mentiras va a ser uno en el que Brock defiende a Hillary para agrandarse a sí mismo.	2167_xnli.dev	6501_xnli.dev	slate	xnli.dev
es	neutral	Los eurócratas de la Unión Europea tienen ideas valiosas, como persuadir a los gobiernos del continente para que hagan políticas de inmigración y ambientales armonizadas.	Las políticas medioambientales y de inmigración no son buenas.	2199_xnli.dev	6596_xnli.dev	slate	xnli.dev
