comprise	O
‘	O
employers	O
who	O
do	O
not	O
pay	O
and	O
paymasters	O
who	O
do	O
not	O
employ	O
.	O
’	O

A	O
much	O
more	O
flexible	B-METAPHOR
system	B-METAPHOR
which	O
would	O
allow	B-METAPHOR
local	O
managers	O
to	O
negotiate	O
local	O
rates	O
—	O
on	O
a	O
national	O
pay	O
spine	B-METAPHOR
—	O
is	O
needed	O
.	O

A	O
crisis	B-METAPHOR
;	O
an	O
agenda	B-METAPHOR
for	O
reform	O
and	O
honesty	O
.	O

One	O
Mr	O
Clarke	O
can	O
not	O
duck	B-METAPHOR
away	B-METAPHOR
from	O
if	O
he	O
wants	O
to	O
avoid	B-METAPHOR
a	O
second	O
Winter	O
of	O
Discontent	O
..	O

Opening	B-METAPHOR
,	O
closing	B-METAPHOR
.	O

PRINCE	O
CHARLES	O
is	O
jolly	O
good	O
at	O
opening	B-METAPHOR
things	B-METAPHOR
.	O

He	O
needs	O
to	O
be	O
for	O
the	O
next	B-METAPHOR
four	O
days	O
in	O
Hong	O
Kong	O
,	O
because	O
he	O
will	O
be	O
hard	B-METAPHOR
at	O
work	O
cutting	O
ribbons	O
and	O
laying	O
foundation	O
stones	O
.	O

The	O
Hong	O
Kong	O
University	O
of	O
Science	O
and	O
Technology	O
,	O
the	O
Hong	O
Kong	O
Island	O
Divisional	O
Headquarters	B-METAPHOR
of	O
the	O
Red	O
Cross	O
,	O
the	O
new	O
Cultural	O
Centre	B-METAPHOR
,	O
and	O
many	O
more	O
.	O

He	O
is	O
even	O
re-opening	O
the	O
already	O
opened	B-METAPHOR
Eastern	O
Harbour	O
tunnel	O
and	O
subway	O
crossing	O
.	O

It	O
is	O
all	O
standard	O
royal	O
stuff	B-METAPHOR
,	O
but	O
not	O
much	O
help	O
to	O
the	O
millions	O
who	O
fear	O
that	O
Hong	O
Kong	O
will	O
not	O
remain	O
open	B-METAPHOR
after	O
1997	O
.	O

The	O
whole	B-METAPHOR
point	B-METAPHOR
of	O
a	O
visit	O
to	O
Hong	O
Kong	O
now	O
,	O
five	O
months	O
after	O
Tiananmen	O
Square	O
,	O
should	O
be	O
to	O
declare	O
with	O
royal	O
authority	O
that	O
Britain	O
shares	B-METAPHOR
the	O
concerns	O
of	O
the	O
Hong	O
Kong	O
people	O
and	O
is	O
determined	B-METAPHOR
to	O
do	O
something	O
about	O
them	O
.	O

There	O
was	O
already	O
a	O
rather	O
perfunctory	O
air	B-METAPHOR
to	O
the	O
Queen	O
's	O
visit	O
three	O
years	O
ago	O
,	O
as	O
if	O
it	O
were	O
just	O
a	O
required	O
coda	B-METAPHOR
to	O
her	O
tour	O
of	O
China	O
.	O

When	O
the	O
Prince	O
and	O
Princess	O
of	O
Wales	O
quite	O
rightly	O
scrapped	B-METAPHOR
their	O
tour	O
of	O
the	O
mainland	O
,	O
they	O
had	O
the	O
opportunity	O
to	O
make	B-METAPHOR
a	O
contrasting	B-METAPHOR
point	B-METAPHOR
in	O
Hong	O
Kong	O
.	O

Unless	O
they	O
can	O
say	O
something	O
relevant	O
in	O
the	O
next	B-METAPHOR
four	O
days	O
,	O
the	O
many	O
Hong	O
Kong	O
critics	O
who	O
believe	O
the	O
visit	O
is	O
a	O
waste	B-METAPHOR
of	O
dollars	O
will	O
be	O
absolutely	O
right	O
.	O

It	O
did	O
not	O
help	O
at	O
all	O
that	O
upon	O
arrival	O
yesterday	O
the	O
royal	O
couple	O
instantly	O
touched	B-METAPHOR
base	B-METAPHOR
in	O
that	O
comforting	O
symbol	B-METAPHOR
of	O
past	O
British	O
power	B-METAPHOR
,	O
the	O
Hong	O
Kong	O
and	O
Shanghai	O
Bank	O
.	O

If	O
there	O
is	O
a	O
failure	B-METAPHOR
of	O
imagination	O
to	O
use	O
the	O
royal	O
visit	O
creatively	O
it	O
will	O
also	O
be	O
a	O
failure	B-METAPHOR
of	O
nerve	O
.	O

Britain	O
still	O
can	O
not	O
decide	B-METAPHOR
when	O
to	O
play	B-METAPHOR
the	O
mandarinate	O
game	B-METAPHOR
of	O
silence	O
with	O
the	O
Chinese	O
and	O
when	O
to	O
break	B-METAPHOR
the	O
rules	B-METAPHOR
(	O
as	O
Beijing	O
does	O
all	O
the	O
time	O
.	O
)	O

The	O
ideal	O
tactics	B-METAPHOR
should	O
be	O
a	O
mixture	B-METAPHOR
of	O
both	O
,	O
but	O
only	O
if	O
a	O
clear	B-METAPHOR
message	B-METAPHOR
can	O
be	O
communicated	B-METAPHOR
to	O
the	O
Hong	O
Kong	O
people	O
that	O
someone	O
is	O
standing	B-METAPHOR
up	O
for	O
them	O
somewhere	O
.	O

Instead	O
the	O
latest	O
developments	O
in	O
Sino-British	O
relations	O
have	O
left	B-METAPHOR
them	O
even	O
more	O
confused	O
than	O
before	O
.	O

China	O
claims	B-METAPHOR
that	O
the	O
Hong	O
Kong	O
Government	O
recently	O
gave	B-METAPHOR
a	O
written	O
commitment	O
to	O
limit	B-METAPHOR
the	O
activities	O
of	O
the	O
pro-democracy	O
movement	B-METAPHOR
in	O
the	O
territory	O
.	O

The	O
government	O
denies	B-METAPHOR
this	O
,	O
but	O
has	O
published	B-METAPHOR
the	O
text	O
of	O
a	O
letter	O
from	O
its	O
Political	O
Adviser	O
to	O
the	O
New	O
China	O
News	O
Agency	O
(	O
Beijing	O
's	O
embassy	O
in	O
Hong	O
Kong	O
)	O
suggesting	B-METAPHOR
that	O
it	O
did	O
.	O

In	O
a	O
tone	B-METAPHOR
of	O
meek	B-METAPHOR
appeasement	B-METAPHOR
,	O
the	O
letter	O
draws	B-METAPHOR
attention	O
to	O
the	O
arrest	O
by	O
Hong	O
Kong	O
police	O
of	O
anti-China	O
demonstrators	O
outside	O
the	O
agency	O
's	O
National	O
Day	O
reception	O
.	O

It	O
also	O
reminds	B-METAPHOR
Beijing	O
that	O
permission	O
has	O
been	O
refused	O
for	O
local	O
protesters	O
to	O
erect	O
a	O
replica	O
Statue	O
of	O
Democracy	O
on	O
a	O
permanent	O
site	O
.	O

It	O
ends	O
by	O
assuring	B-METAPHOR
Beijing	O
that	O
the	O
Hong	O
Kong	O
Government	O
will	O
have	O
‘	O
a	O
prudent	B-METAPHOR
regard	O
for	O
the	O
special	O
circumstances	O
of	O
Hong	O
Kong	O
and	O
the	O
interests	O
and	O
concerns	O
of	O
the	O
Chinese	O
Government	O
.	O
’	O

Meanwhile	O
the	O
flood	B-METAPHOR
of	O
letters	O
of	O
a	O
very	O
different	O
sort	O
from	O
anxious	O
Hong	O
Kong	O
citizens	O
to	O
this	O
and	O
every	O
other	O
newspaper	O
office	O
continues	O
.	O

So	O
do	O
the	O
Chinese	O
press	O
statements	O
asserting	B-METAPHOR
that	O
Hong	O
Kong	O
is	O
‘	O
entirely	O
a	O
business	B-METAPHOR
between	O
China	O
and	O
Britain	O
’	O
and	O
should	O
not	O
be	O
discussed	B-METAPHOR
,	O
formally	O
or	O
informally	O
,	O
at	O
any	O
international	O
forum	B-METAPHOR
.	O

The	O
only	O
two	O
Hong	O
Kong	O
legislators	O
who	O
consistently	O
dare	O
to	O
speak	O
out	O
,	O
Mr	O
Martin	O
Lee	O
and	O
Mr	O
Szeto	O
Wah	O
,	O
have	O
been	O
threatened	O
with	O
expulsion	B-METAPHOR
from	O
the	O
committee	O
now	O
drafting	O
China	O
's	O
post-1997	O
Basic	O
Law	O
.	O

Our	O
latest	O
Foreign	O
Secretary	O
has	O
yet	O
to	O
publicly	O
pick	O
up	O
the	O
file	O
marked	O
Hong	O
Kong	O
.	O

There	O
is	O
still	O
endless	O
dithering	O
on	O
how	O
broad	B-METAPHOR
a	O
‘	O
safety	B-METAPHOR
net	B-METAPHOR
’	O
Britain	O
will	O
extend	B-METAPHOR
to	O
its	O
citizens	O
.	O

They	O
may	O
rightly	O
feel	B-METAPHOR
that	O
it	O
is	O
all	O
really	O
rather	O
appalling	O
.	O

Letters	O
to	O
the	O
Editor	O

The	O
day	O
thrift	O
turned	O
into	O
a	O
nightmare	B-METAPHOR
.	O

By	O
Daniel	O
John	O

GEORGE	O
Tyson	O
is	O
not	O
a	O
gambling	B-METAPHOR
man	O
nor	O
does	O
he	O
take	B-METAPHOR
unnecessary	O
risks	O
.	O

He	O
does	O
n't	O
smoke	O
or	O
drink	O
,	O
and	O
even	O
if	O
he	O
wanted	O
to	O
,	O
two	O
heart	O
attacks	O
and	O
a	O
by-pass	O
operation	O
have	O
made	B-METAPHOR
the	O
decision	B-METAPHOR
for	O
him	O
.	O

By	O
his	O
own	O
account	B-METAPHOR
,	O
Mr	O
Tyson	O
is	O
thrifty	O
and	O
states	O
quite	O
proudly	O
that	O
neither	O
he	O
or	O
his	O
wife	O
Rosie	O
are	O
a	O
burden	B-METAPHOR
on	O
any	O
form	B-METAPHOR
of	O
social	O
or	O
government	O
support	B-METAPHOR
.	O

But	O
that	O
is	O
why	O
,	O
at	O
the	O
age	O
of	O
68	O
,	O
Mr	O
Tyson	O
is	O
not	O
enjoying	O
what	O
he	O
had	O
hoped	O
would	O
be	O
a	O
comfortable	B-METAPHOR
retirement	O
.	O

A	O
life	O
of	O
saving	B-METAPHOR
had	O
,	O
by	O
1985	O
,	O
given	B-METAPHOR
them	O
a	O
small	O
nest-egg	O
of	O
£15,000	O
on	O
which	O
the	O
interest	O
would	O
help	B-METAPHOR
supplement	O
their	O
pensions	O
.	O

To	O
the	O
Tysons	O
,	O
that	O
meant	B-METAPHOR
nothing	O
extravagant	O
—	O
just	O
an	O
extra	O
£135	O
a	O
month	O
to	O
make	B-METAPHOR
life	O
at	O
home	B-METAPHOR
in	O
South	O
Ruislip	O
,	O
Middlesex	O
easier	O
.	O

That	O
money	O
was	O
invested	O
as	O
might	O
be	O
expected	O
of	O
the	O
Tysons	O
.	O

And	O
for	O
three	O
years	O
,	O
it	O
earned	B-METAPHOR
its	O
return	B-METAPHOR
,	O
every	O
month	O
.	O

Until	O
one	O
morning	O
in	O
June	O
1988	O
when	O
George	O
Tyson	O
turned	O
on	O
the	O
radio	O
to	O
hear	O
a	O
small	O
,	O
investment	O
business	O
called	O
Barlow	O
Clowes	O
had	O
collapsed	B-METAPHOR
.	O

‘	O
It	O
was	O
about	O
8.30am	O
and	O
I	O
was	O
just	O
getting	O
dressed	O
when	O
it	O
came	B-METAPHOR
over	O
on	O
the	O
news	O
,	O
’	O
said	O
Mr	O
Tyson	O
,	O
a	O
former	O
clerk	O
of	O
works	O
at	O
Harrow	O
council	O
,	O
London	O
.	O

Investors	O
in	O
Barlow	O
Clowes	O
since	O
1985	O
,	O
the	O
Tysons	O
had	O
orginally	O
put	B-METAPHOR
£10,000	O
into	O
the	O
UK	O
fund	O
and	O
£5,000	O
in	O
Gibraltar-based	O
Barlow	O
Clowes	O
International	O
(	O
BCI	O
)	O
.	O

Fate	O
determined	O
that	O
a	O
short	B-METAPHOR
while	O
before	O
the	O
businesses	O
failed	B-METAPHOR
,	O
they	O
transferred	B-METAPHOR
the	O
£10,000	O
to	O
BCI	O
because	O
of	O
the	O
better	O
returns	B-METAPHOR
being	O
offered	O
.	O

In	O
the	O
days	O
that	O
followed	B-METAPHOR
,	O
the	O
Tysons	O
found	B-METAPHOR
that	O
they	O
and	O
18,000	O
other	O
investors	O
had	O
been	O
the	O
victims	B-METAPHOR
of	O
a	O
financial	O
crash	B-METAPHOR
of	O
global	O
proportions	O
.	O

Of	O
the	O
£190million	O
invested	O
in	O
both	O
funds	O
,	O
BCI	O
investors	O
faced	B-METAPHOR
a	O
shortfall	O
of	O
up	O
to	O
£100million	O
.	O

After	O
the	O
initial	O
shock	B-METAPHOR
and	O
disbelief	O
,	O
the	O
Tysons	O
grew	O
angry	O
—	O
at	O
the	O
advisers	O
who	O
convinced	O
them	O
about	O
Barlow	O
Clowes	O
,	O
at	O
the	O
Midland	O
bank	O
manager	O
who	O
gave	B-METAPHOR
verbal	O
assurances	O
of	O
its	O
security	B-METAPHOR
,	O
at	O
the	O
regulatory	O
authorities	O
responsible	B-METAPHOR
for	O
the	O
investment	O
community	B-METAPHOR
and	O
at	O
the	O
Department	O
of	O
Trade	O
and	O
Industry	O
which	O
allowed	B-METAPHOR
the	O
company	O
to	O
trade	O
.	O

‘	O
I	O
felt	B-METAPHOR
it	O
was	O
so	O
safe	B-METAPHOR
,	O
they	O
were	O
so	O
professional	O
,	O
’	O
said	O
Mr	O
Tyson	O
.	O

‘	O
I	O
feel	B-METAPHOR
appalled	O
by	O
the	O
way	B-METAPHOR
these	O
professional	O
guardians	O
have	O
treated	O
us	O
.	O

If	O
you	O
were	O
a	O
gambling	B-METAPHOR
man	O
it	O
would	O
not	O
affect	O
you	O
,	O
it	O
would	O
just	O
be	O
lost	B-METAPHOR
.	O

But	O
this	O
was	O
not	O
a	O
gamble	B-METAPHOR
.	O
’	O

Like	O
so	O
many	O
investors	O
,	O
Mr	O
Tyson	O
found	B-METAPHOR
himself	O
having	O
to	O
go	O
back	O
to	O
work	O
to	O
ease	B-METAPHOR
the	O
financial	O
strain	B-METAPHOR
he	O
had	O
hoped	O
to	O
avoid	B-METAPHOR
.	O

Ironically	O
,	O
it	O
was	O
the	O
Government	O
which	O
he	O
partly	O
blamed	O
for	O
the	O
affair	O
that	O
gave	B-METAPHOR
him	O
the	O
chance	O
to	O
return	B-METAPHOR
to	O
work	O
after	O
retirement	O
.	O

A	O
change	O
in	O
the	O
tax	O
rules	O
affecting	O
pensions	O
was	O
shortly	O
followed	B-METAPHOR
by	O
a	O
job	O
with	O
the	O
Department	O
of	O
Environment	O
's	O
Property	O
Services	O
Agency	O
,	O
a	O
post	O
which	O
carries	O
him	O
through	O
to	O
March	O
and	O
may	O
see	B-METAPHOR
him	O
stay	B-METAPHOR
until	O
he	O
is	O
70	O
.	O

Putting	B-METAPHOR
it	O
as	O
politely	O
as	O
he	O
can	O
,	O
Mr	O
Tyson	O
said	O
the	O
whole	B-METAPHOR
affair	O
‘	O
encouraged	B-METAPHOR
’	O
him	O
to	O
return	B-METAPHOR
to	O
paid	O
employment	O
.	O

‘	O
I	O
had	O
n't	O
planned	B-METAPHOR
to	O
work	O
at	O
all	O
.	O
’	O

And	O
like	O
all	O
of	O
the	O
other	O
investors	O
,	O
he	O
and	O
his	O
wife	O
were	O
in	O
a	O
quandry	O
.	O

They	O
wanted	O
to	O
do	O
something	O
but	O
felt	B-METAPHOR
powerless	O
.	O

Pursuing	B-METAPHOR
legal	O
action	O
would	O
have	O
cost	O
them	O
money	O
they	O
did	O
n't	O
have	O
(	O
unless	O
it	O
meant	B-METAPHOR
selling	O
their	O
house	O
which	O
was	O
not	O
an	O
option	O
)	O
but	O
doing	O
nothing	O
left	B-METAPHOR
them	O
with	O
the	O
feeling	B-METAPHOR
that	O
justice	O
was	O
n't	O
being	O
done	O
.	O

So	O
they	O
compromised	O
and	O
gave	O
£100	O
to	O
the	O
Barlow	O
Clowes	O
Investors	O
Group	O
which	O
was	O
formed	B-METAPHOR
last	O
July	O
to	O
represent	B-METAPHOR
the	O
investors	O
'	O
interests	O
and	O
co-ordinate	B-METAPHOR
the	O
fight	B-METAPHOR
for	O
compensation	O
.	O

That	O
,	O
says	O
Mr	O
Tyson	O
,	O
has	O
been	O
their	O
only	O
blessing	B-METAPHOR
.	O

‘	O
They	O
are	O
dedicated	O
people	O
who	O
clearly	O
know	O
what	O
they	O
are	O
talking	B-METAPHOR
about	O
and	O
have	O
guided	B-METAPHOR
us	O
through	O
it	O
.	O

Those	O
people	O
are	O
victims	B-METAPHOR
,	O
too	O
,	O
but	O
they	O
have	O
certainly	O
kept	B-METAPHOR
us	O
together	B-METAPHOR
.	O
’	O

That	O
aside	B-METAPHOR
,	O
the	O
last	O
year	O
has	O
brought	B-METAPHOR
little	O
respite	O
from	O
their	O
own	O
,	O
very	O
personal	O
,	O
crisis	B-METAPHOR
.	O

The	O
Tysons	O
have	O
yet	O
to	O
see	O
any	O
cash	O
payment	O
from	O
the	O
liquidators	O
who	O
have	O
been	O
winding	B-METAPHOR
up	O
BCI	O
's	O
affairs	O
.	O

What	O
little	O
money	O
has	O
been	O
recovered	O
remains	O
the	O
subject	B-METAPHOR
of	O
a	O
legal	O
tussle	B-METAPHOR
in	O
the	O
courts	O
which	O
may	O
yet	O
take	B-METAPHOR
months	O
to	O
resolve	O
.	O

They	O
have	O
been	O
told	O
that	O
their	O
claim	O
may	O
only	O
amount	O
to	O
around	B-METAPHOR
£11,000	O
of	O
their	O
£15,000	O
as	O
capital	O
gains	O
tax	O
is	O
likely	O
to	O
be	O
deducted	O
from	O
the	O
total	O
.	O

But	O
until	O
they	O
get	O
any	O
money	O
back	O
,	O
the	O
Tysons	O
find	B-METAPHOR
themselves	O
in	O
the	O
position	B-METAPHOR
of	O
the	O
gambler	B-METAPHOR
who	O
gambled	B-METAPHOR
all	O
and	O
lost	B-METAPHOR
.	O

Except	O
that	O
the	O
Tysons	O
do	O
n't	O
gamble	B-METAPHOR
.	O

Travel	O
:	O
A	O
pilgrimage	B-METAPHOR
sans	B-METAPHOR
progress	B-METAPHOR
Elisabeth	O
de	O
Stroumillo	O
potters	O
round	O
Poitou	O

By	O
ELISABETH	O
DE	O
STROUMILLO	O

PEOPLE	O
tend	O
to	O
look	B-METAPHOR
vague	B-METAPHOR
when	O
you	O
mention	O
Poitou	O
.	O

‘	O
Umm	O
…	O
not	O
a	O
part	B-METAPHOR
of	O
France	O
we	O
know	O
…	O
where	O
exactly	O
is	O
it	O
?	O
’	O

Inland	O
of	O
La	O
Rochelle	O
,	O
you	O
say	O
;	O
north	O
of	O
Cognac	O
and	O
east	O
of	O
Limoges	O
.	O

You	O
sort	O
of	O
pass	O
it	O
without	O
realising	O
,	O
going	O
to	O
the	O
Dordogne	O
.	O

‘	O
Ah	O
yes	O
—	O
Cognac	O
.	O

Nice	O
is	O
it	O
?	O
’	O

Well	O
,	O
better	O
than	O
that	O
,	O
and	O
one	O
of	O
the	O
best	O
things	B-METAPHOR
about	O
it	O
is	O
the	O
fact	O
that	O
so	O
few	O
people	O
,	O
except	O
the	O
French	O
themselves	O
,	O
bother	O
with	O
it	O
.	O

Even	O
for	O
France	O
,	O
the	O
variety	O
to	O
be	O
found	B-METAPHOR
is	O
enormous	B-METAPHOR
.	O

My	O
passion	O
is	O
for	O
its	O
numerous	O
Romanesque	O
churches	O
,	O
in	O
most	O
cases	O
humbly	B-METAPHOR
proportioned	O
but	O
elevated	B-METAPHOR
into	O
unique	O
works	O
of	O
art	O
by	O
the	O
richness	O
of	O
their	O
exquisitely-sculpted	O
decoration	O
;	O
to	O
go	O
to	O
Poitou/Saintonge	O
and	O
not	O
look	O
at	O
any	O
of	O
its	O
churches	O
would	O
be	O
like	O
going	B-METAPHOR
to	O
an	O
African	B-METAPHOR
game	B-METAPHOR
reserve	B-METAPHOR
and	O
ignoring	B-METAPHOR
the	O
animals	B-METAPHOR
.	O

For	O
serious	B-METAPHOR
drinkers	O
there	O
is	O
the	O
production	O
of	O
cognac	O
to	O
investigate	O
around	O
Cognac	O
,	O
plus	O
the	O
chance	O
to	O
sample	O
pineau	O
,	O
the	O
powerful	B-METAPHOR
local	O
aperitif	O
made	O
from	O
young	B-METAPHOR
wine	O
laced	B-METAPHOR
with	O
cognac	O
.	O

To	O
the	O
north	O
,	O
where	O
Poitou	O
borders	B-METAPHOR
on	O
the	O
Vendee	O
,	O
shapely	O
clumps	B-METAPHOR
of	O
trees	O
are	O
almost	O
the	O
only	O
punctuation	B-METAPHOR
marks	B-METAPHOR
on	O
widespreading	O
marshy	O
landscapes	O
;	O
to	O
the	O
south	O
it	O
bubbles	B-METAPHOR
with	O
little	B-METAPHOR
rolling	O
hills	O
.	O

Water	O
is	O
everywhere	O
:	O
canals	O
,	O
streams	O
,	O
small	O
busy	B-METAPHOR
rivers	O
with	O
charming	O
names	O
like	O
the	O
Boutonne	O
,	O
the	O
Mignon	O
and	O
the	O
Belle	O
,	O
and	O
big	O
lazy	B-METAPHOR
rivers	O
like	O
the	O
Sevre	O
Niortaise	O
and	O
the	O
Charente	O
.	O

The	O
lower	O
reaches	O
of	O
the	O
Sevre	O
Niortaise	O
are	O
swollen	O
with	O
the	O
waters	O
that	O
once	O
covered	O
the	O
whole	O
area	O
,	O
until	O
medieval	O
monks	O
started	O
to	O
dig	O
a	O
spider-web	B-METAPHOR
of	O
ditches	O
to	O
drain	O
it	O
.	O

Now	O
the	O
Marais	O
Poitevin	O
is	O
a	O
pleasantly	O
low-profile	B-METAPHOR
tourist	O
attraction	O
where	O
you	O
can	O
take	B-METAPHOR
canal-boat	O
trips	B-METAPHOR
from	O
villages	O
that	O
have	O
hardly	O
changed	O
in	O
the	O
15-odd	O
years	O
I	O
've	O
known	O
them	O
:	O
Maillezais	O
,	O
with	O
a	O
huge	O
and	O
rather	O
dull	B-METAPHOR
ruined	O
abbey	O
,	O
and	O
Coulon	O
,	O
where	O
I	O
first	O
ate	O
the	O
delicious	O
local	O
version	O
of	O
moules	O
marinieres	O
called	O
mouclade	O
.	O

Drifting	B-METAPHOR
between	O
grassy	O
polders	O
to	O
which	O
farmers	O
have	O
to	O
ferry	O
their	O
cattle	O
in	O
punts	O
,	O
or	O
following	B-METAPHOR
leafy	O
twisting	B-METAPHOR
lanes	O
marked	B-METAPHOR
only	O
by	O
rusty	O
signs	O
proclaiming	B-METAPHOR
the	O
‘	O
Venise	O
Verte	O
’	O
,	O
you	O
're	O
in	O
an	O
all-green	O
,	O
mysteriously	O
silent	B-METAPHOR
world	B-METAPHOR
;	O
only	O
the	O
occasional	O
fisherman	O
,	O
twitching	O
his	O
rod	O
above	O
the	O
algae-smothered	B-METAPHOR
waters	O
,	O
disturbs	B-METAPHOR
the	O
stillness	O
.	O

There	O
is	O
more	O
greenery	O
further	O
south	O
in	O
the	O
deep	O
forest	O
of	O
Chize	O
(	O
with	O
the	O
fine	B-METAPHOR
Renaissance	O
chateau	O
of	O
Dampierre-sur-Boutonne	O
at	O
its	O
edge	O
)	O
;	O
and	O
more	O
marshes	O
to	O
the	O
west	O
around	O
Rochefort	O
and	O
Marennes	O
,	O
where	O
those	O
mussels	O
and	O
oysters	O
are	O
raised	B-METAPHOR
.	O

One	O
of	O
the	O
region	O
's	O
strangest	O
townlets	O
sits	B-METAPHOR
on	O
those	O
marshes	O
:	O
Brouage	O
.	O

Somnolent	B-METAPHOR
now	O
within	O
its	O
low	O
grey	O
walls	O
and	O
stumpy	O
towers	O
,	O
it	O
was	O
once	O
rich	B-METAPHOR
on	O
salt	O
,	O
and	O
powerful	B-METAPHOR
to	O
boot	O
.	O

It	O
had	O
a	O
son	B-METAPHOR
to	O
be	O
proud	B-METAPHOR
of	O
:	O
Samuel	O
Champlain	O
,	O
founder	O
of	O
Quebec	O
,	O
who	O
was	O
born	O
there	O
around	O
1569	O
.	O

A	O
century	O
later	O
,	O
it	O
had	O
an	O
adoptive	B-METAPHOR
daughter	B-METAPHOR
to	O
weep	B-METAPHOR
for	O
:	O
20-year-old	O
Marie	O
Mancini	O
,	O
niece	O
of	O
Louis	O
XIV	O
's	O
minister	O
Mazarin	O
.	O

She	O
went	O
there	O
when	O
her	O
romance	O
with	O
the	O
young	O
king	O
was	O
quashed	B-METAPHOR
for	O
political	O
reasons	O
.	O

Months	O
later	O
,	O
when	O
Marie	O
had	O
departed	O
,	O
Louis	O
is	O
said	O
to	O
have	O
paused	O
nostalgically	O
at	O
Brouage	O
on	O
his	O
way	O
to	O
Paris	O
after	O
marrying	O
the	O
Spanish	O
Infanta	O
at	O
St	O
Jean-de-Luz	O
.	O

As	O
you	O
come	O
back	O
from	O
Brouage	O
towards	O
St	O
Jean-d'Angely	O
—	O
on	O
the	O
D18	O
via	O
the	O
canalside	O
village	O
of	O
Pont-l'Abbe-d'Arnoult	O
,	O
with	O
a	O
lovely	O
Romanesque	O
church	O
faade	O
—	O
a	O
sign	O
at	O
the	O
junction	O
of	O
the	O
D122	O
points	B-METAPHOR
you	O
to	O
the	O
chateau	O
whose	O
improbably	O
perfect	O
lake	O
and	O
gardens	O
stare	B-METAPHOR
at	O
you	O
from	O
posters	O
throughout	O
the	O
region	O
:	O
La	O
Roche	O
Courbon	O
.	O

Its	O
most	O
surprising	O
room	O
,	O
covered	O
from	O
ceiling	O
to	O
floor	O
in	O
17th-century	O
paintings	O
,	O
should	O
be	O
a	O
salon	O
or	O
library	O
;	O
instead	O
,	O
a	O
dotty	O
stone	O
bathtub	O
was	O
set	O
into	O
one	O
wall	O
at	O
a	O
later	O
date	O
by	O
a	O
lady	O
called	O
Charlotte	O
.	O

She	O
never	O
used	O
it	O
,	O
having	O
got	B-METAPHOR
some	O
of	O
the	O
plumbing	O
details	B-METAPHOR
wrong	O
.	O

Wriggling	B-METAPHOR
across	O
country	O
on	O
the	O
D216	O
to	O
Port-d'Envaux	O
,	O
you	O
come	O
to	O
two	O
more	O
chateaux	O
:	O
18th-century	O
Panloy	O
,	O
flaking	O
romantically	O
away	B-METAPHOR
on	O
its	O
hillock	O
overlooking	O
a	O
bend	O
in	O
the	O
Charente	O
and	O
,	O
almost	O
next	B-METAPHOR
door	B-METAPHOR
,	O
the	O
much	O
older	O
,	O
moated	O
Crazannes	O
,	O
half-smothered	B-METAPHOR
in	O
amazing	O
flamboyant	O
Gothic	O
carving	O
.	O

Crossing	O
the	O
autoroute	O
and	O
turning	O
north	O
on	O
the	O
D127	O
brings	B-METAPHOR
you	O
to	O
St	O
Jean-d'Angely	O
by	O
way	O
of	O
the	O
isolated	O
church	O
of	O
Fenioux	O
.	O

Its	O
conically-roofed	O
tower	O
,	O
hugged	B-METAPHOR
about	O
by	O
a	O
brood	B-METAPHOR
of	O
smaller	O
roofs	O
shaped	O
like	O
candle	B-METAPHOR
snuffers	B-METAPHOR
,	O
is	O
visible	O
for	O
miles	O
.	O

St	O
Jean-d'Angely	O
is	O
a	O
charming	O
little	O
town	O
:	O
there	O
are	O
good	O
shops	O
as	O
well	O
as	O
half-timbered	O
houses	O
along	O
its	O
narrow	O
old	O
streets	O
,	O
one	O
spanned	O
by	O
an	O
ancient	O
bell-tower	O
.	O

There	O
's	O
also	O
a	O
Renaissance	O
fountain	O
,	O
and	O
an	O
extremely	O
odd	B-METAPHOR
conglomeration	O
of	O
church	O
buildings	O
comprising	O
one	O
ancient	O
ruin	O
,	O
one	O
proper	O
church	O
,	O
and	O
the	O
skeleton	B-METAPHOR
faade	O
and	O
nave	O
of	O
a	O
rather	O
pompous	B-METAPHOR
and	O
unfinished	O
18th-century	O
abbey	O
.	O

It	O
makes	B-METAPHOR
a	O
conveniently	O
central	O
hub	B-METAPHOR
:	O
the	O
Marais	O
Poitevin	O
village	O
of	O
Coulon	O
is	O
27	O
miles	O
to	O
the	O
north	O
by	O
the	O
D120	O
,	O
which	O
inexplicably	O
changes	B-METAPHOR
its	O
number	O
at	O
the	O
top	O
of	O
a	O
hill	O
to	O
D115	O
.	O

Niort	O
is	O
about	O
the	O
same	O
distance	O
by	O
the	O
parallel	O
N150	O
.	O

Saintes	O
,	O
with	O
Gallo-Roman	O
remains	O
,	O
a	O
beautiful	O
Romanesque	O
abbey	O
and	O
an	O
atmospheric	B-METAPHOR
medieval	O
quarter	O
,	O
is	O
17	O
miles	O
south	O
of	O
St	O
Jean	O
;	O
15-odd	O
miles	O
to	O
the	O
north-west	O
is	O
Surgeres	O
,	O
all	O
of	O
whose	O
public	O
buildings	O
,	O
including	O
an	O
engagingly	O
asymmetrical	O
church	O
,	O
are	O
within	O
the	O
16th-century	O
castle	O
walls	O
,	O
scattered	O
among	O
beautiful	O
gardens	O
and	O
