soft	O
,	O
value-ridden	O
policies	O
…	O
.	O

Mind	O
,	O
she	O
was	O
in	O
bed	O
all	O
the	O
time	O
.	O

It	O
opens	O
with	O
an	O
outline	O
map	O
and	O
the	O
superimposition	O
of	O
the	O
rather	O
rigid	O
zones	O
used	O
by	O
the	O
emergency	O
planners	O
.	O

And	O
I	O
love	O
baked	O
potatoes	O
.	O

The	O
room	O
,	O
which	O
contained	O
nothing	O
superfluous	O
,	O
nothing	O
pretentious	O
,	O
was	O
both	O
pleasing	O
and	O
extraordinarily	O
comforting	O
and	O
,	O
for	O
a	O
moment	O
,	O
he	O
wondered	O
why	O
.	O

1	O
.	O

Since	O
it	O
is	O
the	O
equation	O
formula	B-METAPHOR
that	O
needs	O
to	O
be	O
satisfied	B-METAPHOR
,	O
we	O
should	O
choose	O
the	O
potential	B-METAPHOR
as	O
a	O
vector	O
(	O
called	B-METAPHOR
,	O
not	O
without	O
logic	O
,	O
the	O
vector	O
potential	B-METAPHOR
)	O
,	O
defined	B-METAPHOR
by	O
the	O
equation	O
formula	B-METAPHOR
.	O

Throughout	O
1980	O
and	O
1981	O
debates	O
about	O
the	O
riots	O
in	O
the	O
media	O
,	O
in	O
Parliament	O
,	O
and	O
in	O
various	O
official	O
reports	O
hinged	B-METAPHOR
around	O
the	O
interrelationship	O
between	O
racial	O
,	O
law-and-order	O
,	O
and	O
social	O
factors	B-METAPHOR
.	O

And	O
I	O
said	O
it	O
's	O
alright	O
we	O
're	O
still	O
in	O

More	O
problematic	O
is	O
the	O
way	B-METAPHOR
in	O
which	O
such	O
a	O
dislocation	B-METAPHOR
has	O
led	B-METAPHOR
to	O
the	O
acceptance	O
of	O
her	O
‘	O
Mexicanness	O
’	O
as	O
mere	O
decoration	B-METAPHOR
of	O
the	O
essentially	O
feminist	O
themes	O
of	O
her	O
work	O
,	O
thereby	O
defusing	B-METAPHOR
a	O
substantial	O
part	B-METAPHOR
of	O
the	O
art	O
described	O
by	O
Breton	O
as	O
a	O
‘	O
ribbon	B-METAPHOR
round	B-METAPHOR
a	O
bomb	B-METAPHOR
’	O
.	O

Empty	O
now	O
Tim	O
?	O

He	O
Ah	O
!	O

Go	O
and	O
get	O
a	O
drink	O
!	O

It	O
was	O
all	O
her	O
fault	B-METAPHOR
.	O

First	O
,	O
it	O
distanced	B-METAPHOR
the	O
riots	O
from	O
the	O
social	O
,	O
economic	O
,	O
political	O
,	O
and	O
other	O
grievances	B-METAPHOR
which	O
had	O
been	O
linked	B-METAPHOR
to	O
them	O
by	O
locating	B-METAPHOR
the	O
cause	O
outside	O
the	O
‘	O
social	O
problems	O
’	O
of	O
inner-city	O
dwellers	O
and	O
in	O
the	O
‘	O
simple	O
greed	O
’	O
of	O
the	O
drug	O
barons	B-METAPHOR
to	O
accumulate	O
‘	O
loot	B-METAPHOR
’	O
.	O

‘	O
He	O
's	O
a	O
law	B-METAPHOR
unto	B-METAPHOR
himself	O
,	O
the	O
master	O
.	O

1	O
.	O

I	O
'm	O
fifty	O
and	O
have	O
a	O
long	B-METAPHOR
way	B-METAPHOR
to	O
go	O
.	O

‘	O
Nothing	O
further	O
came	B-METAPHOR
from	O
the	O
ring	O
until	O
the	O
last	O
few	O
weeks	O
of	O
the	O
war	O
.	O

Mm	O
.	O

Other	O
health	O
concerns	O
which	O
might	O
merit	O
attention	O
by	O
those	O
involved	O
in	O
the	O
Regional	O
Research	O
Laboratory	O
(	O
RRL	O
)	O
initiative	O
include	O
air	O
and	O
water	O
pollution	O
.	O

She	O
told	O
Delaney	O
,	O
who	O
shook	O
his	O
head	O
with	O
revulsion	O
.	O

Oh	O
!	O

Just	O
over	O
.	O

Give	B-METAPHOR
her	O
a	O
tinkle	O
and	O
er	O
yeah	O
.	O

You	O
could	O
n't	O
blame	O
them	O
.	O

Three	O
in	O
one	O
.	O

The	O
blinding	B-METAPHOR
headaches	O
he	O
had	O
been	O
experiencing	O
in	O
recent	O
weeks	O
were	O
taking	B-METAPHOR
their	O
toll	B-METAPHOR
,	O
and	O
he	O
looked	O
grey	B-METAPHOR
and	O
drawn	O
when	O
he	O
arrived	O
home	O
.	O

She	O
patted	O
his	O
wrist	O
.	O

Oh	O
right	O
.	O

Such	O
is	O
the	O
mood	O
of	O
pessimism	O
here	O
it	O
is	O
hard	B-METAPHOR
to	O
find	O
anyone	O
who	O
believes	O
the	O
All	O
Blacks	O
,	O
having	O
won	O
their	O
seven	O
matches	O
in	O
Wales	O
,	O
will	O
face	B-METAPHOR
any	O
significant	O
threat	B-METAPHOR
during	O
the	O
next	B-METAPHOR
fortnight	O
.	O

Is	O
it	O
?	O

Oh	O
right	O
yeah	O
well	O
I	O
was	O
so	O
worn	B-METAPHOR
out	O

What	O
is	O
it	O
?	O

Yes	O
it	O
's	O
a	O
nice	O
colour	O
.	O

Come	O
along	O
,	O
Jamie	O
,	O
let's	O
get	O
you	O
back	O
.	O
’	O

It	O
may	O
mean	O
the	O
detention	O
of	O
innocent	O
people	O
and	O
indeed	O
their	O
imprisonment	O
.	O

It	O
's	O
as	O
you	O
come	O
off	O
the	O

Howard	O
Rosenberg	O
,	O
TV	O
critic	O
of	O
the	O
Los	O
Angeles	O
Times	O
,	O
said	O
:	O
‘	O
Just	O
look	O
at	O
the	O
re-runs	O
of	O
the	O
old	B-METAPHOR
western	O
series	O
.	O

Following	O
Holling	O
(	O
1978	O
)	O
and	O
Grossman	O
(	O
1983	O
)	O
,	O
they	O
conceptualized	O
the	O
man/environment	O
relationship	O
at	O
a	O
series	O
of	O
hierarchical	O
levels	O
:	O

3	O
.	O

It	O
would	O
create	O
a	O
further	O
fact	O
that	O
would	O
put	B-METAPHOR
Israel	O
on	O
the	O
spot	B-METAPHOR
.	O

The	O
council	O
argued	B-METAPHOR
that	O
a	O
landlord	O
,	O
particularly	O
one	O
such	O
as	O
a	O
local	O
authority	O
,	O
can	O
not	O
realistically	O
be	O
expected	O
to	O
have	O
a	O
system	B-METAPHOR
of	O
inspection	O
of	O
all	O
its	O
premises	O
and	O
in	O
practice	O
is	O
entitled	B-METAPHOR
to	O
depend	O
upon	O
notification	O
by	O
its	O
tenants	O
.	O

Employers	O
must	O
be	O
required	O
to	O
release	B-METAPHOR
16-18-year-olds	O
for	O
education	O
and	O
training	O
for	O
at	O
least	O
two	O
days	O
per	O
week	O
.	O

Pop	O
him	O
on	O
the	O
shoulder	O
.	O

More	O
impressive	O
are	O
the	O
Japanese	O
manufacturers	O
whose	O
cars	O
dating	O
from	O
the	O
early	O
Eighties	O
can	O
run	B-METAPHOR
on	O
unleaded	O
without	O
adjustment	O
.	O

‘	O
That	O
's	O
it	O
,	O
is	O
n't	O
it	O
?	O

And	O
then	O
when	O
you	O
look	O
at	O
it	O
er	O
you	O
can	O
recall	B-METAPHOR
then	O

Because	O
of	O
this	O
,	O
he	O
had	O
never	O
seen	O
the	O
Oxford	O
and	O
Cambridge	O
boat	O
race	O
until	O
this	O
year	O
.	O

the	O
margarine	O

Because	O
it	O
said	O
on	O
the	O
packet	O
you	O
'll	O
plant	O
them	O
immediately	O
after	O
buying	O
and	O
we	O
do	O
n't	O
know	O
when	O
Aunty	O
Gwen	O
bought	O
them	O
and	O
it	O
might	O
rain	O
tomorrow	O
as	O
well	O
,	O
I	O
think	O
I	O
ought	O
to	O
put	O
them	O
in	O
while	O
it	O
's	O
fine	B-METAPHOR
,	O
now	O

Yeah	O
.	O

And	O
you	O
've	O
got	O
the	O
heater	O
here	O
over	O
in	O
the	O
corner	O
as	O
well	O
so	O
it	O
's	O
gon	O
na	O

Obnoxious	O

The	O
sampling	O
theorem	O
indicates	O
that	O
we	O
must	O
sample	O
these	O
phenomena	O
at	O
a	O
frequency	O
of	O
no	O
less	O
than	O
half	O
their	O
wavelength	O
if	O
we	O
are	O
to	O
avoid	O
bias	O
in	O
measurement	O
.	O

He	O
was	O
an	O
athlete	O
.	O

He	O
watched	O
their	O
stunned	B-METAPHOR
faces	O
across	O
the	O
room	O
.	O

She	O
knew	O
that	O
in	O
the	O
end	B-METAPHOR
he	O
would	O
come	O
.	O

Yes	O
.	O

Are	O
there	O
hazard-prone	B-METAPHOR
areas	O
?	O

New	O
York	O
and	O
Detroit	O
will	O
come	B-METAPHOR
up	O
with	O
an	O
attractive	B-METAPHOR
separation	B-METAPHOR
package	B-METAPHOR
,	O
you	O
can	O
be	O
sure	O
of	O
that	O
.	O

New	O
Pegasus	O
109	O
Green	O
Lanes	O
,	O
N16	O
(	O
226	O
5930	O
)	O
Pub	O
which	O
has	O
gone	B-METAPHOR
through	O
several	O
incarnations	B-METAPHOR
,	O
most	O
recently	O
known	O
as	O
Chas'n'Dave	O
's	O
.	O

see	B-METAPHOR
.	O

And	O
I	O
suppose	O
I	O
better	O
get	O
er	O
Carl	O
's	O
birthday	O
card	O
while	O
I	O
'm	O
at	O
it	O
.	O

Irrespective	O
of	O
the	O
use	O
of	O
surrogates	O
,	O
monitoring	O
environmental	O
processes	O
only	O
makes	O
sense	O
over	O
time-scales	O
which	O
are	O
extended	O
by	O
human	O
standards	O
(	O
hence	O
the	O
IGBP	O
(	O
see	O
below	O
)	O
is	O
designed	O
to	O
run	O
for	O
two	O
or	O
three	O
decades	O
)	O
;	O

It	O
has	O
Ely	O
Cathedral	O
,	O
its	O
great	O
green	O
windows	O
casting	B-METAPHOR
a	O
translucent	O
light	O
across	O
the	O
Lady	O
Chapel	O
.	O

Although	O
he	O
was	O
fourteen	O
years	O
younger	O
than	O
Alexander	O
,	O
Daniel	O
too	O
was	O
in	O
the	O
habit	B-METAPHOR
of	O
thinking	O
of	O
himself	O
as	O
a	O
survivor	B-METAPHOR
,	O
a	O
battered	B-METAPHOR
and	O
grizzled	B-METAPHOR
survivor	B-METAPHOR
.	O

That	O
's	O
right	O
,	O
yeah	O
.	O

Some	O
urban	O
gardeners	O
,	O
as	O
short	B-METAPHOR
of	O
space	O
inside	O
as	O
they	O
are	O
out	O
,	O
want	O
their	O
gardens	O
to	O
be	O
extensions	O
of	O
their	O
homes	O
,	O
with	O
a	O
great	B-METAPHOR
deal	B-METAPHOR
of	O
hard	O
paving	O
,	O
good	O
furniture	O
and	O
lighting	O
.	O

But	O
she	O
bridles	O
at	O
suggestions	O
that	O
the	O
inclusion	O
of	O
two	O
women	O
—	O
Mrs	O
Gillian	O
Shephard	O
at	O
the	O
Department	O
of	O
Employment	O
and	O
herself	O
—	O
has	O
excluded	O
more	O
able	O
men	O
from	O
the	O
Cabinet	O
.	O

Can	O
Kimmy	O
be	O
one	O
of	O
our	O
bridesmaids	O
?	O

Yeah	O
you	O
know	O
what	O
Cathy	O
speak	O
at	O
the	O
radio	O

They	O
were	O
expensive	O
to	O
buy	O
and	O
came	B-METAPHOR
a	O
day	O
late	O
.	O

Unfortunately	O
there	O
is	O
no	O
easy	O
remedy	B-METAPHOR
.	O

It	O
is	O
,	O
for	O
example	O
,	O
little	O
use	O
when	O
recording	O
a	O
chemical	O
spill	O
into	O
an	O
Egyptian	O
river	O
to	O
have	O
entered	B-METAPHOR
into	O
the	O
appropriate	O
field	B-METAPHOR
‘	O
the	O
Nile	O
’	O
—	O
after	O
all	O
,	O
this	O
river	O
is	O
some	O
6480	O
km	O
long	O
!	O

I	O
've	O
got	B-METAPHOR
a	O
more	O
important	O
job	B-METAPHOR
here	O
.	O
’	O

Similarly	O
the	O
spread	B-METAPHOR
of	O
violence	O
in	O
London	O
to	O
areas	O
such	O
as	O
the	O
Broadwater	O
Farm	O
Estate	O
in	O
Tottenham	O
was	O
seen	B-METAPHOR
as	O
a	O
break	B-METAPHOR
from	O
previous	O
experience	O
,	O
which	O
had	O
centred	B-METAPHOR
on	O
areas	O
such	O
as	O
Brixton	O
.	O

This	O
is	O
a	O
stout-bodied	O
fish	O
,	O
something	O
like	O
a	O
perch	O
in	O
general	O
proportions	O
,	O
with	O
long	O
,	O
low	O
fins	O
on	O
upper	O
and	O
lower	O
rear	O
of	O
the	O
body	O
(	O
fin	O
rays	B-METAPHOR
finely	O
divide	O
near	O
their	O
ends	O
)	O
.	O

Well	O
I	O
've	O
known	O
anyone	O
to	O
be	O
five	O
years	O
and	O
no	O
use	O
whatsoever	O
.	O

Hmm	O
but	O
there	O
's	O

Systematic	O
use	O
of	O
a	O
checklist	O
often	O
reveals	B-METAPHOR
faults	O
in	O
work	O
design	B-METAPHOR
such	O
as	O
inadequate	O
access	B-METAPHOR
,	O
visibility	O
and	O
labelling	O
.	O

Well	O
our	O
milkman	O
,	O
to	O
be	O
honest	O
with	O
you	O
,	O
it	O
got	B-METAPHOR
to	O
the	O
stage	B-METAPHOR
where	O
he	O
would	O
n't	O
collect	O
milk	O
at	O
night	O
to	O
collect	O
the	O
cash	O
at	O
night	O
.	O

You	O
mean	O
what	O
I	O
said	O

Right	O
.	O

But	O
whether	O
he	O
'd	O
tell	O
us	O
over	O
the	O
telephone	O
,	O
you	O
think	O
ask	O
.	O

That	O
's	O
a	O
smashing	O
size	O
bedroom	O
is	O
n't	O
it	O
?	O

Girl	O
again	O
.	O

She	O
looked	O
beautiful	O
in	O
the	O
yellow	O
satin	O
,	O
the	O
low-cut	O
bodice	O
tight	O
against	O
her	O
slight	O
figure	O
,	O
the	O
skirt	O
billowing	O
out	O
.	O

It	O
's	O
a	O
nice	O
size	O
.	O

Brown	O
's	O
chapter	O
on	O
geodemographics	O
discusses	B-METAPHOR
an	O
application	B-METAPHOR
field	B-METAPHOR
where	O
primary	O
data	O
collected	B-METAPHOR
for	O
operational	O
purposes	O
are	O
typically	O
evaluated	O
in	O
relation	O
to	O
secondary	O
data	O
derived	B-METAPHOR
from	O
sources	B-METAPHOR
such	O
as	O
the	O
Census	O
of	O
Population	O
.	O

It	O
's	O
going	O
to	O
be	O
um	O
been	O
to	O
his	O
grandmother	O
's	O
flat	O
near	O
your	O
place	O

Is	O
the	O
guy	O
with	O
this	O
?	O

This	O
was	O
in	O
itself	O
a	O
striking	O
commentary	B-METAPHOR
on	O
what	O
had	O
already	O
been	O
done	O
:	O
Liberal	O
Unionists	O
who	O
had	O
resisted	B-METAPHOR
amalgamation	O
under	O
Balfour	O
and	O
Acland-Hood	O
in	O
1911	O
acquiesced	O
meekly	O
under	O
Law	O
and	O
Steel-Maitland	O
in	O
1912	O
.	O

Its	O
vast	O
walls	O
of	O
flint	O
and	O
glass	O
and	O
Gothic	O
tracery	O
were	O
brilliantly	O
floodlit	O
and	O
the	O
churchyard	O
cat	O
,	O
sleek	O
and	O
black	O
as	O
tar	O
,	O
greeted	B-METAPHOR
us	O
querulously	B-METAPHOR
and	O
led	B-METAPHOR
us	O
right	O
round	O
the	O
church	O
and	O
through	O
the	O
gravestones	O
at	O
the	O
back	B-METAPHOR
,	O
glimmering	O
and	O
pale	B-METAPHOR
in	O
the	O
moonlight	O
.	O

The	O
checklist	O
itself	O
may	O
be	O
inconsistent	O
,	O
incomplete	O
,	O
imprecise	O
or	O
ambiguous	O
.	O

A	O
wise	O
man	O
built	O
his	O
house	O
upon	O
the	O
rock	O
,	O
a	O
wise	O
man	O
built	O
his	O
house	O
upon	O
the	O
rock	O
,	O
the	O
wise	O
man	O
built	O
his	O
house	O
upon	O
the	O
rock	O
and	O
the	O
rain	O
came	B-METAPHOR
tumbling	O
down	O
,	O
and	O
the	O
rain	O
came	O
down	O
and	O
the	O
flood	O
came	O
up	O
and	O
the	O
rain	O
came	O
down	O
and	O
the	O
flood	O
came	O
up	O

Where	O
where	O
would	O
she	O
have	O
lived	O
?	O

Mark	O
demanded	O
.	O

Same	O
as	O
we	O
've	O
got	O
at	O
home	O
.	O

But	O
it	O

Harry	O
Chaplin	O
in	O
the	O
chair	O
a	O
very	O
great	B-METAPHOR
success	O
.	O

Oh	O

I	O
'm	O
going	O
to	O
learn	O
to	O
fly	O
.	O

Or	O

Where	O
the	O
hell	B-METAPHOR
's	O
that	O
?	O

That	O
's	O
right	O
,	O
yes	O
.	O

That	O
's	O
right	O
.	O

Mm	O
.	O

Thomson	O
was	O
born	O
in	O
Kansas	O
City	O
in	O
1896	O
,	O
studied	B-METAPHOR
at	O
Harvard	O
,	O
and	O
then	O
mostly	O
lived	O
in	O
Paris	O
until	O
1940	O
.	O

‘	O
According	O
to	O
all	O
the	O
books	O
,	O
a	O
secret	O
agent	O
's	O
life	O
's	O
meant	B-METAPHOR
to	O
be	O
glamorous	B-METAPHOR
.	O

Long	O
helped	O
though	O
by	O
placing	B-METAPHOR
both	O
Steel-Maitland	O
and	O
Boraston	O
on	O
the	O
Executive	O
Committee	O
of	O
the	O
Union	O
Defence	O
League	O
for	O
the	O
same	O
purpose	O
.	O

Very	O
.	O

Coffee	O

‘	O
Well	O
,	O
I	O
told	O
them	O
that	O
,	O
’	O
Francis	O
Morgan	O
said	O
irritably	O
and	O
his	O
wife	O
and	O
daughter	O
caught	B-METAPHOR
each	O
other	O
's	O
eye	B-METAPHOR
in	O
silent	O
agreement	O
that	O
he	O
had	O
n't	O
told	O
them	O
that	O
Angela	O
was	O
refusing	O
point-black	B-METAPHOR
to	O
be	O
married	O
from	O
home	O
and	O
was	O
insisting	O
on	O
the	O
full	B-METAPHOR
London	O
set-out	B-METAPHOR
,	O
reception	B-METAPHOR
at	O
the	O
House	O
of	O
Commons	O
,	O
replying	O
unanswerably	O
when	O
he	O
had	O
objected	O
on	O
grounds	B-METAPHOR
of	O
expense	O
that	O
she	O
could	O
well	O
afford	O
to	O
pay	O
for	O
it	O
herself	O
.	O

‘	O
Of	O
course	O
.	O
’	O

That	O
should	O
shut	O
them	O
up	O
.	O

They	O
live	O
for	O
like	O
one	O
holiday	O
which	O
is	O
the	O
summer	O
holiday	O
to	O
stay	O
away	O
you	O
know	O
?	O

quite	O
nice	O
.	O

Well	O
if	O
I	O
had	O
a	O
million	O
invested	O
,	O
have	O
it	O
all	O
invested	O
.	O

‘	O
A	O
businessman	O
has	O
to	O
take	B-METAPHOR
risks	O
constantly	O
—	O
and	O
win	O
sixty	O
per	O
cent	O
of	O
the	O
time	O
.	O
’	O

People	O
have	O
got	O
some	O
money	O
again	O
.	O

Oh	O
Malcolm	O
does	O
like	O
turkey	O
so	O
we	O
'll	O
have	O
turkey	O
tomorrow	O
.	O

I	O
mean	O
,	O
please	O
excuse	O
the	O
mess	O
wo	O
n't	O
you	O
.	O

Buzz	O
asked	O
.	O

I	O
want	O
one	O
.	O

Then	O
Oldham	O
struck	B-METAPHOR
.	O

No	O
,	O
but	O
he	O
's	O
criticizing	O
the	O
Conservative	O
policies	O
and	O
all	O
that	O
,	O
and	O
what	O
we	O
will	O
do	O
is	O
this	O
.	O

I	O
did	O
n't	O
watch	O
it	O
that	O
closely	B-METAPHOR
.	O

It	O
was	O
some	O
country	O
mansion	O
in	O
Oxfordshire	O
you	O
know	O
?	O

If	O
the	O
council	O
did	O
not	O
react	B-METAPHOR
to	O
that	O
notice	O
,	O
then	O
would	O
be	O
the	O
time	O
for	O
the	O
tenant	O
to	O
exercise	B-METAPHOR
the	O
right	O
to	O
prosecute	O
.	O

Appropriate	O
policies	O
on	O
non-carbon	O
dioxide	O
greenhouse	O
gases	O
;	O

Reactions	B-METAPHOR
to	O
the	O
riots	O
have	O
concentrated	B-METAPHOR
on	O
a	O
number	B-METAPHOR
of	O
key	O
variables	O
that	O
are	O
said	O
to	O
characterize	O
the	O
localities	O
in	O
which	O
the	O
riots	O
have	O
occurred	O
.	O

We	O
could	O
can	O
prime	B-METAPHOR
them	O
up	O
on	O
what	O
to	O
say	O
and	O
types	O
of	O
things	B-METAPHOR
to	O
talk	O
about	O
so	O
they	O
do	O
n't	O
get	O
moaned	O
down	O
or	O
something	O
!	O

"	O
Where	O
this	O
time	O
?	O
"	O

In	O
this	O
way	B-METAPHOR
,	O
both	O
purpose	O
and	O
foresight	O
of	O
practical	O
certainty	O
are	O
regarded	B-METAPHOR
as	O
part	B-METAPHOR
of	O
the	O
definition	O
of	O
intent	O
,	O
although	O
there	O
are	O
other	O
statements	O
suggesting	B-METAPHOR
that	O
foresight	O
of	O
practical	O
or	O
‘	O
virtual	O
’	O
certainty	O
is	O
merely	O
evidence	O
from	O
which	O
intent	O
may	O
be	O
inferred	O
.	O

Look	O
what	O
I	O
've	O
done	O
.	O

The	O
type	O
of	O
natural	O
disaster	O
determines	O
the	O
time	O
period	O
within	O
which	O
the	O
road	O
network	O
has	O
to	O
be	O
evacuated	O
.	O

It	O
's	O
the	O
first	O
time	O
in	O
his	O
career	O
he	O
has	O
n't	O
come	B-METAPHOR
out	O
on	O
top	B-METAPHOR
.	O

I	O
taught	O
her	O
the	O
flat	O

‘	O
I	O
am	O
the	O
centre	B-METAPHOR
of	O
my	O
existence	O
,	O
’	O
Clare	O
sang	O
,	O
as	O
if	O
chanting	B-METAPHOR
a	O
psalm	B-METAPHOR
,	O
pitching	B-METAPHOR
her	O
voice	O
an	O
octave	O
lower	B-METAPHOR
,	O
as	O
she	O
pushed	O
Josh	O
to	O
her	O
playgroup	O
the	O
next	B-METAPHOR
morning	O
.	O

But	O
the	O
child	O
looked	O
grossly	O
overburdened	O
and	O
ought	O
not	O
to	O
be	O
so	O
far	O
from	O
home	O
.	O

Go	O
home	O
.	O

Parents	O
had	O
fought	B-METAPHOR
for	O
this	O
as	O
a	O
local	O
resource	B-METAPHOR
to	O
prevent	O
the	O
need	O
for	O
children	O
to	O
be	O
placed	O
in	O
long-stay	O
placements	O
far	O
from	O
home	O
.	O

Ca	O
n't	O
remember	O
which	O
one	O

He	O
looked	O
at	O
George	O
,	O
wondering	O
if	O
the	O
sound	O
had	O
come	B-METAPHOR
from	O
him	O
.	O

Just	O
too	O
late	O
I	O
see	B-METAPHOR
.	O

I	O
'm	O
not	O
totally	O
callous	O
.	O
’	O

Ah	O
shit	O
on	O
my	O
foot	O
!	O

And	O
nerves	O
too	O
when	O
you	O
have	O
a	O
finger	O
whose	O
paralysed	O
and	O
could	O
n't	O
remove	O
it	O
and	O
put	O
in	O
a	O
nerve	O
and	O
then	O
they	O
could	O
work	B-METAPHOR
again	O
.	O

About	O
hundred	O
and	O
eighty	O
paid	O
.	O

AN	O
ESCALATION	O
of	O
the	O
Intifada	O
in	O
this	O
direction	B-METAPHOR
would	O
serve	B-METAPHOR
two	O
purposes	O
at	O
once	O
.	O

The	O
war	O
,	O
declared	O
by	O
one	O
whose	O
moral	O
authority	O
was	O
unimpeachable	O
,	O
was	O
to	O
free	B-METAPHOR
the	O
Eastern	O
churches	O
,	O
to	O
end	O
Muslim	O
guardianship	B-METAPHOR
of	O
the	O
holy	O
places	O
,	O
to	O
restore	B-METAPHOR
Jerusalem	O
to	O
its	O
proper	O
state	O
.	O

Only	O
two	O
failed	O
to	O
go	O
:	O
a	O
new	O
mother	O
and	O
her	O
child	O
,	O
who	O
was	O
born	O
in	O
a	O
Polish	O
hospital	O
four	O
days	O
ago	O
.	O

Harrison	O
describes	O
(	O
p.	O
369	O
)	O
the	O
way	B-METAPHOR
in	O
which	O
the	O
inner	O
urban	O
powder-keg	O
leads	B-METAPHOR
to	O
a	O
vicious	B-METAPHOR
circle	B-METAPHOR
,	O
with	O
many	O
victims	B-METAPHOR
,	O
but	O
few	O
individual	O
villains	B-METAPHOR
:	O

Four	O
.	O

Yeah	O
that	O
's	O
alright	O
is	O
n't	O
there	O
?	O

Thus	O
it	O
is	O
a	O
particular	O
form	B-METAPHOR
of	O
job	O
aid	O
which	O
provides	O
the	O
operator	O
with	O
information	O
on	O
a	O
system	O
and	O
its	O
performance	O
.	O

Not	O
fully	O
.	O

The	O
standard	O
method	O
of	O
producing	B-METAPHOR
task	O
descriptions	O
is	O
to	O
write	O
all	O
the	O
separate	O
sub-tasks	O
at	O
various	O
levels	B-METAPHOR
on	O
cards	O
and	O
then	O
assemble	B-METAPHOR
the	O
cards	O
in	O
a	O
network	B-METAPHOR
.	O

It	O
was	O
certainly	O
creditable	O
.	O

The	O
sales	O
combine	B-METAPHOR
items	O
of	O
charm	B-METAPHOR
at	O
fairly	O
accessible	B-METAPHOR
prices	O
with	O
some	O
rare	O
treasures	O
aimed	B-METAPHOR
at	O
big-time	O
collectors	O
.	O

Oh	O
yeah	O
.	O

So	O
we	O
might	O
get	B-METAPHOR
might	O
get	O
the	O
carpets	O
in	O
as	O
well	O
.	O

Yeah	O
.	O

The	O
objective	O
is	O
to	O
revise	O
and	O
almost	O
reverse	B-METAPHOR
the	O
traditional	O
accountancy	O
concept	O
of	O
man-power	O
as	O
a	O
resource	B-METAPHOR
consuming	B-METAPHOR
factor	O
requiring	O
regular	O
payments	O
,	O
overheads	O
in	O
the	O
form	B-METAPHOR
of	O
heated	O
,	O
lighted	O
,	O
equipped	O
workspaces	O
and	O
so	O
on	O
.	O

‘	O
You	O
would	O
n't	O
have	O
recognized	O
him	O
,	O
he	O
looked	O
like	O
John	B-METAPHOR
the	O
Baptist	B-METAPHOR
.	O
’	O

But	O
the	O
thing	B-METAPHOR
is	O
you	O
wo	O
n't	O

The	O
law	O
must	O
resort	B-METAPHOR
to	O
some	O
kind	O
of	O
moral	O
and	O
social	O
evaluation	O
of	O
conduct	O
if	O
it	O
is	O
to	O
identify	B-METAPHOR
and	O
separate	B-METAPHOR
out	O
the	O
most	O
heinous	O
killings	O
.	O

Improved	O
morale	O
would	O
also	O
make	B-METAPHOR
possible	O
organizational	O
advances	B-METAPHOR
outside	O
parliament	O
,	O
all	O
linked	B-METAPHOR
to	O
the	O
issue	O
of	O
Ulster	O
,	O
and	O
with	O
the	O
sights	B-METAPHOR
fixed	B-METAPHOR
firmly	B-METAPHOR
on	O
the	O
next	B-METAPHOR
election	O
,	O
an	O
election	O
that	O
would	O
make	B-METAPHOR
or	O
break	B-METAPHOR
the	O
Union	O
,	O
the	O
Empire	O
and	O
Law	O
's	O
leadership	O
of	O
the	O
party	O
.	O

He	O
might	O
advise	O
me	O
to	O
make	B-METAPHOR
a	O
statement	O
to	O
the	O
police	O
which	O
I	O
should	O
of	O
course	O
do	O
under	O
his	O
guidance	B-METAPHOR
.	O

And	O
then	O
she	O
came	B-METAPHOR
in	O
,	O
oh	O
,	O
Labour	O
Party	O
Conference	O
is	O
cancelled	O
!	O

You	O
do	O
n't	O
want	O
to	O
walk	O
where	O
?	O

Note	B-METAPHOR
the	O
enormous	B-METAPHOR
flexibility	B-METAPHOR
compared	O
with	O
a	O
routine	O
which	O
would	O
tell	B-METAPHOR
him	O
only	O
how	O
to	O
get	O
from	O
one	O
particular	O
point	B-METAPHOR
to	O
another	O
.	O

There	O
is	O
but	O
I	O
mean	O
it	O
is	O

They	O
do	O
.	O

Well	O
yes	O
.	O

He	O
wore	O
the	O
same	O
black	O
clothes	O
—	O
baggy	O
corduroys	O
,	O
heavy	O
sweater	O
,	O
working-man	O
's	O
jacket	O
—	O
that	O
he	O
had	O
worn	O
through	O
the	O
Sixties	O
and	O
Seventies	O
.	O

At	O
least	O
it	O
showed	B-METAPHOR
that	O
the	O
girl	O
's	O
mind	O
was	O
working	B-METAPHOR
in	O
the	O
right	O
direction	B-METAPHOR
.	O

He	O
sat	O
by	O
Abigail	O
's	O
cot	O
,	O
not	O
wanting	O
to	O
remember	O
,	O
but	O
knowing	O
that	O
now	O
he	O
must	O
.	O

Hurricane	O
damage	O
through	O
high	O
winds	O
and	O
tidal	O
surges	O
causes	O
an	O
immense	O
amount	O
of	O
destruction	O
and	O
poses	O
a	O
major	O
threat	O
to	O
