language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	A los pies del gigante aéreo se encontraban José Luis Rodríguez Zapatero, el jefe de Estado francés, Jacques Chirac; el canciller alemán, Gerhard Schroeder; y el primer ministro británico, Tony Blair, representando a los cuatro países socios de Airbus y cofinanciadores del nuevo bebé gigante de la compaía, con capacidad para 555 pasajeros en su versión estándar (aunque puede llegar a tener 853 plazas).	Los asientos del nuevo Airbus son cómodos	51_esxnli	152_esxnli	newspaper	esxnli
es	neutral	El aporte energético de ambas sustancias edulcorantes es similar; tanto la sacarosa como la fructosa aportan 4 kilocalorías por gramo.	El uso de la fructosa es más saludable que el de la sacarosa.	417_esxnli	1249_esxnli	consumer	esxnli
es	entailment	Mi padre vivió muchos años en África y su estancia allí me marcó muchísimo.	La estancia de mi padre en África condiciona mi vida.	711_esxnli	2131_esxnli	celebrity	esxnli
es	contradiction	Y no tengo tan claro que el espejo devuelva una imagen certera de uno mismo.	Lo tengo claro: el espejo siempre devuelve una imagen certera de uno mismo	645_esxnli	1935_esxnli	literature	esxnli
es	neutral	Según los problemas que tengamos, podemos escoger los ejercicios que mejor nos vayan (los hay especiales para reducir muslos, moldear caderas, afianzar glúteos, eliminar estómago, endurecer vientre).	Hay algunos ejercicios que sirven para trabajar y moldear distintas zonas de nuestro cuerpo a la vez.	730_esxnli	2188_esxnli	celebrity	esxnli
es	neutral	El portavoz de la ilegalizada Batasuna, Pernando Barrena, advirtió de que el proceso de paz en el País Vasco está "en crisis" y "en situación de bloqueo" por culpa de la actitud del Gobierno que, a su juicio, utiliza "maniobras dilatorias" para no poner en marcha la llamada mesa de partidos.	La ciudadanía está de acuerdo con la creación de la mesa de partidos.	74_esxnli	220_esxnli	newspaper	esxnli
es	contradiction	El portavoz de la ilegalizada Batasuna, Pernando Barrena, advirtió de que el proceso de paz en el País Vasco está "en crisis" y "en situación de bloqueo" por culpa de la actitud del Gobierno que, a su juicio, utiliza "maniobras dilatorias" para no poner en marcha la llamada mesa de partidos.	La creación de la mesa de partido beneficia al Gobierno electoralmente.	74_esxnli	221_esxnli	newspaper	esxnli
es	contradiction	Es la lengua dinámica del emigrante niño que escucha hablar en su casa el español, y en la calle el inglés, y entonces lo que va a dar a la escritura literaria es una mixtura, una amalgama verbal que significa la creación de un nuevo lenguaje que no hace sino reflejar la experiencia diaria, que es una experiencia oral transmutada en experiencia escrita, y que, por tanto, no puede dejar de ser literaria.	El emigrante niño no es capaz de aprender ni el español ni el inglés.	547_esxnli	1641_esxnli	literature	esxnli
es	entailment	La limpieza resulta mucho más sencilla y profunda y la sensación que provoca es la de una gran amplitud.	Cuando más sencilla y profunda sea la limpieza, más amplitud provoca.	738_esxnli	2213_esxnli	celebrity	esxnli
es	contradiction	Para Rafaeli, la experiencia ha sido una "aventura".	La experiencia ha resultado ser insulsa	119_esxnli	356_esxnli	newspaper	esxnli
es	entailment	El Ayuntamiento de la capital subrayó la relevancia de este fallo judicial para luchar contra el vandalismo.	El Ayuntamiento de la capital destacó la importancia de esta sentencia en la lucha contra el vandalismo.	8_esxnli	22_esxnli	newspaper	esxnli
es	entailment	Sus pasos son seguidos muy de cerca por decenas de fotógrafos que conscientes de su popularidad la persiguen sin descanso.	Decenas de fotógrafos le persiguen	822_esxnli	2464_esxnli	celebrity	esxnli
es	contradiction	De igual forma que en las Bellas Artes, los Paisajes y su pintura han sucumbido al impacto del Progreso, en la vida cotidiana todos los Paisajes son ya destinos turísticos o construcciones virtuales.	Los Paisajes se alejan del ámbito turístico cada vez más.	632_esxnli	1895_esxnli	literature	esxnli
es	neutral	Las notas de los alumnos vascos de Primaria recuperan desde este curso la terminología tradicional para impulsar el esfuerzo.	Cambia la forma de varemación de los alumnos de primaria.	73_esxnli	219_esxnli	newspaper	esxnli
es	neutral	Es una pena que la controversia provocada por Finkelstein haya eclipsado a su coescritora, Birn.	Birn ha trabajado con Finkelstein desde que se inició la columna.	2109_xnli.test	6325_xnli.test	slate	xnli.test
es	contradiction	Usando estas ocho técnicas simples, puede fabricar una noticia en la comodidad de su propio hogar.	Solo los periodistas en una sala de redacción pueden escribir una noticia, y se necesitan 20 pasos para hacerlo.	2064_xnli.test	6190_xnli.test	slate	xnli.test
es	entailment	Un código postal puede ser atendido por muchas rutas.	Muchas rutas pueden cubrir un solo código postal.	1375_xnli.test	4124_xnli.test	government	xnli.test
es	entailment	En empresas líderes, los procesos de negocio en desarrollo desempeñan un papel clave en la determinación de cómo estas responsabilidades de gestión de la información están estructuradas y adaptadas para satisfacer las necesidades cambiantes.	Los procesos de negocios no están estancados; ellos evolucionan con el tiempo	1499_xnli.test	4495_xnli.test	government	xnli.test
es	neutral	Había claramente una vaga amenaza, un espíritu de motín que no podía entender.	La amenaza era vaga porque el área estaba cubierta de niebla.	865_xnli.test	2595_xnli.test	fiction	xnli.test
es	neutral	El excelente ensayo de Jacob Weisberg, Car Talk, aborda el elemento clave de las elecciones presidenciales y municipales de este año, redefine la palabra autocracia.	Weisberg escribió sobre las elecciones presidenciales.	2046_xnli.test	6138_xnli.test	slate	xnli.test
es	entailment	Hay tanto que se puede decir sobre eso, que sencillamente me voy a saltar eso.	No hablaré de eso, aunque hay mucho que cubrir.	5_xnli.test	14_xnli.test	facetoface	xnli.test
es	entailment	Pendiente vs. Gran parte del debate gira sobre qué problemas están asociados con el aborto.	El debate sobre el aborto es un tema espinoso.	2115_xnli.test	6343_xnli.test	slate	xnli.test
es	neutral	Sería extremadamente difícil para un abogado de servicios legales en California saber si un cliente, que ha estado trabajando en la corriente migratoria en Arizona, ha cruzado temporalmente la frontera hacia México.	El abogado puede obtener la información a través de la red de trabajadores migrantes.	1409_xnli.test	4227_xnli.test	government	xnli.test
es	neutral	Sullivan invoca el mantra del tratamiento igualitario como si fuera el fin de las discusiones.	Sullivan usa el mantra de igualdad de trato después de darse cuenta de que está perdiendo la discusión.	2099_xnli.test	6297_xnli.test	slate	xnli.test
es	neutral	Al Qaeda y el terrorismo fueron solo una prioridad más añadida a las ya apretadas ágendas con países como Pakistán y Arabia Saudí.	Al Qaeda se agregó a la parte superior de la lista de prioridades.	1605_xnli.test	4813_xnli.test	nineeleven	xnli.test
es	contradiction	A veces este proceso personal de madurez o decaimiento (haga su elección) se ve reforzado por lo que pase en la cultura.	Nada de lo que está pasando en la cultura actual apoya este proceso personal, como sea que elijas llamarlo.	2222_xnli.test	6665_xnli.test	slate	xnli.test
es	entailment	Ser un generador de valor, un socio enfocado en el cliente en los resultados comerciales	Las empresas de los socios se pueden centrar en los clientes.	1335_xnli.test	4004_xnli.test	government	xnli.test
es	contradiction	Cuando esto ocurre, el fondo sacrifica intereses de los valores del Tesoro sobre sus equilibrios invertidos y en cambio recibe el interés del fondo que toma prestado sobre la cantidad del préstamo.	El fondo de préstamo siempre está garantizado 9% de interés.	1348_xnli.test	4044_xnli.test	government	xnli.test
es	contradiction	Llegaron a la conclusión de que ninguno de los pasajeros estaba relacionado con los ataques del 11 de septiembre y desde entonces no han encontrado evidencia alguna que haga cambiar esa conclusión.	Están seguros de que varios de los pasajeros estuvieron involucrados en los ataques.	1720_xnli.test	5159_xnli.test	nineeleven	xnli.test
es	contradiction	Ser un generador de valor, un socio enfocado en el cliente en los resultados comerciales	Lo ideal es centrarse en el beneficio y no en los clientes.	1335_xnli.test	4003_xnli.test	government	xnli.test
es	entailment	En todo caso, tendrían que tomarse pasos significativos para evitar prejuzgar las afirmaciones del cliente.	La reclamación del cliente podía estar sometida a prejuicios a no ser que se tomaran medidas.	1388_xnli.test	4163_xnli.test	government	xnli.test
es	neutral	El 25 de agosto, después de que se inaugurase la convención democrática en Atlantic City, N. J. Johnson, que tenía entonces 56 años, amenazó en tres conversaciones grabadas con retirarse de la carrera presidencial.	Johnson sintió una falta de apoyo.	2023_xnli.test	6067_xnli.test	slate	xnli.test
es	neutral	Nuestros hospitales universitarios y programas de investigación no reciben ningún apoyo estatal.	El programa de investigación no puede obtener fondos del estado porque experimentan con personas.	1902_xnli.test	5704_xnli.test	letters	xnli.test
es	neutral	¿Alguien recordará la Organización Mundial del Comercio en medio siglo?	La Organización Mundial del Comercio no ha tenido ningún impacto memorable en la historia.	2207_xnli.test	6620_xnli.test	slate	xnli.test
es	entailment	11 Sin embargo, en modificaciones más difíciles, el tiempo de inactividad podría verse afectado de manera significativa.	Se pueden experimentar impactos de tiempo de inactividad significativos en modificaciones más difíciles.	1361_xnli.test	4082_xnli.test	government	xnli.test
es	entailment	En un libro tratando con un tema de este tipo uno debe ser extremadamente cuidadoso para adherirse a definiciones rígidas de los términos clave (eufemismo, disfemismo, tabú, etc.) y no desviarse de ellos.	El libro habla sobre los significados de la palabra.	2341_xnli.test	7023_xnli.test	verbatim	xnli.test
es	contradiction	En un libro tratando con un tema de este tipo uno debe ser extremadamente cuidadoso para adherirse a definiciones rígidas de los términos clave (eufemismo, disfemismo, tabú, etc.) y no desviarse de ellos.	El libro simplemente explica cómo era la casa.	2341_xnli.test	7021_xnli.test	verbatim	xnli.test
es	neutral	De esta manera, la ortografía de una palabra a menudo se relaciona con la de otras palabras que pertenecen al mismo paradigma, o a su propia historia.	La ortografía de una palabra está ligada a cómo se usaba en la antigüedad.	2370_xnli.test	7109_xnli.test	verbatim	xnli.test
es	entailment	EE. UU. ya que Francia tiene una gama más amplia de densidades postales y volúmenes más bajos.	Francia tiene un volumen de entregas postales menor que los EE. UU.	1434_xnli.test	4301_xnli.test	government	xnli.test
es	entailment	Confiamos en usted y en otros amigos generosos para proporcionar el 38 por ciento restante.	El 62 por ciento ya ha sido cubierto, y esperamos que proporciones el resto.	1846_xnli.test	5536_xnli.test	letters	xnli.test
es	neutral	A veces este proceso personal de madurez o decaimiento (haga su elección) se ve reforzado por lo que pase en la cultura.	La mayoría de las personas considera que este proceso personal, que se refleja en la cultura actual, es decadencia más que madurez.	2222_xnli.test	6664_xnli.test	slate	xnli.test
es	contradiction	Ha otorgado, según me han contado, la comisión del Rey a este hombre. Su propio tono traicionó la amargura de su rencor.	Estoy seguro de que no otorgaste la comisión del Rey a este hombre, dijo alegremente.	809_xnli.test	2425_xnli.test	fiction	xnli.test
es	neutral	El fondo de jubilación se nutre de los ingresos por intercambio y otras fuentes de financiación.	El fondo de pensiones es financiado por los empleados.	1395_xnli.test	4185_xnli.test	government	xnli.test
es	neutral	El perfil se derivó de la información del registro del nombre del pasajero, y no incluyó factores como la raza, el credo, el color o el origen nacional.	Para crear los perfiles se utilizaron dos métricas, el estado laboral y las anteriores condenas por delitos graves.	1568_xnli.test	4702_xnli.test	nineeleven	xnli.test
es	contradiction	Sin importar si es materia de literatura o tema humanitario o una persona importante de la historia -- cada obra está conectada al currículo del aula.	Juega solo y no tiene ninguna aplicación en la escuela.	1818_xnli.test	5454_xnli.test	letters	xnli.test
es	contradiction	Los dirigentes también se centraron en Pakistán y en lo que podrían hacer para volver a los talibanes contra Al Qaeda.	El foco no estaba en Pakistán ni en los talibanes.	1664_xnli.test	4992_xnli.test	nineeleven	xnli.test
es	entailment	Aun así, el correo electrónico del analista muestra que estaba confundiendo una amplia gama de avisos y barreras legales sobre la compartición de información y normas de administración sobre el uso por parte de agentes criminales de información recogida a través de canales de inteligencia.	El analista no fue claro en muchas cosas.	1519_xnli.test	4556_xnli.test	nineeleven	xnli.test
es	neutral	El lingüista que escribe libros parece invariablemente ser un eruito que pregona sus propios puntos de vista, algunos de los cuales, como mínimo, están muy escondidos.	Los lingüistas ganan mucho dinero escribiendo libros.	2388_xnli.test	7163_xnli.test	verbatim	xnli.test
es	contradiction	Podemos seguir reforzando la educación de buenos abogados.	No hay forma de que podamos educar a los abogados, así que deberíamos dejar de intentarlo.	1946_xnli.test	5836_xnli.test	letters	xnli.test
es	entailment	Cuando esta técnica funciona, obtienes una historia poderosa, aunque una cuyo tema no se revela hasta alrededor del tercer párrafo.	Esta técnica de escribir historias vale la pena cuando alcanzas el tercer párrafo.	2053_xnli.test	6158_xnli.test	slate	xnli.test
es	entailment	Es nuestra única oportunidad... El resto de sus palabras se hundieron en los gritos de la gente que insistía en que la chica se entregara para ser una rehén.	Una de las únicas oportunidades disponibles sería rendir a la niña.	834_xnli.test	2500_xnli.test	fiction	xnli.test
es	entailment	El lingüista que escribe libros parece invariablemente ser un eruito que pregona sus propios puntos de vista, algunos de los cuales, como mínimo, están muy escondidos.	La lingüística de escritura de libros es casi una forma de que los académicos promuevan sus propias becas.	2388_xnli.test	7162_xnli.test	verbatim	xnli.test
es	neutral	Yousef logró escapar a Pakistán, pero su cómplice, Murad, de quien el KSM afirma que envió a Yousef 3000 dólares para ayudar a financiar la operación, fue arrestado y reveló detalles de la conspiración mientras estaba siendo interrogado.	Murad les dijo a los investigadores dónde localizar a Yousef en Pakistán.	1742_xnli.test	5226_xnli.test	nineeleven	xnli.test
es	contradiction	La tapadera debate si el objetivo de la OTAN debería ser desguazar Kosovo o administrarlo como un protectorado.	El corto editorial confirma el objetivo de la OTAN de proteger Macedonia.	2118_xnli.test	6354_xnli.test	slate	xnli.test
es	contradiction	El cuerpo del trabajo de Dowd como columnista y el particular las obras Flytrap con las que se ganó el Pulitzer es uno de los ejemplos más brillantes hasta ahora sobre la explosión del autocastigo.	Dowd nunca ha escrito ni escribirá nada que pueda interpretarse como auto castigo de la generación boomer.	2239_xnli.test	6715_xnli.test	slate	xnli.test
es	contradiction	Lo cierto es que la comunicación cruzada a veces puede parecerse a las tres ironías, dependiendo de la intención, el público y el efecto.	Las conversaciones cruzadas nunca ocurren.	2436_xnli.test	7308_xnli.test	verbatim	xnli.test
es	contradiction	La empresa está preparada para reestructurarse y satisfacer las necesidades cambiantes del negocio.	La compañía permanecerá estática.	1463_xnli.test	4389_xnli.test	government	xnli.test
es	entailment	Estos enlazan las principales playas públicas (desde Warwick Long Bay hasta la bahía de Horseshoe).	Algunas playas son públicas.	1080_xnli.test	3239_xnli.test	travel	xnli.test
es	neutral	En el caso de los animales que no son recuperados por sus dueños, su Humane Society utiliza una amplia variedad de servicios para ayudar a esos animales y darles la oportunidad de una vida feliz.	The Humane Society es una organización sin fines de lucro que se preocupa por las mascotas abandonadas.	1858_xnli.test	5574_xnli.test	letters	xnli.test
es	contradiction	Desde el aire podrá ver que Sarawak cuenta con el río más largo del país, el Rejang, que fluye 563 km (351 millas) desde las montañas en la frontera de Indonesia hasta el Mar del Sur de China.	El rejan es solo un pequeño charco.	1154_xnli.test	3462_xnli.test	travel	xnli.test
es	contradiction	En empresas líderes, los procesos de negocio en desarrollo desempeñan un papel clave en la determinación de cómo estas responsabilidades de gestión de la información están estructuradas y adaptadas para satisfacer las necesidades cambiantes.	Como las necesidades nunca cambian, los procesos comerciales no necesitan evolucionar.	1499_xnli.test	4497_xnli.test	government	xnli.test
es	entailment	¿Elevador? Él sonrió un poco.	Sonrió ligeramente.	921_xnli.test	2763_xnli.test	fiction	xnli.test
es	contradiction	Finalmente, uno debe desconfiar de la elongación que conlleva un significado claramente diferente.	La ampliación es una gran manera de asegurar que se aclare el significado de una declaración.	2274_xnli.test	6821_xnli.test	verbatim	xnli.test
es	entailment	¿Buscas un poco de equilibrio?	¿Quieres un poco de equilibrio en tu vida?	1931_xnli.test	5791_xnli.test	letters	xnli.test
es	contradiction	Por tanto, debo decirte por qué el Center on Philanthropy también merece tu apoyo.	Lamento informarle que el Centro de Filantropía no necesita ningún tipo de apoyo en este momento.	1916_xnli.test	5748_xnli.test	letters	xnli.test
es	neutral	Las economías de más éxito dependen de sectores privados vibrantes, que tienen interés en contener el poder indiscriminado del gobierno.	El sector privado está principalmente preocupado por reducir la capacidad que el gobierno tiene para subir los impuestos.	1750_xnli.test	5249_xnli.test	nineeleven	xnli.test
es	contradiction	El artículo de Stevenson muestra una falta fundamental de comprensión sobre lo que implica nuestra campaña.	El artículo de Stevenson detalla su profundo conocimiento del complicado funcionamiento de nuestra campaña.	2226_xnli.test	6678_xnli.test	slate	xnli.test
es	contradiction	La propiedad es una sucesión de burbujas en el espacio o ciberespacio, con distintas personas que afirman una variedad interminable de intereses en ellas.	Nadie en realidad posee propiedades.	2206_xnli.test	6616_xnli.test	slate	xnli.test
es	contradiction	Bueno, no recuerdo, parecía que sí, pero podría ser que no, supongo, supongo	Mi memoria está clara sobre lo que sucedió esa noche.	361_xnli.test	1083_xnli.test	telephone	xnli.test
es	entailment	..uno se enorgullecería de formar parte y de apoyarlo?	¿De uno que apoyarías?	1888_xnli.test	5664_xnli.test	letters	xnli.test
es	contradiction	Varios de ellos podrían haber sido creados por prisioneros cuyo vocabulario era demasiado pobre como para adaptar los conceptos, eventos o situaciones nombradas.	Los prisioneros no los crearon.	2490_xnli.test	7470_xnli.test	verbatim	xnli.test
es	entailment	La corte no es el único circo político en Washington esta mañana.	El palacio de justicia no es el único lugar político de Washington.	2037_xnli.test	6109_xnli.test	slate	xnli.test
es	entailment	Por ejemplo, una de las organizaciones que analizamos, experimentó dos fusiones que requirieron que la compañía integrara rápidamente las nuevas empresas y se reestructurara para satisfacer las crecientes necesidades comerciales.	Evaluamos una empresa que experimentó dos fusiones y tuvo que reestructurarse rápidamente para satisfacer sus demandas comerciales.	1274_xnli.test	3822_xnli.test	government	xnli.test
es	contradiction	Nuestros encuestados más agresivos, entusiasmados con clavarse enteros repertorios de obras de una sola vez, ignoraron los libros y fueron directo a por los autores.	La gente no respondió en absoluto.	2142_xnli.test	6424_xnli.test	slate	xnli.test
es	entailment	Esta declaración se emitió el día después de que los mercados financieros volvieran a abrir.	Los mercados financieros estuvieron cerrados por al menos un día.	1589_xnli.test	4766_xnli.test	nineeleven	xnli.test
es	entailment	Próximos eventos que no te querrás perder	Hay importantes eventos en camino.	1845_xnli.test	5533_xnli.test	letters	xnli.test
es	entailment	El uso de nuevas tecnologías para individualizar los materiales de intervención breves y comentarios pueden ayudar a llenar vacíos en el sistema de atención para pacientes con patrones de consumo problemático y en riesgo.	Los materiales individualizados con el resumen de las intervenciones pueden ser beneficiosos para los pacientes.	1365_xnli.test	4093_xnli.test	government	xnli.test
es	entailment	El cuerpo del trabajo de Dowd como columnista y el particular las obras Flytrap con las que se ganó el Pulitzer es uno de los ejemplos más brillantes hasta ahora sobre la explosión del autocastigo.	Para ver ejemplos brillantes de auto castigo de la generación boomer, no busque más allá de las obras Flytrap ganadoras de Pulitzer de Dowd y, en realidad, en la mayor parte de su trabajo como columnista.	2239_xnli.test	6716_xnli.test	slate	xnli.test
es	contradiction	Le invitamos a participar en Futures for Children patrocinando a un niño indígena estadounidense o haciéndose socio para apoyar nuestros proyectos de educación comunitaria.	Si elige patrocinar a un niño indígena americano, no podrá participar en Futures for Children.	1778_xnli.test	5332_xnli.test	letters	xnli.test
es	contradiction	Una sonrisa delgada y agria estalló en los altivos labios del oficial.	El agente de policía nunca sonrió.	944_xnli.test	2830_xnli.test	fiction	xnli.test
es	entailment	Un vínculo cálido entre padres e hijos basado en la cooperación es especialmente vital para ayudar a los niños recalcitrantes a internalizar los estándares de los padres.	Los vínculos entre padres e hijos son útiles para un desarrollo infantil normal.	714_xnli.test	2142_xnli.test	oup	xnli.test
es	entailment	Ninguna otra profesión tiene una tradición de autodesprecio tan rica.	Ningún otro trabajo tiene una sólida tradición de crítica sobre sí mismo.	2277_xnli.test	6831_xnli.test	verbatim	xnli.test
es	neutral	El régimen caótico contrasta crudamente con el régimen ordenado.	El régimen ordenado puede hacer más cosas de manera eficiente.	658_xnli.test	1973_xnli.test	oup	xnli.test
es	contradiction	oh sí sí es un lugar estupendo para visitarlo sí, es un sí de verdad	¡Es un vertedero y odio ir allí!	437_xnli.test	1311_xnli.test	telephone	xnli.test
es	contradiction	Ninguna otra profesión tiene una tradición de autodesprecio tan rica.	Muchas profesiones tienen tradiciones de desprecio a sí mismas.	2277_xnli.test	6830_xnli.test	verbatim	xnli.test
es	entailment	Le invitamos a participar en Futures for Children patrocinando a un niño indígena estadounidense o haciéndose socio para apoyar nuestros proyectos de educación comunitaria.	Si patrocinas a un niño indoamericano, estaría participando en Futuro para Niños.	1778_xnli.test	5333_xnli.test	letters	xnli.test
es	contradiction	Del mismo modo, el riesgo general asociado con consumidores volátiles, numerosas temporadas de ventas y mercados segmentados, junto con una competencia internacional feroz han hecho que se convierta en una escena dura para los minoristas y fabricantes americanos.	Los minoristas estadounidenses están prosperando en este momento.	575_xnli.test	1724_xnli.test	oup	xnli.test
es	neutral	Imaginan una concepción diádica del gobierno'el individuo enfrentado contra el estado'.	El gobierno diádico era inestable por un desequilibrio de poder y por la frustración de su pueblo.	673_xnli.test	2018_xnli.test	oup	xnli.test
es	entailment	En consecuencia, los responsables de la toma de decisiones y los gerentes del gobierno están adoptando nuevas formas de pensar, considerando diferentes formas de lograr los objetivos y utilizando nueva información para guiar las decisiones.	Los representantes del gobierno están cambiando su enfoque.	1261_xnli.test	3781_xnli.test	government	xnli.test
es	contradiction	Esta declaración se emitió el día después de que los mercados financieros volvieran a abrir.	Los mercados financieros operan continuamente y nunca se cierran.	1589_xnli.test	4765_xnli.test	nineeleven	xnli.test
es	entailment	Una vez que sales de las arterias principales apretadas por el tráfico, encontrarás el antiguo pueblo de Albufeira que conserva una cantidad sorprendente de encanto tradicional.	La albuferia es interesante.	1124_xnli.test	3372_xnli.test	travel	xnli.test
es	entailment	Sin importar si es materia de literatura o tema humanitario o una persona importante de la historia -- cada obra está conectada al currículo del aula.	Cada juego puede estar relacionado con lo que los estudiantes aprenden en la escuela.	1818_xnli.test	5452_xnli.test	letters	xnli.test
es	contradiction	lanza un anuncio de cola ahí dentro	No publiques ningun anuncio.	364_xnli.test	1090_xnli.test	telephone	xnli.test
es	entailment	Para obtener pasaportes limpios y los dos pasaportes dañados, ver informes de inteligencia, interrogatorios del KSM, 3 de julio de 2003; 9 de septiembre de 2003.	KSM obtuvo pasaportes limpios.	1734_xnli.test	5202_xnli.test	nineeleven	xnli.test
es	contradiction	Cuando esta técnica funciona, obtienes una historia poderosa, aunque una cuyo tema no se revela hasta alrededor del tercer párrafo.	Esta técnica de escritura de cuentos es concisa y está limitada a dos párrafos.	2053_xnli.test	6157_xnli.test	slate	xnli.test
es	contradiction	Aun así, el correo electrónico del analista muestra que estaba confundiendo una amplia gama de avisos y barreras legales sobre la compartición de información y normas de administración sobre el uso por parte de agentes criminales de información recogida a través de canales de inteligencia.	El analista presentó un análisis claro como el agua.	1519_xnli.test	4555_xnli.test	nineeleven	xnli.test
es	neutral	La amenaza que venía no era de células durmientes.	La amenaza venía de políticos nacionales radicales.	1723_xnli.test	5169_xnli.test	nineeleven	xnli.test
es	contradiction	La postura de la administración Clinton es que internet debe ser una zona federal libre de impuestos.	La administración Clinton no tiene opinión sobre la regulación de Internet.	2150_xnli.test	6450_xnli.test	slate	xnli.test
es	contradiction	Programamos nuestra entrada en el futuro tecnológico.	Queremos evitar que la tecnología tenga éxito.	501_xnli.test	1503_xnli.test	oup	xnli.test
es	entailment	Además, haz que las limitaciones de los datos sean claras, para que no se extraigan conclusiones incorrectas o no intencionadas de los mismos.	Es importante que se muestren los límites de los datos.	1338_xnli.test	4014_xnli.test	government	xnli.test
es	entailment	Usted está invitado a formar parte de esta nueva e importante empresa para fortalecer esta creciente asociación de dos grandes universidades estatales en Indianápolis.	Dos escuelas estatales en Indianápolis están uniendo fuerzas.	1937_xnli.test	5810_xnli.test	letters	xnli.test
es	neutral	La democratización tampoco cambia la realidad subyacente de la geografía internacional.	Todo el mundo puede reconocer que la realidad de la geografía internacional es rígida.	2108_xnli.test	6324_xnli.test	slate	xnli.test
es	contradiction	Consultar la lista de puntos clave de la playa en las páginas 82 y 85.	Solo tenemos una playa.	1186_xnli.test	3558_xnli.test	travel	xnli.test
es	neutral	La creencia popular en Washington esta semana es que los escritores jóvenes como Glass, que se parten de la risa, merecen simpatía, porque el sistema les empuja a ser estrellas antes de ser obreros.	Glass es un escritor del Times.	2155_xnli.test	6464_xnli.test	slate	xnli.test
es	contradiction	La amenaza que venía no era de células durmientes.	Las células durmientes eran la única amenaza importante.	1723_xnli.test	5168_xnli.test	nineeleven	xnli.test
es	neutral	El pobre sustantivo explotado era incluso usado cuando ni él ni ninguna otra alternativa era necesaria.	La gente lucha para encontrar un nombre alternativo.	2282_xnli.test	6844_xnli.test	verbatim	xnli.test
es	entailment	Un creciente número de evidencias demuestran que las intervenciones en el departamento de emergencia son efectivas y que el tratamiento por derivación puede funcionar.	Las recomendaciones del departamento de urgencias pueden servir.	1359_xnli.test	4076_xnli.test	government	xnli.test
es	contradiction	el impulso continuado de 23Financial es esencial para lograr los objetivos de la Ley de CFO	23Financial ha perdido impulso logrando sus objetivos ejecutivos.	1493_xnli.test	4478_xnli.test	government	xnli.test
es	neutral	...los escritores de naturaleza más considerados y motivadores del mundo.	Los escritores de la naturaleza pueden alentar a las personas a reciclar más.	1890_xnli.test	5668_xnli.test	letters	xnli.test
es	neutral	Ya entiendes la importancia de la narración, poesía, canción y teatro a la hora de fomentar la empatía, compasión e imaginación.	El arte es importante para promover la empatía, la compasión y el uso de la imaginación.	1857_xnli.test	5569_xnli.test	letters	xnli.test
es	contradiction	Puesto que nos volvemos independientes, por favor, ayúdanos a fortalecer la distinción de tu grado.	Nos estamos volviendo dependientes de los demás.	1950_xnli.test	5848_xnli.test	letters	xnli.test
es	neutral	En consecuencia, los responsables de la toma de decisiones y los gerentes del gobierno están adoptando nuevas formas de pensar, considerando diferentes formas de lograr los objetivos y utilizando nueva información para guiar las decisiones.	Los representantes del gobierno intentan aumentar su poder pensando de manera diferente.	1261_xnli.test	3782_xnli.test	government	xnli.test
es	neutral	Las búsquedas en las bases de datos fácilmente disponibles podrían haber desenterrado las licencias de conducir, las matrículas de coches y la lista de teléfonos.	Los investigadores también pidieron acceso a las bases de datos profesionales.	1527_xnli.test	4579_xnli.test	nineeleven	xnli.test
es	entailment	La asociación de nombres de dinero con otros pesos es ouguiya (Mauritania) significa `onza.	Hay una conexión entre los nombres del dinero y los nombres de los pesos.	2290_xnli.test	6870_xnli.test	verbatim	xnli.test
es	neutral	Un vínculo cálido entre padres e hijos basado en la cooperación es especialmente vital para ayudar a los niños recalcitrantes a internalizar los estándares de los padres.	Se han realizado muchos estudios sobre los lazos padres-hijos.	714_xnli.test	2141_xnli.test	oup	xnli.test
es	entailment	Pero eso no era más que una máscara para su furia, y su veneno era evidente para todos.	Intentó esconder una cara de villano con una fachada menos siniestra.	920_xnli.test	2758_xnli.test	fiction	xnli.test
es	neutral	Por ejemplo, una de las organizaciones que analizamos, experimentó dos fusiones que requirieron que la compañía integrara rápidamente las nuevas empresas y se reestructurara para satisfacer las crecientes necesidades comerciales.	La fusión de dos compañías en una sola organización y la reestructuración dieron como resultado un caótico entorno de trabajo .	1274_xnli.test	3821_xnli.test	government	xnli.test
es	contradiction	En el régimen caótico, se filtra el mar verde centelleante.	El mar estaba azul profundo y liso como el cristal.	521_xnli.test	1561_xnli.test	oup	xnli.test
es	contradiction	Es ampliamente conocido que el ahorro de los ingresos actuales es la forma de acumular activos y amortizar el endeudamiento en el pasado, aumentando así el patrimonio neto.	Nunca deberías ahorrar dinero, no te sirve de nada más adelante.	1447_xnli.test	4341_xnli.test	government	xnli.test
es	contradiction	Espero vivir para el año 2000 para ayudar con la Guía Yiddish. Estoy seguro de que el yidish seguirá existiendo, sobreviviendo a sus detractores, como lo ha hecho durante mil años.	Estoy seguro de que la cultura yiddish desafortunadamente se perderá para el año 2000.	2313_xnli.test	6938_xnli.test	verbatim	xnli.test
es	entailment	La amenaza que venía no era de células durmientes.	Las células durmientes no eran una amenaza en este caso.	1723_xnli.test	5167_xnli.test	nineeleven	xnli.test
