language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	No quisieron permanecer cautivos.	Todos estaban aterrados de ser liberados de la custodia.	239_xnli.dev	717_xnli.dev	facetoface	xnli.dev
es	neutral	El Scotsman informa que la Universidad de Edinburgo retiene los resultados de los exámenes de 90 estudiantes de Ciencias Informáticas entre tanto que la administración determina si utilizaron Internet para hacer trampas.	Algunos estudiantes pueden haber hecho trampas en los finales.	2075_xnli.dev	6224_xnli.dev	slate	xnli.dev
es	contradiction	Varios templos pequeños se pueden encontrar aquí.	En esas zonas no hay templos.	1104_xnli.dev	3310_xnli.dev	travel	xnli.dev
es	contradiction	Antes del 1 de mayo, debemos concretar las opciones de renovación de membresía para los contribuyentes de 1991.	Solo aceptamos renovaciones siempre que...	1941_xnli.dev	5823_xnli.dev	letters	xnli.dev
es	entailment	Te volveré a llamar dentro de una hora más o menos, dice.	Dijo que devolvería la llamada.	216_xnli.dev	647_xnli.dev	facetoface	xnli.dev
es	contradiction	sí, creo que el consumo es mucho más bajo, quiero decir que puedo seguir y seguir con un depósito de gasolina	El consumo de combustible es terrible, y constantemente pago por gasolina.	398_xnli.dev	1193_xnli.dev	telephone	xnli.dev
es	entailment	Esta especulación se basa, al menos en parte, en el liderazgo de Thumairy de una facción extremista en la mezquita.	La mezquita contenía facciones extremistas.	1714_xnli.dev	5140_xnli.dev	nineeleven	xnli.dev
es	contradiction	Formada por un núcleo de tres o cuatro machos, con algunos miembros externos, una «palomilla» era una unidad social importante que se mostró como un espacio seguro para jóvenes para bromear y expresarse.	Palomillas consistía únicamente en muchas mujeres de edad avanzada que contaban historias sobre las sartenes.	561_xnli.dev	1682_xnli.dev	oup	xnli.dev
es	neutral	Ella es como, pero tienes que mirar aquí, mira aquí, ella me da como tres lugares diferentes para mirar en el ordenador.	Ella me dijo que las carpetas estarían en el escritorio.	247_xnli.dev	740_xnli.dev	facetoface	xnli.dev
es	contradiction	Este hombre nació en Alemania, es rico, educado, viajó mucho ...	Este hombre nació en Arkansas y era pobre, sin educación y nunca viajó.	2166_xnli.dev	6498_xnli.dev	slate	xnli.dev
es	contradiction	dijo mi esposa, levantando una ceja.	Mi esposa entrecerró los ojos mientras hablaba.	2338_xnli.dev	7014_xnli.dev	verbatim	xnli.dev
es	neutral	eh-eh es gracioso y yo supongo que me gustan principalmente los espectáculos divertidos en su mayoría	Puede que tenga que ver este nuevo programa de comedia.	359_xnli.dev	1077_xnli.dev	telephone	xnli.dev
es	contradiction	sí, bueno, no es que no sea legal llevar una pistola en Texas, no lo es, pero puedes tenerla en tu casa	¡En Texas puedes portar un arma de mano donde quieras!	472_xnli.dev	1415_xnli.dev	telephone	xnli.dev
es	entailment	Kuala Perlis, al sur de la capital del estado, Kangar, es el punto de partida para el viaje en ferry de menos de una hora a Langkawi.	Kuala Perlis estaba al sur.	1086_xnli.dev	3258_xnli.dev	travel	xnli.dev
es	neutral	Y eso fue prácticamente el final del asunto.	El asunto se ha resuelto.	879_xnli.dev	2635_xnli.dev	fiction	xnli.dev
es	entailment	En el último capítulo, fui más allá de la preocupación principal respecto a agentes autónomos para considerar el universo en sí.	En el último capítulo, consideré el universo mismo.	533_xnli.dev	1599_xnli.dev	oup	xnli.dev
es	entailment	Esto no quiere decir que la buena arquitectura sea meramente utilitaria.	Eso no quiere decir que la buena arquitectura esté diseñada únicamente de acuerdo con la funcionalidad.	718_xnli.dev	2153_xnli.dev	oup	xnli.dev
es	neutral	bien, ¿por qué no empiezas? Porque has tenido más tiempo para pensar en ello, si no te importa	¿Por qué no nos explicas tu libro a todos?	347_xnli.dev	1039_xnli.dev	telephone	xnli.dev
es	contradiction	La identificación segura debería comenzar en los Estados Unidos.	La identificación segura no debería usarse nunca en los EEUU.	1655_xnli.dev	4963_xnli.dev	nineeleven	xnli.dev
es	neutral	Pero, mira, piénsalo.	Lo pienso a menudo.	84_xnli.dev	250_xnli.dev	facetoface	xnli.dev
es	neutral	Echa también un vistazo a Star Computer City en Star House, cerca de la terminal de ferri de Star.	Computer City es lo más impresionante de la Star House.	1128_xnli.dev	3384_xnli.dev	travel	xnli.dev
es	neutral	El teatro profesional y producido ha marcado la diferencia para niños como Becky, Stephanie, Marcus, Emily y otros compañeros de clase en todo el estado de Indiana.	Nuestras producciones de teatro han ayudado a niños de primaria a aprender a pintar.	1968_xnli.dev	5902_xnli.dev	letters	xnli.dev
es	entailment	Ella era una morena de pelo largo con cara regordeta, labios carnosos y dientes grandes.	Tenía el cabello negro y algunos dientes en la boca.	2098_xnli.dev	6292_xnli.dev	slate	xnli.dev
es	entailment	Debido al tiempo y a la tecnología mejorada, todos los teléfonos que no son de radio pueden ser marcados como teléfonos con cable.	Los teléfonos que no son de radio terminarán como teléfonos con cable.	2272_xnli.dev	6814_xnli.dev	verbatim	xnli.dev
es	neutral	Y encontraron esta casa o este bloque de apartamentos o lo que sea, para que pudieran vivir, y estaba justo en el borde de Broad Street.	Vivían en una casa blanca en Broad Street.	138_xnli.dev	412_xnli.dev	facetoface	xnli.dev
es	entailment	¿Hay alguna razón por la que ella no te lo dijo?	¿Por qué razón ella no te lo contaría?	181_xnli.dev	542_xnli.dev	facetoface	xnli.dev
es	entailment	Nunca he podido hacer nada con pasteles.	No puedo usar los pasteles.	406_xnli.dev	1216_xnli.dev	telephone	xnli.dev
es	contradiction	Hoy en día estos germanismos ni siquiera han permanecido en los Estados Unidos.	Estos germanismos ya no se usan en Estados Unidos.	2303_xnli.dev	6908_xnli.dev	verbatim	xnli.dev
es	contradiction	Hacer mal (a alguien) - La violación de Lucrecia, línea 1462:	alguien no lo hizo nada mal	2411_xnli.dev	7231_xnli.dev	verbatim	xnli.dev
es	contradiction	Era embarazosa su presencia en este momento por la naturaleza de su altercado con Wolverstone.	Wolverstone nunca tuvo una disputa con ella.	868_xnli.dev	2604_xnli.dev	fiction	xnli.dev
es	contradiction	El distinguido presidente de la Asociación Dental de Indiana representará la primera asociación dental estatal del país en completar tal compromiso con su escuela dental.	Indiana se niega a comprometerse a ayudar a la escuela dental.	1951_xnli.dev	5852_xnli.dev	letters	xnli.dev
es	neutral	Sí, pero no creo que vayamos a hacerlo porque es que no se pueden obtener estaciones locales y esa es la noticia en la que estamos más interesados.	El precio es bastante bueno.	392_xnli.dev	1174_xnli.dev	telephone	xnli.dev
es	entailment	pero no, nosotros usualmente, ya sabes, falda y falda y blusa o traje o vestido es lo que ves por aquí así que está bien trabajar en casa porque puedo ir en ropa interior	No me visto cuando trabajo en casa.	295_xnli.dev	883_xnli.dev	telephone	xnli.dev
es	entailment	, el Regional Haze RIA y el NOx SIP Call RIA), la estimación de los beneficios de bajo costo asumió un umbral en los efectos de salud de PM a 15: g/m3.	Estimaron los beneficios.	1293_xnli.dev	3877_xnli.dev	government	xnli.dev
es	neutral	Cuando la bola cayó, un gran letrero se iluminó y se transmitió en cada 2000 Discover Card.	El letrero se iluminó en Times Square.	2186_xnli.dev	6556_xnli.dev	slate	xnli.dev
es	entailment	No quisieron permanecer cautivos.	Ellos habían sido capturados en algún momento pero querían escapar.	239_xnli.dev	715_xnli.dev	facetoface	xnli.dev
es	contradiction	Entonces, cuando le dijeron que se tenía que ir a casa con este tipo, ella dijo: ¿Irme a casa con él?	Dijeron que todavía no podía ir a ningún lado	158_xnli.dev	472_xnli.dev	facetoface	xnli.dev
es	entailment	La relación entre derechos y libertad se da la vuelta de esta manera.	Existe una relación entre tus derechos y tu libertad.	585_xnli.dev	1755_xnli.dev	oup	xnli.dev
es	entailment	Miramar, un agradable barrio residencial con preciosas casas familiares, disfruta de su ubicación junto al aeropuerto regional de Isla Grande.	Miramar tiene casas bonitas.	1211_xnli.dev	3631_xnli.dev	travel	xnli.dev
es	contradiction	Por ejemplo, las ganancias en activos existentes reducen la cantidad de la aportación que un empleador necesita realizar para financiar su responsabilidad por pensiones.	Todos los activos disminuyen el valor por día.	1496_xnli.dev	4486_xnli.dev	government	xnli.dev
es	neutral	Además, el personal del programa realiza varios talleres y ofrecen materiales educativos a los nuevos proveedores.	El personal del programa ofrece talleres para estudiantes de inglés.	1297_xnli.dev	3890_xnli.dev	government	xnli.dev
es	contradiction	Muchos idiomas tienen ésta ambigüedad.	Ningún otro idioma tiene este tipo de ambigüedad.	2416_xnli.dev	7246_xnli.dev	verbatim	xnli.dev
es	entailment	No está claro si el sistema puede instalarse antes del 2010, pero incluso este calendario puede ser demasiado lento, dados los posibles peligros de seguridad.	No es fácil instalar el sistema debido a peligros de seguridad.	1523_xnli.dev	4568_xnli.dev	nineeleven	xnli.dev
es	neutral	Hubo numerosos problemas técnicos, especialmente con los misiles Hellfire.	Hubo también errores técnicos con otros tipos de misiles.	1651_xnli.dev	4953_xnli.dev	nineeleven	xnli.dev
es	entailment	No lo sé, vale, bueno me ha gustado hablar contigo y que tengas una buena noche.	No estoy seguro, pero estoy bastante bien. Estuvo bien hablar contigo esta noche.	365_xnli.dev	1095_xnli.dev	telephone	xnli.dev
es	neutral	no solo abogados sino también oficiales de policía y jueces y toda la profesión jurídica en general	La mayoria del sistema legal esta involucrado, una gran mayoria siendo esta de la policia.	385_xnli.dev	1155_xnli.dev	telephone	xnli.dev
es	entailment	La tercera parte informó al mostrador de polícia que los trabajadores habían recibido previamente un aviso contrario del Departamento de Bomberos de Nueva York, que solo pudo llegar a través del 911.	El FDNY y el escritorio de la policía no le daban a todos el mismo consejo.	1586_xnli.dev	4757_xnli.dev	nineeleven	xnli.dev
es	neutral	Formada por un núcleo de tres o cuatro machos, con algunos miembros externos, una «palomilla» era una unidad social importante que se mostró como un espacio seguro para jóvenes para bromear y expresarse.	Los jóvenes de Palomillas contaron chistes de caballos.	561_xnli.dev	1683_xnli.dev	oup	xnli.dev
es	contradiction	La reseña de John Horgan del libro Climbing Mount Impossible (The Mystery of Life) de Richard Dawkins es interesante.	Es obvio que John Horgan nunca leyó el libro, Climbing Mount Impossible (El misterio de la vida).	2159_xnli.dev	6475_xnli.dev	slate	xnli.dev
es	contradiction	La Oficina del Censo de los Estados Unidos ha agrupado los datos del Censo de Población y Vivienda de 1990 utilizando códigos postales de 5 dígitos.	No se llevó a cabo un Censo en los Estados Unidos en 1990.	1369_xnli.dev	4107_xnli.dev	government	xnli.dev
es	contradiction	Considere esta figura en el descubrimiento del hecho de que el diccionario más grande de inglés, ahora agotado, tenía 600,000 o más entradas, incluidas muchas formas obsoletas.	El diccionario más grande todavía se está imprimiendo hoy.	2355_xnli.dev	7065_xnli.dev	verbatim	xnli.dev
es	entailment	Clean significa limpiar, y una limpieza es similar a una barrida.	La palabra que significa to clean es limpiar.	698_xnli.dev	2094_xnli.dev	oup	xnli.dev
es	contradiction	En el último capítulo, fui más allá de la preocupación principal respecto a agentes autónomos para considerar el universo en sí.	En el último capítulo, solo analizo cuántas lamidas tuvo que hacer para llegar al centro de un Tootsie Roll Pop.	533_xnli.dev	1597_xnli.dev	oup	xnli.dev
es	contradiction	bueno, tengo una VCR y he tenido que devolverla un par de veces por el fallo del mismo componente y eso que aún no muestra la mejor de las imágenes	Mi videograbadora funciona a la perfección.	417_xnli.dev	1250_xnli.dev	telephone	xnli.dev
es	entailment	De todos modos, se levantó, tuvimos casi eh, mmm, no recuerdo los números.	No recuerdo cuántos teníamos.	203_xnli.dev	607_xnli.dev	facetoface	xnli.dev
es	neutral	pero no, nosotros usualmente, ya sabes, falda y falda y blusa o traje o vestido es lo que ves por aquí así que está bien trabajar en casa porque puedo ir en ropa interior	No uso nada más que sudaderas cuando trabajo en casa.	295_xnli.dev	884_xnli.dev	telephone	xnli.dev
es	neutral	Algunas de las disposiciones más controvertidas de la Ley Patriótica se pondrán de manifiesto a finales de 2005.	Algunas disposiciones polémicas de la Ley Patriótica probablemente serán renovadas por el Congreso antes de que expire.	1673_xnli.dev	5017_xnli.dev	nineeleven	xnli.dev
es	entailment	No. La sangre cerró su telescopio.	Había sangre alrededor del telescopio.	878_xnli.dev	2633_xnli.dev	fiction	xnli.dev
es	entailment	12HEI patrocinó en varias ciudades el Estudio Nacional sobre la Morbilidad, Mortalidad y Aire Contaminado (NMMAPS, por sus siglas en inglés).	12HEI fue un patrocinador del proyecto.	1336_xnli.dev	4008_xnli.dev	government	xnli.dev
es	contradiction	Otros continúan reconociendo nuestro éxito.	Estamos fallando y todos pueden verlo.	1853_xnli.dev	5557_xnli.dev	letters	xnli.dev
es	entailment	Eres importante para nosotros y I.U.	Nosotros y la I.U. considera que eres importante.	1889_xnli.dev	5666_xnli.dev	letters	xnli.dev
es	neutral	Hoy en día se llama Parque del Templo del Cielo (Tiantan Gongyuan).	Temple of Heaven Park fue nombrado así en 2010.	1207_xnli.dev	3620_xnli.dev	travel	xnli.dev
es	entailment	Sólo con la ayuda de nuestros socios filántropos hemos podido lograr mucho.	Gracias a la filantropía que hemos recibido, hemos podido lograr mucho.	1759_xnli.dev	5277_xnli.dev	letters	xnli.dev
es	entailment	Mientras que los resultados del test respecto a la investigación física excedieron la media nacional, tanto el detector de metales como de rayos X estaban por debajo de la media.	Los resultados del detector de metales estuvieron por debajo del promedio nacional.	1594_xnli.dev	4781_xnli.dev	nineeleven	xnli.dev
es	contradiction	La deficiencia de hemoglobina se puede deber a una disminución del número de eritrocitos, también llamados glóbulos rojos o hematíes, por volumen de sangre o a una reducción del contenido de hemoglobina del interior de los mismos.	El aumento del número de entrocitos puede provocar la deficiencia de hemoglobina.	367_esxnli	1101_esxnli	consumer	esxnli
es	neutral	Pasamos el borde de las copas por el zumo de granadina y seguidamente por el azúcar.	La copa está lista para beber.	355_esxnli	1063_esxnli	consumer	esxnli
es	contradiction	Uno tras otro, los periódicos del mundo van desapareciendo.	Cada vez hay más periódicos en el mundo.	659_esxnli	1977_esxnli	literature	esxnli
es	contradiction	Con tanto ver totalitarismo por todos lados realmente sí que ha triunfado el pensaamieno único.	El pensamiento libre es una de las mayores cualidades de la sociedad actual.	584_esxnli	1751_esxnli	literature	esxnli
es	entailment	El Real Madrid se despide su afición en su último partido en el estadio Santiago Bernabéu de una temporada sin títulos, midiéndose a un Real Mallorca sin nada en juego para los dos equipos, tan solo el orgullo, que en caso de los madridistas es bastante tras un final de temporada para el olvido.	El Real Madrid ha terminado la temporada sin titulos	136_esxnli	406_esxnli	newspaper	esxnli
es	contradiction	No queríamos que se fueran, pero lo comprendimos: Ortega tenía que coger un avión para volver a Barcelona.	Ortega no vuela nunca.	664_esxnli	1991_esxnli	literature	esxnli
es	neutral	Cuando contemplé cómo la pasma se llevaba a rastras a un Ortega cubierto de cuajarones, casi me echo a llorar.	Ortega ha robado algo.	661_esxnli	1982_esxnli	literature	esxnli
es	neutral	Estos importes irán dirigidos a emprendedores y pequeñas empresas de menos de tres años y que no vayan destinados a refinanciar el negocio.	Los importes están dirigidos a emprendedores y pequeñas empresas de la Unión Europea.	172_esxnli	515_esxnli	economy	esxnli
es	neutral	BIen, dejémoslo en premio.	Los participantes han obtenido todos muy buen resultado.	633_esxnli	1897_esxnli	literature	esxnli
es	neutral	Asimismo, el planetario cuenta con ocho programas especiales para las visitas de escolares.	el planetario recibe visitas de 500 escolares.	403_esxnli	1207_esxnli	consumer	esxnli
es	contradiction	Las cabezas pensantes de Ciutadans --Félix de Azúa, Arcadi Espada, Iván Tubau...-- encontrarán frases textuales suyas en la versión socialista.	Félix de Azúa es socialista	542_esxnli	1624_esxnli	literature	esxnli
es	entailment	Las ayudas ascienden a 1.700 euros para estancias y cursos de al menos tres semanas.	No se financian cursos de una semana.	334_esxnli	1001_esxnli	consumer	esxnli
es	contradiction	Greenpeace presentó el pasado martes en rueda de prensa el informe Destrucción a toda costa 2007 en el que denuncia que los ayuntamientos del litoral planean tres millones de viviendas.	Greenpeace está a favor de la construcción de viviendas en el litoral.	102_esxnli	306_esxnli	newspaper	esxnli
es	contradiction	Análisis de Charles Grant.	El análisis es de Mariano Rajoy.	327_esxnli	980_esxnli	economy	esxnli
es	contradiction	El inevitable rostro de Bruce Willis vuelve a ser la imagen de la destrucción, de las explosiones y del humor negro característico de la saga.	Bruce Willis no aparece en esta saga	117_esxnli	349_esxnli	newspaper	esxnli
es	neutral	'Encuentro con tiburones' está dirigido a buceadores con título en vigor, mayores de 18 años, que acrediten un mínimo de diez inmersiones.	En 'Encuentro con tiburones' el buceador se encuentra con tiburones.	134_esxnli	400_esxnli	newspaper	esxnli
es	neutral	El actor bromeó sobre la situación: "Están demostrando que no las puedo controlar", pero añadió que lo mejor que le ha ocurrido en la vida fue conocer a Jackie, su esposa, y formar una familia.	Jackie es actriz.	755_esxnli	2265_esxnli	celebrity	esxnli
es	contradiction	El actor bromeó sobre la situación: "Están demostrando que no las puedo controlar", pero añadió que lo mejor que le ha ocurrido en la vida fue conocer a Jackie, su esposa, y formar una familia.	El actor no está casado.	755_esxnli	2264_esxnli	celebrity	esxnli
es	entailment	Bill Clinton fue el primer presidente negro de la historia de Estados Unidos, según la Premio Nobel de Literatura, Toni Morrisson.	Toni Morrisson ganó el Premio Nobel de Literatura	628_esxnli	1883_esxnli	literature	esxnli
es	entailment	Cuándo Azúa dice no es tan mala (y se refiere al discurso de Anguita, ¿se acuerdan?) yo interpreto: no es lo peor.	Tanto Azúa como yo pensamos que el discurso de Anguita no es lo peor.	523_esxnli	1567_esxnli	literature	esxnli
es	neutral	Greenpeace presentó el pasado martes en rueda de prensa el informe Destrucción a toda costa 2007 en el que denuncia que los ayuntamientos del litoral planean tres millones de viviendas.	El informe se imprimió en papel reciclado.	102_esxnli	304_esxnli	newspaper	esxnli
es	contradiction	Si hiciera falta, se completa con agua caliente hasta obtener 5 tazones.	No importa completar los los cinco tazones con agua fria.	789_esxnli	2367_esxnli	celebrity	esxnli
es	contradiction	Alguno incluso dice que trabajo para la CIA, otro que para el Mosad y ahora para Microsoft.	No trabajo.	11_esxnli	33_esxnli	newspaper	esxnli
es	entailment	A mi, además me encantaría hacerlo con tiempo para poder disfrutar de todo lo que es el proceso y la orgánica de llevar a cabo los preparativos, el traje y todo lo que conlleva una boda.	A mi me encantaria una elejir el traje de boda.	756_esxnli	2268_esxnli	celebrity	esxnli
es	contradiction	Por su parte, el príncipe Harry ha expresado en más de una ocasión su intención de servir con su regimiento en una zona de conflicto tras su graduación como oficial y que tal decisión implicar asumir el riesgo de ser enviado a primera línea de fuego.	El príncipe Harry no viajará a zonas de conflictos.	790_esxnli	2369_esxnli	celebrity	esxnli
es	entailment	Sheryl Crow, recién separada del ciclista Lance Armstrong, a su llegada a los Grammy.	Sheryl Crow acudió a los Grammy recien separada.	80_esxnli	238_esxnli	newspaper	esxnli
es	contradiction	Shiloh una vez más volvió a llamar la atención por el atuendo escogido para la premiere -camisa con chaleco y corbata, pantalones y botas militares-, mientras que Maddox eligió un peinado y zapatillas a la última moda.	Maddox no lleva zapatillas a la última moda.	694_esxnli	2082_esxnli	celebrity	esxnli
es	neutral	Shiloh una vez más volvió a llamar la atención por el atuendo escogido para la premiere -camisa con chaleco y corbata, pantalones y botas militares-, mientras que Maddox eligió un peinado y zapatillas a la última moda.	Shiloh y Maddox fueron juntos a la premiere.	694_esxnli	2081_esxnli	celebrity	esxnli
es	entailment	Espero que acaben comiéndose las piedras de la playa.	Se espera que alguien se coma las piedras de la playa.	269_esxnli	807_esxnli	economy	esxnli
es	neutral	PD = Se olvidan de avisar que de todos modos en tres meses se las retiran a TODOS así que, este anuncio es puro paripé como es normal en los países bananeros.	Los avisos no sirven si no se mandan a todos.	258_esxnli	772_esxnli	economy	esxnli
es	entailment	El truco de la casa: Si vemos que la merluza nos ha quedado un poco rosada, echar el refrito de ajo y guindilla directamente en la sartén del pescado hasta conseguir el punto final.	Gracias al refrito echado directamente en la sartén, se obtiene la merluza en su punto.	737_esxnli	2209_esxnli	celebrity	esxnli
es	contradiction	No obstante, la Decisión comunitaria no limita a la autoridad competente a poder autorizar el mantenimiento de aves de corral al aire libre, siempre que se alimente y abreve a las aves en el interior de las instalaciones o en un refugio que desaliente de manera suficiente la llegada de aves silvestres y evite el contacto de éstas con los alimentos o el agua destinados a las aves de corral.	Según la Decisión comunitaria no se podrán mantener avec de corral al aire libre	339_esxnli	1015_esxnli	consumer	esxnli
es	neutral	Al parecer, el avión, un Tupolev-134 en el que viajaban 48 personas -43 pasajeros y cinco tripulantes- sufrió una avería al aterrizar, lo que provocó que se incendiara.	El incendio no causo ninguna baja.	704_esxnli	2110_esxnli	celebrity	esxnli
es	entailment	La próxima paternidad de los Príncipes de Asturias, y si el futuro bebe será niño o niña, fue una de las cuestiones de las que más se habló en el transcurso de la recepción, y una sobre la que más se preguntó a la Familia Real, que en todo momento aseguró ignorarlo.	Los Príncipes de Asturias esperan un nuevo bebe.	821_esxnli	2462_esxnli	celebrity	esxnli
es	contradiction	Las cuotas de los préstamos que se revisen con la tasa de enero volverán a subir porque todavía estará por encima de la registrada hace un año.	Hace un año la tasa era superior.	447_esxnli	1340_esxnli	consumer	esxnli
es	entailment	Hemos hecho un viaje por Eslovenia, este paisito de aquí al lado que, literalmente, me emociona.	El pais de destino de viaje y el del origen están cerca uno del otro	649_esxnli	1945_esxnli	literature	esxnli
es	entailment	Algunos niños repiten el mismo juego una y otra vez cuando han estado implicados en un accidente.	Algunos niños no repiten el mismo juego una y otra vez cuando han estado implicados en un accidente.	382_esxnli	1145_esxnli	consumer	esxnli
es	contradiction	En fin llevas razón en lo que te he marcado en negrita y en más cosas, también me parece estupido, trabajando 9 o 10 horas más transporte, vamos ir solo a dormir y disfrutar un poco, si se le puede llamar disfrutar a tener que cuidar una parcela de xxx metros y limpiar una casa de xx metros solo los fines de semana o en época de jornada intensiva, pero creo cada uno tiene unas preferencias y no son criticables ninguna de ellas.	Estoy completamente de acuerdo contigo.	271_esxnli	812_esxnli	economy	esxnli
es	neutral	Además, se muestran los libros de texto que utilizan en el colegio los hijos e hijas de campesinos de comercio justo de Kenia y Burkina Faso, agrega.	Los hijos e hijas de campesinos de Kenia y Burkina Faso usan libros de texto en el colegio	453_esxnli	1359_esxnli	consumer	esxnli
es	entailment	10 MAYO 2004 Aunque sus conocidos rostros no aparecen en su nueva película, el elenco de actores de Shrek 2 llevó todo el glamour a la alfombra roja el día de su estreno.	Los actores de Shrek 2 asistieron al estreno de la nueva película.	776_esxnli	2328_esxnli	celebrity	esxnli
es	neutral	En noviembre de 2008, cuando ya era público que laSexta ofrecería el Mundial, Mediaset hizo público un comunicado para remarcar que Telecinco renunciaba "voluntariamente" a la retransmisión del Mundial.	El mundial de 2008 fue la retransmisión más seguida de laSexta.	185_esxnli	554_esxnli	economy	esxnli
es	entailment	Te pido una cosa: explícame, por favor, qué es OFF (soy extranjera) para que pueda comprender a fondo tu idea.	No entiendo ni el significado de la palabra OFF ni comprendo totalmente tu idea.	626_esxnli	1877_esxnli	literature	esxnli
es	contradiction	Nano: no te juntes con las cucarachas.	Las cucarachas son buena compañía.	526_esxnli	1576_esxnli	literature	esxnli
es	contradiction	Cuando contemplé cómo la pasma se llevaba a rastras a un Ortega cubierto de cuajarones, casi me echo a llorar.	Ortega no tiene ningún daño físico.	661_esxnli	1983_esxnli	literature	esxnli
es	entailment	No obstante, posee una elevada cantidad de colesterol.	Tiene colesterol.	354_esxnli	1062_esxnli	consumer	esxnli
es	contradiction	La masa debe quedar tierna pero manejable.	La masa tiene que quedar dura como una piedra.	698_esxnli	2092_esxnli	celebrity	esxnli
es	neutral	No comprendo que tiene que ver la aprobación de la ley de identidad sexual con la salud bucodental.	La aprobación de la ley de identidad sexual mejorará la salud bucodental.	95_esxnli	285_esxnli	newspaper	esxnli
es	contradiction	Realizada la prueba, se presenta el caso por segunda vez al equipo quirurgico en Marzo 2011, y ahora me toca esperar un par de meses por una respuesta.	El paciente tiene que esperar unos días para recibir la respuesta sobre la prueba realizada en Mayo de 2011.	286_esxnli	857_esxnli	economy	esxnli
es	neutral	La masa debe quedar tierna pero manejable.	La masa es de hojaldre.	698_esxnli	2093_esxnli	celebrity	esxnli
es	contradiction	El perfil nutricional está aún pendiente de su definición por parte de la Comisión Europea, aunque en cualquier caso deberá estar listo antes de enero de 2009.	La comisión Europea no tendrá listo el perfil nutricional hasta mediados de 2009.	706_esxnli	2116_esxnli	celebrity	esxnli
es	entailment	Sus descendientes son naturales del país; el resto, hijos de emigrantes.	En el pais hay emigrantes	599_esxnli	1796_esxnli	literature	esxnli
es	contradiction	Ya más lejos, se sitúan Canarias (53,2%) y Andalucía (50%).	Andalucía y Canarias se situan en el mismo porcentaje.	412_esxnli	1236_esxnli	consumer	esxnli
es	neutral	Pues bien, según ellos, si todo va bien a mediados de 2010 se habrán vendido todas... y si va mal, entonces será a mediados de 2012.	El vendedor es una multinacional	281_esxnli	843_esxnli	economy	esxnli
es	entailment	Tras la aprobación del proyecto, Ecuador, Nicaragua y Bolivia se unieron a estas críticas.	Bolivia se ha unido a las críticas con Ecuador.	487_esxnli	1460_esxnli	consumer	esxnli
es	contradiction	Sus descendientes son naturales del país; el resto, hijos de emigrantes.	En el pais no hay apenas emigración	599_esxnli	1795_esxnli	literature	esxnli
es	entailment	¡Hay mucha hambre en el mundo!	Muchos habitantes del planeta pasan hambre.	583_esxnli	1749_esxnli	literature	esxnli
es	contradiction	Más allá de nuestras fronteras, nadie podría entender una superstición así.	Esta superstición es universal.	545_esxnli	1635_esxnli	literature	esxnli
es	entailment	Un consejo: todas estas playas conviene visitarlas durante la bajamar.	No es recomendable visitar estas playas en pleamar.	746_esxnli	2238_esxnli	celebrity	esxnli
es	neutral	La próxima paternidad de los Príncipes de Asturias, y si el futuro bebe será niño o niña, fue una de las cuestiones de las que más se habló en el transcurso de la recepción, y una sobre la que más se preguntó a la Familia Real, que en todo momento aseguró ignorarlo.	La Familia Real aseguró ignorar el sexo del futuro bebe por falta de información por parte de los médicos.	821_esxnli	2461_esxnli	celebrity	esxnli
es	contradiction	Decía el otro día un tipo entrevistado en la BBC.	El tipo entrevistado no dijo nada.	619_esxnli	1856_esxnli	literature	esxnli
es	entailment	Deportistas, entrenadores, árbitros, directivos, representantes... han aparecido de un modo u otro implicados.	Personas de distintos ámbitos han aparecido implicados.	112_esxnli	336_esxnli	newspaper	esxnli
es	contradiction	Lo supongo y lo proyecto en otros que suelo encontrar por aquí, con los que creo empatizar en muchos puntos desde mi "parcelita".	nunca lo proyecta	191_esxnli	571_esxnli	economy	esxnli
es	neutral	Dos goles del delantero camerunés dieron a los interistas el título copero.	El camerunés metió un penalty.	144_esxnli	430_esxnli	newspaper	esxnli
es	entailment	Más sobre tema eta.	Hay mas información sobre ETA.	648_esxnli	1944_esxnli	literature	esxnli
es	neutral	Todos ellos podrán comercializarse sea cual sea su forma y tamaño a condición de que vayan etiquetados de modo que se distingan entre las categorías "extra", "I" y "II".	El color sí afectará a la categoría.	459_esxnli	1375_esxnli	consumer	esxnli
es	contradiction	Con toda la atracción que posee el éxito, de ningún modo debe aceptarse su superioridad benéfica y sustancial sobre el fracaso.	El fracaso nunca es beneficioso.	532_esxnli	1596_esxnli	literature	esxnli
es	entailment	Si no la ALEGRIA, me ha hecho sonreir.	Lo he encontrado gracioso.	555_esxnli	1665_esxnli	literature	esxnli
es	neutral	Hacer el dibujo con el chocolate ayudándose de un cuchillo de punta.	El chocolate se puede usar para hacer dibujos con un cuchillo.	676_esxnli	2028_esxnli	celebrity	esxnli
es	neutral	Sus síntomas clínicos eran compatibles con el SRAS, y las autoridades sanitarias la diagnosticaron retrospectivamente como un presunto caso de SRAS.	El enfermo era un hombre	358_esxnli	1073_esxnli	consumer	esxnli
es	entailment	Los filtros, en ocasiones, fallan.	Los filtros no son infalibles.	495_esxnli	1484_esxnli	consumer	esxnli
