language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Tu regalo es importante para la celebración de nuestra 85ª temporada.	Llevamos haciendo esto desde hace más de 80 años.	1754_xnli.dev	5262_xnli.dev	letters	xnli.dev
es	contradiction	Hoy en día, el término barbacoa se utiliza solo para referirse a la cocción de la carne en un hoyo. A esto también se le conoce como cocción en hoyo.	El término barbacoa se usa para significar verduras asadas en el horno.	605_xnli.dev	1813_xnli.dev	oup	xnli.dev
es	neutral	Eres importante para nosotros y I.U.	Tanto la I.U. como nosotros consideramos que eres importante porque eres un donante prolífico.	1889_xnli.dev	5665_xnli.dev	letters	xnli.dev
es	entailment	Las personas que no hablan las lenguas en cuestión probablemente no tengan respuestas a estas preguntas retóricas, pero estoy seguro de que preferirán evitar la odiosa verdad.	Aquellos que no hablen el idioma tendrán problemas para responder.	2404_xnli.dev	7211_xnli.dev	verbatim	xnli.dev
es	neutral	Feisty, como fizzle, comenzó como Middle English fysten, fisten `a pedo.	Fiesty ha existido por 100 años.	2497_xnli.dev	7490_xnli.dev	verbatim	xnli.dev
es	contradiction	discúlpeme que pagamos por cualquiera que conozca. La manutención de niños, pero no pagamos tanto como lo hacen fuera de la base.	El cuidado de niños es gratis desde la base.	464_xnli.dev	1392_xnli.dev	telephone	xnli.dev
es	entailment	Al lado de la iglesia es todo lo que queda de Contra-Aquincum un cuadrado excavado con bancos y una pequeña muestra de tabletas y relieves encontrados en el sitio.	Hay una plaza cerca de la iglesia.	1230_xnli.dev	3689_xnli.dev	travel	xnli.dev
es	neutral	Nuestro zoo fue diseñado usando el conceptos de biomas, que simulan los hábitats naturales en los que viven los animales.	Los biomas en nuestro zoológico eran muy caros.	1783_xnli.dev	5349_xnli.dev	letters	xnli.dev
es	neutral	Si el escudo rojo del Ejército de Salvación pudiese hablar, podría contarte cómo hace poco ayudamos a un hombre con diabetes a conseguir la insulina que necesitaba.	El Ejército de Salvación ayuda a todo el mundo que lo necesite.	1908_xnli.dev	5724_xnli.dev	letters	xnli.dev
es	entailment	Pynchon: Como corresponde a un hombre cauto, en lugar de alardear, Pynchon ha mantenido su vida privada en secreto.	El público sabe muy poco sobre la vida privada de Pynchon.	2100_xnli.dev	6299_xnli.dev	slate	xnli.dev
es	contradiction	... pero la segunda vez que se produce el encuentro, se vio atrapado en medio de dos amigos.	Él solo tiene un encuentro, que involucra a un amigo suyo.	2268_xnli.dev	6803_xnli.dev	verbatim	xnli.dev
es	contradiction	También hay bastantes lugares para más riesgo o actuaciones innovadoras.	Todas las sedes tienen actividades para los niños.	1232_xnli.dev	3694_xnli.dev	travel	xnli.dev
es	neutral	Hace unos años yo estudiaba allí y pasé un semestre estudiando en el extranjero, en Londres	Los colegios de Londres son los mejores.	399_xnli.dev	1197_xnli.dev	telephone	xnli.dev
es	neutral	Y él dijo: Mamá, estoy en casa.	Llamó a su madre tan pronto como el autobús escolar lo dejó.	1_xnli.dev	1_xnli.dev	facetoface	xnli.dev
es	entailment	Hay una diferencia entre escepticismo cauto y escepticismo idiota.	El escepticismo sagaz y el escepticismo tonto no son exactamente lo mismo.	2152_xnli.dev	6454_xnli.dev	slate	xnli.dev
es	contradiction	Gracias, Señor, ¿podría darme otra respuesta?	Gracias, señor; esa es la única respuesta que necesito.	2084_xnli.dev	6251_xnli.dev	slate	xnli.dev
es	entailment	La región sudoeste con las costumbres matrimoniales más investigadas y documentadas es Nuevo México, porque los descendientes de los primeros hispanos han sido conscientes de describir y escribir sus tradiciones.	Existen evidencias de que los descendientes de los primeros hispanos sabían escribir.	603_xnli.dev	1809_xnli.dev	oup	xnli.dev
es	neutral	Si hay suficientes personas que compran este libro, será necesaria una segunda edición pronto que, se espera, incluirá algunas de las recomendaciones anteriores (no estas).	El libro no es de ficción.	2420_xnli.dev	7258_xnli.dev	verbatim	xnli.dev
es	entailment	Por lo general, se necesita tiempo adicional para desarrollar el plan de acción.	Normalmente necesitan más tiempo para crear el plan de acciones.	1426_xnli.dev	4278_xnli.dev	government	xnli.dev
es	contradiction	Por lo tanto, en promedio, Webster's Ninth New Collegiate y Random House Webster's College contienen al menos un quince por ciento más de información por entrada que American Heritage y Webster's New World.	Al Webster's College le falta más información que a los otros libros.	2488_xnli.dev	7464_xnli.dev	verbatim	xnli.dev
es	neutral	Entonces, bueno, de todos modos, estos son los tres, eh, los pilotos U2 que están en la oficina del presidente Kennedy en Washington con el general May.	El general May y los pilotos lo pasaron muy bien visitando la oficina.	76_xnli.dev	226_xnli.dev	facetoface	xnli.dev
es	contradiction	Y eso te hace sentir fatal.	Te hace sentir estupendamente.	64_xnli.dev	190_xnli.dev	facetoface	xnli.dev
es	contradiction	Por eso no me gradúe en la universidad, pero nunca, nunca leí ninguno de los libros que tenía que leer.	Terminé la universidad con matrícula.	125_xnli.dev	374_xnli.dev	facetoface	xnli.dev
es	neutral	Esa chica, allí. Él extendió un brazo desnudo para señalarla.	La niña tenía el cabello rubio.	951_xnli.dev	2853_xnli.dev	fiction	xnli.dev
es	neutral	El primer occidental que llegó a Hawaii fue el capitán James Cook, el comandante británico cuya misión era descubrir el mítico Paso del Noroeste, que enlazaba los océanos atlántico y pacífico.	James Cook fue a todas y cada una de las islas hawaianas.	1097_xnli.dev	3291_xnli.dev	travel	xnli.dev
es	contradiction	Los ejecutivos también podrían recibir una calificación de provisional o fallar para cada elemento.	Los ejecutivos no pueden fallar.	1256_xnli.dev	3767_xnli.dev	government	xnli.dev
es	contradiction	Entre 1936 y 1940, Grecia estuvo bajo la dictadura militar de Ioannis Metaxas, al que se lr recuerda por el rotundo echi (no) que dio en respuesta al ultimátum de Mussolini para que se rindiera en 1940.	Grecia nunca ha sido gobernada por un dictador militar.	1030_xnli.dev	3088_xnli.dev	travel	xnli.dev
es	neutral	Esta especulación se basa, al menos en parte, en el liderazgo de Thumairy de una facción extremista en la mezquita.	Estas facciones conformaron más de la mitad de la membresía del modque.	1714_xnli.dev	5141_xnli.dev	nineeleven	xnli.dev
es	entailment	Si a algo ha contribuido ha sido a aumentar su entusiasmo.	Lo emocionó más.	938_xnli.dev	2814_xnli.dev	fiction	xnli.dev
es	contradiction	El primer equipo de la NYPD ESU entró en el vestíbulo del West Street de la North Tower y está preparado para empezar a escalar alrededor de las 9:15 A.M.	El Departamento de Policía de Nueva Yor no respondió a la Torre Norte hasta después de las 10:00 a. m.	1747_xnli.dev	5239_xnli.dev	nineeleven	xnli.dev
es	neutral	Sólo con la ayuda de nuestros socios filántropos hemos podido lograr mucho.	Bill Gates nos donó 5 millones $.	1759_xnli.dev	5275_xnli.dev	letters	xnli.dev
es	contradiction	Su entrada está custodiada por dos torres del siglo XIV que se extienden desde las fortificaciones de la ciudad.	Solo hay una torre y es completamente nueva.	1087_xnli.dev	3261_xnli.dev	travel	xnli.dev
es	neutral	El Ballet de San Francisco tiene su temporada principal durante la primavera en la Opera House pero también ofrece actuaciones durante el mes de diciembre.	En el otoño y el verano, el ballet de San Francisco está de vacaciones.	1008_xnli.dev	3022_xnli.dev	travel	xnli.dev
es	neutral	eh, ¿cómo crees que los periódicos de Colorado Springs tratan las noticias de interés local?	¿Crees que los periódicos locales no están interesados en lo que los ciudadanos tienen que decir?	344_xnli.dev	1030_xnli.dev	telephone	xnli.dev
es	entailment	La identificación segura debería comenzar en los Estados Unidos.	Debería haber una identificación segura en los EE. UU.	1655_xnli.dev	4965_xnli.dev	nineeleven	xnli.dev
es	neutral	Los Estados Unidos defendieron, y todavía defienden, a los musulmanes contra tiranos y criminales en Somalia, Bosnia, Kosovo, Afganistán, e Irak.	A estos tiranos generalmente les gusta usar sombreros verdes.	1676_xnli.dev	5028_xnli.dev	nineeleven	xnli.dev
es	entailment	Los ejecutivos también podrían recibir una calificación de provisional o fallar para cada elemento.	Cada elemento sobre el que se pone a prueba la función ejecutiva puede dar lugar a puntuaciones diferentes.	1256_xnli.dev	3766_xnli.dev	government	xnli.dev
es	contradiction	El trabajo del Dr. Loren I. Field y sus colegas en la Escuela fue historia de portada en una edición reciente de Science - la revista prominente reconociendo la investigación de referencia.	Loren Field trabaja en el basurero de la ciudad.	1948_xnli.dev	5843_xnli.dev	letters	xnli.dev
es	entailment	No hay diferencias en las pruebas de logro académico entre los compañeros de clase más jóvenes y los mayores.	Los compañeros de clase jóvenes y viejos logran los mismos resultados en los puntajes de las pruebas.	537_xnli.dev	1610_xnli.dev	oup	xnli.dev
es	contradiction	Y entonces ella se sentó, y, sabes, seguían charlando, y seguían pudiendo ver a esta persona, y esta persona estaba andando muy, muy rápido.	Ella permaneció en silencio y miró hacia su escritorio.	210_xnli.dev	630_xnli.dev	facetoface	xnli.dev
es	contradiction	¿Añadirás tus sueños a los nuestros?	Te desanimamos de soñar con nosotros.	1859_xnli.dev	5575_xnli.dev	letters	xnli.dev
es	contradiction	La historia de la que hablaré hoy es sobre mi padre y las diversidades culturales que tuvo cuando se mudó a Estados Unidos.	No quiero hablar sobre mis padres.	132_xnli.dev	394_xnli.dev	facetoface	xnli.dev
es	entailment	Prudie quiere que recobres de inmediato tu sentido del humor y agradezcas que tu amigo interviniera antes de que, mmm..., se produjera ningún a daño.	Prudie quiere que te rías.	2144_xnli.dev	6432_xnli.dev	slate	xnli.dev
es	entailment	Si se dirige al este de la terminal de Star Ferry, llegará al ayuntamiento.	El ayuntamiento está cerca de la terminal de ferry.	1247_xnli.dev	3740_xnli.dev	travel	xnli.dev
es	entailment	El Dr. Gentilello recomienda el desarrollo de un centro de investigación ED sobre el alcoholismo.	Algunos recomiendan un centro de investigación de la disfunción eréctil por alcoholismo	1367_xnli.dev	4099_xnli.dev	government	xnli.dev
es	neutral	No quisieron permanecer cautivos.	Habían sido detenidos en relación con un robo reciente.	239_xnli.dev	716_xnli.dev	facetoface	xnli.dev
es	neutral	No me importa si no sabes nada de esto.	Sé que no estás obsesionado con esto.	162_xnli.dev	484_xnli.dev	facetoface	xnli.dev
es	contradiction	Lo resumiremos brevemente aquí.	A continuación se describirá el incidente completo con todo detalle.	1686_xnli.dev	5056_xnli.dev	nineeleven	xnli.dev
es	contradiction	En realidad, la palabra quark está en el OED como un verbo que significa `croar', con referencias del siglo XIX a ranas, torres y garzas.	La palabra cuark es una palabra moderna inventada por los científicos en la década de 1960.	2475_xnli.dev	7425_xnli.dev	verbatim	xnli.dev
es	contradiction	Lo que vemos son detalles.	En este momento no hay detalles disponibles.	750_xnli.dev	2248_xnli.dev	oup	xnli.dev
es	entailment	El trabajo del Dr. Loren I. Field y sus colegas en la Escuela fue historia de portada en una edición reciente de Science - la revista prominente reconociendo la investigación de referencia.	Loren Field trabaja en la escuela.	1948_xnli.dev	5844_xnli.dev	letters	xnli.dev
es	neutral	No tienes que quedarte allí.	Puedes irte a casa si lo deseas.	65_xnli.dev	193_xnli.dev	facetoface	xnli.dev
es	entailment	Cuatro de los agresores del 11 de septiembre fueron retirados en una inspección secundaria en la frontera, pero luego fueron admitidos.	Varios de los atacantes fueron al principio señalados para inspecciones suplementarias.	1721_xnli.dev	5162_xnli.dev	nineeleven	xnli.dev
es	neutral	Pues me llevó como una hora o dos encontrar justo lo que necesitaba.	Me llevó mucho tiempo porque el libro era muy grueso y confuso.	240_xnli.dev	719_xnli.dev	facetoface	xnli.dev
es	contradiction	bien, pasarán por la ranura	Van a la basura.	355_xnli.dev	1065_xnli.dev	telephone	xnli.dev
es	neutral	No se pierda la moneda a5 de 1887, que provocó el desconcierto entre los súbditos británicos de la época.	La moneda a5 es muy rara.	1109_xnli.dev	3325_xnli.dev	travel	xnli.dev
es	entailment	El viaje valió la pena, al menos en términos de entender qué motiva a los creyentes de la República de Texas.	El viaje ayudó a dar sentido a las motivaciones de los creyentes de la República de Texas.	2114_xnli.dev	6340_xnli.dev	slate	xnli.dev
es	contradiction	Incluso no veo cómo podía haber esperado que yo lo hubiera hecho.	Sé que sabía que no terminaría esto esta noche.	165_xnli.dev	495_xnli.dev	facetoface	xnli.dev
es	contradiction	Informe de inteligencia, interrogatorio de KSM, 30 de julio de 2003.	KSM no fue capturado hasta fines de 2008, cuando finalmente fue interrogado en detalle.	1524_xnli.dev	4571_xnli.dev	nineeleven	xnli.dev
es	neutral	etiquétalos o te dirán qué hacer; te dirán qué hacer, pero tendrás que hacerlo todo por ti mismo	Dan instrucciones decentes sobre cómo hacerlo.	382_xnli.dev	1146_xnli.dev	telephone	xnli.dev
es	neutral	oh, bueno, en cierta manera tengo un ordenador mío, tenemos dos PC en casa pero ninguno de los dos es realmente mío, tampoco ninguno está relacionado con el trabajo y	Tengo un ordenador Apple y un HP en casa.	479_xnli.dev	1436_xnli.dev	telephone	xnli.dev
es	contradiction	En este híbrido, el presidente ejecutivo asigna el control central a un CIO corporativo y una organización CIO, a la vez que delega autoridad específica a cada unidad de negocio para gestionar sus propios y únicos requisitos de gestión de información.	En organizaciones híbridas, el CEO mantiene control central directo de la organización.	1351_xnli.dev	4053_xnli.dev	government	xnli.dev
es	neutral	Eso fue mi liada.	Cometí un error cuando envié los formularios.	245_xnli.dev	734_xnli.dev	facetoface	xnli.dev
es	contradiction	Y, eh, si se elevase y siguiera elevándose, haría «güis» y como se te arrancara la cabeza.	Solo surgirá una vez.	212_xnli.dev	636_xnli.dev	facetoface	xnli.dev
es	contradiction	sabes otra ventaja que se me acaba de ocurrir. No le saqué tanto partido al menos aún en empresas grandes a veces pagarán como por la educación	Ninguna compañía ayuda con los costes de la educación, independientemente de si son grandes o pequeños.	346_xnli.dev	1037_xnli.dev	telephone	xnli.dev
es	entailment	Yo ... creo que lo ha hecho, dijo Calverley, entre la duda y la sospecha.	Calverley respondió de una manera que parecía como si tuviera dudas.	836_xnli.dev	2506_xnli.dev	fiction	xnli.dev
es	entailment	uh-huh, todo bien, adiós	¡Adiós!	445_xnli.dev	1333_xnli.dev	telephone	xnli.dev
es	entailment	Los cambios son la reducción de personal, los cambios en los métodos de contratación y los negocios.	Están despidiendo a algunas personas.	1391_xnli.dev	4172_xnli.dev	government	xnli.dev
es	entailment	Por supuesto, allí me preguntaron por qué había ido.	Me preguntaron que por qué había ido allí.	217_xnli.dev	649_xnli.dev	facetoface	xnli.dev
es	entailment	El analista de CTC que redactó el informe se basó en los informes de los últimos cuatro años.	El analista usó múltiples informes para redactar el documento.	1620_xnli.dev	4860_xnli.dev	nineeleven	xnli.dev
es	contradiction	Una tercera característica, una convergencia versus una divergencia a lo largo de los flujos en el espacio de estados que caracteriza el régimen ordenado frente al caótico, es quizás la más importante para nuestras discusiones futuras.	No hay nada importante que debamos discutir en el futuro.	710_xnli.dev	2130_xnli.dev	oup	xnli.dev
es	neutral	la consistencia es una forma de ritualismo.	La costumbre se valora porque conduce a un resultado consistente.	2334_xnli.dev	7002_xnli.dev	verbatim	xnli.dev
es	contradiction	¿Desde cuándo has controlado la cubierta principal, Ogle? Recibo mis órdenes del capitán.	No había nadie en el barco para dar órdenes.	885_xnli.dev	2655_xnli.dev	fiction	xnli.dev
es	neutral	Como consecuencia, tuvo un aumento de sueldo y otras prestaciones remuneradas aumentaron considerablemente, aproximadamente de unos 465 $ al mes a 3925 $, manteniéndose en ese nivel hasta diciembre de 2000.	Necesitaba más dinero para viajar.	1689_xnli.dev	5066_xnli.dev	nineeleven	xnli.dev
es	contradiction	Mihdhar dio el Hotel Marriott, en Nueva York, como su dirección, pero pasó la noche en otro hotel de Nueva York.	Mihdhar tuvo una maravillosa estancia en el Hotel Marriott de Nueva York.	1625_xnli.dev	4874_xnli.dev	nineeleven	xnli.dev
es	contradiction	00 invertido en un programa de capacitación laboral para una persona que recibe asistencia social ahorra 3 $.	Cualquier persona que invierte en un programa de capacitación laboral pierde 5 $.	1900_xnli.dev	5698_xnli.dev	letters	xnli.dev
es	contradiction	El texto constitucional de 1787 estipulaba el derecho de los propietarios de esclavos a recuperar a los esclavos que habían escapado a territorio libre.	En 1787 se aprobó una ley que no permitía reclamar esclavos que habían llegado a tierra libre.	518_xnli.dev	1552_xnli.dev	oup	xnli.dev
es	contradiction	No se molestó en levantarse, ni siquiera cuando Lord Julian, obedeciendo a los instintos de una mejor crianza, le dio ejemplo.	Se levantó rápidamente y procedió a levantar a Lord Julian.	830_xnli.dev	2488_xnli.dev	fiction	xnli.dev
es	contradiction	Y él era un mujeriego, y oh sí, estaba como ahí fuera. Y entonces ya sabes, no me gustó, pero de todos modos estas son mis historias.	Era fiel y amable.	33_xnli.dev	97_xnli.dev	facetoface	xnli.dev
es	entailment	Además, ¿cómo podría haberme ayudado si estadía? Y cómo Pitt no le respondió a él: ¿ves? Dijo él, y encogió los hombros.	Él había movido los hombros en señal de aceptación.	904_xnli.dev	2710_xnli.dev	fiction	xnli.dev
es	entailment	El sonido, de unos 3 km (2 millas) de diámetro, se cree que es una enorme caldera que se formó después de una poderosa erupción volcánica.	El sonido de 2 millas probablemente fue causado por una erupción volcánica.	1023_xnli.dev	3069_xnli.dev	travel	xnli.dev
es	contradiction	Con el rabillo de su único ojo había divisado una figura esbelta vestida de seda gris que subía la escalera.	Él tiene tres ojos.	877_xnli.dev	2630_xnli.dev	fiction	xnli.dev
es	neutral	Los miembros reciben descuentos en productos y publicaciones de Society en catálogos habituales y en la tienda de regalos del mercado histórico, que se encuentra en la preciosa sede central de Society.	Los miembros tienen un 25 % de descuento.	1962_xnli.dev	5886_xnli.dev	letters	xnli.dev
es	neutral	Esperamos con interés un debate nacional sobre los temas que hemos recomendado, y nos comprometemos a participar activamente en él.	Queremos tener un debate ya que sabemos que esas recomendaciones son importantes.	1558_xnli.dev	4673_xnli.dev	nineeleven	xnli.dev
es	contradiction	Morrison se ha ganado el derecho a ser tan idiosincrático como, digamos, William Gaddis, Thomas Pynchon o William Faulkner.	Gaddis y Pynchon no son tan idiosincráticos como Morrison.	2103_xnli.dev	6307_xnli.dev	slate	xnli.dev
es	neutral	Para asesorarlo con su contribución, por favor no dude en comunicarse con Kathy Dannels, Directora de Desarrollo, al 924-6770 ext.	Kathy Dannels responde las llamadas con prontitud.	1877_xnli.dev	5630_xnli.dev	letters	xnli.dev
es	neutral	P. S.: Una donación de tributo al IMA es un maravilloso regalo navideño.	Amablemente tenga en cuenta que puede hacer donaciones en cualquier momento, no solo en vacaciones.	1989_xnli.dev	5967_xnli.dev	letters	xnli.dev
es	neutral	Ha pasado un mes desde las elecciones y todavía los Republicanos y Demócratas están chocando los cinco.	Ha pasado un mes desde las elecciones presidenciales.	2496_xnli.dev	7487_xnli.dev	verbatim	xnli.dev
es	contradiction	Él no pudo ir.	Él fue el primero en ser invitado y disfrutó de la experiencia.	8_xnli.dev	22_xnli.dev	facetoface	xnli.dev
es	contradiction	Además, tiene la satisfacción de saber que sus colegas están siendo instados a emular su buen juicio.	Se disuade a todo el mundo a emular tu terrible juicio.	1998_xnli.dev	5992_xnli.dev	letters	xnli.dev
es	neutral	¿Añadirás tus sueños a los nuestros?	¿Nos ayudarás a construir la mejor escuela de la nación?	1859_xnli.dev	5576_xnli.dev	letters	xnli.dev
es	contradiction	Los cambios son la reducción de personal, los cambios en los métodos de contratación y los negocios.	¡Están contratando como locos!	1391_xnli.dev	4173_xnli.dev	government	xnli.dev
es	contradiction	No será Bishop, dijo Wolverstone, entre una pregunta y una aseveración.	Wolverstone nunca dijo nada sobre el Obispo.	784_xnli.dev	2352_xnli.dev	fiction	xnli.dev
es	contradiction	Profesor de FP y funcionario de carrera de la Consejería de Educación, ha sido también concejal del Ayuntamiento de Malpartida de Cáceres desde 1999, y primer teniente de alcalde desde 2007.	Es alcalde.	2_esxnli	6_esxnli	newspaper	esxnli
es	neutral	Sin embargo, hubo que esperar casi un siglo hasta que, para adaptarlo al paladar europeo, se empezase a endulzar con miel y, un poco más tarde, con azúcar, dando origen a un chocolate de sabor parecido al actual.	El chocolate con leche no tiene azúcar.	351_esxnli	1053_esxnli	consumer	esxnli
es	entailment	Este producto da acceso a las clases "superior" y "reservada", y permite obtener prioridad en las listas de espera o realizar reservas automáticas y escoger asiento.	Mediante este producto se pueden obtener privilegios.	430_esxnli	1289_esxnli	consumer	esxnli
es	entailment	Daniel murió allí mismo tras empezar a encontrarse mal por un cóctel de medicamentos.	Un cóctel de medicamentos causó la muerte de Daniel.	689_esxnli	2067_esxnli	celebrity	esxnli
es	neutral	Incide en el fracaso de controlar el "boom" inmobiliario.	Un bien inmobiliario puede ser desde un trastero hasta una villa frente al mar.	500_esxnli	1498_esxnli	literature	esxnli
es	neutral	Y la novedad es que hay dinero para ello.	El dinero nos lo ha dado una entudad privada.	227_esxnli	681_esxnli	economy	esxnli
es	entailment	La textura es el rasgo definitorio de los nuevos geles 'Clear Protect' Delial, de Garnier.	Los nuevos geles aportan una nueva textura.	765_esxnli	2294_esxnli	celebrity	esxnli
es	contradiction	Lo peor de nuestra situación actual, Félix, no es precisamente cantar la internacional con cuello blanco.	Cantar la internacional con cuello blanco es lo peor de la actual situación de Félix.	550_esxnli	1649_esxnli	literature	esxnli
es	entailment	Las relojerías en los cuartos de las porterías.	Había relojes en los cuartos de las porterías.	622_esxnli	1865_esxnli	literature	esxnli
es	neutral	¿España? 85% Toma "porqueyolovalguismo".	el %15 restante es trabajadora	254_esxnli	762_esxnli	economy	esxnli
es	contradiction	No digo que no.	Digo que no.	598_esxnli	1792_esxnli	literature	esxnli
es	neutral	¡Me muero de ganas de ir a su exposición, Cardenal!	El cardenal expone todos sus cuadros.	544_esxnli	1630_esxnli	literature	esxnli
es	entailment	El periódico ABC estrenará el remake de la serie "P" en noviembre.	ABC estrena un remake en noviembre.	14_esxnli	42_esxnli	newspaper	esxnli
es	contradiction	Según ha denunciado la asociación PTP.	PTP no ha realizado ninguna denuncia.	142_esxnli	425_esxnli	newspaper	esxnli
es	contradiction	Retiramos el hueso de las cerezas y la mitad de ellas las picamos en cuadritos; la otra mitad la pasamos por la batidora y la mezclamos con el aceite y vinagre.	Hay que pasar todas las cerezas por la batidora	767_esxnli	2301_esxnli	celebrity	esxnli
es	contradiction	La crisis ha afectado a la demanda de vivienda libre y protegida.	La demanda de vivienda libre y protegida continúa igual a pesar de la crisis.	79_esxnli	236_esxnli	newspaper	esxnli
es	entailment	Ya puede darse prisa en desempaquetar y buscar la foto de la ducha.	Todas las cajas estaban abiertas.	630_esxnli	1890_esxnli	literature	esxnli
es	entailment	La deficiencia de hemoglobina se puede deber a una disminución del número de eritrocitos, también llamados glóbulos rojos o hematíes, por volumen de sangre o a una reducción del contenido de hemoglobina del interior de los mismos.	La deficiencia de hemoglobina puede ser por múltiples factores.	367_esxnli	1100_esxnli	consumer	esxnli
es	contradiction	Pero si literariamente no es ningún hallazgo, como documento Años de prosperidad es fascinante.	El documento Años de prosperidad es desagradable	574_esxnli	1721_esxnli	literature	esxnli
es	neutral	Empezaba todos los años hacia junio y terminaba en noviembre.	Era imprescindible que empezara en junio.	602_esxnli	1806_esxnli	literature	esxnli
es	neutral	La notificación de la resolución puede también descargarse desde la web del Ministerio.	La web del Ministerio tiene un diseño moderno.	449_esxnli	1347_esxnli	consumer	esxnli
es	entailment	La SEOM plantea dos cuestiones.	La SEOM plantea más de una cuestión.	477_esxnli	1431_esxnli	consumer	esxnli
es	entailment	Boris, con camiseta gris y bañador oscuro, estuvo muy pendiente de su mujer, espectacular con un bañador oscuro, con la que acaba de cumplir su primer aniversario de bodas.	Boris y su mujer llevan casados un año.	720_esxnli	2158_esxnli	celebrity	esxnli
es	neutral	Firma y difunde la petición pidiéndole al Presidente del Deutsche Bank que acepte la vivienda ya embargada para saldar la hipoteca de Paola y le alquile la misma a un precio justo >>	Un alquiler de 500 euros es justo.	205_esxnli	615_esxnli	economy	esxnli
es	neutral	Suárez asegura que no ha participado en la tramitación de los proyectos.	Suárez no conocia los presupuestos de los proyectos.	305_esxnli	915_esxnli	economy	esxnli
es	neutral	Solo estaba siguiendo mi argumentación en contestación al comentario de Grillo.	Ha sudo adecuada mi argumentación.	636_esxnli	1908_esxnli	literature	esxnli
es	contradiction	Les ofrecían un aumento de sueldo del 33% y no lo han aceptado.	Los trabajadoren han aceptado una subida de sueldo.	63_esxnli	188_esxnli	newspaper	esxnli
es	neutral	Poner al horno a 170 mas o menos durante 20 minutos hasta que el color sea marron claro.	Los hornos a 170 grados durante 20 minutos gastan mucho.	795_esxnli	2385_esxnli	celebrity	esxnli
es	neutral	Que ilusos en la cola,el INEM no les va a dar nada,sólo el papel para cobrar el paro.Los únicos empleos que ha generado el "HIMEN",son los cuatro chupatintas que hay "trabajando" en sus oficinas.	La mayoría de personas que trabaja en el INEM son mujeres	308_esxnli	922_esxnli	economy	esxnli
es	contradiction	En Andalucia ponen la SER y nos dan vueltas muy largas.	En Andalucía no escuchan la SER	160_esxnli	479_esxnli	newspaper	esxnli
es	entailment	A Suri no hay nada que más le guste que los columpios y durante gran parte del tiempo que estuvieron en el parque infantil la pequeña se divirtió balanceándose, ayudada por su madre, mientras ésta hablaba por el móvil.	Suri es una niña	809_esxnli	2426_esxnli	celebrity	esxnli
es	neutral	Pero, para no perder la costumbre, diversos medios vieron en este momento algo más que una espontánea reacción de la inesperada Kate durante este concierto, el primero que Pete Doherty ofrece tras abandonar la clínica de rehabilitación en la que tuvo que ingresar por orden judicial para someterse a un tratamiento por su adicción a las drogas.	El concierto fue detenido tras la reacción de la inesperada Kate.	786_esxnli	2356_esxnli	celebrity	esxnli
es	neutral	Limpie bien los filetes, pique los ajos en rodajas y póngalos a dorar en abundante aceite con fuego moderado.	Es la mejor forma de preparar el plato.	764_esxnli	2291_esxnli	celebrity	esxnli
es	entailment	Todos van de un lado a otro.	Todos se mueven.	614_esxnli	1840_esxnli	literature	esxnli
es	neutral	Y todos conocemos las diferencias entre el tren y el avión.	Un tren se diferencia fácilmente de un avión.	294_esxnli	881_esxnli	economy	esxnli
es	entailment	Las cuotas de los préstamos que se revisen con la tasa de enero volverán a subir porque todavía estará por encima de la registrada hace un año.	Las cuotas revisadas con la tasa de enero no serán definitivas.	447_esxnli	1341_esxnli	consumer	esxnli
es	entailment	En fin llevas razón en lo que te he marcado en negrita y en más cosas, también me parece estupido, trabajando 9 o 10 horas más transporte, vamos ir solo a dormir y disfrutar un poco, si se le puede llamar disfrutar a tener que cuidar una parcela de xxx metros y limpiar una casa de xx metros solo los fines de semana o en época de jornada intensiva, pero creo cada uno tiene unas preferencias y no son criticables ninguna de ellas.	Estoy parcialmente de acuerdo contigo.	271_esxnli	813_esxnli	economy	esxnli
es	contradiction	Obvio, en el anarquismo no habría nada que robar...La gente es buena, la policía es mala.	En el anarquismo se robaría igualmente	209_esxnli	625_esxnli	economy	esxnli
es	neutral	La deficiencia de hemoglobina se puede deber a una disminución del número de eritrocitos, también llamados glóbulos rojos o hematíes, por volumen de sangre o a una reducción del contenido de hemoglobina del interior de los mismos.	La deficiencia de hemoglobina puede provocar cáncer.	367_esxnli	1099_esxnli	consumer	esxnli
es	entailment	Un feliz anunció con el que la modelo brasileña se estrenará como mamá, aunque no es del todo inexperta en estas labores pues tiene algo de práctica debido a que, desde que se casó, ha adoptado como propio a John Edward Thomas (California, 22 de agosto de 2007), hijo que su marido tuvo con la actriz Bridget Moynahan.	La modelo brasileña tiene experiencia en ser madre, ya que, adoptó como propio a John Edward Thomas.	772_esxnli	2314_esxnli	celebrity	esxnli
es	contradiction	3.- Quien controle el puerto de BCN controla Cataluña.	El control del puerto de BCN no garantiza el control sobre Cataluña.	255_esxnli	765_esxnli	economy	esxnli
es	entailment	Empezaba todos los años hacia junio y terminaba en noviembre.	En noviembre solía estar terminado.	602_esxnli	1805_esxnli	literature	esxnli
