language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Si los adjetivos suavizan los términos étnicos, los sustantivos pueden endurecerlos.	Los verbos son la única manera de expresar términos étnicos.	2332_xnli.test	6996_xnli.test	verbatim	xnli.test
es	contradiction	Yousef logró escapar a Pakistán, pero su cómplice, Murad, de quien el KSM afirma que envió a Yousef 3000 dólares para ayudar a financiar la operación, fue arrestado y reveló detalles de la conspiración mientras estaba siendo interrogado.	Tanto Murad como Yousef escaparon a Pakistán y nunca más se les vio.	1742_xnli.test	5224_xnli.test	nineeleven	xnli.test
es	neutral	Con su entrada en el Mercado Común en 1981, las perspectivas económicas de Grecia se fortalecieron.	La población de Grecia estaba contenta de que el país se uniera al Mercado Común.	1033_xnli.test	3097_xnli.test	travel	xnli.test
es	contradiction	Una vez que sales de las arterias principales apretadas por el tráfico, encontrarás el antiguo pueblo de Albufeira que conserva una cantidad sorprendente de encanto tradicional.	¡Albufeira es bulliciosa y alucinante!	1124_xnli.test	3370_xnli.test	travel	xnli.test
es	contradiction	Esta carta es para informarle de que aún necesitamos su ayuda para continuar con nuestro récord de gestión fiscal sólida, producciones teatrales vibrantes y programas educativos sobresalientes.	No necesitamos más fondos para nuestros programas.	1919_xnli.test	5755_xnli.test	letters	xnli.test
es	entailment	Nuestros hospitales universitarios y programas de investigación no reciben ningún apoyo estatal.	El programa de investigación no obtiene ningún dinero del estado.	1902_xnli.test	5705_xnli.test	letters	xnli.test
es	neutral	Desafortunadamente, nuestra visión de la importancia de la filantropía no es compartida por todos los estadounidenses.	No todos los estadounidenses piensan que es importante apoyar a las iglesias.	1894_xnli.test	5681_xnli.test	letters	xnli.test
es	entailment	Las búsquedas en las bases de datos fácilmente disponibles podrían haber desenterrado las licencias de conducir, las matrículas de coches y la lista de teléfonos.	Varios tipos de información estaban disponibles en las bases de datos existentes.	1527_xnli.test	4580_xnli.test	nineeleven	xnli.test
es	entailment	En el caso de los animales que no son recuperados por sus dueños, su Humane Society utiliza una amplia variedad de servicios para ayudar a esos animales y darles la oportunidad de una vida feliz.	La Humane Society ayuda a los animales a vivir una vida feliz.	1858_xnli.test	5573_xnli.test	letters	xnli.test
es	contradiction	La filosofía legal de la Confederación triunfó tanto en esencia como en estilo.	La filosofía legal fue derrotada.	627_xnli.test	1880_xnli.test	oup	xnli.test
es	neutral	Usted está invitado a formar parte de esta nueva e importante empresa para fortalecer esta creciente asociación de dos grandes universidades estatales en Indianápolis.	Dos escuelas estatales de Indianápolis se fusionarán el próximo año.	1937_xnli.test	5811_xnli.test	letters	xnli.test
es	entailment	La sabiduría convencional sobre el género musical conocido como Ragtime continúa fluctuando.	La sabiduría convencional sobre el Ragtime musical no es constante.	2093_xnli.test	6278_xnli.test	slate	xnli.test
es	neutral	Es un área turbia, dice John Kirkwood, quien es con la ALA de Chicago Metropolitano.	John Kirkwood fundó la American Lung Association (Asociación Americana del Pulmón, ALA) de la metrópolis de Chicago.	2080_xnli.test	6238_xnli.test	slate	xnli.test
es	neutral	Además de Moussaoui, los dos agentes de Al Qaeda identificados por el KSM como posibles candidatos para la segunda oleada de ataques fureon Abderraouf Jdey, también conocido como	La segunda ola de ataques se habría dirigido a las estaciones de tren.	1508_xnli.test	4524_xnli.test	nineeleven	xnli.test
es	neutral	Esta carta es para informarle de que aún necesitamos su ayuda para continuar con nuestro récord de gestión fiscal sólida, producciones teatrales vibrantes y programas educativos sobresalientes.	Necesitamos más de $10.000 más para producir El Rey León.	1919_xnli.test	5756_xnli.test	letters	xnli.test
es	neutral	Así que no tengo muy claro por qué.	No sé por qué él transfirió las escuelas.	10_xnli.test	29_xnli.test	facetoface	xnli.test
es	contradiction	Por ejemplo, la palabra diagnóstico fue tomada prestada de una palabra griega (que, dicho sea de paso, no significaba lo mismo); doscientos años después, el verbo diagnosticar (una formación posterior) fue acuñado.	Hay evidencia que sugiere que la palabra 'diagnóstico' se tomó del latín.	2311_xnli.test	6933_xnli.test	verbatim	xnli.test
es	neutral	Descubrirlo habría requerido una cooperación rápida y sustancial del gobierno alemán, que bien podría haber sido difícil de obtener.	Si se completase la investigación podría haber revelado la ubicación de tres fugitivos.	1515_xnli.test	4543_xnli.test	nineeleven	xnli.test
es	contradiction	Esta inversión ha resultado en la renovación y venta de 60 casas a compradores de clase modesta, y en la rehabilitación de más de 100 apartamentos asequibles y de gran calidad.	Los apartamentos eran basureros y nadie lo solucionó.	1911_xnli.test	5732_xnli.test	letters	xnli.test
es	entailment	Mucho se ha hablado de contratar a Michael Apted para darle un toque más humano a la serie.	Contrataron a Michael Apted para añadir calidad personal a la serie.	2002_xnli.test	6005_xnli.test	slate	xnli.test
es	neutral	el pachuco, una combinación de inglés y español, también llamado caló, fue una fascinante fusión proveniente de muchas fuentes lingüísticas.	Mucha gente hoy todavía habla una versión u otra versión de pachuco.	734_xnli.test	2200_xnli.test	oup	xnli.test
es	entailment	Esta carta es para hacerle saber que, si bien hemos tenido algo de éxito esta temporada, aún necesitamos su ayuda para continuar con nuestro récord de sólida gestión fiscal y vibrantes producciones teatrales.	Necesitamos su apoyo esta temporada.	1881_xnli.test	5643_xnli.test	letters	xnli.test
es	neutral	La fuente afirmó que Bin Ladin solicitó y recibió asistencia del experto en fabricación de bombas, que permaneció allí brindando capacitación hasta el mes de septiembre del año 1996, fecha en la cual se transmitió la información a los Estados Unidos.	La fuente estaba siendo sincera.	1675_xnli.test	5025_xnli.test	nineeleven	xnli.test
es	entailment	La influencia de H. H. Richardson fue considerablemente más corta, pero durante al menos 20 años, el románico de Richardson dejo mella en los Estados Unidos como un Juggernaut estético, parafraseando a Cram.	Richardson no fue influyente durante mucho tiempo.	678_xnli.test	2034_xnli.test	oup	xnli.test
es	contradiction	Los elogios para la señora Dalloway siguen llegando, pero también emerge una visión más crítica.	No hay elogios o críticas asociados a la Sra. Dalloway.	2132_xnli.test	6396_xnli.test	slate	xnli.test
es	entailment	Nadie parece saber si estos deportes se juegan en una pista con una red, contra una pared, o ambas cosas.	Las reglas y pautas de estos deportes aún no están claras.	2468_xnli.test	7403_xnli.test	verbatim	xnli.test
es	entailment	El flujo básico de la historia mundial, como no soy el primero en mencionarlo, es hacia la interdependencia.	Soy el primero en notar que el camino de la historia mundial es hacia la interdependencia.	2228_xnli.test	6683_xnli.test	slate	xnli.test
es	entailment	La fuente afirmó que Bin Ladin solicitó y recibió asistencia del experto en fabricación de bombas, que permaneció allí brindando capacitación hasta el mes de septiembre del año 1996, fecha en la cual se transmitió la información a los Estados Unidos.	Una fuente estaba dando información sobre Bin Laden.	1675_xnli.test	5023_xnli.test	nineeleven	xnli.test
es	neutral	¿Qué pasó con el enfoque despiadado clásico de los militares de encontrar un chivo expiatorio?	Los cambios en las tradiciones militares son evidentes ya que se utilizan menos chivos expiatorios para explicar los problemas de disciplina y comando.	2176_xnli.test	6526_xnli.test	slate	xnli.test
es	entailment	El Museo Marítimo ilustra la historia del puerto del Pacífico.	El Museo Marítimo se ocupa de la historia.	1200_xnli.test	3598_xnli.test	travel	xnli.test
es	neutral	Una vez que sales de las arterias principales apretadas por el tráfico, encontrarás el antiguo pueblo de Albufeira que conserva una cantidad sorprendente de encanto tradicional.	La Albufeira es un lugar pintoresco porque no están permitidos los coches.	1124_xnli.test	3371_xnli.test	travel	xnli.test
es	contradiction	En consecuencia, los responsables de la toma de decisiones y los gerentes del gobierno están adoptando nuevas formas de pensar, considerando diferentes formas de lograr los objetivos y utilizando nueva información para guiar las decisiones.	Los representantes del gobierno se niegan a cambiar sus formas de vida.	1261_xnli.test	3783_xnli.test	government	xnli.test
es	contradiction	Su apoyo a la Campaña operativa anual del museo permite atraer obras significativas a la colección y presentar exhibiciones especiales en toda la comunidad.	El museo no puede hacer nada con el dinero que reciben.	1848_xnli.test	5544_xnli.test	letters	xnli.test
es	neutral	La editorial universitaria más grande y antigua del mundo, la de Oxford, acaba de anunciar la cancelación de su lista de poesía.	La universidad de prestigio no tiene los fondos para mantener activa la lista de poesía.	2015_xnli.test	6044_xnli.test	slate	xnli.test
es	contradiction	Asumimos una relación lineal directa entre el volumen per cápita y las piezas por unidad	Sabemos que no hay conexión entre el volumen per cápita y las piezas por posible.	1420_xnli.test	4260_xnli.test	government	xnli.test
es	contradiction	Más La encuesta de la Liga Antidifamación describe un descenso continuado en el núcleo duro de antisemitas en América, de un 29 por ciento en 1964 a un 20 por ciento en 1992 y un 12 por ciento actualmente.	La encuesta de la Liga Anti-Difamación indica que hay un aumento gradual en los antisemitas duros en Estados Unidos.	2097_xnli.test	6290_xnli.test	slate	xnli.test
es	neutral	Programamos nuestra entrada en el futuro tecnológico.	Construimos transistores, así que nuestro futuro estará dirigido por la IA.	501_xnli.test	1502_xnli.test	oup	xnli.test
es	neutral	En un instante, el capitán Blood vio lo que tenían en mente.	Es cierto que el Capitán Blood sabía como leer a las personas que estudiaban Psicología en su universidad.	969_xnli.test	2907_xnli.test	fiction	xnli.test
es	entailment	(Antes de continuar, el lector puede intentar esta hazaña también).	Antes de continuar, es posible que el lector desee probar este reto.	2368_xnli.test	7102_xnli.test	verbatim	xnli.test
es	contradiction	A medida que se desvanecían todas las esperanzas de derrocar a los talibanes, se reanudó el debate sobre dar ayuda encubierta a los oponentes del régimen.	Se negaron a perder la esperanza de trasladar a los talibanes y acordaron hacerlo solos.	1658_xnli.test	4974_xnli.test	nineeleven	xnli.test
es	contradiction	72: Y como indiqué en el capítulo 2, la mezcla entre la calidez y las expectativas de un comportamiento maduro que conforman la crianza autoritaria de los hijos, también está ligada a la interacción hábil de los compañeros.	La paternidad autoritaria está vinculada a la interacción inadaptada con los compañeros.	700_xnli.test	2099_xnli.test	oup	xnli.test
es	neutral	Las metáforas animales originales son prácticamente destruídas con palabras que no hacen referencia a animales.	Las metáforas animales han desaparecido debido a las ciudades.	2288_xnli.test	6862_xnli.test	verbatim	xnli.test
es	entailment	Cuando Alice se opuso, él respondió que era un tipo diferente de firmeza. ¡Fue totalmente firme conmigo, te puedo asegurar!	Alice dijo que no.	2381_xnli.test	7142_xnli.test	verbatim	xnli.test
es	neutral	Descubrirlo habría requerido una cooperación rápida y sustancial del gobierno alemán, que bien podría haber sido difícil de obtener.	Es una manera de decir que no soy un santo.	2306_xnli.test	6918_xnli.test	verbatim	xnli.test
es	entailment	Podemos seguir reforzando la educación de buenos abogados.	Podemos educar a los abogados, ¡estoy seguro de eso!	1946_xnli.test	5838_xnli.test	letters	xnli.test
es	entailment	Consultar la lista de puntos clave de la playa en las páginas 82 y 85.	Hay una lista de las playas.	1186_xnli.test	3556_xnli.test	travel	xnli.test
es	entailment	Sullivan invoca el mantra del tratamiento igualitario como si fuera el fin de las discusiones.	Sullivan confía en que el mantra de la igualdad de trato terminará con la discusión.	2099_xnli.test	6296_xnli.test	slate	xnli.test
es	entailment	De esta manera, la ortografía de una palabra a menudo se relaciona con la de otras palabras que pertenecen al mismo paradigma, o a su propia historia.	La ortografía de una palabra está ligada a su historia.	2370_xnli.test	7110_xnli.test	verbatim	xnli.test
es	contradiction	Goistering era un término curioso para la risa fuerte femenina; un mal trabajador fue llamado, su excusa bien podría ser, ¡el viejo Laurence me atrapó hoy!	Goistering se refiere a la risa de un bebé.	2349_xnli.test	7045_xnli.test	verbatim	xnli.test
es	contradiction	Correctamente implementado, este enfoque proporciona una seguridad razonable de que ocurrió un viaje.	El enfoque no le dice nada acerca de si ocurrió un viaje.	1455_xnli.test	4363_xnli.test	government	xnli.test
es	neutral	Del mismo modo que existe un espectro de problemas de consumo de alcohol, puede haber una familia de soluciones.	Diferentes pacientes descubren que hay métodos diferentes que funcionan para ellos en su recuperación del abuso del alcohol.	1487_xnli.test	4459_xnli.test	government	xnli.test
es	contradiction	Cabe señalar que el impacto de la densidad postal en el costo es mayor en Francia que en el	La densidad postal no tiene impacto en el coste.	1414_xnli.test	4241_xnli.test	government	xnli.test
es	entailment	Si no se asume ningún umbral, como suele ocurrir en los estudios epidemiológicos, se supone que cualquier nivel de exposición plantea un riesgo de respuesta distinto de cero para, al menos, un segmento de la población.	Si supone que no hay un umbral, cualquier exposición se considera libre de riesgo.	1328_xnli.test	3983_xnli.test	government	xnli.test
es	contradiction	Las metáforas animales originales son prácticamente destruídas con palabras que no hacen referencia a animales.	Las metáforas animales son abundantes.	2288_xnli.test	6864_xnli.test	verbatim	xnli.test
es	neutral	La politización de Nearly Everything (División Literaria) avanza rápidamente.	La politización de casi todo está casi lista.	2070_xnli.test	6210_xnli.test	slate	xnli.test
es	neutral	Tales ebulliciones de locura continuaron durante tres décadas, volviéndose más rococó.	La locura no se notaba entonces.	2192_xnli.test	6575_xnli.test	slate	xnli.test
es	contradiction	Mi madre terminó no siendo una de sus favoritas al principio y, ah, así que fue relegada a trabajar en el campo mientras que algunos de los otros niños no trabajaban en el campo.	Mi madre era la chica de oro por lo que nunca tuvo que trabajar.	227_xnli.test	680_xnli.test	facetoface	xnli.test
es	entailment	De pie junto al capitán Blood, miró hacia popa, siguiendo la indicación del capitán con la mano, y lanzó un grito de asombro.	Él gritó en shock cuando se inclinaba al lado del Capitán.	912_xnli.test	2736_xnli.test	fiction	xnli.test
es	entailment	Fui tan rápido como un rayo, ya sabes.	Tuvo lugar en muy poco tiempo, ¿sabes?	2449_xnli.test	7345_xnli.test	verbatim	xnli.test
es	contradiction	Tales ebulliciones de locura continuaron durante tres décadas, volviéndose más rococó.	La locura solo duró un día.	2192_xnli.test	6574_xnli.test	slate	xnli.test
es	entailment	Varios de ellos podrían haber sido creados por prisioneros cuyo vocabulario era demasiado pobre como para adaptar los conceptos, eventos o situaciones nombradas.	Los prisioneros los crearon.	2490_xnli.test	7469_xnli.test	verbatim	xnli.test
es	neutral	La búsqueda de contribuciones de la comunidad de alta tecnología es una de las razones por las cuales algunos candidatos han hecho grandes esfuerzos para desarrollar una plataforma de alta tecnología.	La comunidad tech esta creciendo	2141_xnli.test	6422_xnli.test	slate	xnli.test
es	entailment	Los padres que entregan la alabanza no basada en el verdadero logro en realidad minan el desarrollo de su hijo.	El desarrollo de los niños es minado por los padres que los elogian por cosas que ellos no hicieron.	690_xnli.test	2069_xnli.test	oup	xnli.test
es	contradiction	A medida que serpentea arriba y abajo los picos y crestas, el muro se ajusta a una topografía desafiante, que deja a muchos turistas sin aliento.	La pared está en el piso plano.	1197_xnli.test	3591_xnli.test	travel	xnli.test
es	contradiction	El corazón de la antigua Atenas estaba centrado alrededor de la cúpula de la Acrópolis, con templos sagrados construidos sobre la roca y la ciudad construida sobre sus flancos ondulados.	El Partenón era el corazón y el centro de la antigua Atenas situada al pie de una colina.	1233_xnli.test	3699_xnli.test	travel	xnli.test
es	contradiction	Cuando Alice se opuso, él respondió que era un tipo diferente de firmeza. ¡Fue totalmente firme conmigo, te puedo asegurar!	Alice estuvo de acuerdo con todo.	2381_xnli.test	7141_xnli.test	verbatim	xnli.test
es	neutral	La mejor táctica para salir de una situación empañada por tu propia imperfección es definirte a ti mismo como el término medio, superior a los de tu izquierda y tu derecha.	No es sabio culpar a los demás por su propia imperfección.	2087_xnli.test	6259_xnli.test	slate	xnli.test
es	neutral	Nuestros encuestados más agresivos, entusiasmados con clavarse enteros repertorios de obras de una sola vez, ignoraron los libros y fueron directo a por los autores.	Las personas que respondieron hablaron sobre sus autores favoritos.	2142_xnli.test	6426_xnli.test	slate	xnli.test
es	neutral	Esto no quiere decir que la tradición occidental tenga el monopolio de la amabilidad.	La gente en el oeste es mucho más amable que otros.	2474_xnli.test	7421_xnli.test	verbatim	xnli.test
es	neutral	De este modo, la asociación YMCA pretende poner en práctica los principios cristianos mediante programas que fomentan el crecimiento personal y desarrollan la salud de espíritu, mente y cuerpo en las personas.	El YMCA tiene más de 100 programas que promueven los principios cristianos.	1984_xnli.test	5950_xnli.test	letters	xnli.test
es	entailment	Es un área turbia, dice John Kirkwood, quien es con la ALA de Chicago Metropolitano.	John Kirkwood está convencido de que no es un área bien definida.	2080_xnli.test	6239_xnli.test	slate	xnli.test
es	contradiction	¿Qué pasó con el enfoque despiadado clásico de los militares de encontrar un chivo expiatorio?	No hay evidencias de que los militares utilizaran cabezas de turco en el pasado.	2176_xnli.test	6528_xnli.test	slate	xnli.test
es	neutral	Él lo rimaba con pandemonium; a juzgar por las demandas que proliferan en los espacios de estacionamiento de condominio, barbacoas en el balcón y mascotas haciendo caca en los pasillos, podría haber tenido razón al usar el neologismo.	Él escribió un poema con la palabra.	2350_xnli.test	7049_xnli.test	verbatim	xnli.test
es	contradiction	el pachuco, una combinación de inglés y español, también llamado caló, fue una fascinante fusión proveniente de muchas fuentes lingüísticas.	El discurso de pachuco es una fusión de alemán y español.	734_xnli.test	2202_xnli.test	oup	xnli.test
es	entailment	Espero vivir para el año 2000 para ayudar con la Guía Yiddish. Estoy seguro de que el yidish seguirá existiendo, sobreviviendo a sus detractores, como lo ha hecho durante mil años.	Estoy seguro de que el yiddish aún existirá en el 2000.	2313_xnli.test	6937_xnli.test	verbatim	xnli.test
es	neutral	Aun así, el correo electrónico del analista muestra que estaba confundiendo una amplia gama de avisos y barreras legales sobre la compartición de información y normas de administración sobre el uso por parte de agentes criminales de información recogida a través de canales de inteligencia.	El informe del analista estaba tan desordenado que nadie podía leerlo.	1519_xnli.test	4557_xnli.test	nineeleven	xnli.test
es	entailment	Los caminos se retuercen, giran alrededor de curvas cerradas y se enrollan y ondulan.	El camino era curvo	1246_xnli.test	3736_xnli.test	travel	xnli.test
es	contradiction	¡Para que puedas ser caritativo de alguna manera! rió suavemente.	Siempre eres tan codicioso, dijo con una sonrisa.	946_xnli.test	2838_xnli.test	fiction	xnli.test
es	contradiction	O, considera el problema de informar al Congreso sobre acciones encubiertas.	El Congreso no puede ser informado sobre acciones encubiertas.	2195_xnli.test	6584_xnli.test	slate	xnli.test
es	contradiction	Había encontrado la única forma, y aunque no le gustara, debía hacerlo.	Sentía un profundo deseo de cogerlo.	953_xnli.test	2857_xnli.test	fiction	xnli.test
es	entailment	Lo cierto es que la comunicación cruzada a veces puede parecerse a las tres ironías, dependiendo de la intención, el público y el efecto.	Las conversaciones cruzadas cambian dependiendo de la audiencia.	2436_xnli.test	7306_xnli.test	verbatim	xnli.test
es	contradiction	Al Qaeda y el terrorismo fueron solo una prioridad más añadida a las ya apretadas ágendas con países como Pakistán y Arabia Saudí.	El único elemento en la agenda con Pakistán y Arabia Saudita fue Al Qaeda.	1605_xnli.test	4814_xnli.test	nineeleven	xnli.test
es	neutral	Si no se asume ningún umbral, como suele ocurrir en los estudios epidemiológicos, se supone que cualquier nivel de exposición plantea un riesgo de respuesta distinto de cero para, al menos, un segmento de la población.	Si asumes que no hay ningún umbral, todas las exposiciones al mercurio están libres de riesgos.	1328_xnli.test	3984_xnli.test	government	xnli.test
es	contradiction	La fuente afirmó que Bin Ladin solicitó y recibió asistencia del experto en fabricación de bombas, que permaneció allí brindando capacitación hasta el mes de septiembre del año 1996, fecha en la cual se transmitió la información a los Estados Unidos.	La fuente no sabía nada sobre Bin Laden.	1675_xnli.test	5024_xnli.test	nineeleven	xnli.test
