language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	It means everything to Becky, Stephanie, Marcus and Emily, and students like them.	Becky doesn't care about it at all.	1808_xnli.dev	5422_xnli.dev	letters	xnli.dev
en	contradiction	I hope your lordship begins at last to perceive the folly of granting the King's commission to such a man as this against all my counsels.	The lordship just took my advice and carried his acts accordingly.	922_xnli.dev	2764_xnli.dev	fiction	xnli.dev
en	neutral	The crumbling faaades of apartments, hotels, and bargain basement shops line Karl-Marx-Allee leading southeast from Alex.	Karl-Marx-Allee has seen better days.	1055_xnli.dev	3163_xnli.dev	travel	xnli.dev
en	entailment	It was not a position with special responsibilities, he wasn’t the boss or anything.	In that job I had a superior.	288_esxnli	864_esxnli	economy	esxnli
en	entailment	Now it only works in Madrid, where 116 men wear an anti-abuse bracelet.	The bracelet monitors the man’s location.	34_esxnli	102_esxnli	newspaper	esxnli
en	contradiction	Personally, I think there is too much reluctance from the British towards a single currency.	The British want to have the single currency.	311_esxnli	931_esxnli	economy	esxnli
en	entailment	Chacón states that she’s going to do her best to ensure housing is “a real right”.	Chacón will do all he can so that housing becomes a real right.	325_esxnli	974_esxnli	economy	esxnli
en	entailment	These qualities would be adapted to the consumer’s taste (e.g. in the taste of the oil) and would tackle some of the challenges in the olive sector (e.g. biohealthy characteristics of the oil or development of intensive exploitation).	Consumer taste will be taken into account for these qualities.	465_esxnli	1394_esxnli	consumer	esxnli
en	neutral	The actor joked about the situation: "It's proven that I can't control them", but he added that the best thing that happened to him in his life was meeting Jackie, his wife, and creating a family.	Jackie is an actress.	755_esxnli	2265_esxnli	celebrity	esxnli
en	entailment	“The Boarding School,” “Lost,” “Central Hospital,” “Kyle XY” and “Missing” are tonight’s fiction options.	Different series will be screened tonight.	52_esxnli	155_esxnli	newspaper	esxnli
en	neutral	I hope they end up eating the stones on the beach.	The stones at the beach are very nutritious.	269_esxnli	805_esxnli	economy	esxnli
en	entailment	Every detail has been take care of to the fullest extent.	A lot of thought is given to detail	799_esxnli	2395_esxnli	celebrity	esxnli
en	entailment	Depending on the disease, there are associations which take over management of young sick individuals' admittance into daytime care centers or residences, or which coordinate medical treatments in the home, to prevent people from going to the hospital.	There are diseases that are treated at home to avoid having to go to the hospital.	410_esxnli	1229_esxnli	consumer	esxnli
en	entailment	If necessary, fill with hot water until you get 5 mugs full.	There is hot water available.	789_esxnli	2366_esxnli	celebrity	esxnli
en	neutral	Just a decade ago, he also sold another apartment.	The apartment did not have heating.	242_esxnli	725_esxnli	economy	esxnli
en	neutral	Anyway, you are right in what I marked in bold and in more things; I also think it is stupid, working 9 or 10 hours, plus travel, we will only be sleeping and relaxing a little—if you can call it relaxing, having to take care of a plot with xxx square meters and clean a house with xx meters only on weekends or during periods of intensive work, but I think everyone has their own preferences and none of them are criticizable.	In the end everything will be fine.	271_esxnli	811_esxnli	economy	esxnli
en	entailment	The label will inform on the type of materials and objects used and if they are active or intelligent, or both.	Materials and objects will be analyzed for inclusion on the label.	461_esxnli	1382_esxnli	consumer	esxnli
en	neutral	Alta Costura has given the "green light" and has done so showing the proposals of two outstanding firms: Torrente and Versace.	Torrente was the most successful designer name in the launch of Haute Couture.	824_esxnli	2471_esxnli	celebrity	esxnli
en	contradiction	2029 monthly income: 3,944, mortgage payment of 1,851.	I don't have a mortgage.	178_esxnli	534_esxnli	economy	esxnli
en	neutral	They were offered a 33% pay raise and they haven’t accepted it.	Workers will continue to be on strike after declining a salary raise.	63_esxnli	187_esxnli	newspaper	esxnli
en	contradiction	Depending on the disease, there are associations which take over management of young sick individuals' admittance into daytime care centers or residences, or which coordinate medical treatments in the home, to prevent people from going to the hospital.	They treat every disease exclusively in the hospital.	410_esxnli	1228_esxnli	consumer	esxnli
en	contradiction	Apparently, the plane, a Tupolev-134 carrying 48 people-43 passengers and 5 crew members-suffered a breakdown on landing, which caused it to catch fire.	On the Tupolev-134 there were more crew members than passengers.	704_esxnli	2112_esxnli	celebrity	esxnli
en	entailment	I don't know, it's like getting naked, like jumping into a pool.	I feel uncomfortable.	728_esxnli	2182_esxnli	celebrity	esxnli
en	neutral	Well, he isn't stupid either.	The person has studied.	263_esxnli	788_esxnli	economy	esxnli
en	contradiction	Condoleeza Rice and Mahmud Abas, yesterday in the West Bank.	Condoleeza Rice and Mahmud Abbas have never been to the West Bank.	110_esxnli	328_esxnli	newspaper	esxnli
en	entailment	If you read what I posted before, you will see that you can lose Spanish citizenship even if you are of Spanish origin and nationalized people can also lose it more easily.	There are some people who may lose their original nationality.	225_esxnli	675_esxnli	economy	esxnli
en	entailment	Click on my name, only if you are nostalgic.	Unless you're nostalgic, choose my name,	84_esxnli	252_esxnli	newspaper	esxnli
en	contradiction	SEOM presents two issues.	The SEOM has not planned anything.	477_esxnli	1430_esxnli	consumer	esxnli
en	entailment	But while it is no great literary discovery, "Years of Prosperity" is fascinating as a document.	Years of Prosperity is a literary work	574_esxnli	1722_esxnli	literature	esxnli
en	contradiction	This crop responds very well to the foliar contribution of zinc.	This crop dies when zinc is added.	520_esxnli	1560_esxnli	literature	esxnli
en	entailment	Four times more slippery than a wet or snow-covered road.	Wet roads are slippery	497_esxnli	1490_esxnli	consumer	esxnli
en	entailment	According to data from the World Bank and the United Nations, equalizing women farmers' access to resources could increase agricultural production in developing countries by up to 2.5% per year.	The access of female farmers to resources may lead to an increase in agricultural production in developing countries.	88_esxnli	262_esxnli	newspaper	esxnli
en	neutral	As denounced by the PTP Association.	The PTP association has many affiliates.	142_esxnli	426_esxnli	newspaper	esxnli
en	neutral	In the greater part of European markets, it is normal for there to be between 15 and 20 companies of this kind.	European goods are expensive.	145_esxnli	434_esxnli	newspaper	esxnli
en	neutral	Visit the recently unveiled Louis Vuitton store and buy from any place in Spain: www.louisvuitton.com/es/	The recently inaugurated Louis Vuitton store is the best up to now.	697_esxnli	2091_esxnli	celebrity	esxnli
en	entailment	Unfortunately, autonomy and weight are too poorly related to be exact.	Two of the characteristics are weight and autonomy	60_esxnli	179_esxnli	newspaper	esxnli
en	neutral	Filters sometimes fail.	There are filters that fail often.	495_esxnli	1483_esxnli	consumer	esxnli
en	contradiction	Suárez alleged that he hasn’t taken part in processing the projects.	Nobody thinks that Suárez processed the projects.	305_esxnli	914_esxnli	economy	esxnli
en	contradiction	Both companies have to optimise their management and be ready for a partial privatisation as was the case with AENA and the other for the liberalisation and also partial privatisation of 30-40% in both cases.	The two companies will be liberalized.	203_esxnli	609_esxnli	economy	esxnli
en	contradiction	It focuses on the failure to control the real estate “boom.”	He considers the real estate "boom" a success.	500_esxnli	1500_esxnli	literature	esxnli
en	contradiction	We didn't want them to go, but we understood: Ortega had to catch a train to return to Barcelona.	Ortega never flies.	664_esxnli	1991_esxnli	literature	esxnli
en	neutral	Besides, the agreement must take form at the beginning of an employment relationship when the contract is signed and services start being given since the intention with it is that workers and companies get to know each other and value their hypothetical mutual interests, as Carretero explains.	Carretero is lying.	418_esxnli	1252_esxnli	consumer	esxnli
en	contradiction	In 1954, at the age of nineteen, Manson married Jean Willis, a seventeen-year-old nurse.	Manson's wife was older than him.	315_esxnli	944_esxnli	economy	esxnli
en	entailment	You don't seem any more educated than I am on these issues, especially when you pretend to blame the March 11 attacks on Aznar because of his consent to (and not his participation in) the Iraq war, when that attack was planned and carried out by Moroccans who have nothing to do with Iraq; even the King of Morocco was on Bush’s side.	Those who blame Aznar for the 11-M terrorist attack aren't more cultured, because they don’t take into account that that attack was planned and conducted by Moroccans, who have nothing to do with Iraq.	152_esxnli	456_esxnli	newspaper	esxnli
en	contradiction	The maximum period for the resolution and notification of the procedure shall be three months, from September 30, 2009.	The procedure will follow depending on the resolution from January 10, 2010.	432_esxnli	1295_esxnli	consumer	esxnli
en	entailment	Bruce Willis' inevitable face is again the image of the saga's characteristic destruction, explosions and black humor.	Bruce Willis is back in this saga	117_esxnli	350_esxnli	newspaper	esxnli
en	entailment	In any case, don't generalize. You’ll find everything, also among women.	Among the women there is also a bit of everything.	302_esxnli	906_esxnli	economy	esxnli
en	contradiction	I can't wait to go to your exhibition, Cardenal!	I’d never go to the cardinal's exhibition.	544_esxnli	1631_esxnli	literature	esxnli
en	entailment	Its negative development, he explains, was mostly due to the "excessive concentration of competing shopping centers in their area of influence in southern Madrid, and was aggravated by the effects of the current economic crisis".	There are too many malls in the south of Madrid.	323_esxnli	968_esxnli	economy	esxnli
en	contradiction	¡HOLA! Magazine had an exclusive invitation to share the Hollywood couple's joy.	Hundreds of media outlets met, of which HOLA was missing, in order to share their happiness for Hollywood’s couple.	684_esxnli	2051_esxnli	celebrity	esxnli
en	neutral	Do not betray the colleague that commits an inappropriate act or, even worse, a crime.	One cannot ignore partners who commit a crime.	607_esxnli	1820_esxnli	literature	esxnli
en	contradiction	Authorities confirmed that these were 37 men, 22 women and nine minors.	According to authorities, more women than men were affect.	173_esxnli	517_esxnli	economy	esxnli
en	contradiction	The EU's prevision is to approve a variety of transgenic corn (BT-11 from Syngenta) before the end of the year.	No new varieties of GM corn are expected before the end of the year.	396_esxnli	1188_esxnli	consumer	esxnli
en	contradiction	Thousands of rap songs are based on Brown's recordings.	There are only ten rap songs.	745_esxnli	2233_esxnli	celebrity	esxnli
en	contradiction	Come on, 'cause I'm the luckiest person to be with my girlfriend.	I have a boyfriend.	307_esxnli	921_esxnli	economy	esxnli
en	neutral	Some even say I work for the CIA, others that I work for the Mosad, and now for Microsoft.	I have 40 days’ annual leave at Microsoft.	11_esxnli	31_esxnli	newspaper	esxnli
en	contradiction	For sure, you are almost completely right.	He doesn't believe me.	247_esxnli	739_esxnli	economy	esxnli
en	contradiction	A treatment should propose measures to help the family and the guy.	It is not essential that the treatment includes family support measures	121_esxnli	362_esxnli	newspaper	esxnli
en	entailment	I want to imagine that that’s what he’s carrying in his suitcase in the back.	The trunk at the back is supposed to be loaded	174_esxnli	522_esxnli	economy	esxnli
en	neutral	“De Gaulle was my hero when I married Jack,” she said.	De Gaulle is an important personality for her	801_esxnli	2401_esxnli	celebrity	esxnli
en	contradiction	Ophthalmologists test new techniques, such as choroid neovascularization, and research with stem cells how to cure neurodegenerative diseases of the retina.	Ophthalmologists do not investigate to find a cure for retinal diseases.	353_esxnli	1058_esxnli	consumer	esxnli
en	contradiction	Its partners, given their nature, are not natural but legal persons.	Only legal persons are admitted in the company's constitution.	404_esxnli	1211_esxnli	consumer	esxnli
en	contradiction	“Encounter with sharks” is led by divers with a valid certification, who are over 18 years old and need to prove a minimum of ten dives.	'A meeting with sharks' is suitable for all types of divers.	134_esxnli	401_esxnli	newspaper	esxnli
en	entailment	Some even say I work for the CIA, others that I work for the Mosad, and now for Microsoft.	There are people who make up my trade.	11_esxnli	32_esxnli	newspaper	esxnli
en	neutral	According to the prosecutor in charge of the case, Dr. Murray owes about 8,830 euros from his children's pension, which is why an arrest warrant could be appealed in the coming days before it is approved by the judge.	The judge is going to approve the warrant.	751_esxnli	2251_esxnli	celebrity	esxnli
en	contradiction	According to data from the World Bank and the United Nations, equalizing women farmers' access to resources could increase agricultural production in developing countries by up to 2.5% per year.	The access of non-farmer women to the resources might mean the increase of agricultural production in non-developed countries.	88_esxnli	264_esxnli	newspaper	esxnli
en	entailment	This is why, he reaffirmed that if he were to be elected as the new Mayor in 2007, there would be no great constructions in the capital.	He said that if he is reelected as mayor, there won’t be any more large buildings built in the capital.	135_esxnli	404_esxnli	newspaper	esxnli
en	contradiction	A lack of hemoglobin can be due to a reduction in the number of erythrocytes, also known as red blood cells because of a reduction in blood or in the hemoglobin content inside the red blood cells.	The increase in the number of enterocytes can lead to hemoglobin deficiency.	367_esxnli	1101_esxnli	consumer	esxnli
en	entailment	Thus, at 9 a.m., the expectation outside the store was at its highest.	A great crowd had gathered outside the shop.	773_esxnli	2318_esxnli	celebrity	esxnli
en	entailment	Ophthalmologists test new techniques, such as choroid neovascularization, and research with stem cells how to cure neurodegenerative diseases of the retina.	Ophthalmologists research how to cure neurodegenerative retina diseases.	353_esxnli	1057_esxnli	consumer	esxnli
en	contradiction	I’ll start looking for a job and I might be lucky and find something or I might not and I’ll have to choose between emigrating or keeping the family business (hospitality).	Under no circumstances am I considering emigrating	251_esxnli	753_esxnli	economy	esxnli
en	contradiction	However, the Community's decision doesn’t limit the competent authority from authorising the keeping of free-range poultry, provided that the birds are fed and watered inside the premises or in a shelter that sufficiently discourages wild birds from getting in and prevents them from getting in contact with food or water intended for poultry.	According to the community Decision, it will not be possible to keep free range poultry outdoors	339_esxnli	1015_esxnli	consumer	esxnli
en	contradiction	The organizers and resellers have to justify themselves to the consumer regarding correct compliance with the obligations contained in the contract for a package holiday.	The organizers are not responsible in the event that the type of trip is combined.	342_esxnli	1024_esxnli	consumer	esxnli
en	entailment	Work is currently underway, Rodriguez said, to identify priority sites for collecting those samples, specifically in orphanages, refugee camps and hospitals.	The sites to take samples will be identified.	439_esxnli	1317_esxnli	consumer	esxnli
en	contradiction	The increase is produced to “avoid complying with the new rule”.	The increase is not related to changes to regulation	42_esxnli	124_esxnli	newspaper	esxnli
en	contradiction	The total installed power capacity in Spain stands at 64,728 megawatts, of which most are contributed by the hydraulic sector (16,731 megawatts) and coal (11,425), followed by combined cycle plants (7,676), nuclear plants (7,606), fuel-gas (5,845), and special regime energies, which include wind power, and can contribute a total of 14,759 megawatts to the electrical system.	The nuclear sector will supersede the carbon sector in installed capacity.	454_esxnli	1361_esxnli	consumer	esxnli
en	neutral	His followers defend various reasons.	His followers are convincing.	493_esxnli	1477_esxnli	consumer	esxnli
en	neutral	Almost 5,000 million more for the public arcs.	Management is very happy with the income	303_esxnli	908_esxnli	economy	esxnli
en	entailment	I think his proposal to solve the problem was something like making sausages with dogs and sending them to the Africans with Manduca problems.	His solution involved a shipment of meat to Africa.	522_esxnli	1564_esxnli	literature	esxnli
en	contradiction	In addition, it extends to the banks of the rivers where the influence of the tides reaches, which in the Basque country corresponds to the level of five meters above the sea level.	There are no rivers in Basque country.	427_esxnli	1281_esxnli	consumer	esxnli
en	entailment	We will not obey orders to disarm the population.	The objective is for the population to have access to weapons.	232_esxnli	694_esxnli	economy	esxnli
en	neutral	The watchmaking in the rooms of the doormen.	The clock in the doorman's room struck four.	622_esxnli	1866_esxnli	literature	esxnli
en	contradiction	“The Boarding School,” “Lost,” “Central Hospital,” “Kyle XY” and “Missing” are tonight’s fiction options.	“The Boarding School,” “Lost,” “Central Hospital,” “Kyle XY” and “Missing” are screened at the same time.	52_esxnli	156_esxnli	newspaper	esxnli
en	entailment	However, as Morrison explains, "up to now it was believed that p16INK4a was not expressed in normal tissue, and therefore it had no physiological function but instead was only activated when something was not working right in the cell."	Morrison explains that, until now, it was believed that p16INK4a was only activated when something was not working well in the cell.	440_esxnli	1319_esxnli	consumer	esxnli
en	contradiction	Tannins can be used as antidiarrheals, local hemostatics and healing agents due to their astringent nature.	The use of tannins is not recommended in the event of diarrhea.	406_esxnli	1216_esxnli	consumer	esxnli
en	neutral	The Councilor for Culture of the Málaga City Council explained the faena that earned Cayetano this award: “It is a recognition for the faena of last year, the first of his lot, with which he got about 178 points.”	Cayetano won the Malaga City Council award, out of more than 20 nominees.	781_esxnli	2341_esxnli	celebrity	esxnli
en	contradiction	According to the different investigations carried out throughout history, the taste of food is perceived in the human tongue, whose physiology has more than 10,000 taste buds that define the five senses.	The taste of food can be perceived with your hands.	337_esxnli	1009_esxnli	consumer	esxnli
en	contradiction	The only ones who are impacted are the politicians directly involved, who must prepare and organize the election campaign, etc.	It doesn’t affect the politicians who are preparing the electoral campaign	253_esxnli	759_esxnli	economy	esxnli
en	entailment	I'm not saying no.	I'm saying yes.	598_esxnli	1793_esxnli	literature	esxnli
en	entailment	Mix until completely creamy.	You get a creamy mix.	807_esxnli	2421_esxnli	celebrity	esxnli
en	entailment	The stipulated rent for the term of the rental contract will be € 450 per month, excluding electricity, water and waste costs.	Electricity, water and trash costs are not included in the $450 per month for rent	321_esxnli	961_esxnli	economy	esxnli
en	neutral	In the centre of Athens, a police squad threw gas bombs to a demonstration of around 3,000 people, who threw rocks and broke shop windows nearby.	A protest happened in Athens that led to destruction	71_esxnli	213_esxnli	newspaper	esxnli
en	contradiction	As in the celebrated anecdote by Bertrand Russell, it may be that it’s “turtles all the way down”.	Bertrand Russel hasn’t said anything about everything being “rock all the way to the bottom”.	658_esxnli	1972_esxnli	literature	esxnli
en	contradiction	The main disadvantage is that you decide and it makes you feel alone.	Being alone is advantageous for reaching a decision.	425_esxnli	1275_esxnli	consumer	esxnli
en	entailment	There is nothing Suri enjoys more than swings. During a large part of the time they spent at the children's park the little girl had lots of fun swinging, with her mother's help, while she spoke on her cell phone.	Suri is a girl.	809_esxnli	2426_esxnli	celebrity	esxnli
en	entailment	Last Thursday, Raquel Mosquera returned home after spending thirty-two days in the hospital.	Rachel Mosquera has returned home.	743_esxnli	2229_esxnli	celebrity	esxnli
en	contradiction	Well then I will bring you some oysters, mhmmm!	I will stay with you and eat oysters.	641_esxnli	1923_esxnli	literature	esxnli
en	contradiction	I do not understand what approving the sexual identity law has to do with oral and dental health.	No law regarding sexual identity was passed.	95_esxnli	284_esxnli	newspaper	esxnli
en	contradiction	The kitchen is fun for José Campos and Martín Pareja Obregón.	Martin Pareja Obregón hates cooking.	798_esxnli	2392_esxnli	celebrity	esxnli
en	contradiction	Animal rights defenders can feel at ease.	There are reasons for the tension among animal rights supporters.	654_esxnli	1960_esxnli	literature	esxnli
en	contradiction	This is why, he reaffirmed that if he were to be elected as the new Mayor in 2007, there would be no great constructions in the capital.	There will be no municipal elections in 2007	135_esxnli	403_esxnli	newspaper	esxnli
en	entailment	With so much totalitarianism everywhere, unique thinking really has prevailed.	Unique thinking is a majority nowadays.	584_esxnli	1752_esxnli	literature	esxnli
en	contradiction	Society, and Mr. Félix is right about this, cannot be more respectful to us than we are to ourselves, as individuals.	Society gets more respect from us than we feel for ourselves	551_esxnli	1653_esxnli	literature	esxnli
en	neutral	As in the celebrated anecdote by Bertrand Russell, it may be that it’s “turtles all the way down”.	Bertrand Russel likes rocks.	658_esxnli	1974_esxnli	literature	esxnli
en	contradiction	The notification of the resolution can also be downloaded from the Ministry’s website.	No resolution has been issued.	449_esxnli	1346_esxnli	consumer	esxnli
en	neutral	The SICUR trade show starts today at IFEMA.	The fair will last three days.	65_esxnli	195_esxnli	newspaper	esxnli
en	entailment	All of them will be able to be commercialized, no matter their shape or size. The only condition is that they are labeled in such a way that the categories “extra”, “I” and “II” may be differentiated.	There will be 3 different labels.	459_esxnli	1376_esxnli	consumer	esxnli
en	contradiction	We are legitimized to continue in our position, said Laporta then.	Laporta said they did not feel entitled to remain in office	150_esxnli	450_esxnli	newspaper	esxnli
en	neutral	Nevertheless, it has an increased quantity of cholesterol.	They use medication for cholesterol.	354_esxnli	1061_esxnli	consumer	esxnli
en	entailment	Its partners, given their nature, are not natural but legal persons.	According to its constitution, its partners are legal persons.	404_esxnli	1212_esxnli	consumer	esxnli
en	entailment	Callot had a few successors such as Hans Ulrich Frankck, an lesser German artist who in 1643, towards the end of the Thirty Year War, started to create what in 1965 turned out to be twenty-five engraving representing soldiers murdering farmers.	Hans Ulrich Franck made 25 engravings representing soldiers killing peasants.	502_esxnli	1505_esxnli	literature	esxnli
en	contradiction	The maximum cost of these credits is 300,000 Euros, in one or several operations. Up to 100% of the project can be financed.	You can only receive the €300,000 in one transaction.	674_esxnli	2021_esxnli	celebrity	esxnli
en	neutral	Please, English men, make up some tale that us normal people can believe.	Anderson's accounts were not drawn up by the English gentlemen.	78_esxnli	232_esxnli	newspaper	esxnli
en	neutral	And even if you had spent €5,000 on your device, you would have to know what you are doing to set it up.	You can get the money through a grant.	228_esxnli	682_esxnli	economy	esxnli
en	entailment	According to the different investigations carried out throughout history, the taste of food is perceived in the human tongue, whose physiology has more than 10,000 taste buds that define the five senses.	The human tongue contains over 10,000 taste buds.	337_esxnli	1011_esxnli	consumer	esxnli
en	entailment	However, nearly a century passed until, in order to adapt it to the European palette, they started to sweeten it with honey and, a little bit later, with sugar, giving rise to chocolate with a flavor similar to that which it currently has.	Europeans had a hard time adapting to the taste of chocolate.	351_esxnli	1051_esxnli	consumer	esxnli
en	entailment	Naomi and her partner, Liev Schreiber, who is also an actor, met in May of 2005 at a U2 concert in Manhattan.	Naomi and Liev Schreiber are a couple.	715_esxnli	2145_esxnli	celebrity	esxnli
en	entailment	Metabolism: a set of chemical reactions that constantly effect the cells in living beings in order to synthesize complex substances from more simple ones, or to degrade the former in order to obtain the second.	All living beings have some type of metabolism.	446_esxnli	1338_esxnli	consumer	esxnli
en	contradiction	He did it, as he had been doing for twenty-two years, with a smile that no one noticed.	I hated doing that task.	588_esxnli	1763_esxnli	literature	esxnli
en	entailment	Well then I will bring you some oysters, mhmmm!	I know where the oysters are.	641_esxnli	1922_esxnli	literature	esxnli
en	neutral	These terms sound quite normal at the Alhama Spa in Granada.	The Alhama spa opens all year long	804_esxnli	2410_esxnli	celebrity	esxnli
en	contradiction	In the greater part of European markets, it is normal for there to be between 15 and 20 companies of this kind.	In European markets there are 100 companies like this one.	145_esxnli	433_esxnli	newspaper	esxnli
en	entailment	The state average of links between women is quite lower: just 32%.	The average for men is much higher.	77_esxnli	231_esxnli	newspaper	esxnli
en	neutral	* In percentage data, 2008 was even better, as in 1994 there was a 13.5% decline	It’s expected to improve by 2009.	274_esxnli	821_esxnli	economy	esxnli
en	entailment	The sentence was lower than what the prosecutors and the State lawyer asked, having applied the extenuating circumstance after confession.	The guilty plea has reduced the sentence.	161_esxnli	482_esxnli	newspaper	esxnli
en	entailment	It's only possible if you are on the train.	It is necessary to be on the train	189_esxnli	565_esxnli	economy	esxnli
en	neutral	Evaluation of a program of manufacturing good practices applied to agroindustries.	It is a program by the Regional Government of Andalusia.	414_esxnli	1240_esxnli	consumer	esxnli
en	entailment	With all the attraction success brings, there is no way to accept its beneficial and substantial superiority over failure.	Success is not always better than failure.	532_esxnli	1595_esxnli	literature	esxnli
en	contradiction	In the clinical trials that were made the new drug is well tolerated and has a favorable safety profile.	This medication is not safe.	375_esxnli	1124_esxnli	consumer	esxnli
en	contradiction	The worst part of our current situation, Félix, is not exactly singing the international with a white collar.	Singing the international in a white collar is the worst of Felix’ current situation.	550_esxnli	1649_esxnli	literature	esxnli
en	neutral	Mar Saura, Monica Bellucci, Elsa Pataky are beautiful; not that long-legged crane.	Elsa Pataky likes to take care of herself.	100_esxnli	299_esxnli	newspaper	esxnli
en	entailment	With the trial completed, the case was presented for the second time to the surgery team in March 2011, and now it is up to me to wait a few months for a response.	The patient will receive an answer about the test made in May 2011.	286_esxnli	856_esxnli	economy	esxnli
en	entailment	The example chart shows how to eat bread without counting the amount consumed of the same, presupposing an extra addition to the diet of 80 grams of carbohydrates, resulting in 320 kcal extra per day.	Bread contains extra carbohydrates in our diet	441_esxnli	1321_esxnli	consumer	esxnli
en	neutral	The brains behind Ciutadans -- Felix de Azúa, Arcadi Espada, Ivan Tubau... -- will find contextual phrases in their socialist version.	Félix de Azúa, Arcadi Espada, and Iván Tubau are friends	542_esxnli	1625_esxnli	literature	esxnli
en	neutral	Apparently, the plane, a Tupolev-134 carrying 48 people-43 passengers and 5 crew members-suffered a breakdown on landing, which caused it to catch fire.	The fire didn’t cause any casualties.	704_esxnli	2110_esxnli	celebrity	esxnli
en	contradiction	Athletes, trainers, referees, directors, representatives... they were all involved one way or another.	No manager has been involved.	112_esxnli	334_esxnli	newspaper	esxnli
en	entailment	And, even though there is a difference between the radiation you get under an awning or right under the sun, the sand reflects up to 35% of the solar rays it receives.	Even with protection from awnings, the sun reflects off the sand.	343_esxnli	1028_esxnli	consumer	esxnli
en	entailment	We go over the edge of the glasses with the grenadine juice and afterward with sugar.	The rim of the cups is moist.	355_esxnli	1065_esxnli	consumer	esxnli
en	neutral	It's not so new.	The premiere was 10 years ago.	213_esxnli	637_esxnli	economy	esxnli
en	contradiction	For Bulgarians to enter the EU they had to get rid of four nuclear reactors that provided them with profits by selling electricity to their Balkan neighbors. Now they're cursing such ridiculous business. They kissed the frog but he didn't become a prince. Good luck, guys.	Bulgaria kept its nuclear reactors running.	118_esxnli	354_esxnli	newspaper	esxnli
en	contradiction	So naïve, doing the line. INEM will not give them anything, only the document to receive the unemployment benefits. The only jobs that the “HIMEN” has produced are the four office jerks “working” at their offices.	The INEM provides many opportunities to the unemployed.	308_esxnli	924_esxnli	economy	esxnli
en	neutral	We made a trip across Slovenia, that little nearby country that literally moves me to tears.	Slovenia is a travel destination	649_esxnli	1947_esxnli	literature	esxnli
en	neutral	However, the use of poisoned baits is still a common practice; since the mid-nineties, this has caused almost half of the known deaths of imperial eagles due to non-natural causes in Spain, according to data from various ecological organizations.	Imperial eagles in Spain are endangered	390_esxnli	1168_esxnli	consumer	esxnli
en	contradiction	Last Thursday, Raquel Mosquera returned home after spending thirty-two days in the hospital.	Raquel Mosquera remains in the hospital.	743_esxnli	2227_esxnli	celebrity	esxnli
en	neutral	Companies like Iberbanda or Telefónica are some of the best known for the marketing of this technology, although there are different regional operators scattered all over the country that offer WIMAX or LMDS services at various types of fees to access voice and data solutions.	Iberbanda and Telefónica offer exactly the same products.	456_esxnli	1366_esxnli	consumer	esxnli
en	neutral	Calista does not leave his "boy" and goes with him to all the presentations he attends.	Calista's boy is an actor.	780_esxnli	2338_esxnli	celebrity	esxnli
en	neutral	The aid amounts to 1,700 euros for stays and courses of at least three weeks.	The courses must be in Europe.	334_esxnli	1002_esxnli	consumer	esxnli
en	contradiction	The upcoming parenthood of the Prince and Princess of Asturias, as well as whether the baby will be a boy or a girl, was one of the topics most discussed throughout the reception, and one which the Royal Family was most asked about, though they at all times assured they do not know.	The Royal Family assured they were expecting their new daughter in the family.	821_esxnli	2463_esxnli	celebrity	esxnli
en	neutral	There was a panning site in Roces, which was recently removed, as wasas what was known as El Manantial (the Spring) in Contrueces, which no one knows anymore and it seems that no one cares about.	The public baths of Roces and Contrueces come from the Roman period.	162_esxnli	484_esxnli	newspaper	esxnli
en	entailment	The number of calls has gone down a great deal. However, it has not fallen to zero.	The number of calls is fewer every time, but they haven’t disappeared.	268_esxnli	804_esxnli	economy	esxnli
en	neutral	With a stronger body daily activities will be much easier to carry out, and, consequently, you will feel much better.	With a strong body you won't feel bad.	805_esxnli	2413_esxnli	celebrity	esxnli
en	contradiction	It is this, and not something else, that makes them interesting: they store energy until its final use in a way that is as simple as it is unsustainable in the long term.	Long-term sustainability is main factor of its ability to store energy.	196_esxnli	587_esxnli	economy	esxnli
en	entailment	When I watched how the cops dragged Ortega away covered in clotted blood, I nearly started crying.	The police has arrested Ortega.	661_esxnli	1981_esxnli	literature	esxnli
en	contradiction	According to the prosecutor in charge of the case, Dr. Murray owes about 8,830 euros from his children's pension, which is why an arrest warrant could be appealed in the coming days before it is approved by the judge.	According to the prosecutor, Dr. Murray does not have any debts.	751_esxnli	2253_esxnli	celebrity	esxnli
en	contradiction	I haven’t said my position is the only one or the definitive one, but I didn’t make up the data I presented.	The data that I’ve presented is final.	210_esxnli	629_esxnli	economy	esxnli
en	neutral	It is too soon to hold a well founded election.	It’s about choosing representatives among employees.	827_esxnli	2481_esxnli	celebrity	esxnli
en	entailment	For sure, you are almost completely right.	I'm partially right.	247_esxnli	741_esxnli	economy	esxnli
en	neutral	NO, pensions will continue to be collected without issue in the next fifty years.	pensions will always be paid without problems	237_esxnli	711_esxnli	economy	esxnli
en	entailment	In this video, we will learn how to distinguish the different parts of the piece, and get to know the different possible kinds of cuts (Chateaubriand, Tournedó, Filet Mignon…) as well as the recommended weights for each cut and their ideal method of cooking.	Thanks to the video we will be able to distinguish the livestock pieces.	468_esxnli	1403_esxnli	consumer	esxnli
