language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	Signed: A Christian who believes in God, but not in the church due to its actions.	Signed by a person with faith, albeit not a practitioner.	123_esxnli	368_esxnli	newspaper	esxnli
en	contradiction	Older than going on foot.	More modern than walking.	219_esxnli	655_esxnli	economy	esxnli
en	neutral	La Cañada: The Neighborhood Association of La Cañada has presented claims against the construction of 59 villas in a zone of public utilities from which the sewage water flows.	The Neighbourhood Association of La Cañada is advised by a law firm.	70_esxnli	208_esxnli	newspaper	esxnli
en	contradiction	Madonna, a style icon.	Madonna is not a reference regarding style	739_esxnli	2216_esxnli	celebrity	esxnli
en	contradiction	With the trial completed, the case was presented for the second time to the surgery team in March 2011, and now it is up to me to wait a few months for a response.	The patient has to wait a few days to receive the response on the test taken in May of 2011.	286_esxnli	857_esxnli	economy	esxnli
en	entailment	I ask you one thing: please explain what OFF is (I’m a foreigner) so I can completely understand your idea.	I don't understand the meaning of the word "OFF", nor do I completely get your idea.	626_esxnli	1877_esxnli	literature	esxnli
en	contradiction	Seven vehicles have also been burned in Sant Quirze.	Only 5 cars were burnt in Sant Quirze.	48_esxnli	142_esxnli	newspaper	esxnli
en	contradiction	The new director of the National Intelligence Center (CNI), Félix Sanz Roldán, chose the gala party to make his first public appearance following his appointment.	The new director of the National Intelligence Center hasn't made his first public appearance yet.	826_esxnli	2478_esxnli	celebrity	esxnli
en	entailment	The watchmaking in the rooms of the doormen.	There were clocks in the rooms of the lodges.	622_esxnli	1865_esxnli	literature	esxnli
en	contradiction	In the month of September, the group Presuntos Implicados will have a new album out on the market, with the title "Será."	The album will be titled Sara.	709_esxnli	2126_esxnli	celebrity	esxnli
en	neutral	Since passage of the anti-tobacco law last January 1, the debate over smoking breaks has led to great controversy.	Workers must clock out to go smoke a cigarette.	147_esxnli	439_esxnli	newspaper	esxnli
en	entailment	Furthermore, the planetarium has eight special programs for school visits.	the planetarium receives school visits.	403_esxnli	1208_esxnli	consumer	esxnli
en	contradiction	Its negative development, he explains, was mostly due to the "excessive concentration of competing shopping centers in their area of influence in southern Madrid, and was aggravated by the effects of the current economic crisis".	His evolution is positive.	323_esxnli	969_esxnli	economy	esxnli
en	neutral	Science gave testimony about the truth, but the artist who seemed to imitate this behavior exercised the art of imagination and lies ahead of everything else.	The artist's testimony never coincided to that of science.	570_esxnli	1710_esxnli	literature	esxnli
en	contradiction	It's not so new.	The premiere was yesterday.	213_esxnli	639_esxnli	economy	esxnli
en	neutral	Personally, I think there is too much reluctance from the British towards a single currency.	The Euro works better than the Pound.	311_esxnli	933_esxnli	economy	esxnli
en	contradiction	If he is saying the truth things would be even worse.	The situation can't get worse.	558_esxnli	1673_esxnli	literature	esxnli
en	contradiction	The number of calls has gone down a great deal. However, it has not fallen to zero.	The amount of calls is increasing.	268_esxnli	803_esxnli	economy	esxnli
en	contradiction	The sentence was lower than what the prosecutors and the State lawyer asked, having applied the extenuating circumstance after confession.	The application of mitigation for self-confession involves an increase in the sentence.	161_esxnli	483_esxnli	newspaper	esxnli
en	contradiction	A few months later, his client was unable to pay his mortgage and his home was re-possessed by the bank.	The client finished paying the mortgage and kept his property.	248_esxnli	743_esxnli	economy	esxnli
en	neutral	It currently has 47 video channels (or 48 if the subscriber lives in a place with access to two regional channels) and 15 digital audio channels, i.e. music.	He doesn’t see the television.	471_esxnli	1413_esxnli	consumer	esxnli
en	entailment	They refer to them as "the eighty most desirable men", and to prove that they deserve this title they would have to prove their worth in three aspects: strength, resistance and style.	“The eighty most desirable men” are good in strength, resistance and style.	762_esxnli	2284_esxnli	celebrity	esxnli
en	entailment	They sent us an interesting job offer announcement.	We received a job offer	72_esxnli	215_esxnli	newspaper	esxnli
en	contradiction	He is sorry for the delays in the EFSA launching and assures that it will not be an agency of burocrats.	The EFSA plenum is dedicated to bureaucracy.	490_esxnli	1468_esxnli	consumer	esxnli
en	neutral	So naïve, doing the line. INEM will not give them anything, only the document to receive the unemployment benefits. The only jobs that the “HIMEN” has produced are the four office jerks “working” at their offices.	Most people who work at INEM are women.	308_esxnli	922_esxnli	economy	esxnli
en	entailment	Aguilar noted that, pending the results of the analyses commissioned by Spain, "we will not allow the sector to continue to be harmed gratuitously".	Spain has ordered testing and is waiting for the results.	670_esxnli	2008_esxnli	celebrity	esxnli
en	neutral	Society, and Mr. Félix is right about this, cannot be more respectful to us than we are to ourselves, as individuals.	Don Félix is a professor in sociology	551_esxnli	1651_esxnli	literature	esxnli
en	neutral	However, nearly a century passed until, in order to adapt it to the European palette, they started to sweeten it with honey and, a little bit later, with sugar, giving rise to chocolate with a flavor similar to that which it currently has.	Milk chocolate has no sugar.	351_esxnli	1053_esxnli	consumer	esxnli
en	contradiction	Pickton, who will be tried on January 22, is accused of killing 26 women between late 1980 and late 2001.	Pickton killed over 30 women.	692_esxnli	2074_esxnli	celebrity	esxnli
en	neutral	The worst part of our current situation, Félix, is not exactly singing the international with a white collar.	Felix has never been in a worse situation.	550_esxnli	1648_esxnli	literature	esxnli
en	neutral	And I also consider that cars are an unsustainable expense for the average worker.	The car has a very poor gas mileage.	226_esxnli	677_esxnli	economy	esxnli
en	neutral	Fewer will forgive those who remain without unemployment benefits.	Some will not receive unemployment benefits during a year.	270_esxnli	810_esxnli	economy	esxnli
en	neutral	¡HOLA! Magazine had an exclusive invitation to share the Hollywood couple's joy.	HOLA is one of the best selling magazines in Hollywood.	684_esxnli	2050_esxnli	celebrity	esxnli
en	neutral	Some of these technologies take the environment into consideration, others do not.	New technologies are more environmentally friendly than old ones.	401_esxnli	1203_esxnli	consumer	esxnli
en	contradiction	This product gives access to "superior" and "reserved" classes, and makes it possible to get priority in waiting lists or make automatic reservations and choose seats.	The "superior" and "reserved" classes do not have privileges or priorities.	430_esxnli	1288_esxnli	consumer	esxnli
en	entailment	In the case of Triacqua urbanization, they first carried out the urbanization projects to determine the real cost of what the entire public work entails.	First the urbanization projects must be carried out.	206_esxnli	618_esxnli	economy	esxnli
en	neutral	A possible love story between the Argentinian sex symbol from the tennis courts and an actress 26 years his elder, which is keeping the press is his country in great suspense for a few weeks.	The Argentine tennis player will hold a press conference soon.	810_esxnli	2430_esxnli	celebrity	esxnli
en	contradiction	A monoblock designed by Custo Barcelona.	The monoblock was designed by Ágata Ruiz de la Prada	721_esxnli	2163_esxnli	celebrity	esxnli
en	entailment	Alta Costura has given the "green light" and has done so showing the proposals of two outstanding firms: Torrente and Versace.	The Versace brand was present at the beginning of Haute Couture.	824_esxnli	2470_esxnli	celebrity	esxnli
en	entailment	The notification of the resolution can also be downloaded from the Ministry’s website.	The Ministry's website provides notifications.	449_esxnli	1345_esxnli	consumer	esxnli
en	neutral	You can now hurry and unpack and look for the picture of the shower.	I had taken a shower before I left the house.	630_esxnli	1889_esxnli	literature	esxnli
en	neutral	Bernanke, a Republican, was elected to lead the Fed by former President George W. Bush and has run the central bank since early 2006.	Bernake is from Texas	306_esxnli	918_esxnli	economy	esxnli
en	contradiction	It's only possible if you are on the train.	It is also possible if you are on a plane.	189_esxnli	566_esxnli	economy	esxnli
en	neutral	The label will inform on the type of materials and objects used and if they are active or intelligent, or both.	The new law forces tags to inform on the materials and objects used.	461_esxnli	1383_esxnli	consumer	esxnli
en	entailment	I’ll start looking for a job and I might be lucky and find something or I might not and I’ll have to choose between emigrating or keeping the family business (hospitality).	I am going to look for work	251_esxnli	751_esxnli	economy	esxnli
en	neutral	This fear of driving is known as amaxophobia and, despite the lack of general awareness of the subject, it affects 33% of drivers.	Fear of driving occurs primarily in men.	411_esxnli	1233_esxnli	consumer	esxnli
en	entailment	This product gives access to "superior" and "reserved" classes, and makes it possible to get priority in waiting lists or make automatic reservations and choose seats.	Privileges may be obtained through this product.	430_esxnli	1289_esxnli	consumer	esxnli
en	neutral	With all the attraction success brings, there is no way to accept its beneficial and substantial superiority over failure.	Success and failure are similar.	532_esxnli	1594_esxnli	literature	esxnli
en	entailment	I suppose so and I project it in others that I usually encounter around here, with those that I believe I empathize with in many cases from my “point of view”.	He emphasizes in many points	191_esxnli	572_esxnli	economy	esxnli
en	contradiction	Callot had a few successors such as Hans Ulrich Frankck, an lesser German artist who in 1643, towards the end of the Thirty Year War, started to create what in 1965 turned out to be twenty-five engraving representing soldiers murdering farmers.	Callot was successor to Hans Ulrich Franck	502_esxnli	1504_esxnli	literature	esxnli
en	contradiction	Said a guy last night who was interviewed by BBC.	The guy being interviewed didn't say much of anything.	619_esxnli	1856_esxnli	literature	esxnli
en	neutral	When a city observes that its airport will be expanded and the budget, as in the case of the T4, exceeds the trillion pesetas, it is authorized to evoke the well-known verses of Dámaso Alonso referring to Madrid as a city of one million corpses.	Dámaso Alonso wrote verses dedicated to many cities in Spain.	527_esxnli	1581_esxnli	literature	esxnli
en	contradiction	This fear of driving is known as amaxophobia and, despite the lack of general awareness of the subject, it affects 33% of drivers.	The public knows about Amaxophobia.	411_esxnli	1231_esxnli	consumer	esxnli
en	entailment	Laura Ponte traveled to Barcelona to make this photographic documentary, which you can see this week in ¡HOLA! Magazine.	In ¡HOLA! magazine this week a photographic report on Laura Ponte done in Barcelona was published.	688_esxnli	2063_esxnli	celebrity	esxnli
en	entailment	Real Madrid says goodbye to its supporters during its last game at the Santiago Bernabéu stadium, after a season without titles, facing Real Mallorca with nothing at play between both teams other than pride, which in the case of Madrid supporters is quite a lot after a forgettable end to the season.	Real Madrid finished the season with no titles.	136_esxnli	406_esxnli	newspaper	esxnli
en	neutral	Suárez alleged that he hasn’t taken part in processing the projects.	Suárez did not know about the budgets for the projects.	305_esxnli	915_esxnli	economy	esxnli
en	contradiction	I'm going to identify some paragraphs in the hope that someone with more experience than me feels like explaining it.	I am the one who is most used to explaining paragraphs.	662_esxnli	1985_esxnli	literature	esxnli
en	neutral	Two researchers from France and Switzerland find out how our brains make us more sociable and better adapted to relating to others.	The researchers work in different research centers.	347_esxnli	1039_esxnli	consumer	esxnli
en	neutral	Bill Clinton was the first black president in American history, according to Nobel Prize in Literature, Toni Morrisson.	Toni Morrisson is a poet	628_esxnli	1884_esxnli	literature	esxnli
en	neutral	“The Boarding School,” “Lost,” “Central Hospital,” “Kyle XY” and “Missing” are tonight’s fiction options.	‘Perdidos’ and ‘El internado’ will also be projected during the day.	52_esxnli	154_esxnli	newspaper	esxnli
en	entailment	THE TRUTH IS ONLY THIRD COUNTRIES AND BANANA REPUBLICS DO THIS, THEY DO NOT GIVE A FUCK IF WE HAVE TO PAY MORE TO RECEIVE LESS, AND IN THE WORST OF CASES, A REALLY BAD SERVICE!!!	We have less and less money.	27_esxnli	79_esxnli	newspaper	esxnli
en	neutral	The commission is surveying the situation and will consider the usefulness of applying additional measures if the evidence so requires.	It has been a while since the Commission does not apply additional measures depending on the situation.	484_esxnli	1450_esxnli	consumer	esxnli
en	contradiction	MAY 10, 2004 — Although their famous faces don’t appear in their new film, the cast of Shrek 2 brought all the glamour to the red carpet on the day of its premiere.	There was no red carpet at the premiere of her new film.	776_esxnli	2326_esxnli	celebrity	esxnli
en	neutral	The watch that actor Daniel Craig wore in the last film of the legendary secret agent James Bond, 'Casino Royale', has been sold at auction by the Antiquorum auction house in Geneva, for more than 150,000 euros from an English buyer who remains anonymous.	James Bond’s watch is made of gold.	816_esxnli	2448_esxnli	celebrity	esxnli
en	contradiction	Tel us about in our Cooking Forums.	You should not tell anything in our Cooking Forums	748_esxnli	2243_esxnli	celebrity	esxnli
en	entailment	And for this, they require it to be specified if a product contains more than 0.9% transgenics.	The GMO content of products must be specified.	391_esxnli	1173_esxnli	consumer	esxnli
en	contradiction	Curious, at the very least.	He is not interested in discovering new things.	177_esxnli	530_esxnli	economy	esxnli
en	neutral	He obtained the original material thanks to his contacts in leisure establishments and bars, who sold him the empty bottles with the original seals and boxes.	Bars only sold him bottles in boxes.	21_esxnli	63_esxnli	newspaper	esxnli
en	contradiction	The symbiosis is perfect.	Simbiosis doesn’t work well.	650_esxnli	1949_esxnli	literature	esxnli
en	entailment	You have the choice to decide what you worship.	You have the capacity to worship something.	604_esxnli	1812_esxnli	literature	esxnli
en	entailment	One after the other, the world's newspapers are disappearing.	The written press is disappearing.	659_esxnli	1975_esxnli	literature	esxnli
en	neutral	He was a "gentleman" around 50 years of age, a bit fat and with white hair and moustache.	Even though he was stocky, the gentleman could run a few kilometers.	83_esxnli	247_esxnli	newspaper	esxnli
en	entailment	Bernanke, a Republican, was elected to lead the Fed by former President George W. Bush and has run the central bank since early 2006.	Bernake is not a Democrat	306_esxnli	916_esxnli	economy	esxnli
en	entailment	Boris, dressed in a grey T-shirt and dark swimsuit, was very attentive to his wife, who looked spectacular in a dark swimsuit, with whom he has just celebrated their first wedding anniversary.	Boris and his wife have been married for a year.	720_esxnli	2158_esxnli	celebrity	esxnli
en	contradiction	There are many fewer animals, many fewer plants in the area around me. Those which I have seen from time to time used to be covered with moss, but now you can HARDLY see any moss.	There's more and more moss in the woods around me.	143_esxnli	427_esxnli	newspaper	esxnli
en	entailment	3.- Whoever controls Barcelona port controls Catalonia.	The Barcelona Port is in Catalonia.	255_esxnli	763_esxnli	economy	esxnli
en	neutral	The sentence was lower than what the prosecutors and the State lawyer asked, having applied the extenuating circumstance after confession.	The prosecutors and the state lawyer do not get on well.	161_esxnli	481_esxnli	newspaper	esxnli
en	contradiction	The movie is being filmed in Hawaii, where one could see Brody talking on the phone while dressed informally during one of his breaks from work.	Brody refused to film the movie in Hawaii.	677_esxnli	2030_esxnli	celebrity	esxnli
en	contradiction	The arraigned party, defended by attorney Santiago Fernández, assured that those people who had trusted him with the money knew about the risk of stock market operations.	The defendant did not know anything about the people who had trusted him with the money.	200_esxnli	600_esxnli	economy	esxnli
en	entailment	The latest positions are for the Community of Madrid (37) and Navarra (9).	Navarre is among the last places	370_esxnli	1108_esxnli	consumer	esxnli
en	contradiction	Age and sex have an influence on the onset of toxic infections related to food.	Age plays no role in the appearance of cases of toxic infections caused by food.	341_esxnli	1021_esxnli	consumer	esxnli
en	entailment	It is an interesting thought.	The approach in question is extremely interesting.	187_esxnli	559_esxnli	economy	esxnli
en	contradiction	And we all know the differences between trains and planes.	There are people who don’t know how to differentiate between different means of transportation, such as airplanes and trains.	294_esxnli	882_esxnli	economy	esxnli
en	entailment	The former is tasked with encoding facts or dates directly in the conscious area, for easily imaginable matters, and is subdivided itself into episodic (how to recall what was eaten the day before yesterday) and semantic (how to recall what is the capital of a country or the name of the longest river in the world).	Facts are coded differently depending on their nature.	381_esxnli	1142_esxnli	consumer	esxnli
en	entailment	The increase is produced to “avoid complying with the new rule”.	A new norm has been published.	42_esxnli	126_esxnli	newspaper	esxnli
en	entailment	However, the use of poisoned baits is still a common practice; since the mid-nineties, this has caused almost half of the known deaths of imperial eagles due to non-natural causes in Spain, according to data from various ecological organizations.	Poisoned lures cause almost half of the non-natural deaths of imperial eagles in Spain	390_esxnli	1169_esxnli	consumer	esxnli
en	contradiction	Therefore, in general, if we don’t know our history, it is history that ends up remembering us much later.	Seeing ourselves in history is evident.	613_esxnli	1838_esxnli	literature	esxnli
en	entailment	Keep in mind that from the age of 35 it is more difficult to become a mother; each year the chance of getting pregnant is delayed and reduced by 5% because the egg reserve and the quality of eggs decreases.	It's more complicated to be an aging mother.	703_esxnli	2107_esxnli	celebrity	esxnli
en	contradiction	It was not even a month ago that I found in the forum one of the best reflections I have read: THE PRICE PEOPLE ARE ASKING FOR APARTMENTS IS NOT THE PRICE AT WHICH THEY ARE SOLD BUT THE PRICE AT WHICH THEY ARE NOT SOLD, BECAUSE IF THEY WERE SOLD THEY WOULD NOT BE THERE ANY MORE.	I have never found anything interesting in the forum	290_esxnli	869_esxnli	economy	esxnli
en	entailment	But, as is logical, it is a personal opinion.	Opinions are being given on a topic	90_esxnli	270_esxnli	newspaper	esxnli
en	neutral	This is why, he reaffirmed that if he were to be elected as the new Mayor in 2007, there would be no great constructions in the capital.	If he is reelected, it will be his third term as mayor.	135_esxnli	405_esxnli	newspaper	esxnli
en	contradiction	I ask you one thing: please explain what OFF is (I’m a foreigner) so I can completely understand your idea.	I totally understand your idea.	626_esxnli	1878_esxnli	literature	esxnli
en	contradiction	So, if you find any, be very careful and respect them.	You have to caress what you find.	66_esxnli	196_esxnli	newspaper	esxnli
en	entailment	This is why, in order for the volunteer to be able to contribute, it is necessary that, besides wanting to contribute, they also know how to act with a minimum of efficacy.	The results obtained through volunteer work are profitable.	466_esxnli	1398_esxnli	consumer	esxnli
en	contradiction	Fewer will forgive those who remain without unemployment benefits.	Those who are left without unemployment benefits will be happy now.	270_esxnli	808_esxnli	economy	esxnli
en	contradiction	You have probably already guessed.	You will never guess	716_esxnli	2147_esxnli	celebrity	esxnli
en	neutral	The ABC newspaper will premiere the remake of the "P" series in November.	ABC specialises in TV shows.	14_esxnli	41_esxnli	newspaper	esxnli
en	entailment	It is not permitted to manipulate either the hardware or the software and it must be returned in the same condition it was delivered.	The hardware and software components must be returned exactly as they were given, with no manipulation.	488_esxnli	1462_esxnli	consumer	esxnli
en	contradiction	The decline is due to "an austerity plan" from the Government.	The government hasn’t taken any austerity measures.	132_esxnli	394_esxnli	newspaper	esxnli
en	neutral	In 1996 there were 12.3 million people affiliated to social security. In December of that year it registered 2.21 million unemployed workers, which represents 13.82% of the active population.	In 1996, 12.3 million people Social Security enrollees were happy with their job.	264_esxnli	790_esxnli	economy	esxnli
en	contradiction	Britney has enjoyed some quiet family time in Malibu.	Britney has been quite busy with her family in Malibu.	736_esxnli	2208_esxnli	celebrity	esxnli
en	entailment	The new director of the National Intelligence Center (CNI), Félix Sanz Roldán, chose the gala party to make his first public appearance following his appointment.	Felix Sanz Roldan is the new director of the CNI.	826_esxnli	2476_esxnli	celebrity	esxnli
en	entailment	Her clinical symptoms were compatible with SARS, and health authorities retrospectively diagnosed her as a suspected SARS case.	The patient’s diagnosis was SARS.	358_esxnli	1074_esxnli	consumer	esxnli
en	neutral	The main disadvantage is that you decide and it makes you feel alone.	The feeling of loneliness in the face of making a decision happens to everyone.	425_esxnli	1273_esxnli	consumer	esxnli
en	contradiction	For this kid, making a body disappear must be like losing his glasses.	To the man, making the body disappear must have been a nightmare.	116_esxnli	346_esxnli	newspaper	esxnli
en	neutral	In the opinion of the scientific analysts of the Government of the United States, the popularity of these pharmaceuticals and their ever-growing use by adults requires more detailed studies on potential cardiac risks.	These drugs cause headaches.	475_esxnli	1424_esxnli	consumer	esxnli
en	neutral	Keep in mind that from the age of 35 it is more difficult to become a mother; each year the chance of getting pregnant is delayed and reduced by 5% because the egg reserve and the quality of eggs decreases.	The reserve of eggs diminishes with age	703_esxnli	2108_esxnli	celebrity	esxnli
en	entailment	This morning he left the 'capital of Turia' to move to the Malaga town of Marbella.	Marbella is not the "capital of the Turia River".	668_esxnli	2004_esxnli	celebrity	esxnli
en	neutral	And those with "savings" of 300,000 Euros in their little hideout are poor because they can't eat them.	Euro is the European coin	285_esxnli	855_esxnli	economy	esxnli
en	contradiction	The company is not yours.	I am going to sell the company.	7_esxnli	20_esxnli	newspaper	esxnli
en	neutral	Confirm that the pink slip includes the following elements: the salary pending payment, the proportional part of any extra payments, the vacation pay due and the severance pay, if the worker is entitled to it.	The severance pay must always be presented in writing.	395_esxnli	1183_esxnli	consumer	esxnli
en	entailment	The commission is surveying the situation and will consider the usefulness of applying additional measures if the evidence so requires.	The analysis of the situation will entail further action by the Commission, in case they have an obvious reason.	484_esxnli	1451_esxnli	consumer	esxnli
en	entailment	Wanting to be in the loop and focusing on (international!) facts, quickly taking daily note of everything that goes on (outside Spain), better still if it can be from home and in front of a computer, not suspecting that you can err, is one of the most surprising and most bona fide things that could happen nowadays. A blog is the fakest, least authoritative thing anyone can find in the world of journalism.	Blogs are not reliable.	535_esxnli	1603_esxnli	literature	esxnli
en	contradiction	Two hours later it was under control, but the cause is not yet known.	The mountain is burning beyond control.	3_esxnli	9_esxnli	newspaper	esxnli
en	neutral	For sure, you are almost completely right.	I am completely right	247_esxnli	740_esxnli	economy	esxnli
en	entailment	Personally, I think there is too much reluctance from the British towards a single currency.	The British do not like the euro.	311_esxnli	932_esxnli	economy	esxnli
en	contradiction	Axolotl is the first one that came to mind.	Axoloti is not adequate.	638_esxnli	1913_esxnli	literature	esxnli
en	entailment	Nobody’s perfect, what’s more, I mistrust those who are.	I do not trust those who pretend to be perfect.	590_esxnli	1769_esxnli	literature	esxnli
en	entailment	Since passage of the anti-tobacco law last January 1, the debate over smoking breaks has led to great controversy.	The anti-tobacco law was approved on January 1st	147_esxnli	440_esxnli	newspaper	esxnli
en	entailment	The maximum cost of these credits is 300,000 Euros, in one or several operations. Up to 100% of the project can be financed.	A project may receive over 300,000 euros in credits.	674_esxnli	2022_esxnli	celebrity	esxnli
en	entailment	So he said that, “at that time,” public domain books could not be downloaded.	Books of public dominion are usually available.	434_esxnli	1300_esxnli	consumer	esxnli
en	entailment	Calista does not leave his "boy" and goes with him to all the presentations he attends.	Calista and his boy are together all the time.	780_esxnli	2339_esxnli	celebrity	esxnli
en	contradiction	The aid amounts to 1,700 euros for stays and courses of at least three weeks.	The maximum aid will be 10,000 euros.	334_esxnli	1000_esxnli	consumer	esxnli
en	neutral	First for the credit.	First for the credit, before other buyers take that house from us.	236_esxnli	706_esxnli	economy	esxnli
en	neutral	The dough should be tender but manageable.	The dough is puff pastry.	698_esxnli	2093_esxnli	celebrity	esxnli
en	neutral	Capital gains of 400% on goods considered basic necessities will wind up being paid by their children, it's that simple.	The state will receive a 5 million euros profit.	223_esxnli	669_esxnli	economy	esxnli
en	neutral	Age and sex have an influence on the onset of toxic infections related to food.	Cases of foodborne illness differ by age and sex	341_esxnli	1022_esxnli	consumer	esxnli
en	contradiction	We remove the core from the cherries and cut half of them into small cubes; we put the other half in the blender and mix them with the oil and vinegar.	You have to blend all the cherries.	767_esxnli	2301_esxnli	celebrity	esxnli
en	neutral	If you don’t want it, well, whatever, you can shove your psychoanalysis up your ass and I hope you like it, and that goes for you too, don’t come to me with simple nonsense posts about penises or whatever - > the “offended” guy had made an unsolicited “diagnosis” of me.	He charged me 100 euros for the consultation.	314_esxnli	942_esxnli	economy	esxnli
en	neutral	No bombing politicians, no extorting traders; it's all about turnings clans into "business committees", so that it is not intimidation but convenience that makes companies accept the System's rules.	Clans would become "business committees"	605_esxnli	1814_esxnli	literature	esxnli
en	neutral	Many parking lots have made use of the coming into force of the Consumer Protection Improvement Law to raise fees.	The owners of the parking facilities have become rich.	57_esxnli	171_esxnli	newspaper	esxnli
en	contradiction	Keep in mind that from the age of 35 it is more difficult to become a mother; each year the chance of getting pregnant is delayed and reduced by 5% because the egg reserve and the quality of eggs decreases.	From the age of 35, the chances of pregnancy increase.	703_esxnli	2109_esxnli	celebrity	esxnli
en	neutral	The latest positions are for the Community of Madrid (37) and Navarra (9).	Catalonia has first place.	370_esxnli	1109_esxnli	consumer	esxnli
en	neutral	However, the Community's decision doesn’t limit the competent authority from authorising the keeping of free-range poultry, provided that the birds are fed and watered inside the premises or in a shelter that sufficiently discourages wild birds from getting in and prevents them from getting in contact with food or water intended for poultry.	The community decision will be valid in Germany.	339_esxnli	1016_esxnli	consumer	esxnli
en	entailment	But the miracle will be possible if the investment goes beyond the screen.	The situation depends on the investment.	362_esxnli	1084_esxnli	consumer	esxnli
en	neutral	The probability of total impact is one in a thousand.	The percentage of the total impact is available.	127_esxnli	381_esxnli	newspaper	esxnli
en	neutral	The state average of links between women is quite lower: just 32%.	Links are decreasing in general.	77_esxnli	230_esxnli	newspaper	esxnli
en	entailment	A lack of hemoglobin can be due to a reduction in the number of erythrocytes, also known as red blood cells because of a reduction in blood or in the hemoglobin content inside the red blood cells.	A hemoglobin deficiency can occur due to many factors.	367_esxnli	1100_esxnli	consumer	esxnli
en	contradiction	Mar Saura, Monica Bellucci, Elsa Pataky are beautiful; not that long-legged crane.	The girl has short legs.	100_esxnli	300_esxnli	newspaper	esxnli
en	contradiction	The second group can be called "patriots" that pursued their country's prosperity.	The “patriots” want a more chaotic country.	256_esxnli	766_esxnli	economy	esxnli
en	entailment	In the greater part of European markets, it is normal for there to be between 15 and 20 companies of this kind.	European markets have around 20 such companies	145_esxnli	435_esxnli	newspaper	esxnli
en	contradiction	We also don’t precisely know how the concentration of the chemical compound varies according to the production area, when they were picked or handling.	All chemical compounds are always presented the same way.	496_esxnli	1488_esxnli	consumer	esxnli
en	contradiction	In the previous two terms, the hegemony belonged to PSOE.	In the two previous terms, the PP had hegemony.	186_esxnli	556_esxnli	economy	esxnli
en	entailment	Elegance and beauty have been the key elements Adolfo Domínguez wanted to portray in the new uniforms.	The Adolgo Domiguez Uniforms are elegant and beautiful.	800_esxnli	2398_esxnli	celebrity	esxnli
en	neutral	The center of gravity of a solid sphere is a point and it is the same as its center of mass.	The gravity center is proportional to the mass of the bodies.	276_esxnli	826_esxnli	economy	esxnli
en	contradiction	I really like his paintings, though some, pardon me, seem like works by schoolchildren.	I barely liked his paintings.	530_esxnli	1589_esxnli	literature	esxnli
en	neutral	Everyone I know who said something similar was a skiver.	I know a lot of flakes.	230_esxnli	688_esxnli	economy	esxnli
en	entailment	Well, according to them, if everything goes well they’ll all have been sold by mid-2010... and if it goes wrong, then it’ll be by mid-2012.	According to them, by mid-2010 all of them will have been sold	281_esxnli	842_esxnli	economy	esxnli
en	entailment	In April 2005, she finished a world supertour in Los Angeles under the name Farewell Tour, which led her to perform more than 325 concerts across the globe.	Over the course of the worldwide Farewell Tour, he gave more than 325 concerts.	783_esxnli	2347_esxnli	celebrity	esxnli
en	contradiction	Needless to say, the food industry also opposes.	To the food industry, it doesn't matter one way or another.	61_esxnli	181_esxnli	newspaper	esxnli
en	entailment	So naïve, doing the line. INEM will not give them anything, only the document to receive the unemployment benefits. The only jobs that the “HIMEN” has produced are the four office jerks “working” at their offices.	It is impossible to find a job in the INEM	308_esxnli	923_esxnli	economy	esxnli
en	entailment	Ask people adopted at a young age.	The children were asked the question	615_esxnli	1844_esxnli	literature	esxnli
en	contradiction	This same 100% refund of the ticket for five-minute delays is received by passengers using Avant trains between Madrid–Ciudad Real–Puerto Llano, Madrid–Toledo, and Córdoba–Seville.	Travelers who ride the Avant trains between Madrid and Toledo do not receive any refund for delays.	489_esxnli	1466_esxnli	consumer	esxnli
en	entailment	Needless to say, the food industry also opposes.	The food industry is against.	61_esxnli	182_esxnli	newspaper	esxnli
en	contradiction	Only a few of us make a living off of this activity exclusively. There are not even ten of us.	It's a big crowd pleaser.	463_esxnli	1387_esxnli	consumer	esxnli
en	neutral	Beyond our borders, no one could understand a superstition like that one.	Superstitions are useless.	545_esxnli	1633_esxnli	literature	esxnli
en	entailment	First of all, some of the people accompanying González on a trip to Cartagena, Colombia entered a building with some white bags and left without them.	Some of González's companies on a trip to Cartagena de Indias (Colombia) left some white bags in a building.	239_esxnli	715_esxnli	economy	esxnli
en	neutral	Good luck Rosanna, and hopefully you can get Quesito back to health soon.	Rosana's cat is named Quesito.	17_esxnli	51_esxnli	newspaper	esxnli
en	neutral	Callot had a few successors such as Hans Ulrich Frankck, an lesser German artist who in 1643, towards the end of the Thirty Year War, started to create what in 1965 turned out to be twenty-five engraving representing soldiers murdering farmers.	Hans Ulrich Franck's engravings were of high quality.	502_esxnli	1506_esxnli	literature	esxnli
en	entailment	As in the celebrated anecdote by Bertrand Russell, it may be that it’s “turtles all the way down”.	Bertrand Russell has a famous anecdote.	658_esxnli	1973_esxnli	literature	esxnli
en	contradiction	The laboratories under the Department of Agriculture of the Basque Government detected a possible positive for Bluetongue in Guipúzcoa on the 30th, and since then the Basque Government and provincial councils implemented the first control measures.	Lengua Azul's possible positive result was not reason enough to put the measures for control into practice.	340_esxnli	1018_esxnli	consumer	esxnli
