language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	Nor does democratization change the underlying reality of international geography.	Everyone can acknowledge that the reality of international geography is rigid.	2108_xnli.test	6324_xnli.test	slate	xnli.test
en	contradiction	The cover story debates whether NATO's goal should be to carve up Kosovo or administer it as a protectorate.	The short op-ed confirms NATO's goal to protect Macedonia.	2118_xnli.test	6354_xnli.test	slate	xnli.test
en	entailment	There are many options for attacking the logic of this cosmological argument, and contemporary opponents of theism have tried them all.	The logic of this cosmological argument has been attacked many times by opponents.	2035_xnli.test	6104_xnli.test	slate	xnli.test
en	neutral	It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.	Saving money now is a way to accrue assets and be able to retire earlier.	1447_xnli.test	4340_xnli.test	government	xnli.test
en	neutral	After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182-1226), pious without being troublesomely militant.	The Church got a lot of monetary support from Francis of Assisi.	1196_xnli.test	3586_xnli.test	travel	xnli.test
en	entailment	..one you would be proud to be part of and support?	One you would be a supporting member of?	1888_xnli.test	5664_xnli.test	letters	xnli.test
en	contradiction	The truth is that cross-talk may at times resemble all three ironies, depending on the intent, audience, and effect.	Cross-talk never occurs.	2436_xnli.test	7308_xnli.test	verbatim	xnli.test
en	contradiction	When no threshold is assumed, as is often the case in epidemiological studies, any exposure level is assumed to pose a non-zero risk of response to at least one segment of the population.	Even if there is no threshold, there is a ton of risk from exposure.	1328_xnli.test	3982_xnli.test	government	xnli.test
en	entailment	Yousef managed to escape to Pakistan, but his accomplice, Murad-whom KSM claims to have sent to Yousef with $3,000 to help fund the operation-was arrested and disclosed details of the plot while under interrogation.	Murad revealed information about the plan when interrogated.	1742_xnli.test	5225_xnli.test	nineeleven	xnli.test
en	entailment	But many could not resolve one way or the other until they were satisfied upon several questions, and chiefly upon one which was voiced by Ogle.	Ogle had many concerns, of which had yet to be satiated.	910_xnli.test	2729_xnli.test	fiction	xnli.test
en	neutral	The source claimed that Bin Ladin asked for and received assistance from the bomb-making expert, who remained there giving training until September 1996, which is when the information was passed to the United States.	The source was being truthful.	1675_xnli.test	5025_xnli.test	nineeleven	xnli.test
en	contradiction	And she was always there for us	She never supported us in anything!	1967_xnli.test	5900_xnli.test	letters	xnli.test
en	entailment	A new morpheme survives the novelty of its first innovation (like telethon for - athon ) because it turns out to be useful, almost as if by accident, and brings something new into the idiom.	Variations of words have to be useful in order to survive.	2292_xnli.test	6876_xnli.test	verbatim	xnli.test
en	contradiction	72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.	Authoritative parenting is linked to maladaptive peer interaction.	700_xnli.test	2099_xnli.test	oup	xnli.test
en	entailment	As we become independent, please help us strengthen the distinction of your degree.	We hope you will help us as we become independent.	1950_xnli.test	5849_xnli.test	letters	xnli.test
en	contradiction	The conventional wisdom about the musical Ragtime continues to fluctuate.	The conventional wisdom about the musical Ragtime continues to rise.	2093_xnli.test	6277_xnli.test	slate	xnli.test
en	contradiction	Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.	Clarke never told National Security Advisor Rice that al Qaeda sleeper cells were probably in the United States.	1549_xnli.test	4645_xnli.test	nineeleven	xnli.test
en	neutral	Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.	There should be a program in place to compensate these civil servants.	1454_xnli.test	4362_xnli.test	government	xnli.test
en	neutral	Accordingly, federal agencies need to reassess their human capital practices to ensure that federal financial professionals are equipped to meet these new challenges and support their agencies' mission and goals.	The federal agencies have been doing illicit things.	1379_xnli.test	4135_xnli.test	government	xnli.test
en	entailment	They also show a decline in self-con dence and motivation, expressing doubts about their own ability and retreating from challenging problems.	They retreat from difficult problems and have doubts about their abilities.	741_xnli.test	2223_xnli.test	oup	xnli.test
en	neutral	with your TV set and you feel that a fitting punishment for television theft is death	Do you feel death may be a little to harsh of a punishment for theft?	362_xnli.test	1084_xnli.test	telephone	xnli.test
en	neutral	In addition, make the limitations of the data clear, so that incorrect or unintentional conclusions will not be drawn from the data.	it's important to show the limits of the data or people will make bad inferences that will ruin the study.	1338_xnli.test	4013_xnli.test	government	xnli.test
en	neutral	Our more aggressive respondents, excited to nail entire bodies of work in one go, bypassed books and went straight for the authors themselves.	People who responded talked about their favorite authors.	2142_xnli.test	6426_xnli.test	slate	xnli.test
en	entailment	The best tactic for a situation tainted by your own imperfection is to define yourself as the happy medium, superior to those on both your left and right.	One's own imperfection can lead to a bad situation.	2087_xnli.test	6260_xnli.test	slate	xnli.test
en	contradiction	Being an institution that promotes education and learning through the connection of people and the natural world around them, the Society is actively preparing for continued success in the future.	The Society has put zero resources into impacting their future.	1796_xnli.test	5386_xnli.test	letters	xnli.test
en	neutral	It's our only chance.... The rest of his words were drowned in the shouts of the hands insisting that the girl be given up to be held as a hostage.	To surrender the hostage would mean certain death for her.	834_xnli.test	2502_xnli.test	fiction	xnli.test
en	neutral	we will make the goal.	We'll reach the goal of $2million.	1811_xnli.test	5433_xnli.test	letters	xnli.test
en	entailment	Our borders and immigration system, including law enforcement, ought to send a message of welcome, tolerance, and justice to members of immigrant communities in the United States and in their countries of origin.	Our country should make it clear they welcome immigrants.	1585_xnli.test	4753_xnli.test	nineeleven	xnli.test
en	neutral	Raves for Mrs. Dalloway keep coming, but a more critical take also emerges.	Several students rave about Mrs. Dalloway and even more criticize her.	2132_xnli.test	6395_xnli.test	slate	xnli.test
en	neutral	Once you're off the traffic-squeezed main arteries, you'll find that Albufeira's old town preserves a surprising bit of traditional charm.	Albuferia is quaint because cars aren't allowed there.	1124_xnli.test	3371_xnli.test	travel	xnli.test
en	contradiction	Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.	Since you have never supported the Lowell Nussbaum Society, we encourage you to do so now.	1925_xnli.test	5773_xnli.test	letters	xnli.test
en	contradiction	Cause they didn't actually live in Augusta, they lived in, well you know, Augusta was still a city-town during that time, even though to people in big cities like this Augusta isn't that big.	They lived in the heart of Augusta.	220_xnli.test	660_xnli.test	facetoface	xnli.test
en	neutral	Yousef managed to escape to Pakistan, but his accomplice, Murad-whom KSM claims to have sent to Yousef with $3,000 to help fund the operation-was arrested and disclosed details of the plot while under interrogation.	Murad told investigators where to locate Yousef in Pakistan.	1742_xnli.test	5226_xnli.test	nineeleven	xnli.test
en	contradiction	grantsmanship a form of panhandling in which the participants are very well dressed.	Nobody ever begs for money while wearing nice clothes.	2369_xnli.test	7106_xnli.test	verbatim	xnli.test
en	contradiction	96 And parents and coaches who criticize rather than encourage and do not let players forget about defeat prompt intense anxiety in some youngsters.	Coaches do not let players forget about defeat.	666_xnli.test	1996_xnli.test	oup	xnli.test
en	entailment	(Before continuing, the reader may wish to try this feat, too.)	Before going forth, the reader may wish to attempt this challenge.	2368_xnli.test	7102_xnli.test	verbatim	xnli.test
en	entailment	Or, consider the issue of informing Congress about covert actions.	Congress might be informed about covert actions.	2195_xnli.test	6585_xnli.test	slate	xnli.test
en	contradiction	The basic flow of world history, as I'm not the first to note, is toward interdependence.	As I am the last to note, the flow of world history is towards a more solitary existence.	2228_xnli.test	6682_xnli.test	slate	xnli.test
en	contradiction	See the list of beach highlights on pages 82 and 85.	We only have one beach.	1186_xnli.test	3558_xnli.test	travel	xnli.test
en	contradiction	In a book dealing with a subject of this sort one must be extremely careful to cleave to rigid definitions of the key terms ( euphemism, dysphemism, taboo , etc.) and not deviate from them.	The book just explains what the house looked like.	2341_xnli.test	7021_xnli.test	verbatim	xnli.test
en	contradiction	That is why it is disconcerting if dress and decor are not in harmony.	It is beautiful to see no harmony between dress and decor.	650_xnli.test	1948_xnli.test	oup	xnli.test
en	contradiction	It's not just that Bradley opposed the ethanol subsidy until the other day.	Bradley supported a subsidy.	2146_xnli.test	6438_xnli.test	slate	xnli.test
en	contradiction	throw a Coke ad in there	Do not put any ads up.	364_xnli.test	1090_xnli.test	telephone	xnli.test
en	neutral	The chaotic regime contrasts starkly with the ordered regime.	The ordered regime is able to get more things done efficiently.	658_xnli.test	1973_xnli.test	oup	xnli.test
en	neutral	We can aim more precisely and hit the target more often.	we'll try to hit the fundraising goal every year.	1330_xnli.test	3990_xnli.test	government	xnli.test
en	entailment	But there is also intense competition among law schools to attract the best and brightest students.	Law schools want the best students.	1803_xnli.test	5409_xnli.test	letters	xnli.test
en	contradiction	He had found the only way, and repellent though it might be to him, he must take it.	He had a profound desire to take hold of it.	953_xnli.test	2857_xnli.test	fiction	xnli.test
en	contradiction	When that occurs, the lending fund sacrifices interest from Treasury securities on its invested balances and instead receives interest from the borrowing fund on the amount of the loan.	The lending fund is always guaranteed 9% interest.	1348_xnli.test	4044_xnli.test	government	xnli.test
en	neutral	Unlike other not-for-profit theatres in the city, our actors make their living from their craft.	Our theater covers all its actors' medical insurance.	1924_xnli.test	5770_xnli.test	letters	xnli.test
en	contradiction	The legal philosophy of the Confederacy triumphed, both in substance and in style.	The legal philosophy was defeated.	627_xnli.test	1880_xnli.test	oup	xnli.test
en	contradiction	Once home, I learned the United States cuts off supplies in two ways.	I learned the United States cuts off supplies in two ways before coming home.	2014_xnli.test	6042_xnli.test	slate	xnli.test
en	contradiction	Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.	There is a plan for Baltimore County firefighters to help them out financially if they get hurt on the job.	1454_xnli.test	4361_xnli.test	government	xnli.test
