language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	entailment	And she was always there for us	She was a good support.	1967_xnli.test	5901_xnli.test	letters	xnli.test
en	entailment	When no threshold is assumed, as is often the case in epidemiological studies, any exposure level is assumed to pose a non-zero risk of response to at least one segment of the population.	If you assume there is no threshold, any exposure is considered to be risk-free.	1328_xnli.test	3983_xnli.test	government	xnli.test
en	neutral	Whether its a literature topic, a humanities issue, or an important person in history -- every play has a direct tie-in to classroom curriculum.	Every play is related to what the art students learn in class.	1818_xnli.test	5453_xnli.test	letters	xnli.test
en	neutral	Sometimes this personal process of maturity or decay (take your pick) is reinforced by what's happening in the culture.	Most people see this personal process, which is mirrored in today's culture, as decay rather than maturity.	2222_xnli.test	6664_xnli.test	slate	xnli.test
en	entailment	They concluded that none of the passengers was connected to the 9/11 attacks and have since found no evidence to change that conclusion.	They do not believe that any of the passengers were connected to the attacks.	1720_xnli.test	5160_xnli.test	nineeleven	xnli.test
en	contradiction	Standing beside Captain Blood, he looked astern, following the indication of the Captain's hand, and cried out in his amazement.	He looked rather sad and remained quiet beside the Captain.	912_xnli.test	2735_xnli.test	fiction	xnli.test
en	entailment	So I'm not really sure why.	I don't know why that happened.	10_xnli.test	30_xnli.test	facetoface	xnli.test
en	entailment	If lite/light simply describes a characteristic of the beer (e.g.	Beer can have the tag lite or light.	2280_xnli.test	6838_xnli.test	verbatim	xnli.test
en	entailment	Goistering was a curious term for loud feminine laughter; a bad worker was called his excuse might well be, Old Laurence has got hold of me today!	They gave a name to the lady's loud laugh.	2349_xnli.test	7046_xnli.test	verbatim	xnli.test
en	contradiction	Developing a CIO organization is an ongoing process that demands a clear understanding of the organizationas responsibility for helping meet business needs.	It's very easy to develop a CIO organization.	1315_xnli.test	3944_xnli.test	government	xnli.test
en	contradiction	yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision	Yeah, people whose decision faculties are never impaired.	262_xnli.test	786_xnli.test	telephone	xnli.test
en	contradiction	SCR connection can occur in a three to five week outage period.	There are no outages ever.	1374_xnli.test	4122_xnli.test	government	xnli.test
en	entailment	Original animal metaphors are all but obliterated in words that have no reference to animals.	Animal metaphors are mostly gone.	2288_xnli.test	6863_xnli.test	verbatim	xnli.test
en	neutral	There are many options for attacking the logic of this cosmological argument, and contemporary opponents of theism have tried them all.	Some contemporary opponents of theism have a financial stake in discrediting the logic of this cosmological argument.	2035_xnli.test	6103_xnli.test	slate	xnli.test
en	contradiction	I must therefore tell you why the Center on Philanthropy also deserves your support.	I regret to inform you that the Center on Philanthropy does not need any support at this given time.	1916_xnli.test	5748_xnli.test	letters	xnli.test
en	contradiction	As all hope in moving the Taliban faded, debate revived about giving covert assistance to the regime's opponents.	They refused to give up hope in moving the Taliban and were in agreement about doing it alone.	1658_xnli.test	4974_xnli.test	nineeleven	xnli.test
en	contradiction	As it snakes up and down the peaks and ridges, the wall conforms to a challenging topography, one that leaves many tourists gasping for breath.	The wall is on the flat ground.	1197_xnli.test	3591_xnli.test	travel	xnli.test
en	entailment	Being an institution that promotes education and learning through the connection of people and the natural world around them, the Society is actively preparing for continued success in the future.	The Society promotes the gaining of knowledge in multiple ways.	1796_xnli.test	5388_xnli.test	letters	xnli.test
en	contradiction	My, my mother wound up not being one of his favorites early on and, ah, so she was relegated to working in the fields whereas some of the other kids didn't work in the fields.	My mom was the golden child so she didn't have to work.	227_xnli.test	680_xnli.test	facetoface	xnli.test
en	neutral	Goistering was a curious term for loud feminine laughter; a bad worker was called his excuse might well be, Old Laurence has got hold of me today!	They named the lady's laugh so they could talk about it without her knowing.	2349_xnli.test	7047_xnli.test	verbatim	xnli.test
en	contradiction	A growing body of evidence demonstrates that interventions in the emergency department are effective and that treatment referral can work.	There is nothing an emergency department can do in these cases.	1359_xnli.test	4077_xnli.test	government	xnli.test
en	neutral	I'm covering the same stuff.	I cover the same stuff as the other magazines.	85_xnli.test	254_xnli.test	facetoface	xnli.test
en	contradiction	It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.	You should never save money it does you no good later.	1447_xnli.test	4341_xnli.test	government	xnli.test
en	contradiction	Retirement fund, consists of exchange revenue and other financing sources.	The retirement fund has no funding sources.	1395_xnli.test	4184_xnli.test	government	xnli.test
en	neutral	Developing a CIO organization is an ongoing process that demands a clear understanding of the organizationas responsibility for helping meet business needs.	You have to develop a CIO organization carefully or it will fall apart.	1315_xnli.test	3945_xnli.test	government	xnli.test
en	neutral	If lite/light simply describes a characteristic of the beer (e.g.	Lite beer does not have a high percentage of alcohol.	2280_xnli.test	6840_xnli.test	verbatim	xnli.test
en	neutral	In leading organizations, evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs.	New training programs have to be created when new business processes are adopted.	1499_xnli.test	4496_xnli.test	government	xnli.test
en	entailment	And yet he has been what he has been and done what he has done in these last three years, said she, but she said it sorrowfully now, without any of her earlier scorn.	She spoke in sad tones.	783_xnli.test	2349_xnli.test	fiction	xnli.test
en	entailment	See the list of beach highlights on pages 82 and 85.	There is a list about beaches.	1186_xnli.test	3556_xnli.test	travel	xnli.test
en	neutral	The analyst's email, however, reflects that she was confusing a broad array of caveats and legal barriers to information sharing and rules governing criminal agents' use of information gathered through intelligence channels.	The analyst's report was so messed up that no one could read it.	1519_xnli.test	4557_xnli.test	nineeleven	xnli.test
en	contradiction	The linguists who write books seem invariably to be scholars who are touting their own points of view, some of which are recondite, to say the least.	Most linguists write books in order to evangelize others' opinions.	2388_xnli.test	7164_xnli.test	verbatim	xnli.test
en	entailment	The cover story debates whether NATO's goal should be to carve up Kosovo or administer it as a protectorate.	The main story argues NATO's end goal when it comes to Kosovo's sovereignty.	2118_xnli.test	6353_xnli.test	slate	xnli.test
en	entailment	In addition, make the limitations of the data clear, so that incorrect or unintentional conclusions will not be drawn from the data.	it's important to show the limits of the data.	1338_xnli.test	4014_xnli.test	government	xnli.test
en	contradiction	In measuring effectiveness, perfection is unattainable.	You can be perfect if you try hard enough.	1501_xnli.test	4501_xnli.test	nineeleven	xnli.test
en	entailment	In this way the YMCA seeks to fulfill its To put Christian principles into practice through programs that encourage personal growth and build health of spirit, mind and body for all.	The YMCA strives to promote Christian principles through various programs.	1984_xnli.test	5952_xnli.test	letters	xnli.test
en	entailment	You already understand the importance of storytelling, poetry, song, and theatre in fostering empathy, compassion, and the imagination.	Storytelling, poetry, song, and theatre are important in promoting empathy, compassion, and using one's imagination.	1857_xnli.test	5570_xnli.test	letters	xnli.test
en	neutral	He rhymed it with pandemonium ; judging from the lawsuits which proliferate over condominium parking spaces, balcony barbecues, and pets pooping in the halls, he might have been right to use the neologism.	He wrote a poem with the word.	2350_xnli.test	7049_xnli.test	verbatim	xnli.test
en	neutral	But there is also intense competition among law schools to attract the best and brightest students.	Law schools want students with GPAs over 3.9.	1803_xnli.test	5408_xnli.test	letters	xnli.test
en	contradiction	Whether its a literature topic, a humanities issue, or an important person in history -- every play has a direct tie-in to classroom curriculum.	Plays stand alone and have no application in school.	1818_xnli.test	5454_xnli.test	letters	xnli.test
en	entailment	A growing body of evidence demonstrates that interventions in the emergency department are effective and that treatment referral can work.	Referrals from the emergency department can work.	1359_xnli.test	4076_xnli.test	government	xnli.test
en	entailment	Sometimes this personal process of maturity or decay (take your pick) is reinforced by what's happening in the culture.	Whether you choose to see this process as personal maturity or personal decay, what's going on in the culture seems to reinforce it.	2222_xnli.test	6666_xnli.test	slate	xnli.test
en	neutral	We can continue to strengthen the education of good lawyers.	We can educate lawyers if we can give them access to the law library.	1946_xnli.test	5837_xnli.test	letters	xnli.test
en	entailment	One is cautioned about eating food openly, as the monkeys are likely to view this as an invitation to dine.	You shouldn't eat food out in the open.	1225_xnli.test	3675_xnli.test	travel	xnli.test
en	neutral	Of course, this disaggregation of content may be ruinous for magazines like Slate.	Slate has suffered in the past for disaggregating content.	2089_xnli.test	6266_xnli.test	slate	xnli.test
en	contradiction	Parents who deliver praise not based on real attainment actually undermine their child's development.	It helps children's development to praise them no matter what.	690_xnli.test	2070_xnli.test	oup	xnli.test
en	contradiction	Consequently, government decisionmakers and managers are adopting new ways of thinking, considering different ways of achieving goals, and using new information to guide decisions.	Government representatives refuse to change their ways of life.	1261_xnli.test	3783_xnli.test	government	xnli.test
en	entailment	We rely on you and other generous friends to provide the remaining 38 percent.	62 percent has already been covered, and we hope you will provide the rest.	1846_xnli.test	5536_xnli.test	letters	xnli.test
en	contradiction	They concluded that none of the passengers was connected to the 9/11 attacks and have since found no evidence to change that conclusion.	They are certain that several of the passengers were involved in the attacks.	1720_xnli.test	5159_xnli.test	nineeleven	xnli.test
en	contradiction	When Alice objected, But that's a different kind of fastness, he replied, It was all kinds of fastness with me, I can assure you!	Alice agreed with all of it.	2381_xnli.test	7141_xnli.test	verbatim	xnli.test
en	entailment	it was was a lot of fun yeah it was um real popular obviously it was about a week after it'd come out i think	It was a great time especially since it was a week after it was released.	428_xnli.test	1284_xnli.test	telephone	xnli.test
en	neutral	In this way the YMCA seeks to fulfill its To put Christian principles into practice through programs that encourage personal growth and build health of spirit, mind and body for all.	The YMCA has over 100 programs that promote Christian principles.	1984_xnli.test	5950_xnli.test	letters	xnli.test
en	entailment	Al Qaeda and terrorism was just one more priority added to already-crowded agendas with countries like Pakistan and Saudi Arabia.	There were many priorities besides Al Qaeda and terrorism.	1605_xnli.test	4815_xnli.test	nineeleven	xnli.test
en	neutral	Unfortunately, our view of the importance of philanthropy is not shared by all Americans.	Not all Americans think it's important to support churches.	1894_xnli.test	5681_xnli.test	letters	xnli.test
en	entailment	No other profession has so rich a tradition of self-deprecation.	No other job has a robust tradition of criticism about itself.	2277_xnli.test	6831_xnli.test	verbatim	xnli.test
en	contradiction	.. spiritual guidance and encouragement.	.. guidance from atheists	1854_xnli.test	5562_xnli.test	letters	xnli.test
en	contradiction	well i don't remember it seemed like it did but it might not i guess i guess	My memory is crystal clear of what happened that night.	361_xnli.test	1083_xnli.test	telephone	xnli.test
en	contradiction	FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.	FOREVER PLAID would be a good name for a dystopian novel, because it evokes a sense of horror.	1929_xnli.test	5786_xnli.test	letters	xnli.test
en	contradiction	The threat that was coming was not from sleeper cells.	Sleeper cells were the only threat of any significance.	1723_xnli.test	5168_xnli.test	nineeleven	xnli.test
en	entailment	These link the main public beaches (from Warwick Long Bay to Horseshoe Bay).	Some beaches are public.	1080_xnli.test	3239_xnli.test	travel	xnli.test
en	contradiction	Jacob Weisberg's excellent essay, Car Talk, on the key to this year's gubernatorial and municipal elections, redefines the word autocracy.	Weisberg wrote about dogs.	2046_xnli.test	6137_xnli.test	slate	xnli.test
en	contradiction	While the numbers are impressive, scholarships often are critical in recruiting the top students with financial need.	We don't give scholarships or financial aid to students.	1965_xnli.test	5895_xnli.test	letters	xnli.test
en	contradiction	Thumairy denies incurring any such disciplinary measures.	Thumairy confirmed that he was harshly punished.	1739_xnli.test	5216_xnli.test	nineeleven	xnli.test
en	contradiction	That's a gray area, says John Kirkwood, who is with the ALA of Metropolitan Chicago.	John Kirkwood is not and was never associated with the ALA of Metropolitan Chicago.	2080_xnli.test	6240_xnli.test	slate	xnli.test
en	entailment	throw a Coke ad in there	Put an ad for Coke in there.	364_xnli.test	1092_xnli.test	telephone	xnli.test
en	contradiction	This is the ultimate Republican fallback.	This is the worst and least effective Republican fallback.	2076_xnli.test	6228_xnli.test	slate	xnli.test
en	neutral	To be a Value Creating, Customer Focused Partner in Business Results	Partners need to be focused on customers to be successful.	1335_xnli.test	4005_xnli.test	government	xnli.test
en	contradiction	I'm covering the same stuff.	I cover completely new material.	85_xnli.test	253_xnli.test	facetoface	xnli.test
en	entailment	I ask you to join me in renewing your pledge of support to the University Libraries at IUPUI, and to consider increasing that contribution.	The IUPUI needs support.	1800_xnli.test	5400_xnli.test	letters	xnli.test
en	contradiction	Or, consider the issue of informing Congress about covert actions.	Congress cannot be informed about covert actions.	2195_xnli.test	6584_xnli.test	slate	xnli.test
en	neutral	One is cautioned about eating food openly, as the monkeys are likely to view this as an invitation to dine.	It's not safe to eat food outside.	1225_xnli.test	3673_xnli.test	travel	xnli.test
en	entailment	schlock `shoddy, cheaply produced merchandise.	Inferior and ill made merchandise.	2357_xnli.test	7070_xnli.test	verbatim	xnli.test
en	entailment	Commencement 1991 renews memories of student days at Indiana University.	Graduating students remember their path as students at Indiana University.	1992_xnli.test	5975_xnli.test	letters	xnli.test
en	neutral	Being an institution that promotes education and learning through the connection of people and the natural world around them, the Society is actively preparing for continued success in the future.	The Society is primarily looking out for their own long-term benefit.	1796_xnli.test	5387_xnli.test	letters	xnli.test
en	contradiction	By the same token, the overall risk associated with fickle consumers, numerous selling seasons, and segmented markets'along with fierce overseas competition'has currently made this a tough arena for American retailers and manufacturers.	American retailers are all thriving right now.	575_xnli.test	1724_xnli.test	oup	xnli.test
en	neutral	A number of them might have been created by prisoners whose vocabularies were too small to accommodate the concepts, events, or situations named.	Prisoners created stories.	2490_xnli.test	7468_xnli.test	verbatim	xnli.test
en	entailment	Just as there is a spectrum of alcohol use problems, there may be a family of solutions.	There is not one solution to alcohol use problems.	1487_xnli.test	4460_xnli.test	government	xnli.test
en	contradiction	A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.	Children who grow up around parents are always troublesome.	714_xnli.test	2140_xnli.test	oup	xnli.test
en	contradiction	This is not to say that the Western tradition has a monopoly on Niceness.	Western tradition has a monopoly on ugliness.	2474_xnli.test	7422_xnli.test	verbatim	xnli.test
en	contradiction	The Politicization of Nearly Everything (Literary Division) proceeds apace.	The Politicization of Nearly Everything has come to a stand still.	2070_xnli.test	6209_xnli.test	slate	xnli.test
en	entailment	The pachuco speech, a combination of English and Spanish, also called cale, was a fascinating fusion drawing from many linguistic sources.	The building blocks of the pachuco speech are English and Spanish.	734_xnli.test	2201_xnli.test	oup	xnli.test
en	neutral	She insisted that he fly home means `She wanted him to fly home,' though whether he actually did or not would be revealed in a later chapter.	In the later chapter we learn that he did in fact fly home.	2351_xnli.test	7052_xnli.test	verbatim	xnli.test
en	neutral	The Clinton administration's position is that the Internet should be a federal duty-free zone.	The Clinton administration does not support lowering taxes.	2150_xnli.test	6449_xnli.test	slate	xnli.test
en	entailment	In all cases, significant steps would have to be taken to avoid prejudicing the client's claims.	The client's claims might be prejudiced unless steps were taken.	1388_xnli.test	4163_xnli.test	government	xnli.test
en	neutral	There was here quite plainly a vague threat, a mutinous spirit he could not understand.	The threat was vague because the area was covered in fog.	865_xnli.test	2595_xnli.test	fiction	xnli.test
en	entailment	Looking for the Key to Keeping Safe (Sorry for the bad pun.)	I like to make silly puns.	2128_xnli.test	6383_xnli.test	slate	xnli.test
en	contradiction	Sometimes this personal process of maturity or decay (take your pick) is reinforced by what's happening in the culture.	Nothing that's happening in the culture today supports this personal process, whatever you choose to call it.	2222_xnli.test	6665_xnli.test	slate	xnli.test
en	neutral	Parents who deliver praise not based on real attainment actually undermine their child's development.	Children's development is helped if they are praised on things they do do.	690_xnli.test	2068_xnli.test	oup	xnli.test
en	entailment	Standing beside Captain Blood, he looked astern, following the indication of the Captain's hand, and cried out in his amazement.	He shouted in shock as he stooped beside the Captain.	912_xnli.test	2736_xnli.test	fiction	xnli.test
en	contradiction	We assume a direct linear relationship between volume per capita and pieces per possible	We know there's no connection between volume per capita and pieces per possible.	1420_xnli.test	4260_xnli.test	government	xnli.test
en	entailment	The Maritime Museum traces the history of the Pacific port.	The Maritime Museum deals with history.	1200_xnli.test	3598_xnli.test	travel	xnli.test
en	entailment	The poor overworked noun was even used where neither it nor any alternate was needed.	The noun is used too much.	2282_xnli.test	6845_xnli.test	verbatim	xnli.test
en	entailment	However, the SAB, supported by recent literature addressing this issue (Rossi et al.	The SAB talked about it.	1280_xnli.test	3840_xnli.test	government	xnli.test
en	entailment	and you're the minority and you're stuck with it but uh	Unfortunately, you are stuck being a minority.	383_xnli.test	1148_xnli.test	telephone	xnli.test
en	neutral	This letter is to let you know that we still need your help to continue our record of strong fiscal management, vibrant theatrical productions and outstanding educational programs.	We need $10,000 more to produce Lion King.	1919_xnli.test	5756_xnli.test	letters	xnli.test
en	neutral	23Financial Continued Momentum Essential to Achieve CFO Act Goals	23Financial is close to completing all of their Act Goals.	1493_xnli.test	4479_xnli.test	government	xnli.test
en	contradiction	Just as there is a spectrum of alcohol use problems, there may be a family of solutions.	There is one, and only one, type of alcohol use problem.	1487_xnli.test	4461_xnli.test	government	xnli.test
en	entailment	Ticket income doesn't begin to cover the cost of these programs.	It seems that the cost of these programs will not be covered by the ticket income.	1788_xnli.test	5362_xnli.test	letters	xnli.test
en	contradiction	We invite you to participate in Futures for Children by sponsoring an American Indian child or by joining a Membership Circle to support our community education projects.	If you choose to sponsor an American Indian child you will not be allowed to participate in Futures for Children.	1778_xnli.test	5332_xnli.test	letters	xnli.test
en	contradiction	This letter is to let you know that we still need your help to continue our record of strong fiscal management, vibrant theatrical productions and outstanding educational programs.	We don't need any more funds for our programs.	1919_xnli.test	5755_xnli.test	letters	xnli.test
en	contradiction	On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.	People are much more likely to remember poor writing.	2283_xnli.test	6847_xnli.test	verbatim	xnli.test
en	neutral	The truth is that cross-talk may at times resemble all three ironies, depending on the intent, audience, and effect.	Cross-talk isn't acceptable for some audiences.	2436_xnli.test	7307_xnli.test	verbatim	xnli.test
en	neutral	The conventional wisdom in Washington this week is that young writers such as Glass who crack up deserve sympathy because the system pressures them into becoming stars before they are journeymen.	Glass is a writer for the Times.	2155_xnli.test	6464_xnli.test	slate	xnli.test
en	neutral	The basic flow of world history, as I'm not the first to note, is toward interdependence.	Other people have noted this flow after me.	2228_xnli.test	6684_xnli.test	slate	xnli.test
