la	O
propagación	O
de	O
una	O
avalancha	B-METAPHOR
púrpura	O
de	O
daños.	O

La	O
pieta	O
se	O
cuelga	O
de	O
un	O
árbol,	O
con	O
una	O
cuerda	O
larga	O
que	O
es	O
manipulada	O
por	O
un	O
adulto,	O
que	O
puede	O
mover	O
la	O
pieta	O
hacia	O
arriba	O
y	O
hacia	O
abajo	O
para	O
que	O
no	O
se	O
rompa	O
demasiado	O
rápido.	O

Por	O
ejemplo,	O
palabras	O
como	O
erale	O
(lo	O
que	O
está	O
sucediendo	O
u	O
O.K.)	O

Antes	O
de	O
las	O
enmiendas	O
constitucionales	O
posteriores	O
a	O
la	O
guerra,	O
había	O
un	O
número	O
limitado	O
de	O
cláusulas	O
que	O
hacían	O
a	O
los	O
estados	O
responsables	O
de	O
los	O
errores	O
cometidos	O
contra	O
sus	O
propios	O
ciudadanos.	O

Una	O
nube	O
específica,	O
como	O
nuestra	O
biosfera,	O
presumiblemente	O
se	O
queda	O
cinéticamente	O
atrapada	B-METAPHOR
en	O
un	O
conjunto	O
muy	O
especial	O
de	O
especies	O
moleculares	O
complejas	O
que	O
se	O
han	O
formado	O
a	O
medida	O
que	O
la	O
nube	O
evoluciona.	O

En	O
1863	O
la	O
nación	O
seguía	O
deseando	O
crear	O
una	O
Unión	O
más	O
perfecta	O
pero	O
tenía	O
además	O
un	O
pasado	O
que	O
al	O
mismo	O
tiempo	O
inspiraba	O
y	O
molestaba	O
a	O
la	O
nueva	O
mentalidad	O
autóctona.	O

Los	O
derechos	O
se	O
unen	O
a	O
los	O
sospechosos	O
de	O
un	O
crimen.	O

Tanto	O
implícitamente	O
como	O
explícitamente,	O
con	O
trabajo	O
modesto,	O
el	O
objeto	O
del	O
pistón	O
puede	O
descubrir	O
que	O
se	O
encaja	O
en	O
el	O
orificio	O
del	O
cilindro	O
en	O
el	O
objeto	O
del	O
bloque	O
del	O
motor	O
para	O
crear	O
un	O
pistón	O
completo	O
en	O
un	O
cilindro.	O

Conceder	O
tal	O
cosa,	O
como	O
un	O
vidrio	O
de	O
espín	O
de	O
Hamilton	O
(un	O
vidrio	O
de	O
espín	O
es	O
un	O
material	O
magnético	O
no	O
ordenado).	O

el	O
pachuco,	O
una	O
combinación	O
de	O
inglés	O
y	O
español,	O
también	O
llamado	O
caló,	O
fue	O
una	O
fascinante	O
fusión	B-METAPHOR
proveniente	O
de	O
muchas	O
fuentes	B-METAPHOR
lingüísticas.	O

Una	O
biología	O
general	O
está,	O
de	O
hecho,	O
a	O
la	O
vuelta	O
de	O
la	O
esquina.	O

En	O
este	O
punto	O
el	O
sacerdote	O
coloca	O
la	O
mano	O
en	O
el	O
misal	O
y	O
desaparece.	O

También	O
en	O
este	O
grupo	O
se	O
encuentra	O
la	O
Enmienda	O
Vigésimo	O
Tercera,	O
que	O
extiende	B-METAPHOR
el	O
derecho	O
de	O
voto	O
para	O
presidente	O
y	O
vicepresidente	O
a	O
ciudadanos	O
calificados	O
en	O
el	O
Distrito	O
de	O
Columbia.	O

El	O
tono	B-METAPHOR
de	O
la	O
enmienda	O
sigue	O
siendo	O
respetuoso	O
con	O
el	O
control	O
de	O
los	O
estados	O
sobre	O
el	O
proceso	O
electoral,	O
incluso	O
para	O
las	O
oficinas	O
nacionales.	O

También	O
demuestran	O
una	O
reducción	O
de	O
la	O
confianza	O
en	O
sí	O
mismos	O
y	O
de	O
la	O
motivación,	O
expresando	O
dudas	O
respecto	O
a	O
su	O
propia	O
habilidad	O
y	O
evitando	O
enfrentarse	B-METAPHOR
a	O
problemas.	O

Y	O
hoy	O
también	O
debemos	O
tener	O
motivos	O
para	O
tomar	O
en	O
serio	O
la	O
igualdad	O
humana	O
como	O
un	O
concepto	O
básico	O
de	O
justicia	O
social	O
y	O
política.	O

E	O
igualmente	O
indiscutiblemente,	O
la	O
econósfera	O
se	O
ha	O
vuelto	O
más	O
compleja	O
en	O
los	O
últimos	O
millones	O
de	O
años	O
de	O
evolución	O
homínida.	O

¿Cómo	O
puede	O
un	O
padre	O
reconocer	O
la	O
diferencia	O
entre	O
un	O
trastorno	O
lingüístico	O
y	O
un	O
desarrollo	O
de	O
lenguaje	O
normal?	O

Le	O
aseguró,	O
señor,	O
que	O
estaba	O
absolutamente	O
al	O
corriente	O
de	O
todo.	O

Los	O
sondios	O
distrajeron	O
al	O
capitán	O
Blood	O
de	O
sus	O
pensamientos	O
descontentos.	O

Pero	O
no	O
puedo	O
olvidar	O
que,	O
cuando	O
no	O
era	O
mejor	O
que	O
un	O
esclavo	B-METAPHOR
en	O
la	O
casa	O
de	O
tu	O
tío	O
en	O
Barbados,	O
me	O
utilizaste	O
con	O
una	O
cierta	O
amabilidad.	O

Me	O
complacerá	O
llegar	O
a	O
Port	O
Royal.	O
El	O
Capitán	O
Blood	O
apartó	O
un	O
pergamino	O
bajo	O
la	O
mirada	O
de	O
Calverley.	O

Allí,	O
a	O
no	O
más	O
de	O
tres	O
millas	O
de	O
distancia,	O
había	O
tierra,	O
una	O
pared	O
irregular	O
de	O
intenso	O
color	O
verde	O
que	O
llenaba	B-METAPHOR
el	O
horizonte	O
occidental.	O

Soy	O
el	O
enviado	O
de	O
Su	O
Majestad	O
a	O
estas	O
partes	O
bárbaras,	O
y	O
al	O
pariente	O
cercano	O
de	O
mi	O
Señor	O
Sunderland.	O

Te	O
lo	O
debía,	O
o	O
así	O
lo	O
creí,	O
dijo	O
él.	O

Debería	O
haber	O
sabido	O
que	O
no	O
debía	O
acercarme	O
tanto	O
a	O
Jamaica	O
por	O
la	O
noche.	O

Los	O
pensamientos	O
de	O
Blood	O
alternaban	O
entre	O
esta	O
y	O
otras	O
cosas	O
mientras	O
estaba	O
allí,	O
en	O
el	O
sofá	O
cama.	O

Pero	O
esto	O
no	O
es	O
Inglaterra,	O
señora.	O
Se	O
escuchó	O
el	O
rugido	O
de	O
una	O
segunda	O
arma,	O
y	O
un	O
disparo	O
redondo	O
salpicó	O
el	O
agua	O
a	O
menos	O
de	O
la	O
mitad	O
de	O
la	O
longitud	O
de	O
un	O
cable	O
a	O
popa.	O

Sí,	O
claro,	O
os	O
lo	O
diré.	O

Venía	O
en	O
el	O
Royal	O
Mary...	O

Es	O
por	O
ella	O
que	O
estamos	O
en	O
esta	O
trampa,	B-METAPHOR
bramó	O
Ogle.	O

Ella	O
lo	O
dejó	O
y,	O
después	O
con	O
Wolverstone,	O
apoyado	O
en	O
la	O
barandilla,	O
observó	O
cómo	O
se	O
acercaba	O
ese	O
bote,	O
tripulado	O
por	O
una	O
docena	O
de	O
marineros	O
y	O
comandado	O
por	O
una	O
figura	O
escarlata	O
sentada	O
rígidamente	O
en	O
las	O
sábanas	O
de	O
popa.	O

Tus	O
motivos	O
fueron	O
sin	O
duda	O
dignos...	O
tu	O
gratitud	O
hacia	O
él	O
por	O
librarte	O
de	O
los	O
españoles.	O

¿Por	O
qué	O
dejaste	O
ir	O
a	O
Wolverstone	O
y	O
a	O
los	O
demás?	O
Gritó	O
con	O
un	O
toque	B-METAPHOR
de	O
amargura.	B-METAPHOR

Es	O
esa	O
maldita	O
enagua	O
que	O
te	O
hace	O
cobarde.	O

¡Ah!	O

Ogle	O
lo	O
arrancó	O
de	O
un	O
tirón,	O
con	O
un	O
juramento.	O

No	O
concedo	O
la	O
comisión	O
al	O
Rey	O
a	O
la	O
ligera.	O

Se	O
dio	O
cuenta	O
de	O
que	O
tendría	O
que	O
retirarse	O
a	O
toda	O
prisa.	O

Incluso	O
ahora	O
Blood	O
no	O
se	O
percató.	O

Y,	O
sin	O
embargo,	O
ha	O
sido	O
lo	O
que	O
ha	O
sido	O
y	O
ha	O
hecho	O
lo	O
que	O
ha	O
hecho	O
en	O
estos	O
tres	O
años,	O
dijo	O
ella.	O
Pero	O
ahora	O
lo	O
dijo	O
con	O
tristeza,	O
sin	O
ninguno	O
de	O
sus	O
desprecios	O
anteriores.	O

Supongo	O
que	O
eso	O
es,	O
según	O
la	O
moda	O
de	O
tu	O
clase.	O

Tiene	O
el	O
ceño	O
fruncido.	O

Ella	O
lo	O
había	O
estado	O
observando	O
con	O
ojos	O
brillantes,	O
pero	O
a	O
la	O
vista	O
de	O
su	O
rostro	O
abatido	B-METAPHOR
y	O
el	O
ceño	O
fruncido	O
que	O
le	O
marcaba	O
la	O
frente,	O
su	O
propia	O
expresión	O
cambió.	O

Caminando	O
tranquilamente,	O
bordeó	O
la	O
pared	O
asediada,	O
y	O
atravesó	O
las	O
grandes	O
puertas	O
hacia	O
el	O
patio.	O

Diga	O
que	O
espero	O
con	O
ansias	O
conocerlo	O
allí.	O
CAPÍTULO	O
XXII.	O

Seguro	O
que	O
lo	O
llevas	O
a	O
la	O
horca,	O
dijo	O
con	O
desdeño.	O

Creo	O
que	O
fue	O
la	O
esperanza	O
de	O
atrapar	O
y	O
colgar	O
al	O
Capitán	O
Blood	O
lo	O
que	O
hizo	O
que	O
mi	O
tío	O
dejase	O
sus	O
plantaciones	O
en	O
Barbados	O
y	O
aceptase	O
el	O
gobierno	O
suplente	O
de	O
Jamaica.	O

¿Cómo	O
podría	O
honestamente	O
haberlos	O
detenido?	O
Fue	O
en	O
el	O
trato.	O

Se	O
ha	O
informado	O
al	O
coronel	O
Bishop	O
de	O
mi	O
llegada.	O
El	O
cambio	O
repentino	O
en	O
los	O
modales	O
de	O
Calverley	O
con	O
la	O
mención	O
del	O
nombre	O
de	O
Lord	O
Julian	O
demostró	O
que	O
había	O
recibido	O
la	O
notificación	O
y	O
que	O
tenía	O
conocimiento	O
de	O
la	O
misma.	O

A	O
la	O
cabeza	O
de	O
la	O
compañía,	O
Ogie	O
descubrió	O
que	O
su	O
progreso	O
estaba	O
restringido	O
por	O
Blood,	O
quien	O
se	O
enfrentó	O
a	O
él,	O
con	O
una	O
severidad	O
repentina	O
en	O
su	O
cara	O
y	O
en	O
cada	O
línea	O
de	O
él.	O

Lo	O
he	O
estado	O
buscando	O
este	O
año	O
pasado.	O

En	O
ese	O
momento	O
se	O
abrió	B-METAPHOR
un	O
camino	B-METAPHOR
entre	O
las	O
filas	O
de	O
hombres,	O
y	O
a	O
través	O
de	O
él	O
vino	O
la	O
señorita	O
Bishop	O
seguida	O
por	O
su	O
ochavona.	O

Son	O
barcos	O
de	O
la	O
flota	O
de	O
Jamaica,	O
su	O
señoría	O
le	O
respondió.	O

¿Y	O
para	O
qué	O
se	O
había	O
colocado	O
él	O
mismo	O
en	O
esta	O
posición?	O
Por	O
el	O
bien	O
de	O
una	O
chica	O
que	O
lo	O
evitó	O
de	O
manera	O
tan	O
persistente	O
e	O
intencionalmente,	O
que	O
tuvo	O
que	O
asumir	O
que	O
ella	O
le	O
seguía	O
mirando	O
con	O
aversión.	O

Puedes	O
estar	O
en	O
lo	O
cierto,	O
y	O
puedes	O
estar	O
equivocado.	O

Ha	O
otorgado,	O
según	O
me	O
han	O
contado,	O
la	O
comisión	O
del	O
Rey	O
a	O
este	O
hombre.	O
Su	O
propio	O
tono	O
traicionó	B-METAPHOR
la	O
amargura	B-METAPHOR
de	O
su	O
rencor.	O

Era	O
muy	O
blanca,	O
y	O
mantuvo	O
la	O
mirada	O
sobre	O
sus	O
manos	O
dobladas.	O

¡Así	O
que	O
te	O
han	O
contado	O
sobre	O
eso!	O

Se	O
dio	O
cuenta	O
de	O
que	O
tal	O
vez	O
ella	O
misma	O
había	O
provocado	O
su	O
enfado.	O

Siempre	O
estaré	O
agradecido.	O

No	O
por	O
su	O
sobrina,	O
no	O
por	O
su	O
hija,	O
no	O
por	O
su	O
propia	O
madre,	O
olvidaría	O
la	O
sangre	O
que	O
cree	O
que	O
se	O
le	O
debe.	O

Abeam	O
con	O
el	O
Arabella,	O
al	O
otro	O
lado	O
del	O
puerto,	O
eran	O
los	O
edificios	O
blancos	O
de	O
cara	O
plana	O
de	O
esa	O
imponente	O
ciudad	O
que	O
descendía	O
hasta	O
la	O
orilla	O
del	O
agua.	O

En	O
lo	O
mío	O
no	O
he	O
hecho	O
nada	O
de	O
lo	O
que	O
me	O
avergüence,	O
teniendo	O
en	O
cuenta	O
la	O
provocación	O
que	O
recibí.	O
Su	O
mirada	O
vaciló,	O
y	O
cayó	B-METAPHOR
antes	O
que	O
la	O
suya	O
tan	O
intensa.	O

Y	O
quizá	O
no.	O
La	O
voz	O
de	O
Wolverstone	O
llegó	B-METAPHOR
lenta	O
y	O
burlona	B-METAPHOR
para	O
responder	O
a	O
la	O
confiada	O
emoción	O
del	O
otro,	O
y	O
a	O
medida	O
que	O
hablaba	O
avanzó	O
hacia	O
el	O
lado	O
de	O
Blood,	O
un	O
aliado	O
inesperado.	O

Entonces	O
solo	O
fuiste	O
un	O
caballero	O
desafortunado.	O

El	O
capitán	O
Blood	O
descubrió	O
su	O
cabeza	O
y	O
se	O
inclinó	O
silenciosamente	O
en	O
un	O
saludo,	O
que	O
ella	O
devolvió	O
sosegada	O
y	O
formalmente.	O

Había	O
habido	O
problemas	O
con	O
Bishop	O
desde	O
el	O
momento	O
del	O
desembarco.	O

Mientras	O
tanto,	O
Ogle	O
estaba	O
cada	O
vez	O
más	O
impaciente.	O

El	O
Sr.	O
Julián	O
fue	O
sentencioso,	O
cómo	O
me	O
consta	O
que	O
a	O
menudo	O
lo	O
era.	O

Un	O
montón	O
de	O
mentiras,	O
sabe	O
Dios,	O
y	O
lo	O
puedo	O
demostrar.	O

Pero	O
tenía	O
prisa	O
por	O
aterrizarte.	B-METAPHOR

Tendrías	O
que	O
haberte	O
dado	O
cuenta	O
del	O
peligro.	O

Me	O
doy	O
perfecta	O
cuenta	O
de	O
lo	O
que	O
hiciste,	O
y	O
me	O
doy	O
cuenta	O
de	O
que	O
en	O
parte,	O
al	O
menos,	O
he	O
podido	O
meterte	B-METAPHOR
prisa	O

No	O
te	O
detendré	O
más,	O
señora.	O

Es	O
nuestra	O
única	O
oportunidad...	O
El	O
resto	O
de	O
sus	O
palabras	O
se	O
hundieron	B-METAPHOR
en	O
los	O
gritos	O
de	O
la	O
gente	O
que	O
insistía	O
en	O
que	O
la	O
chica	O
se	O
entregara	O
para	O
ser	O
una	O
rehén.	O

Eso	O
no	O
está	O
en	O
el	O
trato.	O

Él	O
la	O
observó	O
pálida	O
y	O
tensa,	O
con	O
los	O
labios	O
entreabiertos	O
y	O
los	O
ojos	O
sorprendidos	O
que	O
estaban	O
fijos	O
en	O
él,	O
un	O
testigo	O
preocupado	O
de	O
esta	O
decisión	O
de	O
su	O
destino.	O

Y	O
se	O
estremeció	B-METAPHOR
con	O
el	O
recuerdo.	O

¡Sí!	O
Grité	O
en	O
el	O
coro	O
de	O
los	O
bucaneros	O
abajo,	O
y	O
uno	O
o	O
dos	O
de	O
ellos	O
elaboraron	O
esa	O
afirmación.	O

En	O
la	O
cabina,	O
se	O
dejó	O
caer	O
en	O
una	O
silla	O
y	O
explotó,	O
con	O
una	O
violencia	O
completamente	O
ajena	O
a	O
su	O
naturaleza.	O

Lo	O
maté,	O
es	O
verdad.	O

Capitán,	O
dijo,	O
y	O
mientras	O
hablaba	O
señaló	O
a	O
los	O
barcos	O
que	O
perseguían,	O
el	O
coronel	O
Bishop	O
nos	O
retiene.	O

Eso	O
enfriará	B-METAPHOR
el	O
calor	O
del	O
coronel	O
Bishop,	O
tal	O
vez.	O

Tu	O
estación	O
está	O
en	O
el	O
piso	O
de	O
armas.	O

Así	O
que	O
lo	O
escuché,	O
admitió	O
en	O
voz	O
baja.	O

Pero	O
aunque	O
se	O
riera,	O
sabía	O
tan	O
bien	O
como	O
Pitt	O
que,	O
al	O
desembarcar	O
esa	O
mañana,	O
llevaba	O
su	O
vida	O
en	O
sus	O
manos.	O

Yo	O
...	O
no	O
había	O
soñado	O
...	O

¡Pero	O
no	O
hay	O
esperanza	O
para	O
él	O
en	O
ese	O
sentido!',	O
ella	O
lloró.	O

Me	O
retiro	O
para	O
dudarlo.	O
El	O
tono	O
de	O
su	O
señoría	O
no	O
calmó	O
nada	O
de	O
su	O
rudeza.	B-METAPHOR

Había	O
claramente	B-METAPHOR
una	O
vaga	B-METAPHOR
amenaza,	O
un	O
espíritu	B-METAPHOR
de	O
motín	O
que	O
no	O
podía	O
entender.	O

No	O
te	O
olvides	O
de	O
eso.	O
Jeremy	O
apretó	O
sus	O
manos.	O

Pero	O
no	O
hizo	O
que	O
el	O
tirador	O
reflexionase	O
sobre	O
sus	O
intenciones.	O

Pero	O
la	O
mente	O
de	O
Blood	O
ahora	O
estaba	O
hecha.	O

Bueno,	O
como	O
estaba	O
diciendo	O
a	O
su	O
señoría,	O
que	O
pensaba	O
como	O
tú	O
que	O
tener	O
a	O
la	O
Sra.	O
Bishop	O
fuera	O
garantizaría	O
nuestra	O
seguridad,	O
ni	O
por	O
su	O
madre	O
olvidaría	O
ese	O
esclavista	O
lo	O
que	O
se	O
le	O
debe.	O

En	O
su	O
cabina	O
a	O
estribor,	O
Lord	O
Julian,	O
molesto	O
por	O
los	O
mismos	O
sonidos,	O
ya	O
estaba	O
levantado	O
y	O
vistiéndose	O
con	O
prisas.	O

Permíteme	O
presentar	O
al	O
Capitán	O
Blood.	O
Bishop	O
debe	O
enfrentarlo	O
de	O
la	O
mejor	O
manera	O
posible.	O

Pitt,	O
en	O
su	O
puesto	O
junto	O
al	O
timonel,	O
se	O
volvió	O
intrépidamente	O
para	O
enfrentarse	O
al	O
artillero	O
entusiasmado.	O

Blood	O
se	O
inclinó	O
sobre	O
el	O
pasamanos	O
para	O
hablar	O
con	O
el	O
joven	O
que	O
había	O
debajo,	O
junto	O
al	O
timonel,	O
en	O
el	O
azote.	O

El	O
país	O
lo	O
es	O
todo,	O
señor;	O
la	O
nada	O
soberana.	O

Su	O
mano	O
se	O
cerró	O
sobre	O
la	O
culata	O
de	O
una	O
de	O
las	O
pistolas	O
colgadas	O
ante	O
él.	O

Por	O
fin	O
le	O
da	O
un	O
motivo	O
de	O
queja.	O

¡Espera!	O
Blood	O
se	O
interpuso,	O
interrumpiéndolo,	O
y	O
puso	O
una	O
mano	O
prohibitoria	O
en	O
el	O
brazo	O
del	O
tirador.	O

Y	O
por	O
todo	O
eso	O
no	O
perdió	O
nada	O
de	O
su	O
rígida	B-METAPHOR
compostura	O
externa,	O
el	O
miedo	O
invadió	B-METAPHOR
su	O
corazón.	O

A	O
través	O
de	O
ella	O
y	O
a	O
través	O
de	O
ti.	O

Aunque	O
teníamos	O
un	O
cargamento	O
de	O
sobrinas	O
de	O
Bishop,	O
no	O
haría	O
que	O
lo	O
hiciera.	O

Si	O
ahora	O
puede	O
demostrarlo...	O

Eso	O
es	O
lo	O
que	O
nos	O
recomendaron.	O

¿Cómo?,	O
le	O
preguntó	O
ella	O
a	O
él	O
con	O
un	O
repentino	O
y	O
asombroso	O
interés.	O

Será	O
una	O
bondad,	O
lo	O
será.	O
Por	O
un	O
momento,	O
ella	O
se	O
paró	O
delante	O
de	O
él	O
con	O
una	O
respiración	O
acelerada,	O
y	O
el	O
color	O
menguaba	O
y	O
aumentaba	O
en	O
las	O
mejillas.	O

Se	O
conmovió	O
para	O
levantar	B-METAPHOR
su	O
voz	O
por	O
encima	O
de	O
su	O
nivel	O
lánguido	O
habitual.	O

Mi	O
nombre	O
es	O
Wade,	O
Lord	O
Julian	O
Wade.	O

Veo,	O
señor,	O
que	O
todavía	O
no	O
entiende	O
las	O
circunstancias.	O

Estoy	O
presionada,	O
ella	O
le	O
informó.	O

En	O
cuanto	O
a	O
mí,	O
dijo	O
Lord	O
Julian,	O
con	O
la	O
intención	O
de	O
liberar	O
la	O
salida	O
de	O
la	O
Sra.	O
Bishop	O
de	O
cualquier	O
interferencia	O
por	O
parte	O
de	O
los	O
bucaneros,	O
deberé	O
permanecer	O
a	O
bordo	O
del	O
Arabella	O
hasta	O
alcanzar	O
Port	O
Royal.	O

Entonces:	O
¿lo	O
ordenaste?	O
Dijo	O
con	O
un	O
deje	O
de	O
incredulidad,	O
mientras	O
Lord	O
Julian	O
alzaba	O
las	O
cejas.	O

Expresamente.	O
Su	O
señoría	O
esperó	O
un	O
momento	O
la	O
respuesta.	O

Ya	O
sabes,	O
Peter,	O
que	O
solo	O
Lord	O
Julian	O
se	O
ha	O
interpuesto	O
entre	O
Bishop	O
y	O
su	O
odio	O
hacia	O
ti.	O

Pero	O
muchos	O
no	O
pudieron	O
resolver	O
de	O
una	O
u	O
otra	O
forma	O
hasta	O
que	O
estuvieron	O
satisfechos	O
tras	O
varias	O
preguntas,	O
y	O
sobre	O
todo	O
después	O
de	O
una	O
hecha	O
por	O
Ogle.	O

Vas	O
a	O
entregarte	O
en	O
manos	O
de	O
Bishop,	O
le	O
advirtió	O
Pitt.	O

De	O
pie	O
junto	O
al	O
capitán	O
Blood,	O
miró	O
hacia	O
popa,	O
siguiendo	O
la	O
indicación	O
del	O
capitán	O
con	O
la	O
mano,	O
y	O
lanzó	B-METAPHOR
un	O
grito	O
de	O
asombro.	O

Puede	O
que	O
lleve	O
razón,	O
y	O
puede	O
que	O
no.	O

Pero	O
si	O
estaba	O
resentida	O
con	O
su	O
tono	O
y	O
sus	O
palabras,	O
suprimió	O
su	O
resentimiento.	O

Me	O
informaron	O
de	O
que	O
ayer	O
por	O
la	O
tarde	O
una	O
fragata	O
salió	O
del	O
puerto	O
con	O
un	O
socio	O
de	O
Wolverstone	O
a	O
bordo	O
y	O
cien	O
de	O
los	O
ciento	O
cincuenta	O
hombres	O
comprometidos	O
a	O
servirle	O
a	O
usted.	O

Y	O
al	O
instante	O
habría	O
recordado	O
las	O
palabras	O
si	O
hubiera	O
podido.	O

Pero	O
eso	O
no	O
era	O
más	O
que	O
una	O
máscara	B-METAPHOR
para	O
su	O
furia,	O
y	O
su	O
veneno	B-METAPHOR
era	O
evidente	O
para	O
todos.	O

¿Elevador?	O
Él	O
sonrió	O
un	O
poco.	O

HOSTILIDADES	O
En	O
el	O
gran	O
puerto	O
de	O
Port	O
Royal,	O
lo	O
suficientemente	O
amplio	O
como	O
para	O
dar	O
amarre	O
a	O
los	O
barcos	O
de	O
todas	O
las	O
armadas	O
del	O
mundo,	O
el	O
Arabella	O
estaba	O
fondeado.	O

Se	O
dirigió	O
a	O
Lord	O
Julian.	O

Buenos	O
días	O
a	O
ti,	O
dijo,	O
y	O
añadió	O
He	O
metido	O
la	O
mata	O
de	O
mala	O
manera,	O
así	O
que	O
lo	O
he	O
hecho.	O

Dio	O
un	O
paso	O
atrás,	O
un	O
hombre	O
desconcertado	O
e	O
impotente.	O

Aunque	O
incluso	O
algunos	O
de	O
ellos	O
deberían	O
saberlo	O
mejor,	O
ya	O
que	O
todavía	O
hay	O
algunos	O
en	O
Barbados	O
con	O
nosotros,	O
y	O
se	O
conocen	O
con	O
el	O
Coronel	O
Bishop,	O
como	O
tú	O
y	O
yo.	O

Pitt,	O
medio	O
vestido	O
con	O
camisa	O
y	O
pantalones,	O
se	O
apoyó	O
contra	O
la	O
barandilla	O
y	O
lo	O
observó,	O
una	O
preocupación	O
inconfundible	O
impresa	B-METAPHOR
en	O
su	O
semblante	O
franco	O
y	O
justo.	O

Esta	O
será	O
la	O
señal	O
para	O
mentir,	O
dijo	O
Blood	O
con	O
la	O
misma	O
voz	O
apática;	O
y	O
él	O
soltó	O
un	O
suspiro.	O

¿Y	O
estos	O
son	O
mejores?--¿Te	O
da	O
miedo	O
un	O
patán	O
agricultor	O
de	O
Barbados?	O
¿Qué	O
te	O
aflige,	O
Peter?	O
Nunca	O
te	O
había	O
visto	O
asustado.	O
Una	O
pistola	O
se	O
disparó	O
tras	O
ellos.	O

Y	O
a	O
un	O
par	O
de	O
millas	O
después	O
de	O
ellos,	O
vinieron	O
apresurándose	O
tres	O
grandes	O
barcos	O
blancos.	O

Es	O
nuestra	O
única	O
oportunidad,	O
dije,	O
y	O
tenemos	O
que	O
tomarla.	O
La	O
mejor	O
solución	O
que	O
tenía	O
en	O
mente	O
el	O
Capitán	O
Blood	O
era	O
la	O
que	O
ya	O
le	O
había	O
propuesto	O
a	O
Wolverstone.	O

Los	O
ojos	O
grises	O
del	O
joven	O
maestro	O
lo	O
rozaron.	B-METAPHOR

No	O
sabía	O
si	O
los	O
hombres	O
cambiarían	O
de	O
opinión	O
respecto	O
a	O
Wolverstone,	O
con	O
el	O
pánico	O
originado	O
por	O
Ogle.	O

Levántala	O
y	O
señalales	O
que	O
envíen	O
un	O
barco.	O
Un	O
silencio	O
de	O
asombro	O
cayó	B-METAPHOR
sobre	O
el	O
barco--de	O
asombro	O
y	O
sospecha	O
con	O
esta	O
repentina	O
rendición.	O

Lo	O
acepto	O
como	O
la	O
única	O
manera	O
de	O
salvarnos	O
a	O
todos	O
de	O
la	O
destrucción	B-METAPHOR
cierta	O
que	O
mis	O
propios	O
actos	O
hayan	O
podido	O
traer	O
sobre	O
nosotros.	O

Yo...	O
no	O
puedo	O
pensar	O
por	O
qué	O
deberías	O
hablarme	O
así,	O
dijo	O
ella,	O
con	O
menos	O
de	O
lo	O
que	O
le	O
había	O
asegurado	O
antes.	O

Y	O
en	O
este	O
momento,	O
el	O
tonto	O
quijotesco	O
corre	B-METAPHOR
hacia	O
el	O
peligro	O
en	O
nuestro	O
nombre.	O

Una	O
sonrisa	O
delgada	O
y	O
agria	B-METAPHOR
estalló	B-METAPHOR
en	O
los	O
altivos	B-METAPHOR
labios	O
del	O
oficial.	O

¡Para	O
que	O
puedas	O
ser	O
caritativo	O
de	O
alguna	O
manera!	O
rió	O
suavemente.	B-METAPHOR

¡Recordad	O
al	O
caballero!	O
se	O
burló.	O

Las	O
amenazas	O
no	O
servirán,	O
capitán.	O

La	O
mirada	O
del	O
Capitán	O
Blood	O
recorrió	B-METAPHOR
las	O
filas	O
de	O
aquellos	O
tipos	O
resueltos	O
y	O
de	O
ojos	O
fieros,	B-METAPHOR
luego	O
se	O
detuvo	O
nuevamente	O
en	O
Ogle.	O

Si	O
estás	O
pensando	O
en	O
tocar	B-METAPHOR
las	O
fibras	B-METAPHOR
sensibles	O
del	O
obispo,	O
eres	O
un	O
tonto	O
más	O
grande	O
de	O
lo	O
que	O
siempre	O
había	O
pensado,	O
Ogle.	O
Tú	O
estabas	O
con	O
todo	O
menos	O
con	O
pistolas.	B-METAPHOR

Había	O
encontrado	O
la	O
única	O
forma,	O
y	O
aunque	O
no	O
le	O
gustara,	O
debía	O
hacerlo.	O

Me	O
los	O
tiró	O
una	O
y	O
otra	O
vez.	O

Es	O
decir:	O
que	O
ha	O
sido	O
notificado	O
de	O
la	O
venida	O
de	O
Lord	O
Julian	O
Wade.	O

Oh,	O
por	O
favor.	O
Había	O
alarma	O
real	O
en	O
su	O
voz.	O

Temiendo	O
traicionar	O
a	O
esta	O
última,	O
se	O
refugió	O
en	O
la	O
primera.	O

¡Usa	O
ese	O
tono!	O
¡Atrévete	O
a	O
usar	O
ese	O
tono!,	O
gritó,	O
sorprendiéndole	O
por	O
su	O
vehemencia	O
repentina.	O

Puede	O
que	O
hayas	O
oído	O
hablar	O
de	O
mí.	O

No	O
es	O
eso.	O
Pero	O
estaban	O
predestinados	O
a	O
malinterpretarse	O
mutuamente.	O

Si	O
algo	O
te	O
sucediera,	O
Peter,	O
dijo,	O
mientras	O
Sangre	O
pasaba	O
por	O
el	O
costado,	O
es	O
mejor	O
que	O
el	O
coronel	O
Bishop	O
se	O
cuide.	O

Conseguiré	O
mi	O
sombrero,	O
mi	O
bastón	O
y	O
mi	O
espada,	O
y	O
desembarcaré	O
