mensaje.	O

Shannon	O
ignoró	O
el	O
mensaje.	O

Parece	O
algo	O
profundo	B-METAPHOR
en	O
el	O
universo.	O

El	O
universo	O
en	O
un	O
lugar	O
muy	O
confunso.	O

No	O
está	O
sucediendo	O
absolutamente	O
nada	O
en	O
el	O
universo.	O

Lo	O
más	O
importante	O
en	O
nuestras	O
discusiones	O
futuras	O
es	O
la	O
tercera	O
característica.	O

Hay	O
cosas	O
menos	O
importantes	O
en	O
nuestras	O
discusiones	O
futuras.	O

No	O
hay	O
nada	O
importante	O
que	O
debamos	O
discutir	O
en	O
el	O
futuro.	O

En	O
niveles	O
de	O
aptitud	O
física	O
más	O
altos,	O
es	O
más	O
probable	O
que	O
las	O
poblaciones	O
en	O
evolución	O
sobrevivan.	O

Muchos	O
factores	O
funcionan	O
juntos	O
para	O
llevar	O
a	O
las	O
poblaciones	O
en	O
evolución	O
a	O
niveles	O
de	O
aptitud	O
física	O
más	O
elevados.	O

No	O
hay	O
factores	O
que	O
ayuden	O
a	O
las	O
poblaciones	O
en	O
evolución	O
a	O
alcanzar	O
mayores	O
niveles	O
de	O
adecuación.	O

Los	O
niños	O
llevaron	O
bolsas	O
grandes	O
para	O
recoger	O
dulces	O
y	O
juguetes	O
el	O
día	O
de	O
Navidad.	O

Los	O
niños	O
no	O
se	O
quedaron	O
en	O
casa	O
el	O
día	O
de	O
Navidad.	O

El	O
día	O
de	O
Navidad,	O
los	O
niños	O
fueron	O
al	O
Polo	O
Norte	O
a	O
visitar	O
a	O
Papá	O
Noel.	O

Los	O
acertijos	O
son	O
aburridos	O
y	O
no	O
te	O
enseñan	O
nada.	O

Los	O
acertijos	O
son	O
dos	O
cosas.	O

Los	O
acertijos	O
son	O
muy	O
difíciles	O
de	O
resolver.	O

La	O
buena	O
arquitectura	O
incluye	O
la	O
belleza	O
estética,	O
así	O
como	O
la	O
función	O
económica.	O

Eso	O
no	O
quiere	O
decir	O
que	O
la	O
buena	O
arquitectura	O
esté	O
diseñada	O
únicamente	O
de	O
acuerdo	O
con	O
la	O
funcionalidad.	O

El	O
único	O
atributo	O
definitorio	O
de	O
la	O
buena	O
arquitectura	O
es	O
la	O
utilidad.	O

Está	O
claro	O
que	O
hay	O
un	O
orden	O
en	O
los	O
organismos.	O

Los	O
organismos	O
están	O
definidos	O
por	O
el	O
caos;	O
no	O
hay	O
un	O
toque	B-METAPHOR
de	O
orden	O
en	O
ellos.	O

Existe	O
la	O
teoría	O
de	O
que	O
el	O
promedio	O
estadístico	O
es	O
la	O
fuente	B-METAPHOR
de	O
orden	O
en	O
los	O
organismos.	O

Los	O
niños	O
de	O
hoy	O
pasan	O
más	O
tiempo	O
viendo	O
la	O
TV	O
que	O
leyendo.	O

La	O
televisión	O
no	O
se	O
ha	O
inventado	O
aún,	O
por	O
lo	O
que	O
la	O
mayoría	O
de	O
los	O
niños	O
pasa	O
mucho	O
tiempo	O
leyendo.	O

Los	O
niños	O
de	O
hoy	O
tienen	O
acceso	O
a	O
la	O
televisión	O
y	O
pasan	O
mucho	O
tiempo	O
viéndolo.	O

Lipstadt	O
era	O
cocinero.	O

Lipstadt	O
escribió	O
un	O
libro	O
que	O
obtuvo	O
excelentes	O
críticas.	O

Lipstadt	O
escribió	O
un	O
libro.	O

Catarino	O
Garza	O
era	O
un	O
conocido	O
Ranger	O
de	O
Texas.	O

Gregorio	O
Cortez	O
es	O
uno	O
de	O
los	O
héroes	O
folclóricos	O
que	O
se	O
enfrentó	O
a	O
los	O
guardabosques	O
de	O
Texas.	O

Juan	O
Cortina	O
lideró	O
el	O
grupo	O
que	O
se	O
enfrentó	O
a	O
los	O
Texas	O
Rangers.	O

Según	O
este	O
libro,	O
los	O
padres	O
no	O
deberían	O
pasar	O
tiempo	O
con	O
sus	O
hijos.	O

En	O
este	O
libro,	O
trataré	O
temas	O
que	O
los	O
padres	O
y	O
sus	O
hijos	O
pueden	O
poner	O
en	O
práctica	O
mientras	O
pasan	O
tiempo	O
juntos.	O

Este	O
libro	O
para	O
padres	O
está	O
en	O
la	O
lista	O
de	O
los	O
más	O
vendidos	O
del	O
New	O
York	O
Times.	O

Las	O
neuronas	O
establecidas	O
se	O
ramifican	O
para	O
formar	O
conexiones	O
con	O
otras	O
neuronas,	O
lo	O
que	O
les	O
permite	O
realizar	O
diversas	O
funciones.	O

Las	O
neuronas	O
deben	O
estar	O
completamente	O
establecidas	O
antes	O
de	O
que	O
puedan	O
llevar	O
a	O
cabo	O
ciertas	O
funciones.	O

Las	O
neuronas	O
operan	O
independientemente	O
y	O
no	O
necesitan	O
conectarse	O
con	O
otras	O
neuronas.	O

Si	O
no	O
fuera	O
por	O
la	O
ley,	O
habríamos	O
desobedecido	O
al	O
comandante.	O

El	O
comandante	O
ha	O
encontrado	O
una	O
manera	O
de	O
hacer	O
que	O
hagamos	O
lo	O
que	O
él	O
quiere.	O

El	O
comandante	O
sabe	O
que	O
nunca	O
escucharemos	O
nada	O
de	O
lo	O
que	O
dice.	O

El	O
relajo	O
no	O
es	O
gracioso	O
en	O
absoluto.	O

Relajo	O
hace	O
bromas	O
sobre	O
la	O
economía.	O

Relajo	O
contó	O
chistes.	O

Los	O
grupos	O
de	O
baja	O
y	O
alta	B-METAPHOR
demanda	O
se	O
combinan	O
en	O
un	O
total	O
de	O
veinte.	O

El	O
grupo	O
de	O
baja	O
demanda	O
tiene	O
un	O
promedio	O
de	O
menos	O
de	O
trescientos.	O

Hay	O
dos	O
grupos	O
que	O
se	O
definen	O
por	O
la	O
variación	O
de	O
la	O
demanda.	O

Debería	O
preguntarle	O
si	O
necesita	O
ayuda	O
con	O
los	O
deberes.	O

Debería	O
preguntarme	O
cómo	O
ayudarla	O
con	O
los	O
deberes.	O

No	O
debería	O
sentir	O
la	O
tentación	O
de	O
ayudarla	O
con	O
la	O
tarea.	O

Las	O
moradas	O
ancestrales	O
se	O
pueden	O
encontrar	O
en	O
la	O
parte	O
norte	O
de	O
Nuevo	O
México.	O

No	O
se	O
conocen	O
fotografías	O
existentes	O
de	O
antiguas	O
moradas	O
en	O
Nuevo	O
México.	O

Wallis	O
y	O
Varjabedian	O
proporcionan	O
fotografías	O
profesionales	O
y	O
coloridas	O
de	O
las	O
antiguas	O
Moradas	O
de	O
Nuevo	O
México.	O

Katz	O
delató	O
al	O
comercio	O
de	O
la	O
droga.	O

Katz	O
solo	O
escribió	O
sobre	O
lo	O
que	O
otras	O
personas	O
hicieron.	O

Linda	O
Katz	O
era	O
una	O
narc.	O

Peleaban	B-METAPHOR
por	O
lo	O
ricos	O
que	O
eran	O
los	O
directores	O
ejecutivos.	O

Pelearon	B-METAPHOR
acerca	O
de	O
los	O
pobres	O
contra	O
los	O
ricos.	O

Se	O
pelearon	B-METAPHOR
por	O
el	O
clima.	O

Las	O
paredes	O
huecas	O
dejan	O
entrar	B-METAPHOR
mucho	O
ruido	O
del	O
parque.	O

Apreciamos	O
las	O
paredes	O
huecas	O
y	O
las	O
puertas	O
endebles.	O

No	O
estamos	O
contentos	O
con	O
las	O
paredes	O
huecas	O
y	O
con	O
las	O
puertas	O
frágiles.	O

En	O
este	O
momento	O
no	O
hay	O
detalles	O
disponibles.	O

Los	O
detalles	O
son	O
visibles.	O

Los	O
detalles	O
han	O
sido	O
impresos	O
en	O
papel	O
legal	O
para	O
que	O
todos	O
los	O
vean.	O

Quería	O
preguntarle	O
algo	O
a	O
Lord	O
Julian.	O

Quería	O
pedirle	O
a	O
Lord	O
Julian	O
que	O
perdonara	O
a	O
su	O
esposa.	O

Lord	O
Julian	O
no	O
estaba	O
a	O
la	O
vista.	O

Jeremy	O
Pitt	O
respondió	O
a	O
la	O
burla	O
con	O
una	O
risita	O
y	O
lanzando	B-METAPHOR
un	O
gancho	B-METAPHOR
hacia	O
la	O
cara	O
del	O
hombre	O
que	O
se	O
reía.	O

Jeremy	O
Pitt	O
juró	O
luchar	B-METAPHOR
por	O
su	O
país	O
y	O
su	O
reina.	O

Alguien	O
se	O
rió	O
cerca	O
de	O
Jeremy	O
Pitt.	O

Pitt	O
nunca	O
había	O
visto	O
a	O
su	O
señoría	O
tan	O
seria	O
como	O
estaba	O
entonces.	O

Pitt	O
juró	O
que	O
no	O
pudo	O
vislumbrar	O
la	O
escena.	O

Pitt	O
fue	O
testigo	O
de	O
cómo	O
su	O
señoría	O
hablaba	O
en	O
serio	O
durante	O
la	O
escena.	O

El	O
Coronel	O
aceptó	O
una	O
medalla	O
del	O
alcalde	O
de	O
la	O
ciudad	O
de	O
Nueva	O
York.	O

El	O
coronel	O
rechazó	O
lo	O
que	O
le	O
daban	O
y	O
conservó	O
su	O
sombrero	O
en	O
señal	O
de	O
desafío.	O

El	O
coronel	O
llevaba	O
un	O
sombrero.	O

Él	O
cree	O
que	O
el	O
crimen	O
cometido	O
puede	O
haber	O
sido	O
genocidio.	O

Eligió	O
no	O
coger	O
sus	O
manos	O
porque	O
estaban	O
manchadas	B-METAPHOR
con	O
un	O
delito.	O

Eligió	O
tomar	O
sus	O
manos	O
porque	O
eran	O
pequeñas,	O
delicadas	O
y,	O
sobre	O
todo,	O
limpias.	B-METAPHOR

Lord	O
Julián	O
es	O
de	O
St.	O
James.	O

Ella	O
y	O
Lord	O
Julian	O
Wade	O
compartieron	O
un	O
beso	O
anoche.	O

Está	O
encaprichada	O
con	O
Lord	O
Julian	O
Wade,	O
a	O
pesar	O
de	O
su	O
naturaleza	O
torpe.	B-METAPHOR

La	O
oficina	O
gritó	O
durante	O
minutos,	O
enfurecida	O
por	O
la	O
perversión	O
de	O
sus	O
cubiertas.	O

El	O
oficial	O
estaba	O
confundido	O
por	O
lo	O
que	O
estaba	O
sucediendo	O
a	O
bordo	O
del	O
barco.	O

El	O
oficial	O
quedó	O
estupefacto	O
por	O
los	O
vómitos	O
en	O
la	O
cubierta	O

Lord	O
Julian	O
Wade	O
brindó	O
un	O
cálido	B-METAPHOR
y	O
acogedor	O
recibimiento.	O

Lord	O
Julian	O
Wade	O
dio	O
la	O
bienvenida	O
a	O
los	O
demás	O
de	O
una	O
manera	O
que	O
se	O
consideraría	O
truculento.	O

Aunque	O
muchos	O
habían	O
intentado	O
acercarse	B-METAPHOR
a	O
él,	O
Lord	O
Wade	O
era	O
a	O
menudo	O
frío	B-METAPHOR
y	O
sin	O
emoción.	O

Mary	O
Traill	O
puede	O
contarte	O
sobre	O
el	O
burro.	O

Mary	O
Traill	O
sabe	O
todo	O
acerca	O
del	O
asunto.	O

Solo	O
yo	O
sé	O
sobre	O
esto.	O

Blood	O
es	O
una	O
organización	O
criminal	O
internacional	O
con	O
sede	O
en	O
Port	O
Royal	O
que	O
Lord	O
Julian	O
contrata	O
con	O
fines	O
ilícitos.	O

Entre	O
los	O
dominios	O
de	O
Lord	O
Julián	O
está	O
Port	O
Royal,	O
una	O
ciudad	O
comercial	O
que	O
es	O
un	O
centro	O
de	O
actividades	O
de	O
la	O
región.	O

Port	O
Royal	O
tiene	O
instalaciones	O
para	O
castigar	O
criminales.	O

Wolverstone	O
había	O
hecho	O
una	O
pregunta	O
que	O
demostraba	O
su	O
asertividad	O
a	O
los	O
demás.	O

Wolverstone	O
había	O
mencionado	O
al	O
obispo	O
que	O
era	O
uno	O
que	O
era	O
muy	O
bonito.	O

Wolverstone	O
nunca	O
dijo	O
nada	O
sobre	O
el	O
Obispo.	O

Blood	O
tenía	O
un	O
sombrero	O
que	O
llevaba	O
puesto	O
antes	O
de	O
sentarse.	O

Blood	O
se	O
puso	O
el	O
sombrero	O
y	O
salió	O
de	O
la	O
habitación	O
sin	O
decir	O
nada.	O

El	O
sombrero	O
de	O
sangre	O
era	O
negro,	O
con	O
tres	O
plumas	O
de	O
águila.	O

Durmió	O
profundamente	B-METAPHOR
por	O
la	O
noche	O
sabiendo	O
que	O
había	O
rechazado	O
el	O
encargo	O
del	O
Rey.	O

Mantenerlo	O
despierto	O
por	O
la	O
noche	O
era	O
el	O
hecho	O
de	O
que	O
él	O
aceptaba	O
la	O
comisión	O
del	O
Rey.	O

La	O
comisión	O
del	O
Rey	O
era	O
un	O
título	O
muy	O
prestigioso	O
con	O
muchas	O
responsabilidades.	O

Ogle	O
dijo	O
que	O
eran	O
accesibles.	O

Ogle	O
dijo	O
que	O
estaban	O
al	O
alcance	O
del	O
oído.	O

Aunque	O
sabía	O
que	O
estaban	O
dentro	O
del	O
alcance,	O
Ogle	O
se	O
lo	O
guardó	O
para	O
sí	O
mismo.	O

No	O
escuché	O
ninguna	O
noticia,	O
Capitán	O
Blood.	O
¿Tienes?	O

Recibí	O
algunas	O
noticias	O
antes	O
de	O
enviar	O
por	O
ti,	O
Capitán	O
Blood.	O

Las	O
noticias	O
que	O
recibí	O
me	O
afectaron	O
hasta	O
lo	O
más	O
hondo.	B-METAPHOR

Su	O
postura	O
no	O
se	O
veía	O
natural	O
porque	O
tenía	O
dolor	O
de	O
espalda	O

Ella	O
no	O
preguntó	O
nada,	O
ella	O
le	O
dijo	O
que	O
se	O
fuera.	O

Estaba	O
vestida	O
de	O
blanco	O
cuando	O
preguntó:	O
¿Por	O
qué	O
corres,	O
entonces?.	O

Ogle	O
tenía	O
una	O
tripulación.	O

Ogle	O
le	O
dejó	O
continuar	O
hablando.	O

Ogle	O
estaba	O
enojado.	O

Nunca	O
imaginó	O
que	O
me	O
entendería.	O

Piensa	O
que	O
agarrarme	B-METAPHOR
será	O
realmente	O
simple.	O

Puede	O
que	O
no	O
sea	O
tan	O
fácil	O
de	O
atrapar	B-METAPHOR
como	O
él	O
piensa.	O

Lo	O
acepto	O
de	O
buena	O
gana.	O

No	O
estoy	O
dispuesto	O
a	O
aceptarlo,	O
pero	O
podría	O
estar	O
convencido.	O

No	O
lo	O
acepto	O
voluntariamente.	O

Tras	O
una	O
pausa	O
él	O
dijo:	O
Un	O
asesino,	O
yo.	O

Él	O
no	O
había	O
asesinado	O
a	O
nadie.	O

Inmediatamente	O
dijo:	O
Un	O
asesino,	O
yo.	O

Él	O
tenía	O
una	O
barba	O
que	O
era	O
de	O
color	O
dorado.	O

Se	O
había	O
dejado	O
crecer	O
la	O
barba	O
durante	O
años.	O

Su	O
cara	O
estaba	O
bien	O
afeitada.	O

La	O
mujer	O
ya	O
había	O
tenido	O
bastante	O
de	O
su	O
mal	O
comportamiento.	O

La	O
mujer	O
estaba	O
enfadada	O
y	O
a	O
la	O
defensiva.	O

¡La	O
mujer	O
estaba	O
tan	O
encantada	O
que	O
se	O
quedó	O
sin	O
palabras!	O

No	O
hizo	O
ninguna	O
pregunta,	O
ya	O
que	O
sabía	O
que	O
había	O
escogido	O
la	O
mejor	O
manera.	O

Él	O
quería	O
saber	O
si	O
no	O
había	O
una	O
mejor	O
manera.	O

Estaba	O
convencido	O
de	O
que	O
había	O
elegido	O
la	O
mejor	O
manera.	O

Se	O
levantó	O
rápidamente	O
y	O
procedió	O
a	O
levantar	O
a	O
Lord	O
Julian.	O

Se	O
sentía	O
muy	O
cansado,	O
así	O
que	O
no	O
se	O
levantó.	O

Lord	O
Julian	O
se	O
levantó,	O
mostrando	O
buenos	O
modales,	O
pero	O
no	O
se	O
molestó	O
en	O
ponerse	O
de	O
pie.	O

Él	O
dejó	O
escapar	B-METAPHOR
un	O
signo	O
de	O
resignación.	O

Él	O
permaneció	O
en	O
silencio	O
de	O
la	O
misma	O
manera	O
que	O
él	O
se	O
quejó	O
de	O
la	O
simplicidad	O
de	O
la	O
vida.	O

La	O
vida	O
es	O
infernalmente	B-METAPHOR
complicada	O
debido	O
a	O
las	O
muchas	O
interacciones	O
que	O
uno	O
puede	O
tener.	O

El	O
Coronel	O
Bishop	O
ha	O
hecho	O
algo	O
para	O
convertir	O
a	O
Wolverstone	O
en	O
su	O
enemigo.	O

Escupió	O
en	O
el	O
suelo	O
para	O
destacar	O
su	O
punto.	O

Wolverstone	O
y	O
el	O
coronel	O
Bishop	O
eran	O
amigos	O
íntimos.	O

Calverley	O
respondió	O
de	O
una	O
manera	O
que	O
parecía	O
como	O
si	O
tuviera	O
dudas.	O

Calverley	O
solo	O
fue	O
indeciso	O
en	O
su	O
respuesta	O
porque	O
no	O
conocía	O
todos	O
los	O
hechos.	O

Habló	O
inteligentemente	O
y	O
claramente	B-METAPHOR
decidido	O
ya	O
que	O
sabía	O
que	O
estaba	O
en	O
lo	O
cierto.	O

Él	O
tiene	O
sus	O
propios	O
oficiales.	O

Él	O
está	O
solo	O
y	O
no	O
tiene	O
oficiales.	O

Sus	O
oficiales	O
le	O
respetan.	O

Ella	O
no	O
quería	O
que	O
él	O
la	O
ayudara,	O
aunque	O
de	O
todos	O
modos	O
estaba	O
agradecida.	O

Ella	O
le	O
había	O
dicho	O
que	O
la	O
resolución	O
era	O
lo	O
que	O
se	O
necesitaba	O
para	O
alejarla	B-METAPHOR
del	O
peligro.	O

La	O
resolución	O
no	O
la	O
protegió	O
en	O
absoluto	O
de	O
ningún	O
peligro.	O

Es	O
un	O
servicio	O
distinguido	O
y	O
eminente.	O

Es	O
un	O
servicio	O
honorable	O
porque	O
trata	O
sobre	O
salvar	O
vidas.	O

No	O
es	O
un	O
servicio	O
para	O
nada	O
honorable,	O
¡es	O
muy	O
embarazoso!	B-METAPHOR

El	O
hombre	O
está	O
actuando	O
de	O
forma	O
incivilizada.	O

El	O
hombre	O
es	O
calmo	O
y	O
razonable	O

Ellos	O
están	O
teniendo	O
una	O
conversación.	O

Había	O
oído	O
noticias	O
emocionantes.	O

Estaba	O
mirando	O
al	O
capitán	O
y	O
luego	O
se	O
dio	O
la	O
vuelta	O
para	O
verlo.	O

El	O
Capitán	O
estaba	O
enfadado.	O

Él	O
mantuvo	O
su	O
mirada	O
baja	O
mirando	O
al	O
suelo.	O

Ella	O
lo	O
sorprendió.	O

Ella	O
era	O
más	O
valiente	O
de	O
lo	O
que	O
esperaba.	O

Pitt	O
ignoró	O
completamente	O
lo	O
que	O
se	O
le	O
pidió.	O

Pitt	O
es	O
el	O
nombre	O
de	O
un	O
perro	O
muy	O
obediente.	O

Pitt	O
siguió	B-METAPHOR
rápidamente	O
la	O
orden.	O

Nunca	O
había	O
estado	O
en	O
Port	O
Royal.	O

Pasó	O
2	O
semanas	O
en	O
Port	O
Royal.	O

Él	O
estaba	O
haciendo	O
reparaciones	O
en	O
su	O
barco.	O

El	O
hombre	O
era	O
el	O
capitán	O
de	O
uno	O
de	O
los	O
barcos.	O

Había	O
una	O
flota	O
de	O
barcos.	O

No	O
hay	O
barcos	O
a	O
la	O
vista.	O

Sangre	O
había	O
estado	O
dentro	O
de	O
su	O
cabina.	O

Sangre	O
estaba	O
riendo	O
porque	O
estaba	O
feliz.	O

Blood	O
frunció	O
el	O
ceño.	O

Soy	O
totalmente	O
ingrato	O
contigo.	O

Estoy	O
agradecido	O
porque	O
hiciste	O
mucho	O
por	O
mí.	O

Gracias	O
de	O
corazón.	O

Siempre	O
ha	O
sido	O
un	O
concurso	O
desde	O
que	O
fuimos.	O

La	O
carrera	O
había	O
comenzado	O
desde	O
que	O
teníamos	O
cuatro	O
años.	O

Nunca	O
hubo	O
una	O
raza	O
con	O
la	O
que	O
comenzar.	O

Personas	O
fueron	O
asesinadas	O
en	O
el	O
ataque	O
español.	O

El	O
ataque	O
español	O
se	O
hizo	O
por	O
la	O
noche.	O

En	O
Bridgetown	O
nunca	O
ha	O
habido	O
una	O
redada.	O

Blood	O
es	O
un	O
hombre.	O

El	O
sello	O
permaneció	O
intacto.	O

El	O
sello	O
estaba	O
roto.	O

La	O
señorita	O
Bishop	O
estaba	O
sola	O
en	O
el	O
jardín.	O

La	O
señorita	O
Bishop	O
fue	O
al	O
jardín	O
para	O
contemplar	O
su	O
vida.	O

No	O
había	O
absolutamente	O
nadie	O
en	O
el	O
jardín.	O

Mi	O
camino	B-METAPHOR
es	O
el	O
más	O
difícil.	O

La	O
manera	O
de	O
alguien	O
más	O
es	O
difícil.	O

Hay	O
una	O
manera	O
que	O
es	O
segura	O
y	O
fácil.	O

Ella	O
huyó	O
rápidamente	O
de	O
la	O
escena	O
para	O
evitar	O
un	O
mayor	O
escrutinio.	O

El	O
hecho	O
de	O
que	O
ella	O
estaba	O
allí	O
después	O
de	O
la	O
pelea	O
con	O
Wolverstone	O
fue	O
considerado	O
una	O
vergüenza.	O

Wolverstone	O
nunca	O
tuvo	O
una	O
disputa	O
con	O
ella.	O

De	O
repente,	O
él	O
hizo	O
una	O
pregunta	O
sobre	O
quién	O
eres.	O

Silenciosamente	O
murmuró	O
para	O
sí	O
mismo	O
todo	O
el	O
tiempo.	O

La	O
persona	O
era	O
en	O
realidad	O
el	O
mismo	O
diablo.	B-METAPHOR

Como	O
su	O
señoría,	O
él	O
no	O
mostró	O
piedad	O
con	O
sus	O
sujetos.	O

Su	O
señoría	O
habló	O
con	O
calma	O
a	O
todos	O
dando	O
la	O
impresión	O
de	O
ser	O
una	O
persona	O
cálida	B-METAPHOR
y	O
amable.	O

La	O
voz	O
del	O
Señor	O
parecía	O
tanto	O
distante	B-METAPHOR
como	O
pavorosa.	O

Como	O
tiene	O
experiencia,	O
el	O
capitán	O
Blood	O
ayudó	O
a	O
levantar	B-METAPHOR
la	O
moral	O
entre	O
los	O
miembros	O
de	O
su	O
tripulación.	O

El	O
Capitán	O
Sangre	O
le	O
gritó	O
a	O
Viejo	O
Lobo.	O

¡Suéltalo!	O
Gritó	O
el	O
Capitán	O
Sangre	O
al	O
Viejo	O
Lobo.	O

Él	O
tiene	O
solo	O
un	O
ojo.	O

Él	O
tiene	O
tres	O
ojos.	O

Él	O
solo	O
tiene	O
un	O
ojo	O
izquierdo.	O

La	O
sangre	O
provenía	O
del	O
ojo	O
de	O
una	O
persona	O
que	O
había	O
mirado	O
en	O
el	O
telescopio.	O

Había	O
sangre	O
alrededor	O
del	O
telescopio.	O

No	O
había	O
señales	O
de	O
sangre	O
cerca	O
del	O
telescopio.	O

El	O
asunto	O
se	O
ha	O
resuelto.	O

El	O
problema	O
sigue	O
sin	O
resolverse.	O

La	O
solución	O
al	O
problema	O
estaba	O
más	O
o	O
menos	O
allí.	O

¡Quiero	O
que	O
te	O
expliques!	O
Sé	O
que	O
sabes	O
dónde	O
está	O
Wolverstone.	O

Wolverstone	O
está	O
aquí.	O
No	O
se	O
necesita	O
explicación.	O

¡Deberías	O
explicarte!	O
¿Qué	O
pasó	O
con	O
Wolverstone?	O

Ogle	O
había	O
intentado	O
dar	O
órdenes	O
como	O
si	O
fuera	O
el	O
Capitán.	O

El	O
Capitán	O
del	O
barco	O
se	O
sentía	O
bastante	O
enfermo.	O

No	O
había	O
nadie	O
en	O
el	O
barco	O
para	O
dar	O
órdenes.	O

El	O
barco	O
se	O
hundirá	O
si	O
la	O
tripulación	O
no	O
actúa	O
rápidamente.	O

Hay	O
una	O
forma	O
de	O
que	O
se	O
hundan.	O

No	O
pueden	O
hundirse	O
en	O
ninguna	O
circunstancia.	O

El	O
Wolverstone	O
fue	O
detenido	O
por	O
completo.	O

El	O
Wolverstone	O
no	O
llegó	O
al	O
final.	O

El	O
Wolverstone	O
era	O
parte	O
de	O
una	O
estratagema	O
elaborada.	O

Nunca	O
deseó	O
ser	O
como	O
ese	O
perro	O
en	O
esa	O
fábula.	O

Esta	O
es	O
una	O
fábula	O
ancestral.	O

Había	O
una	O
vez	O
una	O
historia	O
sobre	O
un	O
perro	O
y	O
una	O
sombra	O
engañosa.	B-METAPHOR

Pudo	O
haber	O
habido	O
un	O
error	O
al	O
darle	O
al	O
Capitán	O
Blood	O
su	O
comisión.	O

No	O
hubo	O
ningún	O
error	O
al	O
proporcionarle	O
al	O
Capitán	O
Blood	O
su	O
comisión.	O

Hubo	O
un	O
potencial	O
de	O
error	O
ya	O
que	O
el	O
contador	O
fue	O
despedido	O
recientemente.	O

Él	O
había	O
movido	O
los	O
hombros	O
en	O
señal	O
de	O
aceptación.	O

Les	O
dijo	O
que	O
podía	O
verlo,	O
pero	O
que	O
al	O
final	O
no	O
era	O
gran	B-METAPHOR
cosa.	O

Estaba	O
claro	B-METAPHOR
que	O
quedarme	O
podría	O
haberme	O
ayudado,	O
por	O
lo	O
que	O
nunca	O
se	O
cuestionó.	O

Quiere	O
verte	O
por	O
el	O
Viejo	O
Oso	O
no	O
por	O
el	O
Viejo	O
Lobo.	O

Él	O
quiere	O
verte	O
sobre	O
el	O
viejo	O
lobo.	O

Él	O
quiere	O
verte	O
hoy	O
sobre	O
el	O
viejo	O
lobo.	O

Su	O
elección	O
fue	O
comprar	O
12	O
pollos	O
o	O
3	O
bueyes.	O

Su	O
señoría	O
creía	O
que	O
cualquiera	O
de	O
las	O
dos	O
opciones	O
habría	O
tenido	O
un	O
impacto	O
sustancial.	O

Si	O
eligió	O
actuar	O
o	O
no,	O
su	O
señoría	O
no	O
creía	O
que	O
hubiera	O
cambiado	O
nada.	O

No	O
le	O
gustó	O
lo	O
que	O
dijiste.	O

Él	O
te	O
castigará	O
por	O
esas	O
palabras.	O

Él	O
realmente	O
disfrutó	O
de	O
lo	O
que	O
dijiste.	O

Él	O
estaba	O
equivocado	O
y	O
ella	O
no	O
dijo	O
nada.	O

Ella	O
solucionó	O
el	O
problema	O
de	O
él.	O

Ella	O
siempre	O
tenía	O
la	O
tarea	O
de	O
corregirle.	O

Julian	O
parecía	O
serio,	O
pero	O
en	O
realidad	O
se	O
divirtió.	O

Julian	O
pensó	O
que	O
la	O
situación	O
era	O
divertida.	O

Julian	O
estaba	O
siendo	O
claro	B-METAPHOR
acerca	O
de	O
sus	O
sentimientos.	O

El	O
señor	O
solo	O
tomó	O
mi	O
consejo	O
y	O
llevó	O
a	O
cabo	O
sus	O
actos	O
en	O
consonancia	O
con	O
ello.	O

Aunque	O
el	O
señorío	O
fue	O
muy	O
inteligente,	O
su	O
grave	B-METAPHOR
error	O
de	O
no	O
escuchar	O
mi	O
consejo	O
relatará	O
el	O
fin	O
del	O
reino.	O

Su	O
señoría	O
ha	O
decidido	O
actuar	O
de	O
una	O
manera	O
que	O
va	O
en	O
contra	O
de	O
mi	O
consejo.	O

Preguntó	O
porque	O
estaba	O
bastante	O
sorprendido	O
por	O
toda	O
la	O
situación.	O

Había	O
gritado	O
una	O
pregunta.	O

Él	O
nunca	O
hizo	O
una	O
pregunta	O
mientras	O
permanecía	O
en	O
silencio.	O

La	O
gente	O
del	O
castillo	O
de	O
proa	O
se	O
unía	O
a	O
los	O
hombres	O
en	O
el	O
combés.	O

Algunas	O
personas	O
creyeron	O
la	O
historia	O
de	O
que	O
la	O
princesa	O
había	O
sido	O
devorada	O
por	O
un	O
dragón.	O

Las	O
filas	O
de	O
los	O
hombres	O
estaban	O
disminuyendo,	O
porque	O
todos	O
se	O
estaban	O
dirigiendo	O
hacia	O
el	O
castillo	O
de	O
proa	O
para	O
cenar.	O

Disminuyó	O
su	O
emoción.	O

Lo	O
hacía	O
más	O
emocionado	O
que	O
nunca.	O

Lo	O
emocionó	O
más.	O

No	O
había	O
forma	O
de	O
saber	O
si	O
el	O
bote	O
seguiría	O
avanzando.	O

No	O
había	O
nada	O
capaz	O
de	O
frenar	O
la	O
nave.	O

Intentaremos	O
luchar	B-METAPHOR
por	O
él	O
una	O
vez	O
que	O
empecemos	O
a	O
navegar.	O

La	O
