dudas	O
sobre	O
sus	O
habilidades.	O

Nuestra	O
nación	O
está	O
construida	B-METAPHOR
sobre	O
los	O
cimientos	B-METAPHOR
de	O
la	O
justicia	O
social	O
y	O
política.	O

La	O
justicia	O
social	O
y	O
política	O
debe	O
fomentar	O
la	O
igualdad	O
humana.	O

Cuando	O
consideramos	O
la	O
justicia	O
social	O
y	O
política	O
nunca	O
deberíamos	O
pensar	O
en	O
la	O
igualdad	O
humana.	O

Los	O
homínidos	O
han	O
evolucionado	O
en	O
los	O
últimos	O
millones	O
de	O
años.	O

La	O
econosfera	B-METAPHOR
de	O
los	O
humanos	O
modernos	O
es	O
mucho	O
más	O
sencilla	O
que	O
la	O
de	O
los	O
homínidos	O
antiguos.	O

Cada	O
generación,	O
las	O
econosferas	B-METAPHOR
de	O
los	O
homínidos	O
se	O
han	O
duplicado	O
en	O
complejidad	O
.	O

Un	O
padre	O
sabe	O
si	O
el	O
desarrollo	O
lingüístico	O
es	O
normal.	O

Un	O
progenitor	O
cree	O
que	O
no	O
poder	O
hablar	O
a	O
los	O
dos	O
años	O
es	O
anormal.	O

¿Cómo	O
sabe	O
un	O
padre	O
si	O
el	O
desarrollo	O
del	O
lenguaje	O
es	O
normal?	O

Te	O
digo	O
que	O
me	O
pusieron	O
al	O
corriente	O
sobre	O
todo.	O

Me	O
informaron	O
sobre	O
la	O
muerte	O
de	O
detective.	O

Hay	O
muchos	O
detalles	O
que	O
me	O
fueron	O
ocultados.	O

El	O
Capitán	O
Blood	O
pudo	O
pensar	O
sus	O
ideas	O
contrariadas	O
sin	O
interrupción.	O

Los	O
pensamientos	O
del	O
capitán	O
Blood	O
se	O
detuvieron	B-METAPHOR
a	O
causa	O
de	O
unos	O
ruidos.	O

Los	O
gritos	O
del	O
cachorro	O
sacudieron	B-METAPHOR
al	O
capitán	O
de	O
sus	O
reflexiones.	O

Me	O
trataste	O
amablemente	O
cuando	O
era	O
esclavo	O
en	O
Barbados.	O

Fueron	O
increíblemente	O
crueles	O
conmigo,	O
y	O
me	O
trataron	O
peor	O
que	O
a	O
una	O
basura.	B-METAPHOR

Tu	O
tío	O
me	O
golpeba	B-METAPHOR
duro	B-METAPHOR
cada	O
día	O
cuando	O
me	O
humillaba.	O

Calverley	O
sabía	O
lo	O
que	O
contenía	O
el	O
pergamino.	O

El	O
Capitán	O
Blood	O
le	O
dio	O
a	O
Calverley	O
un	O
documento.	O

El	O
Capitán	O
Blood	O
rompió	O
el	O
pergamino	O
en	O
pedazos.	O

Un	O
paisaje	O
exuberante	O
estaba	O
a	O
la	O
vista.	O

La	O
isla	O
a	O
la	O
que	O
se	O
estaban	O
acercando	O
estaba	O
inhabitada.	O

No	O
podían	O
ver	O
ninguna	O
tierra	O
por	O
millas,	O
solo	O
un	O
océano	O
sin	O
fin.	O

Su	O
Majestad	O
tiene	O
enviados,	O
y	O
yo	O
soy	O
uno	O
de	O
ellos.	O

Su	O
Majestad	O
me	O
envió	O
aquí	O
hace	O
una	O
semana.	O

No	O
recibo	O
órdenes	O
de	O
Su	O
Majestad.	O

Nunca	O
pensó	O
que	O
te	O
debiera	O
nada.	O

Te	O
lo	O
debe	O
por	O
la	O
ayuda	O
que	O
le	O
proporcionaste	O
cuando	O
no	O
tenía	O
un	O
duro.	O

Él	O
pensó	O
que	O
te	O
debía	O
algo.	O

Viajé	O
cerca	O
de	O
Jamaica	O
después	O
de	O
que	O
el	O
sol	O
se	O
había	O
puesto.	O

Viajé	O
a	O
Jamaica	O
en	O
un	O
barco	O
grande.	O

Mi	O
esposa	O
y	O
yo	O
llegamos	O
a	O
Jamaica	O
a	O
plena	O
luz	O
del	O
día.	O

Blood	O
tuvo	O
un	O
sueño	O
irreflexivo	O
en	O
su	O
lecho	O
diurno.	O

La	O
sangre	O
estaba	O
rumiando	B-METAPHOR
mientras	O
estaba	O
acostada.	O

Blood	O
pensaba	O
mucho	O
en	O
la	O
última	O
vez	O
que	O
vio	O
a	O
su	O
madre.	O

Nuestro	O
bote	O
navegó	O
pacíficamente	O
cerca	O
de	O
las	O
costas	O
de	O
Inglaterra.	O

Los	O
piratas	O
estaban	O
atacando	O
el	O
barco	O
para	O
capturar	O
a	O
la	O
princesa.	O

Se	O
estaba	O
disparando	O
más	O
de	O
una	O
pistola.	O

Bien	O
entonces,	O
te	O
lo	O
contaré.	O

No	O
te	O
diré	O
una	O
palabra.	O

Es	O
sólo	O
porque	O
prometiste	O
no	O
repetir	O
esto	O
por	O
lo	O
que	O
te	O
lo	O
estoy	O
diciendo.	O

Estaba	O
llegando	O
en	O
el	O
Royal	O
Mary.	O

El	O
Royal	O
Mary	O
tuvo	O
averías	O
antes	O
de	O
mi	O
viaje,	O
así	O
que,	O
en	O
su	O
lugar,	O
tuve	O
que	O
ir	O
en	O
el	O
Blue	O
Teacup.	O

El	O
Royal	O
Mary	O
me	O
llevaba	O
a	O
Jamaica.	O

Ogle	O
admitió	O
que	O
habían	O
escapado	O
de	O
la	O
trampa	O
por	O
su	O
culpa.	O

Ogle	O
había	O
sugerido	O
que	O
se	O
deshicieran	O
de	O
ella	O
antes.	O

Ogle	O
pensó	O
que	O
su	O
enfermedad	O
era	O
culpa	O
suya.	O

El	O
barco	O
que	O
se	O
acercaba	O
estaba	O
tripulado	O
por	O
una	O
docena	O
de	O
marineros.	O

El	O
bote	O
que	O
se	O
acercaba	O
era	O
muy	O
pequeño	O
y	O
solo	O
llevaba	O
a	O
3	O
personas.	O

La	O
figura	O
escarlata	O
a	O
cargo	O
de	O
la	O
nave	O
era	O
una	O
mujer.	O

Los	O
españoles	O
te	O
tenían,	O
antes	O
de	O
que	O
él	O
te	O
liberara.	O

Los	O
españoles	O
planearon	O
lanzarte	O
por	O
la	O
borda	O
durante	O
la	O
noche.	O

Lo	O
odias	O
por	O
librarte	O
de	O
los	O
españoles.	O

Había	O
dejado	O
ir	O
a	O
Wolverstone,	O
pero	O
se	O
quedó	O
con	O
los	O
demás.	O

Wolverstone	O
fue	O
prisionero	O
durante	O
tres	O
días.	O

Wolverstone	O
no	O
fue	O
la	O
única	O
persona	O
que	O
se	O
fue.	O

Las	O
enagusa	O
se	O
consideran	O
malditas	O
porque	O
a	O
menudo	O
mienten.	O

Eres	O
cobarde	O
por	O
la	O
combinación.	O

Eres	O
bastante	O
valiente	O
gracias	O
a	O
las	O
enaguas.	O

Alguien	O
está	O
preguntando	O
a	O
dónde	O
ir.	O

El	O
que	O
pregunta	O
está	O
solo	O
y	O
no	O
tiene	O
a	O
nadie	O
cerca	O
para	O
consultar.	O

El	O
que	O
pregunta	O
tiene	O
prisa	O
y	O
necesita	O
saber	O
de	O
inmediato	O
la	O
ruta	B-METAPHOR
a	O
seguir.	O

Era	O
el	O
segundo	O
intento	O
de	O
Ogle	O
de	O
liberarlo	O
con	O
la	O
llave	O
inglesa.	O

Ogle	O
no	O
se	O
quedó	O
en	O
silencio	O
cuando	O
le	O
liberó.	O

Ogle	O
solo	O
siguió	O
mirándole,	O
sin	O
moverse.	O

Otorgar	O
la	O
comisión	O
del	O
Rey	O
va	O
en	O
contra	O
de	O
mis	O
principios	O
morales.	O

He	O
pensado	O
mucho	O
en	O
la	O
comisión	O
del	O
Rey.	O

Firmé	O
la	O
orden	O
para	O
conceder	O
la	O
comisión	O
del	O
Rey	O
sin	O
pensarlo	O
dos	O
veces.	O

Se	O
dio	O
cuenta	O
de	O
que	O
tenía	O
todo	O
el	O
día	O
para	O
estar	O
retirado.	O

Se	O
dio	O
cuenta	O
de	O
que	O
tenía	O
que	O
hacer	O
un	O
movimiento	O
rápido.	O

Si	O
se	O
quedaba	O
en	O
el	O
mismo	O
lugar,	O
sería	O
descubierto.	O

Blood	O
ha	O
estado	O
muy	O
interesado	O
en	O
eso	O
desde	O
septiembre.	O

Incluso	O
ahora	O
Blood	O
no	O
tuvo	O
ojos	O
para	O
eso	O

Incluso	O
ahora	O
Blood	O
no	O
tenía	O
ojos	O
para	O
eso	O
porque	O
estaba	O
ocupado	O

A	O
ella	O
no	O
le	O
gustó	O
que	O
hubiera	O
asesinado	O
a	O
muchos	O
hombres	O
en	O
los	O
últimos	O
tres	O
años.	O

Ella	O
habló	O
felizmente	O
de	O
sus	O
aventuras	O
y	O
su	O
personalidad.	O

Ella	O
habló	O
con	O
tonos	B-METAPHOR
tristes.	O

Supongo	O
que	O
esto	O
es	O
lo	O
que	O
hacen	O
los	O
de	O
tu	O
tipo.	O

He	O
leído	O
sobre	O
tu	O
tipo	O
y	O
sobre	O
su	O
cultura.	O

Supongo	O
que	O
esto	O
no	O
es	O
común	O
entre	O
los	O
de	O
tu	O
clase.	O

Una	O
gran	O
sonrisa	O
se	O
extendió	B-METAPHOR
en	O
su	O
rostro.	O

Sintió	O
una	O
sensación	O
de	O
náusea	O
en	O
el	O
estómago.	O

Estaba	O
frunciendo	O
el	O
ceño.	O

Su	O
expresión	O
cambió	O
después	O
de	O
que	O
ver	O
su	O
rostro.	O

Su	O
cara	O
se	O
iluminó	B-METAPHOR
cuando	O
vio	O
el	O
ceño	O
fruncido	O
en	O
su	O
cara.	O

No	O
sabía	O
si	O
él	O
estaba	O
enfadado	O
con	O
ella.	O

Como	O
las	O
grandes	O
puertas	O
estaban	O
cerradas	O
con	O
llave,	O
saltó	O
la	O
valla,	O
al	O
patio.	O

Las	O
grandes	O
puertas	O
eran	O
la	O
única	O
entrada	O
al	O
patio.	O

Había	O
grandes	O
puertas	O
que	O
daban	O
al	O
patio.	O

Diga	O
que	O
no	O
tengo	O
ganas	O
de	O
encontrarlo	O
allí.	O

Dígale	O
que	O
espero	O
verlo	O
allí	O
esta	O
tarde.	O

Diga	O
que	O
espero	O
con	O
ansias	O
encontrarlo	O
allí.	O

Pensó	O
que	O
alguien	O
iría	O
al	O
patíbulo.	O

Él	O
era	O
un	O
sheriff	O
que	O
había	O
capturado	O
a	O
un	O
ladrón.	O

Susurra	O
una	O
manera	O
de	O
escapar	O
del	O
país	O
para	O
evitar	O
la	O
cárcel.	O

Creo	O
que	O
mi	O
tío	O
quería	O
que	O
el	O
Capitán	O
Sangre	O
muriese	O
por	O
sus	O
crímenes.	O

Mi	O
tío	O
dejó	O
sus	O
plantaciones	O
de	O
Barbados	O
antes	O
de	O
aceptar	O
un	O
puesto	O
en	O
Jamaica.	O

Mi	O
tío	O
solía	O
amar	O
al	O
capitán	O
Blood	O
y	O
nunca	O
dejó	O
sus	O
plantaciones	O
en	O
Barbados.	O

No	O
tuve	O
el	O
valor	O
de	O
detenerles.	O

Los	O
detuve	O
tan	O
pronto	O
los	O
vi.	O

No	O
me	O
habría	O
perdonado	O
a	O
mí	O
mismo	O
si	O
los	O
hubiera	O
detenido.	O

Tanto	O
Colonel	O
Bishop	O
como	O
Calverly	O
fueron	O
notificados	O
de	O
mi	O
llegada.	O

El	O
coronel	O
Bishop	O
y	O
Calverly	O
se	O
sorprendieron	O
cuando	O
mencionaron	O
mi	O
nombre.	O

Cabalgué	O
hacia	O
el	O
Obispo	O
y	O
Calverly	O
a	O
caballo.	O

La	O
sangre	O
estaba	O
malhumorada	O
porque	O
no	O
había	O
comido	O
nada.	O

Ogle	O
no	O
se	O
reunió	O
con	O
la	O
opsición	O
cuando	O
estaba	O
progresando.	O

El	O
avance	B-METAPHOR
de	O
Ogle	O
fue	O
bloqueado	B-METAPHOR
por	O
la	O
sangre,	O
que	O
lo	O
miró	O
severamente	O
mientras	O
lo	O
encontraba	O
con	O
intención	O
argumentativa.	O

Lo	O
he	O
estado	O
siguiendo	O
de	O
cerca	O
durante	O
un	O
año	O
sin	O
que	O
él	O
lo	O
supiera.	O

Solo	O
lo	O
he	O
estado	O
siguiendo	O
durante	O
una	O
semana.	O

En	O
el	O
transcurso	O
del	O
año	O
pasado	O
le	O
he	O
estado	O
acosando.	O

La	O
señorita	O
Bishop	O
caminó	O
a	O
través	O
de	O
un	O
grupo	O
de	O
hombres.	O

La	O
señora	O
Bishop	O
caminaba	O
entre	O
un	O
grupo	O
de	O
veinte	O
hombres.	O

La	O
señorita	O
Bishop	O
caminó	O
entre	O
un	O
grupo	O
de	O
mujeres,	O
y	O
no	O
había	O
ningún	O
hombre	O
presente.	O

Su	O
señoría	O
le	O
dijo	O
que	O
los	O
barcos	O
provenían	O
de	O
la	O
flota	O
de	O
Jamaica.	O

Los	O
barcos	O
de	O
la	O
flota	O
de	O
Jamaica	O
la	O
impresionaron,	O
por	O
eso	O
preguntó	O
por	O
ellos.	O

Son	O
barcos	O
de	O
la	O
flota	O
estadounidense,	O
le	O
respondió	O
su	O
señoría.	O

Le	O
gustaba	O
la	O
chica	O
así	O
que	O
se	O
puso	O
en	O
una	O
mala	O
posición.	O

Se	O
colocó	O
en	O
una	O
posición	O
para	O
una	O
chica	O
que	O
no	O
le	O
prestaba	O
atención.	O

Se	O
puso	O
en	O
su	O
posición	O
actual	O
por	O
una	O
chica	O
que	O
estaba	O
obsesionada	O
con	O
él.	O

Definitivamente,	O
estás	O
equivocado.	O

Puede	O
tener	O
razón	O
sobre	O
varias	O
situaciones,	O
pero	O
también	O
puede	O
estar	O
equivocado	O

Puedes	O
estar	O
equivocado,	O
pero	O
también	O
es	O
posible	O
que	O
estés	O
en	O
lo	O
cierto	O

Estoy	O
seguro	O
de	O
que	O
no	O
otorgaste	O
la	O
comisión	O
del	O
Rey	O
a	O
este	O
hombre,	O
dijo	O
alegremente.	O

Su	O
tono	O
denunció	O
la	O
amargura	B-METAPHOR
de	O
su	O
resentimiento.	O

Usted	O
ha	O
concedido,	O
según	O
tengo	O
entendido,	O
la	O
autorización	O
del	O
rey	O
al	O
hombre	O
por	O
su	O
valentía.	O

Estaba	O
triste	O
y	O
mantenía	O
los	O
ojos	O
cerrados	O
en	O
todo	O
momento.	O

Estaba	O
muy	O
pálida	O
y	O
mantuvo	O
sus	O
ojos	O
en	O
sus	O
manos.	O

Ella	O
era	O
muy	O
blanca	O
porque	O
solía	O
vivir	O
en	O
un	O
país	O
frío.	O

¡Entonces	O
no	O
te	O
informaron	O
sobre	O
nuestra	O
situación!	O

¡Entonces	O
te	O
han	O
contado	O
sobre	O
la	O
situación	O
difícil!	O

¡Entonces	O
te	O
dijeron	O
sobre	O
eso!	O

Estaba	O
enojado	O
porque	O
ella	O
siempre	O
habla	O
demasiado.	O

Él	O
estaba	O
muy	O
feliz,	O
así	O
que	O
ella	O
no	O
estaba	O
preocupada	O
por	O
su	O
enojo.	O

Ella	O
pensó	O
que	O
tal	O
vez	O
pudo	O
haber	O
provocado	O
su	O
enojo.	O

Te	O
estaré	O
eternamente	O
agradecido.	O

Estoy	O
realmente	O
feliz	O
y	O
agradecido	O
por	O
lo	O
que	O
has	O
hecho	O
hoy.	O

Estaré	O
por	O
siempre	O
lleno	B-METAPHOR
de	O
malicia	O
y	O
odio.	O

Él	O
quería	O
venganza	O
más	O
que	O
cualquier	O
otra	O
cosa	O
en	O
el	O
mundo.	O

Él	O
renunciaría	O
a	O
la	O
sangre	O
que	O
se	O
le	O
debía	O
si	O
su	O
madre	O
se	O
lo	O
pedía.	O

No	O
renunciaría	O
a	O
la	O
sangre	O
que	O
creía	O
que	O
le	O
debía	O
a	O
su	O
hija,	O
a	O
su	O
madre	O
o	O
a	O
su	O
sobrina.	O

El	O
Arabella	O
llegó	O
a	O
una	O
pequeña	O
ciudad	O
que	O
estaba	O
ubicada	O
en	O
una	O
tierra	O
yerma	O
carente	O
de	O
vida.	B-METAPHOR

El	O
Arabella	O
estaba	O
ubicado	O
justo	O
al	O
otro	O
lado	O
de	O
la	O
orilla	O
del	O
puerto	O
donde	O
se	O
encontraba	O
el	O
resto	O
de	O
la	O
ciudad.	O

La	O
ciudad	O
era	O
un	O
lugar	O
muy	O
popular	O
para	O
el	O
comercio	O
ya	O
que	O
estaba	O
cerca	O
del	O
agua.	O

No	O
me	O
avergüenzo	O
de	O
nada	O
de	O
lo	O
que	O
he	O
hecho,	O
teniendo	O
en	O
cuenta	O
la	O
provocación	O
que	O
he	O
recibido.	O

Estoy	O
muy	O
avergonzado	O
de	O
todo,	O
necesito	O
disculparme	O
de	O
inmediato.	O

No	O
he	O
hecho	O
nada	O
de	O
lo	O
que	O
me	O
avergüence	O
porque	O
me	O
provocaron	O
mucho.	O

Blood	O
era	O
el	O
capitán	O
de	O
un	O
barco	O
y	O
Wolverstone	O
era	O
su	O
mejor	O
amigo.	O

Wolverstone	O
había	O
expresado	O
su	O
opinión	O
en	O
un	O
tono	O
lento	O
mientras	O
se	O
dirigía	O
hacia	O
Blood.	O

Wolverstone	O
permaneció	O
en	O
silencio	O
mientras	O
se	O
alejaba	O
de	O
Blood.	O

En	O
ese	O
entonces	O
tuviste	O
una	O
gran	O
fortuna.	O

En	O
el	O
pasado	O
eras	O
un	O
caballero	O
desafortunado.	O

Fuiste	O
desafortunado	O
pero	O
ahora	O
están	O
en	O
una	O
situación	O
mejor.	O

El	O
Capitán	O
Blood	O
se	O
inclinó	O
silenciosamente	O
porque	O
era	O
un	O
hombre	O
tranquilo.	O

El	O
Capitán	O
Blood	O
ignoró	O
por	O
completo	O
su	O
presencia	O
y	O
ella	O
tampoco	O
lo	O
notó	O
a	O
él.	O

Ella	O
respondió	O
al	O
saludo	O
del	O
Capitán	O
Blood	O
de	O
una	O
manera	O
formal	O
y	O
tranquila.	O

Hubo	O
problemas	O
con	O
Bishop	O
desde	O
el	O
aterrizaje.	O

Hubo	O
problemas	O
con	O
Bishop	O
porque	O
a	O
nadie	O
le	O
gusta.	O

No	O
había	O
problemas,	O
todo	O
estaba	O
perfectamente	O
bien.	O

Ogle	O
había	O
estado	O
esperando	O
mucho	O
tiempo.	O

Ogle	O
estaba	O
perdiendo	O
la	O
paciencia.	O

Ogle	O
estaba	O
tranquilo	O
y	O
calmado.	O

No	O
creo	O
que	O
Lord	O
Julian	O
fuera	O
sentencioso,	O
¡era	O
tan	O
tonto!	O

Creo	O
que	O
el	O
señor	O
Julian	O
fue	O
sentencioso,	O
como	O
solía	O
serlo.	O

Según	O
me	O
consta,	O
Lord	O
Julian	O
era	O
consciente	O
y	O
sabio	O
a	O
menudo	O
debido	O
a	O
su	O
posición.	O

No	O
podría	O
probarte	O
absolutamente	O
nada.	O

Podría	O
probarlo	O
con	O
toda	O
la	O
evidencia	O
que	O
he	O
recopilado	O
sin	O
que	O
lo	O
sepas.	O

Podría	O
probarte	O
las	O
falsedades	O
que	O
estaban	O
presentes	O
en	O
las	O
transacciones.	O

La	O
persona	O
quería	O
un	O
amante.	O

La	O
persona	O
estaba	O
apurada.	O

La	O
persona	O
se	O
estaba	O
tomando	O
su	O
tiempo.	O

No	O
debes	O
mirar	B-METAPHOR
la	O
crisis	O
que	O
está	O
sucediendo	O
en	O
este	O
preciso	O
momento.	O

Debes	O
prestar	O
más	O
atención.	O

Realmente	O
necesita	O
estar	O
al	O
tanto	O
de	O
la	O
situación	O
de	O
emergencia.	O

Desconozco	O
que	O
hiciste	O
o	O
por	O
qué	O
lo	O
hiciste.	O

Habías	O
dejado	O
que	O
el	O
barco	O
se	O
hundiera,	O
aunque	O
pensé	O
que	O
no	O
me	O
lo	O
dirías	O
porque	O
me	O
haría	O
sentir	O
triste	O

Pudiste	O
haberme	O
tomado	O
en	O
cuenta	O
cuando	O
hiciste	O
lo	O
que	O
hiciste.	O

No	O
lo	O
mantendré	O
detenido	O
más,	O
señora.	O

No	O
lo	O
detendré	O
más	O
porque	O
no	O
sería	O
justo,	O
señora.	O

Señora,	O
estará	O
detenida	B-METAPHOR
por	O
el	O
resto	O
de	O
su	O
vida.	O

Una	O
de	O
las	O
únicas	O
oportunidades	O
disponibles	O
sería	O
rendir	O
a	O
la	O
niña.	O

Hay	O
muchas	O
alternativas	O
para	O
resolver	O
este	O
problema,	O
además	O
de	O
entregar	O
a	O
la	O
niña	O
como	O
rehén.	O

Entregar	O
al	O
rehén	O
habría	O
supuesto	O
una	O
muerte	O
segura	O
para	O
ella.	O

Todo	O
está	O
incluido	O
en	O
el	O
trato.	O

Eso	O
no	O
está	O
en	O
el	O
trato	O
porque	O
no	O
sería	O
justo.	O

Eso	O
no	O
está	O
incluido	O
en	O
el	O
acuerdo.	O

Ella	O
se	O
negó	O
incluso	O
a	O
mirarle.	O

Tenía	O
miedo	O
de	O
que	O
la	O
matara.	O

Ella	O
lo	O
estaba	O
mirando.	O

¡Exclamó	O
con	O
deleite	O
solo	O
de	O
pensarlo!	O

Ella	O
estaba	O
tratando	O
de	O
no	O
pensar	O
en	O
el	O
evento	O
que	O
tuvo	O
lugar.	O

El	O
pensamiento	O
sobre	O
el	O
acontecimiento	O
hizo	O
su	O
estremecimiento.	O

Todos	O
los	O
bucaneros	O
de	O
la	O
mayoría	O
de	O
los	O
barcos	O
son	O
muy	O
ruidosos	O
cuando	O
gritan	O
al	O
unísono.	O

Los	O
corsarios	O
fueron	O
ruidosos	O
cuando	O
dijeron	O
sí.	O

No	O
había	O
ningún	O
signo	O
de	O
los	O
bucaneros	O
debajo,	O
ya	O
que	O
se	O
suponía	O
que	O
estaban	O
en	O
silencio.	O

Se	O
sentó	O
en	O
una	O
silla	O
de	O
la	O
cabina.	O

Él	O
se	O
sentó	O
en	O
una	O
silla	O
verde	O
en	O
la	O
cabina.	O

Se	O
sentó	O
en	O
el	O
piso	O
de	O
la	O
cabaña	O
porque	O
no	O
había	O
sillas	O
disponibles.	O

Han	O
matado	O
a	O
un	O
hombre.	O

Fue	O
asesinado	O
con	O
una	O
espada.	O

La	O
vida	O
del	O
hombre	O
se	O
salvó.	O

El	O
coronel	O
Bishop	O
estaba	O
enojado	O
porque	O
el	O
capitán	O
había	O
robado	O
algo.	O

Los	O
barcos	O
detrás	O
de	O
ellos	O
pertenecían	O
a	O
amigos.	O

Había	O
naves	O
persiguiéndolos.	O

El	O
coronel	O
Bishop	O
ha	O
escuchado	O
malas	O
noticias.	O

El	O
Coronel	O
Bishop	O
ya	O
es	O
genial.	O

Tiene	O
todo	O
el	O
sentido	O
vender	O
secretos	O
a	O
otros	O
países	O
a	O
cambio	O
de	O
nada.	O

No	O
estás	O
asignado	O
a	O
la	O
cubierta	O
de	O
armas.	O

Usted	O
está	O
posicionado	O
en	O
la	O
cubierta	O
de	O
armas.	O

Solo	O
estarás	O
parado	O
hoy	O
en	O
el	O
mazo	O
de	O
armas.	O

Su	O
voz	O
era	O
alta	O
y	O
resonante.	O

Ella	O
había	O
oído	O
algo.	O

Ella	O
habló	O
en	O
voz	O
baja	O
porque	O
tenía	O
miedo.	O

Sabía	O
que	O
estaría	O
completamente	O
seguro	O
si	O
llegaba	O
a	O
tierra.	O

Era	O
peligroso	O
para	O
él	O
ir	O
a	O
la	O
costa.	O

Había	O
gente	O
en	O
la	O
orilla	O
que	O
quería	O
matarlo.	O

No	O
soñé	O
el	O
viernes	O
pasado.	O

No	O
soñé.	O

Tuve	O
tres	O
sueños	O

Le	O
oyó	O
gritar	O
desde	O
lejos.	O

Ella	O
gritó	O
que	O
no	O
había	O
esperanza	O
para	O
él.	O

Ciertamente,	O
aún	O
le	O
quedaba	O
esperanza.	O

Su	O
señoría	O
habló	O
bruscamente.	O

Su	O
Señoría	O
era	O
muda.	O

Su	O
señoría	O
estaba	O
enojado	O
porque	O
había	O
descuidado	O
mis	O
deberes.	O

No	O
entendía	O
la	O
amenaza	O
que	O
se	O
cernía	B-METAPHOR
sobre	O
él.	O

Entendió	O
muy	O
claramente	B-METAPHOR
la	O
amenaza	O
que	O
tenía	O
frente	O
a	O
él.	O

La	O
amenaza	O
era	O
vaga	B-METAPHOR
porque	O
el	O
área	O
estaba	O
cubierta	O
de	O
niebla.	O

Jeremey	O
había	O
olvidado	O
por	O
qué	O
estaba	O
tan	O
enojado.	O

Jeremy	O
abrió	O
su	O
mano,	O
revelando	B-METAPHOR
sus	O
palmas.	O

Jeremy	O
apretó	O
sus	O
puños.	O

Había	O
detenido	O
por	O
completo	O
la	O
intención	O
del	O
artillero	O
de	O
hacer	O
cualquier	O
cosa.	O

El	O
artillero	O
tenía	O
la	O
intención	O
de	O
hacer	O
algo.	O

El	O
artillero	O
había	O
intentado	O
disparar	O
su	O
arma.	O

Mientras	O
trataba	O
de	O
pensar,	O
Blood	O
se	O
mantuvo	O
en	O
la	O
indecisión.	O

Boold	O
había	O
decidido	O
que	O
quería	O
huevos	O
para	O
desayunar.	O

Blood	O
había	O
llegado	O
rápidamente	O
a	O
una	O
conclusión	O
sobre	O
su	O
situación.	O

No	O
he	O
hablado	O
a	O
su	O
señoría	O
en	O
años.	O

Hablé	O
con	O
su	O
señoría	O
justo	O
ahora.	O

Yo	O
también	O
estaba	O
enamorada	O
de	O
la	O
señorita	O
Bishop.	O

Lord	O
Julian	O
se	O
vistió	O
con	O
premura	O
en	O
su	O
cabaña.	O

Lord	O
Julian	O
se	O
puso	O
un	O
traje	O
de	O
payaso	O
en	O
su	O
camerino.	O

Lord	O
Julian	O
se	O
quedó	O
desnudo	O
en	O
la	O
cama	O
de	O
su	O
cabaña.	O

El	O
Capitán	O
Sangre	O
recientemente	O
fue	O
promovido	O
a	O
su	O
puesto	O
debido	O
al	O
trabajo	O
que	O
había	O
hecho.	O

Perforce	O
Bishop	O
no	O
tuvo	O
una	O
buena	O
apariencia.	O

Perforce	O
Bishop	O
iba	O
a	O
comandar	O
junto	O
al	O
Capitán.	O

Pitt	O
y	O
el	O
artillero	O
estaban	O
entusiasmados	O
porque	O
acababan	O
de	O
conseguir	O
un	O
gran	O
logro.	O

El	O
artillero	O
se	O
sentía	O
mareado	O
en	O
el	O
momento	O
en	O
que	O
Pitt	O
se	O
le	O
acercó.	O

El	O
pistolero	O
se	O
sentía	O
desalentado	O
conforme	O
Pitt	O
se	O
le	O
acercaba.	O

Sangre	O
había	O
pasado	O
junto	O
al	O
timonel,	O
ignorándole	O
por	O
completo.	O

Sangre	O
quería	O
hablar	O
con	O
el	O
timonel	O
para	O
averiguar	O
cuándo	O
iban	O
a	O
comer	O
juntos.	O

Hubo	O
un	O
joven	O
justo	O
que	O
resultó	O
ser	O
el	O
timonel.	O

El	O
país	O
es	O
simplemente	O
una	O
parte	O
del	O
todo,	O
señor.	O

El	O
país	O
no	O
es	O
soberano.	O

Años	O
de	O
caos	O
han	O
hecho	O
que	O
la	O
tierra	O
sea	O
inestable.	O

Se	O
había	O
armado	O
cuando	O
estaba	O
a	O
punto	O
de	O
ingresar	O
a	O
la	O
parte	O
más	O
peligrosa	O
de	O
la	O
ciudad.	O

Había	O
perdido	O
su	O
arma	O
y	O
no	O
la	O
llevaba	O
encima.	O

Había	O
puesto	O
una	O
pistola	O
en	O
sí	O
mismo.	O

Finalmente,	O
le	O
había	O
proporcionado	O
alguna	O
queja.	O

No	O
le	O
dio	O
ninguna	O
queja	O
en	O
lo	O
más	O
mínimo.	O

La	O
muerte	O
de	O
un	O
miembro	O
de	O
la	O
familia	O
le	O
había	O
causado	O
mucha	O
tristeza.	O

La	O
sangre	O
permitió	O
al	O
artillero	O
continuar	O
con	O
lo	O
que	O
tenía	O
que	O
decir.	O

Blood	O
había	O
puesto	O
su	O
mano	O
contra	O
el	O
brazo	O
del	O
artillero	O
en	O
un	O
intento	O
de	O
detenerlo.	O

Blood	O
necesitaba	O
