sentarnos	O
y	O
hablar	O
sobre	O
eso	O

y	O
ellos	O
más	O
o	O
menos	O
saben	O
lo	O
que	O
entras,	O
sabes	O
y	O
se	O
aseguran	O
de	O
no	O
comprar	O
más	O
allá	O
de	O
la	O
cuenta	O

bueno,	O
definitivamente	O
los	O
mantendremos	O
pobres	O
y	O
pisoteados	B-METAPHOR
e	O
indefensos	O

es	O
algo	O
así	O
como	O
un	O
jabón,	O
una	O
cosa	O
tipo	O
de	O
telenovela	O
nocturna	O

Sí,	O
siempre	O
dije	O
que	O
si	O
moría,	O
bien,	O
siempre	O
dije	O
que	O
si	O
moría,	O
volvería	B-METAPHOR
como	O
perro	B-METAPHOR
que	O
sería	O
la	O
mejor	O
manera	O
de	O
ser	O

mmm...,	O
bien,	O
y	O
yo	O
iba	O
a	O
decir	O
que	O
hay	O
algunas	O
otras	O
áreas	O
que	O
podrían	O
cortar,	O
tú	O
lo	O
sabes,	O
yo	O
no,	O
no	O
necesariamente	O
tendrían	O
que	O
cortarlo	O
allí	O

el	O
último	O
contrato	O
que	O
se	O
le	O
concedió	O
a	O
Virginia	O
tiene	O
una	O
demanda	O
contra	O
Gratin	O
para	O
que	O
deje	O
de	O
construir	O
porque	O
se	O
obtuvo	O
de	O
forma	O
fraudulenta	O
o	O
algo	O
parecido,	O
como	O
sabes	O

Espinosa	O
tuvo	O
muchos	O
romances	O
en	O
California	O
en	O
la	O
década	O
de	O
los	O
20.	O

Estos	O
compuestos	O
avanzados	B-METAPHOR
de	O
dispositivos	O
moleculares	O
surgieron	O
porque	O
la	O
selección	O
natural	O
puede	O
actuar	O
sobre	O
las	O
propiedades	O
colectivas	O
de	O
dichas	O
adiciones	O
moleculares	O
cuando	O
aumentan	O
la	O
idoneidad	O
adaptativa.	O

Pero	O
no	O
creo	O
que	O
ninguna	O
de	O
esas	O
herramientas	B-METAPHOR
de	O
algoritmos	O
pueda	O
ser	O
implacable.	O

La	O
ley	O
no	O
redime	O
al	O
individuo	O
sino	O
a	O
la	O
comunidad	O
o	O
a	O
la	O
nación	O
como	O
un	O
todo.	O

El	O
texto	O
constitucional	O
de	O
1787	O
estipulaba	O
el	O
derecho	O
de	O
los	O
propietarios	O
de	O
esclavos	O
a	O
recuperar	O
a	O
los	O
esclavos	O
que	O
habían	O
escapado	O
a	O
territorio	O
libre.	O

Steve	O
Harris,	O
un	O
biólogo	O
molecular	O
de	O
Texas	O
estaba	O
de	O
visita.	O

La	O
membresía	O
eran	O
entre	O
30	O
y	O
50	O
hombres	O
adultos	O
por	O
capítulo	O
(llamados	O
moradas)	O
y	O
estaban	O
divididos	O
en	O
dos	O
miembros	O
comunes	O
llamados	O
hermanos	O
disciplantes	O
(hermanos	O
que	O
disciplinan)	O
y	O
oficiales,	O
llamados	O
hermanos	O
de	O
luz.	B-METAPHOR

Para	O
los	O
niños	O
de	O
4	O
y	O
5	O
años,	O
las	O
preguntas	O
más	O
a	O
menudo	O
abordan	B-METAPHOR
la	O
organización	O
narrativa	O
(¿Qué	O
sucede	O
después?	O

Intuitivamente,	O
el	O
flujo	O
ligeramente	O
convergente	O
en	O
el	O
espacio	O
de	O
estados	O
permite	O
clasificación	O
cuando	O
dos	O
estados	O
convergen	O
en	O
un	O
único	O
estado	O
sucesor,	O
esos	O
dos	O
estados	O
se	O
han	O
clasificado	O
como	O
equivalentes	O
por	O
la	O
red.	O

Por	O
eso,	O
crearon	O
continuamente	O
un	O
mundo	O
no	O
estacionario	O
en	O
el	O
que	O
solo	O
tiene	O
datos	O
válidos	O
el	O
pasado	O
relativamente	O
reciente.	O

En	O
el	O
último	O
capítulo,	O
fui	O
más	O
allá	O
de	O
la	O
preocupación	O
principal	O
respecto	O
a	O
agentes	O
autónomos	O
para	O
considerar	O
el	O
universo	O
en	O
sí.	O

Y,	O
por	O
lo	O
tanto,	O
el	O
estado	O
no	O
era	O
responsable	O
de	O
estas	O
personas	O
privadas	O
que	O
niegan	O
los	O
derechos	O
sociales	O
a	O
los	O
ciudadanos	O
negros.	O

No	O
hay	O
diferencias	O
en	O
las	O
pruebas	O
de	O
logro	O
académico	O
entre	O
los	O
compañeros	O
de	O
clase	O
más	O
jóvenes	O
y	O
los	O
mayores.	O

En	O
la	O
orden	O
legal	O
postbélica,	O
el	O
mismo	O
resultado	O
se	O
deriva	O
de	O
los	O
principios	O
constitucionales	O
federales.	O

Darwin	O
comienza	O
con	O
la	O
vida	O
aquí	O
ya.	O

La	O
causa	O
más	O
común	O
durante	O
la	O
niñez	O
y	O
los	O
años	O
preescolares	O
es	O
la	O
otitis	O
media	O
repetida,	O
o	O
infección	O
del	O
oído	O
medio.	O

Cuando	O
la	O
sociedad	O
civil	O
hace	O
oídos	O
sordos,	O
las	O
ideas	O
locas	O
pierden	O
su	O
ventaja.	O

McKim,	O
para	O
su	O
disgusto,	O
no	O
solo	O
perdió,	O
sino	O
que	O
quedó	O
tercero	O
detrás	O
de	O
Howard	O
y	O
Cauldwell.	O

Ciertamente,	O
una	O
parte	O
de	O
lo	O
que	O
necesitamos	O
es	O
una	O
forma	O
de	O
distinguir	O
la	O
organización	O
de	O
procesos	O
reales	O
en	O
el	O
mundo	O
del	O
no	O
equilibrio.	O

Formada	O
por	O
un	O
núcleo	O
de	O
tres	O
o	O
cuatro	O
machos,	O
con	O
algunos	O
miembros	O
externos,	O
una	O
«palomilla»	O
era	O
una	O
unidad	O
social	O
importante	O
que	O
se	O
mostró	O
como	O
un	O
espacio	O
seguro	O
para	O
jóvenes	O
para	O
bromear	O
y	O
expresarse.	O

Pero	O
considera	O
pan	O
y	O
mantequilla.	O

Dos	O
ideas	O
americanas	O
para	O
proteger	O
la	O
bandera	O
y	O
celebrar	O
la	O
libertad	O
de	O
expresión,	O
que	O
posiblemente	O
se	O
convertirían	O
en	O
el	O
foco	B-METAPHOR
respecto	O
a	O
las	O
formas	O
más	O
contradictorias	O
de	O
ser	O
americano.	O

Bato'	O
es	O
una	O
palabra	O
de	O
hace	O
siglos	O
que	O
se	O
puede	O
traducir	O
como	O
hombre	O
o	O
amigo.	O

Tenemos	O
modelos	O
matemáticos	O
iniciales	O
que	O
revelan	B-METAPHOR
algo	O
acerca	O
de	O
esta	O
organización	O
jerárquica,	O
aunque	O
muchos	O
de	O
los	O
mejores	O
modelos	O
actuales	O
son	O
curiosamente	O
limitados	O
a	O
pesar	O
de	O
su	O
brillantez.	B-METAPHOR

A	O
medida	O
que	O
la	O
arena	O
se	O
acumula,	O
llega	O
un	O
momento	O
en	O
el	O
que	O
alcanza	O
su	O
ángulo	O
de	O
descanso	O
y	O
empieza	O
a	O
extenderse	O
hasta	O
los	O
límites	O
de	O
la	O
mesa.	O

La	O
biosfera	O
se	O
ha	O
expandido,	O
de	O
hecho,	O
más	O
o	O
menos	O
persistentemente	O
explotó,	B-METAPHOR
hacia	O
la	O
posible	O
expansión	O
adyacente.	O

¿No	O
es	O
extraño	O
que	O
no	O
prestemos	O
atención	O
a	O
uno	O
de	O
los	O
rasgos	O
más	O
profundos	B-METAPHOR
del	O
mundo	O
que	O
tenemos	O
en	O
frente	O
de	O
nuestra	O
nariz	B-METAPHOR
colectiva?	O

Las	O
expectativas	O
racionales	O
crecieron,	B-METAPHOR
en	O
parte,	O
a	O
partir	O
de	O
un	O
intento	O
de	O
comprender	O
la	O
negociación	O
real	O
en	O
las	O
bolsas	O
de	O
valores.	O

La	O
relación	O
entre	O
derechos	O
y	O
libertad	O
se	O
da	O
la	O
vuelta	O
de	O
esta	O
manera.	O

La	O
audiencia	O
es	O
invisible;	O
cada	O
espectador	O
está	O
en	O
su	O
pequeño	O
cubículo,	O
llamado	O
sala	O
de	O
estar.	O

El	O
final	O
del	O
capitalismo	O
de	O
las	O
plantaciones	O
podría	O
haber	O
llegado	B-METAPHOR
con	O
seguridad	O
como	O
la	O
desaparición	O
del	O
comunismo	O
en	O
Europa.	O

Comienzo	O
la	O
vida	O
con	O
una	O
dotación	O
de	O
cien	O
peras	O
y	O
mil	O
manzanas.	O

Tu	O
corazón	O
pasó	O
a	O
estar	O
preadaptado	O
para	O
detectar	O
temblores	O
de	O
terremotos	O
prematuramente.	O

Diego	O
siguió	O
sus	O
instrucciones	O
y	O
en	O
la	O
cima	O
del	O
monte	O
encontró	O
unas	O
bonitas	O
rosas	O
de	O
Castilla,	O
aún	O
cubiertas	O
en	O
rocío.	O

La	O
región	O
sudoeste	O
con	O
las	O
costumbres	O
matrimoniales	O
más	O
investigadas	O
y	O
documentadas	O
es	O
Nuevo	O
México,	O
porque	O
los	O
descendientes	O
de	O
los	O
primeros	O
hispanos	O
han	O
sido	O
conscientes	O
de	O
describir	O
y	O
escribir	O
sus	O
tradiciones.	O

Hoy	O
en	O
día,	O
el	O
término	O
barbacoa	O
se	O
utiliza	O
solo	O
para	O
referirse	O
a	O
la	O
cocción	O
de	O
la	O
carne	O
en	O
un	O
hoyo.	O
A	O
esto	O
también	O
se	O
le	O
conoce	O
como	O
cocción	O
en	O
hoyo.	O

Y	O
sin	O
embargo,	O
hoy	O
en	O
día	O
la	O
suposicion	O
común	O
es	O
que	O
se	O
puede	O
confiar	O
en	O
nuestros	O
funcionarios	O
con	O
un	O
mapa	B-METAPHOR
racial	O
y	O
étnico	O
preciso	O
de	O
la	O
nación	O
estadounidense.	O

Para	O
la	O
Comunidad	O
de	O
Naciones,	O
tan	O
reconocida,	O
digamos	O
que	O
la	O
igualdad	O
con	O
respecto	O
a	O
los	O
derechos	O
de	O
voto	O
en	O
la	O
Asamblea	O
General	O
de	O
las	O
Naciones	O
Unidas	O
se	O
convierte	O
en	O
una	O
norma	O
fácilmente	O
aplicable.	O

El	O
problema	O
de	O
la	O
explotación	O
en	O
las	O
relaciones	O
sexuales	O
aparentemente	O
voluntarias	O
nos	O
ha	O
acompañado	B-METAPHOR
hace	O
mucho.	O

Mientras	O
se	O
hace	O
esto,	O
se	O
reza.	O

El	O
vaquero	O
o	O
buckaroo	O
es	O
alguien	O
de	O
occidente	O
y	O
el	O
cowboy	O
es	O
alguien	O
sureño.	O

Los	O
miembros	O
de	O
los	O
clubes	O
de	O
automóviles	O
se	O
llaman	O
clubbers,	O
y	O
compiten	O
por	O
trofeos,	O
paseos	O
en	O
caravanas	O
de	O
coches	O
y,	O
a	O
menudo,	O
eventos	O
de	O
recaudación	O
de	O
fondos.	O

Durante	O
los	O
años	O
escolares	O
de	O
preescolar	O
y	O
primaria,	O
pensé	O
que	O
está	O
muy	O
enlazado	B-METAPHOR
al	O
aquí	O
y	O
ahora.	O

Se	O
haría	O
muy	O
grande,	O
nos	O
sacaría	O
de	O
nuestras	O
camas	O
y	O
nunca	O
nos	O
llevaría	O
de	O
vuelta	O
a	O
casa	O
(noviembre	O
de	O
1974).	O

Lo	O
mismo	O
puede	O
decirse	O
del	O
sentido	O
de	O
nacionalidad.	O

Por	O
ejemplo,	O
yo	O
tengo	O
deseos	O
de	O
que	O
sería	O
más	O
feliz	O
con	O
más	O
peras	O
que	O
manzanas.	O

Por	O
el	O
contrario,	O
si	O
los	O
nuevos	O
precedentes	O
nunca	O
se	O
extienden,	B-METAPHOR
la	O
ley	O
común	O
difícilmente	O
podría	O
evolucionar.	B-METAPHOR

Charles	O
F.	O
Lummis	O
(1859-1928)	O
fue	O
un	O
reconocido	O
defensor	O
del	O
folclore	O
mexicano	O
en	O
el	O
suroeste	O
y	O
California.	O
Fue	O
un	O
fotógrafo,	O
etnólogo,	O
musicólogo,	O
periodista	O
autodidacta	O
y	O
fundador	O
del	O
Southwest	O
Museum	O
en	O
Los	O
Ángeles.	O

porque	O
a	O
imagen	O
de	O
Dios	O
hizo	O
a	O
Adán.	O

Esa	O
puede	O
ser	O
nuestra	O
torre	O
de	O
control,	O
sugiere	O
a	O
Vance,	O
señalando	O
a	O
una	O
esquina	O
en	O
una	O
estantería.	O

Me	O
dirijo,	B-METAPHOR
en	O
el	O
apartado	O
final	O
de	O
este	O
capítulo,	O
a	O
otro	O
puzle	B-METAPHOR
sobre	O
lo	O
que	O
yo	O
llamo	O
un	O
juego	B-METAPHOR
natural.	O

22	O
A	O
pesar	O
de	O
estos	O
estrictos	O
estándares	O
de	O
legislación	O
con	O
niveles	O
salariales	O
actualizados	O
de	O
vez	O
en	O
cuando,	O
las	O
violaciones	O
generalizadas	O
en	O
los	O
lugares	O
de	O
trabajo	O
de	O
prendas	O
de	O
vestir	O
se	O
han	O
convertido	O
en	O
algo	O
común	O
en	O
los	O
años	O
noventa.	O

Si	O
la	O
expansión	B-METAPHOR
inicial	O
es	O
exponencial,	O
después	O
se	O
ralentiza	O
a	O
linear,	O
como	O
en	O
la	O
hipótesis	O
inflacionaria	O
o	O
quizás	O
en	O
este	O
enfoque	B-METAPHOR
puramente	O
cuántico,	O
entonces	O
el	O
problema	O
de	O
partícula-horizonte	O
puede	O
desaparecer.	O

En	O
San	O
Antonio	O
la	O
actuación	O
de	O
Los	O
Pasores	O
en	O
la	O
iglesia	O
de	O
Nuestra	O
señora	O
de	O
Guadalupe	O
está	O
presente	O
desde	O
1913.	O

Por	O
supuesto,	O
si	O
no	O
pudiéramos	O
solucionar	O
nuestras	O
formas	O
elegidas	O
de	O
vivir,	O
estaríamos	O
muertos.	B-METAPHOR

A	O
su	O
vez,	O
el	O
objeto	O
debe	O
estar	O
en	O
la	O
máquina	O
unos	O
minutos,	O
y	O
luego	O
la	O
máquina	O
durante	O
minutos,	O
y	O
así.	O

El	O
crecimiento	B-METAPHOR
económico	O
es	O
parte	O
fundamental	O
de	O
la	O
creatividad	O
del	O
universo	O
como	O
un	O
todo.	O

La	O
conexión	O
entre	O
la	O
nación	O
limitada	O
y	O
la	O
igualdad	O
sin	O
límites	O
tiene	O
connotaciones	O
paradójicas.	O

En	O
este	O
poema,	O
Joaquan	O
vive	O
y	O
se	O
escapa	O
en	O
un	O
barco	O
de	O
México	O
o	O
América	O
del	O
Sur	O
y	O
el	O
cuerpo	O
que	O
es	O
decapitado	O
es	O
de	O
hecho	O
el	O
de	O
su	O
buen	O
amigo,	O
Ramen.	O

Los	O
críos	O
estamos	O
construyendo	B-METAPHOR
nuestro	O
mundo	O
juntos,	O
literalmente.	O

Clean	O
significa	O
limpiar,	O
y	O
una	O
limpieza	O
es	O
similar	O
a	O
una	O
barrida.	O

Entonces	O
Shannon	O
tomó	O
el	O
logaritmo	O
del	O
volumen	O
en	O
el	O
espacio	O
de	O
mensaje	O
ocupado	O
por	O
un	O
mensaje	O
y	O
lo	O
multiplicó	O
por	O
la	O
probabilidad	O
de	O
que	O
ese	O
mensaje	O
se	O
enviara	O
desde	O
la	O
fuente.	B-METAPHOR

Como	O
veremos	O
en	O
ambos	O
casos,	O
parece	O
que	O
algo	O
profundo	B-METAPHOR
está	O
sucediendo	O
en	O
el	O
universo	O
que	O
no	O
está	O
finitamente	O
preestablecido.	O

Una	O
tercera	O
característica,	O
una	O
convergencia	O
versus	O
una	O
divergencia	O
a	O
lo	O
largo	O
de	O
los	O
flujos	O
en	O
el	O
espacio	O
de	O
estados	O
que	O
caracteriza	O
el	O
régimen	O
ordenado	O
frente	O
al	O
caótico,	O
es	O
quizás	O
la	O
más	O
importante	O
para	O
nuestras	O
discusiones	O
futuras.	O

En	O
el	O
panorama	B-METAPHOR
de	O
la	O
aptitud	O
física,	O
la	O
imagen,	O
la	O
mutación,	O
la	O
recombinación	O
y	O
la	O
selección	O
pueden	O
confubularse	B-METAPHOR
para	O
atraer	B-METAPHOR
a	O
las	O
poblaciones	O
en	O
evolución	O
hacia	O
los	O
picos	B-METAPHOR
de	O
una	O
buena	O
forma	O
física.	O

El	O
día	O
de	O
Navidad	O
los	O
niños	O
golpeaban	O
las	O
puertas	O
y	O
visitaban	O
los	O
hogares,	O
pidiendo	O
y	O
recibiendo	O
dulces	O
o	O
juguetes	O
pequeños.	O

Los	O
acertijos	O
son	O
tanto	O
divertidos	O
como	O
educativos.	O

Esto	O
no	O
quiere	O
decir	O
que	O
la	O
buena	O
arquitectura	O
sea	O
meramente	O
utilitaria.	O

¿Podría	O
el	O
estadístico	O
promedio	O
ser	O
la	O
fuente	B-METAPHOR
de	O
orden	O
en	O
los	O
organismos?	O

Claramente	O
los	O
niños	O
de	O
hoy	O
pasan	O
demasiadas	O
horas	O
frente	O
al	O
televisor,	O
una	O
circunstancia	O
que	O
restringe	O
el	O
tiempo	O
disponible	O
para	O
actividades	O
con	O
los	O
padres,	O
jugar,	O
leer	O
y	O
otras	O
actividades	O
que	O
merecen	O
la	O
pena.	O

Deborah	O
Lipstadt,	O
en	O
su	O
libro	O
Denying	O
the	O
Holocaust,	O
escribió	O
que	O
no	O
deberíamos	O
hablar	O
públicamente	O
sobre	O
afirmaciones	O
inaceptables	O
ni	O
falsas,	O
y	O
por	O
lo	O
tanto	O
propuso	O
una	O
solución	O
tan	O
poderosa	O
como	O
la	O
censura	O
gubernamental.	O

Varios	O
héroes	O
populares	O
tejanos,	O
como	O
Gregorio	O
Cortez,	O
Juan	O
Cortina	O
y	O
Catarino	O
Garza,	O
se	O
conmemoraron	O
por	O
sus	O
confrontaciones	O
con	O
los	O
Rangers	O
de	O
Texas.	O

El	O
momento	O
de	O
diseño	O
para	O
que	O
padres	O
e	O
hijos	O
estén	O
juntos	O
es	O
el	O
primer	O
paso	B-METAPHOR
hacia	O
la	O
implementación	O
de	O
ideas	O
y	O
prácticas	O
que	O
comentaré	O
en	O
este	O
libro.	O

Una	O
vez	O
establecidas,	O
las	O
neuronas	O
comienzan	O
a	O
asumir	O
funciones	O
únicas	O
enviando	O
ramificadores	O
que	O
forman	O
conexiones	O
elaboradas	O
con	O
otras	O
neuronas.	O

15	O
El	O
comandante	O
quiere	O
que	O
hagamos	O
algo	O
y	O
ha	O
usado	O
el	O
lenguaje	O
de	O
la	O
ley	O
para	O
que	O
entremos	B-METAPHOR
en	O
acción.	O

Relajo	O
también	O
puede	O
describir	O
una	O
relación	O
de	O
broma,	O
una	O
broma	O
de	O
ida	O
y	O
vuelta,	O
que	O
a	O
través	O
de	O
la	O
risa	O
alivia	B-METAPHOR
la	O
tensión	B-METAPHOR
y	O
desintegra	B-METAPHOR
la	O
causa	O
de	O
la	O
tensión	B-METAPHOR
del	O
momento.	O

7),	O
y	O
aquellos	O
con	O
baja	O
demanda	O
(una	O
media	O
de	O
1300	O
unidades	O
a	O
la	O
semana)	O
y	O
alta	O
variación	O
de	O
demanda	O
(Cv	O
=	O
1,3).	O

¿Debería	O
ayudarla	O
con	O
los	O
deberes?	O
Y	O
en	O
ese	O
caso,	O
¿cómo?	O

Vea	O
Wallis	O
y	O
Varjabedian	O
para	O
contemplar	O
fotografías	O
contemporáneas	O
de	O
antiguas	O
moradas	O
que	O
todavía	O
se	O
encuentran	O
en	O
el	O
norte	O
de	O
Nuevo	O
México.	O

La	O
Vida	O
de	O
un	O
Bato	O
Loco,	O
escrita	O
por	O
un	O
informante	O
de	O
Linda	O
Katz	O
y	O
reproducida	O
en	O
su	O
obra,	O
es	O
un	O
buen	O
ejemplo	O
de	O
los	O
usos	O
literarios	O
del	O
caló.	O

Las	O
disputas	O
cogieron	B-METAPHOR
el	O
tono	B-METAPHOR
de	O
una	O
lucha	B-METAPHOR
de	O
clase.	O

Y	O
es	O
por	O
eso	O
que	O
nos	O
sentimos	O
engañados	O
por	O
paredes	O
huecas,	O
puertas	O
frágiles	O
y	O
barandillas	O
temblorosas.	O

Lo	O
que	O
vemos	O
son	O
detalles.	O

Él	O
dirigió	O
una	O
apelación	O
a	O
Lord	O
Julian.	O

Jeremy	O
Pitt	O
respondió	O
a	O
la	O
risa	O
con	O
una	O
palabrota.	O

Pitt,	O
que	O
observó	O
la	O
escena	O
desde	O
la	O
barandilla	O
del	O
cuarto	O
de	O
baño,	O
nos	O
dice	O
que	O
su	O
señoría	O
tenía	O
la	O
voz	O
tan	O
grave	B-METAPHOR
como	O
un	O
pastor	B-METAPHOR
de	O
un	O
ahorcamiento.	O

El	O
Coronel	O
lo	O
aceptó,	O
y	O
se	O
inclinó	O
con	O
demora,	O
quitándose	O
su	O
amplio	O
sombrero.	O

Tienes	O
el	O
descaro	O
de	O
reprenderme	O
porque	O
no	O
te	O
cojo	B-METAPHOR
las	O
manos	O
cuando	O
sé	O
cómo	O
están	O
manchadas;	B-METAPHOR
¿cuando	O
sé	O
que	O
eres	O
un	O
asesino	O
y	O
algo	O
peor?	O
La	O
miró	O
con	O
la	O
abierta.	O

Se	O
le	O
permitió	O
percibir	O
que	O
era	O
al	O
elegante	O
y	O
apuesto	O
joven	O
de	O
St.	O
James,	O
Lord	O
Julian	O
Wade,	O
a	O
quien	O
ella	O
dedicaba	O
cada	O
momento	O
de	O
su	O
tiempo.	O

¿Pero...	O
pero...	O
a	O
bordo	O
de	O
este	O
barco...?	O
El	O
oficial	O
hizo	O
un	O
gesto	O
de	O
impotencia	O
y,	O
rindiéndose	B-METAPHOR
a	O
su	O
desconcierto,	O
se	O
calló	O
abruptamente.	B-METAPHOR

Eres	O
Lord	O
Julian	O
Wade,	O
tengo	O
entendido,	O
fue	O
su	O
saludo	O
truculento.	O

Mary	O
Traill	O
te	O
lo	O
contaría.	O

Hay	O
una	O
horca	O
esperando	O
a	O
este	O
granuja	O
en	O
Port	O
Royal.	O
La	O
sangre	O
habría	O
intervenido,	O
pero	O
Lord	O
Julian	O
se	O
lo	O
impidió.	O

No	O
será	O
Bishop,	O
dijo	O
Wolverstone,	O
entre	O
una	O
pregunta	O
y	O
una	O
aseveración.	O

¿Dejarás	O
de	O
hablar	O
de	O
motín	O
y	O
traición	O
y	O
consejo	O
de	O
guerra?	O
Blood	O
se	O
puso	O
su	O
sombrero,	O
y	O
se	O
sentó	O
sin	O
invitación.	O

Las	O
cosas	O
no	O
le	O
habían	O
ido	O
nada	O
bien	O
en	O
los	O
últimos	O
quince	O
días	O
desde	O
que	O
aceptó	O
la	O
comisión	O
del	O
Rey.	O

Están	O
dentro	O
del	O
alcance,	O
gritó	O
Ogle.	O

He	O
mandado	O
enviar	O
por	O
usted,	O
Capitán	O
Blood,	O
debido	O
a	O
ciertas	O
noticias	O
que	O
me	O
acaban	O
de	O
llegar.	B-METAPHOR

¿Por	O
qué	O
corres,	O
entonces?	O
Le	O
preguntó	O
fríamente,	B-METAPHOR
de	O
pié,	O
delgado	O
y	O
derecho	O
ante	O
él,	O
todo	O
en	O
blanco	O
y	O
muy	O
virginal	O
excepto	O
en	O
su	O
compostura	O
antinatural.	O

Regresarás	O
a	O
él	O
de	O
inmediato,	O
y	O
llevarás	O
a	O
tu	O
tripulación	O
contigo,	O
o	O
de	O
lo	O
contrario...	O
Pero	O
Ogle,	O
violento	O
de	O
apariencia	O
y	O
gestos,	O
lo	O
interrumpió.	O

Bueno,	O
bueno,	O
tal	O
vez	O
no	O
me	O
encuentre	O
tan	O
fácil	O
de	O
entender	O
como	O
se	O
imagina.	O

No	O
pienses	O
que	O
lo	O
acepto	O
de	O
buena	O
gana.	O

Un	O
asesino,	O
¿yo?	O
dijo	O
al	O
fin.	O

Cuidadosamente	O
acarició	O
su	O
barba	O
dorada.	O

Fue	O
ella	O
ahora	O
la	O
que	O
la	O
defendía,	O
su	O
voz	O
temblaba	B-METAPHOR
con	O
indignación.	O

¿Qué	O
mejor	O
manera?,	O
demandó.	O

No	O
se	O
molestó	O
en	O
levantarse,	O
ni	O
siquiera	O
cuando	O
Lord	O
Julian,	O
obedeciendo	O
a	O
los	O
instintos	O
de	O
una	O
mejor	O
crianza,	O
le	O
dio	O
ejemplo.	O

La	O
vida	O
puede	O
ser	O
endemoniadamente	O
compleja,	O
suspiró.	O

Wolverstone	O
se	O
puso	O
firme	B-METAPHOR
desafiante	B-METAPHOR
ante	O
su	O
capitán.	O
Veré	O
al	O
coronel	O
Bishop	O
en	O
el	O
infierno	O
o	O
si	O
alguna	O
vez	O
miento	O
por	O
el.	O
Y	O
escupió,	O
seguramente	O
con	O
el	O
objetivo	O
de	O
poner	O
énfasis.	O

Yo	O
...	O
creo	O
que	O
lo	O
ha	O
hecho,	O
dijo	O
Calverley,	O
entre	O
la	O
duda	O
y	O
la	O
sospecha.	O

Y	O
aunque	O
se	O
atreva	O
a	O
intentarlo,	O
asegúrate	O
de	O
que	O
sus	O
propios	O
oficiales	O
no	O
se	O
atrevan	O
a	O
hacer	O
otra	O
cosa	O
que	O
oponerse	O
a	O
él.	O

Tu	O
resolución	O
me	O
libró	O
de	O
un	O
horrible	O
peligro,	O
admitió.	O

Es	O
un	O
servicio	O
respetable.	O

Usted	O
no	O
es	O
muy	O
cortés,	O
señor,	O
como	O
ya	O
lo	O
había	O
notado.	O

¡Espera!	O
Se	O
giró	O
para	O
mirar	O
al	O
capitán,	O
que	O
había	O
puesto	O
una	O
mano	O
en	O
su	O
hombro	O
y	O
sonreía	O
un	O
poco	O
nostálgico.	O

Miró	O
con	O
sorpresa	O
y	O
luego	O
se	O
sentó	O
engañándola	O
con	O
su	O
mirada	O
inquietante.	O

Pero	O
Pitt,	O
aunque	O
lo	O
compartió,	O
fue	O
rápido	O
en	O
obedecer.	O

Había	O
pasado	O
una	O
quincena	O
en	O
Port	O
Royal,	O
su	O
barco	O
era	O
prácticamente	O
uno	O
más	O
en	O
el	O
escuadrón	O
de	O
Jamaica.	O

Si	O
vas	O
por	O
debajo,	O
y	O
consigues	O
tu	O
equipo	O
y	O
tu	O
mujer,	O
serás	O
enviado	O
a	O
bordo	O
de	O
uno	O
de	O
los	O
barcos	O
de	O
la	O
flota.	O
Señaló	O
el	O
bote	O
mientras	O
hablaba.	O

Me	O
quedan	O
una	O
o	O
dos	O
espinas.	O
Y,	O
con	O
una	O
risa,	O
Blood	O
se	O
fue	O
a	O
su	O
camarote.	O

Créeme,	O
soy	O
muy	O
agradecido.	O

Fuimos	O
de	O
un	O
lugar	O
a	O
otro,	O
y	O
desde	O
entonces	O
ha	O
sido	O
una	O
carrera.	B-METAPHOR

Eso	O
es	O
lo	O
que	O
sucede	O
en	O
Bridgetown	O
la	O
noche	O
del	O
ataque	O
español.	O

Blood	O
rompió	O
el	O
sello	O
y	O
leyó.	O

En	O
la	O
avenida	O
principal	O
de	O
ese	O
jardín,	O
que	O
estaba	O
bordeada	O
de	O
palmeras	O
y	O
sándalo,	O
había	O
visto	O
a	O
la	O
señorita	O
Bishop	O
sola.	O

El	O
mío	O
es	O
la	O
manera	O
segura	O
y	O
fácil.	O

Era	O
embarazosa	O
su	O
presencia	O
en	O
este	O
momento	O
por	O
la	O
naturaleza	O
de	O
su	O
altercado	O
con	O
Wolverstone.	O

¿Y	O
quién	O
diablos	O
eres?	O
dijo	O
él	O
al	O
final.	O

Más	O
fría	B-METAPHOR
aún	O
y	O
más	O
distante	B-METAPHOR
que	O
nunca	O
se	O
alzó	B-METAPHOR
la	O
voz	O
de	O
su	O
señoría.	O

¡Tranquilo,	O
viejo	O
lobo!	O
¡Tranquilo!	O
El	O
capitán	O
Sangre	O
lo	O
amonestó.	O

Con	O
el	O
rabillo	O
de	O
su	O
único	O
ojo	O
había	O
divisado	O
una	O
figura	O
esbelta	O
vestida	O
de	O
seda	O
gris	O
que	O
subía	O
la	O
escalera.	O

No.	O
La	O
sangre	O
cerró	O
su	O
telescopio.	O

Y	O
eso	O
fue	O
prácticamente	O
el	O
final	O
del	O
asunto.	O

'¡Caracoles!	O
¿Quizás	O
vas	O
a	O
explicarte?	O
¿A	O
dónde	O
ha	O
ido	O
Wolverstone?	O

¿Desde	O
