language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Pasamos el borde de las copas por el zumo de granadina y seguidamente por el azúcar.	El borde de la copa está salada.	355_esxnli	1064_esxnli	consumer	esxnli
es	contradiction	Ya te hemos hablado de los vestidos de firma de alquiler o las boutiques que 'prestan' los bolsos de lujo de su catálogo durante fines de semana completos.	No hay posibilidad de alquilar vestidos ni tomar prestados bolsos de lujo	769_esxnli	2306_esxnli	celebrity	esxnli
es	contradiction	Algunas afectadas trasladaron su expediente desde Sevilla cuando se anunció la técnica.	Ningún expediente fue trasladado.	56_esxnli	168_esxnli	newspaper	esxnli
es	neutral	De 20 a 175 euros.	Es lo que puedo pagar	104_esxnli	311_esxnli	newspaper	esxnli
es	neutral	Suerte Rosana y que recuperes pronto a Quesito.	El gato de Rosana se llama Quesito.	17_esxnli	51_esxnli	newspaper	esxnli
es	contradiction	Precisamente porque este foro es español, y el catalán es una de la lenguas de España.	Este foro no se ha celebrado.	201_esxnli	601_esxnli	economy	esxnli
es	entailment	¡Me muero de ganas de ir a su exposición, Cardenal!	Estoy deseando ir a la exposición del cardenal.	544_esxnli	1632_esxnli	literature	esxnli
es	contradiction	Los taninos, por su naturaleza astringente, pueden emplearse como antidiarreicos, hemostáticos locales y cicatrizantes.	No se recomienda el uso de taninos en caso de diarrea	406_esxnli	1216_esxnli	consumer	esxnli
es	contradiction	Además, Hacienda ha realizado 765.057 devoluciones por importe de 525,2 millones, lo que supone un incremento en importe del 88,8% y del 56,8% en número respecto al mismo periodo del año anterior.	El importe devuelto por haciendo ha decrecido respecto al año anterior.	115_esxnli	344_esxnli	newspaper	esxnli
es	neutral	Hemos hecho un viaje por Eslovenia, este paisito de aquí al lado que, literalmente, me emociona.	Eslovenia es un destino de viaje	649_esxnli	1947_esxnli	literature	esxnli
es	contradiction	Además, el acuerdo ha de figurar al inicio de la relación laboral, cuando se firma el contrato o se empiezan a prestar servicios, dado que lo que se pretende con él es que trabajador y empresa se conozcan y valoren su hipotética mutua conveniencia, según indica Carretero.	Al inicio de la relación laboral no debe figurar ningún acuerdo.	418_esxnli	1254_esxnli	consumer	esxnli
es	contradiction	Y es que muchos parking han aprovechado la entrada en vigor de la Ley de Mejora de la Protección de Consumidores para subir las tarifas.	La Ley de Mejora de la Protección de Consumidores no ha entrado en vigor	57_esxnli	170_esxnli	newspaper	esxnli
es	neutral	Nos envían un interesante anuncio de oferta de trabajo.	Es un trabajo de periodista	72_esxnli	216_esxnli	newspaper	esxnli
es	entailment	No obedeceremos órdenes para desarmar a la población.	El objetivo es que la población tenga acceso a las armas.	232_esxnli	694_esxnli	economy	esxnli
es	entailment	Y para empezar: una audiencia en Palacio.	Hubo una audiencia en Palacio	823_esxnli	2467_esxnli	celebrity	esxnli
es	contradiction	Es demasiado pronto para hacer una elección bien fundada.	Las elecciones fundadas se hacen cuanto antes	827_esxnli	2480_esxnli	celebrity	esxnli
es	contradiction	Uruguay sigue cuarta y Brasil pierde una plaza y cae hasta la séptima plaza.	Brasil ha ganado una plaza.	85_esxnli	254_esxnli	newspaper	esxnli
es	entailment	Me pregunto cómo resultará en el formato impreso, y si el precio estará al alcance de sus lectores.	El formato impreso es más caro	617_esxnli	1851_esxnli	literature	esxnli
es	entailment	Ay muchísimos menos animales, muchísima menos plantas en los bosques de mi alrededor, los que yo visito de tanto en tanto, antes estaban llenos de musgo y ahora APENAS se ven musgo.	Los bosques de mi alrededor están en declive.	143_esxnli	429_esxnli	newspaper	esxnli
es	entailment	No es automática la atribución del domicilio al progenitor custodio, aunque es regla general y cabe el acuerdo en contra de otorgarlo al progenitor no custodio, explica el tribunal.	Por regla general el domicilio se atribuye al progenitor custodio	299_esxnli	897_esxnli	economy	esxnli
es	contradiction	Para guapa una Mar Saura, Monica Belluci, Elsa Pataky pero no esa grulla de patas largas.	La mujer es de piernas cortas.	100_esxnli	300_esxnli	newspaper	esxnli
es	entailment	Lo que sí es cierto es que si incrementamos el contenido graso de la dieta de una persona, aumentan sus concentraciones séricas de CD36.	Es cierto que el contenido graso de la dieta influye en las concentraciones séricas de CD36	356_esxnli	1066_esxnli	consumer	esxnli
es	contradiction	Edito: Según esto el tabaco subió, y bastante, el año pasado: http://janmi.com/el-tabaco-sube-de-p...deja-de-fumar/	El precio del tábaco ha bajado de manera consecutiva durante los últimos 3 años	224_esxnli	672_esxnli	economy	esxnli
es	entailment	Un herido y otro hombre, ambos enemigos hasta unas horas antes, comparten un bote que flota a la deriva por el océano.	Hay un hombre herido en un bote a la deriva por el océano.	546_esxnli	1636_esxnli	literature	esxnli
es	entailment	Me parece que las condiciones generales de vida en este planeta -que ya conocemos desde el espacio- son insoportables.	Hay un planeta con condiciones generales de vida insoportables.	585_esxnli	1754_esxnli	literature	esxnli
es	neutral	Vaya panda de golfos.	El lider de esta panda de golfos es un hombre de mediana edad.	217_esxnli	649_esxnli	economy	esxnli
es	entailment	Sus socios, dada su constitución, no son personas físicas sino jurídicas.	Sus socios, según su constitución, son personas jurídicas.	404_esxnli	1212_esxnli	consumer	esxnli
es	entailment	Bill Clinton fue el primer presidente negro de la historia de Estados Unidos, según la Premio Nobel de Literatura, Toni Morrisson.	Toni Morrisson ganó el Premio Nobel de Literatura	628_esxnli	1883_esxnli	literature	esxnli
es	contradiction	Tampoco se tiene derecho a vacaciones cuando se ha estado en situaciones de inactividad que computan como de trabajo efectivo a efectos de vacaciones, pero éstas se ha prolongado durante todo el año natural.	Estando de baja el año completo te corresponden vacaciones	43_esxnli	129_esxnli	newspaper	esxnli
es	neutral	Las autoridades confirmaron que se trataba de 37 hombres, 22 mujeres y los nueve menores.	Las autoridades confirmaron que 68 personas tenían síntomas del coronavirus.	173_esxnli	518_esxnli	economy	esxnli
es	entailment	Miles de temas de rap parten de grabaciones de Brown.	La música de Brown se oye mucho en garitos de rap.	745_esxnli	2234_esxnli	celebrity	esxnli
es	contradiction	Ay muchísimos menos animales, muchísima menos plantas en los bosques de mi alrededor, los que yo visito de tanto en tanto, antes estaban llenos de musgo y ahora APENAS se ven musgo.	Cada vez se ve más musgo en los bosques de mi alrededor.	143_esxnli	427_esxnli	newspaper	esxnli
es	neutral	Si hiciera falta, se completa con agua caliente hasta obtener 5 tazones.	El agua caliente se calienta en un cazo.	789_esxnli	2365_esxnli	celebrity	esxnli
es	neutral	Daniel murió allí mismo tras empezar a encontrarse mal por un cóctel de medicamentos.	Daniel, que tenía problemas con el alcohol, murió a causa de un cóctel de medicamentos.	689_esxnli	2066_esxnli	celebrity	esxnli
es	neutral	Sólo Alessandro Lecquio la hizo madre.	El padre de Alessandro Lecquio se alegró por el nacimiento de su hijo.	94_esxnli	282_esxnli	newspaper	esxnli
es	contradiction	La SEOM plantea dos cuestiones.	La SEOM no ha planteado nada.	477_esxnli	1430_esxnli	consumer	esxnli
es	entailment	Por ejemplo, el implante no debe alterar la composición y las propiedades de los componentes de la sangre (glóbulos rojos y blancos, proteínas, lípidos) y tampoco coagular la sangre (para evitar trombos).	El implante debe mantener la sangre inalterada	429_esxnli	1286_esxnli	consumer	esxnli
es	contradiction	La Secretaría de Estado de Telecomunicaciones y para la Sociedad de la Información, adscrita al Ministerio de Industria, ha multado a Antena 3 y Televisión Española (TVE) con 67.000 y 27.000 euros, respectivamente, por contraprogramar.	Finalmente Antena 3 y Televisión Española (TVE) no han recibido ninguna multa porque no se ha detectado ninguna contraprogramación.	400_esxnli	1200_esxnli	consumer	esxnli
es	contradiction	No es automática la atribución del domicilio al progenitor custodio, aunque es regla general y cabe el acuerdo en contra de otorgarlo al progenitor no custodio, explica el tribunal.	El domicilio nunca se atribuye al progenitor custodio	299_esxnli	895_esxnli	economy	esxnli
es	entailment	Fin de mi exposicion.	El acto se ha finalizado.	313_esxnli	937_esxnli	economy	esxnli
es	entailment	Segun el el PIB de Andalucia es superior al de Catalunya.	Andalucia tiene más riqueza que Catalunya.	212_esxnli	636_esxnli	economy	esxnli
es	entailment	La textura es el rasgo definitorio de los nuevos geles 'Clear Protect' Delial, de Garnier.	Los nuevos geles aportan una nueva textura.	765_esxnli	2294_esxnli	celebrity	esxnli
es	entailment	La única solución es un sinpa y a restructurarse.	Hay un problema economico.	207_esxnli	619_esxnli	economy	esxnli
es	contradiction	No obstante, posee una elevada cantidad de colesterol.	Tiene colesterol bajo.	354_esxnli	1060_esxnli	consumer	esxnli
es	contradiction	Duplicación de las exportaciones de bienes industriales.	Reducción de las exportaciones de bienes industriales.	171_esxnli	513_esxnli	economy	esxnli
es	contradiction	En Jordania, se reunirá con su marido, el Rey Abdalá, que estuvo con ella el día de la operación, y sus cuatro hijos, Hussein, Iman, Salma y hazme.	El Rey Abdalá es uno de los cuatro hijos.	734_esxnli	2202_esxnli	celebrity	esxnli
es	neutral	Pues bien, según ellos, si todo va bien a mediados de 2010 se habrán vendido todas... y si va mal, entonces será a mediados de 2012.	El vendedor es una multinacional	281_esxnli	843_esxnli	economy	esxnli
es	neutral	¡Me muero de ganas de ir a su exposición, Cardenal!	El cardenal expone todos sus cuadros.	544_esxnli	1630_esxnli	literature	esxnli
es	neutral	El incremento se produce "a fin de evitar el cumplimiento de la nueva norma".	El incremento se cifra en un 3%	42_esxnli	125_esxnli	newspaper	esxnli
es	contradiction	En la mayor parte de los mercados europeos es normal que haya entre 15 y 20 compañías de ese tipo.	En los mercados europeos hay 100 compañías de este tipo	145_esxnli	433_esxnli	newspaper	esxnli
es	neutral	¡Y luego dicen que los jóvenes no se enteran!).	La mayoría de personas que creen que los jóvenes no se enteran se relaciona poco con personas jóvenes	194_esxnli	582_esxnli	economy	esxnli
es	contradiction	Una vez terminada la salsa bechamel, añada las aceitunas escurridas.	Hay que añadir las aceitunas antes de acabar la bechamel.	759_esxnli	2276_esxnli	celebrity	esxnli
es	contradiction	Esta misma devolución del 100% del billete por demoras de cinco minutos la reciben los viajeros que utilizan los trenes Avant entre Madrid - Ciudad Real - Puerto Llano, Madrid - Toledo y Córdoba - Sevilla.	Los viajerso que utilizan los trenes Avant entre Madrid y Toledo no reciben ninguna devolución del billete por demoras	489_esxnli	1466_esxnli	consumer	esxnli
es	entailment	Ahora ni siquiera tenemos pasta para que nos estafen.	No nos pueden timar con el dinero.	310_esxnli	928_esxnli	economy	esxnli
es	contradiction	Hay que tener en cuenta que los pies deben estar en plena forma en cualquier momento: desde las uñas a las durezas o imperfecciones.	No hay que preocuparse de las durezas o imperfecciones que tenemos en los pies.	693_esxnli	2079_esxnli	celebrity	esxnli
es	neutral	Laura Ponte viajó a Barcelona para la realización de este reportaje fotográfico que puedes ver esta semana en la revista ¡HOLA!	En la revista ¡HOLA! se publican frecuentemente reportajes fotográficos realizados en Barcelona.	688_esxnli	2064_esxnli	celebrity	esxnli
es	contradiction	En Sant Quirze también han quemado siete vehículos.	Solo se quemaron 5 cohes en Sant Quirze	48_esxnli	142_esxnli	newspaper	esxnli
es	entailment	Realizada la prueba, se presenta el caso por segunda vez al equipo quirurgico en Marzo 2011, y ahora me toca esperar un par de meses por una respuesta.	El paciente recibirá la respuesta sobre la prueba realizada en Mayo de 2011.	286_esxnli	856_esxnli	economy	esxnli
es	neutral	La Comisión está supervisando la situación y considerará la conveniencia de aplicar medidas adicionales si la evidencia lo requiere.	Hace tiempo que la Comisión no aplica medidas adicionales en función de la situación.	484_esxnli	1450_esxnli	consumer	esxnli
es	entailment	No hace ni un mes que encontré en el foro una de las mejores reflexiones que he leído: EL PRECIO QUE PIDE LA GENTE POR LOS PISOS NO ES EL PRECIO AL QUE SE VENDEN, SINO EL PRECIO AL QUE NO SE VENDEN, PORQUE SI VENDIERAN YA NO ESTARÍAN ALLÍ.	Leí el foro hace menos de un mes	290_esxnli	868_esxnli	economy	esxnli
es	entailment	Cristina estoy de acuerdo contigo sobre todo lo que dices acerca del nombre de la rosa.	Cristina ha hablado sobre el nombre de la rosa	621_esxnli	1862_esxnli	literature	esxnli
es	entailment	En el año 1996 había 12,3 millones de afiliados a la SS y registró en diciembre de ése año 2,21 millones de trabajadores en paro, lo que representaba un 13,82% de la población activa.	En el año 1996 había mas afiliados a la SS que trabajadores en paro.	264_esxnli	791_esxnli	economy	esxnli
es	contradiction	No obstante, en términos absolutos se sitúan en las primeras posiciones el Pacífico occidental, donde unos 67 millones de personas tienen diabetes.	En comparación con otros lugares, en el Pácifico occidental hay muy pocos diabéticos.	368_esxnli	1104_esxnli	consumer	esxnli
es	neutral	Para usar la mitad de carne en las hamburguesas, y ahorrar aproximadamente 90 calorías, una buena idea es añadir vegetales como zanahoria rallada, cebolla, espinacas o setas.	Las hamburguesas con vegetales saben mejor.	433_esxnli	1299_esxnli	consumer	esxnli
es	contradiction	No está permitido manipular ni el hardware ni el software y debe ser devuelto en las mismas condiciones en que se entregó.	No hay ninguna objeción para que tanto el hardware y el software se manipulen antes de la devolución.	488_esxnli	1464_esxnli	consumer	esxnli
es	contradiction	Entonces dije que "en ese momento" los libros de dominio público no se podían descargar.	Esta prohibido descargar los libros de dominio publico.	434_esxnli	1301_esxnli	consumer	esxnli
es	entailment	La forma en que está escrita es otra cosa: si es verdad que el estilo es el hombre, entonces hay que decir que Sada es el estilo.	La obra de Sada se puede leer.	543_esxnli	1628_esxnli	literature	esxnli
es	contradiction	Pulsa aquí si quieres conocer la colección de Versace para la temporada de primavera-verano 2009.	No tenemos acceso a la colección de Versace para la temporada de primavera-verano 2009.	719_esxnli	2156_esxnli	celebrity	esxnli
es	neutral	Apenas salido en libertad, se encontró con un conocido que estaba en buena posición económica.	Su celda estaba limpia.	592_esxnli	1776_esxnli	literature	esxnli
es	neutral	Pero-salvo contadas excepciones-eso era todo.	Exactamente las excepciones eran 3.	529_esxnli	1586_esxnli	literature	esxnli
es	contradiction	Boda de Eudes de Orleáns, duque de Angulema, el mismo día y a la misma hora en que fallecía su abuelo, el conde de París.	El conde de París asistirá a la luna de miel de su nieto.	811_esxnli	2432_esxnli	celebrity	esxnli
es	neutral	El técnico tiene la esperanza de que Torres vuelva a su mejor nivel.	El técnico confía en que Torres recupere su nivel lo antes posible	12_esxnli	35_esxnli	newspaper	esxnli
es	contradiction	La Cañada: La Asociación de Vecinos de la Cañada han presentado una demanda contra la construcción de 59 chalés en un monte de utilidad pública por el que discurren las canalizaciones de aguas fecales.	Los 59 chalés se construirán sin ninguna oposición	70_esxnli	210_esxnli	newspaper	esxnli
es	contradiction	Quiero imaginar qué es lo que lleva en el maletón de detrás.	No tiene curiosidad por lo que hay en el maletón trasero	174_esxnli	521_esxnli	economy	esxnli
es	neutral	Hay que tener en cuenta que los pies deben estar en plena forma en cualquier momento: desde las uñas a las durezas o imperfecciones.	Es muy común tener durezas en los pies.	693_esxnli	2077_esxnli	celebrity	esxnli
es	contradiction	Si lo que se dice fuera verdad, la cosa aún sería peor.	La situación no puede ir a peor.	558_esxnli	1673_esxnli	literature	esxnli
es	entailment	Nano: no te juntes con las cucarachas.	Las cucarachas no son una buena compañía.	526_esxnli	1578_esxnli	literature	esxnli
es	contradiction	Que la Dirección de la empresa actúa con una falta de coherencia alarmante.	La Dirección de la empresa es totalmente coherente	164_esxnli	491_esxnli	newspaper	esxnli
es	neutral	El saldo medio por operación es de unos 3.400 euros.	El precio de las operaciones se ha elevado mucho ultimamente.	318_esxnli	953_esxnli	economy	esxnli
es	neutral	Cómo me gusta el neoliberalismo.	El neoliberalismo no es adecuado para la clase trabajadora.	204_esxnli	612_esxnli	economy	esxnli
es	neutral	Acabar con el mercado, vienen a decirnos supondría necesariamente la instauración de un régimen de control social y de penuria.	La ciudadanía está de acuerdo con la instauración de un régimen de control social.	566_esxnli	1696_esxnli	literature	esxnli
es	contradiction	Al parecer, el avión, un Tupolev-134 en el que viajaban 48 personas -43 pasajeros y cinco tripulantes- sufrió una avería al aterrizar, lo que provocó que se incendiara.	En el Tupolev-134 había mas tripulantes que pasajeros.	704_esxnli	2112_esxnli	celebrity	esxnli
es	contradiction	Ya veran que pronto arreglo España.	España no tiene ningún problema.	300_esxnli	898_esxnli	economy	esxnli
es	neutral	Se refieren a ellos como "Los ochenta hombres más deseables" y para demostrar que son merecedores del título tendrán que demostrar su valía en tres aspectos: fuerza, resistencia y estilo.	Brad Pitt es de "Los ochenta hombre más deseable".	762_esxnli	2286_esxnli	celebrity	esxnli
es	contradiction	3.- Quien controle el puerto de BCN controla Cataluña.	El control del puerto de BCN no garantiza el control sobre Cataluña.	255_esxnli	765_esxnli	economy	esxnli
es	entailment	Fueron adquiridos por un recaudador holandés por £620,000 - más del doble del precio estimado y una cantidad sin precedentes para la puja de un objeto de arte en una subasta holandesa.	Un recaudador holandés adquirió un objeto de arte por más del doble del precio estimado.	682_esxnli	2046_esxnli	celebrity	esxnli
es	entailment	Si lees el post que he puesto antes, veras como si puedes perder la nacionalidad española siendo español de origen y tambien pueden perderla estos mas facil los nacionalizados.	Hay algunas personas que pueden perder su nacionalidad de origen.	225_esxnli	675_esxnli	economy	esxnli
es	entailment	Me alegro, dije sinceramente y me hubiera gustado dejarlo así.	Sentí que me alegraba y lo expresé.	513_esxnli	1538_esxnli	literature	esxnli
es	contradiction	Lavarse las manos con frecuencia.	No hay que lavarse las manos.	707_esxnli	2119_esxnli	celebrity	esxnli
es	contradiction	Axolotl es lo primero que me viene a la mente.	Axoloti no es adecuado.	638_esxnli	1913_esxnli	literature	esxnli
es	entailment	Los daneses aprovechan la ocasión para demostrar la estima que sienten hacia los amigos lanzando platos viejos frente a sus casas.	Los daneses han lanzado platos viejos.	717_esxnli	2149_esxnli	celebrity	esxnli
es	contradiction	Dos horas después estaba controlado, pero todavía no se sabe la causa.	El monte arde fuera de control.	3_esxnli	9_esxnli	newspaper	esxnli
es	contradiction	Poner al horno a 170 mas o menos durante 20 minutos hasta que el color sea marron claro.	Se debe evitar que el color sea marrón.	795_esxnli	2384_esxnli	celebrity	esxnli
es	contradiction	Dos veces al año, conviene limpiar los elementos metálicos (herrajes) y engrasar todas las piezas móviles con aceite exento de ácidos.	Las piezas móviles no se deben engrasar más de una vez cada dos años y menos aún con aceite exento de ácidos	371_esxnli	1112_esxnli	consumer	esxnli
es	contradiction	Calista no se separa de su "chico" y lo acompaña a todas las presentaciones a las que éste acude.	El chico de Calista acude solo a las presentaciones.	780_esxnli	2340_esxnli	celebrity	esxnli
es	neutral	En 1954, y con diecinueve años de edad, Manson se casa con Jean Willis, enfermera de diecisiete años.	Manson conocía a Jean Willis del hospital.	315_esxnli	943_esxnli	economy	esxnli
es	neutral	Para quien aún tenga dudas sobre esta afirmación ahí van algunos datos.	Las dudas son de carácter económico.	554_esxnli	1660_esxnli	literature	esxnli
es	contradiction	El inevitable rostro de Bruce Willis vuelve a ser la imagen de la destrucción, de las explosiones y del humor negro característico de la saga.	Bruce Willis no aparece en esta saga	117_esxnli	349_esxnli	newspaper	esxnli
es	entailment	Le digo que como me hacen eso, que no puedo pagar ese dinero, ni 15, ni 10 ni 3.	Tiene que pagar un dinero que no puede.	181_esxnli	542_esxnli	economy	esxnli
es	contradiction	Presuntos Implicados tendrá en el mes de septiembre un nuevo disco en el mercado que llevará por título Será.	El título del album será Sara.	709_esxnli	2126_esxnli	celebrity	esxnli
es	neutral	La potencia total de energía instalada en España se sitúa en 64.728 megavatios, de los cuales la mayor parte son aportados por el sector hidráulico (16.731 megavatios) y el carbón (11.425), seguido de las centrales de ciclo combinado (7.676), las nucleares (7.606), el fuel-gas (5.845), y las energías de régimen especial -entre las cuales se sitúa la eólica-, que pueden aportar al sistema eléctrico un total de 14.759 megavatios.	La potencia instalada entre sectores no es suficiente.	454_esxnli	1362_esxnli	consumer	esxnli
es	neutral	Poner al horno a 170 mas o menos durante 20 minutos hasta que el color sea marron claro.	Los hornos a 170 grados durante 20 minutos gastan mucho.	795_esxnli	2385_esxnli	celebrity	esxnli
es	contradiction	El plazo máximo para la resolución y notificación del procedimiento será de tres meses, a contar desde el 30 de septiembre de 2009.	El procedimiento seguirá pediente de resolución el 10 de enero de 2010.	432_esxnli	1295_esxnli	consumer	esxnli
es	entailment	Rababah, que había vivido en Connecticut, Nueva York, y en Nueva Jersey, dijo a los investigadores que había recomendado Paterson, en Nueva Jersey, como un lugar con una comunidad de habla árabe donde quizá Hazmi y Hanjour podrían querer asentarse.	New Jersey fue seleccionado como un lugar para que la gente se quede.	1724_xnli.test	5170_xnli.test	nineeleven	xnli.test
es	contradiction	Cuando entramos, las puertas estaban cerradas.	Todas las puertas estaban abiertas.	40_xnli.test	118_xnli.test	facetoface	xnli.test
es	entailment	Esta colección de arte europeo y puertorriqueño, probablemente la mejor del Caribe, se sentiría muy en casa en cualquier capital europea.	La colección de arte europeo y puertorriqueño es la mejor del Caribe.	1048_xnli.test	3144_xnli.test	travel	xnli.test
es	entailment	corriendo de arriba a abajo.	Corriendo rápidamente arriba y abajo.	2462_xnli.test	7385_xnli.test	verbatim	xnli.test
es	entailment	Mi abuela solía contarme muchas historias diferentes sobre sus años de infancia y, especialmente, solía hablar sobre su familia y cómo era la vida en esa época.	Mi abuela me contó muchas cosas de su familia cuando ella era pequeña.	68_xnli.test	204_xnli.test	facetoface	xnli.test
es	contradiction	Así que llamé a U-Haul para consultar sus políticas de alquiler.	Llamé a Budget para preguntar sobre sus políticas de alquiler.	2116_xnli.test	6346_xnli.test	slate	xnli.test
es	contradiction	El capitán Blood descubrió su cabeza y se inclinó silenciosamente en un saludo, que ella devolvió sosegada y formalmente.	El Capitán Blood ignoró por completo su presencia y ella tampoco lo notó a él.	821_xnli.test	2462_xnli.test	fiction	xnli.test
es	contradiction	Pero en los hogares en los que los miembros de la familia están preocupados con el ordenador, en especial el Internet, el tiempo que pasan comunicándose y disfrutando de actividades de ocio conjuntas disminuye.	Hay pruebas de que los ordenadores y la Internet mejoran la comunicación dentro de una familia.	602_xnli.test	1806_xnli.test	oup	xnli.test
es	entailment	Eso es lo que nos recomendaron.	Nos dijeron esto.	896_xnli.test	2687_xnli.test	fiction	xnli.test
es	contradiction	Newsweek ejecuta una diatriba lamentando la ostentación de los Hamptons.	Newsweek nunca ha escrito nada sobre los Hamptons.	2224_xnli.test	6670_xnli.test	slate	xnli.test
es	contradiction	El Beaux Arts City Hall ha sido reemplazado por el Government Center cercano.	El centro de gobierno fue reemplazado por el ayuntamiento.	1140_xnli.test	3420_xnli.test	travel	xnli.test
es	entailment	El otro gran monumento romano de la ciudad, la antigüedad del teatro, está en la zona sur de la ciudad.	El teatro está hacia el lado sur.	1159_xnli.test	3477_xnli.test	travel	xnli.test
es	neutral	La web de Historia Natural drel Smithsonian (dos o tres veces página abajo)	La página web del Smithsonian se creó en 2001.	2154_xnli.test	6462_xnli.test	slate	xnli.test
es	contradiction	La característica más legendaria del edificio es la veleta en forma de saltamontes.	Lo más popular del edificio es su vaya.	1167_xnli.test	3500_xnli.test	travel	xnli.test
es	neutral	Aunque incluso algunos de ellos deberían saberlo mejor, ya que todavía hay algunos en Barbados con nosotros, y se conocen con el Coronel Bishop, como tú y yo.	Nosotros también conocemos al Capitán Blood.	928_xnli.test	2784_xnli.test	fiction	xnli.test
es	contradiction	Algunos habitantes son descendentes de los valientes jornaleros que ayudaron en la construcción del Canadian Pacific Railway.	Nadie construyó el Canadian Pacific Railway, fue creado por extraterrestres.	1060_xnli.test	3178_xnli.test	travel	xnli.test
es	neutral	Así que fui a Washington D.C. y no fui directamente a donde me dijeron en mis órdenes.	Fui a D. C. para ver a mi supervisor.	124_xnli.test	371_xnli.test	facetoface	xnli.test
es	contradiction	Los Estados Unidos se convirtió en un país obsesionado con el poder después del asesinato del hombre que predicaba una nueva orden de ideas.	El asesinato ocurrió en el mes de mayo.	661_xnli.test	1981_xnli.test	oup	xnli.test
es	neutral	Las necesidades de la facultad de derecho van desde comprar ordenadores a pagar los costes de viaje de nuestros equipos de tribunales simulados y desde reformar el Gray Lounge a comprar materiales de referencia necesarios para la biblioteca.	Solo funcionan la mitad de los ordenadores del colegio.	1781_xnli.test	5341_xnli.test	letters	xnli.test
es	entailment	Nombres, como Chica Triste	Nombres, como chica infeliz.	640_xnli.test	1920_xnli.test	oup	xnli.test
es	contradiction	Ajaj había ingresado a los Estados Unidos con una visa de turista B-2 en la ciudad de Nueva York el 9 de septiembre de 1991.	Ajaj estaba aquí con una visa educativa.	1572_xnli.test	4714_xnli.test	nineeleven	xnli.test
es	entailment	Mihdhar se ha quejado de la vida en los Estados Unidos.	Estados Unidos no era exactamente del agrado de Mihdhar.	1579_xnli.test	4737_xnli.test	nineeleven	xnli.test
es	contradiction	Soy como, sé lo lejos que he llegado.	Les dije que no sabía lo que estaba haciendo.	133_xnli.test	397_xnli.test	facetoface	xnli.test
es	contradiction	Esta pregunta es sobre la etiqueta de tener una historia de amor con un macroeconomista.	La pregunta está relacionada con conducir un camión.	2082_xnli.test	6245_xnli.test	slate	xnli.test
es	entailment	Venía en el Royal Mary...	Estaba llegando en el Royal Mary.	766_xnli.test	2296_xnli.test	fiction	xnli.test
es	entailment	Mientras tanto, Caldas de Monchique es un buen lugar para un picnic y un paseo por el bosque.	Hay bosques alrededor de Caldas de Monchique.	1187_xnli.test	3561_xnli.test	travel	xnli.test
es	entailment	El gobierno talibán no ha sido popular entre las comunidades anti pastunes o los residentes más sofisticados y de mentalidad liberal de las principales ciudades, especialmente Kabul.	Kabul es una de las ciudades con residentes de mentalidad liberal.	2102_xnli.test	6304_xnli.test	slate	xnli.test
es	entailment	¿Deberías cambiar a Linux?	¿Deberías cambiar tu sistema operativo a Linux?	2145_xnli.test	6434_xnli.test	slate	xnli.test
es	neutral	Por favor, considere piadosamente cuanto puede dar.	Sé que eres creyente, así que por favor valora qué pensaría Dios de las donaciones.	1999_xnli.test	5995_xnli.test	letters	xnli.test
es	contradiction	Así que yo pensaba, Dios mío, y Ramona estaba ahí.	Ramona estaba en el suelo acurrucada en posición fetal.	50_xnli.test	148_xnli.test	facetoface	xnli.test
es	contradiction	Tengo una hija más pequeña ahora y es difícil llevarla allí y eso, pero voy a, eh...	Ahora que puede conducir, mi hija tiene su propia forma de llegar aquí.	297_xnli.test	891_xnli.test	telephone	xnli.test
es	neutral	Pero en los hogares en los que los miembros de la familia están preocupados con el ordenador, en especial el Internet, el tiempo que pasan comunicándose y disfrutando de actividades de ocio conjuntas disminuye.	Los niños pueden volverse adictos al uso de computadoras y a la navegación por Internet.	602_xnli.test	1804_xnli.test	oup	xnli.test
es	contradiction	(a) Cambia cada d o t del objetivo con c.	Todas las 'c' del destino deberían sustituirse por una 'd'.	2328_xnli.test	6983_xnli.test	verbatim	xnli.test
es	contradiction	Mi hermana sigue diciéndome, dice: A veces eres como la abuela, tratas mal a las personas por razones equivocadas.	Mi hermana dijo que no me parecía en nada a mi abuela.	195_xnli.test	585_xnli.test	facetoface	xnli.test
es	neutral	Las opciones no son tan atractivas.	Las opciones son aburridas o caras.	2208_xnli.test	6624_xnli.test	slate	xnli.test
es	contradiction	24 Estas características también serían apropiadas para los informes de responsabilidad del GMRA.	Estas características serían totalmente inapropiadas para los informes de responsabilidad de GMRA.	1384_xnli.test	4152_xnli.test	government	xnli.test
es	entailment	Sí, simplemente no parece posible, ¿verdad?	La verdad es que no parece que pueda pasar.	335_xnli.test	1004_xnli.test	telephone	xnli.test
es	neutral	Entonces, ¿qué pasa con un plan híbrido: suscripciones para usuarios intensivos y micropagos para el resto?	A los usuarios más exigentes se les debería cobrar más.	2122_xnli.test	6365_xnli.test	slate	xnli.test
es	contradiction	Jerry Bepko, canciller de IUPUI, rindió homenaje a Kent a través de estos comentarios.	Bepko nunca tuvo nada bueno que decir sobre Kent.	1945_xnli.test	5835_xnli.test	letters	xnli.test
