language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	En consecuencia, las agencias federales deben volver a evaluar sus prácticas de capital humano para garantizar que los profesionales financieros federales estén equipados para enfrentar estos nuevos desafíos y respaldar la misión y los objetivos de sus agencias.	Las agencias federales han estado haciendo cosas ilícitas.	1379_xnli.test	4135_xnli.test	government	xnli.test
es	neutral	Hay nacionalidades y grupos etnícos tan seguros, tan satisfechos consigo mísmos que, o bien rebotan los epítetos étnicos como piedras sobre un elefante o las toman como divertidos o incluso decorativos.	Algunos grupos étnicos están realmente orgullosos porque ellos ganan todas las guerras.	2347_xnli.test	7040_xnli.test	verbatim	xnli.test
es	entailment	el arte de exprimir subvenciones es una forma de mendicidad en la que los participantes van bien muy bien vestidos.	Los mendigos bien vestidos a veces se llaman benedictinos.	2369_xnli.test	7107_xnli.test	verbatim	xnli.test
es	entailment	Aparte de las piezas fijas, la mayor parte de la música es de percusión y sirve de apoyo y refleja la acción y el estado de humor.	Gran parte de la música son tambores.	1085_xnli.test	3253_xnli.test	travel	xnli.test
es	contradiction	72: Y como indiqué en el capítulo 2, la mezcla entre la calidez y las expectativas de un comportamiento maduro que conforman la crianza autoritaria de los hijos, también está ligada a la interacción hábil de los compañeros.	La paternidad autoritaria está vinculada a la interacción inadaptada con los compañeros.	700_xnli.test	2099_xnli.test	oup	xnli.test
es	entailment	Daniel Yamins es un joven matemático brillante.	El Sr. Yamins es excelente en matemáticas.	503_xnli.test	1507_xnli.test	oup	xnli.test
es	contradiction	Había claramente una vaga amenaza, un espíritu de motín que no podía entender.	Entendió muy claramente la amenaza que tenía frente a él.	865_xnli.test	2594_xnli.test	fiction	xnli.test
es	contradiction	Para informarse, llame al (213) 623-2489 los días de labor entre las 9 a. m. y las 5 p. m.	La línea telefónica está abierta todos los días, las 24 horas.	1171_xnli.test	3513_xnli.test	travel	xnli.test
es	neutral	Esta carta es para informarle de que aún necesitamos su ayuda para continuar con nuestro récord de gestión fiscal sólida, producciones teatrales vibrantes y programas educativos sobresalientes.	Necesitamos más de $10.000 más para producir El Rey León.	1919_xnli.test	5756_xnli.test	letters	xnli.test
es	entailment	Nuestros encuestados más agresivos, entusiasmados con clavarse enteros repertorios de obras de una sola vez, ignoraron los libros y fueron directo a por los autores.	La gente que respondió no leía libros.	2142_xnli.test	6425_xnli.test	slate	xnli.test
es	contradiction	Los ingresos por boletos no empiezan a cubrir el costo de estos programas.	El ingreso del billete definitivamente cubrirá el costo de estos programas.	1788_xnli.test	5364_xnli.test	letters	xnli.test
es	contradiction	Los objetivos pueden parecer abstractos al hogar medio, una economía mayor influye claramente en el ahorro personal a través de planes de pensiones tradicionales con las prestaciones definidas.	Un incremento en la riqueza no tiene ningún efecto en los ahorros personales a través de los planes de pensiones tradicionales de beneficio definido.	1449_xnli.test	4346_xnli.test	government	xnli.test
es	entailment	Los padres que entregan la alabanza no basada en el verdadero logro en realidad minan el desarrollo de su hijo.	El desarrollo de los niños es minado por los padres que los elogian por cosas que ellos no hicieron.	690_xnli.test	2069_xnli.test	oup	xnli.test
es	neutral	Los sondios distrajeron al capitán Blood de sus pensamientos descontentos.	Los gritos del cachorro sacudieron al capitán de sus reflexiones.	753_xnli.test	2259_xnli.test	fiction	xnli.test
es	contradiction	Por tanto, debo decirte por qué el Center on Philanthropy también merece tu apoyo.	Lamento informarle que el Centro de Filantropía no necesita ningún tipo de apoyo en este momento.	1916_xnli.test	5748_xnli.test	letters	xnli.test
es	contradiction	Desde el aire podrá ver que Sarawak cuenta con el río más largo del país, el Rejang, que fluye 563 km (351 millas) desde las montañas en la frontera de Indonesia hasta el Mar del Sur de China.	El rejan es solo un pequeño charco.	1154_xnli.test	3462_xnli.test	travel	xnli.test
es	neutral	La sabiduría convencional sobre el género musical conocido como Ragtime continúa fluctuando.	Los jóvenes no saben nada sobre el musical Ragtime.	2093_xnli.test	6279_xnli.test	slate	xnli.test
es	neutral	La editorial universitaria más grande y antigua del mundo, la de Oxford, acaba de anunciar la cancelación de su lista de poesía.	La universidad de prestigio no tiene los fondos para mantener activa la lista de poesía.	2015_xnli.test	6044_xnli.test	slate	xnli.test
es	contradiction	Hay tanto que se puede decir sobre eso, que sencillamente me voy a saltar eso.	¡Quiero contarte todo lo que sé sobre eso!	5_xnli.test	13_xnli.test	facetoface	xnli.test
es	entailment	96 Y los padres y entrenadores que critican en lugar de alentar y no permiten que los jugadores se olviden de la derrota, provocan ansiedad intensa en algunos jóvenes.	Algunos entrenadores causan ansiedad.	666_xnli.test	1998_xnli.test	oup	xnli.test
es	entailment	Es ampliamente conocido que el ahorro de los ingresos actuales es la forma de acumular activos y amortizar el endeudamiento en el pasado, aumentando así el patrimonio neto.	Está demostrado que ahorrar ahora es la mejor forma de acumular activos.	1447_xnli.test	4339_xnli.test	government	xnli.test
es	entailment	Varios de ellos podrían haber sido creados por prisioneros cuyo vocabulario era demasiado pobre como para adaptar los conceptos, eventos o situaciones nombradas.	Los prisioneros los crearon.	2490_xnli.test	7469_xnli.test	verbatim	xnli.test
es	contradiction	Las metáforas animales originales son prácticamente destruídas con palabras que no hacen referencia a animales.	Las metáforas animales son abundantes.	2288_xnli.test	6864_xnli.test	verbatim	xnli.test
es	entailment	Las congelaciones de activos a nivel mundial no se han aplicado adecuadamente y se han eludido fácilmente, a menudo en cuestión de semanas, mediante métodos simples.	A veces las personas consiguen evitar la congelación de activos en todo el mundo.	1567_xnli.test	4700_xnli.test	nineeleven	xnli.test
es	neutral	El pobre sustantivo explotado era incluso usado cuando ni él ni ninguna otra alternativa era necesaria.	La gente lucha para encontrar un nombre alternativo.	2282_xnli.test	6844_xnli.test	verbatim	xnli.test
es	entailment	Al medir la efectividad, la perfección es inalcanzable.	Nunca puedes ser perfecto.	1501_xnli.test	4502_xnli.test	nineeleven	xnli.test
es	entailment	Al ser una institución que fomenta la educación y el aprendizaje mediante la conexión de las personas con la naturaleza que las rodea, la Sociedad se prepara activamente para el éxito continuo en el futuro.	La Sociedad promueve obtener conocimiento de múltiples maneras.	1796_xnli.test	5388_xnli.test	letters	xnli.test
es	contradiction	Esta carta es para hacerle saber que, si bien hemos tenido algo de éxito esta temporada, aún necesitamos su ayuda para continuar con nuestro récord de sólida gestión fiscal y vibrantes producciones teatrales.	Tenemos toda la ayuda que necesitamos.	1881_xnli.test	5641_xnli.test	letters	xnli.test
es	entailment	La conglomeración de los medios funciona en ciclos, así que el pescado que actualmente está avanzado por las entrañas de los reyes de los medios podría no permanecer allí por demasiado tiempo.	El conglomerado de medios implica múltiples pasos.	2242_xnli.test	6724_xnli.test	slate	xnli.test
es	entailment	sabes, todos mis hijos son geniales, muy buenos, y creo que no, aprende de los niños mayores también, pero	Ha aprendido de los otros niños mayores pero toda mi descendencia eclipsa.	287_xnli.test	859_xnli.test	telephone	xnli.test
es	contradiction	Cuando esta técnica funciona, obtienes una historia poderosa, aunque una cuyo tema no se revela hasta alrededor del tercer párrafo.	Esta técnica de escritura de cuentos es concisa y está limitada a dos párrafos.	2053_xnli.test	6157_xnli.test	slate	xnli.test
es	contradiction	Me estoy encargando de lo mismo.	Cubro completamente el material nuevo.	85_xnli.test	253_xnli.test	facetoface	xnli.test
es	neutral	Pero no puedo olvidar que, cuando no era mejor que un esclavo en la casa de tu tío en Barbados, me utilizaste con una cierta amabilidad.	Tu tío me golpeba duro cada día cuando me humillaba.	755_xnli.test	2265_xnli.test	fiction	xnli.test
es	neutral	Las economías de más éxito dependen de sectores privados vibrantes, que tienen interés en contener el poder indiscriminado del gobierno.	El sector privado está principalmente preocupado por reducir la capacidad que el gobierno tiene para subir los impuestos.	1750_xnli.test	5249_xnli.test	nineeleven	xnli.test
es	entailment	Fue muy divertido, sí, era muy popular, evidentemente, pero una semana después apareció, creo	Fue un gran momento, especialmente porque fue una semana después de su lanzamiento.	428_xnli.test	1284_xnli.test	telephone	xnli.test
es	entailment	En consecuencia, las agencias federales deben volver a evaluar sus prácticas de capital humano para garantizar que los profesionales financieros federales estén equipados para enfrentar estos nuevos desafíos y respaldar la misión y los objetivos de sus agencias.	Hay algunos desafíos nuevos que enfrentan los agentes federales.	1379_xnli.test	4137_xnli.test	government	xnli.test
es	neutral	Yousef logró escapar a Pakistán, pero su cómplice, Murad, de quien el KSM afirma que envió a Yousef 3000 dólares para ayudar a financiar la operación, fue arrestado y reveló detalles de la conspiración mientras estaba siendo interrogado.	Murad les dijo a los investigadores dónde localizar a Yousef en Pakistán.	1742_xnli.test	5226_xnli.test	nineeleven	xnli.test
es	contradiction	Ser un generador de valor, un socio enfocado en el cliente en los resultados comerciales	Lo ideal es centrarse en el beneficio y no en los clientes.	1335_xnli.test	4003_xnli.test	government	xnli.test
es	neutral	Los objetivos pueden parecer abstractos al hogar medio, una economía mayor influye claramente en el ahorro personal a través de planes de pensiones tradicionales con las prestaciones definidas.	Los miembros de los hogares promedio también deberían aumentar los ahorros personales a través de planes de pensión.	1449_xnli.test	4347_xnli.test	government	xnli.test
es	contradiction	Del mismo modo que existe un espectro de problemas de consumo de alcohol, puede haber una familia de soluciones.	Hay uno, y solo un tipo de problema de consumo de alcohol.	1487_xnli.test	4461_xnli.test	government	xnli.test
es	entailment	Con refuerzos, los españoles consiguieron establecer una cabeza de playa.	Los españoles hicieron una cabeza de playa.	1094_xnli.test	3282_xnli.test	travel	xnli.test
es	neutral	Ha otorgado, según me han contado, la comisión del Rey a este hombre. Su propio tono traicionó la amargura de su rencor.	Usted ha concedido, según tengo entendido, la autorización del rey al hombre por su valentía.	809_xnli.test	2427_xnli.test	fiction	xnli.test
es	entailment	El desarrollo de una organización CIO es un proceso continuo que exige una comprensión clara de la responsabilidad de la organización para ayudar a satisfacer las necesidades comerciales.	Una organización de CIO tarda mucho tiempo en desarrollarse.	1315_xnli.test	3943_xnli.test	government	xnli.test
es	contradiction	La tapadera debate si el objetivo de la OTAN debería ser desguazar Kosovo o administrarlo como un protectorado.	El corto editorial confirma el objetivo de la OTAN de proteger Macedonia.	2118_xnli.test	6354_xnli.test	slate	xnli.test
es	neutral	El flujo básico de la historia mundial, como no soy el primero en mencionarlo, es hacia la interdependencia.	Otras personas han notado este flujo después de mí.	2228_xnli.test	6684_xnli.test	slate	xnli.test
es	neutral	Mucho se ha hablado de contratar a Michael Apted para darle un toque más humano a la serie.	Se pensaba que la serie era fría y aburrida, por lo que era importante contratar a Michael Apted para agregar un toque cálido y personal para mejorar las calificaciones.	2002_xnli.test	6006_xnli.test	slate	xnli.test
es	entailment	Los elogios para la señora Dalloway siguen llegando, pero también emerge una visión más crítica.	Junto con los elogios para la Sra. Dalloway también hay criticismo.	2132_xnli.test	6394_xnli.test	slate	xnli.test
es	neutral	(Antes de continuar, el lector puede intentar esta hazaña también).	El lector quiera quiza probar este desafío antes de continuar.	2368_xnli.test	7103_xnli.test	verbatim	xnli.test
es	neutral	...los escritores de naturaleza más considerados y motivadores del mundo.	Los escritores de la naturaleza pueden alentar a las personas a reciclar más.	1890_xnli.test	5668_xnli.test	letters	xnli.test
es	entailment	Aun así, el correo electrónico del analista muestra que estaba confundiendo una amplia gama de avisos y barreras legales sobre la compartición de información y normas de administración sobre el uso por parte de agentes criminales de información recogida a través de canales de inteligencia.	El analista no fue claro en muchas cosas.	1519_xnli.test	4556_xnli.test	nineeleven	xnli.test
es	contradiction	Al ser una institución que fomenta la educación y el aprendizaje mediante la conexión de las personas con la naturaleza que las rodea, la Sociedad se prepara activamente para el éxito continuo en el futuro.	La Sociedad ha puesto cero recursos para impactar su futuro.	1796_xnli.test	5386_xnli.test	letters	xnli.test
es	entailment	Usted está invitado a formar parte de esta nueva e importante empresa para fortalecer esta creciente asociación de dos grandes universidades estatales en Indianápolis.	Dos escuelas estatales en Indianápolis están uniendo fuerzas.	1937_xnli.test	5810_xnli.test	letters	xnli.test
es	contradiction	Un vínculo cálido entre padres e hijos basado en la cooperación es especialmente vital para ayudar a los niños recalcitrantes a internalizar los estándares de los padres.	Los niños que crecen rodeados de padres siempre son problemáticos.	714_xnli.test	2140_xnli.test	oup	xnli.test
es	entailment	La mejor táctica para salir de una situación empañada por tu propia imperfección es definirte a ti mismo como el término medio, superior a los de tu izquierda y tu derecha.	La propia imperfección puede llevar a una mala situación.	2087_xnli.test	6260_xnli.test	slate	xnli.test
es	neutral	Más La encuesta de la Liga Antidifamación describe un descenso continuado en el núcleo duro de antisemitas en América, de un 29 por ciento en 1964 a un 20 por ciento en 1992 y un 12 por ciento actualmente.	La encuesta de la Liga Anti-Difamación contó con participantes de cinco estados americanos.	2097_xnli.test	6289_xnli.test	slate	xnli.test
es	contradiction	Pero si usa la gramática, vocabulario y modismo del inglés estándar de los periódicos, libros, revistas y boletines de noticias, entonces todos nos percatamos de que su habla es su acento--y posiblemente su entonación.	No tiene un acento marcado y entona de manera normal cuando habla inglés estándar.	2408_xnli.test	7222_xnli.test	verbatim	xnli.test
es	contradiction	Pendiente vs. Gran parte del debate gira sobre qué problemas están asociados con el aborto.	Este debate no tiene nada que ver con el aborto.	2115_xnli.test	6345_xnli.test	slate	xnli.test
es	neutral	Las quejas cubrían problemas de equipaje, azafatas, vuelos misteriosamente cancelados, atrocidades cometidas, etc.	10 personas perdieron el equipaje.	2030_xnli.test	6088_xnli.test	slate	xnli.test
es	contradiction	Buscando la clave para mantenerse a salvo (Perdón por la mala puntuación).	No veo nada gracioso en lo que acabo de decir.	2128_xnli.test	6382_xnli.test	slate	xnli.test
es	neutral	Si los adjetivos suavizan los términos étnicos, los sustantivos pueden endurecerlos.	Los sustantivos que son términos étnicos lingüísticamente solidifican nuestra comprensión de la etnicidad de una manera falsa.	2332_xnli.test	6995_xnli.test	verbatim	xnli.test
es	entailment	La propiedad es una sucesión de burbujas en el espacio o ciberespacio, con distintas personas que afirman una variedad interminable de intereses en ellas.	La propiedad es sólo gente que posee algo.	2206_xnli.test	6618_xnli.test	slate	xnli.test
es	contradiction	Todo el mundo se sirve champán, pero no todos se terminan lo que se sirven; lo que queda en las copas se lo beben los niños, así que allí estábamos nosotros, dando vueltas y bebiendo todo ese champán.	Toda la fiesta estaba seca y no se sirvió alcohol.	101_xnli.test	303_xnli.test	facetoface	xnli.test
es	neutral	En un libro tratando con un tema de este tipo uno debe ser extremadamente cuidadoso para adherirse a definiciones rígidas de los términos clave (eufemismo, disfemismo, tabú, etc.) y no desviarse de ellos.	El libro habla sobre como se usan las palabras en medicina.	2341_xnli.test	7022_xnli.test	verbatim	xnli.test
es	entailment	Nuestras fronteras y el sistema de inmigración, incluida la aplicación de la ley, deben enviar un mensaje de bienvenida, tolerancia y justicia a los miembros de las comunidades de inmigrantes en los Estados Unidos y en sus países de origen.	Nuestro país debería dejar en claro que da la bienvenida a los inmigrantes.	1585_xnli.test	4753_xnli.test	nineeleven	xnli.test
es	neutral	De esta manera, la ortografía de una palabra a menudo se relaciona con la de otras palabras que pertenecen al mismo paradigma, o a su propia historia.	La ortografía de una palabra está ligada a cómo se usaba en la antigüedad.	2370_xnli.test	7109_xnli.test	verbatim	xnli.test
es	contradiction	Los elogios para la señora Dalloway siguen llegando, pero también emerge una visión más crítica.	No hay elogios o críticas asociados a la Sra. Dalloway.	2132_xnli.test	6396_xnli.test	slate	xnli.test
es	entailment	El excelente ensayo de Jacob Weisberg, Car Talk, aborda el elemento clave de las elecciones presidenciales y municipales de este año, redefine la palabra autocracia.	Weisberg escribió sobre las elecciones.	2046_xnli.test	6136_xnli.test	slate	xnli.test
es	neutral	Uno debe ser muy cauto a la hora de proponer etimologías que atribuyan el origen de una palabra al carácter juguetón o a menudo terminan siendo etimologías populares y totalmente vacías y llenas únicamente de una especulación vacía.	Es delicado introducir las nuevas etimologías.	2495_xnli.test	7483_xnli.test	verbatim	xnli.test
es	entailment	FOREVER PLAID, un nombre que connota la continuación de los valores tradicionales, de la familia, el hogar y la armonía.	FOREVER PLAID ayuda a transmitir un sentido de tradición y familia.	1929_xnli.test	5785_xnli.test	letters	xnli.test
es	contradiction	Como miembro de Nussbaum, nos has ayudado a salvar animales en peligro, y sus hogares.	Los miembros de Nussbaum no tienen ningún impacto en salvar animales en peligro de extinción.	1896_xnli.test	5687_xnli.test	letters	xnli.test
es	neutral	Cuando esta técnica funciona, obtienes una historia poderosa, aunque una cuyo tema no se revela hasta alrededor del tercer párrafo.	Con esta técnica de escritura de historias, corre el riesgo de que sus lectores pierdan interés o se confundan, porque el tema no se revela hasta el tercer párrafo.	2053_xnli.test	6159_xnli.test	slate	xnli.test
es	contradiction	Cuando Alice se opuso, él respondió que era un tipo diferente de firmeza. ¡Fue totalmente firme conmigo, te puedo asegurar!	Alice estuvo de acuerdo con todo.	2381_xnli.test	7141_xnli.test	verbatim	xnli.test
es	contradiction	Por eso es tan desconcertante que el vestido y la decoración no combinen.	Es hermoso no ver armonía entre el vestido y la decoración.	650_xnli.test	1948_xnli.test	oup	xnli.test
es	neutral	Pero si usa la gramática, vocabulario y modismo del inglés estándar de los periódicos, libros, revistas y boletines de noticias, entonces todos nos percatamos de que su habla es su acento--y posiblemente su entonación.	Para disfrazarse está utilizando la gramática y el vocabulario estándar del inglés que se encuentra en los periódicos, libros y revistas, pero su acento extranjero le delata.	2408_xnli.test	7223_xnli.test	verbatim	xnli.test
es	entailment	La politización de Nearly Everything (División Literaria) avanza rápidamente.	La politización de casi todo continúa rápidamente.	2070_xnli.test	6208_xnli.test	slate	xnli.test
es	neutral	Los elogios para la señora Dalloway siguen llegando, pero también emerge una visión más crítica.	Varios estudiantes se quejan de la Sra. Dalloway e incluso la critican aún más.	2132_xnli.test	6395_xnli.test	slate	xnli.test
es	entailment	¡Todavía nos queda mucho para alcanzar nuestra meta de 365 000 $ de amigos y suscriptores como tú!	Nuestro objetivo monetario excede los 300.000 dólares.	1784_xnli.test	5350_xnli.test	letters	xnli.test
es	entailment	Hay tanto que se puede decir sobre eso, que sencillamente me voy a saltar eso.	No hablaré de eso, aunque hay mucho que cubrir.	5_xnli.test	14_xnli.test	facetoface	xnli.test
es	neutral	La politización de Nearly Everything (División Literaria) avanza rápidamente.	La politización de casi todo está casi lista.	2070_xnli.test	6210_xnli.test	slate	xnli.test
es	entailment	Los ingresos por boletos no empiezan a cubrir el costo de estos programas.	Parece que el costo de estos programas no será cubierto por los ingresos .	1788_xnli.test	5362_xnli.test	letters	xnli.test
en	contradiction	Hopes were raised, and also fizzled, over Bahamian citrus and pineapple.	The Bahamian citrus was just a huge success, just as everyone had predicted.	1013_xnli.dev	3038_xnli.dev	travel	xnli.dev
en	entailment	Other advisers have echoed this concern.	This concern is shared by several different advisers.	1509_xnli.dev	4527_xnli.dev	nineeleven	xnli.dev
en	neutral	yeah it's ours up here we have our rural connections are real bad	The connections around here are sometimes okay.	306_xnli.dev	916_xnli.dev	telephone	xnli.dev
en	entailment	Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.	People were trying to learn about trading on stock exchanges.	583_xnli.dev	1749_xnli.dev	oup	xnli.dev
en	neutral	You are not sure you've been clear about whose side you're on.	We don't know who you support in the election.	2066_xnli.dev	6197_xnli.dev	slate	xnli.dev
en	entailment	Aye, said Ogle, that is true. But there were some who were still in open and frank revolt against the course.	Some did not like the idea of the current course and refuted it, explicitly.	954_xnli.dev	2861_xnli.dev	fiction	xnli.dev
en	neutral	Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.	Jon Benet Ramsey's half-sister has a strong alibi for the fact that she was out of town when the crime was committed.	2063_xnli.dev	6188_xnli.dev	slate	xnli.dev
en	contradiction	The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.	The groups never speak to each other.	1417_xnli.dev	4249_xnli.dev	government	xnli.dev
en	neutral	And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.	They stopped visiting the family when the racial tensions started.	13_xnli.dev	39_xnli.dev	facetoface	xnli.dev
en	neutral	More Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.	BT offered 20 billion for MCT.	2240_xnli.dev	6718_xnli.dev	slate	xnli.dev
en	neutral	And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.	If there is a surge of electricity, it's very dangerous to anyone around.	212_xnli.dev	634_xnli.dev	facetoface	xnli.dev
en	contradiction	What I think of you can be a very little matter to you, sir. This was a disarming stroke.	You should definitely care about what I think of you.	961_xnli.dev	2883_xnli.dev	fiction	xnli.dev
en	neutral	The Director still has no strategy for removing information-sharing barriers and-more than two years since 9/11-has only appointed a working group on the subject.	The Director did not believe that information sharing barriers should be entirely removed.	1715_xnli.dev	5144_xnli.dev	nineeleven	xnli.dev
en	contradiction	The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.	There are no good ideas from the Eurocats.	2199_xnli.dev	6597_xnli.dev	slate	xnli.dev
en	neutral	yeah i always said if i died well i always said if i died i'd come back as a dog that'd be the best way to be	I think most people who die come back as animals.	496_xnli.dev	1487_xnli.dev	telephone	xnli.dev
en	contradiction	The wonderful connections formed each day are made possible through the support of Society operations.	The Society doesn't have anything to do with people.	1988_xnli.dev	5963_xnli.dev	letters	xnli.dev
en	entailment	um-hum do you find that you're uh uh disappointed or pleased with uh uh the performance of like network coverage of news	Are you happy with network news coverage?	348_xnli.dev	1042_xnli.dev	telephone	xnli.dev
en	contradiction	The disputes took on the tones of class struggle.	They fought about the weather.	746_xnli.dev	2238_xnli.dev	oup	xnli.dev
en	entailment	The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.	There aren't enough IT workers to fill the jobs.	1282_xnli.dev	3846_xnli.dev	government	xnli.dev
en	contradiction	The flashes of wisdom should not be overlooked,	The flashes of wisdom are of no importance.	2441_xnli.dev	7321_xnli.dev	verbatim	xnli.dev
en	entailment	Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.	Faith and reason can be reconciled using some controversial approaches.	2101_xnli.dev	6301_xnli.dev	slate	xnli.dev
en	neutral	For this fiscal year and next, the law school is required to absorb reductions in its state appropriation and increased health costs totaling more than $400,000.	The law school was the first program to face budget cuts.	1995_xnli.dev	5985_xnli.dev	letters	xnli.dev
en	contradiction	Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.	Coupons are given out on the beach at night, hoping for customers the next day.	1153_xnli.dev	3457_xnli.dev	travel	xnli.dev
en	neutral	Like Ross, Mehta struggles to express William Shawn's ineffable virtues.	William Shawn's ineffable virtues are difficult to express for anyone.	2127_xnli.dev	6381_xnli.dev	slate	xnli.dev
en	neutral	Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.	Morrison has worked very hard to deserve the right to be idiosyncratic.	2103_xnli.dev	6308_xnli.dev	slate	xnli.dev
en	entailment	Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.	Brendan Gill likes the merger	1471_xnli.dev	4412_xnli.dev	government	xnli.dev
en	contradiction	As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.	The chimney is not an indicator that the village used to be part of a hacienda.	1106_xnli.dev	3316_xnli.dev	travel	xnli.dev
en	neutral	I hope your lordship begins at last to perceive the folly of granting the King's commission to such a man as this against all my counsels.	While the lordship was very smart, his grave mistake of not listening to my counsel will spell the end of the kingdom.	922_xnli.dev	2765_xnli.dev	fiction	xnli.dev
en	contradiction	It is part of the Center's effort to serve the needs of communities directly by training those 'who are responsible for sustaining philanthropy at the grassroots.	The center focuses on helping other continents.	1977_xnli.dev	5930_xnli.dev	letters	xnli.dev
en	entailment	We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.	We want to make GAO stronger.	1425_xnli.dev	4275_xnli.dev	government	xnli.dev
en	contradiction	yeah it's ours up here we have our rural connections are real bad	We have the best connections around here.	306_xnli.dev	918_xnli.dev	telephone	xnli.dev
en	neutral	It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.	The CIO must communicate frequently with members to outline their responsibilities.	1276_xnli.dev	3828_xnli.dev	government	xnli.dev
en	contradiction	Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.	Human resource systems were expanded beyond their previous state.	1252_xnli.dev	3756_xnli.dev	government	xnli.dev
en	entailment	You are not sure you've been clear about whose side you're on.	We don't know who you support.	2066_xnli.dev	6198_xnli.dev	slate	xnli.dev
en	entailment	It sweeps words in its passage, as well.	It also sweeps words when passing by.	2407_xnli.dev	7219_xnli.dev	verbatim	xnli.dev
en	contradiction	Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.	Brendan Gill dislikes the merger.	1471_xnli.dev	4411_xnli.dev	government	xnli.dev
en	contradiction	This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.	Kennedy favors federal rights.	2043_xnli.dev	6127_xnli.dev	slate	xnli.dev
en	entailment	The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.	Marxist-Leninist concepts were incorporated into the Islamist movement.	1502_xnli.dev	4504_xnli.dev	nineeleven	xnli.dev
en	contradiction	The relationship between rights and freedom is thus turned on its head.	Rights and freedom aren't connected at all.	585_xnli.dev	1754_xnli.dev	oup	xnli.dev
en	neutral	And who the devil may you be? he exploded at last.	The person was actually the devil himself.	873_xnli.dev	2619_xnli.dev	fiction	xnli.dev
en	contradiction	In the closing years of the 19th century there was much discussion concerning the word	The word was abandoned and forgotten before the end of the 19th century.	2318_xnli.dev	6954_xnli.dev	verbatim	xnli.dev
en	neutral	In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.	The impact in France is increasing.	1405_xnli.dev	4214_xnli.dev	government	xnli.dev
en	neutral	Steady, Old Wolf! Steady! Captain Blood admonished him.	As he is experienced, Captain Blood helped boost morale amongst his crew members.	876_xnli.dev	2626_xnli.dev	fiction	xnli.dev
en	entailment	At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.	Canada was known for welcoming immigrants and refugees.	1127_xnli.dev	3380_xnli.dev	travel	xnli.dev
en	neutral	The spirit of liberalism prevalent in Europe was tardy in reaching Spain.	Liberalism came to spain in 1920.	1218_xnli.dev	3652_xnli.dev	travel	xnli.dev
en	entailment	Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.	Bush warned on a weekday that his party often painted an image on social issues.	2165_xnli.dev	6494_xnli.dev	slate	xnli.dev
en	neutral	Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.	The collection is growing, but not as fast as it did last year.	1133_xnli.dev	3397_xnli.dev	travel	xnli.dev
en	contradiction	Now he wants to propose swimming pools and slides, and by the time January comes around we will get the shakes.	He doesn’t want to install pools and slides.	114_esxnli	341_esxnli	newspaper	esxnli
en	contradiction	In order to obtain it, we have a professional team that is in charge of food and makes it a key factor in the integral treatment of the illness.	Food is not a fundamental pillar for integral disease treatment proposed by the professional team.	476_esxnli	1426_esxnli	consumer	esxnli
en	entailment	National politics use permissive laws and an increasingly immature and undisciplined police.	The police used to be more mature and disciplined.	107_esxnli	321_esxnli	newspaper	esxnli
en	contradiction	The strength of the unconscious revealed by psychoanalysis and "chaotic" behavior of subatomic matter open to an infinity of probabilities.	The "chaotic" nature of the behavior of the subatomic matter reduces its possible interpretations	589_esxnli	1765_esxnli	literature	esxnli
en	neutral	I also understand the anguish of many citizens crushed by the crisis. I apologize to them for not being able to protect them better, although I will continue to do everything I am capable of.	I think that starting now I will know how to protect them better.	331_esxnli	992_esxnli	economy	esxnli
