language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Ellos no tienen la percepción de que tengan que ahorrar porque siempre hay caza y si eres un buén comercial, con más motivo aún.	Ellos creen que siempre es necesario ahorrar.	324_esxnli	971_esxnli	economy	esxnli
es	entailment	Cada vez hay más gente que se apunta a la sana costumbre de consumir productos 100% naturales.	Consumir productos 100% naturales es una costumbre sana	702_esxnli	2104_esxnli	celebrity	esxnli
es	entailment	Hace un café muy denso.	El café que prepara es muy denso.	639_esxnli	1916_esxnli	literature	esxnli
es	contradiction	Te desvelamos el nombre de algunos de los hoteles donde nuestros famosos favoritos han vivido algunos de sus mejores momentos.	Los famosos no han ido a los hoteles cuyo nombre nos van a desvelar.	690_esxnli	2069_esxnli	celebrity	esxnli
es	entailment	Ahora resulta que los catolicos nos van a dar clases de moral, cuando durante milenios han masacrado culturas, y naciones enteras, tan solo por el pinche poder y dinero. o que la no recuerdan que las Estupidas cruzadas, no fue solo una carniceria que decian libraban en nombre de dios, eso si son idioteces, y no estan imagenes que solo retoman simbolos banales.	Las clases de moral son por el poder y el dinero.	40_esxnli	118_esxnli	newspaper	esxnli
es	neutral	El polifacético cantante Miguel Bosé colgó anoche el cartel de "no hay entradas" en el concierto que ofreció en la madrileña plaza de toros de Las Ventas.	El concierto de Miguel Bosé en Las Ventas fue espectacular.	679_esxnli	2037_esxnli	celebrity	esxnli
es	contradiction	Con algunos kilos de más y luciendo un look bastante informal, el protagonista de 'Gladiator' se deshizo en mimos y atenciones con sus dos pequeños por las calles de Beverly Hills.	El protagonista de 'Gladiator' estaba muy pendiente de su look, muy cuidado y formal, y no prestó atención a sus dos pequeños mientras paseaba por las calles de Beverly Hills.	710_esxnli	2128_esxnli	celebrity	esxnli
es	contradiction	Pues Mr Ratzinger se va a llevar un disgustillo cuando vea el resultado de la encuesta sobre eutanasia, que podeis ver en portada jejejee Mas del 80% apoyandola, si es que España pasa de la iglesia cantidad, ya era hora.	Solo el 20% de los españoles que han participado en la encuesta sobre la eutanasia estan a favor.	108_esxnli	322_esxnli	newspaper	esxnli
es	neutral	La SEOM plantea dos cuestiones.	La SEOM ha planteado una cuestión muy radical.	477_esxnli	1429_esxnli	consumer	esxnli
es	neutral	Cuando rompa el hervor, dejar a fuego manso hasta que estén tiernas.	Hay que hervir el agua en una cazuela de barro.	687_esxnli	2060_esxnli	celebrity	esxnli
es	entailment	Tras el éxito obtenido en anteriores ediciones, el Calendario Cocineros Solidarios vuelve un año más de la mano de la Fundación SOS Día Universal de la Infancia para luchar en defensa de los derechos de los más pequeños.	El Calendario Cocineros Solidarios ha tenido éxito en los ultimos años.	667_esxnli	2000_esxnli	celebrity	esxnli
es	contradiction	Dos aspectos destacaban: que muchos países no recogen esa información de manera sistemática, y que España está a la "cola" de Europa en este asunto.	España es líder en este asunto	97_esxnli	290_esxnli	newspaper	esxnli
es	entailment	El conocimiento, cada vez mayor, del comercio justo y la garantía del Sello Fairtrade han permitido que este tipo de productos se extiendan cada vez más por todo el mundo.	Cada vez más gente puede comprar productos de comercio justo	345_esxnli	1035_esxnli	consumer	esxnli
es	neutral	Le deso suerte en tan delicado partido.	Me gustaría que no se fuera a ese delicado partido.	139_esxnli	416_esxnli	newspaper	esxnli
es	neutral	Ellos no tienen la percepción de que tengan que ahorrar porque siempre hay caza y si eres un buén comercial, con más motivo aún.	Si eres un buen comercial no necesitas ahorrar.	324_esxnli	970_esxnli	economy	esxnli
es	entailment	CORRESPONDE, desarrollado e implementado por la Sociedad Española de Hipertensión-Liga Española para la Lucha contra la Hipertensión Arterial (SEH-LELHA), consta de un programa informatizado basado en guías de práctica clínica validadas que permiten al médico calcular el riesgo cardiovascular individualizado a la vez que determina un objetivo terapéutico específico.	Los médicos tienen más facilidades para tratar la Hipertensión Arterial.	483_esxnli	1449_esxnli	consumer	esxnli
es	contradiction	El despegue definitivo de Agyness Deyn (16 de febrero de 1986, Manchester), que se considera amante del "punk rock" -lo que queda patente en los temas que toca con su banda de música Lucky Knitwear-, se produjo de la mano de los fotógrafos Mert Alas y Marcus Piggot.	A Agyness Deyn no le gustaba la música.	812_esxnli	2434_esxnli	celebrity	esxnli
es	entailment	Al igual que sucediera con los afectados por el terremoto que azotó Haití el pasado mes de enero, en esta ocasión y debido al seísmo que este sábado se ha producido en Chile, los rostros conocidos no están tardando en prestar su ayuda.	Las personas famosas están ayudando en el seísmo de Chile, del mismo modo que ayudaron a los afectados por el terremoto de Haití.	680_esxnli	2038_esxnli	celebrity	esxnli
es	contradiction	Es cierto que la cultura gallega necesita un proyecto de internacionalización (visite varios blogs gallegos y verá que hay una interesante discusión abierta al respecto) pero no cabe duda que ese proyecto es harto complicado si desde un grupo mediático, se ponen trancas y barrancas, y a sabiendas del error (el de Juan Cruz, perdonable) solo se percibe acusaciones de sectarios por parte de otro "intelectual".	El desarrollo de un proyecto de internacionalización sería contraproducente para la cultura gallega.	586_esxnli	1757_esxnli	literature	esxnli
es	neutral	Porque los quie res, porque están subrayados en extremo, porque sí.	Es una buena razón	640_esxnli	1918_esxnli	literature	esxnli
es	neutral	Hasta el momento, los intentos por criar a esta especie en cautividad no han dado fruto, "aunque no hay motivos -dice Ferrer- para pensar que no pueda criar en esas condiciones".	Se necesitan condiciones de calor y humedad para criar la especie.	349_esxnli	1047_esxnli	consumer	esxnli
es	contradiction	Estuvo cinco años en antena y por ella pasaron más de 100 personajes durante más de 1.200 episodios.	No alcanzó los 1.000 episodios	808_esxnli	2422_esxnli	celebrity	esxnli
es	entailment	Ahora, parece que le han dado otro papel a Mª Antonia Iglesias.	Parece que Maria Antonia Iglesias tiene un nuevo papel.	15_esxnli	45_esxnli	newspaper	esxnli
es	neutral	El vehículo se estampó contra la mediana a la altura del falso túnel de Carlos Haya, una de las zonas en las que normalmente se forman retenciones.	Hubo un accidente y murieron dos personas.	22_esxnli	65_esxnli	newspaper	esxnli
es	neutral	Oksana y Mel no sólo esperan con ilusión el lanzamiento del álbum, sino también la llegada de su primer hijo en común.	El hijo en común se llamará Axel	713_esxnli	2139_esxnli	celebrity	esxnli
es	contradiction	Esta semana, en Nueva York se ha presentado la estrella que encumbrará el árbol del Rockefeller Center neoyorquino.	El árbol del Rockefeller Center no contará con ninguna estrella.	708_esxnli	2124_esxnli	celebrity	esxnli
es	entailment	Es un pueblo encantador por su situación y elementos etnográficos, pero no nos engañemos, si das dos pasos, uno si tienes la zancada larga, ya te saliste de sus límites.	El pueblo es pequeño.	33_esxnli	97_esxnli	newspaper	esxnli
es	neutral	El simulacro ideológico sería la forma de transmitir aquéllo, las ideas que lo vehículan (con perdón del palabro) Pero son interpretaciones de lo que escribe otro, arriesgadas por falta de datos.	Las interpretaciones las realiza un historiador	653_esxnli	1958_esxnli	literature	esxnli
es	neutral	Siempre he pensado que esa gente que demuestra que es de izquierdas llevando rastas, yendo comido por la mugre o con ropa "alternativa" tienen de izquierdistas una puta mierda.	La gente de izquierdas no suele ir a la peluquería casi nunca.	265_esxnli	794_esxnli	economy	esxnli
es	entailment	A pesar de la gravedad, se recuperó pronto y en julio del mismo año recibía el alta médica.	Después de recuperarse recibió el alta médica	685_esxnli	2055_esxnli	celebrity	esxnli
es	neutral	Esta semana, en Nueva York se ha presentado la estrella que encumbrará el árbol del Rockefeller Center neoyorquino.	La estrella que encumbrará el árbol del Rockefeller Center es espectacular.	708_esxnli	2123_esxnli	celebrity	esxnli
es	neutral	Así, y después de haber vivido la jornada del viernes por la mañana en presencia de las autoridades civiles y eclesiásticas del Principado que les acompañaron durante la visita al Santuario de la Virgen de Covadonga, el Príncipe y Letizia dejaron atrás las montañas con su manto verde y la Cueva con la escalera del peregrino por la que bajaron hasta el estanque para tirar las monedas y pedir un deseo.	El Príncipe y Letizia visitaron Covadonga.	681_esxnli	2042_esxnli	celebrity	esxnli
es	contradiction	En un planeta sin seres pensantes y sin seres sintientes no pasaría el tiempo, sólo pasarían las cosas.	El tiempo pasaría en un planeta sin seres pensantes y sin seres sintientes.	505_esxnli	1514_esxnli	literature	esxnli
es	neutral	Esta es su principal lucha; para conseguir la Invalidez Permanente los afectados deben de interponer una demanda en los Juzgados de lo Social y ganar el correspondiente juicio.	Para conseguir la Invalidez Permanente es necesario presentar informes médicos actualizados	348_esxnli	1044_esxnli	consumer	esxnli
es	contradiction	Este material, denominado pellet, genera un rendimiento calorífico alto, por lo que este tipo de estufas comienza a ser una opción destacada para calentar el hogar.	El pellet se usa cada vez menos para calentar el hogar.	478_esxnli	1433_esxnli	consumer	esxnli
es	neutral	Sin embargo, exámenes minuciosos de contenido pueden hacer sonrojar al bioprocesador más convencido.	El biprocesador tiene sentimientos.	399_esxnli	1196_esxnli	consumer	esxnli
es	entailment	Las niñas prefieren más los alimentos de sabores dulces y también los sabores suaves, mientras que los niños disfrutan más con sabores ácidos y pronunciados.	Las niñas y los niños prefieren alimentos de distintos sabores	394_esxnli	1182_esxnli	consumer	esxnli
es	neutral	Los primeros estudios realizados en el Reino Unido en 1997 revelaron que todos los afectados por la enfermedad habían sufrido síntomas psiquiátricos, entre ellos depresión, ansiedad y cambios de humor, aunque no deben tomarse como específicos de la ECJ.	Los primeros estudios se realizaros en el Reino Unido.	473_esxnli	1419_esxnli	consumer	esxnli
es	neutral	Todo lo que rodea a Michael Jackson es a lo grande, y así también será su despedida.	Michael Jackson será despedido en breve.	120_esxnli	360_esxnli	newspaper	esxnli
es	contradiction	Francesc Balaguer, responsable de la CAR-CCR, matiza que se trata de un centro piloto, de cuya eficacia depende la proliferación de más centros especializados de este tipo en el conjunto de la red pública.	Frances Balaguer no es el responsable de la CAR-CCR.	472_esxnli	1416_esxnli	consumer	esxnli
es	neutral	Algo harán para que los especuladores (es decir los amigüitos del tripartit) que compraron a precio de mierda, puedan vender a precio de oro.	Los especuladores compraron grandes cantidades de butifarra.	182_esxnli	545_esxnli	economy	esxnli
es	entailment	Las Tumbas Ming fueron en otros tiempos rutas principales hacia la Gran Muralla de Badaling, pero los turistas extranjeros pocas veces han quedado impresionados por este sitio, al encontrarlo húmedo y mal restaurado.	Las Tumbas Ming ya no son una gran atracción turística.	1014_xnli.test	3042_xnli.test	travel	xnli.test
es	entailment	Los pensamientos de Blood alternaban entre esta y otras cosas mientras estaba allí, en el sofá cama.	La sangre estaba rumiando mientras estaba acostada.	762_xnli.test	2285_xnli.test	fiction	xnli.test
es	neutral	Eso enfriará el calor del coronel Bishop, tal vez.	El coronel Bishop ha escuchado malas noticias.	849_xnli.test	2545_xnli.test	fiction	xnli.test
es	contradiction	Nadie parece saber si estos deportes se juegan en una pista con una red, contra una pared, o ambas cosas.	Los reglamentos intricados esquematizan todas las configuraciones posibles de este deporte.	2468_xnli.test	7402_xnli.test	verbatim	xnli.test
es	contradiction	El año fiscal 2000 fue un año de tremendos logros y éxitos pra GAO, un año de gran servicio al Congreso y que ofreció muchos beneficios a los contribuyentes estadounidenses.	El 2000 fue el peor año de todos.	1327_xnli.test	3981_xnli.test	government	xnli.test
es	contradiction	Las reformas que se han adoptado hasta ahora tienen implicaciones profundas por lo que hace el gobierno, cómo está organizado y cómo presta sus servicios al país y a sus ciudadanos.	Las reformas no tienen impacto en el gobierno.	1452_xnli.test	4356_xnli.test	government	xnli.test
es	neutral	En los siglos pasados, sin embargo, era el lugar predilecto de los piratas caribeños, lejos de las garras de los señores coloniales en La Habana, San Juan en Puerto Rico y la ciudad de Panamá, los puestos coloniales más cercanos.	Había 100 barcos piratas en Puerto Rico.	1191_xnli.test	3572_xnli.test	travel	xnli.test
es	neutral	Para ver el impacto de Cluny en el entorno campestre, visite algunos de los pueblos cuyas iglesias románicas fueron construidas por los arquitectos de Cluny, entre ellos, Saint-Vincent-des-Pres, Taize, Berze-la-Ville y Malay.	Visita todos los pueblos	1115_xnli.test	3344_xnli.test	travel	xnli.test
es	entailment	Los problemas del uso de alcohol entre los pacientes heridos no son de la incumbencia del equipo de emergencias.	El equipo de trauma no maneja problemas de uso de alcohol.	1380_xnli.test	4138_xnli.test	government	xnli.test
es	neutral	También demuestran una reducción de la confianza en sí mismos y de la motivación, expresando dudas respecto a su propia habilidad y evitando enfrentarse a problemas.	Su falta de motivación y las dudas en sus habilidades provienen de fracasos pasados.	741_xnli.test	2221_xnli.test	oup	xnli.test
es	contradiction	Y se estremeció con el recuerdo.	¡Exclamó con deleite solo de pensarlo!	841_xnli.test	2521_xnli.test	fiction	xnli.test
es	neutral	Y, por supuesto, los grandes monumentos a la comprensión de la libertad en el siglo XVIII son la Constitución y la Carta de Derechos.	La Constitución se conserva en el vacío.	622_xnli.test	1866_xnli.test	oup	xnli.test
es	neutral	Por otro lado, las partículas y las tres fuerzas no gravitacionales todavía tienen que incorporarse a una imagen de red de giro.	Para que la imagen de la red de giro esté completa, las fuerzas no gravitacionales deben incorporarse.	551_xnli.test	1651_xnli.test	oup	xnli.test
es	entailment	La vista más irritante en una calle de Nueva York (excluyendo el baile desnudo de Donald Trump bailando con el fantasma de Boss Tweed) es cualquiera que parlotee en un teléfono celular.	En Nueva York, la gente tiene teléfonos celulares.	2179_xnli.test	6536_xnli.test	slate	xnli.test
es	contradiction	Los ojos grises del joven maestro lo rozaron.	Los ojos verdes del joven nunca la miraron.	935_xnli.test	2805_xnli.test	fiction	xnli.test
es	contradiction	La ley de marcas registradas, que llena más de dos volúmenes de los Comentarios legales de los EE. UU.	No hay leyes o regulaciones relacionadas con las marcas comerciales.	2393_xnli.test	7177_xnli.test	verbatim	xnli.test
es	neutral	Y esa es la maravillosa herramienta de los Programas Educativos del IRT: permite que los niños presencien historias que les enseñan a usar herramientas para la vida cotidiana y para la supervivencia	Los Programas de Educación IRT ayudan a los niños al brindarles educación y ayuda con la matrícula.	1912_xnli.test	5735_xnli.test	letters	xnli.test
es	entailment	Binalshibh cree que el desacuerdo surgió en parte de las visitas de la familia de Jarrah.	Las visitas familiares pueden haber jugado un rol en el desacuerdo.	1749_xnli.test	5245_xnli.test	nineeleven	xnli.test
es	entailment	La cocina china aterriza en Cuba, y se inventa la cocina cubano-china.	Hay una mezcla en las cocina china y cubana.	621_xnli.test	1863_xnli.test	oup	xnli.test
es	entailment	Se podría argumentar que la escritura debe ser fonémica, no fonética, pero los fonemas también cambian, aunque más despacio.	Ambos tipos de palabras cambian con el tiempo, pero lo hacen a un ritmo diferente.	2265_xnli.test	6793_xnli.test	verbatim	xnli.test
es	entailment	Mirando hacia el futuro, alrededor de un tercio de las agencias que respondieron, informaron que están considerando externalizar más funciones de revisión de diseño.	Muchas agencias contemplan la idea de tercerizar funciones de revisión de diseño.	1404_xnli.test	4210_xnli.test	government	xnli.test
es	entailment	Ole, dijo él con una voz fría y aguda como el acero, tu estación está en el puesto de tiro.	Dijo a Ogle que su canal estaba situado encima de la cubierta de armas.	997_xnli.test	2990_xnli.test	fiction	xnli.test
es	neutral	De hecho, esta difusión es el primer paso de la propagación de una avalancha púrpura de daños.	Esta es la primera parte del daño a las rocas.	717_xnli.test	2149_xnli.test	oup	xnli.test
es	contradiction	Después recordarás que fue tu dureza la que me impulsó. Se mudó para irse, después lo miró y le hizo frente.	Rápidamente se escapó de él, nunca para enfrentarlo de nuevo.	986_xnli.test	2957_xnli.test	fiction	xnli.test
es	contradiction	De hecho, esta difusión es el primer paso de la propagación de una avalancha púrpura de daños.	Esta es la última parte del daño.	717_xnli.test	2151_xnli.test	oup	xnli.test
es	contradiction	El año pasado, el 17 % del presupuesto de operaciones del museo vino de contribuciones de donantes leales.	Más de la mitad del presupuesto operativo del Museo proviene de las donaciones de cada año.	1806_xnli.test	5417_xnli.test	letters	xnli.test
es	contradiction	Una iniciativa comprendía el establecimiento de una dirección estratégica, pautas y estándares para instituir el comercio electrónico en el gobierno estatal.	La iniciativa tenía la intención de eliminar toda dependencia del estado de los sistemas informáticos.	1371_xnli.test	4113_xnli.test	government	xnli.test
es	contradiction	La Figura 4 muestra la curva de oferta de los servicios de trabajo compartido.	Los servicios de trabajo compartido no tienen demanda en absoluto.	1268_xnli.test	3803_xnli.test	government	xnli.test
es	contradiction	Se conmovió para levantar su voz por encima de su nivel lánguido habitual.	Bajó la voz hasta el susurro.	899_xnli.test	2695_xnli.test	fiction	xnli.test
es	entailment	Es por ella que estamos en esta trampa, bramó Ogle.	Ogle pensó que su enfermedad era culpa suya.	772_xnli.test	2316_xnli.test	fiction	xnli.test
es	entailment	Resaltaron la importancia de la supervisión continua como medio para garantizar que los controles siguen siendo adecuados, que abordan los riesgos actuales y que no obstaculizan innecesariamente las operaciones. Además, el marco de supervisión es fundamental para comprobar que las personas que usan y mantienen los sistemas de información cumplen con las políticas de la organización.	Dijeron que era importante estar alerta.	1368_xnli.test	4103_xnli.test	government	xnli.test
es	neutral	Para la necesidad de pasar de la necesidad de saber a la necesidad de compartir, ver el testimonio de James Steinberg, 14 de octubre de 2003.	La razón principal por la que la debía conocerse previamente era la amenaza de que los analistas fraudulentos filtraran secretos.	1592_xnli.test	4776_xnli.test	nineeleven	xnli.test
es	entailment	De hecho, esta difusión es el primer paso de la propagación de una avalancha púrpura de daños.	Esta es la primera parte del daño.	717_xnli.test	2150_xnli.test	oup	xnli.test
es	entailment	Sí, que tengas un gran verano.	Sí, ten un verano agradable.	298_xnli.test	894_xnli.test	telephone	xnli.test
es	neutral	no lo sé, pero sigue pensando como en el campo cuando dijo eso pensé qué	Creo que la nueva casa está lejos en el campo, a kilómetros de distancia.	423_xnli.test	1268_xnli.test	telephone	xnli.test
es	contradiction	Aproximadamente el 25% del cuerpo estudiantil actual de la Catedral recibe cierta cantidad en asistencia financiera.	No damos ayuda financiera a ningún estudiante.	1917_xnli.test	5751_xnli.test	letters	xnli.test
es	contradiction	El tono de la enmienda sigue siendo respetuoso con el control de los estados sobre el proceso electoral, incluso para las oficinas nacionales.	Los estados nunca cambian el proceso electoral porque no lo tienen permitido.	740_xnli.test	2219_xnli.test	oup	xnli.test
es	neutral	Un nuevo morfema sobrevive a la novedad de su primera innovación (como telethon para -athon), ya que resulta ser útil casi por accidente, y da algo nuevo a la expresión.	Cada año se agregan más de cien variaciones de palabras nuevas al idioma inglés.	2292_xnli.test	6874_xnli.test	verbatim	xnli.test
es	neutral	Aunque el Rock 'n' Roll iba hacia abajo y sin frenos, FOREVER PLAID creía en su música.	Sólo unos pocos adolescentes seguían escuchando Rock and Roll.	1856_xnli.test	5566_xnli.test	letters	xnli.test
es	neutral	El museo no es potente en cuanto a catálogos o etiquetas	Al museo no le gusta que lo etiqueten.	1001_xnli.test	3001_xnli.test	travel	xnli.test
es	entailment	Con software, la agencia es una organización fiable e independiente que verifica que el software proviene de donde se dice que viene.	La agencia funciona como un cuerpo independiente.	2125_xnli.test	6375_xnli.test	slate	xnli.test
es	entailment	La biblioteca pública del condado de Greenlee, Arizona, ilustra el problema del dinero y la tecnología de las instituciones rurales.	El condado de Greenlee tiene una biblioteca pública.	2185_xnli.test	6553_xnli.test	slate	xnli.test
es	contradiction	Resaltaron la importancia de la supervisión continua como medio para garantizar que los controles siguen siendo adecuados, que abordan los riesgos actuales y que no obstaculizan innecesariamente las operaciones. Además, el marco de supervisión es fundamental para comprobar que las personas que usan y mantienen los sistemas de información cumplen con las políticas de la organización.	No importaba si todos se relajaban.	1368_xnli.test	4102_xnli.test	government	xnli.test
es	entailment	Finalmente, uno debe desconfiar de la elongación que conlleva un significado claramente diferente.	Puede ser que el significado cambie cuando se intente hacer una afirmación más larga.	2274_xnli.test	6822_xnli.test	verbatim	xnli.test
es	entailment	y echemos un vistazo a hace veinte años, creo que estábamos empezando a entrar en lo que ellos llamaban la revolución sexual eh en la que eh después de la píldora y eh uh	La píldora fue parte de la revolución sexual.	444_xnli.test	1331_xnli.test	telephone	xnli.test
es	contradiction	Rudolph Giuliani defiende su gestión en el asunto del a Amadou Diallo en Newsweek. [El Departamento de Policía de Nueva York] no es el KKK, comenta.	Rudolph Giuliani se disculpó por su forma de manejar el tiroteo de Amadou Diallo.	2077_xnli.test	6230_xnli.test	slate	xnli.test
es	neutral	Para cantar que venga la buena fortuna a aquellos a los que temo,	Tengo miedo de algunas personas debido al clima actual.	2157_xnli.test	6470_xnli.test	slate	xnli.test
es	neutral	Los arabescos y las volutas de las molduras y los ornamentos arquitectónicos en un salón francés reflejaban los volantes que adornaban los vestidos de las mujeres y los volantes de las camisas de los hombres.	Los vestidos de las mujeres tenían cintas grandes y largas.	671_xnli.test	2011_xnli.test	oup	xnli.test
es	contradiction	Sí, que tengas un gran verano.	Espero que tengas unas vacaciones de verano miserables.	298_xnli.test	892_xnli.test	telephone	xnli.test
es	contradiction	Varias plantas de fuego hubieran superado la capacidad de extinción de incendios de las fuerzas disponibles	Todo el edificio podría haber ardido y hubiéramos podido extinguir los incendios.	1619_xnli.test	4855_xnli.test	nineeleven	xnli.test
es	neutral	El festival se celebra de tres a cuatro días, con varias batallas teniendo lugar para recuperar la Cruz Sagrada.	El festival es en Italia.	596_xnli.test	1787_xnli.test	oup	xnli.test
es	contradiction	Si es posible, familiarízate con el argumento con antelación.	No entres en la trama por adelantado; estropeará la diversión más tarde.	1021_xnli.test	3061_xnli.test	travel	xnli.test
es	entailment	Los argumentos que la administración ahora hace sobre los cupones de alimentos, por supuesto, pueden hacerse fácilmente sobre el bienestar básico, TANF también.	La administración está abordando el programa de cupones de alimentos.	2126_xnli.test	6377_xnli.test	slate	xnli.test
es	neutral	En sus reminiscencias de la cultura vaquera y del impacto que los mexicanos sonorenses tuvieron en California, Rojas muestra un lado de la cultura chinana muy poco conocido.	Muchos chicanos descienden de vaqueros.	553_xnli.test	1657_xnli.test	oup	xnli.test
es	contradiction	En mayo o junio, Clarke pidió que se le trasladara de su puesto en antiterrorismo a un nuevo conjunto de responsabilidades para la ciberseguridad.	Clarke se opuso firmemente a su traslado a ciberseguridad.	1679_xnli.test	5035_xnli.test	nineeleven	xnli.test
es	neutral	.. Haz que nuestra sociedad sea mejor.	Esperamos que haga de nuestra sociedad un lugar libre de crímenes.	1981_xnli.test	5943_xnli.test	letters	xnli.test
es	neutral	Gran parte de la investigación sobre Quinceañeras muestra que las familias quieren mantener una tradición histórica cultural, y celebrar los 15 años de una hija es una forma de continuar con los lazos culturales de un legado latino.	Los cumpleaños son casi siempre costosos.	535_xnli.test	1604_xnli.test	oup	xnli.test
es	entailment	Pero no puedo olvidar que, cuando no era mejor que un esclavo en la casa de tu tío en Barbados, me utilizaste con una cierta amabilidad.	Me trataste amablemente cuando era esclavo en Barbados.	755_xnli.test	2263_xnli.test	fiction	xnli.test
es	entailment	Levántala y señalales que envíen un barco. Un silencio de asombro cayó sobre el barco--de asombro y sospecha con esta repentina rendición.	Toda la tripulación del barco estaba bastante sorprendida por el rendimiento.	937_xnli.test	2811_xnli.test	fiction	xnli.test
es	contradiction	Entonces estamos entrando a un dominio completamente nuevo.	Estamos haciendo lo que siempre hemos hecho.	643_xnli.test	1928_xnli.test	oup	xnli.test
es	neutral	Afirmando haber sospechado de toda la transacción, el administrador se distanció de Hazmi y Mihdhar, pero no antes de que hubieran recibido la asistencia que necesitaban.	La ayuda constó de efectivo y de ayuda para obtener los documentos del viaje.	1528_xnli.test	4584_xnli.test	nineeleven	xnli.test
es	contradiction	De hecho, una de las características interesantes de los gráficos de tecnología es que constituyen el marco conceptual adecuado para considerar simultáneamente el diseño de procesos y productos.	Los gráficos de tecnología no te dicen nada.	702_xnli.test	2106_xnli.test	oup	xnli.test
es	neutral	En lo mío no he hecho nada de lo que me avergüence, teniendo en cuenta la provocación que recibí. Su mirada vaciló, y cayó antes que la suya tan intensa.	No he hecho nada de lo que me avergüence porque me provocaron mucho.	816_xnli.test	2448_xnli.test	fiction	xnli.test
es	neutral	El tiempo prevé problemas para el SAT.	El clima educativo está cambiando, por lo que habrá problemas con el SAT.	2210_xnli.test	6629_xnli.test	slate	xnli.test
es	neutral	Por favor, no vaya a nuestra lista vencida de donantes .	Nuestra lista de donantes caducados se publica para que todos puedan verla, créeme, ¡no quieres que te averguencen así!	1776_xnli.test	5327_xnli.test	letters	xnli.test
es	neutral	Por lo tanto, una vez que se ha descubierto un motivo agradable, el siguiente ejercicio mínimo es reproducirlo con una ligera variación.	Es fácil agregar tallas.	2472_xnli.test	7414_xnli.test	verbatim	xnli.test
es	entailment	La ley de marcas registradas, que llena más de dos volúmenes de los Comentarios legales de los EE. UU.	Existen dos volúmenes de leyes relativas a las marcas comerciales.	2393_xnli.test	7178_xnli.test	verbatim	xnli.test
es	neutral	Me pudriré en el infierno o si alguna vez sirvo al Rey, él gritó con una gran furia.	Yo podría servir al rey, pero eso no me haría muy feliz.	981_xnli.test	2941_xnli.test	fiction	xnli.test
es	entailment	Imaginan una concepción diádica del gobierno'el individuo enfrentado contra el estado'.	La dinámica imaginaria del gobierno era la del pueblo versus el estado.	673_xnli.test	2019_xnli.test	oup	xnli.test
es	neutral	No era una posición bicultural o binacional, sino una posición entre culturas, una posición que cuelga en el espacio.	Las culturas compartían algunas prácticas y tradiciones comunes.	628_xnli.test	1883_xnli.test	oup	xnli.test
es	contradiction	No te olvides de eso. Jeremy apretó sus manos.	Jeremy abrió su mano, revelando sus palmas.	866_xnli.test	2597_xnli.test	fiction	xnli.test
es	contradiction	Hoy el antiguo edificio acoge la Edinburgh Experience, un espectáculo de diapositivas 3D de 20 minutos que muestra la historia de la ciudad y da vida a Edimburgo hoy (solo en abril-octubre	El edificio no cuenta con una presentación en power point.	1042_xnli.test	3124_xnli.test	travel	xnli.test
es	contradiction	Un orden legal totalmente nuevo deseaba abrirse paso, libre de los disturbios de la década de 1860.	En la década de 1870 todo el orden legal se había derrumbado y el país estaba en completa anarquía.	522_xnli.test	1564_xnli.test	oup	xnli.test
es	neutral	Daniel Yamins es un joven matemático brillante.	El Sr. Yamins está centrado en la geometría algebraica.	503_xnli.test	1508_xnli.test	oup	xnli.test
es	contradiction	Llegado 1868 y la representación de la 14.ª enmienda, estábamos subidos al umbral de una revolución constitucional.	La Constitución siempre ha sido muy estable y nunca ha presentado una crisis real.	559_xnli.test	1677_xnli.test	oup	xnli.test
es	neutral	La Alianza Auld, un tratado de acuerdo entre Francia y Escocia, nació.	La Auld Alliance entre Francia y Escocia existe desde hace cientos de años.	2473_xnli.test	7419_xnli.test	verbatim	xnli.test
es	neutral	Y quizá no. La voz de Wolverstone llegó lenta y burlona para responder a la confiada emoción del otro, y a medida que hablaba avanzó hacia el lado de Blood, un aliado inesperado.	Blood era el capitán de un barco y Wolverstone era su mejor amigo.	817_xnli.test	2449_xnli.test	fiction	xnli.test
es	entailment	Otros respondieron, pero Keyes la lio.	Keyes llenó la pregunta aunque otras personas ya la habían respondido.	2156_xnli.test	6468_xnli.test	slate	xnli.test
es	contradiction	Todavía nos quedan más de 200.000$ por recaudar de suscriptores y donantes como usted.	¡Hemos alcanzado nuestra meta de más de $17,380!, gracias a personas como usted haciendo donaciones.	1772_xnli.test	5315_xnli.test	letters	xnli.test
es	contradiction	La democratización tampoco cambia la realidad subyacente de la geografía internacional.	La democratización juega un rol importante en el cambio de la realidad de la geografía internacional.	2108_xnli.test	6323_xnli.test	slate	xnli.test
es	contradiction	no lo sé, pero sigue pensando como en el campo cuando dijo eso pensé qué	Está justo en el medio de la ciudad.	423_xnli.test	1269_xnli.test	telephone	xnli.test
es	entailment	El año fiscal 2000 fue un año de tremendos logros y éxitos pra GAO, un año de gran servicio al Congreso y que ofreció muchos beneficios a los contribuyentes estadounidenses.	El 2000 fue grandioso para el Congreso.	1327_xnli.test	3980_xnli.test	government	xnli.test
es	neutral	La supervisión por parte del Congreso en inteligencia y lucha contra el terrorismo ahora presenta deficiencias.	La supervisión del Congreso de la inteligencia y el contraterrorismo antes funcionaban con eficacia.	1643_xnli.test	4929_xnli.test	nineeleven	xnli.test
