language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Las malas noticias para los empleados públicos se consumarán con la aprobación del decreto de prórroga presupuestaria, que mantendrá sus salarios congelados hasta que haya nuevas cuentas.	Los salario de los empleados tanto públicos como privados se congelarán con el nuevo decreto.	179_esxnli	535_esxnli	economy	esxnli
es	neutral	Las administraciones públicas en España liberan de manera progresiva información propia y abierta.	Los datos liberados por las administraciones publicas causaran muchas dimisiones.	413_esxnli	1238_esxnli	consumer	esxnli
es	entailment	El Desafío Español se ha colocado hoy un poco más cerca de las semifinales de la Copa Louis Vuitton tras ganar a dos de los rivales que luchaban por la misma plaza, el Shosholoza y el Mascalzone Latino-Capitalia Team.	Ganar a dos rivales que luchaban por la misma plaza coloca al Desafío Español más cerca de las semifinales de la Copa Louis Vuitton	760_esxnli	2278_esxnli	celebrity	esxnli
es	entailment	Como consecuencia el nivel de ahorro de los hogares se disparará a niveles del 16,5%.	El nivel de ahorró será mayor	234_esxnli	702_esxnli	economy	esxnli
es	entailment	Es lo que se llama reassortment: se barajan los segmentos como si se barajaran cartas, y siempre acaba apareciendo una mutación que tiene más éxito y se replica más.	Siempre hay una mutación que se impone	373_esxnli	1118_esxnli	consumer	esxnli
es	contradiction	La Navidad pasó primero de ser una fiesta empantanada en las brumas de la fe a un festival del placer y el gasto.	La Navidad no tiene nada que ver con el placer y el gasto.	567_esxnli	1699_esxnli	literature	esxnli
es	contradiction	El actor de Infiltrados ya expresó en el mes de junio su deseo de fortalecer la relación, pero la pareja decidió esperar a que naciera su bebé para poner fecha al enlace.	La pareja del actor de infiltrados quería divorciarse	750_esxnli	2248_esxnli	celebrity	esxnli
es	contradiction	A empresa también cuenta con una cobertura de actor vandálicos de hasta 3.000 euros o defensa jurídica gratuita cuando, por ejemplo, el condenado no cumple el laudo y éste tenga que ejecutarse en el juzgado de primera instancia y el arrendatario necesite los servicios de un bogado o procurador.	La cobertura de actos vandálicos llega hasta 5.000 euros para los empresas.	235_esxnli	704_esxnli	economy	esxnli
es	neutral	Después de unos meses de distanciamiento se confirmaron las sospechas: Reese Whiterspoon y Jake Gyllenhaal han decidido emprender caminos diferentes.	Reese Whiterspoon ha sufrido mucho después del distanciamiento con Jake Gyllenhaal.	675_esxnli	2023_esxnli	celebrity	esxnli
es	entailment	En otro frente, Sarko ya ha empezado a hacer reformas aceleradas para finiquitar un sistema social (empezando por atacar contra las 35h. semanales) y estado del bienestar con el que en españa no podemos ni soñar.	Sarko quiere finiquitar el estado del bienestar	199_esxnli	596_esxnli	economy	esxnli
es	contradiction	La crisis mundial también ha llegado a los ex millonarios de Estados Unidos, quienes viven una particular lucha por mantenerse al día con los pagos de la hipoteca.	Los ex millonarios de Estados Unidos no tienen problemas para pagar la hipoteca	817_esxnli	2450_esxnli	celebrity	esxnli
es	contradiction	El objetivo del plan de menús de táper es ofrecer a quienes pasan todo el día fuera de casa una oportunidad de alimentarse de manera sana y equilibrada, de manera que puedan comer en la oficina o en el lugar de trabajo una comida lo más parecida posible a la que tomarían en su propia vivienda.	Es imposible comer de manera equilibrada fuera de casa.	437_esxnli	1309_esxnli	consumer	esxnli
es	contradiction	A partir de entonces, me parece que es difícil hablar de identidad latinoamericana porque es algo que está en constante movimiento, en constante diálogo con lo artístico.	La identidad latinoamericana está claramente definida.	569_esxnli	1705_esxnli	literature	esxnli
es	neutral	En general, hay un clima de inseguridad, de desconfianza económica general, que se palpa, por supuesto, en el mercado inmobiliario.	Las consencuencias que está sufriendo el mercado inmobiliario están causadas por el clima de inseguridad y por desconfianza económica general pero ambas causas no están relacionadas.	384_esxnli	1152_esxnli	consumer	esxnli
es	entailment	Supongo que habrá sido un error informático o un leve despiste, pero permítame mi toque de atención.	Ha habido un error	521_esxnli	1563_esxnli	literature	esxnli
es	neutral	La fuente afirmó que Bin Ladin solicitó y recibió asistencia del experto en fabricación de bombas, que permaneció allí brindando capacitación hasta el mes de septiembre del año 1996, fecha en la cual se transmitió la información a los Estados Unidos.	La fuente estaba siendo sincera.	1675_xnli.test	5025_xnli.test	nineeleven	xnli.test
es	entailment	A veces este proceso personal de madurez o decaimiento (haga su elección) se ve reforzado por lo que pase en la cultura.	Ya sea que elija ver este proceso como madurez personal o decadencia personal, lo que está sucediendo en la cultura parece reforzarlo.	2222_xnli.test	6666_xnli.test	slate	xnli.test
es	contradiction	La conglomeración de los medios funciona en ciclos, así que el pescado que actualmente está avanzado por las entrañas de los reyes de los medios podría no permanecer allí por demasiado tiempo.	La conglomeración de medios es lineal.	2242_xnli.test	6725_xnli.test	slate	xnli.test
es	contradiction	Ya entiendes la importancia de la narración, poesía, canción y teatro a la hora de fomentar la empatía, compasión e imaginación.	La narración de cuentos, la poesía, la canción y el teatro no son importantes y son absolutamente inútiles para promover la empatía, la compasión y la imaginación.	1857_xnli.test	5571_xnli.test	letters	xnli.test
es	contradiction	Más La encuesta de la Liga Antidifamación describe un descenso continuado en el núcleo duro de antisemitas en América, de un 29 por ciento en 1964 a un 20 por ciento en 1992 y un 12 por ciento actualmente.	La encuesta de la Liga Anti-Difamación indica que hay un aumento gradual en los antisemitas duros en Estados Unidos.	2097_xnli.test	6290_xnli.test	slate	xnli.test
es	neutral	Me estoy encargando de lo mismo.	Cubro las mismas cosas que las otras revistas.	85_xnli.test	254_xnli.test	facetoface	xnli.test
es	contradiction	Fui tan rápido como un rayo, ya sabes.	El evento tardó años en llegar a su fin, ya sabes.	2449_xnli.test	7347_xnli.test	verbatim	xnli.test
es	neutral	Esta carta es para hacerle saber que, si bien hemos tenido algo de éxito esta temporada, aún necesitamos su ayuda para continuar con nuestro récord de sólida gestión fiscal y vibrantes producciones teatrales.	Esta temporada necesitamos $10.000 para realizar el musical.	1881_xnli.test	5642_xnli.test	letters	xnli.test
es	entailment	' Sabíamos exactamente lo que significaba.	El significado estuvo perfectamente claro para nosotros.	2437_xnli.test	7310_xnli.test	verbatim	xnli.test
es	entailment	Los bomberos del condado de Baltimore no tienen un programa formal para proporcionar un impulso financiero a los bomberos y paramédicos que están lesionados y no pueden trabajar.	Los bomberos del condado de Baltimore no tienen un programa para bomberos y paramédicos lesionados para brindarles ayuda financiera adicional cuando resulten heridos.	1454_xnli.test	4360_xnli.test	government	xnli.test
es	entailment	Cuando Alice se opuso, él respondió que era un tipo diferente de firmeza. ¡Fue totalmente firme conmigo, te puedo asegurar!	Alice dijo que no.	2381_xnli.test	7142_xnli.test	verbatim	xnli.test
es	contradiction	Las congelaciones de activos a nivel mundial no se han aplicado adecuadamente y se han eludido fácilmente, a menudo en cuestión de semanas, mediante métodos simples.	Nunca puedes alejarte de un congelamiento de activos.	1567_xnli.test	4701_xnli.test	nineeleven	xnli.test
es	neutral	Cuando esto ocurre, el fondo sacrifica intereses de los valores del Tesoro sobre sus equilibrios invertidos y en cambio recibe el interés del fondo que toma prestado sobre la cantidad del préstamo.	El fondo para préstamos a veces no despierta todo el interés que se necesita, por lo que tienen que compensarlo de otras maneras.	1348_xnli.test	4042_xnli.test	government	xnli.test
es	neutral	Al igual que ocurre con otros grupos de alumnos con poca capacidad, los docentes suelen tener menos expectativas con respecto a los estudiantes de clase de transición y les enseñan de una manera menos estimulante que a los otros niños.	Los profesores califican a los alumnos de la clase de transición con más dureza que a los otros alumnos.	672_xnli.test	2014_xnli.test	oup	xnli.test
es	entailment	Le pido que se una a mí para renovar su promesa de apoyo a las bibliotecas universitarias en IUPUI, y que considere aumentar esta contribución.	El IUPUI necesita apoyo.	1800_xnli.test	5400_xnli.test	letters	xnli.test
es	contradiction	Nuestros encuestados más agresivos, entusiasmados con clavarse enteros repertorios de obras de una sola vez, ignoraron los libros y fueron directo a por los autores.	La gente no respondió en absoluto.	2142_xnli.test	6424_xnli.test	slate	xnli.test
es	entailment	Un nuevo morfema sobrevive a la novedad de su primera innovación (como telethon para -athon), ya que resulta ser útil casi por accidente, y da algo nuevo a la expresión.	Las variaciones de palabras tienen que ser útiles para sobrevivir.	2292_xnli.test	6876_xnli.test	verbatim	xnli.test
es	entailment	El fondo de jubilación se nutre de los ingresos por intercambio y otras fuentes de financiación.	El fondo de jubilación tiene fuentes de financiación.	1395_xnli.test	4183_xnli.test	government	xnli.test
es	contradiction	Podemos seguir reforzando la educación de buenos abogados.	No hay forma de que podamos educar a los abogados, así que deberíamos dejar de intentarlo.	1946_xnli.test	5836_xnli.test	letters	xnli.test
es	contradiction	Al medir la efectividad, la perfección es inalcanzable.	Puedes alcanzar la perfección si practicas lo suficiente.	1501_xnli.test	4501_xnli.test	nineeleven	xnli.test
es	neutral	Pendiente vs. Gran parte del debate gira sobre qué problemas están asociados con el aborto.	Los representantes estatales están tratando el tema del aborto.	2115_xnli.test	6344_xnli.test	slate	xnli.test
es	contradiction	61 Aunque, al final, los jóvenes se dan cuenta de que el esfuerzo puede compensar una menor capacidad, las chicas pueden concluir que dominar las matemáticas complejas no merece ese esfuerzo tan elevado.	Las chicas piensan que las matemáticas son fáciles.	629_xnli.test	1886_xnli.test	oup	xnli.test
es	contradiction	De pie junto al capitán Blood, miró hacia popa, siguiendo la indicación del capitán con la mano, y lanzó un grito de asombro.	Parecía bastante triste y permaneció en silencio junto al Capitán.	912_xnli.test	2735_xnli.test	fiction	xnli.test
es	neutral	Clarke mencionó al asesor de seguridad nacional Rice al menos dos veces que las células durmientes de al Qaeda probablemente se encuntran en los Estados Unidos.	Clarke dijo cuatro veces a Rice, Consejero de Seguridad Nacional, que las células durmientes de Al Qaeda probablemente estaban en los Estados Unidos.	1549_xnli.test	4646_xnli.test	nineeleven	xnli.test
es	contradiction	La búsqueda de contribuciones de la comunidad de alta tecnología es una de las razones por las cuales algunos candidatos han hecho grandes esfuerzos para desarrollar una plataforma de alta tecnología.	Todos los candidatos son de las altas tecnologías.	2141_xnli.test	6421_xnli.test	slate	xnli.test
es	neutral	Usted está invitado a formar parte de esta nueva e importante empresa para fortalecer esta creciente asociación de dos grandes universidades estatales en Indianápolis.	Dos escuelas estatales de Indianápolis se fusionarán el próximo año.	1937_xnli.test	5811_xnli.test	letters	xnli.test
es	contradiction	In eVect, como veremos más adelante, las biosferas pueden maximizar el crecimiento sostenido promedio de su propia dimensionalidad.	Las biosferas no pueden controlar el crecimiento de su propia dimensionalidad.	636_xnli.test	1906_xnli.test	oup	xnli.test
es	entailment	La amenaza que venía no era de células durmientes.	Las células durmientes no eran una amenaza en este caso.	1723_xnli.test	5167_xnli.test	nineeleven	xnli.test
es	neutral	En 1847, un salvaje levantamiento conocido como la Guerra de Castas vio cómo los rebeldes mayas masacraban a los colonos blancos y tomaban el control de casi dos tercios de la península.	Los mayas mataron a cientos de colonos blancos.	1214_xnli.test	3642_xnli.test	travel	xnli.test
es	entailment	lanza un anuncio de cola ahí dentro	Pon un anuncio de Coca Cola allí.	364_xnli.test	1092_xnli.test	telephone	xnli.test
es	contradiction	Está claro que este desglose del contenido puede resultar una ruina para las revistas como Slate.	La desagregación de contenido es un imán lector para revistas como Slate.	2089_xnli.test	6267_xnli.test	slate	xnli.test
es	entailment	Lo cierto es que la comunicación cruzada a veces puede parecerse a las tres ironías, dependiendo de la intención, el público y el efecto.	Las conversaciones cruzadas cambian dependiendo de la audiencia.	2436_xnli.test	7306_xnli.test	verbatim	xnli.test
es	contradiction	La corte no es el único circo político en Washington esta mañana.	Hay un circo en el juzgado con payasos.	2037_xnli.test	6111_xnli.test	slate	xnli.test
es	neutral	Un bote que se había acercado y que había pasado desapercibido desde la orilla llegó rayando y chocando contra el gran casco rojo del Arabella, y una voz estridente lanzó un gran grito.	Cuando el bote colisionó con el Arabella, se escuchó un fuerte sonido.	984_xnli.test	2950_xnli.test	fiction	xnli.test
es	contradiction	El Museo Marítimo ilustra la historia del puerto del Pacífico.	El Maritome Museum solo gestiona embarcaciones nuevas.	1200_xnli.test	3600_xnli.test	travel	xnli.test
es	neutral	En todo caso, tendrían que tomarse pasos significativos para evitar prejuzgar las afirmaciones del cliente.	Estas medidas incluyen ocultar la identidad real de los clientes de los investigadores.	1388_xnli.test	4164_xnli.test	government	xnli.test
es	entailment	Nada subraya las complejidades lingüísticas sutiles de manera más sorprendente que las malas comunicaciones que ocurren entre los pilotos, los miembros de la tripulación y los controladores de tránsito aéreo.	Los pilotos no siempre tienen buena comunicación con los miembros de la tripulación.	2333_xnli.test	6999_xnli.test	verbatim	xnli.test
es	contradiction	Yousef logró escapar a Pakistán, pero su cómplice, Murad, de quien el KSM afirma que envió a Yousef 3000 dólares para ayudar a financiar la operación, fue arrestado y reveló detalles de la conspiración mientras estaba siendo interrogado.	Tanto Murad como Yousef escaparon a Pakistán y nunca más se les vio.	1742_xnli.test	5224_xnli.test	nineeleven	xnli.test
es	entailment	En consecuencia, los responsables de la toma de decisiones y los gerentes del gobierno están adoptando nuevas formas de pensar, considerando diferentes formas de lograr los objetivos y utilizando nueva información para guiar las decisiones.	Los representantes del gobierno están cambiando su enfoque.	1261_xnli.test	3781_xnli.test	government	xnli.test
es	entailment	Si bien las cifras son impresionantes, las becas a menudo son críticas para reclutar a los mejores estudiantes con necesidades financieras.	Los mejores estudiantes con necesidades financieras se benefician de becas.	1965_xnli.test	5893_xnli.test	letters	xnli.test
es	entailment	Los caminos se retuercen, giran alrededor de curvas cerradas y se enrollan y ondulan.	El camino era curvo	1246_xnli.test	3736_xnli.test	travel	xnli.test
es	neutral	Le pido que se una a mí para renovar su promesa de apoyo a las bibliotecas universitarias en IUPUI, y que considere aumentar esta contribución.	La IUPUI necesita 1 millón de dólares para operar este año.	1800_xnli.test	5399_xnli.test	letters	xnli.test
es	neutral	Es un área turbia, dice John Kirkwood, quien es con la ALA de Chicago Metropolitano.	John Kirkwood fundó la American Lung Association (Asociación Americana del Pulmón, ALA) de la metrópolis de Chicago.	2080_xnli.test	6238_xnli.test	slate	xnli.test
es	entailment	Sin embargo, incluso en los últimos años en negro de USA Today, el periódico ha sido un imán para los estándares negativos de los medios de comunicación.	A pesar de las ganancias de USA Today, el periódico sigue siendo famoso por la cobertura negativa de los medios.	2052_xnli.test	6154_xnli.test	slate	xnli.test
es	neutral	Si no se asume ningún umbral, como suele ocurrir en los estudios epidemiológicos, se supone que cualquier nivel de exposición plantea un riesgo de respuesta distinto de cero para, al menos, un segmento de la población.	Si asumes que no hay ningún umbral, todas las exposiciones al mercurio están libres de riesgos.	1328_xnli.test	3984_xnli.test	government	xnli.test
es	contradiction	Es ampliamente conocido que el ahorro de los ingresos actuales es la forma de acumular activos y amortizar el endeudamiento en el pasado, aumentando así el patrimonio neto.	Nunca deberías ahorrar dinero, no te sirve de nada más adelante.	1447_xnli.test	4341_xnli.test	government	xnli.test
es	contradiction	Una vez en casa, aprendí que los Estados Unidos cortan los suministros de dos formas.	Antes de volver a casa aprendí que Estados Unidos corta suministros de dos maneras.	2014_xnli.test	6042_xnli.test	slate	xnli.test
es	entailment	Por eso es tan desconcertante que el vestido y la decoración no combinen.	No es normal que el vestido y la decoración no estén en armonía.	650_xnli.test	1949_xnli.test	oup	xnli.test
es	entailment	Mucho se ha hablado de contratar a Michael Apted para darle un toque más humano a la serie.	Contrataron a Michael Apted para añadir calidad personal a la serie.	2002_xnli.test	6005_xnli.test	slate	xnli.test
es	neutral	Desafortunadamente, nuestra visión de la importancia de la filantropía no es compartida por todos los estadounidenses.	No todos los estadounidenses piensan que es importante apoyar a las iglesias.	1894_xnli.test	5681_xnli.test	letters	xnli.test
es	contradiction	Espero vivir para el año 2000 para ayudar con la Guía Yiddish. Estoy seguro de que el yidish seguirá existiendo, sobreviviendo a sus detractores, como lo ha hecho durante mil años.	Estoy seguro de que la cultura yiddish desafortunadamente se perderá para el año 2000.	2313_xnli.test	6938_xnli.test	verbatim	xnli.test
es	contradiction	En el régimen caótico, se filtra el mar verde centelleante.	El mar estaba azul profundo y liso como el cristal.	521_xnli.test	1561_xnli.test	oup	xnli.test
es	entailment	Pendiente vs. Gran parte del debate gira sobre qué problemas están asociados con el aborto.	El debate sobre el aborto es un tema espinoso.	2115_xnli.test	6343_xnli.test	slate	xnli.test
es	neutral	Está claro que este desglose del contenido puede resultar una ruina para las revistas como Slate.	Slate ha sufrido en el pasado por desagregar contenido.	2089_xnli.test	6266_xnli.test	slate	xnli.test
es	contradiction	Por ejemplo, la palabra diagnóstico fue tomada prestada de una palabra griega (que, dicho sea de paso, no significaba lo mismo); doscientos años después, el verbo diagnosticar (una formación posterior) fue acuñado.	Hay evidencia que sugiere que la palabra 'diagnóstico' se tomó del latín.	2311_xnli.test	6933_xnli.test	verbatim	xnli.test
es	entailment	No contento con deshonrar moralmente a Clinton, sus adversarios trataron de inflar su encubrimiento del caso Lewinsky en crímenes y delitos imputables.	Los adversarios de Clinton intentaron deshonrarlo y también acusarlo.	2049_xnli.test	6146_xnli.test	slate	xnli.test
es	contradiction	O, considera el problema de informar al Congreso sobre acciones encubiertas.	El Congreso no puede ser informado sobre acciones encubiertas.	2195_xnli.test	6584_xnli.test	slate	xnli.test
es	contradiction	Porque en realidad no vivían en Augusta, vivían en… bueno, ya sabes, Augusta todavía era una ciudad pequeña en esa época, a pesar de que para la gente que vive en ciudades tan grandes como esta, Augusta no es tan grande.	Vivían en el corazón de Augusta.	220_xnli.test	660_xnli.test	facetoface	xnli.test
es	contradiction	Daniel Yamins es un joven matemático brillante.	El Sr. Yamins es un gran artista, pero un terrible matemático.	503_xnli.test	1509_xnli.test	oup	xnli.test
es	entailment	baratijas de mala calidad, mercancía producida a bajo precio.	Mercancía inferior y mal hecha.	2357_xnli.test	7070_xnli.test	verbatim	xnli.test
es	contradiction	(Antes de continuar, el lector puede intentar esta hazaña también).	El lector debe proceder sin intentar la hazaña sin sentido.	2368_xnli.test	7104_xnli.test	verbatim	xnli.test
es	entailment	Más La encuesta de la Liga Antidifamación describe un descenso continuado en el núcleo duro de antisemitas en América, de un 29 por ciento en 1964 a un 20 por ciento en 1992 y un 12 por ciento actualmente.	La encuesta de la Liga Antidifamación muestra que todavía hay algunos antisemitas duros en Estados Unidos.	2097_xnli.test	6291_xnli.test	slate	xnli.test
es	contradiction	Estos enlazan las principales playas públicas (desde Warwick Long Bay hasta la bahía de Horseshoe).	Todas las playas son privadas.	1080_xnli.test	3238_xnli.test	travel	xnli.test
es	entailment	Buscando la clave para mantenerse a salvo (Perdón por la mala puntuación).	Me gusta hacer juegos de palabras tontos.	2128_xnli.test	6383_xnli.test	slate	xnli.test
es	entailment	Nuestros hospitales universitarios y programas de investigación no reciben ningún apoyo estatal.	El programa de investigación no obtiene ningún dinero del estado.	1902_xnli.test	5705_xnli.test	letters	xnli.test
es	contradiction	Una diferencia es que otros grupos necesitan hacerlo porque para funcionar deben asignar nuevos significados a las palabras y frases existentes o acuñar nuevas palabras y frases.	Los grupos no pueden inventarse nuevas palabras.	2469_xnli.test	7407_xnli.test	verbatim	xnli.test
es	neutral	William Lowe Bryan, el presidente de IU, cuyo sueño de tener una universidad de amplia base llevó a fundar la Escuela de Medicina de IU en 1903.	Bryan quiso la mejor escuela médica del país.	1867_xnli.test	5600_xnli.test	letters	xnli.test
es	neutral	Uno es cauto a la hora de comer comida abiertamente, puesto que los monos es probable que vean esto como una invitación para cenar.	No es seguro comer fuera.	1225_xnli.test	3673_xnli.test	travel	xnli.test
es	neutral	El 25 de agosto, después de que se inaugurase la convención democrática en Atlantic City, N. J. Johnson, que tenía entonces 56 años, amenazó en tres conversaciones grabadas con retirarse de la carrera presidencial.	Johnson sintió una falta de apoyo.	2023_xnli.test	6067_xnli.test	slate	xnli.test
es	neutral	Ella insistió en que él volara a casa, que significa que ella quería que volara a casa, aunque si lo hizo o no sería revelado en un capítulo posterior.	En el capítulo posterior aprendemos que, de hecho, voló a casa.	2351_xnli.test	7052_xnli.test	verbatim	xnli.test
es	entailment	Un vínculo cálido entre padres e hijos basado en la cooperación es especialmente vital para ayudar a los niños recalcitrantes a internalizar los estándares de los padres.	Los vínculos entre padres e hijos son útiles para un desarrollo infantil normal.	714_xnli.test	2142_xnli.test	oup	xnli.test
es	neutral	Esas localizaciones están todas cerca de Atlanta.	Cada una de estas ubicaciones albergaba un tipo de restaurante diferente.	1709_xnli.test	5127_xnli.test	nineeleven	xnli.test
es	neutral	El cuerpo del trabajo de Dowd como columnista y el particular las obras Flytrap con las que se ganó el Pulitzer es uno de los ejemplos más brillantes hasta ahora sobre la explosión del autocastigo.	Además de uno de los ejemplos más brillantes del autocastigo de los nacidos tras la II Guerra Mundial, el cuerpo laboral de Dowd incluye muchas columnas sobre el enjuiciamiento de ecologistas radicales.	2239_xnli.test	6717_xnli.test	slate	xnli.test
es	entailment	EE. UU. ya que Francia tiene una gama más amplia de densidades postales y volúmenes más bajos.	Francia tiene un volumen de entregas postales menor que los EE. UU.	1434_xnli.test	4301_xnli.test	government	xnli.test
es	contradiction	En consecuencia, los responsables de la toma de decisiones y los gerentes del gobierno están adoptando nuevas formas de pensar, considerando diferentes formas de lograr los objetivos y utilizando nueva información para guiar las decisiones.	Los representantes del gobierno se niegan a cambiar sus formas de vida.	1261_xnli.test	3783_xnli.test	government	xnli.test
es	neutral	El perfil se derivó de la información del registro del nombre del pasajero, y no incluyó factores como la raza, el credo, el color o el origen nacional.	Para crear los perfiles se utilizaron dos métricas, el estado laboral y las anteriores condenas por delitos graves.	1568_xnli.test	4702_xnli.test	nineeleven	xnli.test
es	contradiction	El cuerpo del trabajo de Dowd como columnista y el particular las obras Flytrap con las que se ganó el Pulitzer es uno de los ejemplos más brillantes hasta ahora sobre la explosión del autocastigo.	Dowd nunca ha escrito ni escribirá nada que pueda interpretarse como auto castigo de la generación boomer.	2239_xnli.test	6715_xnli.test	slate	xnli.test
es	contradiction	Del mismo modo, el riesgo general asociado con consumidores volátiles, numerosas temporadas de ventas y mercados segmentados, junto con una competencia internacional feroz han hecho que se convierta en una escena dura para los minoristas y fabricantes americanos.	Los minoristas estadounidenses están prosperando en este momento.	575_xnli.test	1724_xnli.test	oup	xnli.test
es	contradiction	El artículo de Stevenson muestra una falta fundamental de comprensión sobre lo que implica nuestra campaña.	El artículo de Stevenson detalla su profundo conocimiento del complicado funcionamiento de nuestra campaña.	2226_xnli.test	6678_xnli.test	slate	xnli.test
es	entailment	Está claro que este desglose del contenido puede resultar una ruina para las revistas como Slate.	Revistas como Slate pueden verse perjudicadas al desagregar el contenido.	2089_xnli.test	6265_xnli.test	slate	xnli.test
es	contradiction	Su contribución beneficia directamente a los programas de divulgación de la IRT y favorece las donaciones.	Sus contribuciones solo respaldan el fondo de refrigerios y no se adapta.	1868_xnli.test	5604_xnli.test	letters	xnli.test
es	contradiction	Los caminos se retuercen, giran alrededor de curvas cerradas y se enrollan y ondulan.	El camino era totalmente recto.	1246_xnli.test	3738_xnli.test	travel	xnli.test
es	neutral	La cocina china aterriza en Cuba, y se inventa la cocina cubano-china.	Cocineros chinos emigraron a Cuba.	621_xnli.test	1861_xnli.test	oup	xnli.test
es	neutral	Al ser una institución que fomenta la educación y el aprendizaje mediante la conexión de las personas con la naturaleza que las rodea, la Sociedad se prepara activamente para el éxito continuo en el futuro.	La Sociedad se preocupa principalmente por su propio beneficio a largo plazo.	1796_xnli.test	5387_xnli.test	letters	xnli.test
es	neutral	Ya entiendes la importancia de la narración, poesía, canción y teatro a la hora de fomentar la empatía, compasión e imaginación.	El arte es importante para promover la empatía, la compasión y el uso de la imaginación.	1857_xnli.test	5569_xnli.test	letters	xnli.test
es	entailment	Y ella siempre estuvo ahí para nosotros	Ella fue un buen apoyo.	1967_xnli.test	5901_xnli.test	letters	xnli.test
es	entailment	Podemos seguir reforzando la educación de buenos abogados.	Podemos educar a los abogados, ¡estoy seguro de eso!	1946_xnli.test	5838_xnli.test	letters	xnli.test
es	contradiction	Al Qaeda y el terrorismo fueron solo una prioridad más añadida a las ya apretadas ágendas con países como Pakistán y Arabia Saudí.	El único elemento en la agenda con Pakistán y Arabia Saudita fue Al Qaeda.	1605_xnli.test	4814_xnli.test	nineeleven	xnli.test
es	neutral	lo hacen como un trabajo de amor, por lo que la idea del oficial es buena	Otra gente piensa que lo del oficial es una idea brillante.	314_xnli.test	942_xnli.test	telephone	xnli.test
es	neutral	¿Qué pasó con el enfoque despiadado clásico de los militares de encontrar un chivo expiatorio?	Los cambios en las tradiciones militares son evidentes ya que se utilizan menos chivos expiatorios para explicar los problemas de disciplina y comando.	2176_xnli.test	6526_xnli.test	slate	xnli.test
es	entailment	Por ejemplo, una de las organizaciones que analizamos, experimentó dos fusiones que requirieron que la compañía integrara rápidamente las nuevas empresas y se reestructurara para satisfacer las crecientes necesidades comerciales.	Evaluamos una empresa que experimentó dos fusiones y tuvo que reestructurarse rápidamente para satisfacer sus demandas comerciales.	1274_xnli.test	3822_xnli.test	government	xnli.test
es	entailment	Ser un generador de valor, un socio enfocado en el cliente en los resultados comerciales	Las empresas de los socios se pueden centrar en los clientes.	1335_xnli.test	4004_xnli.test	government	xnli.test
es	entailment	De pie junto al capitán Blood, miró hacia popa, siguiendo la indicación del capitán con la mano, y lanzó un grito de asombro.	Él gritó en shock cuando se inclinaba al lado del Capitán.	912_xnli.test	2736_xnli.test	fiction	xnli.test
es	contradiction	El lingüista que escribe libros parece invariablemente ser un eruito que pregona sus propios puntos de vista, algunos de los cuales, como mínimo, están muy escondidos.	La mayoría de los lingüistas escriben libros para evangelizar las opiniones de los demás.	2388_xnli.test	7164_xnli.test	verbatim	xnli.test
es	entailment	Es un área turbia, dice John Kirkwood, quien es con la ALA de Chicago Metropolitano.	John Kirkwood está convencido de que no es un área bien definida.	2080_xnli.test	6239_xnli.test	slate	xnli.test
es	entailment	oh, sí, alguna gente piensa que está prediciendo que va a regresar a lo grande	Algunas personas piensan que él será una estrella otra vez.	443_xnli.test	1328_xnli.test	telephone	xnli.test
es	entailment	En todo caso, tendrían que tomarse pasos significativos para evitar prejuzgar las afirmaciones del cliente.	La reclamación del cliente podía estar sometida a prejuicios a no ser que se tomaran medidas.	1388_xnli.test	4163_xnli.test	government	xnli.test
es	entailment	De este modo, la asociación YMCA pretende poner en práctica los principios cristianos mediante programas que fomentan el crecimiento personal y desarrollan la salud de espíritu, mente y cuerpo en las personas.	La Asociación Cristiana de Jóvenes se esfuerza por promover los principios cristianos a través de varios programas.	1984_xnli.test	5952_xnli.test	letters	xnli.test
es	neutral	Las palabras 'gramática' y 'glamour' tienen el mismo origen semántico.	Las palabras se separaron en la década de 1910 cuando el Kaiser robó todas las L's.	2330_xnli.test	6990_xnli.test	verbatim	xnli.test
es	neutral	Es ampliamente conocido que el ahorro de los ingresos actuales es la forma de acumular activos y amortizar el endeudamiento en el pasado, aumentando así el patrimonio neto.	Ahorrar dinero ahora es una forma de acumular activos y poder jubilarse antes.	1447_xnli.test	4340_xnli.test	government	xnli.test
es	contradiction	La politización de Nearly Everything (División Literaria) avanza rápidamente.	La politización de Casi Todo se detuvo.	2070_xnli.test	6209_xnli.test	slate	xnli.test
es	entailment	Yousef logró escapar a Pakistán, pero su cómplice, Murad, de quien el KSM afirma que envió a Yousef 3000 dólares para ayudar a financiar la operación, fue arrestado y reveló detalles de la conspiración mientras estaba siendo interrogado.	Murad reveló información sobre el plan cuando fue interrogado.	1742_xnli.test	5225_xnli.test	nineeleven	xnli.test
es	entailment	La influencia de H. H. Richardson fue considerablemente más corta, pero durante al menos 20 años, el románico de Richardson dejo mella en los Estados Unidos como un Juggernaut estético, parafraseando a Cram.	Richardson no fue influyente durante mucho tiempo.	678_xnli.test	2034_xnli.test	oup	xnli.test
es	contradiction	Un creciente número de evidencias demuestran que las intervenciones en el departamento de emergencia son efectivas y que el tratamiento por derivación puede funcionar.	No hay nada que un departamento de emergencia pueda hacer en estos casos.	1359_xnli.test	4077_xnli.test	government	xnli.test
