language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Cuando una ciudad observe que su aeropuerto será ampliado y el presupuesto, como en el caso de la T4, rebasa el billón de pesetas está autorizada a evocar los conocidos versos de Dámaso Alonso refiriéndose a Madrid como ciudad de un millón de cadáveres.	Dámaso Alonso no escribió ninngún verso acerca de Madrid.	527_esxnli	1580_esxnli	literature	esxnli
es	entailment	Por su parte, el príncipe Harry ha expresado en más de una ocasión su intención de servir con su regimiento en una zona de conflicto tras su graduación como oficial y que tal decisión implicar asumir el riesgo de ser enviado a primera línea de fuego.	EL príncipe Harry pide ir a la guerra.	790_esxnli	2368_esxnli	celebrity	esxnli
es	entailment	Si el animal está en la tienda antes de esa edad, no se trata de un establecimiento recomendable.	No es recomendable el establecimiento que tiene animales de esa edad	480_esxnli	1439_esxnli	consumer	esxnli
es	neutral	Todos saben que la Campania gobernada por la Camorra napolitana produce 250 mil toneladas anuales de basura, carece de incineradoras, ha quemado ocho así llamados "comisarios especiales para la basura napolitana" en los últimos 14 años, ha despilfarrado 200 mil millones de euros y puede proporcionar materia prima durante todo el siglo XXI a los hornos suizos y a los de Pero Botero.	La Camorra es responsable de producir 250 mil toneladas de basura.	600_esxnli	1799_esxnli	literature	esxnli
es	contradiction	El Real Madrid se despide su afición en su último partido en el estadio Santiago Bernabéu de una temporada sin títulos, midiéndose a un Real Mallorca sin nada en juego para los dos equipos, tan solo el orgullo, que en caso de los madridistas es bastante tras un final de temporada para el olvido.	El Real Mallorca se juega la permanencia en el partido contra el Real Madrid	136_esxnli	408_esxnli	newspaper	esxnli
es	entailment	En los dos mandatos anteriores, la hegemonía fue del PSOE.	Ha habido al menos dos mandatos con el PSOE	186_esxnli	557_esxnli	economy	esxnli
es	entailment	Este pavor a conducir se conoce como amaxofobia y, pese al desconocimiento que sobre el tema se tiene en la sociedad en general, afecta al 33% de los conductores.	Al menos algún conductor siente miedo cuando conduce.	411_esxnli	1232_esxnli	consumer	esxnli
es	contradiction	Si procura seguir estas pequeñas indicaciones, su guardarropa estará siempre a punto y podrá lucir aquellas prendas que más le gusten cuando desee.	Para tener el guardarropa siempre a punto, no debes seguir las indicaciones.	479_esxnli	1436_esxnli	consumer	esxnli
es	neutral	No obstante, en términos absolutos se sitúan en las primeras posiciones el Pacífico occidental, donde unos 67 millones de personas tienen diabetes.	El mayor porcentaje de población con diabetes se puede encontrar en el Pacífico occidental.	368_esxnli	1102_esxnli	consumer	esxnli
es	neutral	La localidad es "Nívar".	Nívar es una localidad situada en España.	59_esxnli	177_esxnli	newspaper	esxnli
es	contradiction	No hace ni un mes que encontré en el foro una de las mejores reflexiones que he leído: EL PRECIO QUE PIDE LA GENTE POR LOS PISOS NO ES EL PRECIO AL QUE SE VENDEN, SINO EL PRECIO AL QUE NO SE VENDEN, PORQUE SI VENDIERAN YA NO ESTARÍAN ALLÍ.	Nunca he encontrado nada interesante en el foro	290_esxnli	869_esxnli	economy	esxnli
es	entailment	Hay que tener en cuenta que los pies deben estar en plena forma en cualquier momento: desde las uñas a las durezas o imperfecciones.	Hay que cuidar siempre las uñas de los pies.	693_esxnli	2078_esxnli	celebrity	esxnli
es	contradiction	Esta autoridad podrá investigar por cuenta propia la existencia de posibles casos de discriminación, además de ejercer acciones judiciales en defensa de los derechos derivados de esta ley.	La autoridad carecerá de competencia para investigar y ejercer acciones en temas relacionados con la ley.	273_esxnli	819_esxnli	economy	esxnli
es	neutral	A pesar de estimar parcialmente el recurso de las asociaciones profesionales y rechazar el de anticonstitucionalidad del sindicato, la sala del TSJM anula en su fallo el decreto del Área Única Sanitaria.	La sala del TSJM está presidida por una mujer	106_esxnli	317_esxnli	newspaper	esxnli
es	neutral	Primero por el crédito.	Primero por el crédito antes de que nos quiten esa casa otros compradores.	236_esxnli	706_esxnli	economy	esxnli
es	neutral	Por cierto, tiene casi toda la razón.	tengo toda la razón	247_esxnli	740_esxnli	economy	esxnli
es	neutral	La persona interesada en trabajar debe entregar, además, un certificado de antecedentes penales y un certificado médico, y abonará la tasa de expedición del visado.	Debe presentarse un CV actualizado	486_esxnli	1458_esxnli	consumer	esxnli
es	neutral	Así, aparecieron "de pronto" dos encapuchados, completamente tapados, disfrazados con pasamontañas y gafas de sol.	Los encapuchados eran hombres	10_esxnli	29_esxnli	newspaper	esxnli
es	contradiction	Ahora el Ayuntamiento tendrá que volver a calcular las tarifas del vado.	El Ayuntamiento mantendrá las tarifas del vado del año anterior	54_esxnli	161_esxnli	newspaper	esxnli
es	entailment	Suárez asegura que no ha participado en la tramitación de los proyectos.	Los proyectos estan tramitados.	305_esxnli	913_esxnli	economy	esxnli
es	contradiction	La cantidad de llamadas se ha reducido mucho, no obstante, no ha desaparecido.	La cantidad de llamadas está aumentando.	268_esxnli	803_esxnli	economy	esxnli
es	neutral	Es que soy un julandrón.	Me gusta salir por la noche.	50_esxnli	150_esxnli	newspaper	esxnli
es	neutral	Más sobre tema eta.	ETA ha declarado el alto el fuego.	648_esxnli	1943_esxnli	literature	esxnli
es	contradiction	No digo que no.	Digo que no.	598_esxnli	1792_esxnli	literature	esxnli
es	contradiction	Al introducirles algo de aire en su interior, en vez de un gran vacío, propiciabas que se estropearan para así tener que reemplazarlas.	Funcionan perfectamente.	244_esxnli	732_esxnli	economy	esxnli
es	neutral	La probabilidad de impacto total es de una entre mil.	Se facilita el porcentaje del impacto total	127_esxnli	381_esxnli	newspaper	esxnli
es	entailment	Es ésto, y no otra cosa, lo que los hace interesantes: Almacenan la energía hasta su uso final de una forma tan sencilla como insostenible a largo plazo.	A largo plazo no podrán seguir almacenando la energía como lo hacen ahora.	196_esxnli	588_esxnli	economy	esxnli
es	entailment	Gracias a Dios, los Catalanes podemos ser muchas cosas, complejas todas ellas, por eso no nos sentimos españoles.	Los Catalanes no nos sentimos españoles.	278_esxnli	832_esxnli	economy	esxnli
es	entailment	La conclusión más relevante es que los sonidos naturales fueron siempre los mejor valorados mientras que los tecnológicos resultaron ser los menos apreciados.	Han concluido que los sonidos naturales son mejor valorados que los artificiales	336_esxnli	1007_esxnli	consumer	esxnli
es	entailment	Tu no pareces mas culto que yo en estos temas, sobre todo cuando pretendes culpar del atentado de 11-m a Aznar por su consentimiento (Que no participacion) con la guerra de Irak, cuando dicho atentado lo planearon y llevaron a cabo los marroquies que nada tienen que ver con Irak, Incluso el Rey moro, estaba del lado de Bush.	Los que culpan del atentado del 11-m a Aznar no son más cultos, porque no tienen en cuenta que dicho atentado lo planearon y llevaron a cabo los marroquies que nada tienen que ver con Irak	152_esxnli	456_esxnli	newspaper	esxnli
es	contradiction	El perfil nutricional está aún pendiente de su definición por parte de la Comisión Europea, aunque en cualquier caso deberá estar listo antes de enero de 2009.	La comisión Europea no tendrá listo el perfil nutricional hasta mediados de 2009.	706_esxnli	2116_esxnli	celebrity	esxnli
es	neutral	Segun el el PIB de Andalucia es superior al de Catalunya.	Aunque el PIB de Andalucia es superior al de Catalunya, hay más pobres en Andalucia.	212_esxnli	634_esxnli	economy	esxnli
es	entailment	Por ejemplo, en los planes de pensiones garantizados de renta fija las gestoras suelen ofrecen un interés fijo (que en la actualidad ronda el 2,5-3% anual).	En los planes de pensiones garantizados de renta fija las gestoras suelen ofrecen un interés fijo.	409_esxnli	1225_esxnli	consumer	esxnli
es	entailment	El mismo plasta de Breton (un intolerante enfermizo) habló de "automatismo psíquico puro".	Conozco las opiniones de Breton.	504_esxnli	1510_esxnli	literature	esxnli
es	entailment	No he dicho que mi postura sea la única ni definitiva pero los datos que he puesto no me los he inventado.	He presentado unos datos.	210_esxnli	628_esxnli	economy	esxnli
es	contradiction	Los filtros, en ocasiones, fallan.	Los filtros jamás fallan.	495_esxnli	1485_esxnli	consumer	esxnli
es	entailment	Primero, que unos acompañantes de González en un viaje a Cartagena de Indias (Colombia) entraron con unas bolsas blancas en un edificio y salieron sin ellas.	Unos acompañantes de González en un viaje a Cartagena de Indias (Colombia) se dejaron en un edificio unas bolsas blancas.	239_esxnli	715_esxnli	economy	esxnli
es	contradiction	Pregúntele a los adoptados en temprana edad.	No se hizo ninguna pregunta a los adoptados	615_esxnli	1843_esxnli	literature	esxnli
es	neutral	Me pregunto cómo resultará en el formato impreso, y si el precio estará al alcance de sus lectores.	El trabajo se les ofrecerá a los lectores también en formato impreso	617_esxnli	1850_esxnli	literature	esxnli
es	contradiction	La organización llama la atención sobre el aumento, hasta duplicarse, de las tasas de accidentalidad en el segundo año de carné de conducir.	Las tasas de accidentalidad en el seguno año de carné no han aumentado.	298_esxnli	893_esxnli	economy	esxnli
es	entailment	Deportistas, entrenadores, árbitros, directivos, representantes... han aparecido de un modo u otro implicados.	Personas de distintos ámbitos han aparecido implicados.	112_esxnli	336_esxnli	newspaper	esxnli
es	contradiction	A su vez, recibirá a diferentes mandatarios extranjeros, como es el caso del presidente de la República Islámica de Mauritania, Sidi Ould Cheikh Abdallahi, y su esposa.	El presidente de Mauritania no está casado.	724_esxnli	2170_esxnli	celebrity	esxnli
es	entailment	De Gaulle era mi héroe cuando me casé con Jack, dijo.	Jack fue su marido	801_esxnli	2402_esxnli	celebrity	esxnli
es	neutral	En abril de 2005 terminó en Los Ángeles una supergira mundial con el nombre de Farewell Tour, que la llevó a ofrecer más de 325 conciertos a lo largo y ancho del globo.	Dio comienzo a la supergira mundial Farewell Tour en setiembre de 2004 y terminó en abril de 2005.	783_esxnli	2349_esxnli	celebrity	esxnli
es	neutral	Tener un diccionario a mano, o utilizar el corrector de un editor de texto es un buen recurso para evitar errores ortográficos comunes, pero muchas veces no es suficiente para lograr una escritura correcta.	un diccionario y el corrector de un editor de texto ayudan a eliminar la mitad de los errores de escritura.	458_esxnli	1372_esxnli	consumer	esxnli
es	contradiction	Tres meses después del nacimiento de su segundo vástago, la princesa Matilde de Bélgica, esposa del príncipe heredero Felipe, ha reanudado con toda intensidad sus obligaciones oficiales.	Matilde de Bélgica sigue de baja tres meses después del nacimiento de su segundo vástago	701_esxnli	2101_esxnli	celebrity	esxnli
es	contradiction	PD = Se olvidan de avisar que de todos modos en tres meses se las retiran a TODOS así que, este anuncio es puro paripé como es normal en los países bananeros.	El anuncio se lo han mandado a todos los paises bananeros.	258_esxnli	774_esxnli	economy	esxnli
es	contradiction	Las ayudas ascienden a 1.700 euros para estancias y cursos de al menos tres semanas.	El máximo de la ayuda será de 10.000 euros.	334_esxnli	1000_esxnli	consumer	esxnli
es	contradiction	HELSINKI (Reuters) - Un ingeniero informático finlandés que perdió uno de sus dedos en un accidente de motocicleta ha dado un nuevo uso a la prótesis que se le colocó en la mano: una memoria USB.	no se puede colocar una memoria USB en una prótesis.	32_esxnli	96_esxnli	newspaper	esxnli
es	entailment	Las plusvalias de un 400% en bienes de primera necesidad la acabarán pagando los hijos, asi de simple.	El bienestar de la siguiente generación no está asegurada.	223_esxnli	667_esxnli	economy	esxnli
es	neutral	Javier y Penélope, cada uno por separado, abandonaron el hotel donde se alojan en Nueva York para cumplir con sus respectivos compromisos profesionales.	Javier tenía muchos compromisos en Nueva York.	779_esxnli	2337_esxnli	celebrity	esxnli
es	entailment	Ajaj había ingresado a los Estados Unidos con una visa de turista B-2 en la ciudad de Nueva York el 9 de septiembre de 1991.	Ajaj tenía una visa de turista cuando fue a los Estados Unidos.	1572_xnli.test	4715_xnli.test	nineeleven	xnli.test
es	entailment	Cualquier forma superior de pensamiento, señaló, aparece primero en la comunicación social entre el niño y los representantes de su cultura cuando participan en una actividad conjunta.	Compartir actividades comunes es, a veces, útil para compartir mayores formas de pensamiento.	524_xnli.test	1572_xnli.test	oup	xnli.test
es	neutral	En un minuto está golpeando el escritorio, al siguiente está bien, tómalo de mi escritorio, da, da, da, da, da.	Cambia de opinión porque no sabe lo que está haciendo.	174_xnli.test	521_xnli.test	facetoface	xnli.test
es	neutral	sabes que es fácil decir bueno construiremos un agujero de cemento y no pasará nada y después dirán bueno la única manera de probarlo es durante un largo periodo así que	Necesitan darle tiempo para que se fije el concreto antes de comenzar cualquier prueba.	388_xnli.test	1163_xnli.test	telephone	xnli.test
es	contradiction	Así que vivimos en esta zona.	Nuestra casa estaba lejos de este lugar.	155_xnli.test	464_xnli.test	facetoface	xnli.test
es	entailment	Algo que abundaba en estos desarrollos posguerra de viviendas unifamiliares eran los niños, y considerándolas ciudades para niños, estaban maravillosamente diseñadas.	Hicieron un buen trabajo diseñando las ciudades para niños en los desarrollos de casas de campo de posguerra.	2090_xnli.test	6269_xnli.test	slate	xnli.test
es	contradiction	Diga que espero con ansias conocerlo allí. CAPÍTULO XXII.	Diga que no tengo ganas de encontrarlo allí.	794_xnli.test	2380_xnli.test	fiction	xnli.test
es	contradiction	En las cercanías de Batu Hitam podrá encontrar una playa agradable.	No hay playas cerca de Batu Hitam.	1096_xnli.test	3287_xnli.test	travel	xnli.test
es	neutral	¿Cómo puede un padre reconocer la diferencia entre un trastorno lingüístico y un desarrollo de lenguaje normal?	Un progenitor cree que no poder hablar a los dos años es anormal.	749_xnli.test	2246_xnli.test	oup	xnli.test
es	entailment	Al otro lado de la plaza se encuentran las calles secundarias de Laleli, el lugar para buscar ropa a bajo precio.	Se vende ropa barata en Laleli.	1181_xnli.test	3542_xnli.test	travel	xnli.test
es	contradiction	G. Las cargas de exigir a los abogados fundadores de LSC que se retiren de los casos cuando el cliente abandone los Estados Unidos	Los abogados financiados por LSC trabajan en cualquier caso que quieran.	1321_xnli.test	3963_xnli.test	government	xnli.test
es	neutral	Si comenzamos el nuevo año fiscal con déficit, será un año repleto de desafíos.	El negocio puede no ser posible si comenzamos un nuevo año fiscal con déficit.	1855_xnli.test	5564_xnli.test	letters	xnli.test
es	contradiction	El patrón se repitió un siglo después cuando los moros invocaron la ayuda de los almohades en 1151.	Los Moors eran independientes y lo hicieron todo solos.	1088_xnli.test	3264_xnli.test	travel	xnli.test
es	neutral	Las emisiones de mercurio contribuyen a que el mercurio se deposite en el agua.	Las emisiones de mercurio crean problemas en el agua, que luego es ingerido por los peces.	1331_xnli.test	3991_xnli.test	government	xnli.test
es	neutral	¿Cómo podría honestamente haberlos detenido? Fue en el trato.	No me habría perdonado a mí mismo si los hubiera detenido.	798_xnli.test	2394_xnli.test	fiction	xnli.test
es	entailment	Así que llamé a U-Haul para consultar sus políticas de alquiler.	Me puse en contacto con U-Haul con respecto a sus contratos de alquiler.	2116_xnli.test	6348_xnli.test	slate	xnli.test
es	entailment	Las casas y edificios de adobe proporcionan una sensación de seguridad y protección contra el ruido exterior con sus paredes gruesas de 2-4 pies.	La gente vive en casas de adobe.	653_xnli.test	1959_xnli.test	oup	xnli.test
es	contradiction	¿Y estos son mejores?--¿Te da miedo un patán agricultor de Barbados? ¿Qué te aflige, Peter? Nunca te había visto asustado. Una pistola se disparó tras ellos.	Siempre supe que te asustarías fácilmente, Peter.	931_xnli.test	2791_xnli.test	fiction	xnli.test
es	neutral	Varios testigos testificaron sobre terminar la representación una vez que el extranjero abandonó el país.	El extraterrestre da mucho miedo.	1476_xnli.test	4427_xnli.test	government	xnli.test
es	contradiction	Se adjunta una tarjeta de respuesta y un sobre. Nos gustaría que contemplara la posibilidad de comenzar 1994 con una donación a IU.	Devuelve esta tarjeta para decirnos qué te gustaría cenar.	1843_xnli.test	5529_xnli.test	letters	xnli.test
es	contradiction	Por consiguiente, sé que te esfuerzas mucho para ser compasivo y cariñoso con otros.	Sé que no te importan las personas en absoluto.	1985_xnli.test	5954_xnli.test	letters	xnli.test
es	contradiction	Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.	Ella se secó rápidamente las lágrimas después de arrojar a Joe fuera del porche.	26_xnli.test	77_xnli.test	facetoface	xnli.test
es	entailment	Uno de los grandes interiores de este período es la sala de estar principal de la Casa Tugendhat, diseñada por Mies Van der Rohe en 1928.	Mies Van der Rohe diseñó la casa Tugendhat.	680_xnli.test	2038_xnli.test	oup	xnli.test
es	neutral	Así que, dice Bueno busca, busca esto en esta y esta empresa.	Ella me dijo que buscara su información financiera.	72_xnli.test	216_xnli.test	facetoface	xnli.test
es	neutral	Ninguno de estos tiene mucho atractivo actual, a pesar del lujo.	Ninguna de las casas actualmente en el mercado es atractiva.	2212_xnli.test	6634_xnli.test	slate	xnli.test
es	entailment	Bueno, bueno, no, ni se te ocurra decírmelo últimamente	Últimamente ni siquiera ha sucedido.	465_xnli.test	1394_xnli.test	telephone	xnli.test
es	contradiction	Dubái era un lugar de paso ideal: una ciudad moderna con fácil acceso a un importante aeropuerto, agencias de viajes, hoteles y establecimientos comerciales occidentales.	No tenía sentido usar a Dubai como punto de tránsito	1659_xnli.test	4977_xnli.test	nineeleven	xnli.test
es	contradiction	Estoy deseando que llegue.	Realmente lo temo, para ser honesto.	478_xnli.test	1433_xnli.test	telephone	xnli.test
es	contradiction	sí, eso es justamente lo que he hecho hoy, me he llevado uh Darkman, la has visto uh no la he visto, me imagino que la veré esta noche	Ya he visto Darkman alrededor de 4 veces.	378_xnli.test	1132_xnli.test	telephone	xnli.test
es	entailment	Di: break, steak, but bleak and streak.	Di romper	2308_xnli.test	6924_xnli.test	verbatim	xnli.test
es	entailment	Lejos de la costa, se inclina un terreno lleno de pinos, mimosas, eucaliptos y brezos a una altitud de casi 915 m (3000 pies).	El terreno tiene pendientes.	1236_xnli.test	3707_xnli.test	travel	xnli.test
es	entailment	Nació en mil ochocientos ochenta y algo, pudo haber sido en 1888 o 1889.	Nació antes de 1900.	98_xnli.test	292_xnli.test	facetoface	xnli.test
es	entailment	Hay pistas cubiertas de patinaje en el Ditan Ice Arena en Ditan Park y en el centro comercial subterráneo que conecta los hoteles Traders y China World (1 Jianguomenwai Dajie).	Puedes patinar en interiores en un par de lugares.	1182_xnli.test	3546_xnli.test	travel	xnli.test
es	entailment	Además, los residentes de Indiana pueden recibir beneficios fiscales mediante el crédito fiscal de Indiana, que se aplica directamente al resultado final de la declaración de impuestos estatal.	Los residentes en Indiana obtienen beneficios fiscales del estado de Indiana.	1975_xnli.test	5925_xnli.test	letters	xnli.test
es	entailment	Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.	Estaba tan molesto que empecé a hablar con él de nuevo.	2_xnli.test	5_xnli.test	facetoface	xnli.test
es	contradiction	Sin embargo, la guia presupuestaria emitida al día siguiente destacó como prioridades los crímenes con armas de fuego, el narcotráfico y los derechos civiles.	La guía presupuestaria no mencionó los derechos civiles en absoluto.	1722_xnli.test	5166_xnli.test	nineeleven	xnli.test
es	neutral	Las mujeres modernas aman ser delgadas, pero también quieren que su fuerza se vea física, no solo emocional o mental, en la manera romántica.	Muchas mujeres hoy en día han intentado alguna forma de dieta, al menos una vez en su vida.	2072_xnli.test	6215_xnli.test	slate	xnli.test
es	neutral	El DOT tuvo que comprar el inmueble y tal.	Al DOT le costó más de tres millones de dólares comprar la propiedad.	128_xnli.test	384_xnli.test	facetoface	xnli.test
es	neutral	pues no lo sé, ojalá lo supiera	Ojalá supiera dónde había desaparecido.	468_xnli.test	1404_xnli.test	telephone	xnli.test
es	contradiction	Pasó a escribir Mexican Village, una novela que incorporó muchas de las costumbres y tradiciones del pueblo mexicano.	Ella no sabía mucho sobre los mexicanos.	662_xnli.test	1984_xnli.test	oup	xnli.test
es	entailment	Espero que nos ayuden a continuar la tradición olímpica de excelencia.	Los Juegos Olímpicos tienenTradiciones impresionantes.	1886_xnli.test	5657_xnli.test	letters	xnli.test
es	neutral	Dos viejos romances que todavía se cantan en el suroeste son La Delgadina, que trata sobre el incesto, y La Aparicien, que data del siglo XV en España.	La Delgadina todavía está presente en Nuevo México.	573_xnli.test	1718_xnli.test	oup	xnli.test
es	neutral	27 La dificultad aumenta a medida que la necesidad de modificaciones de la caldera que se han de tomar para adaptar el SCR a la instalación también aumenta.	27 La dificultad se cambia todos los días.	1441_xnli.test	4323_xnli.test	government	xnli.test
es	contradiction	Se sentaban en los terminales de un ordenador y tecleaban algún tipo de código alfanumérico que evocaba muchos nombres.	Solo escribieron los signos de puntuación.	2409_xnli.test	7225_xnli.test	verbatim	xnli.test
es	neutral	Cuando acepté mi primer trabajo de oficina en Suiza tenía una secretaría que no hablaba francés ni inglés, por lo que tenía que escribir las cartas en estos idiomas a mano para que ella pudiera teclearlas.	Mi secretaria no habla inglés o francés, pero yo sí.	2451_xnli.test	7352_xnli.test	verbatim	xnli.test
es	contradiction	Y lo fue, mi abuelo no fue un buen hombre.	¡Mi abuelo era la persona más agradable que encontrarás alguna vez!	70_xnli.test	210_xnli.test	facetoface	xnli.test
es	entailment	Lawrence Singleton, un famoso violador que amputó los antebrazos de sus víctimas y luego pasó solo ocho años en prisión, ha sido detenido por apuñalar hasta la muerte de otra mujer en Florida.	El señor Singleton es un violador condenado en Florida.	2031_xnli.test	6093_xnli.test	slate	xnli.test
es	contradiction	El lago se encuentra a la sombra de varias montañas altas, incluyendo Scafell Pike, la más alta de Inglaterra a 977 m (3 205 pies).	Algunas montañas, incluyendo el Scafell Pike, están completamente sumergidas en el lago.	1047_xnli.test	3139_xnli.test	travel	xnli.test
es	neutral	Newsweek ejecuta una diatriba lamentando la ostentación de los Hamptons.	Newsweek escribe un informe diario sobre los Hamptons.	2224_xnli.test	6672_xnli.test	slate	xnli.test
es	neutral	Prudence, nuestra columnista de consejos, se ha jubilado, y ahora su columna la lleva su sobrina, que también se llama Prudence.	Prudence nos sugirió que le diéramos su columna a su nieta.	2104_xnli.test	6310_xnli.test	slate	xnli.test
es	contradiction	Para obtener más detalles, consulte //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	Estos son todos los detalles disponibles.	1435_xnli.test	4305_xnli.test	government	xnli.test
es	entailment	Aunque la relación C-R puede, de hecho, variar de un lugar a otro (por ejemplo, debido a diferencias en las susceptibilidades de la población o a diferencias en la composición del PM), las funciones C-R específicas de una localización determinada generalmente no están disponibles.	Las relaciones C-R varían de un lugar a otro.	1457_xnli.test	4369_xnli.test	government	xnli.test
es	entailment	Simplemente no les gustó lo que era ser negro en esos días, y eso fue, ya sabes, supongo que, eso fue probablemente, ya sabes, a principios de la década de 1930, cuando lo hicieron.	Era difícil ser negro en ese entonces.	108_xnli.test	324_xnli.test	facetoface	xnli.test
es	contradiction	Entre los muchos clubes de jazz están el famoso Jazz Bakery en Culver City, el Catalina Bar and Grill en Hollywood, y el Baked Potato en North Hollywood.	No hay clubs de jazz famosos en Los Ángeles.	1054_xnli.test	3160_xnli.test	travel	xnli.test
es	neutral	sí, bueno, últimamente mi única experiencia a medias con acampadas es que nosotros, esto... mi marido corre con coches	Me gustaría ir a acampar.	498_xnli.test	1493_xnli.test	telephone	xnli.test
es	entailment	En una plataforma encima de las columnas hay una figura tallada de Chaac-Mool en posición reclinada, su vientre hueco en un cuenco para recibir ofrendas que algunos expertos creen que incluían corazones humanos recién salidos del cuerpo.	Chaac-Mool recibió ofertas de personas.	1173_xnli.test	3519_xnli.test	travel	xnli.test
es	neutral	así que eso es un problema, el tipo de parámetros que buscas cuando estás de compras	Ese problema tiene una solución fácil.	394_xnli.test	1180_xnli.test	telephone	xnli.test
es	entailment	El dominio de la falsa creencia muestra que los niños tratan las creencias como interpretaciones, no solo como hechos de la realidad.	Los niños piensan en las creencias como interpretaciones de lo que es real.	696_xnli.test	2088_xnli.test	oup	xnli.test
es	entailment	Sí, 4.º fue superdivertido.	Me gustaba el cuarto grado.	206_xnli.test	618_xnli.test	facetoface	xnli.test
es	contradiction	La publicación del libro RPH viene seguida por la gira del libro, que lleva al siguiente dato sobre	No hubo una gira por el libro.	2016_xnli.test	6048_xnli.test	slate	xnli.test
es	neutral	y ah, él dijo bruscamente, salió bruscamente de él eh, probablemente era un noventa y cinco por ciento	Solo estuvo perdido durante aproximadamente dos minutos.	393_xnli.test	1179_xnli.test	telephone	xnli.test
es	contradiction	Tu estación está en el piso de armas.	No estás asignado a la cubierta de armas.	850_xnli.test	2548_xnli.test	fiction	xnli.test
es	contradiction	Espero tener noticias tuyas pronto.	No me hables nunca mas!	1895_xnli.test	5685_xnli.test	letters	xnli.test
es	neutral	Si ahora puede demostrarlo...	Necesitaba mostrar sus habilidades.	895_xnli.test	2685_xnli.test	fiction	xnli.test
es	entailment	El DOT tuvo que comprar el inmueble y tal.	La propiedad y el equipo fueron comprados por el DOT.	128_xnli.test	383_xnli.test	facetoface	xnli.test
es	contradiction	La idea de Wittgenstein es que, en general, no se pueden reducir las declaraciones en un nivel superior a un conjunto finito de declaraciones necesarias y suicientes en un nivel inferior.	Wittgenstein raramente pronunciaba más de una o dos palabras, ya que creía que esto era todo lo que se requería para comunicarse.	513_xnli.test	1538_xnli.test	oup	xnli.test
es	neutral	es realmente peligroso si lo pensaría, pero con todos los accidentes	Esa carretera es tan aterradora, con esos accidentes que ocurren todos los días.	483_xnli.test	1448_xnli.test	telephone	xnli.test
es	neutral	Capitán, dijo, y mientras hablaba señaló a los barcos que perseguían, el coronel Bishop nos retiene.	El coronel Bishop estaba enojado porque el capitán había robado algo.	848_xnli.test	2542_xnli.test	fiction	xnli.test
es	contradiction	Presenta tu base para evaluar la fiabilidad de los datos como aún por determinar.	Se evaluaron los datos para que fueran completamente confiables.	1394_xnli.test	4182_xnli.test	government	xnli.test
es	contradiction	Tercero, la ojiva Hellfire que llevaba Predator aún necesitaba trabajo.	La ojiva Hellfire está lista ahora para ser transportada en Predator	1556_xnli.test	4667_xnli.test	nineeleven	xnli.test
es	entailment	En 2003, se eliminaron estas designaciones: todos los asuntos de terrorismo internacional ahora reciben la misma designación, 315.	Todos los asuntos de terrorismo tienen la misma etiqueta.	1531_xnli.test	4592_xnli.test	nineeleven	xnli.test
es	contradiction	Por ejemplo, palabras como erale (lo que está sucediendo u O.K.)	Erale solo tiene un significado.	720_xnli.test	2159_xnli.test	oup	xnli.test
es	entailment	No se puede decir lo mismo para el New York Times. En su editorial sobre la polémica de la cocaía, el Times aconsejó a Bush que fuera honesto y que dejara al país aceptar esta medida.	The Times afirmó que Bush necesitaba demostrar honestidad.	2162_xnli.test	6485_xnli.test	slate	xnli.test
es	neutral	Con software, la agencia es una organización fiable e independiente que verifica que el software proviene de donde se dice que viene.	La agencia cuenta con software especializado para la tarea.	2125_xnli.test	6374_xnli.test	slate	xnli.test
es	contradiction	Lo he estado buscando este año pasado.	Solo lo he estado siguiendo durante una semana.	804_xnli.test	2411_xnli.test	fiction	xnli.test
es	neutral	Los síntomas del mal de ojo son vómitos, diarrea, pérdida de peso y a veces incluso la muerte.	Si tienes mal de ojo, vomitarás un montón.	694_xnli.test	2080_xnli.test	oup	xnli.test
es	contradiction	'Un informante de Tennessee usó el clima de perros para' clima cálido y sin lluvia ', que puede derivar de la expresión días de perros que se refieren al clima seco de agosto.	Según el informante, el clima de los perros se utilizó para describir las lluvias monzónicas estacionales.	2301_xnli.test	6901_xnli.test	verbatim	xnli.test
es	neutral	En el contexto de la música popular mexicana, la canción ranchera es una canción de amor, cantada por la gente común, los campesinos del campo rural.	La cancien rancheras son cantadas generalmente por mujeres.	567_xnli.test	1700_xnli.test	oup	xnli.test
es	neutral	Así que fui a su casa y luego llamé a este número al que se suponía que debía llamar cuando llegué allí.	Cogí su teléfono prestado para hacer la llamada.	90_xnli.test	268_xnli.test	facetoface	xnli.test
es	neutral	Esta inversión ha resultado en la renovación y venta de 60 casas a compradores de clase modesta, y en la rehabilitación de más de 100 apartamentos asequibles y de gran calidad.	Desajustaron los apartamentos y los rediseñaron por completo.	1911_xnli.test	5733_xnli.test	letters	xnli.test
es	contradiction	Está al lado de una residencia estudiantil que se llama el Quad. Se trata de un pintoresco complejo de la época de Jacobo I que se construyó alrededor de una serie de patios.	The Quad es una barbería.	580_xnli.test	1738_xnli.test	oup	xnli.test
