language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Cuando sólo se habla de ellos están creando una equivocada imagen de la realidad.	El espejo les da la imagen de la realidad.	405_esxnli	1213_esxnli	consumer	esxnli
es	contradiction	Despúes del infierno que nos hicieron pasar en el pedregal ese que osaron llamar "parque" ahora se lucen teniendo que buscarse la vida uno como un gilipoyas para conseguir entradas para 1 día!!!	La experiencia en el parque fue inolvidable.	81_esxnli	242_esxnli	newspaper	esxnli
es	entailment	El Estado español se gasta cada año casi 500.000 millones e ingresa algo menos de 400.000 millones (redondeo grueso).	El estado español gasta más que ingresa.	312_esxnli	934_esxnli	economy	esxnli
es	neutral	Su típica estampa de pueblo marinero abalconado, con sus calles abiertas al mar y sus coloristas casas de pescadores, es difícil de olvidar.	Su típica estampa de pueblo marinero abalconado, con su iglesia románica, es difícil de olvidar.	825_esxnli	2474_esxnli	celebrity	esxnli
es	contradiction	El primero es una suculenta indemnización ya pactada de 85 días por año trabajado, sin límite de antigüedad (la media ronda los 15 años y el salario bruto, los 1.200 euros).	La indemnización tiene límite de antigüedad.	9_esxnli	25_esxnli	newspaper	esxnli
es	contradiction	El hecho de que volvamos a Brasil a luchar por él otra vez lo hace aún más importante.	Nunca volveremos a Brasil	82_esxnli	244_esxnli	newspaper	esxnli
es	entailment	La diversidad de legislaciones, por ejemplo, más que ahondar su división, lo que hace es permitir que convivan dentro de un mismo país diferentes modos de entender su organización.	Diferentes legislaciones dan lugar a la heterogeneidad.	188_esxnli	564_esxnli	economy	esxnli
es	entailment	En cuanto a poetas y novelistas, el único de relieve es Jünger, en cuyo libro Tempestades de acero, Hitler ve un modelo para sus propias memorias de la Primera Guerra Mundial, obra que nunca llegó a escribir.	Jünger escribió el libro Tempestades de acero	647_esxnli	1939_esxnli	literature	esxnli
es	entailment	Pero hay asuntos que son de menos broma, por desgracia es así; se invaden países, sin ir más lejos, en fin, no hace falta endilgar una lista casi interminable y más que evidente de temas que no son ninguna broma.	Hay temas preocupantes	501_esxnli	1503_esxnli	literature	esxnli
es	neutral	La IEC es la organización mundial que prepara y publica los estándares internacionales para las tecnologías eléctricas, electrónicas y conexas, conocidas en inglés bajo el paraguas de la palabra "electrotechnology".	La IEC tiene más de 100 años de antigüedad	377_esxnli	1129_esxnli	consumer	esxnli
es	entailment	Y te vas a otra operadora y es lo mismo... ¡somos unos peleles para todos las compañías de comunicación!	Tengo un contrato con una compañía de telecomunicación.	137_esxnli	409_esxnli	newspaper	esxnli
es	contradiction	Según afirma el autor, Michael Jackson vivió de forma caótica sus últimos días, que estuvieron marcados por la lectura de la Biblia y por la audición de músicas tan dispares como la clásica y la de los Gipsy King -a la que no solía ser muy aficionado.	El autor admira la conducta de Michael Jackson en sus ültimos días	771_esxnli	2313_esxnli	celebrity	esxnli
es	entailment	El nuevo sistema de redistribución hará que tres cuartas partes de lo que se recaude en las comunidades autónomas -y no todo, como ocurría con el modelo actual- se meta una "bolsa común", como la llamó Salgado.	tTres cuartas partes se meterá en una bolsa común	376_esxnli	1126_esxnli	consumer	esxnli
es	entailment	Ningún animal, sin embargo, podría encaramarse a la torre Eiffel porque ella misma ya es un animal y no ha producido crías.	La torre Eiffel no tiene descendencia.	552_esxnli	1654_esxnli	literature	esxnli
es	contradiction	El Tribunal Superior de Los Ángeles lo resolvió en 1996 con el divorcio de la pareja y dictó una serie de condiciones nada beneficiosas para Banderas, quien, en aquellos momentos, quería evitar cualquier tipo de enfrentamiento con su ex mujer.	Banderas nunca se ha casado	741_esxnli	2221_esxnli	celebrity	esxnli
es	entailment	Pilar estaba mucho tiempo sola en la casa y disfrutaba estando en ella, sin más compañía que los lujos que la rodeaban.	Pilar permanecía sola mucho tiempo.	259_esxnli	775_esxnli	economy	esxnli
es	neutral	La previsión de la UE es aprobar una variedad de maíz transgénico (el BT-11 de Syngenta) antes de fin de año.	El BT-11 de Syngenta es altamente perjudicial para la salud.	396_esxnli	1187_esxnli	consumer	esxnli
es	entailment	El vocalista de la banda de rock Aerosmith, Steven Tyler, atraviesa un momento bastante triste.	Steven Tyler es uno de los miembros de la banda de rock Aerosmith	802_esxnli	2405_esxnli	celebrity	esxnli
es	entailment	Los primeros estudios realizados en el Reino Unido en 1997 revelaron que todos los afectados por la enfermedad habían sufrido síntomas psiquiátricos, entre ellos depresión, ansiedad y cambios de humor, aunque no deben tomarse como específicos de la ECJ.	los enfermos de ECJ sufrieron depresión.	473_esxnli	1417_esxnli	consumer	esxnli
es	entailment	La admiro por la valentía y el empuje que demostró marchándose sola con su maleta a Hollywood.	Ella se fue a Hollywood.	793_esxnli	2378_esxnli	celebrity	esxnli
es	entailment	En ese mismo trimestre, los dos juzgados ingresaron 965 asuntos penales y, a pesar de lograr tramitar 996 (muchos de ellos de los periodos anteriores y a fuerza de horas extra), a final de los tres meses aún había 422 pendientes, según los últimos datos del Consejo General del Poder Judicial.	Los juzgados tienen dificultades para tramitar todos los asuntos penales que ingresan	36_esxnli	107_esxnli	newspaper	esxnli
es	entailment	El vehículo se estampó contra la mediana a la altura del falso túnel de Carlos Haya, una de las zonas en las que normalmente se forman retenciones.	El vehículo tuvo un accidente contra la mediana.	22_esxnli	64_esxnli	newspaper	esxnli
es	contradiction	El trío de estrellas se encontraba disfrutando tranquilamente de una suculenta cena en el lujoso establecimiento cuando se percataron de que allí mismo otra estrella de Hollywood hacía exactamente lo mismo.	En un modesto establecimiento, el trío de estrellas y otra estrella estaban disfrutando tranquilamente de una suculenta cena.	666_esxnli	1996_esxnli	celebrity	esxnli
es	neutral	Francesc Balaguer, responsable de la CAR-CCR, matiza que se trata de un centro piloto, de cuya eficacia depende la proliferación de más centros especializados de este tipo en el conjunto de la red pública.	El centro piloto tiene capacidad para 30 personas.	472_esxnli	1414_esxnli	consumer	esxnli
es	contradiction	La emperatriz, esposa del emperador Akihito y que desde hace dos años sufre una ligera gastritis, ha tenido úlceras en la boca y ha sangrado varias veces por la nariz.	La emperatriz goza de plena salud.	154_esxnli	462_esxnli	newspaper	esxnli
es	contradiction	La crisis parece gigantesca pero sin cálculo posible.	No hay crisis que sea imposible de calcular.	644_esxnli	1930_esxnli	literature	esxnli
es	entailment	Dos aspectos destacaban: que muchos países no recogen esa información de manera sistemática, y que España está a la "cola" de Europa en este asunto.	Cada país recoge esa información de manera diferente	97_esxnli	289_esxnli	newspaper	esxnli
es	contradiction	El portugués Banco Espirito Santo es otra de las entidades que quiere avanzar en banca patrimonial.	Banco Espirito Santo no es una entidad bancaria portuguesa.	442_esxnli	1326_esxnli	consumer	esxnli
es	entailment	El simulacro ideológico sería la forma de transmitir aquéllo, las ideas que lo vehículan (con perdón del palabro) Pero son interpretaciones de lo que escribe otro, arriesgadas por falta de datos.	Las interpretaciones de lo que escriben otros son arriesgadas	653_esxnli	1957_esxnli	literature	esxnli
es	neutral	Otra mentira fascista que consiguió eco entre los sectores atrasados de la población es que los judíos controlan el gobierno y el parlamento.	Los judíos tienen mucho dinero.	241_esxnli	722_esxnli	economy	esxnli
es	entailment	Al acercarse la Navidad todos queremos mostrar nuestra mejor cara.	La gente en navidad intenta ser más amable y atento.	758_esxnli	2274_esxnli	celebrity	esxnli
es	neutral	Es aquí donde nos ha hablado de cómo se encuentra su corazón, del que dice que está muy tranquilo y feliz.	Ha pasado por una grave enfermedad el último año	828_esxnli	2483_esxnli	celebrity	esxnli
es	neutral	Los ojos grises del joven maestro lo rozaron.	El joven lo observó durante un minuto exactamente.	935_xnli.test	2803_xnli.test	fiction	xnli.test
es	neutral	La defensa implacable del ministro Gustav Noske llamó a 4000 Freikorps (soldados de asalto de derechas) para reventar el movimiento.	Noske quiso que el movimiento se detuviera antes de perder el poder.	1102_xnli.test	3304_xnli.test	travel	xnli.test
es	neutral	Y en este momento, el tonto quijotesco corre hacia el peligro en nuestro nombre.	Se dirigirá al peligro nuevamente mañana.	943_xnli.test	2829_xnli.test	fiction	xnli.test
es	neutral	96 Y los padres y entrenadores que critican en lugar de alentar y no permiten que los jugadores se olviden de la derrota, provocan ansiedad intensa en algunos jóvenes.	A las mujeres de hoy les gusta tener una esbelta estructura corporal.	666_xnli.test	1997_xnli.test	oup	xnli.test
es	contradiction	Y por todo eso no perdió nada de su rígida compostura externa, el miedo invadió su corazón.	Su compostura permaneció firme mientras su corazón se llenaba de alivio.	889_xnli.test	2666_xnli.test	fiction	xnli.test
es	contradiction	Numerosos oficiales respondieron para ayudar a los civiles heridos y para instar a los que podían caminar a abandonar el área de inmediato.	Los oficiales acordonaron el área y se negaron a permitir que alguien entrara o saliera.	1602_xnli.test	4805_xnli.test	nineeleven	xnli.test
es	contradiction	Los hilos de trece colores de la magnífica alfombra simbolizan las trece colonias originales de esta nación.	La alfombra tiene cincuenta colores, representando a los grandes estados de esta nación.	1850_xnli.test	5548_xnli.test	letters	xnli.test
es	entailment	Rudolph Giuliani defiende su gestión en el asunto del a Amadou Diallo en Newsweek. [El Departamento de Policía de Nueva York] no es el KKK, comenta.	Rudolph Giuliani hizo una declaración a la revista Newsweek sobre su manejo del tiroteo de Amadou Diallo.	2077_xnli.test	6231_xnli.test	slate	xnli.test
es	neutral	La principal conclusión a sacar de nuestra simulación es que los agentes autónomos acoplándose a uno o más procesos autocatalíticos y de trabajo son una perfectamente razonable, si bien novedosa, forma de desequilibrio, red de reacción química abierta.	Podemos sacar una conclusión de la simulación que hicimos en el ordenador.	584_xnli.test	1751_xnli.test	oup	xnli.test
es	entailment	Eso, yo era el único 922 que era hombre de soporte vital, el otro hombre era un apoyo fisiológico.	Un hombre dio apoyo fisiológico.	149_xnli.test	447_xnli.test	facetoface	xnli.test
es	entailment	61 - Los empleados federales pueden estar cubiertos por los programas de seguro social, como Security62 y Medicare bajo los mismos términos y condiciones que el resto de la población cubierta.	Los empleados federales aceptan los mismos términos y condiciones que el resto de la población asegurada.	1444_xnli.test	4330_xnli.test	government	xnli.test
es	contradiction	Veo, señor, que todavía no entiende las circunstancias.	Entendió la situación completa y muy claramente.	901_xnli.test	2701_xnli.test	fiction	xnli.test
es	neutral	La salida de Lamar Alexander es digna de mención, aunque no llega al punto de ser ilógica.	La salida de Lamar Alexander no es popular dentro del grupo.	2088_xnli.test	6262_xnli.test	slate	xnli.test
es	entailment	Teníamos trajes completos de presión en el avión, como los que usaban los astronautas, excepto que el nuestro era totalmente plateado, plateado, con bota y todo, para reflejar el calor, por supuesto.	Nuestros trajes eran los mismos que los de los astronautas, excepto para reflejar el calor, los nuestros eran plateados.	69_xnli.test	206_xnli.test	facetoface	xnli.test
es	entailment	no lo sé, pero sigue pensando como en el campo cuando dijo eso pensé qué	Creo que fue en el país.	423_xnli.test	1267_xnli.test	telephone	xnli.test
es	contradiction	La mayoría de las casas tendrán un nacimiento preparado para las oraciones y los villancicos.	Casi ningún hogar tiene montado un nacimiento.	686_xnli.test	2056_xnli.test	oup	xnli.test
es	neutral	Varias plantas de fuego hubieran superado la capacidad de extinción de incendios de las fuerzas disponibles	Solo teníamos 2 extintores a mano.	1619_xnli.test	4856_xnli.test	nineeleven	xnli.test
es	entailment	El terrorismo que alimentaron Bin Laden y al Qaeda era diferente a cualquier cosa a la que el gobierno se hubiera enfrentado.	Era la primera vez que el gobierno se enfrentaba a este tipo de terrorismo.	1657_xnli.test	4970_xnli.test	nineeleven	xnli.test
es	entailment	Observe cómo la pintura trampantojo en el bajo techo arqueado aspira a convertir la pequeña iglesia en una excelsa catedral gótica.	La pintura aspira a convertir la iglesia en una catedral gótica.	1108_xnli.test	3322_xnli.test	travel	xnli.test
es	neutral	Por consiguiente, sé que te esfuerzas mucho para ser compasivo y cariñoso con otros.	Sé que gastas mucho para pagar a las personas que te rodean y están hambrientas.	1985_xnli.test	5955_xnli.test	letters	xnli.test
es	neutral	Dominando la desembocadura de la bahía de Sant Antoni es la demacrada silueta de la isla de Coniera, o Conejera (que significa madriguera de conejo o madriguera).	Coniera tiene 3 millas cuadradas.	1079_xnli.test	3235_xnli.test	travel	xnli.test
es	contradiction	E igualmente indiscutiblemente, la econósfera se ha vuelto más compleja en los últimos millones de años de evolución homínida.	La econosfera de los humanos modernos es mucho más sencilla que la de los homínidos antiguos.	747_xnli.test	2240_xnli.test	oup	xnli.test
es	contradiction	La supervisión por parte del Congreso en inteligencia y lucha contra el terrorismo ahora presenta deficiencias.	El Congreso nunca ha tenido la supervisión de inteligencia ni de contraterrorismo.	1643_xnli.test	4927_xnli.test	nineeleven	xnli.test
es	entailment	En ese momento se abrió un camino entre las filas de hombres, y a través de él vino la señorita Bishop seguida por su ochavona.	La señorita Bishop caminó a través de un grupo de hombres.	805_xnli.test	2413_xnli.test	fiction	xnli.test
es	neutral	En ese momento se abrió un camino entre las filas de hombres, y a través de él vino la señorita Bishop seguida por su ochavona.	La señora Bishop caminaba entre un grupo de veinte hombres.	805_xnli.test	2414_xnli.test	fiction	xnli.test
es	neutral	La sangre y el flujo no son como la comida,	La comida es más como rocas y árboles que sangre o crecida.	2345_xnli.test	7035_xnli.test	verbatim	xnli.test
es	entailment	Tras el impacto, muchos fueron asesinados o gravemente heridos; otros resultaron relativamente ilesos.	Mucha gente murió en el impacto.	1617_xnli.test	4850_xnli.test	nineeleven	xnli.test
es	contradiction	Me pregunto, ahora, dijo en breve, si la jugarreta está funcionando en ti.	Él nunca cuestionó si la travesura era obra tuya.	972_xnli.test	2914_xnli.test	fiction	xnli.test
es	contradiction	El Comité de Desarrollo de IMA reunirá todas las promesas recibidas hasta el 31 de diciembre de 1998, dólar por dólar.	El IMA dejará de igualar las promesas el 25 de diciembre de 1998.	1933_xnli.test	5798_xnli.test	letters	xnli.test
es	neutral	El tono de la enmienda sigue siendo respetuoso con el control de los estados sobre el proceso electoral, incluso para las oficinas nacionales.	Los estados cambian su proceso electoral cuando lo consideran apropiado.	740_xnli.test	2218_xnli.test	oup	xnli.test
es	contradiction	Ah, y si luego tratas de sacarlo de tu empresa pagarás un alto precio.	Si sales un poquito de la corporación, en realidad puedes ahorrarte mucho dinero.	477_xnli.test	1430_xnli.test	telephone	xnli.test
es	entailment	Por otro lado, las partículas y las tres fuerzas no gravitacionales todavía tienen que incorporarse a una imagen de red de giro.	Hay tres fuerzas no gravitatorias.	551_xnli.test	1653_xnli.test	oup	xnli.test
es	contradiction	Lo que la película no menciona es que Kaufman hablaba con frecuencia de cómo le gustaría llevar a cabo su propia muerte.	La película tuvo una entrevista profunda con Kaufman sobre su muerte.	2004_xnli.test	6011_xnli.test	slate	xnli.test
es	entailment	William Lowe Bryan, el presidente de IU, cuyo sueño de tener una universidad de amplia base llevó a fundar la Escuela de Medicina de IU en 1903.	Bryan quería comenzar en una escuela de medicina para hacer sueños Universidad fuera más prominente.	1867_xnli.test	5601_xnli.test	letters	xnli.test
es	contradiction	Abeam con el Arabella, al otro lado del puerto, eran los edificios blancos de cara plana de esa imponente ciudad que descendía hasta la orilla del agua.	El Arabella llegó a una pequeña ciudad que estaba ubicada en una tierra yerma carente de vida.	815_xnli.test	2443_xnli.test	fiction	xnli.test
es	neutral	El flujo de ahorro es esencial para acumular grandes grandes riquezas, por regla general, alguien que no ahorra nunca tendrá riquezas.	Si no ahorras dinero en tu cuenta bancaria, no tendrás nada.	1319_xnli.test	3955_xnli.test	government	xnli.test
es	contradiction	La defensa implacable del ministro Gustav Noske llamó a 4000 Freikorps (soldados de asalto de derechas) para reventar el movimiento.	Noske quería que las cosas continuaran de inmediato.	1102_xnli.test	3305_xnli.test	travel	xnli.test
es	contradiction	Según el grupo central de seguridad de la información de la empresa, este proceso aumenta la conciencia de seguridad entre los gerentes comerciales, desarrolla el apoyo para los controles necesarios y ayuda a integrar las consideraciones de seguridad de la información en las operaciones comerciales de la organización.	Este procedimiento suele considerarse perjudicial para la seguridad.	1362_xnli.test	4085_xnli.test	government	xnli.test
es	neutral	sabiendo todo el tiempo que, habiéndolo sabido, siempre habría conocido su voz tan singular y desgarrada	Conozco esa voz porque le pertenece a mi madre.	2121_xnli.test	6363_xnli.test	slate	xnli.test
es	entailment	La Figura 4 muestra la curva de oferta de los servicios de trabajo compartido.	Los servicios de trabajo compartido tienen ofertas diferentes.	1268_xnli.test	3804_xnli.test	government	xnli.test
es	neutral	A menos de una milla del Arboretum, encontrará dos iglesias en el lado derecho de la carretera, respaldadas por cientos de tumbas familiares pintadas de blanco en la ladera.	Las iglesias también son guarderías para niños.	1136_xnli.test	3406_xnli.test	travel	xnli.test
es	entailment	Dijo que si sus asesores le hubieran dicho que había una celda en Estados Unidos, se habrían trasladado para ocuparse del asunto.	Nos habríamos encargado de la célula de EE. UU. si hubiésemos sabido que existía.	1729_xnli.test	5186_xnli.test	nineeleven	xnli.test
es	contradiction	Con base en esta evaluación de riesgos, Centrelink desarrolló una serie de estrategias de prevención destinadas a formar a los beneficiarios y empleadores sobre sus obligaciones a la hora de declarar ingresos.	Centrelink no sabe cómo abordar el problema.	1286_xnli.test	3856_xnli.test	government	xnli.test
es	contradiction	Ni siquiera entendió la ceremonia nupcial, ni siquiera sabía que se había casado, en serio--	Sabía en lo que se estaba metiendo.	188_xnli.test	564_xnli.test	facetoface	xnli.test
es	contradiction	y tú eres la minoría y estás atrapado con esto, pero mmm...	No eres una minoría.	383_xnli.test	1149_xnli.test	telephone	xnli.test
es	neutral	En respuesta a la llamada de Richard Lederer al sometimiento en una competición de superoraciones de once palabras con la mayor gracia y coherencia [El glamour de la gramática, XVI, 4], yo ofrezco el	Las reglas de un concurso de superfrases siempre requieren la presentación de oraciones con exactamente once palabras.	2371_xnli.test	7113_xnli.test	verbatim	xnli.test
es	contradiction	Para la necesidad de pasar de la necesidad de saber a la necesidad de compartir, ver el testimonio de James Steinberg, 14 de octubre de 2003.	James Steinberg se mantuvo firme sobre que el intercambio de datos se debía evitar a toda costa.	1592_xnli.test	4775_xnli.test	nineeleven	xnli.test
es	contradiction	Lo acepto como la única manera de salvarnos a todos de la destrucción cierta que mis propios actos hayan podido traer sobre nosotros.	Aunque el problema no haya sido causado por voluntad propia, puedo rescataros a todos.	940_xnli.test	2820_xnli.test	fiction	xnli.test
es	contradiction	Por el contrario, una oferta gubernamental de dinero no es coacción, y ni siquiera remotamente comparable a lo que sucede en China.	El Gobierno claramente está sobornando a las personas mientras estas le den dinero.	2124_xnli.test	6372_xnli.test	slate	xnli.test
es	neutral	así que hay muchas cosas como esa que hace Texas Instruments y que incluso la mayoría de los empleados no sabe que hace	Texas Instruments fabrica bombas que son altamente secretas.	482_xnli.test	1445_xnli.test	telephone	xnli.test
es	contradiction	En cualquier caso, nos desplegamos, y puedo decir ahora que por este motivo nos desplegaron a Kadina, en Okinawa, y esto fue en 1968.	Nunca terminamos desplegando a nadie.	223_xnli.test	668_xnli.test	facetoface	xnli.test
es	neutral	¿CUÁL ES EL DESAFÍO PRINCIPAL?	Desafiamos a la gente mayor a caminar una milla por día.	1958_xnli.test	5873_xnli.test	letters	xnli.test
es	contradiction	Cerca de la acción original y todavía brindando el testimonio más vivo de los días de Klondike, la ciudad en auge de Dawson City cedió en 1951 al centro de transporte y comunicaciones de Whitehorse como capital territorial.	Whitehorse era el nombre de una potente bebida alcohólica.	1125_xnli.test	3375_xnli.test	travel	xnli.test
es	neutral	Si pensamos que estamos sujetos a una cierta toma del mundo que prevaleció en 1787, 1791 o 1868, entonces deberíamos decidir qué sentimientos son importantes.	En el año 1787, la gente pensaba que el mundo era plano.	616_xnli.test	1847_xnli.test	oup	xnli.test
es	contradiction	Esta es la forma en la que se va el dinero...	Nunca se sabe lo que sucede con el dinero.	2417_xnli.test	7251_xnli.test	verbatim	xnli.test
es	contradiction	ponerse en el camino del otro, sí señor	Por supuesto, salirse del camino de los demás.	416_xnli.test	1246_xnli.test	telephone	xnli.test
es	neutral	En el centro del complejo, en las aguas protegidas de la laguna interior, hay un programa para nadar con los delfines.	Podrá nadar con delfines que hacen alocados trucos.	1056_xnli.test	3167_xnli.test	travel	xnli.test
es	entailment	Una diferencia es que otros grupos necesitan hacerlo porque para funcionar deben asignar nuevos significados a las palabras y frases existentes o acuñar nuevas palabras y frases.	Algunos grupos necesitan inventar nuevas palabras.	2469_xnli.test	7406_xnli.test	verbatim	xnli.test
es	entailment	Cerca de la acción original y todavía brindando el testimonio más vivo de los días de Klondike, la ciudad en auge de Dawson City cedió en 1951 al centro de transporte y comunicaciones de Whitehorse como capital territorial.	Whitehorse era la capital del territorio.	1125_xnli.test	3374_xnli.test	travel	xnli.test
es	neutral	Allí, a no más de tres millas de distancia, había tierra, una pared irregular de intenso color verde que llenaba el horizonte occidental.	La isla a la que se estaban acercando estaba inhabitada.	757_xnli.test	2270_xnli.test	fiction	xnli.test
es	neutral	El lago se encuentra a la sombra de varias montañas altas, incluyendo Scafell Pike, la más alta de Inglaterra a 977 m (3 205 pies).	El pico de Scafell es un gran lugar para ver el lago.	1047_xnli.test	3141_xnli.test	travel	xnli.test
es	neutral	De pie junto al capitán Blood, miró hacia popa, siguiendo la indicación del capitán con la mano, y lanzó un grito de asombro.	El Capitán Blood era notoriamente bueno en promoviendo la moral.	912_xnli.test	2734_xnli.test	fiction	xnli.test
es	entailment	El comentario del análisis pedagógico del programa fomenta el cumplimiento y puede ser un disuasorio para las futuras malas conductas y los médicos son conscientes de que la HIC monitorea las solicitudes de reembolso anualmente.	Todos los años HIC hace un seguimiento de los reembolsos.	1364_xnli.test	4092_xnli.test	government	xnli.test
es	neutral	Resaltaron la importancia de la supervisión continua como medio para garantizar que los controles siguen siendo adecuados, que abordan los riesgos actuales y que no obstaculizan innecesariamente las operaciones. Además, el marco de supervisión es fundamental para comprobar que las personas que usan y mantienen los sistemas de información cumplen con las políticas de la organización.	Dijeron que era importante estar vigilante cuando se tratara de los controles de las fábricas de noticias.	1368_xnli.test	4104_xnli.test	government	xnli.test
es	contradiction	oh, oh Dios, bueno, eso suena como una aventura	Parece una experiencia horrible.	294_xnli.test	882_xnli.test	telephone	xnli.test
es	neutral	De manera intuitiva, parece poco probable que un planeta como ese de entidades complejas e inertes podrían haberse alzado de manera instantánea desde el big bang.	Dios creó el universo.	642_xnli.test	1924_xnli.test	oup	xnli.test
es	neutral	Las agencias necesitan poder medir el éxito.	Las agencias pueden saber si tienen éxito por la cantidad de dinero que recaudan.	1600_xnli.test	4799_xnli.test	nineeleven	xnli.test
es	neutral	Esta es la forma en la que se va el dinero...	Esa es la forma normal de las cosas con dinero.	2417_xnli.test	7249_xnli.test	verbatim	xnli.test
es	entailment	Esta es la forma en la que se va el dinero...	Eso es lo que sucede con el dinero.	2417_xnli.test	7250_xnli.test	verbatim	xnli.test
es	contradiction	El edificio construido sobre los barrios subterráneos de los guardias de las SS alberga la Topografía del Terror, una exposición de fotografías y documentos que ilustra conmovedoramente la vida de quienes resistieron el terror nazi.	El edificio no tenía sótano.	1160_xnli.test	3478_xnli.test	travel	xnli.test
es	contradiction	Los problemas del uso de alcohol entre los pacientes heridos no son de la incumbencia del equipo de emergencias.	El equipo de traumatología maneja principalmente problemas de alcohol.	1380_xnli.test	4139_xnli.test	government	xnli.test
es	entailment	La chica que me puede ayudar está en la otra punta de la ciudad.	La chica de la que necesito ayuda vive muy lejos.	19_xnli.test	55_xnli.test	facetoface	xnli.test
es	neutral	Las líneas compuestas de cajas muestran el nivel de bienestar de todos los anuncios combinados y las líneas compuestas de diamantes muestran las pérdidas técnicas (si son negativas) de trasladar el trabajo a otra parte.	Las líneas calculan que el nivel de bienestar de los que utilizan el correo es del 10 %.	1285_xnli.test	3853_xnli.test	government	xnli.test
es	contradiction	Me supone una gran satisfacción invitarle a participar en el Círculo Interno Senatorial Republicano para celebrar nuestro espíritu en nuestra Convención Nacional Republicana en Houston, Texas, entre el 16 y el 20 de agosto.	La convención nacional republicana siempre se realiza en abril.	1936_xnli.test	5808_xnli.test	letters	xnli.test
es	neutral	Con refuerzos, los españoles consiguieron establecer una cabeza de playa.	Los españoles tenían 100 personas ayudando.	1094_xnli.test	3280_xnli.test	travel	xnli.test
es	contradiction	Por tanto, a medida que aumenta la diversidad de objetos en la web, la diversidad de posibles nichos de nuevos bienes y servicios aumenta con más rapidez todavía.	Cuantos más objetos haya en la web, más difícil se hace la existencia de nichos de mercado.	664_xnli.test	1990_xnli.test	oup	xnli.test
es	neutral	Mientras tanto La Fuerza Aérea compró el SR71, ahora el A-12, que estábamos trabajando con la CIA.	La Fuerza Aérea compró 18 aviones.	166_xnli.test	496_xnli.test	facetoface	xnli.test
es	contradiction	Y esa es la maravillosa herramienta de los Programas Educativos del IRT: permite que los niños presencien historias que les enseñan a usar herramientas para la vida cotidiana y para la supervivencia	Los Programas de Educación IRT ayudan a las personas mayores.	1912_xnli.test	5734_xnli.test	letters	xnli.test
es	neutral	Y se estremeció con el recuerdo.	Ella estaba tratando de no pensar en el evento que tuvo lugar.	841_xnli.test	2522_xnli.test	fiction	xnli.test
es	contradiction	En lo mío no he hecho nada de lo que me avergüence, teniendo en cuenta la provocación que recibí. Su mirada vaciló, y cayó antes que la suya tan intensa.	Estoy muy avergonzado de todo, necesito disculparme de inmediato.	816_xnli.test	2447_xnli.test	fiction	xnli.test
es	entailment	Los arabescos y las volutas de las molduras y los ornamentos arquitectónicos en un salón francés reflejaban los volantes que adornaban los vestidos de las mujeres y los volantes de las camisas de los hombres.	Los vestidos de las mujeres tenían cintas.	671_xnli.test	2012_xnli.test	oup	xnli.test
es	entailment	Este es un simple desplazamiento desde el equilibrio, y un dispositivo simple, la escama de mica, se hará para hacer temblar, por lo tanto, extraer el trabajo mecánico.	Algo ha sido desplazado del equilibrio.	555_xnli.test	1663_xnli.test	oup	xnli.test
es	contradiction	Tras el impacto, muchos fueron asesinados o gravemente heridos; otros resultaron relativamente ilesos.	Todos perdieron una extremidad en el impacto.	1617_xnli.test	4849_xnli.test	nineeleven	xnli.test
es	contradiction	¡PRODUCTOS RECIÉN LLEGADOS, CADA REGALO MARCA LA DIFERENCIA!	Solo regalos a partir de $100 marcan la diferencia.	1782_xnli.test	5346_xnli.test	letters	xnli.test
es	contradiction	Hace unos 1400 años, antes de que el Palacio de Estei fuera construido, Milreu también fue la gran mansión de una persona eminente.	Milreu estaba justo en el corazón de la ciudad.	1029_xnli.test	3087_xnli.test	travel	xnli.test
es	neutral	Me pregunto, ahora, dijo en breve, si la jugarreta está funcionando en ti.	La fuente de la travesura no fue solo tuya.	972_xnli.test	2916_xnli.test	fiction	xnli.test
es	entailment	Así que quiero seguir, porque sé que si no lo hago, hay muchos problemas que puedo tener.	Muchas cosas pueden salir mal si no sigues trabajando en eso.	459_xnli.test	1375_xnli.test	telephone	xnli.test
es	neutral	La tecnología está muy integrada en los procesos empresariales en estas organizaciones, porque se ve como una ventaja para el negocio, no solo una herramienta.	El software de programación avanzada es una de las tecnologías clave en las que se centran las empresas.	1279_xnli.test	3835_xnli.test	government	xnli.test
es	contradiction	La mirada del Capitán Blood recorrió las filas de aquellos tipos resueltos y de ojos fieros, luego se detuvo nuevamente en Ogle.	El Capitán Sangre está ciego.	950_xnli.test	2849_xnli.test	fiction	xnli.test
es	neutral	Sin embargo, la guia presupuestaria emitida al día siguiente destacó como prioridades los crímenes con armas de fuego, el narcotráfico y los derechos civiles.	Muchas personas se opusieron a las prioridades establecidas en la orientación presupuestaria.	1722_xnli.test	5165_xnli.test	nineeleven	xnli.test
es	entailment	Un bote que se había acercado y que había pasado desapercibido desde la orilla llegó rayando y chocando contra el gran casco rojo del Arabella, y una voz estridente lanzó un gran grito.	El Arabella es un bote con un exterior rojo.	984_xnli.test	2951_xnli.test	fiction	xnli.test
